m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
-2.734E-01, 1.553E+00, 1.600E+00, 2.317E+00, 3.694E-01, 1.598E-01,-3.711E-02, 9.435E-01, 9.471E-01, 1.221E+00, 4.894E-01, 6.092E-01, 8.569E-01
-2.578E-01, 1.837E+00, 1.938E+00, 2.643E+00, 4.164E-01, 1.516E-01,-5.581E-02, 1.060E+00, 1.052E+00, 1.306E+00, 5.025E-01, 6.207E-01, 8.552E-01
-2.422E-01, 2.171E+00, 2.294E+00, 2.938E+00, 4.704E-01, 1.350E-01,-5.900E-02, 1.179E+00, 1.229E+00, 1.386E+00, 5.115E-01, 6.268E-01, 8.546E-01
-2.266E-01, 2.416E+00, 2.683E+00, 3.328E+00, 5.251E-01, 1.160E-01,-6.554E-02, 1.241E+00, 1.407E+00, 1.500E+00, 5.080E-01, 6.204E-01, 8.514E-01
-2.109E-01, 2.613E+00, 3.047E+00, 3.716E+00, 5.874E-01, 1.100E-01,-6.914E-02, 1.237E+00, 1.524E+00, 1.593E+00, 5.119E-01, 6.113E-01, 8.500E-01
-1.953E-01, 2.760E+00, 3.310E+00, 4.054E+00, 6.319E-01, 1.500E-01,-7.320E-02, 1.153E+00, 1.564E+00, 1.660E+00, 5.048E-01, 6.072E-01, 8.530E-01
-1.797E-01, 2.802E+00, 3.529E+00, 4.336E+00, 6.437E-01, 2.140E-01,-7.521E-02, 1.037E+00, 1.596E+00, 1.721E+00, 4.832E-01, 5.925E-01, 8.582E-01
-1.641E-01, 2.779E+00, 3.743E+00, 4.630E+00, 6.342E-01, 2.627E-01,-5.963E-02, 9.439E-01, 1.527E+00, 1.757E+00, 4.559E-01, 5.838E-01, 8.609E-01
-1.484E-01, 2.742E+00, 3.909E+00, 4.888E+00, 6.174E-01, 2.937E-01,-4.501E-02, 8.050E-01, 1.393E+00, 1.741E+00, 4.396E-01, 5.911E-01, 8.519E-01
-1.328E-01, 2.635E+00, 3.980E+00, 5.134E+00, 5.878E-01, 3.037E-01,-2.736E-02, 7.046E-01, 1.310E+00, 1.756E+00, 4.233E-01, 5.747E-01, 8.468E-01
-1.172E-01, 2.484E+00, 4.000E+00, 5.332E+00, 5.276E-01, 2.975E-01,-9.713E-03, 5.999E-01, 1.141E+00, 1.733E+00, 4.032E-01, 5.427E-01, 8.433E-01
-1.016E-01, 2.296E+00, 3.938E+00, 5.406E+00, 4.298E-01, 2.778E-01,-6.401E-04, 4.902E-01, 1.010E+00, 1.668E+00, 3.823E-01, 5.162E-01, 8.350E-01
-8.594E-02, 2.092E+00, 3.802E+00, 5.466E+00, 3.144E-01, 2.318E-01, 1.456E-02, 4.177E-01, 8.668E-01, 1.635E+00, 3.542E-01, 4.850E-01, 8.119E-01
-7.031E-02, 1.912E+00, 3.632E+00, 5.509E+00, 2.259E-01, 1.762E-01, 3.179E-02, 3.865E-01, 7.578E-01, 1.535E+00, 3.063E-01, 4.499E-01, 7.756E-01
-5.469E-02, 1.748E+00, 3.441E+00, 5.500E+00, 1.744E-01, 1.427E-01, 4.823E-02, 3.974E-01, 7.451E-01, 1.469E+00, 2.523E-01, 4.090E-01, 7.425E-01
-3.906E-02, 1.620E+00, 3.242E+00, 5.437E+00, 1.450E-01, 1.245E-01, 5.577E-02, 4.049E-01, 7.362E-01, 1.366E+00, 1.981E-01, 3.757E-01, 7.236E-01
-2.344E-02, 1.513E+00, 3.099E+00, 5.373E+00, 1.186E-01, 9.226E-02, 4.758E-02, 3.864E-01, 7.016E-01, 1.311E+00, 1.754E-01, 3.480E-01, 7.168E-01
-7.812E-03, 1.461E+00, 3.023E+00, 5.392E+00, 7.182E-02, 4.207E-02, 3.411E-02, 3.955E-01, 7.110E-01, 1.304E+00, 1.708E-01, 3.469E-01, 7.165E-01
 7.812E-03, 1.434E+00, 3.001E+00, 5.356E+00,-2.976E-02,-3.925E-02, 1.977E-02, 4.388E-01, 7.354E-01, 1.286E+00, 1.909E-01, 3.817E-01, 7.505E-01
 2.344E-02, 1.494E+00, 3.089E+00, 5.312E+00,-5.496E-02,-5.367E-02, 1.828E-02, 4.744E-01, 7.427E-01, 1.283E+00, 1.955E-01, 3.756E-01, 7.360E-01
 3.906E-02, 1.598E+00, 3.209E+00, 5.288E+00,-9.292E-02,-8.311E-02, 7.231E-03, 4.621E-01, 7.196E-01, 1.338E+00, 2.190E-01, 3.957E-01, 7.359E-01
 5.469E-02, 1.704E+00, 3.360E+00, 5.354E+00,-1.181E-01,-1.133E-01,-1.184E-02, 4.324E-01, 7.275E-01, 1.415E+00, 2.380E-01, 4.271E-01, 7.455E-01
 7.031E-02, 1.809E+00, 3.510E+00, 5.424E+00,-1.568E-01,-1.391E-01,-2.727E-02, 4.229E-01, 8.348E-01, 1.521E+00, 2.693E-01, 4.546E-01, 7.713E-01
 8.594E-02, 1.973E+00, 3.662E+00, 5.421E+00,-2.287E-01,-1.619E-01,-3.041E-02, 4.324E-01, 9.642E-01, 1.566E+00, 3.239E-01, 4.812E-01, 7.955E-01
 1.016E-01, 2.179E+00, 3.794E+00, 5.342E+00,-3.272E-01,-1.848E-01,-2.391E-02, 4.609E-01, 1.038E+00, 1.639E+00, 3.707E-01, 5.088E-01, 8.138E-01
 1.172E-01, 2.410E+00, 3.926E+00, 5.219E+00,-4.236E-01,-1.995E-01,-1.424E-02, 5.168E-01, 1.157E+00, 1.664E+00, 3.937E-01, 5.340E-01, 8.281E-01
 1.328E-01, 2.620E+00, 3.951E+00, 5.115E+00,-5.031E-01,-1.995E-01, 1.305E-03, 6.056E-01, 1.275E+00, 1.667E+00, 4.115E-01, 5.698E-01, 8.528E-01
 1.484E-01, 2.792E+00, 3.931E+00, 4.939E+00,-5.588E-01,-1.839E-01, 1.595E-02, 7.053E-01, 1.352E+00, 1.619E+00, 4.340E-01, 6.025E-01, 8.825E-01
 1.641E-01, 2.893E+00, 3.836E+00, 4.668E+00,-5.950E-01,-1.685E-01, 2.078E-02, 8.750E-01, 1.445E+00, 1.588E+00, 4.515E-01, 6.240E-01, 9.023E-01
 1.797E-01, 2.901E+00, 3.678E+00, 4.373E+00,-6.068E-01,-1.508E-01, 2.351E-02, 1.024E+00, 1.478E+00, 1.577E+00, 4.590E-01, 6.398E-01, 9.031E-01
 1.953E-01, 2.755E+00, 3.384E+00, 4.049E+00,-5.810E-01,-1.141E-01, 3.560E-02, 1.143E+00, 1.518E+00, 1.549E+00, 4.575E-01, 6.581E-01, 8.778E-01
 2.109E-01, 2.525E+00, 3.057E+00, 3.714E+00,-5.291E-01,-8.074E-02, 5.375E-02, 1.208E+00, 1.460E+00, 1.550E+00, 4.588E-01, 6.704E-01, 8.431E-01
 2.266E-01, 2.285E+00, 2.670E+00, 3.393E+00,-4.837E-01,-7.500E-02, 5.986E-02, 1.191E+00, 1.364E+00, 1.485E+00, 4.686E-01, 6.638E-01, 8.274E-01
 2.422E-01, 1.983E+00, 2.263E+00, 3.118E+00,-4.435E-01,-9.051E-02, 5.666E-02, 1.091E+00, 1.235E+00, 1.406E+00, 4.574E-01, 6.544E-01, 8.244E-01
 2.578E-01, 1.601E+00, 1.920E+00, 2.878E+00,-4.013E-01,-9.556E-02, 5.511E-02, 1.017E+00, 1.111E+00, 1.383E+00, 4.298E-01, 6.323E-01, 8.292E-01
 2.734E-01, 1.328E+00, 1.628E+00, 2.615E+00,-3.688E-01,-1.030E-01, 5.015E-02, 8.611E-01, 1.002E+00, 1.294E+00, 3.979E-01, 6.026E-01, 8.171E-01
 2.891E-01, 1.049E+00, 1.357E+00, 2.345E+00,-3.293E-01,-1.423E-01, 2.986E-02, 7.437E-01, 8.541E-01, 1.198E+00, 3.880E-01, 5.715E-01, 8.041E-01
 3.047E-01, 8.284E-01, 1.045E+00, 2.071E+00,-3.020E-01,-1.717E-01, 4.280E-04, 6.590E-01, 7.238E-01, 1.161E+00, 3.767E-01, 5.350E-01, 7.856E-01
 3.203E-01, 6.211E-01, 8.470E-01, 1.840E+00,-2.834E-01,-1.720E-01,-1.090E-02, 5.827E-01, 6.039E-01, 1.079E+00, 3.559E-01, 5.120E-01, 7.698E-01
 3.359E-01, 4.674E-01, 6.895E-01, 1.600E+00,-2.617E-01,-1.710E-01,-1.794E-02, 4.903E-01, 5.029E-01, 1.012E+00, 3.554E-01, 4.833E-01, 7.617E-01
 3.516E-01, 3.665E-01, 5.433E-01, 1.394E+00,-2.465E-01,-1.810E-01,-4.728E-02, 4.361E-01, 4.206E-01, 9.195E-01, 3.513E-01, 4.345E-01, 7.466E-01
 3.672E-01, 2.993E-01, 4.172E-01, 1.160E+00,-2.287E-01,-1.997E-01,-8.015E-02, 4.204E-01, 3.590E-01, 8.002E-01, 3.369E-01, 3.875E-01, 7.195E-01
 3.828E-01, 2.587E-01, 3.680E-01, 9.954E-01,-2.113E-01,-2.010E-01,-1.120E-01, 4.284E-01, 3.596E-01, 7.078E-01, 3.097E-01, 3.571E-01, 6.898E-01
 3.984E-01, 2.265E-01, 3.195E-01, 8.374E-01,-2.103E-01,-1.912E-01,-1.466E-01, 4.370E-01, 3.348E-01, 6.518E-01, 2.881E-01, 3.357E-01, 6.564E-01
 4.141E-01, 2.026E-01, 2.621E-01, 6.945E-01,-2.093E-01,-1.959E-01,-1.713E-01, 3.942E-01, 3.008E-01, 6.036E-01, 2.677E-01, 3.119E-01, 6.112E-01
 4.297E-01, 1.506E-01, 2.314E-01, 6.177E-01,-2.103E-01,-1.998E-01,-1.885E-01, 3.168E-01, 2.638E-01, 5.399E-01, 2.442E-01, 2.849E-01, 5.639E-01
 4.453E-01, 1.228E-01, 2.029E-01, 5.298E-01,-2.149E-01,-2.015E-01,-1.981E-01, 2.584E-01, 2.200E-01, 4.953E-01, 2.364E-01, 2.535E-01, 5.173E-01
 4.609E-01, 7.310E-02, 2.028E-01, 5.149E-01,-2.191E-01,-2.032E-01,-2.058E-01, 2.092E-01, 1.900E-01, 4.473E-01, 2.247E-01, 2.272E-01, 4.703E-01
 4.766E-01, 7.827E-02, 1.923E-01, 4.548E-01,-2.230E-01,-1.995E-01,-2.166E-01, 1.828E-01, 1.817E-01, 4.107E-01, 2.071E-01, 2.055E-01, 4.329E-01
 4.922E-01, 6.892E-02, 1.814E-01, 4.053E-01,-2.219E-01,-1.960E-01,-2.240E-01, 1.654E-01, 1.632E-01, 3.534E-01, 1.886E-01, 1.908E-01, 4.006E-01
