s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 5.1607681E+000, 3.9783542E+000, 1.1520644E-001, 8.7016640E+000, 9.7305650E-001, 1.0369499E+000, 1.0369499E+000, 1.3503281E+000, 1.1105622E+000, 2.8221529E+000, 2.6982234E+000, 2.6982234E+000, 3.2154806E+000, 3.3631694E+000, 3.4811153E+000, 3.4811153E+000, 2.9253304E+000, 2.4985435E+000, 2.8916538E+000, 2.4694953E+000, 1.9102114E+000, 1.9102114E+000,-4.5580593E-001,-1.1916898E-001,-3.3289682E-002, 4.5494395E-001, 2.3411937E+000, 2.3411937E+000, 2.0248311E+000, 2.3517768E+000, 3.4856210E+000, 4.0901165E+000, 4.0901165E+000, 3.9442146E+000, 4.4356022E+000, 3.9783542E+000, 3.9783542E+000, 3.2449853E+000, 3.3360813E+000, 3.9911187E+000, 4.2395887E+000, 2.4564140E+000, 2.4564140E+000, 3.1142900E+000, 1.7950444E+000, 9.9663369E-002, 1.1520644E-001, 3.0233734E+000, 3.0233734E+000, 3.5339081E+000, 6.0381298E+000, 6.3599863E+000, 7.1406236E+000, 7.1406236E+000, 7.3494110E+000, 6.9219809E+000, 7.1966667E+000, 7.1966667E+000, 7.0832572E+000, 7.5969462E+000, 7.0978751E+000, 8.7034206E+000, 7.3459940E+000, 7.3459940E+000, 3.6560397E+000, 2.4716451E+000, 9.2392665E-001, 2.9728183E-001, 7.2694665E-001, 7.2694665E-001, 4.3131557E-001,-2.1516290E-001,-3.4887931E-001,-6.3189387E-001,-6.3189387E-001,-5.2772462E-001,-1.0827687E-001, 1.5755728E-001, 1.5755728E-001,-9.3933350E-001,-1.4111121E+000,-1.2603515E+000,-1.1557413E+000,-7.6983196E-001,-7.6983196E-001,-1.3869534E+000,-1.8083730E-001,-3.3723959E-001,-5.9871113E-001,-3.8955423E-001,-3.8955423E-001, 3.2123182E-002,-7.8461999E-001,-1.4107479E+000, 1.8804906E-002, 1.8804906E-002, 9.3796134E-001, 8.5492039E-001,-6.9790900E-001,-6.9790900E-001,-2.4264477E-001,-1.0737870E-001,-4.6468437E-001, 4.0702727E-001, 5.4003531E-001, 5.4003531E-001,-3.7975836E-001,-6.2713158E-001,-6.6633540E-001,-1.6321188E-001,-6.9719934E-001,-6.9719934E-001,-1.0223639E+000,-7.0794636E-001,-1.2769383E+000,-1.7782328E+000,-1.7782328E+000,-1.5172658E+000,-1.3657507E+000,-7.7505350E-001,-7.7505350E-001, 3.4126278E-002, 7.3462617E-001, 5.2187651E-001, 4.9389037E-001, 2.5050110E-001, 2.5050110E-001,-1.0414844E+000,-7.2729212E-001,-7.1246237E-001,-6.9458324E-001
 5.1814779E+000, 4.3004346E+000, 1.3614771E-001, 8.1701508E+000, 9.5263845E-001, 9.4044167E-001, 9.4044167E-001, 1.1610583E+000, 1.0467951E+000, 2.8473818E+000, 3.0118113E+000, 3.0118113E+000, 3.2337391E+000, 3.6264603E+000, 3.6940720E+000, 3.6940720E+000, 3.3176839E+000, 2.5115592E+000, 2.3571873E+000, 2.2519186E+000, 1.5679588E+000, 1.5679588E+000,-7.3204339E-001, 1.1364494E-001,-5.2608069E-002, 4.3710092E-001, 2.4422786E+000, 2.4422786E+000, 2.5302536E+000, 1.5060774E+000, 3.5270727E+000, 3.8063760E+000, 3.8063760E+000, 4.0273204E+000, 4.5110717E+000, 4.3004346E+000, 4.3004346E+000, 3.7704527E+000, 5.0275521E+000, 3.6942770E+000, 3.9269907E+000, 3.4136269E+000, 3.4136269E+000, 3.1297305E+000, 1.6020938E+000, 9.1118813E-002, 1.3614771E-001, 3.0910776E+000, 3.0910776E+000, 3.7006965E+000, 5.9840140E+000, 6.8597512E+000, 8.2138882E+000, 8.2138882E+000, 7.8450255E+000, 8.3383865E+000, 7.7726254E+000, 7.7726254E+000, 6.6335349E+000, 6.2245712E+000, 6.5273304E+000, 7.8203359E+000, 8.7717686E+000, 8.7717686E+000, 3.5126195E+000, 1.8398402E+000, 1.0803263E+000, 4.3210432E-001, 7.7750993E-001, 7.7750993E-001, 5.5869538E-001, 9.5846124E-002, 7.0497222E-002, 1.5646353E-001, 1.5646353E-001, 1.3246550E-001, 2.6033273E-001,-8.0426469E-002,-8.0426469E-002,-1.0308279E+000,-1.6634157E+000,-1.4410123E+000,-1.2204258E+000,-7.9170215E-001,-7.9170215E-001,-1.2750971E+000,-1.7729057E-001,-3.6081034E-001,-6.1260343E-001,-5.1882648E-001,-5.1882648E-001,-6.5624803E-001,-1.1251231E+000,-1.4253154E+000,-3.4237820E-001,-3.4237820E-001,-7.5697380E-001, 5.2935624E-001,-1.9922595E-001,-1.9922595E-001,-1.1135209E-001,-7.9434162E-001,-5.3519809E-001, 4.3516573E-001, 2.6552537E-002, 2.6552537E-002,-7.3856890E-001,-7.9294449E-001,-6.9045013E-001,-1.6178417E-001,-8.0020584E-002,-8.0020584E-002,-7.2000974E-001,-8.5163063E-001,-9.6092373E-001,-6.6249758E-001,-6.6249758E-001, 2.7759188E-001,-4.2707884E-001,-8.7140894E-001,-8.7140894E-001, 4.1864142E-002, 1.3278227E+000, 8.9834315E-001, 1.2828572E+000,-2.9636088E-001,-2.9636088E-001,-1.1107610E+000,-6.6384733E-001,-7.7773851E-001,-7.2968835E-001
 5.2015785E+000, 4.6030402E+000, 1.6833779E-001, 6.0722275E+000, 9.0045112E-001, 8.1551409E-001, 8.1551409E-001, 9.1037059E-001, 9.8717046E-001, 2.6331027E+000, 3.4877474E+000, 3.4877474E+000, 3.1682119E+000, 3.6059721E+000, 3.6279581E+000, 3.6279581E+000, 3.1392229E+000, 2.4360216E+000, 2.0971184E+000, 2.1960940E+000, 1.2419553E+000, 1.2419553E+000,-7.9666668E-001, 3.2080248E-001,-9.7351082E-002, 4.1432524E-001, 2.3386641E+000, 2.3386641E+000, 3.2173142E+000, 1.7693964E+000, 4.5137715E+000, 4.2700510E+000, 4.2700510E+000, 4.3614159E+000, 5.0625057E+000, 4.6030402E+000, 4.6030402E+000, 4.1597824E+000, 4.9965949E+000, 3.6264360E+000, 3.9188876E+000, 3.8447647E+000, 3.8447647E+000, 2.9066453E+000, 1.2968255E+000, 7.4381016E-002, 1.6833779E-001, 2.7875655E+000, 2.7875655E+000, 3.3982913E+000, 6.7019391E+000, 7.8997722E+000, 8.2008886E+000, 8.2008886E+000, 7.6326895E+000, 7.8794136E+000, 6.7721415E+000, 6.7721415E+000, 5.7697768E+000, 5.4386106E+000, 6.6042624E+000, 8.5608358E+000, 7.3216324E+000, 7.3216324E+000, 4.6124487E+000, 1.6066016E+000, 1.4073640E+000, 6.3041866E-001, 8.2999897E-001, 8.2999897E-001, 6.3534361E-001, 4.4061241E-001, 5.9708065E-001, 7.9712790E-001, 7.9712790E-001, 7.3194957E-001, 4.8851529E-001,-5.6405094E-002,-5.6405094E-002,-5.7223892E-001,-1.4713515E+000,-1.0335783E+000,-9.7970462E-001,-6.5570545E-001,-6.5570545E-001,-1.1541973E+000,-1.7013413E-001,-3.6466351E-001,-6.0568321E-001,-5.4847205E-001,-5.4847205E-001,-1.1397407E+000,-8.8927847E-001,-9.5442289E-001,-1.0786432E+000,-1.0786432E+000,-1.3063625E+000,-1.6911165E-001, 1.1179759E-001, 1.1179759E-001,-8.5793757E-001,-1.8603662E+000, 2.1444480E-001, 2.3868863E-001,-4.8205841E-001,-4.8205841E-001,-9.6105826E-001,-8.6818886E-001,-6.5594864E-001,-1.2898266E-001, 8.8453299E-001, 8.8453299E-001,-9.7470492E-002,-9.6545881E-001,-1.0802654E+000,-8.2556027E-001,-8.2556027E-001, 7.3523957E-001,-2.8854418E-001,-1.3852606E+000,-1.3852606E+000, 5.7399297E-001, 9.8783487E-001, 1.0801538E+000, 2.3024805E+000, 9.2348176E-001, 9.2348176E-001,-6.3932300E-001,-3.5861731E-001,-7.1747625E-001,-6.6302758E-001
 5.2216791E+000, 4.7788391E+000, 1.9559759E-001, 4.9596663E+000, 7.9834497E-001, 7.0757908E-001, 7.0757908E-001, 7.3688251E-001, 9.7549063E-001, 2.2869241E+000, 3.7178800E+000, 3.7178800E+000, 3.2970912E+000, 3.1365705E+000, 3.3287959E+000, 3.3287959E+000, 2.8977501E+000, 2.3336525E+000, 2.4073677E+000, 2.5149186E+000, 9.6652615E-001, 9.6652615E-001,-6.6082114E-001, 4.4586927E-001,-1.4789186E-001, 3.9119673E-001, 2.1220429E+000, 2.1220429E+000, 3.3283017E+000, 2.4547741E+000, 5.2558427E+000, 4.3821416E+000, 4.3821416E+000, 5.0329700E+000, 5.2954841E+000, 4.7788391E+000, 4.7788391E+000, 4.2423415E+000, 3.9122386E+000, 4.0886836E+000, 3.6791825E+000, 3.0014284E+000, 3.0014284E+000, 2.3037913E+000, 1.0025992E+000, 3.1691767E-002, 1.9559759E-001, 2.4534917E+000, 2.4534917E+000, 2.8652358E+000, 7.6198478E+000, 6.7045755E+000, 6.8116512E+000, 6.8116512E+000, 6.5009007E+000, 6.7037873E+000, 5.8089924E+000, 5.8089924E+000, 5.2923265E+000, 6.2348509E+000, 8.0140839E+000, 8.1461277E+000, 6.3188767E+000, 6.3188767E+000, 5.8895841E+000, 1.6605573E+000, 1.7733233E+000, 8.3809811E-001, 8.8376021E-001, 8.8376021E-001, 6.3795477E-001, 6.0732412E-001, 1.1019912E+000, 1.1496884E+000, 1.1496884E+000, 1.2750487E+000, 9.4864005E-001, 2.5768977E-001, 2.5768977E-001, 1.0682707E-001,-3.9541110E-001,-3.6528942E-001,-5.4526967E-001,-4.3873447E-001,-4.3873447E-001,-1.0803072E+000,-1.7935438E-001,-3.8219655E-001,-6.1157471E-001,-3.0353788E-001,-3.0353788E-001,-7.0120519E-001,-2.2370534E-001,-5.2856386E-001,-8.7651169E-001,-8.7651169E-001,-5.4606986E-001,-2.8889444E-001, 1.2693607E-002, 1.2693607E-002,-1.7680900E+000,-1.7209668E+000, 9.1330171E-001, 2.0458911E-001,-7.7389109E-001,-7.7389109E-001,-1.1534176E+000,-9.2684448E-001,-6.1760807E-001,-1.0571355E-001, 1.1377369E+000, 1.1377369E+000, 4.4255537E-001,-1.1557441E+000,-1.6285187E+000,-8.5420656E-001,-8.5420656E-001, 7.8095043E-001,-6.1995089E-001,-1.5982548E+000,-1.5982548E+000, 1.6812515E+000, 2.1980914E-001, 5.3673661E-003, 2.0464885E+000, 2.4536557E+000, 2.4536557E+000,-4.5655645E-002, 1.0349455E-001,-5.0761342E-001,-5.0828546E-001
 5.2417798E+000, 5.1299357E+000, 2.1515788E-001, 4.2563744E+000, 6.3434792E-001, 6.0288155E-001, 6.0288155E-001, 6.5676028E-001, 9.5644927E-001, 1.9236941E+000, 3.2299824E+000, 3.2299824E+000, 3.4761181E+000, 2.9207745E+000, 2.9980698E+000, 2.9980698E+000, 2.9015503E+000, 2.1171906E+000, 2.6613045E+000, 2.9213543E+000, 7.5589281E-001, 7.5589281E-001,-3.8506871E-001, 4.7836435E-001,-1.8961193E-001, 3.6617222E-001, 1.7475502E+000, 1.7475502E+000, 2.8104219E+000, 3.1089144E+000, 4.8393040E+000, 4.8336911E+000, 4.8336911E+000, 5.4699368E+000, 5.8594379E+000, 5.1299357E+000, 5.1299357E+000, 4.0779524E+000, 3.6745462E+000, 4.6328621E+000, 3.4745123E+000, 2.1774995E+000, 2.1774995E+000, 1.7203741E+000, 7.5283647E-001,-1.6298234E-002, 2.1515788E-001, 2.4066966E+000, 2.4066966E+000, 3.0420809E+000, 5.7275515E+000, 6.0902605E+000, 5.3795052E+000, 5.3795052E+000, 6.2686496E+000, 6.2755179E+000, 6.3491602E+000, 6.3491602E+000, 7.3283415E+000, 6.4618001E+000, 6.4594212E+000, 6.2892985E+000, 5.7641768E+000, 5.7641768E+000, 5.5936742E+000, 2.4434800E+000, 2.0698557E+000, 1.0140178E+000, 9.4141084E-001, 9.4141084E-001, 6.0123324E-001, 5.3566635E-001, 1.2811921E+000, 1.2051451E+000, 1.2051451E+000, 1.6759719E+000, 1.5414251E+000, 6.2031132E-001, 6.2031132E-001, 3.2603896E-001, 7.4672234E-001, 5.5879675E-002,-2.1332569E-002,-1.8971312E-001,-1.8971312E-001,-1.0563585E+000,-1.9527420E-001,-4.2001283E-001,-6.3225567E-001, 2.2884861E-001, 2.2884861E-001, 3.2992271E-001, 2.2390392E-001, 4.8810638E-002, 2.5206071E-001, 2.5206071E-001, 3.1386834E-001, 3.9361218E-001,-1.3739136E-001,-1.3739136E-001,-1.2873194E+000,-8.3539724E-001, 3.5673684E-001, 1.1958165E-001,-1.1122414E+000,-1.1122414E+000,-1.4111747E+000,-9.5419759E-001,-5.8490092E-001,-9.7608596E-002, 2.8338119E-001, 2.8338119E-001, 7.6789558E-001,-8.7274247E-001,-1.9500614E+000,-1.3437383E-001,-1.3437383E-001, 2.7977273E-001, 1.5333773E-001,-6.0901958E-001,-6.0901958E-001,-3.4141716E-001,-1.0202601E+000,-8.2695365E-001, 1.5617434E+000, 1.7677966E+000, 1.7677966E+000, 2.2896695E-001, 5.7688832E-001,-1.1564858E-001,-2.8244686E-001
 5.2618804E+000, 5.3325315E+000, 2.3224615E-001, 3.6534474E+000, 6.5180439E-001, 5.4043758E-001, 5.4043758E-001, 7.0706534E-001, 1.0097748E+000, 1.8856567E+000, 2.6385937E+000, 2.6385937E+000, 3.4081600E+000, 3.0373619E+000, 3.0661478E+000, 3.0661478E+000, 2.9726028E+000, 1.8906492E+000, 2.3787553E+000, 3.1022215E+000, 7.0768619E-001, 7.0768619E-001,-8.9021817E-002, 4.5564583E-001,-1.9636843E-001, 3.5015956E-001, 1.4163440E+000, 1.4163440E+000, 2.0314498E+000, 3.0982587E+000, 4.1760001E+000, 4.9330854E+000, 4.9330854E+000, 5.1228108E+000, 5.3112030E+000, 5.3325315E+000, 5.3325315E+000, 4.3839889E+000, 3.7578182E+000, 4.4176607E+000, 3.0958307E+000, 1.6033081E+000, 1.6033081E+000, 1.2828933E+000, 5.4685271E-001,-3.0656625E-002, 2.3224615E-001, 2.6670508E+000, 2.6670508E+000, 4.9364347E+000, 5.1286712E+000, 6.4323907E+000, 6.0803204E+000, 6.0803204E+000, 6.9651604E+000, 7.0840178E+000, 7.3293519E+000, 7.3293519E+000, 7.2703133E+000, 5.2867103E+000, 3.9830968E+000, 5.0765347E+000, 6.9031191E+000, 6.9031191E+000, 5.9354420E+000, 4.4868803E+000, 2.3829453E+000, 1.1416042E+000, 9.7583377E-001, 9.7583377E-001, 5.5720866E-001, 3.9646238E-001, 1.0399485E+000, 1.1178123E+000, 1.1178123E+000, 1.6224185E+000, 1.8456643E+000, 7.3316109E-001, 7.3316109E-001, 4.2675916E-002, 1.0314101E+000, 1.1497860E-001, 6.0876554E-001, 1.2526893E-002, 1.2526893E-002,-1.0920125E+000,-2.1166128E-001,-4.7479558E-001,-6.5597665E-001, 6.2799376E-001, 6.2799376E-001, 1.1138777E+000, 3.6982074E-001, 2.4055623E-001, 6.9135731E-001, 6.9135731E-001, 6.0538650E-001, 1.2596382E+000, 6.8590361E-001, 6.8590361E-001,-2.4615534E-001,-5.8326143E-001,-7.4944210E-001,-4.7458419E-001,-1.6696665E+000,-1.6696665E+000,-1.5784757E+000,-8.6111361E-001,-5.4681677E-001,-9.1316737E-002,-7.1700692E-001,-7.1700692E-001, 1.9323990E-001,-1.7401854E+000,-1.2375290E+000,-4.2911559E-001,-4.2911559E-001,-1.4545460E+000, 1.0644737E+000,-1.6917552E-001,-1.6917552E-001,-1.9263976E+000,-2.4882044E-001,-2.6463208E-001, 1.9542575E+000, 8.7654829E-001, 8.7654829E-001, 8.2055159E-002, 7.5195295E-001, 3.6801106E-001,-1.3195748E-002
 5.2819811E+000, 4.7108569E+000, 2.5100377E-001, 3.4287155E+000, 8.9845937E-001, 5.0191236E-001, 5.0191236E-001, 8.4623152E-001, 1.1607909E+000, 1.9744524E+000, 2.5880699E+000, 2.5880699E+000, 3.2301033E+000, 2.9517221E+000, 3.3244398E+000, 3.3244398E+000, 2.8595519E+000, 1.9600351E+000, 2.0971358E+000, 3.2088871E+000, 1.0376732E+000, 1.0376732E+000, 1.4990707E-001, 4.3314406E-001,-1.5437762E-001, 3.5240719E-001, 1.2288791E+000, 1.2288791E+000, 1.3990043E+000, 2.4848220E+000, 3.5545292E+000, 4.4547491E+000, 4.4547491E+000, 5.0838399E+000, 4.3625069E+000, 4.7108569E+000, 4.7108569E+000, 4.8731575E+000, 3.5712223E+000, 3.6251860E+000, 2.9106538E+000, 1.2351727E+000, 1.2351727E+000, 9.3811470E-001, 4.2672628E-001,-2.8025962E-002, 2.5100377E-001, 3.4883304E+000, 3.4883304E+000, 6.3932543E+000, 5.6851234E+000, 7.1649480E+000, 7.1490264E+000, 7.1490264E+000, 7.0441418E+000, 7.7464852E+000, 6.8333631E+000, 6.8333631E+000, 5.2643142E+000, 6.4228835E+000, 3.2097642E+000, 4.2761631E+000, 6.1378860E+000, 6.1378860E+000, 6.9498549E+000, 6.8107944E+000, 3.0075402E+000, 1.2330345E+000, 9.7904974E-001, 9.7904974E-001, 4.9269679E-001, 4.0362322E-001, 5.9545743E-001, 8.5037261E-001, 8.5037261E-001, 9.9197716E-001, 1.4372406E+000, 3.7015748E-001, 3.7015748E-001,-1.7841615E-001, 6.1973727E-001,-1.5772989E-001, 9.7854006E-001, 2.0455731E-001, 2.0455731E-001,-1.1483780E+000,-2.1100095E-001,-5.3452379E-001,-6.6855878E-001, 7.0695210E-001, 7.0695210E-001, 1.3187158E+000, 4.2769939E-001, 3.2500535E-001, 5.0039679E-001, 5.0039679E-001, 8.4070498E-001, 1.0714122E+000, 1.3229773E+000, 1.3229773E+000, 2.7270526E-001,-5.5400991E-001,-1.1814425E+000,-1.0940768E+000,-2.0601645E+000,-2.0601645E+000,-1.4026473E+000,-6.8039143E-001,-5.1361489E-001,-8.3523534E-002,-1.0933297E+000,-1.0933297E+000,-1.6628839E+000,-2.7143676E+000,-9.0556931E-001,-1.4855227E+000,-1.4855227E+000,-1.5778322E+000,-3.6970481E-001,-3.8196293E-001,-3.8196293E-001,-2.9733288E-001, 1.2538395E+000, 3.0601040E-001, 1.3099366E+000, 1.6285689E+000, 1.6285689E+000, 2.6894736E-001, 6.4749396E-001, 7.0327789E-001, 2.2228146E-001
 5.3020817E+000, 4.1762228E+000, 2.4031907E-001, 4.3378296E+000, 9.9808055E-001, 4.6301445E-001, 4.6301445E-001, 1.0129529E+000, 1.4941393E+000, 2.3860795E+000, 3.1668463E+000, 3.1668463E+000, 3.3288603E+000, 2.7043061E+000, 3.2732663E+000, 3.2732663E+000, 2.7418969E+000, 2.3706157E+000, 2.2901042E+000, 3.2248352E+000, 1.6348621E+000, 1.6348621E+000, 2.5837627E-001, 4.1443631E-001,-9.2317581E-002, 3.5307810E-001, 1.0869315E+000, 1.0869315E+000, 1.1500497E+000, 1.7743807E+000, 2.7468810E+000, 3.9245980E+000, 3.9245980E+000, 5.7580686E+000, 4.3793550E+000, 4.1762228E+000, 4.1762228E+000, 4.8162999E+000, 3.2172623E+000, 3.2174220E+000, 2.9833782E+000, 9.0961218E-001, 9.0961218E-001, 6.5942270E-001, 3.9031878E-001,-8.5607976E-002, 2.4031907E-001, 4.4984384E+000, 4.4984384E+000, 4.7248588E+000, 5.5344996E+000, 7.3972292E+000, 6.5543957E+000, 6.5543957E+000, 7.4876385E+000, 7.4602542E+000, 6.8488193E+000, 6.8488193E+000, 5.3677554E+000, 6.3532171E+000, 3.3496277E+000, 3.0954523E+000, 5.2300682E+000, 5.2300682E+000, 5.4541311E+000, 6.8831286E+000, 3.9142966E+000, 1.3951716E+000, 9.5319206E-001, 9.5319206E-001, 4.0353632E-001, 4.7511920E-001, 3.3301896E-001, 6.9882625E-001, 6.9882625E-001, 5.0745744E-001, 6.1747462E-001,-1.6552372E-001,-1.6552372E-001,-3.1435263E-001, 3.1136744E-002,-5.4984117E-001, 7.9647446E-001, 2.3962285E-001, 2.3962285E-001,-1.2421434E+000,-2.0634921E-001,-6.1280674E-001,-6.7972434E-001, 6.6086507E-001, 6.6086507E-001, 1.1120080E+000, 4.1098058E-001, 6.2313253E-001, 3.0450490E-001, 3.0450490E-001, 1.4117471E+000, 1.3052425E+000, 1.2172158E+000, 1.2172158E+000, 2.9491392E-001, 3.8798234E-001,-4.8184139E-001,-1.4613783E+000,-1.8798693E+000,-1.8798693E+000,-9.7231495E-001,-5.6662542E-001,-5.0909895E-001,-8.5418992E-002,-9.9793857E-001,-9.9793857E-001,-1.1702449E+000,-1.1594356E+000,-1.0302595E+000,-8.1551671E-001,-8.1551671E-001,-8.8246936E-001,-9.5975953E-001,-4.1453966E-001,-4.1453966E-001, 1.7269763E-001, 9.1981423E-001, 8.8873255E-001,-4.1159281E-001, 1.4823183E+000, 1.4823183E+000, 1.3285373E+000, 7.2585189E-001, 9.2159742E-001, 4.2622417E-001
 5.3221824E+000, 4.4372640E+000, 2.1799839E-001, 6.3678594E+000, 1.0119989E+000, 4.0061101E-001, 4.0061101E-001, 1.1088732E+000, 1.8698976E+000, 2.9540069E+000, 3.4752867E+000, 3.4752867E+000, 3.2772925E+000, 2.6039786E+000, 3.0048513E+000, 3.0048513E+000, 2.8575511E+000, 3.0647759E+000, 2.9459951E+000, 3.2909260E+000, 2.2020485E+000, 2.2020485E+000, 2.8628454E-001, 4.0785888E-001,-1.4793503E-002, 3.5235801E-001, 9.3981695E-001, 9.3981695E-001, 1.1988727E+000, 1.3183516E+000, 2.0497417E+000, 3.3942826E+000, 3.3942826E+000, 5.8775163E+000, 5.2171469E+000, 4.4372640E+000, 4.4372640E+000, 4.7764559E+000, 3.5214882E+000, 3.6610212E+000, 3.1769567E+000, 6.3094699E-001, 6.3094699E-001, 5.7276243E-001, 3.9916629E-001,-1.7161831E-001, 2.1799839E-001, 4.5598850E+000, 4.5598850E+000, 3.3653169E+000, 4.8233891E+000, 6.6364326E+000, 6.5298524E+000, 6.5298524E+000, 7.7089787E+000, 7.5459452E+000, 6.4353976E+000, 6.4353976E+000, 5.0986123E+000, 4.4753776E+000, 4.0116086E+000, 2.2838848E+000, 5.1171341E+000, 5.1171341E+000, 3.7171981E+000, 5.7303071E+000, 4.1749544E+000, 1.5929189E+000, 9.4170946E-001, 9.4170946E-001, 3.4724551E-001, 6.0320878E-001, 4.9978608E-001, 6.6478944E-001, 6.6478944E-001, 3.8776273E-001,-6.2279910E-002,-5.1659453E-001,-5.1659453E-001,-5.0992990E-001,-4.4790560E-001,-5.8181596E-001, 2.1619658E-001, 7.3273899E-003, 7.3273899E-003,-1.3853987E+000,-2.0409654E-001,-7.0404476E-001,-6.9459093E-001, 6.3759005E-001, 6.3759005E-001, 7.2983742E-001, 2.2425298E-001, 8.2695693E-001, 2.4470349E-001, 2.4470349E-001, 9.2607647E-001, 2.2640712E+000, 1.9938074E+000, 1.9938074E+000, 4.0545434E-001, 1.6141894E+000, 6.6446918E-001,-1.0165293E+000,-1.2316148E+000,-1.2316148E+000,-5.9459215E-001,-5.7550806E-001,-5.4196382E-001,-1.0942235E-001,-3.1514210E-001,-3.1514210E-001, 7.8573650E-001, 4.1032836E-001,-7.2413164E-001, 9.3579334E-001, 9.3579334E-001,-3.3237299E-001,-1.1047086E+000,-1.8089293E+000,-1.8089293E+000,-6.5401083E-001, 8.3722405E-002, 8.1013685E-001,-6.0755670E-001, 5.0650799E-001, 5.0650799E-001, 2.4029086E+000, 1.1286875E+000, 9.4906503E-001, 5.2579474E-001
 5.3400496E+000, 5.2574697E+000, 2.1001498E-001, 6.9740629E+000, 9.9044400E-001, 3.2795081E-001, 3.2795081E-001, 1.1202376E+000, 2.1815865E+000, 3.6983445E+000, 3.4862070E+000, 3.4862070E+000, 3.1165473E+000, 2.7713475E+000, 2.8846326E+000, 2.8846326E+000, 3.0990760E+000, 3.6919565E+000, 3.6426308E+000, 3.5205967E+000, 2.3784239E+000, 2.3784239E+000, 2.9798216E-001, 4.3410930E-001, 8.1206121E-002, 3.6602136E-001, 8.1752896E-001, 8.1752896E-001, 1.3166275E+000, 1.1811672E+000, 1.7888144E+000, 3.1924961E+000, 3.1924961E+000, 5.0965037E+000, 5.4673562E+000, 5.2574697E+000, 5.2574697E+000, 4.9850464E+000, 4.2668252E+000, 4.0772491E+000, 3.4119928E+000, 4.6671888E-001, 4.6671888E-001, 6.5011036E-001, 3.7191185E-001,-2.2799677E-001, 2.1001498E-001, 4.2586045E+000, 4.2586045E+000, 3.8028390E+000, 4.4239297E+000, 4.6235523E+000, 6.1202106E+000, 6.1202106E+000, 7.4706955E+000, 7.2018728E+000, 5.6913319E+000, 5.6913319E+000, 5.2422614E+000, 5.1198092E+000, 4.2435513E+000, 2.7321043E+000, 4.8971257E+000, 4.8971257E+000, 2.9899480E+000, 4.8666635E+000, 4.0436502E+000, 1.7401290E+000, 9.4724458E-001, 9.4724458E-001, 3.1673193E-001, 6.1524266E-001, 9.3267763E-001, 9.1995811E-001, 9.1995811E-001, 3.7612966E-001,-3.7045377E-001,-7.8498417E-001,-7.8498417E-001,-6.6863954E-001,-7.0097852E-001,-3.9658496E-001,-5.1631075E-001,-3.8280341E-001,-3.8280341E-001,-1.5288279E+000,-1.8491536E-001,-7.7896661E-001,-6.9413948E-001, 6.3053083E-001, 6.3053083E-001, 3.6686480E-001,-8.1693195E-003, 6.7694479E-001, 9.2777550E-001, 9.2777550E-001, 6.4130127E-002, 1.7132530E+000, 2.4076214E+000, 2.4076214E+000, 7.9136908E-001, 1.8109050E+000, 1.2555976E+000, 3.2262945E-001,-6.1473501E-001,-6.1473501E-001,-3.7315348E-001,-6.2532240E-001,-5.7803297E-001,-1.3800679E-001, 1.5870143E-002, 1.5870143E-002, 8.0450606E-001, 3.7938574E-001, 5.1087570E-001, 6.3333744E-001, 6.3333744E-001, 2.4336103E-001,-1.3535947E-001,-1.5948384E+000,-1.5948384E+000,-8.1628376E-001, 1.1920868E-001, 7.8765374E-001, 1.0078890E+000,-2.2086343E-001,-2.2086343E-001, 2.1177702E+000, 1.0752889E+000, 8.1759113E-001, 4.9869099E-001
