s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 6.4800108E+000, 6.6873760E+000, 2.9181963E-001, 3.1043582E+000, 9.8799187E-001, 3.7606093E-001, 6.0181487E-001, 6.0789454E-001, 8.3426195E-001, 5.8578104E-001, 1.6908506E+000, 1.7205322E+000, 3.8336306E+000, 4.5903387E+000, 4.0260735E+000, 3.5133359E+000, 3.3900838E+000, 4.6028509E+000, 4.0433464E+000, 2.5454905E+000, 1.6056511E+000, 6.5815592E-001, 5.2467531E-001, 5.6218952E-001, 1.2409136E-001, 2.4565646E-001, 4.0404749E-001, 5.5914283E-001, 5.1658976E-001, 1.1462072E+000, 1.7169124E+000, 2.5829661E+000, 2.7042465E+000, 4.8436351E+000, 7.7453575E+000, 8.1207409E+000, 6.6873760E+000, 6.2326379E+000, 8.8423271E+000, 7.4832087E+000, 3.3421359E+000, 2.3870864E+000, 2.3312280E+000, 8.9226609E-001, 5.4997307E-001, 3.6644733E-001, 2.9181963E-001, 7.0795745E-002, 1.0478410E+000, 3.0654638E+000, 4.5996008E+000, 6.1298714E+000, 7.6075335E+000, 8.1170082E+000, 8.1719389E+000, 8.2044001E+000, 7.2121768E+000, 7.4962873E+000, 7.4047804E+000, 6.2962003E+000, 6.7022343E+000, 7.9195967E+000, 2.9531605E+000, 2.6344566E+000, 3.0776529E+000, 2.7496433E+000, 1.2469902E+000,-3.4031230E-001, 6.8941897E-001, 6.5423214E-001, 7.1859199E-001, 7.8840011E-001, 8.9198035E-001, 7.3321795E-001, 9.5890695E-001, 1.0853915E+000, 1.1579571E+000, 5.0466681E-001, 7.1163692E-002,-4.8337159E-001,-1.3480401E+000,-1.0645685E+000,-2.6125777E-001,-1.0908566E+000,-1.1388972E+000,-5.3095090E-001,-7.1947414E-001,-5.8876050E-001,-6.2995374E-001, 9.4263846E-001, 1.1041465E+000, 1.3929057E+000, 1.2441219E+000, 1.0931274E+000, 1.1485176E+000, 1.4842145E+000, 1.3434862E+000, 1.1924691E+000, 8.1824207E-001, 3.4972739E-001,-3.6478725E-001,-9.8932683E-001,-9.4121230E-001,-9.6483511E-001,-6.6800278E-001,-1.1458484E+000,-1.1385375E+000,-8.6337638E-001,-8.9204854E-001,-7.8247452E-001, 1.8026714E-001,-5.4512197E-001,-1.2362401E+000,-1.4760537E+000,-1.6542754E+000,-2.1516607E+000,-2.0823145E+000,-7.4228513E-001,-3.1264120E-001, 9.2672281E-002, 1.4631829E-001, 1.7715885E-001, 1.0414599E-001, 2.6656622E-001, 3.4434262E-001,-7.2003239E-001,-3.7936690E-001, 4.8972166E-001, 6.3970107E-001, 1.2489242E-001,-2.4456626E-001
 6.5014787E+000, 6.6172142E+000, 3.7206936E-001, 3.3387105E+000, 9.2076749E-001, 3.6430910E-001, 6.3280910E-001, 5.5657768E-001, 8.6658764E-001, 5.8149773E-001, 1.4398789E+000, 1.3925705E+000, 2.7119884E+000, 3.7440102E+000, 3.4348533E+000, 3.1024926E+000, 2.9854386E+000, 3.7901497E+000, 3.4519236E+000, 1.9766752E+000, 1.1102148E+000, 3.6441910E-001, 7.6537192E-001, 6.1724234E-001, 1.8462938E-001, 2.6027527E-001, 5.3851962E-001, 7.3326606E-001, 5.2794594E-001, 1.0076032E+000, 1.5346566E+000, 2.4315965E+000, 2.7442963E+000, 3.9097733E+000, 6.6030326E+000, 7.4531689E+000, 6.6172142E+000, 6.2331691E+000, 7.4873710E+000, 5.4100890E+000, 2.9973619E+000, 3.1190338E+000, 2.7020936E+000, 1.0660788E+000, 6.6758245E-001, 4.6180451E-001, 3.7206936E-001, 6.0999405E-002, 7.7789885E-001, 2.3671362E+000, 3.5766518E+000, 4.7281084E+000, 5.3731804E+000, 6.1266098E+000, 8.1942129E+000, 1.0108065E+001, 9.2085457E+000, 8.0042830E+000, 7.7796550E+000, 8.6090050E+000, 9.9052219E+000, 7.4915214E+000, 2.4032397E+000, 2.7876613E+000, 2.3798552E+000, 2.8669620E+000, 1.3063246E+000,-3.4227842E-001, 6.0334533E-001, 5.7252884E-001, 6.0434353E-001, 6.2826186E-001, 7.5436562E-001, 5.3821504E-001, 8.0239487E-001, 9.0724421E-001, 1.0011804E+000, 6.0229772E-001, 1.7753948E-001,-3.5476655E-001,-1.0546606E+000,-9.4104242E-001,-4.2490447E-001,-1.0679356E+000,-8.5151350E-001,-4.5248997E-001,-6.4433104E-001,-4.8231694E-001,-5.7270622E-001, 9.0895462E-001, 8.8991231E-001, 1.3607126E+000, 1.1686671E+000, 1.1442791E+000, 8.7054461E-001, 1.1122181E+000, 1.0219901E+000, 1.0029340E+000, 8.5731775E-001, 3.4780589E-001,-5.5096567E-001,-1.0943052E+000,-7.1879369E-001,-4.8390666E-001,-3.4615573E-001,-9.5259029E-001,-1.1680090E+000,-6.8920922E-001,-8.4151274E-001,-7.5231844E-001, 8.3223909E-001, 3.3365211E-001,-2.0238809E-002, 4.6575665E-003,-3.1859204E-001,-1.0993821E-001, 3.7351096E-001,-1.6325475E-001,-2.6123276E-001, 2.6151311E-001, 2.7049646E-001, 1.4400132E-001, 4.2448732E-001, 6.0414851E-001, 3.1103573E-003,-8.5577184E-001,-3.8408655E-001, 3.6196944E-001, 1.6123189E-001,-2.2328965E-001,-4.7619882E-001
 6.5214133E+000, 5.8270769E+000, 4.3358850E-001, 3.4379933E+000, 9.6074450E-001, 3.5395488E-001, 6.2820411E-001, 5.1967883E-001, 8.2983673E-001, 5.9575254E-001, 1.2309617E+000, 1.1588475E+000, 1.9351137E+000, 3.3666284E+000, 2.9649756E+000, 2.7010169E+000, 2.5961511E+000, 3.4095917E+000, 3.2194333E+000, 1.5927695E+000, 7.2424674E-001, 3.8485357E-001, 8.6072284E-001, 5.9930927E-001, 2.3561448E-001, 2.5981751E-001, 6.2238073E-001, 8.5089582E-001, 6.2098122E-001, 8.7414628E-001, 1.4230769E+000, 2.2214572E+000, 2.6475501E+000, 3.2765880E+000, 5.6024194E+000, 6.4096870E+000, 5.8270769E+000, 5.8553896E+000, 5.9235892E+000, 4.6754117E+000, 2.7935717E+000, 2.8557580E+000, 1.5332149E+000, 1.1760045E+000, 7.7077979E-001, 5.5247092E-001, 4.3358850E-001, 2.3398235E-001, 6.5753180E-001, 2.0380263E+000, 3.3731556E+000, 4.5683737E+000, 4.5086627E+000, 5.3981586E+000, 5.7943044E+000, 7.1389799E+000, 1.1603177E+001, 1.0408663E+001, 8.9083948E+000, 1.0782662E+001, 8.9052181E+000, 5.4369798E+000, 3.6784680E+000, 3.3276198E+000, 2.4698348E+000, 2.5323164E+000, 1.1759006E+000,-2.1990269E-001, 5.0176913E-001, 4.7651041E-001, 4.9175757E-001, 4.9220777E-001, 6.1511016E-001, 3.9524201E-001, 6.5951359E-001, 8.8453770E-001, 9.6374202E-001, 6.7863017E-001, 3.1667849E-001,-1.1909701E-001,-7.2476780E-001,-6.8466145E-001,-5.7339656E-001,-9.2572594E-001,-5.5999398E-001,-3.8112825E-001,-5.4177976E-001,-3.8044372E-001,-4.9773911E-001, 8.6946821E-001, 7.0224905E-001, 1.1964854E+000, 1.0621036E+000, 1.0097989E+000, 5.4231888E-001, 7.5972921E-001, 6.5874082E-001, 7.8555530E-001, 7.7778125E-001, 2.8199717E-001,-5.7355499E-001,-6.8672174E-001,-2.7401492E-001,-2.1135372E-001,-7.6603293E-001,-7.1069759E-001,-1.0796244E+000,-5.2338618E-001,-7.3084617E-001,-6.7854190E-001, 1.3709596E+000, 1.1227554E+000, 5.3485519E-001, 4.2186257E-001, 5.4369050E-001, 2.7592117E-001, 4.3555579E-001, 1.0641626E+000, 6.8414336E-001, 7.5302249E-001, 4.8694682E-001, 1.1385687E-001, 2.9965967E-001,-1.1606348E-001,-9.4455367E-001,-3.1021005E-001,-4.4240060E-001, 1.3290359E-001,-7.8347236E-002,-6.8582743E-001,-7.2411096E-001
 6.5413478E+000, 4.8983622E+000, 4.7709543E-001, 3.3006427E+000, 1.0876184E+000, 3.5500887E-001, 6.1195624E-001, 5.0898468E-001, 7.8863406E-001, 6.0976195E-001, 1.0661042E+000, 1.0466686E+000, 1.4171495E+000, 3.1087224E+000, 2.6851790E+000, 2.4465609E+000, 2.3009768E+000, 3.0384037E+000, 3.0033879E+000, 1.3259804E+000, 5.2728093E-001, 6.5622461E-001, 8.5967988E-001, 5.5814081E-001, 2.6912555E-001, 2.5050360E-001, 6.6420746E-001, 9.0516090E-001, 7.4980676E-001, 7.9565126E-001, 1.2947041E+000, 1.8884505E+000, 2.2689564E+000, 2.9275558E+000, 4.4132729E+000, 5.3628855E+000, 4.8983622E+000, 4.9832053E+000, 5.3224034E+000, 4.3901644E+000, 2.8392687E+000, 1.8320843E+000, 7.4403584E-001, 1.1593291E+000, 8.8362074E-001, 6.3867635E-001, 4.7709543E-001, 5.0513005E-001, 7.0894331E-001, 1.7051364E+000, 2.8757343E+000, 4.9301968E+000, 4.4937043E+000, 4.8543997E+000, 5.4347324E+000, 5.1399665E+000, 1.0798080E+001, 1.0673405E+001, 9.9024639E+000, 7.4579916E+000, 6.4153228E+000, 4.4666381E+000, 4.4248919E+000, 3.4285495E+000, 3.2336886E+000, 2.7501016E+000, 8.2971853E-001, 6.8107069E-002, 4.0480787E-001, 3.8092151E-001, 3.9520940E-001, 3.9421073E-001, 5.1986617E-001, 3.5447443E-001, 5.6852371E-001, 9.3248916E-001, 1.0010036E+000, 5.8050102E-001, 3.0611217E-001,-2.3378555E-002,-4.1983634E-001,-5.4077011E-001,-5.8106840E-001,-7.3142934E-001,-4.1305175E-001,-3.0743575E-001,-4.3695012E-001,-2.9537043E-001,-4.2282176E-001, 8.2253456E-001, 5.8229858E-001, 9.8754120E-001, 9.5529383E-001, 8.6398762E-001, 3.6504155E-001, 4.9887967E-001, 3.6069739E-001, 5.8791673E-001, 7.1286845E-001, 3.1819230E-001,-5.5623853E-001,-4.1786274E-001,-4.4960254E-001,-6.8968982E-001,-7.8590202E-001,-5.2082378E-001,-8.9127976E-001,-4.4764620E-001,-6.0747719E-001,-5.8381313E-001, 1.6627940E+000, 1.6836091E+000, 1.4542704E+000, 1.0705539E+000, 6.5614742E-001, 5.9935075E-001, 4.7924691E-001, 1.6442521E+000, 1.0882324E+000, 1.0228369E+000, 5.0132328E-001,-4.9931270E-001,-4.8634556E-001,-9.7533035E-001,-1.4750689E+000,-1.2184682E+000,-1.0428147E+000,-2.4216318E-001,-5.3812337E-001,-1.0971786E+000,-9.1947711E-001
 6.5612824E+000, 4.3318634E+000, 5.0536621E-001, 3.3857296E+000, 1.2283957E+000, 3.4627885E-001, 5.7296151E-001, 4.9197596E-001, 7.4350673E-001, 5.8001971E-001, 8.8689631E-001, 9.8338968E-001, 1.1534127E+000, 2.8844340E+000, 2.3879085E+000, 2.2156980E+000, 2.0719666E+000, 2.6011992E+000, 2.5841029E+000, 1.0877168E+000, 4.8529544E-001, 1.0248237E+000, 8.1713647E-001, 5.0581217E-001, 2.8242719E-001, 2.3199283E-001, 6.7619407E-001, 8.9804894E-001, 8.7496263E-001, 7.6390845E-001, 1.1647077E+000, 1.5632008E+000, 1.9499264E+000, 2.4412808E+000, 3.4839854E+000, 4.7379832E+000, 4.3318634E+000, 4.1361003E+000, 5.2257686E+000, 4.1695728E+000, 2.8022602E+000, 1.4466157E+000, 5.9333634E-001, 1.0582182E+000, 1.0009834E+000, 7.1916533E-001, 5.0536621E-001, 8.1556994E-001, 9.2761856E-001, 1.5956494E+000, 2.1491468E+000, 4.2911830E+000, 4.4897475E+000, 3.9366689E+000, 4.8531342E+000, 4.5715714E+000, 1.0301424E+001, 1.0107778E+001, 9.5038738E+000, 5.7715483E+000, 5.4172935E+000, 3.9119365E+000, 4.0434432E+000, 3.6847591E+000, 3.1949325E+000, 2.6132147E+000, 5.0805688E-001, 4.8709273E-001, 3.2039168E-001, 2.9176220E-001, 3.0784374E-001, 3.2543400E-001, 4.5805243E-001, 3.6339447E-001, 5.0424194E-001, 8.8759303E-001, 9.3369007E-001, 3.9629182E-001, 2.1686515E-001, 1.1572253E-002,-3.0156425E-001,-4.9386129E-001,-4.9927786E-001,-5.4052389E-001,-5.2914840E-001,-2.4089207E-001,-3.4711495E-001,-2.2590700E-001,-3.5394597E-001, 7.5529087E-001, 5.1456654E-001, 7.7261841E-001, 8.3473277E-001, 7.4796128E-001, 3.9245945E-001, 3.9147252E-001, 3.3380476E-001, 4.2640933E-001, 6.6770363E-001, 4.4438684E-001,-9.4796918E-002,-5.5003750E-001,-3.7646914E-001,-4.5228645E-001,-4.7112265E-001,-3.8247761E-001,-6.5657228E-001,-4.4359630E-001,-5.0190073E-001,-4.8217514E-001, 1.6452161E+000, 1.7814242E+000, 1.9405776E+000, 1.6020255E+000, 9.0734601E-001, 4.2540652E-001, 4.5180717E-001, 1.2024831E+000, 9.3905109E-001, 9.0512383E-001, 4.7985557E-001,-4.3254480E-001,-1.1475053E+000,-1.3730757E+000,-1.6090609E+000,-7.4769807E-001,-8.8275570E-001,-8.3766752E-001,-1.1174992E+000,-1.3247231E+000,-1.0151498E+000
 6.5812169E+000, 4.0181150E+000, 5.0925952E-001, 4.7314582E+000, 1.3242197E+000, 3.2601586E-001, 5.1846272E-001, 4.7032955E-001, 7.2189510E-001, 5.1719826E-001, 7.0546728E-001, 9.4567037E-001, 1.2342998E+000, 2.7857540E+000, 2.1383710E+000, 2.0002463E+000, 1.8817863E+000, 2.2802997E+000, 2.2251768E+000, 8.9695626E-001, 6.0440278E-001, 1.2919401E+000, 7.6801741E-001, 4.3793613E-001, 2.6998144E-001, 1.9661565E-001, 6.6655874E-001, 8.4415072E-001, 9.6673769E-001, 7.5692141E-001, 1.0725853E+000, 1.3097550E+000, 1.8078648E+000, 1.9420874E+000, 3.0215435E+000, 4.3174911E+000, 4.0181150E+000, 3.7033124E+000, 4.7033601E+000, 4.4165363E+000, 2.3981273E+000, 1.3978022E+000, 6.4433402E-001, 9.2665142E-001, 1.0638897E+000, 7.7748424E-001, 5.0925952E-001, 1.0007532E+000, 1.0787791E+000, 1.6450233E+000, 1.6531214E+000, 3.2735164E+000, 3.8259926E+000, 3.3905923E+000, 4.4049482E+000, 4.7104907E+000, 9.3016062E+000, 8.9426451E+000, 8.1109095E+000, 5.8036227E+000, 5.1885819E+000, 3.2843282E+000, 3.5209460E+000, 3.1793253E+000, 2.4564795E+000, 1.9760332E+000, 4.6775651E-001, 8.7623417E-001, 2.5179115E-001, 2.1450184E-001, 2.2144380E-001, 2.9334518E-001, 4.2638090E-001, 3.7693045E-001, 4.5504916E-001, 7.7799058E-001, 7.9012114E-001, 2.9941404E-001, 1.8341276E-001, 1.0434291E-001,-2.3651843E-001,-3.8294426E-001,-4.2217195E-001,-4.3538201E-001,-7.8119200E-001,-1.8450454E-001,-2.8084382E-001,-1.7385460E-001,-2.9846740E-001, 6.7405748E-001, 4.8116797E-001, 5.8253866E-001, 7.0308918E-001, 6.6269052E-001, 4.5358002E-001, 4.1382757E-001, 4.1319853E-001, 4.5955569E-001, 5.8155119E-001, 4.2452767E-001, 1.8066764E-002,-4.2561084E-001,-3.4283340E-001, 2.8141341E-001,-2.5234792E-001,-2.6617903E-001,-4.6066880E-001,-4.5189473E-001,-4.3045494E-001,-3.9115620E-001, 1.4474231E+000, 1.5896001E+000, 1.7647840E+000, 1.6776185E+000, 1.2196240E+000, 5.6924462E-001, 4.4221672E-001, 9.9306917E-001, 7.7446985E-001, 7.3495620E-001, 4.5504516E-001, 1.7715934E-001,-8.5094422E-001,-1.3091143E+000,-1.3051353E+000,-9.6161628E-001,-1.2018316E+000,-1.4162834E+000,-1.3644472E+000,-1.2917902E+000,-1.0161254E+000
 6.6007918E+000, 3.8179476E+000, 5.0781310E-001, 6.1939697E+000, 1.3509461E+000, 2.9888624E-001, 4.5939809E-001, 4.5325598E-001, 7.7355427E-001, 4.5930228E-001, 5.4760939E-001, 9.0471745E-001, 1.6411282E+000, 2.6574197E+000, 1.9625800E+000, 1.8286843E+000, 1.7066712E+000, 2.1266413E+000, 2.0944555E+000, 7.6732731E-001, 7.8325015E-001, 1.2257631E+000, 7.1360749E-001, 3.6200246E-001, 2.4885300E-001, 1.5971561E-001, 6.5656197E-001, 7.7994853E-001, 1.0161455E+000, 7.7235854E-001, 1.0388583E+000, 1.1211530E+000, 1.6760621E+000, 1.6162429E+000, 2.6331992E+000, 3.9214871E+000, 3.8179476E+000, 3.4574151E+000, 4.3931990E+000, 4.2586436E+000, 2.0152273E+000, 1.3473893E+000, 7.9830533E-001, 8.3298880E-001, 1.0643276E+000, 8.2074594E-001, 5.0781310E-001, 1.0790461E+000, 1.1048342E+000, 1.6903698E+000, 1.4974694E+000, 2.5061800E+000, 3.1849186E+000, 3.4421973E+000, 3.7833481E+000, 4.5742564E+000, 7.9277134E+000, 7.7045059E+000, 7.4063864E+000, 6.5718150E+000, 4.2452602E+000, 3.2409322E+000, 3.0197177E+000, 2.6046281E+000, 1.8200144E+000, 1.4648068E+000, 7.1704310E-001, 1.0625519E+000, 1.8312620E-001, 1.3346687E-001, 1.0211738E-001, 2.6618218E-001, 3.9537311E-001, 3.4457421E-001, 4.0243992E-001, 5.3000623E-001, 5.7347715E-001, 2.7581716E-001, 2.0494644E-001, 2.1906094E-001,-1.6449963E-001,-2.7875954E-001,-3.9796591E-001,-3.6844364E-001,-8.5474414E-001,-1.3168590E-001,-2.2346701E-001,-1.2021983E-001,-2.4081913E-001, 5.7563746E-001, 4.4185886E-001, 4.1363755E-001, 5.4329598E-001, 5.7599109E-001, 4.4193876E-001, 4.1327724E-001, 4.4546521E-001, 5.4665262E-001, 4.5436907E-001, 3.0914432E-001, 1.0962094E-001,-2.6476038E-001,-3.5422209E-001, 5.8691901E-001,-1.6366175E-001,-1.5642096E-001,-3.2247049E-001,-4.0892833E-001,-3.6995819E-001,-3.0655289E-001, 1.2345818E+000, 1.3319308E+000, 1.4059893E+000, 1.4081732E+000, 1.3429565E+000, 6.2159681E-001, 4.3075830E-001, 6.3203311E-001, 4.5813888E-001, 6.4997250E-001, 3.1271008E-001,-1.9256410E-001,-7.0750594E-001,-1.0036918E+000,-1.1586275E+000,-1.3371737E+000,-1.3879371E+000,-1.5131261E+000,-1.2427342E+000,-1.0434254E+000,-9.7641426E-001
 6.6212116E+000, 3.7347426E+000, 5.1571065E-001, 6.2757764E+000, 1.3357788E+000, 2.8113243E-001, 4.1420516E-001, 4.6526536E-001, 1.0006484E+000, 4.6329188E-001, 4.3333235E-001, 8.5855401E-001, 2.2914259E+000, 2.6209095E+000, 1.9014703E+000, 1.7449478E+000, 1.5850037E+000, 2.1271863E+000, 2.0165386E+000, 6.7732781E-001, 8.8325578E-001, 1.0163009E+000, 6.6965681E-001, 2.8865403E-001, 2.3351543E-001, 1.3407245E-001, 6.6710913E-001, 7.3643714E-001, 1.0352023E+000, 8.1479359E-001, 1.0613911E+000, 9.8473829E-001, 1.4811469E+000, 1.4127879E+000, 2.1716871E+000, 3.8223062E+000, 3.7347426E+000, 3.3134398E+000, 4.0127935E+000, 4.0897899E+000, 1.8076873E+000, 1.2834840E+000, 1.0356834E+000, 8.0320293E-001, 1.0213909E+000, 8.5178310E-001, 5.1571065E-001, 1.1462324E+000, 1.0992987E+000, 1.7042078E+000, 1.4891256E+000, 2.0590332E+000, 2.6351211E+000, 3.1553328E+000, 3.5322587E+000, 4.0584822E+000, 7.0377402E+000, 6.8745623E+000, 6.6233034E+000, 6.7174444E+000, 4.5445175E+000, 3.2806175E+000, 2.4793506E+000, 2.1067657E+000, 1.4002037E+000, 1.2722535E+000, 1.0678471E+000, 1.0371439E+000, 1.0955748E-001, 4.2455867E-002,-5.1350888E-002, 1.9034936E-001, 3.7529314E-001, 2.9461589E-001, 3.6492339E-001, 3.0390868E-001, 4.1870129E-001, 2.7998146E-001, 2.3237264E-001, 2.7720714E-001,-1.2244414E-001,-3.1974748E-001,-3.6957109E-001,-2.1712901E-001,-6.8256515E-001,-1.0009126E-001,-1.8118964E-001,-6.6090733E-002,-1.8197992E-001, 4.7013021E-001, 3.8470083E-001, 2.7001444E-001, 3.6666217E-001, 4.9656853E-001, 4.1495487E-001, 3.9051884E-001, 4.7175154E-001, 5.6426084E-001, 4.6901298E-001, 2.7744168E-001, 1.3536076E-001,-1.8289019E-001,-3.1401500E-001, 3.1706920E-001,-2.4722794E-001,-4.3660268E-002,-2.3104009E-001,-3.1498405E-001,-3.0955961E-001,-2.3399194E-001, 1.0608861E+000, 1.1172644E+000, 1.0848166E+000, 1.0898490E+000, 1.2370812E+000, 6.2393433E-001, 1.7005070E-001, 2.8668743E-001, 6.3475692E-001, 7.7168590E-001, 4.6279624E-001,-4.2152366E-001,-5.9978491E-001,-2.4894236E-001,-9.2178297E-001,-1.1704605E+000,-1.2411618E+000,-1.1880667E+000,-1.0093665E+000,-7.2513628E-001,-9.0962243E-001
 6.6402701E+000, 3.6129293E+000, 5.1479977E-001, 6.6291361E+000, 1.2851950E+000, 2.4716216E-001, 3.5323912E-001, 4.7044960E-001, 1.3892350E+000, 5.1369077E-001, 3.0813572E-001, 7.8042603E-001, 2.4973698E+000, 2.4988236E+000, 1.8286265E+000, 1.6511096E+000, 1.4574406E+000, 2.0423846E+000, 1.8368876E+000, 5.8051604E-001, 8.2263947E-001, 8.8695711E-001, 7.0315635E-001, 2.0889723E-001, 2.0154518E-001, 9.9814884E-002, 6.7293710E-001, 6.9484049E-001, 1.0058665E+000, 8.3956522E-001, 1.0785651E+000, 8.5885864E-001, 1.2387323E+000, 1.2354888E+000, 1.7055405E+000, 3.7082324E+000, 3.6129293E+000, 3.1638546E+000, 3.5151777E+000, 3.4325655E+000, 1.5508001E+000, 1.2234024E+000, 1.3608315E+000, 7.8539842E-001, 9.2531508E-001, 8.4150332E-001, 5.1479977E-001, 1.2089722E+000, 1.1015204E+000, 1.6829656E+000, 1.4906875E+000, 1.8238856E+000, 2.3020380E+000, 2.5858924E+000, 3.3488455E+000, 3.4767432E+000, 6.6974669E+000, 6.5825210E+000, 5.7499666E+000, 7.1245160E+000, 5.9086919E+000, 3.0305181E+000, 1.9101861E+000, 1.6697516E+000, 1.2551110E+000, 1.2190522E+000, 1.2993097E+000, 9.2853636E-001, 6.2330797E-002,-2.3493106E-002,-1.5925208E-001, 5.9212416E-002, 3.5316300E-001, 2.8540462E-001, 3.1844705E-001, 3.2149798E-001, 3.9968914E-001, 3.0458069E-001, 2.4994566E-001, 2.8763658E-001,-1.3078889E-001,-3.6505362E-001,-9.2283472E-002,-8.8800468E-002,-4.5940995E-001,-9.5633633E-002,-1.7651570E-001,-3.9631478E-002,-1.4839482E-001, 3.7871122E-001, 3.2194805E-001, 1.6170901E-001, 2.0751680E-001, 4.3866840E-001, 4.2480427E-001, 4.1711608E-001, 4.1986778E-001, 5.0960088E-001, 4.6416804E-001, 2.8726631E-001, 2.0969427E-001,-2.5427285E-001,-3.8329485E-001,-1.2063392E-001,-3.4541616E-001, 8.7534361E-002,-1.7671582E-001,-2.0321254E-001,-2.5149947E-001,-1.8407139E-001, 9.0969074E-001, 9.8907161E-001, 8.1301266E-001, 8.4728068E-001, 1.0338262E+000, 6.9026679E-001, 2.2683343E-001, 2.1634065E-001, 4.5118418E-001, 4.3310848E-001, 4.2013341E-001, 3.3599783E-002,-1.7379180E-001,-1.7539442E-002,-6.5001178E-001,-1.0080073E+000,-9.3064642E-001,-8.4852844E-001,-8.1289041E-001,-5.3457808E-001,-8.0232435E-001
 6.6606900E+000, 3.5415485E+000, 5.0961363E-001, 7.2923079E+000, 1.1392752E+000, 2.0491673E-001, 2.8300640E-001, 4.9260974E-001, 1.8329909E+000, 6.4950097E-001, 2.0047778E-001, 7.4881017E-001, 2.0734472E+000, 2.3608854E+000, 1.8047822E+000, 1.6005080E+000, 1.3807613E+000, 1.9355210E+000, 1.7317662E+000, 5.8175319E-001, 8.0430543E-001, 8.0957985E-001, 8.8288146E-001, 1.3985004E-001, 1.6455318E-001, 6.4155705E-002, 6.7554128E-001, 6.6040272E-001, 9.5345151E-001, 8.4500343E-001, 1.0718955E+000, 7.6362425E-001, 1.0562047E+000, 1.1264806E+000, 1.5113907E+000, 3.7178414E+000, 3.5415485E+000, 3.0667133E+000, 3.3820391E+000, 3.0039790E+000, 1.1852336E+000, 1.2500000E+000, 1.7804701E+000, 7.4606758E-001, 8.0264002E-001, 7.9975027E-001, 5.0961363E-001, 1.2650406E+000, 1.1229216E+000, 1.6354455E+000, 1.4866017E+000, 1.5984569E+000, 2.1833923E+000, 2.1278660E+000, 3.0246434E+000, 3.4517779E+000, 6.5002260E+000, 6.7035494E+000, 5.6841602E+000, 6.7027292E+000, 5.0678830E+000, 2.7855008E+000, 1.4657438E+000, 1.4843888E+000, 1.2709548E+000, 1.2009767E+000, 1.3439293E+000, 8.4619915E-001, 4.3182466E-002,-5.7158072E-002,-1.8842334E-001,-5.0959043E-002, 2.6287797E-001, 3.3347046E-001, 2.4718595E-001, 5.6295627E-001, 5.3011978E-001, 3.5154888E-001, 2.6572916E-001, 3.1512502E-001,-1.2590170E-001,-2.8589401E-001, 2.4572779E-001,-2.6097219E-002,-3.3546194E-001,-9.5512129E-002,-1.9804722E-001,-4.0806029E-002,-1.3895011E-001, 3.0965656E-001, 2.6614502E-001, 9.0112336E-002, 9.8459646E-002, 4.1208681E-001, 4.6218663E-001, 5.0158584E-001, 2.1923868E-001, 5.0596809E-001, 4.2032686E-001, 2.6469654E-001, 2.8390032E-001,-2.5279942E-001,-3.7580252E-001,-4.3826282E-001,-2.3922266E-001, 1.4834829E-001,-1.6018802E-001,-1.0557401E-001,-1.9830501E-001,-1.5729359E-001, 7.7168614E-001, 9.1460264E-001, 6.5376097E-001, 6.8254757E-001, 9.1024572E-001, 7.9811287E-001, 5.1004279E-001, 2.0013827E-001, 2.3678309E-001, 3.8158923E-001, 3.2244000E-001,-1.3765387E-001,-7.3927790E-001,-3.9756161E-001,-5.2147341E-001,-8.6628389E-001,-6.3744330E-001,-6.5004766E-001,-6.7017227E-001,-5.0454116E-001,-6.7793238E-001
