s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 4.0400265E+000, 3.7737033E+000, 3.3110556E-001, 2.8441236E+000, 9.2233849E-001, 2.3271711E-001, 3.3321062E-001, 1.7824160E-001, 4.9679214E-001, 1.3849808E+000, 2.0153403E+000, 2.5011520E+000, 3.2348680E+000, 2.3651283E+000, 2.2974231E+000, 2.0714993E+000, 2.0038505E+000, 2.6222970E+000, 2.7327223E+000, 9.7919953E-001, 1.2510871E+000, 1.3436816E+000, 2.5060322E+000, 7.7241641E-001, 4.4949859E-001, 5.4481596E-001, 5.0763232E-001, 6.0054755E-001, 5.9448999E-001, 6.9339067E-001, 1.1170217E+000, 1.9780660E+000, 4.9702210E+000, 4.5617003E+000, 4.2231016E+000, 4.1432443E+000, 3.7737033E+000, 3.9032402E+000, 4.9310527E+000, 4.0387702E+000, 2.9648709E+000, 2.8070569E+000, 1.6941570E+000, 1.0097166E+000, 3.4242979E-001, 8.9583975E-001, 3.3110556E-001, 4.2076731E-001, 5.9439206E-001, 5.7226837E-001, 1.6545548E+000, 2.2454093E+000, 3.1730707E+000, 4.1991091E+000, 3.9258068E+000, 4.1650848E+000, 7.2337341E+000, 7.9755802E+000, 7.6930490E+000, 8.8683090E+000, 9.9149933E+000, 6.1442742E+000, 4.8807335E+000, 3.9757102E+000, 1.5229626E+000, 1.3028396E+000, 6.5889889E-001, 4.6105522E-001, 5.8145034E-001, 4.4024828E-001, 3.5386038E-001,-1.6058177E-001, 4.9368415E-002,-1.4985296E-001, 2.1351233E-002, 2.8045449E-001, 1.7202623E-001, 1.1551185E-001, 1.9226309E-002,-1.9473317E-001,-6.2825173E-001,-8.0664176E-001,-7.0479274E-001,-3.8554505E-001,-4.7273155E-002,-1.3330097E-001,-1.9298723E-001,-5.7611370E-001,-5.4785597E-001, 4.2553961E-001, 4.7875190E-001, 3.8575730E-001, 3.0218244E-001, 1.0094193E-001, 9.3209729E-002, 1.5762980E-001, 2.5395174E-003, 2.2963730E-001, 1.3142990E-001,-1.4111660E-001,-5.1768410E-001,-4.9700984E-001,-3.5267213E-001, 1.2679929E-001,-3.2085437E-001,-7.3787308E-001,-1.0757053E+000,-1.0728924E+000,-7.0756686E-001,-7.2711104E-001, 7.7613336E-001, 8.4226412E-001, 1.0327070E+000, 9.9904281E-001, 1.3880402E+000, 1.5672580E+000, 1.4771270E+000, 9.9217469E-001, 6.0178190E-001, 1.4132203E+000, 9.1884565E-001, 4.1367570E-001, 3.9532068E-001, 2.9037818E-001, 7.5703129E-002,-5.2872992E-001,-1.0691890E+000,-1.3641783E+000,-1.4307213E+000,-1.0716770E+000,-9.2130232E-001
 4.0600208E+000, 3.4952126E+000, 4.4063541E-001, 3.9227102E+000, 1.0190182E+000, 2.1555232E-001, 3.1833026E-001, 1.4980163E-001, 4.4255447E-001, 1.6217233E+000, 2.5002589E+000, 2.1072328E+000, 3.2272787E+000, 2.2753322E+000, 2.2291944E+000, 1.9913535E+000, 1.8705735E+000, 2.3919256E+000, 2.7056727E+000, 1.2861320E+000, 1.3374401E+000, 1.6619442E+000, 2.6115401E+000, 7.4070561E-001, 3.9839661E-001, 4.8081478E-001, 5.4454899E-001, 6.3958913E-001, 6.4733982E-001, 7.2214586E-001, 1.0684944E+000, 1.6676621E+000, 5.0773578E+000, 4.8890648E+000, 4.1214795E+000, 3.8989928E+000, 3.4952126E+000, 3.6312864E+000, 4.1087594E+000, 3.1313417E+000, 2.6401772E+000, 2.1151872E+000, 1.3120147E+000, 8.3314645E-001, 3.5192698E-001, 1.0278298E+000, 4.4063541E-001, 5.5883807E-001, 7.5084227E-001, 5.6514305E-001, 1.3832607E+000, 2.4165757E+000, 3.4679780E+000, 3.8378174E+000, 4.7802634E+000, 5.4219418E+000, 7.5864520E+000, 7.2668304E+000, 7.0565796E+000, 8.4735394E+000, 9.1153603E+000, 5.0967989E+000, 4.7858138E+000, 3.5603480E+000, 1.5888695E+000, 1.6412417E+000, 9.7915602E-001, 6.2515932E-001, 5.5978572E-001, 4.3216529E-001, 3.3286077E-001,-8.7397806E-002,-1.1278728E-001,-3.2970235E-001,-3.1173614E-001, 6.6599548E-002, 9.4461262E-002, 6.8180211E-002,-2.9906200E-002,-1.6155605E-001,-3.9136499E-001,-5.8920985E-001,-5.1541591E-001, 1.3728428E-002, 2.6587215E-001,-2.4605155E-001,-1.8707512E-001,-4.8437795E-001,-4.9698913E-001, 3.5706565E-001, 3.9271545E-001, 2.9193002E-001, 2.3930670E-001, 2.9468423E-001,-4.5595679E-001,-5.8987564E-001, 3.0445009E-001, 2.3481277E-001, 1.2685496E-001,-7.8808464E-002,-5.1662093E-001,-6.3614404E-001,-3.9020932E-001,-2.1626401E-001,-4.7612435E-001,-7.6744300E-001,-9.8242497E-001,-8.4065855E-001,-6.8556404E-001,-6.6793430E-001, 7.7954602E-001, 8.4186810E-001, 1.0406187E+000, 9.8862475E-001, 1.0143993E+000, 1.0469644E+000, 8.2733029E-001, 4.2158842E-001, 1.0117079E+000, 6.3186496E-001, 2.7133372E-001,-8.0159390E-003, 4.5375547E-001, 3.1506938E-001, 2.2365393E-001,-5.8719027E-001,-1.0730699E+000,-1.3132972E+000,-1.1065522E+000,-9.7878802E-001,-9.0318424E-001
 4.0800151E+000, 3.3373685E+000, 5.7476217E-001, 4.2593813E+000, 1.1176730E+000, 1.9860062E-001, 2.9699963E-001, 1.3313851E-001, 4.2166528E-001, 1.5541713E+000, 2.6140327E+000, 1.8870132E+000, 3.1986623E+000, 2.2261977E+000, 2.1573250E+000, 1.9062463E+000, 1.7501297E+000, 2.2075779E+000, 2.6553822E+000, 1.8627404E+000, 1.3230193E+000, 1.6403134E+000, 2.2478533E+000, 7.4647659E-001, 3.6345422E-001, 4.0205342E-001, 5.6562114E-001, 6.6656250E-001, 6.7229629E-001, 7.3238468E-001, 9.8662913E-001, 2.1059773E+000, 4.8316288E+000, 5.0955906E+000, 4.0175867E+000, 3.6748366E+000, 3.3373685E+000, 3.6477549E+000, 4.2476821E+000, 2.5133104E+000, 2.7860184E+000, 1.6093436E+000, 1.0941398E+000, 7.8778785E-001, 4.7359866E-001, 9.4268370E-001, 5.7476217E-001, 6.8808317E-001, 8.4773231E-001, 7.2166580E-001, 1.1879351E+000, 2.3243842E+000, 3.4333570E+000, 3.2440996E+000, 4.5458679E+000, 6.7278481E+000, 6.8897424E+000, 6.5123034E+000, 6.9001064E+000, 8.7363243E+000, 7.8231039E+000, 5.1294088E+000, 4.3782306E+000, 3.4374871E+000, 1.6519828E+000, 2.0923347E+000, 1.2248780E+000, 7.4067950E-001, 5.3469259E-001, 4.3165770E-001, 3.3916807E-001, 3.4674153E-002,-1.1920866E-001,-2.3939539E-001,-4.8416141E-001, 1.0311671E-001, 1.6471731E-002, 4.4571359E-002,-3.0057546E-002,-1.4515126E-001,-1.4261115E-001,-3.2034257E-001,-5.3982526E-001, 4.7780633E-002, 2.4867435E-001,-1.9778596E-001,-1.4920153E-001,-4.0564904E-001,-4.4499853E-001, 2.8741264E-001, 2.9540840E-001, 2.0417775E-001, 2.0411593E-001, 5.5690479E-001, 2.9794496E-001, 2.4922045E-001, 2.6954052E-001, 1.7924657E-001, 4.5234937E-002,-4.6648212E-002,-3.9318132E-001,-8.8070166E-001,-6.8469405E-001,-3.5980922E-001,-5.5336457E-001,-7.6069498E-001,-8.0100584E-001,-5.7910943E-001,-6.6227138E-001,-6.0029203E-001, 7.3447192E-001, 7.7710861E-001, 9.5782155E-001, 9.5933580E-001, 6.7702019E-001, 4.4720092E-001, 2.1521531E-001, 1.3285129E+000, 7.7329916E-001, 2.4062274E-002,-1.2815049E-001,-9.4714031E-002, 4.0621457E-001, 5.3463781E-001, 2.7306694E-001,-3.7764475E-001,-6.3221622E-001,-8.3341724E-001,-7.4892223E-001,-8.6035174E-001,-8.3480924E-001
 4.1000094E+000, 3.2873588E+000, 7.0634449E-001, 6.1713223E+000, 1.2488438E+000, 1.8639314E-001, 2.7783030E-001, 1.2980451E-001, 4.5367602E-001, 1.3956286E+000, 2.1144266E+000, 1.7275289E+000, 3.2731578E+000, 2.4205625E+000, 2.1152947E+000, 1.8452573E+000, 1.6536205E+000, 1.9776517E+000, 2.3428779E+000, 2.5543444E+000, 1.2552381E+000, 1.5321926E+000, 1.9310567E+000, 7.2352248E-001, 3.3533928E-001, 3.2431692E-001, 5.7650304E-001, 6.7680341E-001, 6.7235285E-001, 7.2441518E-001, 9.4990081E-001, 2.6557162E+000, 4.2157006E+000, 4.4935398E+000, 3.6175034E+000, 3.5402369E+000, 3.2873588E+000, 3.5520761E+000, 3.8620241E+000, 2.1591845E+000, 2.9003189E+000, 1.3314211E+000, 1.0639858E+000, 8.4610748E-001, 6.4711815E-001, 7.8674281E-001, 7.0634449E-001, 7.9619920E-001, 9.0154374E-001, 9.2179006E-001, 1.2053018E+000, 1.9992567E+000, 2.8969254E+000, 2.3842242E+000, 7.3137546E+000, 6.9949479E+000, 6.5487990E+000, 6.3685675E+000, 7.2136054E+000, 7.0353041E+000, 6.2242570E+000, 5.0044136E+000, 4.2479587E+000, 3.6390502E+000, 1.7957957E+000, 2.2923379E+000, 1.2793000E+000, 8.1541771E-001, 5.1775283E-001, 4.4478610E-001, 3.6596632E-001, 1.1885177E-001, 1.2743014E-001, 1.5371190E-001,-2.9777867E-001, 2.3824087E-001, 7.0304245E-002, 2.3193220E-002,-2.0346344E-002,-1.5398321E-001,-5.8864702E-002,-1.9559364E-001,-9.0402246E-001,-7.5777560E-002, 2.5132099E-001,-1.1341567E-001,-1.2925673E-001,-3.5200500E-001,-4.0564963E-001, 2.3181993E-001, 2.0756024E-001, 1.3643633E-001, 2.0356031E-001, 5.3103995E-001, 5.7570016E-001, 1.9400401E-001, 2.2722897E-001, 1.0267234E-001,-8.9619987E-002,-1.4689544E-001,-3.8934809E-001,-7.5345969E-001,-7.5491524E-001,-5.2388984E-001,-4.9185073E-001,-7.2454965E-001,-5.7377923E-001,-3.6534649E-001,-6.2852854E-001,-5.4192734E-001, 6.7632830E-001, 6.8216515E-001, 8.5051173E-001, 8.2227427E-001, 4.9799231E-001, 5.8036935E-001, 3.9652833E-001, 3.3821243E-001, 2.2740407E-001,-6.2885918E-002,-2.3824927E-001,-2.2585940E-001, 4.6308134E-002, 1.9495706E-001, 2.1727891E-001,-7.1896210E-002,-1.3716683E-002,-6.9330595E-002,-4.4753331E-001,-7.6957864E-001,-7.5125939E-001
 4.1200037E+000, 3.1925409E+000, 7.9878992E-001, 6.4877658E+000, 1.4494505E+000, 1.7825153E-001, 2.6179612E-001, 1.2651186E-001, 4.7536862E-001, 1.2585711E+000, 1.8216900E+000, 1.5351452E+000, 3.4068396E+000, 2.7688785E+000, 2.0364294E+000, 1.7756040E+000, 1.5782779E+000, 1.8701379E+000, 2.1262107E+000, 2.6259999E+000, 1.3107201E+000, 1.7444329E+000, 1.7579832E+000, 6.3012129E-001, 3.0125174E-001, 2.4817085E-001, 5.7254118E-001, 6.5522563E-001, 6.2452328E-001, 6.7638779E-001, 1.1288837E+000, 2.2895501E+000, 4.0464830E+000, 4.7830062E+000, 3.4882722E+000, 3.4136212E+000, 3.1925409E+000, 3.4103210E+000, 3.6903911E+000, 2.1078682E+000, 2.5095000E+000, 1.1720084E+000, 1.1312099E+000, 9.8306972E-001, 7.9461604E-001, 6.5257084E-001, 7.9878992E-001, 8.7382233E-001, 9.3569458E-001, 1.0550139E+000, 1.2967685E+000, 1.6669391E+000, 2.2759275E+000, 1.7822083E+000, 6.7141848E+000, 6.2505064E+000, 5.9603424E+000, 5.8967590E+000, 6.4765973E+000, 5.2820816E+000, 5.0959482E+000, 4.3832722E+000, 4.1795492E+000, 3.6153157E+000, 2.4743419E+000, 2.1391912E+000, 1.1703560E+000, 8.5662067E-001, 4.9987218E-001, 4.5951799E-001, 4.0829635E-001, 1.6598204E-001, 3.7417451E-001, 5.7582718E-001, 1.1805326E-001, 3.0579549E-001, 2.3977718E-001, 2.0892035E-002,-1.3245241E-002,-1.6136794E-001,-1.1434525E-001,-3.2477266E-001,-1.1968124E+000,-1.4054456E-001, 2.1667169E-001,-1.2569921E-001,-1.5806516E-001,-3.1710008E-001,-3.7427056E-001, 1.8289536E-001, 1.3060904E-001, 9.2396773E-002, 1.5051982E-001, 3.0242923E-001, 1.1157023E-001, 1.3494626E-001,-1.0965159E-002,-1.1850429E-002,-2.3082578E-001,-2.8068304E-001,-4.9050897E-001,-6.0813212E-001,-6.3173229E-001,-6.5251726E-001,-3.6492693E-001,-6.6634023E-001,-3.1571180E-001,-2.1534865E-001,-5.6599063E-001,-4.8665294E-001, 6.1012024E-001, 5.7402509E-001, 7.3503077E-001, 6.4176482E-001, 4.3342972E-001, 4.7875729E-001, 8.7386084E-001, 8.9095503E-002,-1.4154041E-001,-4.9371901E-001,-5.3504133E-001,-3.1734127E-001, 3.3144355E-001, 3.4437925E-001, 1.3545422E-001, 7.7463309E-003, 1.9522884E-001, 3.7309504E-001,-1.1426187E-001,-7.1411854E-001,-6.7197084E-001
 4.1413310E+000, 3.1073601E+000, 8.4657675E-001, 6.5751967E+000, 1.7480876E+000, 1.8033803E-001, 2.5668597E-001, 1.3095261E-001, 4.5489153E-001, 1.1759024E+000, 2.1731701E+000, 1.4600121E+000, 3.3813329E+000, 3.0378599E+000, 1.9259497E+000, 1.7194765E+000, 1.5687875E+000, 1.8687488E+000, 2.1746104E+000, 2.3922713E+000, 1.7869513E+000, 2.3765099E+000, 1.5844808E+000, 5.1642835E-001, 2.7412504E-001, 1.8603061E-001, 5.5550951E-001, 5.9811717E-001, 5.3670168E-001, 6.3594526E-001, 1.7101948E+000, 1.8849227E+000, 3.7783678E+000, 4.1129761E+000, 3.1770515E+000, 3.4013047E+000, 3.1073601E+000, 3.3806777E+000, 3.8792486E+000, 2.2681916E+000, 2.5579503E+000, 9.5453632E-001, 1.2553754E+000, 1.2208562E+000, 8.8115168E-001, 5.8215857E-001, 8.4657675E-001, 9.2261875E-001, 9.6139228E-001, 1.1222481E+000, 1.3615794E+000, 1.5158095E+000, 1.8491131E+000, 5.7378011E+000, 6.9402113E+000, 6.1982803E+000, 5.5656743E+000, 5.3461819E+000, 6.2481751E+000, 6.4407482E+000, 5.5194883E+000, 3.8159907E+000, 3.7068379E+000, 3.4773874E+000, 2.8996043E+000, 1.9225938E+000, 1.0038326E+000, 8.6528373E-001, 4.6160597E-001, 4.5494971E-001, 4.5408508E-001, 2.0466454E-001, 4.5321941E-001, 5.3920251E-001, 4.8029986E-001, 4.9467310E-001, 3.6265013E-001,-1.6079897E-004,-3.8121674E-002,-1.9296913E-001,-8.4685043E-002,-3.9646482E-001,-1.0076327E+000,-1.4272559E-001,-6.5521717E-002,-2.0923355E-001,-2.0580980E-001,-2.7897829E-001,-3.3210605E-001, 1.3505074E-001, 7.2926372E-002, 1.3876175E-002,-1.1993475E-001,-3.8273100E-002, 3.9787248E-001, 2.0796411E-002,-2.8011939E-001,-1.3789875E-002,-3.0112252E-001,-3.4586218E-001,-3.6260515E-001,-6.9062805E-001,-3.1523585E-001,-4.8846942E-001,-2.2269122E-001,-4.7446904E-001,-5.6852315E-002,-1.0672509E-001,-4.6549639E-001,-4.2100376E-001, 5.3811109E-001, 4.7858611E-001, 6.0210055E-001, 4.8254246E-001, 2.9473868E-001, 4.0755011E-002, 2.7620730E-001,-1.9893265E-001, 5.1856820E-002,-6.7506261E-002,-2.8941867E-001,-3.4970096E-001,-2.9012442E-002, 1.5515754E-002,-2.2472555E-002, 1.7576861E-001, 2.0311558E-001, 1.6203780E-001,-1.3389686E-002,-6.9351757E-001,-6.0846680E-001
 4.1603154E+000, 2.9816792E+000, 8.4240890E-001, 7.3391380E+000, 1.6897265E+000, 1.8415785E-001, 2.5516930E-001, 1.4534347E-001, 3.9647397E-001, 1.1737101E+000, 2.6430671E+000, 1.7069221E+000, 3.1372454E+000, 2.9267228E+000, 1.8047731E+000, 1.6634437E+000, 1.5772086E+000, 2.0472095E+000, 2.2419388E+000, 2.6397288E+000, 2.6600592E+000, 2.6079466E+000, 1.3393092E+000, 4.2203742E-001, 2.4796750E-001, 1.3265328E-001, 5.1813126E-001, 5.0959021E-001, 5.0281352E-001, 6.6699910E-001, 2.1689625E+000, 2.3575873E+000, 2.7356296E+000, 4.0167670E+000, 2.9602416E+000, 3.2636440E+000, 2.9816792E+000, 3.1836765E+000, 4.1998096E+000, 3.4353800E+000, 2.8891268E+000, 6.8607968E-001, 1.4243857E+000, 1.5852444E+000, 8.8778692E-001, 5.5913800E-001, 8.4240890E-001, 9.4084752E-001, 9.7522271E-001, 1.1665046E+000, 1.3909496E+000, 1.5650009E+000, 3.0009866E+000, 6.7932787E+000, 7.2850871E+000, 6.8907013E+000, 5.6941843E+000, 5.4602375E+000, 6.7219014E+000, 6.3235841E+000, 5.0572209E+000, 3.5166020E+000, 3.2186239E+000, 3.1726956E+000, 2.4357669E+000, 1.7142086E+000, 8.8365668E-001, 8.3276021E-001, 4.1958210E-001, 4.4355980E-001, 5.0964439E-001, 2.6919866E-001, 3.8736683E-001, 9.3040548E-002, 3.7004685E-001, 6.6917157E-001, 4.3860564E-001, 6.8759690E-003,-5.5818833E-002,-2.3107451E-001,-1.1685513E-002,-3.0121532E-001,-5.0679177E-001,-2.9737893E-001,-4.4372636E-001,-2.9527462E-001,-2.5445187E-001,-2.5324005E-001,-2.9754481E-001, 1.1848046E-001, 6.7902885E-002,-1.7482796E-001,-3.9915475E-001,-5.2480882E-001, 7.3102973E-002,-4.1777438E-001,-1.9146840E-001,-1.0932975E-001,-4.1641453E-001,-4.2382896E-001,-2.8950107E-001,-5.7661796E-001,-3.0120242E-001,-3.3125475E-001,-9.8560028E-002,-8.7455027E-002, 8.4853165E-002,-4.9899220E-002,-3.6232707E-001,-3.6021677E-001, 4.7438547E-001, 4.1963172E-001, 4.5914379E-001, 3.3750743E-001,-6.6705287E-002, 4.1595221E-001, 1.5098615E-001, 1.7077908E-001, 5.6509537E-001, 2.0766477E-001, 6.1699387E-002,-6.2933868E-001,-7.3559570E-001,-5.6766862E-001,-1.7053973E-002, 1.6355620E-001, 1.6175532E-001,-2.0141654E-001,-1.8565971E-001,-6.9408417E-001,-5.8169395E-001
 4.1804863E+000, 2.8139389E+000, 7.9935789E-001, 8.5230713E+000, 1.6665026E+000, 1.7807104E-001, 2.4212374E-001, 1.6413988E-001, 3.1351221E-001, 1.1680635E+000, 2.7062755E+000, 2.2401474E+000, 3.1190486E+000, 2.5728970E+000, 1.6515360E+000, 1.5560658E+000, 1.4954542E+000, 2.1155851E+000, 1.9957691E+000, 3.1237633E+000, 3.0798998E+000, 2.1223934E+000, 1.1209323E+000, 3.5232458E-001, 2.1609372E-001, 7.9420418E-002, 4.6600536E-001, 4.1683978E-001, 4.8774064E-001, 6.6966480E-001, 2.1651039E+000, 2.9573627E+000, 2.3233292E+000, 4.2859144E+000, 3.0192130E+000, 3.0791218E+000, 2.8139389E+000, 2.9414155E+000, 4.0164790E+000, 4.2474446E+000, 2.8653455E+000, 5.3455871E-001, 1.6090008E+000, 1.9474356E+000, 8.5418373E-001, 5.5026448E-001, 7.9935789E-001, 9.4707316E-001, 9.8913580E-001, 1.2169871E+000, 1.3863708E+000, 1.5486532E+000, 4.5915260E+000, 6.9560971E+000, 6.8043990E+000, 6.3746114E+000, 5.3872294E+000, 5.3678727E+000, 6.2953591E+000, 5.6570206E+000, 3.9028406E+000, 3.5460470E+000, 2.9430676E+000, 2.7517223E+000, 1.8976394E+000, 1.5012414E+000, 8.5621816E-001, 7.7670312E-001, 3.8274893E-001, 4.3198320E-001, 5.7214105E-001, 3.5072914E-001, 2.3607107E-001,-1.5893085E-001, 1.6613957E-001, 6.7008227E-001, 4.3620089E-001, 2.0099914E-002,-6.8420500E-002,-2.3541416E-001,-1.4805728E-001,-2.6703829E-001,-3.1188151E-001,-5.0175178E-001,-6.9319457E-001,-3.1853735E-001,-2.8751838E-001,-2.4460800E-001,-2.7992463E-001, 1.3471262E-001, 9.2646100E-002,-3.0394813E-001,-6.3594729E-001,-9.8210448E-001,-9.6148753E-001,-7.8658724E-001,-2.2063045E-001,-3.0310768E-001,-5.3104866E-001,-4.3954369E-001,-2.1861799E-001,-7.3496163E-001,-1.0480021E+000,-2.4611758E-001, 2.9575732E-003, 2.5798467E-001, 8.2137130E-002,-4.9215842E-002,-2.7577677E-001,-3.0875069E-001, 4.0287337E-001, 3.6871138E-001, 3.1223869E-001, 2.0365342E-001,-2.7306151E-001,-6.0949641E-001,-3.2024282E-001, 3.5209656E-001, 5.5613869E-001, 7.4754834E-002,-5.9685321E-004,-3.3334666E-001,-6.9128519E-001, 2.1395788E-001, 2.7085218E-001, 1.4507089E-002,-9.4853520E-002,-4.1102478E-001,-4.0368125E-001,-6.4478546E-001,-5.7323414E-001
 4.2006573E+000, 2.7608488E+000, 7.5284612E-001, 9.8701963E+000, 1.6939399E+000, 1.6911910E-001, 2.2061835E-001, 2.0148486E-001, 2.3766571E-001, 1.0822662E+000, 2.6161983E+000, 2.8270991E+000, 3.1375918E+000, 2.3126743E+000, 1.5372143E+000, 1.4786826E+000, 1.4764079E+000, 2.2660165E+000, 1.8223332E+000, 3.2940447E+000, 2.9208643E+000, 1.6630244E+000, 1.0033002E+000, 3.1721121E-001, 1.9606051E-001, 4.0155485E-002, 4.2638156E-001, 3.5466337E-001, 4.4749078E-001, 8.6891794E-001, 2.1239133E+000, 2.3188245E+000, 2.9848943E+000, 4.3154082E+000, 3.4653111E+000, 2.9329693E+000, 2.7608488E+000, 2.8719518E+000, 3.3490891E+000, 3.8015666E+000, 2.3291202E+000, 5.0410873E-001, 1.7941365E+000, 1.9645669E+000, 8.3529752E-001, 5.5844283E-001, 7.5284612E-001, 9.6795857E-001, 1.0285453E+000, 1.2978173E+000, 1.3831213E+000, 1.4424189E+000, 3.5678728E+000, 6.3643355E+000, 6.9449000E+000, 5.8898683E+000, 5.3676276E+000, 5.3404551E+000, 6.4382210E+000, 6.6229506E+000, 4.1094565E+000, 3.5698440E+000, 2.6263483E+000, 2.3283498E+000, 1.5226328E+000, 1.3489207E+000, 9.4596606E-001, 7.3501587E-001, 3.4351265E-001, 4.1051343E-001, 6.2374181E-001, 4.2376626E-001, 8.9351334E-002,-2.2586986E-001, 1.6175172E-001, 5.9347183E-001, 3.3572331E-001,-1.2134099E-002,-1.0025154E-001,-2.2374791E-001,-5.3220063E-001,-4.3099380E-001,-7.1839839E-001,-6.5533495E-001,-6.9745368E-001,-2.6269856E-001,-2.8940803E-001,-2.3630287E-001,-2.6458168E-001, 1.7161675E-001, 1.3010588E-001,-4.2080396E-001,-8.9244264E-001,-1.3098738E+000,-8.1305808E-001,-4.9551192E-001,-4.3060601E-001,-3.7401137E-001,-5.1965618E-001,-3.5364196E-001,-1.2307087E-001,-3.6167902E-001,-7.3753381E-001,-4.4955117E-001, 5.8651194E-002, 3.5567099E-001, 2.8462235E-002,-7.9280145E-002,-2.0490314E-001,-2.6085764E-001, 3.1943312E-001, 3.1141087E-001, 2.0350833E-001, 1.5135765E-001, 1.5963112E-001, 1.2488286E-001, 3.0633008E-001, 2.0277277E-001, 2.3085522E-002,-2.0296790E-001,-9.7931862E-002, 5.7932246E-002,-4.0902980E-002, 3.8139993E-001, 1.2877509E-001,-1.8569365E-001,-3.9249989E-001,-5.2636647E-001,-5.8600354E-001,-5.3710926E-001,-5.6750923E-001
 4.2208282E+000, 2.8416283E+000, 6.9807124E-001, 1.0883657E+001, 4.2279720E+000, 1.4574514E-001, 1.7823832E-001, 2.4204907E-001, 1.6672504E-001, 8.7838680E-001, 2.5062554E+000, 2.7627015E+000, 2.9220331E+000, 2.1416473E+000, 1.4529358E+000, 1.4170916E+000, 1.5709456E+000, 2.4837136E+000, 2.2597377E+000, 3.1259408E+000, 2.5318725E+000, 1.4103131E+000, 8.5364276E-001, 2.6215920E-001, 1.6493762E-001,-1.4141998E-003, 3.9866143E-001, 3.1591237E-001, 4.1550851E-001, 1.1305217E+000, 1.9023627E+000, 2.1624551E+000, 3.6438651E+000, 4.0614457E+000, 3.6152191E+000, 2.7862854E+000, 2.8416283E+000, 3.1189654E+000, 3.3857911E+000, 3.5873866E+000, 1.5595427E+000, 5.2348387E-001, 1.9452506E+000, 1.6077577E+000, 7.9512805E-001, 5.5261052E-001, 6.9807124E-001, 1.0025439E+000, 1.0942794E+000, 1.4062856E+000, 1.4152158E+000, 1.2863244E+000, 4.1763544E+000, 6.3816414E+000, 6.2412963E+000, 5.5506682E+000, 5.3022079E+000, 5.7310462E+000, 6.5476680E+000, 5.3379579E+000, 3.6160605E+000, 3.2255325E+000, 2.2589080E+000, 1.9551739E+000, 1.2833332E+000, 1.2627597E+000, 1.1109452E+000, 7.1654564E-001, 3.1275326E-001, 3.8279384E-001, 6.5875340E-001, 4.8399574E-001, 5.8186412E-002,-4.3553752E-001, 2.3478782E-001, 5.0880808E-001, 2.4134646E-001,-6.0172942E-002,-1.5226242E-001,-1.7272006E-001,-7.7087951E-001,-6.4162344E-001,-1.0377659E+000,-6.4515436E-001,-5.1106828E-001,-1.8897401E-001,-2.7928832E-001,-2.3457788E-001,-2.5871819E-001, 2.1556982E-001, 1.7513670E-001,-5.1869690E-001,-1.1000872E+000,-1.1402171E+000,-3.9167833E-001,-5.5707687E-001,-5.3019464E-001,-3.8516149E-001,-4.7835022E-001,-3.1361276E-001,-2.6260009E-001,-4.3895256E-002,-4.4025952E-001,-6.1854583E-001, 1.3171588E-001, 2.7573630E-001, 6.4493627E-003,-1.0528231E-001,-1.5314578E-001,-2.1956496E-001, 1.9615480E-001, 2.0579562E-001, 9.6621066E-002, 1.2043609E-001, 6.5577620E-001, 1.6704419E-001, 2.7502090E-001, 1.9242458E-001, 8.2267083E-002,-4.1190526E-001,-5.7855588E-001,-8.9944160E-001,-4.0496907E-001,-6.5717310E-001,-4.2790166E-001,-3.5533819E-001,-5.2623391E-001,-5.7160062E-001,-6.5140921E-001,-4.1800424E-001,-5.3179485E-001
