m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
-3.516E-01, 4.123E-01, 6.579E-01, 1.320E+00, 2.535E-01, 1.824E-01, 1.270E-01, 3.808E-01, 5.329E-01, 1.061E+00, 4.224E-01, 5.085E-01, 7.287E-01
-3.359E-01, 5.127E-01, 7.837E-01, 1.499E+00, 2.556E-01, 1.542E-01, 1.035E-01, 4.179E-01, 5.940E-01, 1.108E+00, 4.599E-01, 5.439E-01, 7.668E-01
-3.203E-01, 6.639E-01, 9.539E-01, 1.676E+00, 2.591E-01, 1.447E-01, 8.502E-02, 5.011E-01, 6.544E-01, 1.116E+00, 4.759E-01, 5.828E-01, 7.741E-01
-3.047E-01, 8.513E-01, 1.141E+00, 1.898E+00, 2.628E-01, 1.437E-01, 6.290E-02, 5.907E-01, 7.449E-01, 1.122E+00, 4.853E-01, 6.034E-01, 7.801E-01
-2.891E-01, 1.016E+00, 1.373E+00, 2.151E+00, 2.660E-01, 1.262E-01, 3.676E-02, 6.975E-01, 8.377E-01, 1.161E+00, 4.935E-01, 6.176E-01, 8.012E-01
-2.734E-01, 1.266E+00, 1.588E+00, 2.391E+00, 2.839E-01, 9.891E-02, 5.818E-03, 8.164E-01, 9.174E-01, 1.211E+00, 4.913E-01, 6.488E-01, 8.220E-01
-2.578E-01, 1.529E+00, 1.848E+00, 2.757E+00, 3.124E-01, 7.222E-02,-2.454E-02, 9.373E-01, 1.002E+00, 1.347E+00, 5.001E-01, 6.716E-01, 8.335E-01
-2.422E-01, 1.772E+00, 2.133E+00, 3.098E+00, 3.351E-01, 5.772E-02,-5.224E-02, 1.057E+00, 1.128E+00, 1.494E+00, 5.072E-01, 6.646E-01, 8.546E-01
-2.266E-01, 2.035E+00, 2.440E+00, 3.398E+00, 3.528E-01, 6.321E-02,-8.463E-02, 1.179E+00, 1.231E+00, 1.575E+00, 4.963E-01, 6.393E-01, 8.846E-01
-2.109E-01, 2.287E+00, 2.706E+00, 3.680E+00, 3.893E-01, 7.671E-02,-1.099E-01, 1.261E+00, 1.370E+00, 1.622E+00, 4.929E-01, 6.295E-01, 8.987E-01
-1.953E-01, 2.472E+00, 2.955E+00, 3.917E+00, 4.414E-01, 9.101E-02,-1.276E-01, 1.284E+00, 1.479E+00, 1.683E+00, 4.858E-01, 6.367E-01, 8.834E-01
-1.797E-01, 2.621E+00, 3.282E+00, 4.162E+00, 4.820E-01, 1.081E-01,-1.305E-01, 1.278E+00, 1.511E+00, 1.767E+00, 4.749E-01, 6.378E-01, 8.672E-01
-1.641E-01, 2.741E+00, 3.515E+00, 4.447E+00, 5.123E-01, 1.253E-01,-1.125E-01, 1.222E+00, 1.543E+00, 1.792E+00, 4.614E-01, 6.299E-01, 8.684E-01
-1.484E-01, 2.794E+00, 3.784E+00, 4.683E+00, 5.321E-01, 1.462E-01,-9.394E-02, 1.100E+00, 1.492E+00, 1.741E+00, 4.458E-01, 6.257E-01, 8.836E-01
-1.328E-01, 2.763E+00, 3.984E+00, 4.952E+00, 5.204E-01, 1.646E-01,-7.306E-02, 9.747E-01, 1.382E+00, 1.690E+00, 4.433E-01, 6.036E-01, 8.752E-01
-1.172E-01, 2.661E+00, 4.068E+00, 5.238E+00, 4.699E-01, 1.803E-01,-3.824E-02, 8.501E-01, 1.308E+00, 1.676E+00, 4.381E-01, 5.862E-01, 8.562E-01
-1.016E-01, 2.504E+00, 4.075E+00, 5.402E+00, 3.966E-01, 1.918E-01,-3.676E-03, 7.337E-01, 1.209E+00, 1.784E+00, 4.336E-01, 5.709E-01, 8.414E-01
-8.594E-02, 2.354E+00, 4.045E+00, 5.532E+00, 3.154E-01, 1.828E-01, 2.203E-02, 6.035E-01, 1.123E+00, 1.751E+00, 4.143E-01, 5.435E-01, 8.276E-01
-7.031E-02, 2.192E+00, 3.918E+00, 5.628E+00, 2.396E-01, 1.620E-01, 4.851E-02, 5.342E-01, 1.049E+00, 1.724E+00, 3.759E-01, 5.122E-01, 8.043E-01
-5.469E-02, 2.043E+00, 3.751E+00, 5.656E+00, 1.880E-01, 1.464E-01, 7.723E-02, 5.202E-01, 9.422E-01, 1.656E+00, 3.231E-01, 4.771E-01, 7.777E-01
-3.906E-02, 1.920E+00, 3.606E+00, 5.676E+00, 1.460E-01, 1.291E-01, 9.441E-02, 5.026E-01, 8.577E-01, 1.605E+00, 2.845E-01, 4.413E-01, 7.621E-01
-2.344E-02, 1.821E+00, 3.504E+00, 5.686E+00, 8.847E-02, 9.947E-02, 9.797E-02, 4.700E-01, 8.011E-01, 1.533E+00, 2.693E-01, 4.077E-01, 7.719E-01
-7.812E-03, 1.751E+00, 3.428E+00, 5.677E+00, 2.968E-02, 6.349E-02, 8.859E-02, 4.403E-01, 7.766E-01, 1.514E+00, 2.555E-01, 3.920E-01, 7.738E-01
 7.812E-03, 1.753E+00, 3.408E+00, 5.652E+00,-6.120E-02,-1.194E-02, 7.554E-02, 4.709E-01, 7.574E-01, 1.503E+00, 2.659E-01, 4.062E-01, 7.801E-01
 2.344E-02, 1.831E+00, 3.470E+00, 5.643E+00,-9.634E-02,-3.830E-02, 7.898E-02, 5.231E-01, 7.849E-01, 1.466E+00, 2.671E-01, 3.950E-01, 7.599E-01
 3.906E-02, 1.926E+00, 3.567E+00, 5.677E+00,-1.561E-01,-8.460E-02, 8.785E-02, 5.239E-01, 8.266E-01, 1.471E+00, 2.896E-01, 4.103E-01, 7.666E-01
 5.469E-02, 2.036E+00, 3.728E+00, 5.730E+00,-2.021E-01,-1.237E-01, 9.007E-02, 5.083E-01, 8.851E-01, 1.508E+00, 3.087E-01, 4.333E-01, 7.724E-01
 7.031E-02, 2.171E+00, 3.934E+00, 5.770E+00,-2.496E-01,-1.624E-01, 8.643E-02, 5.143E-01, 9.255E-01, 1.543E+00, 3.186E-01, 4.585E-01, 7.717E-01
 8.594E-02, 2.348E+00, 4.062E+00, 5.741E+00,-3.121E-01,-1.897E-01, 9.371E-02, 5.205E-01, 1.022E+00, 1.661E+00, 3.409E-01, 4.921E-01, 7.649E-01
 1.016E-01, 2.536E+00, 4.121E+00, 5.643E+00,-3.784E-01,-1.886E-01, 1.000E-01, 5.675E-01, 1.170E+00, 1.755E+00, 3.802E-01, 5.210E-01, 7.805E-01
 1.172E-01, 2.700E+00, 4.129E+00, 5.526E+00,-4.344E-01,-1.679E-01, 1.106E-01, 6.811E-01, 1.227E+00, 1.767E+00, 3.952E-01, 5.521E-01, 8.156E-01
 1.328E-01, 2.786E+00, 4.000E+00, 5.297E+00,-4.830E-01,-1.486E-01, 1.409E-01, 9.024E-01, 1.378E+00, 1.780E+00, 4.047E-01, 5.746E-01, 8.419E-01
 1.484E-01, 2.809E+00, 3.842E+00, 5.036E+00,-5.160E-01,-1.324E-01, 1.581E-01, 1.074E+00, 1.524E+00, 1.767E+00, 4.200E-01, 5.922E-01, 8.532E-01
 1.641E-01, 2.719E+00, 3.633E+00, 4.728E+00,-5.100E-01,-1.191E-01, 1.537E-01, 1.213E+00, 1.541E+00, 1.724E+00, 4.571E-01, 5.914E-01, 8.639E-01
 1.797E-01, 2.548E+00, 3.304E+00, 4.345E+00,-4.668E-01,-1.060E-01, 1.427E-01, 1.308E+00, 1.509E+00, 1.676E+00, 4.830E-01, 5.874E-01, 8.851E-01
 1.953E-01, 2.392E+00, 2.970E+00, 4.049E+00,-4.185E-01,-7.830E-02, 1.474E-01, 1.231E+00, 1.357E+00, 1.616E+00, 4.890E-01, 5.864E-01, 9.217E-01
 2.109E-01, 2.166E+00, 2.621E+00, 3.727E+00,-3.717E-01,-5.978E-02, 1.661E-01, 1.153E+00, 1.229E+00, 1.516E+00, 4.861E-01, 5.841E-01, 9.367E-01
 2.266E-01, 1.909E+00, 2.279E+00, 3.371E+00,-3.313E-01,-6.430E-02, 1.648E-01, 1.071E+00, 1.101E+00, 1.453E+00, 4.796E-01, 5.857E-01, 9.322E-01
 2.422E-01, 1.624E+00, 1.914E+00, 3.067E+00,-3.064E-01,-7.902E-02, 1.435E-01, 9.617E-01, 9.659E-01, 1.310E+00, 4.845E-01, 5.768E-01, 9.289E-01
 2.578E-01, 1.328E+00, 1.596E+00, 2.749E+00,-2.923E-01,-1.076E-01, 1.154E-01, 8.063E-01, 8.526E-01, 1.216E+00, 4.720E-01, 5.608E-01, 9.060E-01
 2.734E-01, 1.078E+00, 1.327E+00, 2.461E+00,-2.800E-01,-1.400E-01, 8.387E-02, 6.981E-01, 7.795E-01, 1.094E+00, 4.668E-01, 5.436E-01, 8.579E-01
 2.891E-01, 9.147E-01, 1.129E+00, 2.132E+00,-2.776E-01,-1.637E-01, 5.007E-02, 6.458E-01, 6.789E-01, 9.882E-01, 4.642E-01, 5.127E-01, 8.015E-01
 3.047E-01, 7.606E-01, 9.152E-01, 1.847E+00,-2.740E-01,-1.775E-01, 1.521E-02, 5.706E-01, 5.896E-01, 9.628E-01, 4.481E-01, 4.856E-01, 7.638E-01
 3.203E-01, 6.140E-01, 7.267E-01, 1.596E+00,-2.655E-01,-1.842E-01,-2.697E-02, 5.139E-01, 4.985E-01, 8.982E-01, 4.355E-01, 4.499E-01, 7.359E-01
 3.359E-01, 5.030E-01, 5.788E-01, 1.354E+00,-2.676E-01,-1.945E-01,-6.007E-02, 4.466E-01, 4.608E-01, 8.220E-01, 4.186E-01, 4.105E-01, 7.050E-01
 3.516E-01, 3.845E-01, 5.084E-01, 1.160E+00,-2.576E-01,-1.986E-01,-8.166E-02, 4.034E-01, 4.206E-01, 7.545E-01, 3.975E-01, 3.842E-01, 6.696E-01
 3.672E-01, 3.261E-01, 4.472E-01, 9.918E-01,-2.472E-01,-1.989E-01,-1.110E-01, 3.901E-01, 3.843E-01, 6.823E-01, 3.830E-01, 3.621E-01, 6.221E-01
 3.828E-01, 2.979E-01, 3.707E-01, 8.430E-01,-2.420E-01,-2.032E-01,-1.420E-01, 3.701E-01, 3.458E-01, 6.100E-01, 3.643E-01, 3.337E-01, 5.675E-01
 3.984E-01, 2.377E-01, 3.139E-01, 7.334E-01,-2.340E-01,-2.106E-01,-1.685E-01, 3.181E-01, 2.873E-01, 5.673E-01, 3.292E-01, 3.037E-01, 5.064E-01
 4.141E-01, 2.071E-01, 2.611E-01, 5.997E-01,-2.365E-01,-2.146E-01,-1.930E-01, 2.627E-01, 2.685E-01, 5.209E-01, 2.963E-01, 2.843E-01, 4.498E-01
 4.297E-01, 1.576E-01, 2.238E-01, 5.060E-01,-2.439E-01,-2.116E-01,-2.082E-01, 2.162E-01, 2.375E-01, 4.648E-01, 2.626E-01, 2.657E-01, 4.118E-01
 4.453E-01, 9.799E-02, 1.941E-01, 4.454E-01,-2.458E-01,-2.155E-01,-2.129E-01, 1.825E-01, 2.224E-01, 3.814E-01, 2.287E-01, 2.438E-01, 3.780E-01
 4.609E-01, 7.913E-02, 1.794E-01, 4.077E-01,-2.446E-01,-2.206E-01,-2.191E-01, 1.718E-01, 2.003E-01, 3.204E-01, 2.015E-01, 2.210E-01, 3.456E-01
 4.766E-01, 7.037E-02, 1.726E-01, 3.461E-01,-2.449E-01,-2.227E-01,-2.210E-01, 1.721E-01, 1.862E-01, 2.812E-01, 1.717E-01, 2.019E-01, 3.174E-01
 4.922E-01, 7.021E-02, 1.585E-01, 3.257E-01,-2.423E-01,-2.217E-01,-2.222E-01, 1.371E-01, 1.616E-01, 2.557E-01, 1.494E-01, 1.854E-01, 2.929E-01
