s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 2.0180398E-001, 9.8613622E-003, 3.3925662E-003, 1.3760383E-003, 3.4157250E-003, 2.1227095E-002, 3.3610392E-002, 3.7318569E-002, 4.0523726E-002, 3.5963450E-002, 4.0179521E-002, 4.0833268E-002, 3.6062188E-002, 3.7362017E-002, 3.2361817E-002, 1.8793078E-002, 3.6880888E-002, 3.3166345E-002, 3.3643171E-002, 3.8324825E-002, 3.9924029E-002, 4.1778713E-002, 3.7881725E-002, 3.4058634E-002, 2.9060330E-002, 1.9294942E-002, 1.1109558E-003, 5.9708054E-003, 1.0874140E-002, 1.4062900E-002, 2.2041021E-002, 6.6055623E-003, 1.7329272E-002, 7.1388516E-003, 6.3167312E-003, 6.9486196E-003, 9.8613622E-003, 4.1132728E-003, 3.3744473E-003, 1.4399685E-002, 8.1599392E-003, 5.5090901E-003, 8.0451984E-003, 1.1286502E-002, 1.3312384E-002, 7.3177526E-003, 3.3925662E-003,-3.8572955E-003, 1.3540776E-002, 8.7207323E-003, 4.2128456E-003, 3.0022608E-003, 3.1868587E-003, 3.4812461E-003, 3.7288237E-003,-3.3930654E-003,-5.0045834E-003, 5.1112641E-003, 8.4134601E-003, 1.3592126E-002,-8.7286420E-003,-3.6526407E-004,-4.0448355E-003, 5.0830115E-003,-7.1022529E-003, 1.0215635E-002, 7.0110764E-003, 2.4643317E-003,-1.5321237E-002,-1.5080564E-002,-1.7822634E-002,-8.4479051E-003, 5.2056508E-003, 9.9190222E-003, 1.2240355E-002, 1.7569678E-002, 2.3483699E-002, 3.1511091E-002,-6.4477681E-005,-2.8137464E-002,-1.3295284E-002,-1.0848328E-002,-8.0782827E-003, 3.1708532E-003, 6.3572577E-003, 9.5903892E-003, 6.1328672E-003, 1.3530066E-002, 1.5742017E-002, 5.0737737E-003, 1.0056417E-002,-8.3059808E-003,-2.8515412E-004,-3.8676304E-004,-1.6062951E-003,-1.7364298E-003,-2.9986133E-003, 9.0195555E-003, 1.1220305E-002,-6.8681125E-005,-5.0084083E-003,-4.6705795E-003,-4.5688865E-003,-6.8757269E-003,-3.6319196E-003, 2.4294525E-003, 3.6591303E-003,-3.2533326E-003, 4.4930978E-003, 1.5759971E-003,-1.3358999E-003,-1.8060887E-003,-4.6293813E-004,-6.3433158E-003, 2.0880061E-003,-5.3496487E-003, 2.1539109E-003, 6.8275803E-003, 4.4989726E-003, 4.0473649E-003, 4.9357386E-005,-1.0733043E-003,-9.4497688E-003, 5.7276938E-004,-3.9631329E-003, 4.6309722E-003, 3.7759359E-003, 1.0156068E-002, 1.6104130E-003, 9.2274201E-004, 6.6988878E-003
 2.1768079E-001, 1.3831981E-002, 8.6474651E-003, 1.3644798E-003, 3.3881071E-003, 3.6491919E-002, 5.0389059E-002, 5.7117835E-002, 6.1463822E-002, 5.8759406E-002, 6.3314646E-002, 6.3866697E-002, 5.8001090E-002, 5.8411770E-002, 5.0577365E-002, 3.5390880E-002, 5.5234782E-002, 5.4251533E-002, 5.5700827E-002, 6.1444644E-002, 6.2997647E-002, 6.4381182E-002, 5.8879506E-002, 5.3821478E-002, 4.5950867E-002, 3.2874618E-002, 6.7971502E-003, 1.1931679E-002, 1.7523518E-002, 2.0925745E-002, 2.9101271E-002, 1.3764293E-002, 2.4244001E-002, 1.3542450E-002, 1.2269033E-002, 1.1701720E-002, 1.3831981E-002, 8.8616097E-003, 9.3450956E-003, 2.0746067E-002, 1.5143991E-002, 1.2765315E-002, 1.5201739E-002, 1.8161664E-002, 1.9932274E-002, 1.3340312E-002, 8.6474651E-003,-2.2113032E-003, 1.5181844E-002, 1.0397888E-002, 5.8892430E-003, 4.6537654E-003, 4.7346298E-003, 4.9419226E-003, 4.9943463E-003,-2.2164071E-003,-4.1141920E-003, 5.8007091E-003, 9.2629502E-003, 1.4682071E-002,-7.4213641E-003, 1.1116165E-003,-2.4119925E-003, 6.7003015E-003,-5.3661247E-003, 1.1862334E-002, 8.6165573E-003, 4.0526483E-003,-2.4001541E-002,-2.3089392E-002,-2.3450898E-002,-1.2732184E-002, 3.9168531E-003, 1.2360769E-002, 1.6871134E-002, 2.6210429E-002, 3.3905249E-002, 4.5799602E-002,-9.3615781E-005,-4.0774297E-002,-2.1850318E-002,-1.7636407E-002,-1.0597807E-002, 4.2324960E-003, 9.1579119E-003, 1.5295903E-002, 1.3230590E-002, 2.2382636E-002, 2.5092766E-002, 3.1031452E-003, 8.2656350E-003,-9.2242239E-003,-8.2121661E-004, 8.7736036E-005, 9.8326396E-005, 4.7026254E-004, 4.4131887E-004, 1.2900916E-002, 1.6130742E-002,-7.9671867E-005,-9.4982190E-003,-7.9993904E-003,-7.3811468E-003,-8.4165325E-003,-4.0668403E-003, 2.5005087E-003, 4.6016308E-003,-1.8785426E-003, 6.4245197E-003, 3.8871628E-003,-1.4147384E-003,-1.8520559E-003,-4.6467915E-004,-6.2761065E-003, 2.2576179E-003,-5.0856262E-003, 2.4174030E-003, 7.1924650E-003, 4.9188212E-003, 4.5025288E-003, 5.4461951E-005,-1.5201309E-003,-9.7891809E-003, 2.3171361E-004,-4.1884058E-003, 4.4594621E-003, 3.6735369E-003, 1.0091511E-002, 1.6301550E-003, 1.0155534E-003, 6.8217651E-003
 2.3355760E-001, 2.0129696E-002, 1.5757374E-002, 1.3536008E-003, 3.3615381E-003, 5.5105262E-002, 7.0731439E-002, 8.0939151E-002, 8.6572066E-002, 8.6116418E-002, 9.1316730E-002, 9.1945007E-002, 8.5469291E-002, 8.5369378E-002, 7.5531729E-002, 5.9293304E-002, 8.0362402E-002, 8.1258096E-002, 8.3285607E-002, 8.9607671E-002, 9.0783253E-002, 9.1475472E-002, 8.4054962E-002, 7.7576570E-002, 6.6386297E-002, 4.9567647E-002, 1.4479927E-002, 1.9995101E-002, 2.6490321E-002, 3.0200329E-002, 3.8719516E-002, 2.3590717E-002, 3.3820301E-002, 2.2619462E-002, 2.0849843E-002, 1.8931735E-002, 2.0129696E-002, 1.6080268E-002, 1.7942721E-002, 2.9742600E-002, 2.4797911E-002, 2.2662761E-002, 2.4908347E-002, 2.7437152E-002, 2.8870743E-002, 2.1469634E-002, 1.5757374E-002, 1.3080341E-004, 1.7534759E-002, 1.2812648E-002, 8.3060330E-003, 7.0510083E-003, 7.0070527E-003, 7.1105012E-003, 6.9142226E-003,-4.2187641E-004,-2.6953288E-003, 6.9605121E-003, 1.0638926E-002, 1.6387319E-002,-5.4585203E-003, 3.2987511E-003,-4.0189607E-005, 9.0583479E-003,-2.8810624E-003, 1.4243725E-002, 1.0926807E-002, 6.3137896E-003,-3.4856550E-002,-3.3139728E-002,-3.0678907E-002,-1.8374695E-002, 1.6939988E-003, 1.4216854E-002, 2.1217991E-002, 3.4902532E-002, 4.4507045E-002, 6.0811028E-002,-1.2679443E-004,-5.3900242E-002,-3.0409619E-002,-2.4312308E-002,-1.2556134E-002, 6.2206965E-003, 1.3147549E-002, 2.2582838E-002, 2.2143643E-002, 3.3440974E-002, 3.6791332E-002, 3.8503981E-004, 5.7683792E-003,-1.0621888E-002,-1.7210437E-003, 4.6223283E-004, 2.0607039E-003, 3.0739573E-003, 4.6592443E-003, 1.7733717E-002, 2.2398036E-002,-9.3572984E-005,-1.5151591E-002,-1.2065499E-002,-1.0771558E-002,-1.0158968E-002,-4.4367290E-003, 2.8221905E-003, 6.0348646E-003, 9.2676055E-005, 9.1192005E-003, 7.0684189E-003,-1.5459793E-003,-1.9355353E-003,-4.7475143E-004,-6.1955815E-003, 2.4930316E-003,-4.7137425E-003, 2.8071741E-003, 7.7308957E-003, 5.5414466E-003, 5.1953788E-003, 6.0960178E-005,-2.1882178E-003,-1.0301867E-002,-2.5664372E-004,-4.5172251E-003, 4.2263158E-003, 3.5359256E-003, 1.0027953E-002, 1.6695925E-003, 1.1624417E-003, 7.0252088E-003
 2.4854195E-001, 2.9543098E-002, 2.4561396E-002, 1.3441397E-003, 3.3383400E-003, 7.4804686E-002, 9.2018232E-002, 1.0549489E-001, 1.1230111E-001, 1.1416283E-001, 1.2037180E-001, 1.2141576E-001, 1.1549382E-001, 1.1578026E-001, 1.0622398E-001, 9.0412021E-002, 1.1125197E-001, 1.1175433E-001, 1.1343329E-001, 1.1918145E-001, 1.1942860E-001, 1.1923270E-001, 1.0988841E-001, 1.0206592E-001, 8.7750643E-002, 6.7476451E-002, 2.3968520E-002, 2.9948302E-002, 3.7519753E-002, 4.1628100E-002, 5.0679926E-002, 3.5962097E-002, 4.6006497E-002, 3.4531545E-002, 3.2357603E-002, 2.9259915E-002, 2.9543098E-002, 2.6387202E-002, 2.9463297E-002, 4.1554317E-002, 3.7074462E-002, 3.5023917E-002, 3.6941845E-002, 3.8857929E-002, 3.9881099E-002, 3.1492442E-002, 2.4561396E-002, 3.2494469E-003, 2.0687522E-002, 1.6065612E-002, 1.1570391E-002, 1.0320541E-002, 1.0151968E-002, 1.0148250E-002, 9.6745100E-003, 2.1871671E-003,-5.2877143E-004, 8.8186311E-003, 1.2761658E-002, 1.8908303E-002,-2.6548903E-003, 6.3582589E-003, 3.2072654E-003, 1.2284871E-002, 4.6079830E-004, 1.7461976E-002, 1.4030003E-002, 9.3249138E-003,-4.6756200E-002,-4.4176292E-002,-3.8880311E-002,-2.5038555E-002,-1.8550162E-003, 1.4173673E-002, 2.3439031E-002, 4.0755045E-002, 5.1892210E-002, 7.2155103E-002,-1.6736111E-004,-6.3598700E-002,-3.6107477E-002,-2.8510315E-002,-1.2646670E-002, 9.5463479E-003, 1.8334843E-002, 3.0839249E-002, 3.2017268E-002, 4.5569181E-002, 4.9700517E-002,-3.0971158E-003, 2.5260763E-003,-1.2619295E-002,-3.1481918E-003, 4.5341253E-004, 3.8694507E-003, 5.6038313E-003, 9.0704914E-003, 2.2906182E-002, 2.9389467E-002,-1.1315373E-004,-2.1332096E-002,-1.6292298E-002,-1.4210076E-002,-1.1696487E-002,-4.4684508E-003, 3.6108440E-003, 8.0820490E-003, 2.7378001E-003, 1.2600107E-002, 1.1112126E-002,-1.7563503E-003,-2.0786200E-003,-5.0811202E-004,-6.1138356E-003, 2.7936338E-003,-4.2241286E-003, 3.3409414E-003, 8.4753335E-003, 6.4095072E-003, 6.1879656E-003, 6.8389032E-005,-3.1288366E-003,-1.1021283E-002,-9.1479620E-004,-4.9608671E-003, 3.9332425E-003, 3.3690352E-003, 9.9819237E-003, 1.7483934E-003, 1.3887292E-003, 7.3415763E-003
 2.6352631E-001, 4.2607594E-002, 3.5039652E-002, 1.3356002E-003, 3.3179438E-003, 9.4737016E-002, 1.1331507E-001, 1.2972856E-001, 1.3752782E-001, 1.4171597E-001, 1.4928652E-001, 1.5108572E-001, 1.4689331E-001, 1.4847797E-001, 1.4158322E-001, 1.2780806E-001, 1.4679587E-001, 1.4457098E-001, 1.4493364E-001, 1.4893366E-001, 1.4771871E-001, 1.4643903E-001, 1.3524334E-001, 1.2621011E-001, 1.0909127E-001, 8.5844301E-002, 3.5239238E-002, 4.1762754E-002, 5.0573204E-002, 5.5169567E-002, 6.4974643E-002, 5.0930511E-002, 6.0883384E-002, 4.9478143E-002, 4.7061194E-002, 4.3132786E-002, 4.2607594E-002, 4.0224932E-002, 4.4171695E-002, 5.6369781E-002, 5.2055020E-002, 4.9869440E-002, 5.1282920E-002, 5.2381113E-002, 5.2922476E-002, 4.3370806E-002, 3.5039652E-002, 7.2910325E-003, 2.4789611E-002, 2.0320758E-002, 1.5851399E-002, 1.4648538E-002, 1.4370060E-002, 1.4263296E-002, 1.3497796E-002, 5.8414661E-003, 2.6274947E-003, 1.1611203E-002, 1.5868310E-002, 2.2469107E-002, 1.2144005E-003, 1.0500000E-002, 7.5263642E-003, 1.6563172E-002, 4.8358850E-003, 2.1679126E-002, 1.8073332E-002, 1.3225312E-002,-5.9450746E-002,-5.6026496E-002,-4.8016563E-002,-3.2773614E-002,-6.9747227E-003, 1.1741473E-002, 2.2954807E-002, 4.2891197E-002, 5.4995935E-002, 7.8188002E-002,-1.9081446E-004,-6.8545640E-002,-3.8053535E-002,-2.9467661E-002,-1.0357285E-002, 1.4445423E-002, 2.4880579E-002, 3.9995786E-002, 4.2703491E-002, 5.8520738E-002, 6.3501820E-002,-7.4171894E-003,-1.5541469E-003,-1.5333013E-002,-5.2461610E-003,-1.4669642E-004, 5.2847969E-003, 7.7789696E-003, 1.3345613E-002, 2.8049881E-002, 3.6699764E-002,-1.3369671E-004,-2.7653068E-002,-2.0328319E-002,-1.7383156E-002,-1.2762365E-002,-3.9841980E-003, 5.0385348E-003, 1.0871680E-002, 6.1632395E-003, 1.6948301E-002, 1.6084807E-002,-2.0681010E-003,-2.3053682E-003,-5.8553100E-004,-6.0450137E-003, 3.1591458E-003,-3.6079390E-003, 4.0284623E-003, 9.4485022E-003, 7.5576822E-003, 7.5215418E-003, 8.0413993E-005,-4.3825572E-003,-1.1970256E-002,-1.7595186E-003,-5.5238972E-003, 3.5822480E-003, 3.1832110E-003, 9.9671911E-003, 1.8841610E-003, 1.7221934E-003, 7.8017348E-003
 2.8694258E-001, 6.6415794E-002, 4.9918540E-002, 1.3289461E-003, 3.3043283E-003, 1.1481209E-001, 1.3415173E-001, 1.5258031E-001, 1.6088372E-001, 1.6729113E-001, 1.7691240E-001, 1.8022346E-001, 1.8032612E-001, 1.8518974E-001, 1.8612172E-001, 1.7795314E-001, 1.9148803E-001, 1.8145345E-001, 1.7842212E-001, 1.7810324E-001, 1.7429230E-001, 1.7154469E-001, 1.5879826E-001, 1.4893681E-001, 1.2994529E-001, 1.0494255E-001, 5.1164843E-002, 5.8415070E-002, 6.8882011E-002, 7.4200697E-002, 8.5372508E-002, 7.2796404E-002, 8.2971334E-002, 7.2748177E-002, 7.0665859E-002, 6.7219347E-002, 6.6415794E-002, 6.4233691E-002, 6.7757331E-002, 7.9434551E-002, 7.4293256E-002, 7.1253754E-002, 7.1672902E-002, 7.1373098E-002, 7.1236245E-002, 6.0085665E-002, 4.9918540E-002, 1.4066896E-002, 3.1705696E-002, 2.7559655E-002, 2.3173628E-002, 2.2170922E-002, 2.1865951E-002, 2.1691229E-002, 2.0650662E-002, 1.2813644E-002, 9.0138996E-003, 1.7519165E-002, 2.2182908E-002, 2.9320102E-002, 8.4313387E-003, 1.7969782E-002, 1.5097974E-002, 2.4011122E-002, 1.2302924E-002, 2.8863840E-002, 2.4898736E-002, 1.9754628E-002,-7.4102759E-002,-6.9857679E-002,-5.9618980E-002,-4.3435674E-002,-1.6568646E-002, 2.5449651E-003, 1.4718105E-002, 3.4490954E-002, 4.5978118E-002, 6.8746373E-002,-1.9159274E-004,-5.9837420E-002,-2.9399155E-002,-2.1257613E-002,-1.3598205E-003, 2.3808828E-002, 3.5147205E-002, 5.1567283E-002, 5.5505615E-002, 7.3484033E-002, 7.9490960E-002,-1.4155307E-002,-8.0638239E-003,-2.0241858E-002,-9.4538145E-003,-2.7668849E-003, 5.0147781E-003, 8.3090272E-003, 1.6338946E-002, 3.2111898E-002, 4.3640550E-002,-1.6390471E-004,-3.3218756E-002,-2.2972556E-002,-1.9042600E-002,-1.1968770E-002,-1.6383443E-003, 8.5370280E-003, 1.5910085E-002, 1.1902958E-002, 2.3776757E-002, 2.3666222E-002,-2.7374758E-003,-2.8257787E-003,-8.3782105E-004,-6.0579479E-003, 3.6673148E-003,-2.6572198E-003, 5.1342477E-003, 1.1075495E-002, 9.5141185E-003, 9.8705553E-003, 9.8996854E-005,-6.5526096E-003,-1.3566359E-002,-3.1311098E-003,-6.4001391E-003, 3.1037950E-003, 2.9841887E-003, 1.0087732E-002, 2.2462278E-003, 2.4243779E-003, 8.7351240E-003
 3.0671686E-001, 1.0420536E-001, 6.8652228E-002, 1.3305035E-003, 3.3132704E-003, 1.3165796E-001, 1.5084949E-001, 1.6978328E-001, 1.7775363E-001, 1.8567903E-001, 1.9746543E-001, 2.0268860E-001, 2.0859417E-001, 2.1796876E-001, 2.2978909E-001, 2.2948536E-001, 2.3520619E-001, 2.1446273E-001, 2.0668329E-001, 2.0050575E-001, 1.9372249E-001, 1.8937194E-001, 1.7601129E-001, 1.6602895E-001, 1.4668880E-001, 1.2174957E-001, 7.1093142E-002, 7.9170935E-002, 9.1554560E-002, 9.7801253E-002, 1.1110786E-001, 1.0114393E-001, 1.1205710E-001, 1.0492597E-001, 1.0427640E-001, 1.0399257E-001, 1.0420536E-001, 1.0086813E-001, 1.0129754E-001, 1.1130784E-001, 1.0359834E-001, 9.8575115E-002, 9.7300522E-002, 9.4921686E-002, 9.3954295E-002, 8.0885880E-002, 6.8652228E-002, 2.4620648E-002, 4.2524833E-002, 3.8993560E-002, 3.4803726E-002, 3.4327790E-002, 3.4257676E-002, 3.4159489E-002, 3.3084705E-002, 2.5176968E-002, 2.0955924E-002, 2.8953960E-002, 3.4011714E-002, 4.1519191E-002, 2.0964254E-002, 3.0506030E-002, 2.7455932E-002, 3.6052465E-002, 2.4162669E-002, 4.0217061E-002, 3.5577066E-002, 2.9902218E-002,-8.9375228E-002,-8.4561899E-002,-7.3303372E-002,-5.7106968E-002,-3.1888496E-002,-1.5899429E-002,-4.2950818E-003, 1.1396389E-002, 2.0021375E-002, 3.6793344E-002,-1.6398239E-004,-3.1727858E-002,-6.0321679E-003,-2.5353979E-004, 1.6840117E-002, 3.8840469E-002, 4.9786747E-002, 6.5115012E-002, 6.9604665E-002, 8.9149736E-002, 9.6134618E-002,-2.3834147E-002,-1.7676903E-002,-2.8356338E-002,-1.6995352E-002,-9.2345839E-003, 6.9615344E-004, 4.4441354E-003, 1.4583873E-002, 3.1237502E-002, 4.5571957E-002,-2.0569163E-004,-3.3771437E-002,-2.0715134E-002,-1.6068621E-002,-6.8761106E-003, 4.2660492E-003, 1.5601312E-002, 2.4243712E-002, 2.0789912E-002, 3.3658847E-002, 3.4259416E-002,-4.0695709E-003,-3.9310381E-003,-1.5195047E-003,-6.3682254E-003, 4.1983398E-003,-1.4156048E-003, 6.6464492E-003, 1.3454439E-002, 1.2473230E-002, 1.3550633E-002, 1.3043641E-004,-9.8989122E-003,-1.5909046E-002,-5.0633019E-003,-7.5303535E-003, 2.6289471E-003, 2.9528795E-003, 1.0571137E-002, 3.0968441E-003, 3.8154053E-003, 1.0499642E-002
 3.2365577E-001, 1.4276811E-001, 8.2351938E-002, 1.3614227E-003, 3.3872896E-003, 1.3796400E-001, 1.5626867E-001, 1.7405912E-001, 1.8083110E-001, 1.8838073E-001, 2.0024900E-001, 2.0599604E-001, 2.1367344E-001, 2.2468315E-001, 2.3951381E-001, 2.4169545E-001, 2.4483821E-001, 2.2134949E-001, 2.1168999E-001, 2.0363282E-001, 1.9657418E-001, 1.9164528E-001, 1.7953092E-001, 1.7032014E-001, 1.5228839E-001, 1.2887968E-001, 8.5483745E-002, 9.4011083E-002, 1.0754438E-001, 1.1447284E-001, 1.2988393E-001, 1.2288889E-001, 1.3490316E-001, 1.3224484E-001, 1.3404919E-001, 1.3976860E-001, 1.4276811E-001, 1.3647418E-001, 1.3093577E-001, 1.3831069E-001, 1.2667382E-001, 1.1901967E-001, 1.1587001E-001, 1.1156131E-001, 1.1003458E-001, 9.5730484E-002, 8.2351938E-002, 3.6231246E-002, 5.4501649E-002, 5.1849391E-002, 4.8005830E-002, 4.8512019E-002, 4.9227040E-002, 4.9557943E-002, 4.9225166E-002, 4.1682728E-002, 3.8015939E-002, 4.5962900E-002, 5.0928783E-002, 5.7853565E-002, 3.7224337E-002, 4.5984432E-002, 4.2103231E-002, 5.0100904E-002, 3.7629634E-002, 5.2982479E-002, 4.7392190E-002, 4.1022856E-002,-9.9130362E-002,-9.4306745E-002,-8.3957188E-002,-6.8892494E-002,-4.7768220E-002,-3.7230667E-002,-2.7335081E-002,-1.7450303E-002,-1.2498272E-002,-4.7438112E-003,-1.3650350E-004, 4.3620830E-003, 2.2996845E-002, 2.5750745E-002, 3.7956722E-002, 5.4404236E-002, 6.3661247E-002, 7.5537242E-002, 7.9527609E-002, 9.9226452E-002, 1.0657358E-001,-3.3477996E-002,-2.7699459E-002,-3.8160190E-002,-2.6923951E-002,-1.9986765E-002,-9.9391779E-003,-6.8788598E-003, 2.8211793E-003, 1.9057270E-002, 3.3173773E-002,-2.3500797E-004,-2.1468554E-002,-8.4879249E-003,-4.3667313E-003, 4.5298459E-003, 1.4269481E-002, 2.5900595E-002, 3.4294017E-002, 3.0688563E-002, 4.3581758E-002, 4.4240728E-002,-6.2343385E-003,-5.8524013E-003,-2.9820302E-003,-7.4292747E-003, 4.0832716E-003,-7.3044025E-004, 7.6603531E-003, 1.5497531E-002, 1.5256511E-002, 1.7318713E-002, 1.6761005E-004,-1.3198923E-002,-1.7921371E-002,-6.5525179E-003,-8.0963150E-003, 2.8140103E-003, 3.6308449E-003, 1.1816707E-002, 4.7421684E-003, 6.0535115E-003, 1.3154364E-002
 3.4140129E-001, 1.7511059E-001, 9.2143774E-002, 1.4488536E-003, 3.5656346E-003, 1.4439970E-001, 1.6209352E-001, 1.7901684E-001, 1.8445806E-001, 1.9089155E-001, 2.0102923E-001, 2.0584927E-001, 2.1083120E-001, 2.2032659E-001, 2.2935824E-001, 2.2778609E-001, 2.3452747E-001, 2.1715704E-001, 2.0875981E-001, 2.0323803E-001, 1.9861032E-001, 1.9380118E-001, 1.8374218E-001, 1.7539667E-001, 1.5843391E-001, 1.3587981E-001, 9.5676549E-002, 1.0444443E-001, 1.1857254E-001, 1.2592882E-001, 1.4314692E-001, 1.3877688E-001, 1.5160882E-001, 1.5318829E-001, 1.5738438E-001, 1.6923769E-001, 1.7511059E-001, 1.6574575E-001, 1.5405191E-001, 1.5889373E-001, 1.4365166E-001, 1.3378760E-001, 1.2882628E-001, 1.2301647E-001, 1.2120991E-001, 1.0613550E-001, 9.2143774E-002, 4.8328102E-002, 6.7040764E-002, 6.5507248E-002, 6.2138725E-002, 6.4100288E-002, 6.6162176E-002, 6.7304790E-002, 6.8581939E-002, 6.1922766E-002, 6.0021803E-002, 6.8497300E-002, 7.2727084E-002, 7.7879027E-002, 5.6744721E-002, 6.3834623E-002, 5.8430426E-002, 6.5508023E-002, 5.2100245E-002, 6.6526920E-002, 5.9723448E-002, 5.2556016E-002,-1.0885179E-001,-1.0393821E-001,-9.4322950E-002,-8.0175124E-002,-6.2340625E-002,-5.5736952E-002,-4.6564419E-002,-3.9951589E-002,-3.7136093E-002,-3.4867380E-002,-1.3323914E-004, 3.0955460E-002, 4.5617785E-002, 4.6785999E-002, 5.6260683E-002, 6.8569370E-002, 7.6640293E-002, 8.5596673E-002, 8.9229025E-002, 1.0925423E-001, 1.1691670E-001,-4.3506902E-002,-3.8473111E-002,-4.9529489E-002,-3.8831551E-002,-3.3993430E-002,-2.4997529E-002,-2.3420319E-002,-1.5981177E-002,-1.2167498E-003, 9.7689172E-003,-2.4400048E-004, 3.5330447E-004, 1.0771945E-002, 1.3461264E-002, 2.0431181E-002, 2.7265316E-002, 3.8728043E-002, 4.5957293E-002, 4.1726235E-002, 5.3985793E-002, 5.4155111E-002,-9.4832340E-003,-8.8728350E-003,-5.5807927E-003,-9.6123228E-003, 2.9044729E-003,-1.1053319E-003, 7.6063895E-003, 1.6531112E-002, 1.7183021E-002, 2.0361733E-002, 2.1745682E-004,-1.5711514E-002,-1.8936301E-002,-6.9787148E-003,-7.5755455E-003, 4.0855617E-003, 5.4248120E-003, 1.4142838E-002, 7.4910102E-003, 9.4057014E-003, 1.6922627E-002
 3.6310342E-001, 1.8604949E-001, 9.8161422E-002, 1.7114815E-003, 4.0099244E-003, 1.5747529E-001, 1.7504638E-001, 1.9180240E-001, 1.9593380E-001, 2.0108391E-001, 2.0838259E-001, 2.1138749E-001, 2.1106672E-001, 2.1738385E-001, 2.1628334E-001, 2.0789631E-001, 2.2125909E-001, 2.1443591E-001, 2.0894729E-001, 2.0850573E-001, 2.0804097E-001, 2.0367828E-001, 1.9596583E-001, 1.8836649E-001, 1.7183885E-001, 1.4886741E-001, 1.0198709E-001, 1.1092102E-001, 1.2509516E-001, 1.3246968E-001, 1.5047069E-001, 1.4698586E-001, 1.5926968E-001, 1.6207789E-001, 1.6677868E-001, 1.8019690E-001, 1.8604949E-001, 1.7650715E-001, 1.6311844E-001, 1.6736104E-001, 1.5166710E-001, 1.4190175E-001, 1.3575841E-001, 1.2961990E-001, 1.2795757E-001, 1.1256243E-001, 9.8161422E-002, 5.8337852E-002, 7.7494591E-002, 7.7198945E-002, 7.4369863E-002, 7.8213573E-002, 8.2151875E-002, 8.4523380E-002, 8.8417202E-002, 8.3300643E-002, 8.4823705E-002, 9.4672933E-002, 9.7216561E-002, 9.8970897E-002, 7.6824464E-002, 8.1188232E-002, 7.3537298E-002, 7.9358906E-002, 6.4767890E-002, 7.8063861E-002, 6.9895096E-002, 6.1985418E-002,-1.2133325E-001,-1.1538643E-001,-1.0431877E-001,-8.9690141E-002,-7.1628854E-002,-6.4452872E-002,-5.3493097E-002,-4.4614885E-002,-4.0736586E-002,-3.5394531E-002,-1.9791197E-004, 3.2653425E-002, 5.0324332E-002, 5.2858982E-002, 6.4790368E-002, 7.7330470E-002, 8.6178027E-002, 9.5239796E-002, 9.9736713E-002, 1.2205090E-001, 1.3124743E-001,-5.3990196E-002,-4.9882710E-002,-6.1601005E-002,-5.1397469E-002,-4.8916295E-002,-4.0831521E-002,-4.0894758E-002,-3.6241919E-002,-2.3426946E-002,-1.7623227E-002,-2.3773489E-004, 2.5079871E-002, 3.1469837E-002, 3.2511067E-002, 3.7208091E-002, 4.0840805E-002, 5.2236028E-002, 5.8395293E-002, 5.3456135E-002, 6.4949818E-002, 6.4298481E-002,-1.4573230E-002,-1.3823149E-002,-1.0333423E-002,-1.4031514E-002,-6.6508161E-004,-4.1328152E-003, 4.7426140E-003, 1.4478377E-002, 1.6037555E-002, 2.0102395E-002, 2.7511612E-004,-1.5053458E-002,-1.6869701E-002,-4.4273650E-003,-4.3684058E-003, 7.7738748E-003, 9.5539149E-003, 1.8546445E-002, 1.2269435E-002, 1.4637413E-002, 2.2438595E-002
