s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 5.0200496E+000, 2.3109951E+000, 3.0669591E+000, 5.7970185E+000, 2.4025192E+000,-2.6013404E-001, 5.7140952E-001, 1.2687330E+000, 2.8674817E+000, 4.5794845E+000, 3.8006186E+000, 3.0608146E+000, 3.2831893E+000, 3.1147871E+000, 2.2605410E+000, 2.1056328E+000, 2.8591750E+000, 4.3776979E+000, 4.2634296E+000, 4.5934038E+000, 4.8895202E+000, 4.9256330E+000, 2.6741974E+000, 1.8994129E+000, 9.5453000E-001, 2.6051790E-001, 7.7221078E-001, 1.0697782E+000, 2.2482356E-001, 2.4007487E+000,-1.3432973E-002, 1.5095095E-001, 3.7211900E+000, 4.1104612E+000, 3.8548758E+000, 3.0071037E+000, 2.3109951E+000, 2.5746741E+000, 3.5791225E+000, 2.1836805E+000, 3.6198413E-001, 1.3808262E+000, 2.5187020E+000, 2.7074063E+000, 2.2620609E+000, 2.7345374E+000, 3.0669591E+000, 9.5053554E-001, 1.0531135E+000, 1.4910754E+000, 1.3540021E+000, 2.3796628E+000, 4.1273503E+000, 4.7456422E+000, 4.6728182E+000, 5.2061749E+000, 4.5310860E+000, 4.1563740E+000, 4.7929292E+000, 2.8622820E+000, 1.8079129E+000, 2.5528216E+000, 2.2094133E+000, 1.1429124E+000, 1.1062590E+000, 8.5715556E-001, 8.7528706E-001, 1.3680713E+000, 1.2417026E+000, 7.7588022E-001,-2.6974952E-001,-1.2050287E+000,-3.2269609E-001, 6.5186673E-001, 8.5637671E-001, 4.8679593E-001, 2.5702447E-001, 2.9701363E-002, 9.4709001E-002,-2.3934685E-001,-4.1424033E-001,-3.9250574E-001,-5.1244116E-001,-7.3702902E-001,-7.4710661E-001,-1.3385600E+000,-1.3577018E+000,-1.1408237E+000,-1.3498230E+000,-1.2826426E-001,-5.9713036E-001, 9.5158614E-002, 4.1885622E-002, 3.0183738E-001, 6.5077090E-001, 4.3458128E-001, 1.6545701E-001, 4.2387393E-001, 1.4424968E-001,-1.0074988E-001, 6.1858795E-003, 1.2724014E-001, 4.8233539E-001, 7.1844894E-001, 4.6562284E-001, 1.3965535E+000, 2.0948799E+000, 1.6205518E+000, 8.7179768E-001, 2.0514366E-001, 2.3752358E-002, 9.6756913E-002,-1.3250798E-002,-1.2346406E-002,-4.2431208E-001,-5.6933218E-001, 5.9002494E-003, 5.9184682E-001, 6.8896484E-001, 5.3208196E-001, 6.3073081E-001, 6.2469900E-001, 4.9103910E-001,-2.5394809E-001,-6.3377708E-001,-1.0814985E+000,-3.5031432E-001,-3.8726526E-001,-1.3608831E-001, 1.0177907E-001, 2.0845973E-001
 5.0400121E+000, 2.4536376E+000, 2.4389856E+000, 7.4804578E+000, 2.1587303E+000,-2.9917538E-001, 1.6583593E-001, 1.1075239E+000, 1.6629441E+000, 4.6910639E+000, 4.9554114E+000, 4.2657886E+000, 3.4370196E+000, 3.1119008E+000, 2.4495416E+000, 2.5712330E+000, 2.8020349E+000, 4.7216473E+000, 5.0497890E+000, 4.3539329E+000, 4.5740037E+000, 3.3669918E+000, 2.0499871E+000, 1.9428849E+000, 1.0604242E+000, 1.8608682E-001, 5.2781487E-001, 7.7709526E-001, 7.2286183E-001, 2.3933980E+000, 1.6120376E-001, 2.8724593E-001, 3.5716734E+000, 4.0291424E+000, 4.2537861E+000, 3.3542218E+000, 2.4536376E+000, 2.7768769E+000, 3.9679620E+000, 4.2738938E+000, 4.3916798E-001, 5.9211135E-001, 2.3055551E+000, 4.3339810E+000, 3.3604670E+000, 2.0981979E+000, 2.4389856E+000, 1.6333477E+000, 1.0699754E+000, 1.3249459E+000, 1.1033489E+000, 1.8424371E+000, 3.0456479E+000, 4.2393165E+000, 5.5170484E+000, 5.8848433E+000, 4.8366566E+000, 4.7279568E+000, 4.8772793E+000, 2.2240951E+000, 1.4387672E+000, 2.7419116E+000, 2.3984044E+000, 1.4744062E+000, 1.4531217E+000, 8.5970205E-001, 9.0740150E-001, 1.6701663E+000, 1.3678932E+000, 1.2702771E+000, 4.9376771E-001,-4.0905958E-001,-3.1609029E-001, 7.4954569E-001, 7.6834404E-001, 6.8194145E-001, 4.6273196E-001, 2.1669431E-001, 2.0884918E-001,-1.6565699E-002,-5.9276384E-001,-7.0539051E-001,-7.7006447E-001,-1.1157794E+000,-1.3776668E+000,-1.7414895E+000,-1.4977947E+000,-1.4739794E+000,-1.4435202E+000,-1.8780173E-001,-5.2527225E-001, 3.1699511E-001,-6.7894675E-002,-2.6874920E-002, 5.9199756E-001, 5.6336170E-001, 6.5767318E-002, 1.0683144E-001, 1.5024884E-001, 5.5839932E-003,-1.9455676E-001,-5.0609112E-001,-2.1996242E-001, 8.6352623E-001, 8.4095812E-001, 1.5138673E+000, 2.2200227E+000, 2.0253940E+000, 1.1082344E+000, 6.1043441E-001,-8.9705557E-002, 1.7713642E-001, 1.0170809E-001, 2.1035865E-001,-1.5846790E-001, 3.8032389E-001, 3.9713192E-001, 6.2962854E-001, 4.8304793E-001, 6.6563863E-001, 6.9574034E-001, 2.0958246E-001,-2.9825890E-001,-7.8755492E-001,-1.0975298E+000,-1.6248947E+000,-1.0227053E+000,-5.2384549E-001,-1.4859509E-001, 3.8070194E-002, 6.9678470E-002
 5.0610836E+000, 2.8560877E+000, 1.9855963E+000, 7.3469095E+000, 1.8730834E+000,-1.4207858E-001,-3.4300786E-002, 1.0176030E+000, 1.7905605E+000, 4.1314316E+000, 5.3268399E+000, 4.6050496E+000, 3.5244796E+000, 3.1927798E+000, 2.6017513E+000, 2.9272766E+000, 2.7163794E+000, 4.5637803E+000, 4.9735875E+000, 4.2005434E+000, 4.1634607E+000, 3.0794849E+000, 2.1211014E+000, 1.8868238E+000, 9.9974126E-001, 2.2890891E-001, 3.3227959E-001, 7.2258478E-001, 1.6487240E+000, 2.9225321E+000, 4.3391073E-001, 1.1620982E+000, 3.3958409E+000, 4.2028141E+000, 4.3448000E+000, 3.3141935E+000, 2.8560877E+000, 3.6814549E+000, 4.4380589E+000, 5.8508854E+000, 2.8797574E+000, 2.3341717E-001, 1.5326025E+000, 4.3213773E+000, 3.6108100E+000, 2.0782149E+000, 1.9855963E+000, 2.3189673E+000, 1.1770798E+000, 1.1581326E+000, 9.0270722E-001, 1.1715168E+000, 2.5566201E+000, 3.9533422E+000, 5.1384249E+000, 5.1833582E+000, 5.2103443E+000, 5.3816557E+000, 4.2771177E+000, 1.5916114E+000, 1.4161198E+000, 2.2830265E+000, 2.4857795E+000, 1.6918235E+000, 1.8073554E+000, 5.5194801E-001, 7.8142738E-001, 1.8071154E+000, 1.4044526E+000, 1.5917292E+000, 1.4266372E+000, 1.1223052E+000, 8.5210949E-001, 9.1008097E-001, 8.9880866E-001, 5.5958718E-001, 4.0540576E-001, 4.2888060E-001, 2.3878083E-001, 5.9662696E-002,-1.9356492E-001,-4.3234754E-001,-3.0890498E-001,-6.4089459E-001,-7.9207259E-001,-1.4906828E+000,-1.3779804E+000,-1.6819597E+000,-1.4467672E+000,-2.2932552E-001,-6.3478285E-001,-5.9451002E-001,-8.6393023E-001,-3.2352561E-001, 9.7036904E-001, 9.5976949E-001, 3.4587228E-001, 1.5464491E-001, 6.8230957E-002,-5.6471910E-002,-7.3199846E-002, 1.1084124E-001,-3.0863363E-001, 4.2347085E-001, 1.3241104E+000, 2.2553086E+000, 2.4320798E+000, 1.9189765E+000, 1.0330768E+000, 5.4203218E-001,-2.9585916E-001, 1.3657537E-001, 6.7359284E-002, 3.1600827E-001, 5.0223703E-003, 3.0351821E-001, 3.1061354E-001, 2.7876642E-001, 1.3027896E-001, 2.4021950E-001,-5.1352501E-002,-6.9761491E-001,-9.3532401E-001,-8.0013674E-001,-1.7753186E+000,-1.7684933E+000,-1.1616071E+000,-6.9772822E-001,-2.4322250E-001,-2.2385359E-001, 2.3766573E-001
 5.0810461E+000, 3.1192732E+000, 1.6511195E+000, 7.7670155E+000, 1.6277941E+000, 1.5341836E-001, 8.8561624E-002, 8.8525194E-001, 1.7872132E+000, 2.8121033E+000, 5.4521794E+000, 5.2695866E+000, 3.7715385E+000, 3.2547383E+000, 2.7994359E+000, 3.0700347E+000, 2.9486170E+000, 4.6176009E+000, 4.5715437E+000, 5.0080690E+000, 5.1758742E+000, 3.3012486E+000, 2.0144529E+000, 1.6815019E+000, 9.2265636E-001, 3.6086637E-001, 3.3459437E-001, 1.1301299E+000, 3.4913709E+000, 3.0421629E+000, 2.1656091E+000, 3.6807153E+000, 4.0725207E+000, 4.1416330E+000, 4.2307725E+000, 3.3550806E+000, 3.1192732E+000, 4.2555957E+000, 6.3231635E+000, 6.0561390E+000, 5.9402003E+000, 1.0348260E+000, 2.6830430E+000, 4.0165887E+000, 3.3051109E+000, 2.2376659E+000, 1.6511195E+000, 2.1281114E+000, 1.3378140E+000, 1.0017151E+000, 7.6854223E-001, 6.7186934E-001, 2.8298707E+000, 4.4504747E+000, 4.7592058E+000, 5.1683927E+000, 5.8554158E+000, 5.3567743E+000, 2.8223476E+000, 1.5735556E+000, 1.6510789E+000, 1.6346650E+000, 1.8582971E+000, 1.7467604E+000, 1.5068117E+000, 6.6396013E-002, 4.4465372E-001, 2.0627804E+000, 1.3450609E+000, 1.5843759E+000, 1.8062023E+000, 1.3350980E+000, 9.7687703E-001, 1.3502973E+000, 1.4158576E+000, 6.1965001E-001, 4.5351371E-001, 4.3022549E-001, 1.5725765E-001,-2.3606811E-001,-8.9831430E-001,-9.8903054E-001,-1.1712260E+000,-4.7214445E-001,-6.7536181E-001,-1.5143868E+000,-1.5367347E+000,-1.6606915E+000,-1.4169302E+000,-4.5314735E-001,-1.2887405E+000,-3.3875663E+000,-2.7265859E+000,-6.5738279E-001, 8.9275998E-001, 8.6246181E-001, 3.5363504E-001, 1.5065344E-001, 1.8584196E-001, 1.9790131E-001, 1.8161085E-001, 8.4300652E-002,-2.9077260E-002,-8.1586719E-001, 6.3872361E-001, 1.0690919E+000, 1.1043314E+000, 1.1678903E+000, 8.0275917E-001, 2.3242240E-001,-2.6335767E-001, 5.5354998E-002,-2.0939194E-002, 3.4332302E-001, 1.8167953E-001,-2.5025177E-001,-1.7095314E-001,-5.7615507E-001,-4.6156180E-001,-1.0887496E+000,-1.4207811E+000,-1.4355327E+000,-9.9651611E-001,-7.7783012E-001,-1.5566689E+000,-1.3072897E+000,-7.2161853E-001,-6.8040073E-001,-2.9733130E-001,-4.1043398E-001, 5.5085188E-001
 5.1010086E+000, 3.7290614E+000, 1.4163405E+000, 9.4800501E+000, 1.4761704E+000, 4.2552432E-001, 3.2287392E-001, 8.3775014E-001, 1.4175851E+000, 2.2831948E+000, 5.1835408E+000, 4.9244099E+000, 3.7486694E+000, 3.2376590E+000, 2.8501215E+000, 3.0429466E+000, 3.1646159E+000, 4.2072024E+000, 4.2488346E+000, 4.5237656E+000, 4.4849062E+000, 2.5064864E+000, 1.8256667E+000, 1.5413784E+000, 9.4954997E-001, 4.8378453E-001, 5.0019449E-001, 1.6562707E+000, 2.6572683E+000, 3.0698030E+000, 4.4206443E+000, 5.3921556E+000, 5.1054716E+000, 4.5327606E+000, 4.3425803E+000, 3.8669319E+000, 3.7290614E+000, 4.0311470E+000, 6.1252804E+000, 6.1245623E+000, 6.2988224E+000, 4.7662659E+000, 4.6343641E+000, 3.5830445E+000, 3.4793704E+000, 2.5821228E+000, 1.4163405E+000, 1.5544233E+000, 1.3947679E+000, 8.7330085E-001, 7.0399404E-001, 4.5326811E-001, 2.5646958E+000, 3.8742850E+000, 4.5517983E+000, 5.2602706E+000, 5.1379123E+000, 4.0350652E+000, 2.1385119E+000, 1.6868503E+000, 1.5310802E+000, 1.0842129E+000, 1.6426750E+000, 2.2806923E+000, 1.0726569E+000,-2.2915170E-001, 3.2248411E-002, 3.2007294E+000, 1.2387357E+000, 1.4047662E+000, 1.8008827E+000, 1.2048472E+000, 4.5625171E-001, 9.0555644E-001, 7.8466868E-001, 4.5179564E-001, 3.7647489E-001, 2.6369280E-001,-1.9062666E-002,-5.4893929E-001,-8.8012356E-001,-8.6992967E-001,-1.1083746E+000,-1.4236627E+000,-1.0072087E+000,-1.6143634E+000,-1.5522610E+000,-1.4777789E+000,-1.3667688E+000,-9.8753130E-001,-2.5249732E+000,-3.2930870E+000,-2.9255791E+000,-1.9670734E+000,-3.9469028E-001,-7.1150906E-002, 3.4470063E-001, 3.0484945E-001, 3.0767676E-001, 3.8425335E-001, 3.7460342E-001,-2.3116907E-002,-2.1025833E-001,-1.7467603E-001,-1.0396312E+000,-1.0878178E+000,-7.8762567E-001,-3.0567548E-001, 7.0269036E-001,-7.1300045E-002,-1.0637106E-001,-4.8841931E-002,-1.2309903E-001, 2.9281268E-001, 4.2190444E-001,-5.0453763E-002,-4.7912800E-001,-4.7162896E-001,-6.7197138E-001,-1.6762202E+000,-1.7964271E+000,-1.1831442E+000,-7.8177977E-001,-8.0680549E-001,-1.1731967E+000,-8.3467716E-001,-4.2260000E-001,-2.7656028E-001,-1.5661782E-001,-3.8699123E-001, 8.8902313E-001
 5.1209711E+000, 4.5170660E+000, 1.3455539E+000, 8.1999750E+000, 1.3802637E+000, 6.0505766E-001, 4.9378705E-001, 1.0659108E+000, 1.1288685E+000, 2.0521345E+000, 3.4603086E+000, 4.5584693E+000, 3.8910713E+000, 3.3682051E+000, 2.8472061E+000, 2.9654627E+000, 3.2565210E+000, 3.8548734E+000, 3.7801223E+000, 3.9626343E+000, 3.0803030E+000, 1.7477124E+000, 1.7271658E+000, 1.3628297E+000, 1.0628920E+000, 5.7896185E-001, 4.8765975E-001, 8.6462724E-001, 2.6968827E+000, 3.2424767E+000, 4.4316545E+000, 6.6451826E+000, 6.5564604E+000, 5.2362976E+000, 4.5743561E+000, 4.3027296E+000, 4.5170660E+000, 4.4198713E+000, 6.1045256E+000, 6.3930621E+000, 6.5683250E+000, 4.6692762E+000, 2.5653477E+000, 2.9340568E+000, 3.0085518E+000, 2.9616191E+000, 1.3455539E+000, 1.1679846E+000, 1.3071102E+000, 7.9885060E-001, 7.1300316E-001, 4.0422520E-001, 2.0679369E+000, 3.7613411E+000, 4.4267235E+000, 5.0774293E+000, 4.0953407E+000, 3.1036096E+000, 2.0853546E+000, 1.5402389E+000, 1.4592109E+000, 1.1740816E+000, 2.6057081E+000, 2.7412653E+000, 1.2461643E+000,-1.3455057E-001,-2.1397340E-001, 3.9152873E+000, 1.1484115E+000, 1.2413667E+000, 1.4749086E+000, 1.2372898E+000, 2.1790777E-001, 1.3853862E+000, 1.4726504E+000, 5.9611642E-001, 3.3658287E-001, 1.2782707E-002,-1.6122968E-001,-4.3787593E-001,-6.6940457E-001,-8.5740709E-001,-1.5369055E+000,-1.4303764E+000,-9.3489116E-001,-1.4483644E+000,-1.3558279E+000,-1.2853067E+000,-1.2703226E+000,-8.5947102E-001,-1.3300261E+000,-1.4944580E+000,-1.5147982E+000,-1.1047395E+000,-5.1774186E-001, 3.4785319E-002, 2.1759498E-001, 1.7139140E-001, 5.5995333E-001, 4.0176034E-001, 1.8581766E-001, 9.9890009E-002, 1.4770513E-002, 7.0458162E-001,-2.0208044E-001,-6.0744381E-001,-4.1493362E-001, 4.4810772E-003, 6.1601043E-001,-4.4843796E-001, 3.9481292E-003,-1.7691147E-001,-2.2872648E-001, 1.5837346E-001, 6.0445517E-001,-1.0968518E-001,-8.7856120E-001,-8.6290699E-001,-8.7215173E-001,-1.6313392E+000,-1.5925949E+000,-1.2520926E+000,-6.5016592E-001,-5.1351672E-001,-3.2044142E-001, 5.1155355E-002, 5.8410108E-001, 4.3886304E-001, 2.5536847E-001,-9.4691768E-002, 1.3785530E+000
 5.1400464E+000, 4.7061033E+000, 1.1800313E+000, 6.1285343E+000, 1.3600204E+000, 6.7960817E-001, 5.5563730E-001, 1.2912698E+000, 1.1257573E+000, 1.5207309E+000, 2.8001707E+000, 4.3810787E+000, 3.8057582E+000, 3.2640800E+000, 2.7772951E+000, 2.8847849E+000, 3.2489586E+000, 3.3955576E+000, 3.7007213E+000, 4.9358282E+000, 2.4013028E+000, 1.3809732E+000, 1.5624462E+000, 1.1928730E+000, 1.1004875E+000, 6.6752285E-001, 3.4803292E-001, 3.5739803E-001, 2.0047443E+000, 2.3298142E+000, 3.8177702E+000, 6.6407924E+000, 7.1143751E+000, 5.7736354E+000, 5.0489902E+000, 4.6409888E+000, 4.7061033E+000, 5.1504040E+000, 6.6698208E+000, 6.5714865E+000, 7.6357422E+000, 4.5344944E+000, 1.5336429E+000, 2.9938533E+000, 2.7378600E+000, 2.6512711E+000, 1.1800313E+000, 9.9684644E-001, 1.1501378E+000, 7.7281016E-001, 7.4375325E-001, 3.2883212E-001, 2.0825050E+000, 3.7547827E+000, 4.6986480E+000, 4.9105930E+000, 3.5415945E+000, 2.9441957E+000, 2.5560665E+000, 3.1304142E+000, 2.3494806E+000, 3.3335612E+000, 3.9632320E+000, 3.9538403E+000, 2.4303262E+000, 6.3445628E-001, 2.7663017E-002, 3.4096656E+000, 1.1078278E+000, 1.1705133E+000, 1.0677110E+000, 1.1890417E+000, 7.1324778E-001, 1.0777153E+000, 1.3569773E+000, 6.9876677E-001, 3.9597654E-001,-1.5871124E-001,-2.7000514E-001,-4.6084270E-001,-5.7020420E-001,-7.2490710E-001,-1.0608989E+000,-9.8444456E-001,-8.3008432E-001,-1.1976775E+000,-1.1124725E+000,-1.1443400E+000,-1.1485442E+000, 1.4419559E-001, 3.1516039E-001, 2.7015723E-002, 9.8506652E-002, 1.0445211E-001,-2.6042372E-002, 1.7208828E-001,-5.6293458E-002,-1.8053720E-002, 2.3811270E-001, 7.3781155E-002,-2.7086511E-001,-3.3107838E-001,-2.6794073E-001,-4.3565398E-001,-3.8907528E-001,-3.7443596E-001,-2.1889538E-001,-1.2140638E-001,-1.4512460E-001,-9.7758353E-001, 5.8748256E-002,-3.1014276E-001,-3.0359137E-001, 1.8425463E-002, 4.6950939E-001,-4.6096092E-001,-1.3177519E+000,-9.6846980E-001,-1.0479661E+000,-1.5033550E+000,-1.6402112E+000,-2.0685842E+000,-5.8955175E-001, 7.5148129E-001, 2.1627109E+000, 3.1508124E+000, 2.9220779E+000, 2.0384705E+000, 1.8083388E+000, 6.0018331E-001, 2.2331302E+000
 5.1607852E+000, 4.9207811E+000, 8.6482513E-001, 6.0192642E+000, 1.4773284E+000, 6.9022208E-001, 5.3218150E-001, 1.3326761E+000, 1.2035582E+000, 1.1924055E+000, 1.9822985E+000, 4.0011573E+000, 3.5784235E+000, 3.0280483E+000, 2.6644826E+000, 2.7510436E+000, 3.0084486E+000, 3.5673635E+000, 3.7682581E+000, 4.2182388E+000, 2.1557198E+000, 1.0421586E+000, 1.4044455E+000, 1.1011224E+000, 9.9881661E-001, 7.3942906E-001, 4.9611673E-001, 5.0926328E-001, 1.6700435E+000, 3.0732765E+000, 3.6914058E+000, 4.5106993E+000, 6.7655172E+000, 5.9593678E+000, 5.3266311E+000, 4.8019590E+000, 4.9207811E+000, 5.7135305E+000, 6.0887899E+000, 6.1626148E+000, 7.1073709E+000, 4.1909332E+000, 3.3264971E+000, 3.2591960E+000, 2.8567996E+000, 2.2912266E+000, 8.6482513E-001, 9.4342184E-001, 1.0091352E+000, 8.7687343E-001, 9.5463538E-001, 2.3878159E-001, 2.8262818E+000, 4.3350735E+000, 4.9795551E+000, 4.8208318E+000, 3.5249302E+000, 3.0468922E+000, 4.0292516E+000, 5.9381089E+000, 5.5522232E+000, 5.7139287E+000, 5.8775949E+000, 4.8835931E+000, 2.7189713E+000, 1.8820179E+000, 5.1194090E-001, 2.8601425E+000, 1.0744789E+000, 1.1531150E+000, 7.8108793E-001, 1.0124534E+000, 1.2669824E+000, 1.1312482E+000, 1.1997062E+000, 3.3871591E-001, 2.8378195E-001,-2.4424361E-001,-3.5932431E-001,-4.6875378E-001,-6.3529599E-001,-9.1451341E-001,-1.4728537E+000,-6.6793907E-001,-7.4242955E-001,-9.9860448E-001,-8.9740807E-001,-1.0437411E+000,-1.0215781E+000, 9.6174759E-001, 1.2501657E+000, 1.4948364E+000, 1.2242031E+000, 3.9780974E-002, 1.9701698E-001, 2.1704844E-001,-1.8203931E-002,-4.6340473E-002,-8.1196271E-002,-3.1412354E-001,-6.7970645E-001,-6.9917393E-001,-6.7131078E-001,-7.1297842E-001,-1.1074920E+000,-1.0839958E+000,-7.7391827E-001,-9.0893799E-001,-1.2281865E+000,-1.5074747E+000, 3.2081157E-002,-4.2631367E-001,-3.2042208E-001,-2.6849227E-002, 1.3369212E-001,-7.5792652E-001,-9.9506938E-001,-8.2742304E-001,-7.4941343E-001,-3.5004991E-001,-4.6855354E-001,-2.3712082E-001,-1.9930370E-001, 4.8213542E-001, 1.7431494E+000, 2.7674828E+000, 3.1766422E+000, 3.5388515E+000, 3.4498839E+000, 2.3272510E+000, 2.4225388E+000
 5.1806701E+000, 4.9544473E+000, 5.6818736E-001, 7.4718766E+000, 1.6048534E+000, 7.1647221E-001, 5.0403142E-001, 1.2909393E+000, 1.2245296E+000, 1.2948248E+000, 1.2201009E+000, 3.2387147E+000, 3.0891066E+000, 2.7457073E+000, 2.5063725E+000, 2.5521846E+000, 2.7690885E+000, 3.3402903E+000, 3.4515808E+000, 3.9706879E+000, 2.1425014E+000, 8.4222186E-001, 1.2901367E+000, 1.0083827E+000, 8.8107449E-001, 7.8441149E-001, 7.9333025E-001, 9.8035884E-001, 1.9528097E+000, 2.9282739E+000, 3.4729683E+000, 4.1270280E+000, 5.6147070E+000, 6.8374887E+000, 5.6138339E+000, 4.8430281E+000, 4.9544473E+000, 5.5534801E+000, 6.1166034E+000, 6.9450479E+000, 6.3071871E+000, 3.1455522E+000, 3.5728467E+000, 3.0844879E+000, 2.7943964E+000, 1.9712111E+000, 5.6818736E-001, 9.5577878E-001, 9.7975999E-001, 1.3764544E+000, 1.7621100E+000, 3.7971011E-001, 3.6417799E+000, 5.4615507E+000, 5.8289995E+000, 5.1325092E+000, 4.3180499E+000, 4.0337267E+000, 4.6917725E+000, 5.2741280E+000, 5.6003489E+000, 6.6464205E+000, 4.8578382E+000, 4.0146766E+000, 2.1443503E+000, 1.5858949E+000, 1.6262523E+000, 2.0465803E+000, 9.7369915E-001, 1.0979983E+000, 6.3444453E-001, 7.7616930E-001, 1.3490361E+000, 1.2448397E+000, 1.2584419E+000, 3.2398069E-001, 2.4684791E-001,-2.2148860E-001,-2.9700077E-001,-3.7520254E-001,-8.1066138E-001,-1.0775696E+000,-1.4674447E+000,-4.4615790E-001,-5.1259387E-001,-8.3384287E-001,-7.3072201E-001,-9.4099402E-001,-8.7905741E-001, 1.3695619E+000, 1.6326362E+000, 1.8059801E+000, 1.5051405E+000, 7.2776383E-001, 7.8846020E-001, 8.2541561E-001, 2.1536952E-001, 1.6190872E-002,-1.9516046E-001,-2.2649819E-001,-2.4622853E-001,-5.8381069E-001,-9.1211438E-001,-1.0832562E+000,-1.0088843E+000,-1.4610829E+000,-1.3458784E+000,-1.6713535E+000,-1.8027064E+000,-1.7458267E+000,-1.0764854E-001,-5.1126218E-001,-2.3922573E-001, 1.1919288E-001, 3.1321296E-001, 3.2595927E-001, 3.0322745E-001,-8.7261237E-002,-1.0343044E-001, 3.5772908E-001, 7.9041749E-001, 1.0325849E+000, 8.1908399E-001, 1.0329375E+000, 1.7142080E+000, 2.0735009E+000, 2.1256168E+000, 2.4442494E+000, 2.4762759E+000, 2.6421239E+000, 1.7963396E+000
 5.2007990E+000, 4.9427052E+000, 4.1927019E-001, 8.4588785E+000, 1.6908981E+000, 7.7383393E-001, 5.0568908E-001, 1.2309796E+000, 1.2326055E+000, 1.4547647E+000, 8.9926404E-001, 3.0405388E+000, 2.9319823E+000, 2.5679829E+000, 2.3366678E+000, 2.3691087E+000, 2.5178027E+000, 2.7266498E+000, 3.3782558E+000, 3.8185730E+000, 2.4315453E+000, 7.4475634E-001, 1.1362079E+000, 8.8571036E-001, 7.9042447E-001, 7.6650864E-001, 8.7094438E-001, 1.3204451E+000, 2.1784086E+000, 2.6551099E+000, 3.1114118E+000, 3.3757312E+000, 5.1842408E+000, 6.3291464E+000, 5.5041280E+000, 4.8156366E+000, 4.9427052E+000, 5.5906782E+000, 6.0212946E+000, 6.5868487E+000, 4.5548892E+000, 2.8555872E+000, 2.9902411E+000, 2.8731227E+000, 2.4894421E+000, 1.5112246E+000, 4.1927019E-001, 9.6532720E-001, 1.0858239E+000, 2.4617968E+000, 2.8676894E+000, 1.1023369E+000, 4.6405978E+000, 7.2817278E+000, 5.7618604E+000, 5.3434048E+000, 5.2997026E+000, 5.2287049E+000, 5.6422935E+000, 6.2047529E+000, 6.8381853E+000, 7.7607479E+000, 5.9318557E+000, 4.9127998E+000, 2.4668534E+000, 1.3356951E+000, 1.6998032E+000, 1.9559420E+000, 8.1522560E-001, 9.6782720E-001, 5.5886149E-001, 5.7446831E-001, 1.1602139E+000, 1.1856551E+000, 1.2513863E+000, 5.8340484E-001, 3.5694966E-001,-1.4595798E-001,-2.3368944E-001,-3.7501004E-001,-4.8392263E-001,-6.0817504E-001,-1.0218985E+000,-3.5624686E-001,-2.8242400E-001,-7.2193450E-001,-6.3710666E-001,-8.3776426E-001,-7.4794048E-001, 1.4577143E+000, 1.5880941E+000, 1.5690110E+000, 1.2599285E+000, 1.0610111E+000, 9.8498923E-001, 7.5866890E-001, 5.4018985E-002, 5.5250570E-002,-3.9943415E-001,-4.8597679E-001,-6.1365473E-001,-5.6185108E-001,-8.6503208E-001,-8.1115502E-001,-1.2262363E+000,-1.5407189E+000,-1.6844131E+000,-1.8510689E+000,-1.8572562E+000,-1.6556916E+000,-3.2782409E-001,-5.8634758E-001,-1.0065100E-001, 5.9938006E-002, 3.3174902E-001, 7.5740553E-002,-1.2327304E-002,-4.1249993E-001,-3.1207040E-001, 1.1890876E-001, 6.2973373E-002, 2.4423783E-001, 1.1019391E+000, 1.0179752E+000, 1.0719576E+000, 3.2041043E-001, 4.2824966E-001, 7.9331380E-001, 1.2809289E+000, 1.2464453E+000, 7.8588241E-001
