s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 7.5101519E-001, 2.2906522E-001, 3.1666374E-001, 2.9382916E-002, 2.8866768E-002, 3.1446058E-002, 3.1446058E-002,-1.3061546E-001,-3.6044557E-002, 9.9147586E-003, 5.2964676E-004, 5.2964676E-004, 3.0933565E-002, 4.2375177E-002,-3.3957209E-002,-3.3957209E-002,-3.3664066E-002, 5.0411440E-002, 7.4380405E-002, 2.7917147E-001, 6.9658913E-002, 6.9658913E-002,-8.7242387E-003,-1.6047743E-001, 8.8955268E-002, 3.2864459E-002, 3.3182979E-001, 3.3182979E-001, 3.0699372E-001, 2.9575145E-001, 2.7107531E-001, 2.6407951E-001, 2.6407951E-001, 2.5428316E-001, 2.3729539E-001, 2.2906522E-001, 2.2906522E-001, 2.3207901E-001, 2.4384698E-001, 2.6225856E-001, 2.6899821E-001, 2.8220117E-001, 2.8220117E-001, 2.9403982E-001, 3.2051611E-001, 3.3222544E-001, 3.1666374E-001, 1.3418853E-001, 1.3418853E-001, 1.4451428E-001, 1.4599918E-001, 1.5228426E-001, 1.5200180E-001, 1.5200180E-001, 1.5331456E-001, 1.5217158E-001, 1.5201385E-001, 1.5201385E-001, 1.5097779E-001, 1.5235601E-001, 1.5687849E-001, 1.5183653E-001, 1.4886576E-001, 1.4886576E-001, 1.4754681E-001, 1.4159884E-001, 1.3408023E-001, 1.2426034E-001,-1.9836143E-001,-1.9836143E-001,-1.9958746E-001,-9.2916779E-002,-3.8400713E-002,-2.6087537E-002,-2.6087537E-002, 6.6269085E-002, 1.3520136E-001,-8.7741697E-003,-8.7741697E-003,-1.6215760E-001,-1.3223924E-001,-9.0378009E-002, 1.1196411E-001, 1.7892383E-001, 1.7892383E-001, 2.4162473E-001, 2.4382406E-001, 1.7640276E-001, 3.7143630E-001,-6.7063361E-002,-6.7063361E-002,-2.7557688E-002,-2.2707352E-002,-1.4633761E-002,-1.0819123E-002,-1.0819123E-002, 8.2278633E-003, 1.9256815E-002,-2.8088843E-003,-2.8088843E-003,-2.3743741E-002,-1.5451537E-002,-2.4220380E-003, 1.8613618E-002, 3.7573978E-002, 3.7573978E-002, 4.9635429E-002, 7.5508617E-002, 1.9523104E-001, 2.7221239E-001,-7.8131340E-002,-7.8131340E-002,-6.5403953E-002,-6.3121319E-002,-4.8660465E-002,-4.2697720E-002,-4.2697720E-002,-3.7419930E-002,-2.7224520E-002,-6.8554119E-004,-6.8554119E-004, 2.1993978E-002, 3.4428403E-002, 4.0403955E-002, 4.7127541E-002, 6.0017690E-002, 6.0017690E-002, 7.2105825E-002, 7.9971641E-002, 8.9627042E-002, 9.3829557E-002
 7.6234075E-001, 2.3513888E-001, 3.3833909E-001, 3.3414099E-002, 3.1350907E-002, 1.5804544E-002, 1.5804544E-002,-1.6150333E-001,-6.2364176E-002,-1.6584150E-002,-3.2611705E-002,-3.2611705E-002, 1.4242320E-004, 1.5436522E-002,-6.5668695E-002,-6.5668695E-002,-6.5545604E-002, 2.3697093E-002, 4.6972398E-002, 3.0041227E-001, 4.9196545E-002, 4.9196545E-002,-3.2417625E-002,-1.9174868E-001, 7.6653108E-002, 4.5270823E-002, 3.4834510E-001, 3.4834510E-001, 3.1614745E-001, 3.0179223E-001, 2.7703291E-001, 2.6997828E-001, 2.6997828E-001, 2.6078999E-001, 2.4372141E-001, 2.3513888E-001, 2.3513888E-001, 2.3841001E-001, 2.5050089E-001, 2.6981020E-001, 2.7809095E-001, 2.9018077E-001, 2.9018077E-001, 3.0206367E-001, 3.3212125E-001, 3.5296580E-001, 3.3833909E-001, 1.3965905E-001, 1.3965905E-001, 1.4972606E-001, 1.5055156E-001, 1.5618114E-001, 1.5485536E-001, 1.5485536E-001, 1.5530422E-001, 1.5302931E-001, 1.5177973E-001, 1.5177973E-001, 1.5071848E-001, 1.5319729E-001, 1.5901324E-001, 1.5475179E-001, 1.5242411E-001, 1.5242411E-001, 1.5194161E-001, 1.4639696E-001, 1.3908918E-001, 1.2923722E-001,-2.3593952E-001,-2.3593952E-001,-2.2443363E-001,-9.7963512E-002,-3.9388288E-002,-2.6829194E-002,-2.6829194E-002, 6.9917791E-002, 1.4302352E-001,-9.0863602E-003,-9.0863602E-003,-1.7040254E-001,-1.3757251E-001,-8.8534914E-002, 1.0727596E-001, 1.9033574E-001, 1.9033574E-001, 2.7235824E-001, 2.8808296E-001, 1.9863568E-001, 3.4542635E-001,-5.0728753E-002,-5.0728753E-002,-1.5207575E-002,-1.4625072E-002,-8.4243398E-003,-5.2118516E-003,-5.2118516E-003, 1.4365568E-002, 2.5238805E-002,-3.0855010E-003,-3.0855010E-003,-3.0480465E-002,-2.3353141E-002,-9.7441319E-003, 1.3774835E-002, 3.1246020E-002, 3.1246020E-002, 3.8801387E-002, 5.9682589E-002, 1.9656926E-001, 2.9014179E-001,-7.9417221E-002,-7.9417221E-002,-6.5849952E-002,-6.2614463E-002,-4.7712795E-002,-4.1216798E-002,-4.1216798E-002,-3.5489764E-002,-2.4751298E-002,-6.8633031E-004,-6.8633031E-004, 1.9800628E-002, 3.2563228E-002, 3.9024513E-002, 4.6309903E-002, 5.9973814E-002, 5.9973814E-002, 7.2880670E-002, 8.1560522E-002, 9.2202649E-002, 9.7277582E-002
 7.7366631E-001, 2.4360532E-001, 3.6230105E-001, 3.7468649E-002, 3.3705465E-002, 1.7432268E-003, 1.7432268E-003,-1.9002087E-001,-8.8941008E-002,-4.3573804E-002,-6.7698069E-002,-6.7698069E-002,-3.1745542E-002,-1.2700737E-002,-9.9093713E-002,-9.9093713E-002,-9.8893613E-002,-3.4500810E-003, 2.0125197E-002, 3.3148834E-001, 3.0557700E-002, 3.0557700E-002,-5.3358845E-002,-2.1857269E-001, 6.9191985E-002, 7.1768172E-002, 3.6344537E-001, 3.6344537E-001, 3.2392359E-001, 3.0762270E-001, 2.8383318E-001, 2.7730742E-001, 2.7730742E-001, 2.6920801E-001, 2.5232372E-001, 2.4360532E-001, 2.4360532E-001, 2.4720280E-001, 2.5956076E-001, 2.7982125E-001, 2.8975439E-001, 2.9982126E-001, 2.9982126E-001, 3.1079361E-001, 3.4379068E-001, 3.7492177E-001, 3.6230105E-001, 1.4695852E-001, 1.4695852E-001, 1.5687451E-001, 1.5716137E-001, 1.6230157E-001, 1.6014448E-001, 1.6014448E-001, 1.6001052E-001, 1.5695421E-001, 1.5503460E-001, 1.5503460E-001, 1.5394589E-001, 1.5710995E-001, 1.6387179E-001, 1.6011187E-001, 1.5819095E-001, 1.5819095E-001, 1.5837210E-001, 1.5307869E-001, 1.4584558E-001, 1.3582091E-001,-2.7625680E-001,-2.7625680E-001,-2.4877875E-001,-1.0447419E-001,-4.3391999E-002,-2.9913055E-002,-2.9913055E-002, 7.1073093E-002, 1.4858383E-001,-1.0115219E-002,-1.0115219E-002,-1.7765626E-001,-1.4052546E-001,-7.9886720E-002, 9.9787630E-002, 2.0217481E-001, 2.0217481E-001, 3.0328229E-001, 3.3515850E-001, 2.3306756E-001, 3.2106951E-001,-3.2989193E-002,-3.2989193E-002,-3.5552678E-003,-8.0469530E-003,-3.7965293E-003,-1.4247606E-003,-1.4247606E-003, 1.8594790E-002, 2.8863279E-002,-3.5216280E-003,-3.5216280E-003,-3.5261735E-002,-2.9960625E-002,-1.6085355E-002, 1.0871179E-002, 2.6463550E-002, 2.6463550E-002, 2.8219867E-002, 4.1543577E-002, 1.9614467E-001, 3.0966303E-001,-8.0106124E-002,-8.0106124E-002,-6.5562360E-002,-6.1254449E-002,-4.5823175E-002,-3.8672920E-002,-3.8672920E-002,-3.2366451E-002,-2.0917233E-002,-6.7070633E-004,-6.7070633E-004, 1.6289549E-002, 2.9548850E-002, 3.6639016E-002, 4.4610757E-002, 5.9167262E-002, 5.9167262E-002, 7.3009551E-002, 8.2626812E-002, 9.4400540E-002, 1.0049469E-001
 7.8499187E-001, 2.5364736E-001, 3.8771468E-001, 4.1336272E-002, 3.5828192E-002,-1.0573119E-002,-1.0573119E-002,-2.1410002E-001,-1.1221011E-001,-6.7865953E-002,-1.0150775E-001,-1.0150775E-001,-6.2107116E-002,-4.0141650E-002,-1.3257554E-001,-1.3257554E-001,-1.3274209E-001,-3.1333052E-002,-7.3934975E-003, 3.7067801E-001, 1.3349000E-002, 1.3349000E-002,-7.2155729E-002,-2.4210209E-001, 6.4531758E-002, 1.0650671E-001, 3.7531844E-001, 3.7531844E-001, 3.2938558E-001, 3.1296670E-001, 2.9143414E-001, 2.8599387E-001, 2.8599387E-001, 2.7932650E-001, 2.6263437E-001, 2.5364736E-001, 2.5364736E-001, 2.5757170E-001, 2.7037480E-001, 2.9188764E-001, 3.0385008E-001, 3.1084394E-001, 3.1084394E-001, 3.1970745E-001, 3.5454643E-001, 3.9682087E-001, 3.8771468E-001, 1.5624431E-001, 1.5624431E-001, 1.6610870E-001, 1.6596849E-001, 1.7078586E-001, 1.6801649E-001, 1.6801649E-001, 1.6759992E-001, 1.6414641E-001, 1.6203234E-001, 1.6203234E-001, 1.6091461E-001, 1.6429463E-001, 1.7162126E-001, 1.6805865E-001, 1.6629487E-001, 1.6629487E-001, 1.6696544E-001, 1.6177072E-001, 1.5447737E-001, 1.4413452E-001,-3.2042021E-001,-3.2042021E-001,-2.7315488E-001,-1.1157769E-001,-4.9644507E-002,-3.3564791E-002,-3.3564791E-002, 7.1479291E-002, 1.5346763E-001,-1.0288680E-002,-1.0288680E-002,-1.8199700E-001,-1.3866241E-001,-6.1149936E-002, 8.5508153E-002, 2.1402441E-001, 2.1402441E-001, 3.3256635E-001, 3.8324276E-001, 2.7859423E-001, 3.0193400E-001,-1.4722343E-002,-1.4722343E-002, 6.6473139E-003,-3.2694051E-003,-6.5004849E-004, 8.4887742E-004, 8.4887742E-004, 2.1462286E-002, 3.0825825E-002,-3.9829817E-003,-3.9829817E-003,-3.8564995E-002,-3.5780117E-002,-2.1937380E-002, 9.9579496E-003, 2.3416732E-002, 2.3416732E-002, 1.8166719E-002, 2.1084890E-002, 1.9274038E-001, 3.3031926E-001,-8.0316588E-002,-8.0316588E-002,-6.4686604E-002,-5.9223738E-002,-4.3226730E-002,-3.5351913E-002,-3.5351913E-002,-2.8397236E-002,-1.6141981E-002,-6.4112642E-004,-6.4112642E-004, 1.1891208E-002, 2.5738483E-002, 3.3539940E-002, 4.2272095E-002, 5.7796743E-002, 5.7796743E-002, 7.2654128E-002, 8.3305851E-002, 9.6344464E-002, 1.0360256E-001
 7.9631743E-001, 2.6463598E-001, 4.1341409E-001, 4.4800855E-002, 3.7630994E-002,-2.1941502E-002,-2.1941502E-002,-2.3617056E-001,-1.3254115E-001,-8.9559548E-002,-1.3463867E-001,-1.3463867E-001,-8.9918740E-002,-6.5359727E-002,-1.6497648E-001,-1.6497648E-001,-1.6629377E-001,-5.9529915E-002,-3.3793945E-002, 4.2139062E-001, 3.6912155E-005, 3.6912155E-005,-8.6246535E-002,-2.6278305E-001, 6.0993243E-002, 1.4447039E-001, 3.8239923E-001, 3.8239923E-001, 3.3157712E-001, 3.1741565E-001, 2.9961726E-001, 2.9578790E-001, 2.9578790E-001, 2.9084417E-001, 2.7421969E-001, 2.6463598E-001, 2.6463598E-001, 2.6897922E-001, 2.8279880E-001, 3.0625072E-001, 3.2104909E-001, 3.2362327E-001, 3.2362327E-001, 3.2877994E-001, 3.6362472E-001, 4.1728249E-001, 4.1341409E-001, 1.6765200E-001, 1.6765200E-001, 1.7752339E-001, 1.7702211E-001, 1.8164098E-001, 1.7843601E-001, 1.7843601E-001, 1.7799763E-001, 1.7449069E-001, 1.7261407E-001, 1.7261407E-001, 1.7147017E-001, 1.7465736E-001, 1.8222696E-001, 1.7860797E-001, 1.7679782E-001, 1.7679782E-001, 1.7782940E-001, 1.7261662E-001, 1.6515648E-001, 1.5436248E-001,-3.6683792E-001,-3.6683792E-001,-2.9696214E-001,-1.1932810E-001,-5.8160838E-002,-3.9247312E-002,-3.9247312E-002, 7.1030699E-002, 1.5844794E-001,-9.5165670E-003,-9.5165670E-003,-1.8445441E-001,-1.3453957E-001,-3.7420310E-002, 6.6925295E-002, 2.2560655E-001, 2.2560655E-001, 3.6178756E-001, 4.3293682E-001, 3.3341822E-001, 2.9201329E-001, 3.4813522E-003, 3.4813522E-003, 1.4830274E-002,-4.4179641E-004, 1.2573025E-003, 2.0094120E-003, 2.0094120E-003, 2.3642048E-002, 3.2039478E-002,-4.7499603E-003,-4.7499603E-003,-4.1902646E-002,-4.2154226E-002,-2.8447462E-002, 1.1037899E-002, 2.2435568E-002, 2.2435568E-002, 9.3349162E-003,-1.1130531E-003, 1.8518350E-001, 3.5142767E-001,-8.0163695E-002,-8.0163695E-002,-6.3361682E-002,-5.6701742E-002,-4.0160149E-002,-3.1547230E-002,-3.1547230E-002,-2.3943342E-002,-1.0860329E-002,-6.0437812E-004,-6.0437812E-004, 7.0286030E-003, 2.1478292E-002, 3.0011233E-002, 3.9528392E-002, 5.6056347E-002, 5.6056347E-002, 7.1975246E-002, 8.3738908E-002, 9.8174833E-002, 1.0675350E-001
 8.0764300E-001, 2.7634320E-001, 4.3709302E-001, 4.7660891E-002, 3.9049059E-002,-3.2188203E-002,-3.2188203E-002,-2.5599861E-001,-1.4819312E-001,-1.0812369E-001,-1.6655508E-001,-1.6655508E-001,-1.1570810E-001,-8.9078747E-002,-1.9629838E-001,-1.9629838E-001,-1.9945109E-001,-8.7957174E-002,-5.8592852E-002, 4.8458984E-001,-7.6350481E-003,-7.6350481E-003,-9.5090739E-002,-2.8256407E-001, 5.6011692E-002, 1.8150683E-001, 3.8295770E-001, 3.8295770E-001, 3.2954660E-001, 3.2068166E-001, 3.0830956E-001, 3.0661994E-001, 3.0661994E-001, 3.0369791E-001, 2.8693649E-001, 2.7634320E-001, 2.7634320E-001, 2.8110316E-001, 2.9643184E-001, 3.2256401E-001, 3.4130257E-001, 3.3751526E-001, 3.3751526E-001, 3.3683303E-001, 3.6898765E-001, 4.3358815E-001, 4.3709302E-001, 1.8125395E-001, 1.8125395E-001, 1.9112204E-001, 1.9025186E-001, 1.9472259E-001, 1.9118075E-001, 1.9118075E-001, 1.9089998E-001, 1.8759182E-001, 1.8628550E-001, 1.8628550E-001, 1.8511555E-001, 1.8778822E-001, 1.9535889E-001, 1.9149727E-001, 1.8949889E-001, 1.8949889E-001, 1.9082835E-001, 1.8554048E-001, 1.7786384E-001, 1.6652839E-001,-4.1557309E-001,-4.1557309E-001,-3.1934401E-001,-1.2683311E-001,-6.9080509E-002,-4.5253389E-002,-4.5253389E-002, 7.0080400E-002, 1.6258140E-001,-7.1662473E-003,-7.1662473E-003,-1.8338142E-001,-1.2739141E-001,-7.8713186E-003, 4.2733114E-002, 2.3786536E-001, 2.3786536E-001, 3.9093012E-001, 4.8366198E-001, 3.9603382E-001, 2.9444015E-001, 2.0225985E-002, 2.0225985E-002, 1.9882720E-002, 4.3385400E-005, 2.0520589E-003, 2.4091445E-003, 2.4091445E-003, 2.5835613E-002, 3.3405222E-002,-5.5741477E-003,-5.5741477E-003,-4.5724884E-002,-4.9586259E-002,-3.6194444E-002, 1.4804240E-002, 2.4303254E-002, 2.4303254E-002, 2.7819765E-003,-2.4215000E-002, 1.7150947E-001, 3.7157786E-001,-7.9738267E-002,-7.9738267E-002,-6.1695296E-002,-5.3834099E-002,-3.6823537E-002,-2.7512608E-002,-2.7512608E-002,-1.9322984E-002,-5.4657897E-003,-5.6429952E-004,-5.6429952E-004, 2.0969685E-003, 1.7087545E-002, 2.6312703E-002, 3.6591023E-002, 5.4117534E-002, 5.4117534E-002, 7.1111113E-002, 8.4048063E-002, 1.0002192E-001, 1.1010431E-001
 8.1896856E-001, 2.8870913E-001, 4.5539135E-001, 4.9751628E-002, 4.0048726E-002,-4.5639936E-002,-4.5639936E-002,-2.7720109E-001,-1.6123179E-001,-1.2618092E-001,-1.9971649E-001,-1.9971649E-001,-1.4232735E-001,-1.1428034E-001,-2.2808701E-001,-2.2808701E-001,-2.3313843E-001,-1.1749530E-001,-8.1687815E-002, 5.6045806E-001,-9.2107309E-003,-9.2107309E-003,-9.8706342E-002,-3.0320838E-001, 4.6082012E-002, 2.1238090E-001, 3.7557864E-001, 3.7557864E-001, 3.2249323E-001, 3.2246006E-001, 3.1729832E-001, 3.1828514E-001, 3.1828514E-001, 3.1777602E-001, 3.0068263E-001, 2.8870913E-001, 2.8870913E-001, 2.9375595E-001, 3.1082895E-001, 3.4033197E-001, 3.6457923E-001, 3.5178849E-001, 3.5178849E-001, 3.4273750E-001, 3.6859828E-001, 4.4243631E-001, 4.5539135E-001, 1.9707917E-001, 1.9707917E-001, 2.0684743E-001, 2.0551468E-001, 2.0980091E-001, 2.0592760E-001, 2.0592760E-001, 2.0588085E-001, 2.0289955E-001, 2.0234722E-001, 2.0234722E-001, 2.0114733E-001, 2.0312814E-001, 2.1058060E-001, 2.0639303E-001, 2.0415236E-001, 2.0415236E-001, 2.0580293E-001, 2.0046061E-001, 1.9259086E-001, 1.8068022E-001,-4.6485856E-001,-4.6485856E-001,-3.3983308E-001,-1.3572101E-001,-8.3000250E-002,-5.1759977E-002,-5.1759977E-002, 6.8472289E-002, 1.6410331E-001,-2.8605100E-003,-2.8605100E-003,-1.7640753E-001,-1.1521165E-001, 2.9186875E-002, 1.3121527E-002, 2.4916239E-001, 2.4916239E-001, 4.1792449E-001, 5.3258950E-001, 4.6261618E-001, 3.1075829E-001, 3.3459481E-002, 3.3459481E-002, 2.0317879E-002,-2.3762195E-003, 1.6870743E-003, 2.1843840E-003, 2.1843840E-003, 2.8578179E-002, 3.5630226E-002,-6.1753341E-003,-6.1753341E-003,-5.0276399E-002,-5.8511406E-002,-4.5981269E-002, 2.2080127E-002, 2.9782455E-002, 2.9782455E-002,-7.6311881E-005,-4.6192929E-002, 1.5053149E-001, 3.8821134E-001,-7.9095669E-002,-7.9095669E-002,-5.9754435E-002,-5.0721671E-002,-3.3362549E-002,-2.3436090E-002,-2.3436090E-002,-1.4774038E-002,-2.5307300E-004,-5.2051642E-004,-5.2051642E-004,-2.6066231E-003, 1.2806078E-002, 2.2637703E-002, 3.3617202E-002, 5.2107099E-002, 5.2107099E-002, 7.0162587E-002, 8.4325977E-002, 1.0199829E-001, 1.1381077E-001
 8.2880016E-001, 2.9980791E-001, 4.6348143E-001, 5.0598461E-002, 4.0450558E-002,-6.1280288E-002,-6.1280288E-002,-2.9740071E-001,-1.6962068E-001,-1.4246705E-001,-2.3089370E-001,-2.3089370E-001,-1.6854399E-001,-1.4034171E-001,-2.5862524E-001,-2.5862524E-001,-2.6491836E-001,-1.4556122E-001,-1.0057836E-001, 6.3160217E-001,-5.8110305E-003,-5.8110305E-003,-9.6726023E-002,-3.2153767E-001, 3.2925133E-002, 2.3468864E-001, 3.6113608E-001, 3.6113608E-001, 3.1069681E-001, 3.2165951E-001, 3.2436976E-001, 3.2822838E-001, 3.2822838E-001, 3.3035114E-001, 3.1300274E-001, 2.9980791E-001, 2.9980791E-001, 3.0514774E-001, 3.2397556E-001, 3.5732710E-001, 3.8854718E-001, 3.6466363E-001, 3.6466363E-001, 3.4533098E-001, 3.6130118E-001, 4.4031176E-001, 4.6348143E-001, 2.1319719E-001, 2.1319719E-001, 2.2269371E-001, 2.2078589E-001, 2.2479530E-001, 2.2056256E-001, 2.2056256E-001, 2.2070312E-001, 2.1801470E-001, 2.1812797E-001, 2.1812797E-001, 2.1690060E-001, 2.1829017E-001, 2.2565466E-001, 2.2120522E-001, 2.1878482E-001, 2.1878482E-001, 2.2080059E-001, 2.1549390E-001, 2.0753655E-001, 1.9513580E-001,-5.0659508E-001,-5.0659508E-001,-3.5475367E-001,-1.4523877E-001,-9.7484447E-002,-5.7303056E-002,-5.7303056E-002, 6.5415673E-002, 1.6097032E-001, 4.9390947E-004, 4.9390947E-004,-1.6683216E-001,-1.0238463E-001, 6.2887147E-002,-1.3319931E-002, 2.5835690E-001, 2.5835690E-001, 4.3920410E-001, 5.7579887E-001, 5.2503723E-001, 3.3748588E-001, 4.0993445E-002, 4.0993445E-002, 1.5273204E-002,-7.7770306E-003,-3.3957327E-005, 1.1517591E-003, 1.1517591E-003, 3.1381972E-002, 3.8271841E-002,-6.8853321E-003,-6.8853321E-003,-5.5732414E-002,-6.8751477E-002,-5.7582971E-002, 3.2868098E-002, 3.9507106E-002, 3.9507106E-002, 3.1096269E-003,-6.1994448E-002, 1.2494738E-001, 3.9747685E-001,-7.8293920E-002,-7.8293920E-002,-5.7768047E-002,-4.7791932E-002,-3.0289419E-002,-1.9960627E-002,-1.9960627E-002,-1.1043862E-002, 3.9105327E-003,-4.8088963E-004,-4.8088963E-004,-6.3039786E-003, 9.3300380E-003, 1.9580442E-002, 3.1088658E-002, 5.0355282E-002, 5.0355282E-002, 6.9311447E-002, 8.4601678E-002, 1.0396140E-001, 1.1758967E-001
 8.3863176E-001, 3.1061524E-001, 4.6373886E-001, 5.0589155E-002, 4.0492810E-002,-8.3510302E-002,-8.3510302E-002,-3.1863758E-001,-1.7542258E-001,-1.5920219E-001,-2.6436800E-001,-2.6436800E-001,-1.9804671E-001,-1.7065246E-001,-2.9308131E-001,-2.9308131E-001,-2.9995638E-001,-1.7571220E-001,-1.1872350E-001, 7.0063210E-001, 3.4375319E-003, 3.4375319E-003,-9.1158129E-002,-3.4176570E-001, 1.0834746E-002, 2.4732012E-001, 3.4343609E-001, 3.4343609E-001, 2.9578629E-001, 3.1915563E-001, 3.3020827E-001, 3.3701804E-001, 3.3701804E-001, 3.4217632E-001, 3.2471058E-001, 3.1061524E-001, 3.1061524E-001, 3.1633106E-001, 3.3681199E-001, 3.7445268E-001, 4.1479734E-001, 3.7706748E-001, 3.7706748E-001, 3.4550720E-001, 3.4825730E-001, 4.2959949E-001, 4.6373886E-001, 2.3138371E-001, 2.3138371E-001, 2.4036321E-001, 2.3766617E-001, 2.4125028E-001, 2.3654732E-001, 2.3654732E-001, 2.3682003E-001, 2.3438835E-001, 2.3518674E-001, 2.3518674E-001, 2.3395181E-001, 2.3476775E-001, 2.4211524E-001, 2.3747654E-001, 2.3493908E-001, 2.3493908E-001, 2.3744570E-001, 2.3228808E-001, 2.2436321E-001, 2.1152902E-001,-5.4693657E-001,-5.4693657E-001,-3.6589363E-001,-1.5445468E-001,-1.1056246E-001,-6.1123293E-002,-6.1123293E-002, 6.1002556E-002, 1.5401846E-001, 2.0789604E-003, 2.0789604E-003,-1.5631044E-001,-8.8124029E-002, 9.8189756E-002,-3.9021820E-002, 2.7169448E-001, 2.7169448E-001, 4.5675153E-001, 6.1738694E-001, 5.8809114E-001, 3.7240022E-001, 4.5146216E-002, 4.5146216E-002, 6.2362035E-003,-1.5342217E-002,-2.7298483E-003,-7.8941853E-004,-7.8941853E-004, 3.4130588E-002, 4.0724322E-002,-8.0045070E-003,-8.0045070E-003,-6.1954763E-002,-8.0607355E-002,-7.1744107E-002, 4.7418505E-002, 5.3407203E-002, 5.3407203E-002, 1.1953495E-002,-7.2054878E-002, 9.6453652E-002, 4.0023923E-001,-7.7309504E-002,-7.7309504E-002,-5.5566501E-002,-4.4717498E-002,-2.7225902E-002,-1.6606644E-002,-1.6606644E-002,-7.5764065E-003, 7.6536397E-003,-4.5426007E-004,-4.5426007E-004,-9.5725702E-003, 6.1304569E-003, 1.6696014E-002, 2.8668938E-002, 4.8676912E-002, 4.8676912E-002, 6.8505846E-002, 8.4978215E-002, 1.0621555E-001, 1.2195709E-001
 8.4846337E-001, 3.2001197E-001, 4.5840475E-001, 4.9786948E-002, 4.0256020E-002,-1.1155065E-001,-1.1155065E-001,-3.3986139E-001,-1.7636552E-001,-1.7475995E-001,-2.9791555E-001,-2.9791555E-001,-2.2817741E-001,-2.0309888E-001,-3.3064684E-001,-3.3064684E-001,-3.3776271E-001,-2.0687288E-001,-1.3566235E-001, 7.6387280E-001, 1.9099806E-002, 1.9099806E-002,-7.9514988E-002,-3.6162755E-001,-1.8837739E-002, 2.5091195E-001, 3.2480776E-001, 3.2480776E-001, 2.7917096E-001, 3.1559345E-001, 3.3462179E-001, 3.4380674E-001, 3.4380674E-001, 3.5207516E-001, 3.3460462E-001, 3.2001197E-001, 3.2001197E-001, 3.2628039E-001, 3.4838262E-001, 3.9101753E-001, 4.4405577E-001, 3.8890702E-001, 3.8890702E-001, 3.4359825E-001, 3.3014873E-001, 4.1081786E-001, 4.5840475E-001, 2.5101617E-001, 2.5101617E-001, 2.5921327E-001, 2.5552166E-001, 2.5853562E-001, 2.5324747E-001, 2.5324747E-001, 2.5357431E-001, 2.5131425E-001, 2.5269416E-001, 2.5269416E-001, 2.5147271E-001, 2.5187019E-001, 2.5933599E-001, 2.5462279E-001, 2.5205338E-001, 2.5205338E-001, 2.5518471E-001, 2.5029856E-001, 2.4254662E-001, 2.2937621E-001,-5.8535326E-001,-5.8535326E-001,-3.7548977E-001,-1.6226380E-001,-1.2040210E-001,-6.2308263E-002,-6.2308263E-002, 5.6926541E-002, 1.4600965E-001, 1.6203645E-003, 1.6203645E-003,-1.4801167E-001,-7.5311691E-002, 1.3089368E-001,-6.1225768E-002, 2.8734097E-001, 2.8734097E-001, 4.6906692E-001, 6.5512753E-001, 6.5026724E-001, 4.1346121E-001, 4.5372155E-002, 4.5372155E-002,-6.8487069E-003,-2.4358800E-002,-5.5961073E-003,-3.2879347E-003,-3.2879347E-003, 3.6641102E-002, 4.2448703E-002,-9.8268539E-003,-9.8268539E-003,-6.8989798E-002,-9.4589591E-002,-8.9820094E-002, 6.6581264E-002, 7.1655370E-002, 7.1655370E-002, 2.7126770E-002,-7.4804313E-002, 6.6195667E-002, 3.9563766E-001,-7.6149069E-002,-7.6149069E-002,-5.3184249E-002,-4.1557774E-002,-2.4235131E-002,-1.3436786E-002,-1.3436786E-002,-4.4262246E-003, 1.0953656E-002,-4.5627289E-004,-4.5627289E-004,-1.2427934E-002, 3.2300428E-003, 1.4026331E-002, 2.6417963E-002, 4.7138605E-002, 4.7138605E-002, 6.7812093E-002, 8.5512720E-002, 1.0881927E-001, 1.2699616E-001
