s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 3.6803574E+000, 3.2080503E+000, 2.8054726E-001, 1.1625551E+001, 3.3939633E+000, 1.2196108E-001, 1.5333141E-001, 2.3532952E-001,-5.7137344E-002, 4.7409180E-001, 1.0682372E+000, 3.6030161E+000, 4.4212070E+000, 3.1025820E+000, 2.8804047E+000, 2.5340958E+000, 2.9324114E+000, 3.1960986E+000, 4.3311806E+000, 3.9369867E+000, 2.2670701E+000, 1.9828227E+000, 4.1218904E-001,-2.2661451E-002, 4.1269707E-003, 3.2806531E-002, 1.7758466E-001, 7.9720512E-002, 1.1399415E+000, 1.1675168E+000, 1.7993942E+000, 6.1302462E+000, 5.3785563E+000, 4.2639070E+000, 3.8152487E+000, 3.3600171E+000, 3.2080503E+000, 3.9425707E+000, 4.0398583E+000, 4.1391330E+000, 3.7722318E+000, 1.5506654E+000, 6.4256227E-001, 1.3525109E+000, 2.9274532E-001, 2.7531260E-001, 2.8054726E-001, 6.7681342E-001, 5.5769241E-001, 2.3595417E+000, 2.3532748E+000, 3.3147140E+000, 5.3705602E+000, 4.4802880E+000, 5.4821525E+000, 5.3455253E+000, 5.1561718E+000, 5.1180549E+000, 6.7044034E+000, 7.1374383E+000, 4.5524545E+000, 3.0105991E+000, 3.1345594E+000, 1.2573428E+000, 1.0277197E+000, 8.2873720E-001, 7.6315755E-001, 6.8943298E-001, 4.9516925E-001, 6.2083268E-001, 7.5165361E-001, 1.0977671E+000, 1.0419712E+000, 8.4783816E-001, 6.1668426E-001, 7.2057867E-001, 3.6043942E-001,-2.3401849E-002,-1.6703981E-001,-3.6322802E-001,-5.5890828E-001,-1.0495818E-001, 5.3501064E-001, 3.3344901E-001, 1.5955293E-001,-2.6443493E-001,-4.0952742E-001,-4.5023549E-001,-4.3619809E-001, 3.5649130E-001, 4.2493349E-001,-1.9040634E-001, 2.8191668E-001, 2.5657617E-002,-1.0176393E+000,-3.7429243E-001,-2.5424185E-001,-5.7423353E-001,-5.0896877E-001,-5.9513658E-001,-3.4614062E-001,-2.5964120E-001,-2.2336479E-002, 4.6937057E-001,-5.9274483E-001,-2.4007383E-001,-1.0341237E-001,-1.3687319E-001,-1.9865936E-001,-2.4415757E-001, 1.7735314E-001, 6.0072684E-001,-1.1548934E-003, 3.3983013E-001,-1.3819532E-002,-5.5041766E-001, 4.7677037E-001, 5.3740954E-001, 2.8464454E-001, 2.5815520E-001, 2.2924100E-001,-1.1406611E-001,-1.7384388E-001,-7.8801322E-001,-7.5349307E-001,-1.0998131E+000,-7.2104120E-001,-3.0658880E-001,-2.5495413E-001,-2.3490821E-001,-2.0433943E-001
 3.7004581E+000, 3.5451114E+000, 2.5191921E-001, 1.0661755E+001, 2.7804122E+000, 1.5183690E-001, 2.1122275E-001, 2.7866104E-001, 1.8481006E-001, 5.4033756E-001, 9.4478887E-001, 2.0218735E+000, 4.3684101E+000, 3.2399287E+000, 2.9368408E+000, 2.7379668E+000, 3.0098236E+000, 3.3704088E+000, 4.0177612E+000, 3.1334839E+000, 2.2514749E+000, 1.9892544E+000, 3.9700562E-001, 5.8110353E-002, 3.5993800E-002, 4.6092153E-002, 1.8554249E-001, 1.2466101E-001, 7.7938443E-001, 1.0133810E+000, 1.6641157E+000, 4.9241877E+000, 6.3837032E+000, 4.8628135E+000, 4.1898646E+000, 3.4634831E+000, 3.5451114E+000, 3.8270144E+000, 4.4855785E+000, 4.1637201E+000, 3.7374415E+000, 2.2071378E+000, 5.2492577E-001, 1.1162686E+000, 1.9134666E-001, 2.1367967E-001, 2.5191921E-001, 6.8943316E-001, 6.9617844E-001, 1.4126860E+000, 2.2890122E+000, 2.8339846E+000, 5.9072351E+000, 5.4021978E+000, 5.6134281E+000, 5.4031167E+000, 4.9625649E+000, 4.9179091E+000, 6.2723069E+000, 5.9400635E+000, 4.0617394E+000, 3.6029856E+000, 3.4867795E+000, 2.0780509E+000, 1.4421061E+000, 8.4736288E-001, 7.6921356E-001, 6.7891014E-001, 4.6881601E-001, 5.7964545E-001, 7.2992241E-001, 9.4375217E-001, 1.0572897E+000, 1.2116137E+000, 1.0610594E+000, 9.2640805E-001, 2.9285261E-001,-2.2661407E-002,-1.0177348E-001,-1.7543377E-001,-5.0190121E-001,-8.4937906E-001,-7.2135955E-001,-5.1702961E-002,-4.9427032E-001,-4.2374095E-001,-4.6885657E-001,-4.9974149E-001,-4.5842493E-001, 4.3344721E-001, 5.5405110E-001, 2.1476407E-001, 2.5410292E-001, 3.1279403E-001,-9.8365766E-001,-8.3711541E-001,-3.4057740E-002,-2.5842276E-001,-3.9678460E-001,-5.7281637E-001,-4.9015039E-001,-6.4439774E-001,-1.1648498E+000,-8.3437705E-001,-1.9255064E-001, 5.9226181E-002,-1.6201334E-001,-2.0191588E-001,-2.3164698E-001,-2.6068458E-001, 1.2721370E-001, 3.9526817E-001, 4.9353996E-001, 3.2614717E-001,-7.6039034E-001,-3.7443456E-001, 3.1656489E-001, 3.4932861E-001,-7.4684165E-002, 9.4712533E-002,-3.2829720E-001,-7.1489275E-001,-1.0370219E+000,-4.6174461E-001,-7.0822126E-001,-9.1085780E-001,-7.1979564E-001,-2.9610342E-001,-2.2288811E-001,-2.4296591E-001,-1.9335641E-001
 3.7205589E+000, 3.8475158E+000, 2.2214702E-001, 1.0860207E+001, 2.2982073E+000, 1.7939427E-001, 2.5933146E-001, 3.1676611E-001, 5.0115824E-001, 7.4396604E-001, 1.4660356E+000, 1.6832372E+000, 2.3712103E+000, 3.4637074E+000, 2.9781089E+000, 2.8166466E+000, 3.0293632E+000, 3.3027813E+000, 4.5037022E+000, 4.5969400E+000, 2.4960237E+000, 1.5543621E+000, 3.6343417E-001, 1.5193197E-001, 6.4466588E-002, 6.1588001E-002, 2.0522583E-001, 2.2013377E-001, 4.1942513E-001, 9.4959176E-001, 1.8663043E+000, 3.3427308E+000, 5.0506182E+000, 5.9160113E+000, 4.3190098E+000, 3.9413898E+000, 3.8475158E+000, 3.9979322E+000, 4.1308260E+000, 4.9770670E+000, 5.0141335E+000, 2.2646224E+000, 6.4464682E-001, 9.0738523E-001, 1.3422346E-001, 1.5996923E-001, 2.2214702E-001, 6.5828896E-001, 7.5049901E-001, 1.0251536E+000, 2.0457706E+000, 3.2182415E+000, 5.9838543E+000, 5.9644647E+000, 5.1775541E+000, 5.2579899E+000, 4.9322686E+000, 4.8061094E+000, 6.4008007E+000, 5.8263292E+000, 4.7725892E+000, 3.7081528E+000, 3.2012691E+000, 2.8579695E+000, 1.6936326E+000, 8.3651745E-001, 7.6253963E-001, 6.6498065E-001, 4.3727404E-001, 5.3086340E-001, 6.3927358E-001, 6.8639696E-001, 8.6069059E-001, 1.2075694E+000, 1.2849032E+000, 1.3991641E+000, 5.6980687E-001, 1.1959222E-001,-3.2117350E-003,-7.3840760E-002,-4.7516510E-001,-2.3677126E-001,-9.8497413E-002,-5.6639832E-001,-7.9696554E-001,-6.8326497E-001,-5.7489383E-001,-5.5067676E-001,-4.7551548E-001, 4.9892977E-001, 5.9304196E-001, 8.0336660E-001, 5.1182204E-001, 4.2270094E-001, 5.0520432E-001,-1.0294494E-001, 5.1244225E-002, 1.7296106E-002,-1.0014857E-001,-3.8765407E-001,-4.2279854E-001,-2.6029322E-001, 1.6555667E-001, 7.0062935E-001, 6.1914867E-001, 3.2072312E-001,-3.0995053E-001,-2.9675290E-001,-2.8579375E-001,-2.8884766E-001, 7.9715788E-002, 1.9204231E-001, 2.1665426E-001, 1.5276411E-001,-1.2494783E-001,-1.5229306E-001, 3.7930384E-002,-1.7646199E-001,-2.5849715E-001,-1.4486752E-001,-6.2134343E-001,-7.7265847E-001,-9.3532664E-001,-5.6783551E-001,-7.6762760E-001,-8.0920547E-001,-6.5577215E-001,-4.3521842E-001,-1.3831080E-001,-2.2431172E-001,-1.9414988E-001
 3.7402808E+000, 4.0968156E+000, 1.9911695E-001, 1.0522902E+001, 2.0624366E+000, 2.0914355E-001, 2.9986796E-001, 3.6742476E-001, 6.8121386E-001, 7.3628330E-001, 2.2283061E+000, 1.9623523E+000, 1.4608797E+000, 3.2414882E+000, 2.7860010E+000, 2.7146525E+000, 2.8410890E+000, 3.3094261E+000, 4.1861181E+000, 3.2726531E+000, 2.2383451E+000, 1.1711380E+000, 4.2286760E-001, 2.1299620E-001, 8.8755675E-002, 8.5248381E-002, 2.3494712E-001, 3.0848718E-001, 1.2980899E-001, 1.1486592E+000, 1.6634783E+000, 2.4282575E+000, 3.4089081E+000, 5.2822390E+000, 4.6476607E+000, 4.2012544E+000, 4.0968156E+000, 4.0682278E+000, 4.5495901E+000, 5.6218643E+000, 4.9933763E+000, 1.9804456E+000, 8.1710839E-001, 6.4262533E-001, 1.1621134E-001, 1.2491809E-001, 1.9911695E-001, 6.0157096E-001, 7.0428896E-001, 9.4318134E-001, 1.2789123E+000, 2.5115223E+000, 5.4788485E+000, 6.0252757E+000, 4.9151387E+000, 5.3149648E+000, 4.4601917E+000, 5.4062724E+000, 6.1442342E+000, 5.7788477E+000, 5.5448356E+000, 4.0900779E+000, 2.5919442E+000, 2.4367445E+000, 2.0956883E+000, 7.6177406E-001, 7.3246998E-001, 6.5200919E-001, 3.8991636E-001, 4.6358788E-001, 4.9059862E-001, 4.2873457E-001, 7.0077735E-001, 6.0165900E-001, 1.4670434E+000, 1.1833445E+000, 1.0066174E+000, 2.6076478E-001, 1.2229881E-001, 9.7390704E-002,-3.2263628E-001,-6.2323534E-001,-9.2166138E-001,-7.9943275E-001,-7.8534180E-001,-8.5713369E-001,-6.7189538E-001,-5.6865126E-001,-4.5941260E-001, 5.2567619E-001, 5.8063745E-001, 1.0862812E+000, 1.0129361E+000, 5.8244216E-001, 3.3596644E-001, 4.9502152E-001, 1.7280319E-001,-2.5385123E-002,-1.1049833E-001,-2.8635594E-001,-1.9284940E-001,-6.7275949E-002, 4.4213721E-001, 1.1166729E+000, 1.1941659E+000, 6.6279751E-001,-4.2230791E-001,-3.6275166E-001,-3.2510066E-001,-3.0233690E-001, 4.2101670E-002, 7.6547787E-002,-1.4367029E-001, 3.3437628E-002, 2.1833786E-001,-2.0997232E-001,-2.5274268E-001,-7.1343642E-001,-6.2943333E-001,-6.3555449E-001,-6.7275184E-001,-7.5368935E-001,-6.3237476E-001,-1.7784432E-001,-3.6506906E-002,-4.3145832E-001,-1.0631316E-002,-2.6447895E-001,-3.3594366E-002,-1.5766686E-001,-1.8036936E-001
 3.7602324E+000, 4.3937030E+000, 1.9138937E-001, 7.9109044E+000, 1.8504790E+000, 2.3419131E-001, 3.2623094E-001, 4.0164915E-001, 6.7419273E-001, 6.8788731E-001, 2.7401621E+000, 3.2485669E+000, 1.8857610E+000, 3.0612843E+000, 2.5396626E+000, 2.5479579E+000, 2.6523664E+000, 3.8201597E+000, 3.8232508E+000, 2.6630299E+000, 1.8605814E+000, 8.3658898E-001, 5.2073598E-001, 2.1268415E-001, 1.0433419E-001, 1.1511646E-001, 2.7319628E-001, 3.6396271E-001, 1.7493266E-001, 1.0713977E+000, 1.0187402E+000, 2.2749705E+000, 2.8685560E+000, 3.7330463E+000, 5.6179461E+000, 4.4830194E+000, 4.3937030E+000, 4.3659301E+000, 5.4589958E+000, 5.6444373E+000, 4.6665401E+000, 2.8245304E+000, 9.6273959E-001, 3.7240389E-001, 1.2011214E-001, 1.1843958E-001, 1.9138937E-001, 5.3240710E-001, 5.9286833E-001, 8.8571262E-001, 8.1807131E-001, 1.8471549E+000, 4.8699255E+000, 5.2110472E+000, 5.0789809E+000, 5.3369660E+000, 4.6686649E+000, 5.4333415E+000, 5.9012079E+000, 5.9079237E+000, 5.9764242E+000, 2.7858593E+000, 1.5860240E+000, 1.9506376E+000, 1.9866146E+000, 6.8863225E-001, 6.8092394E-001, 6.3441879E-001, 3.7065580E-001, 4.2112562E-001, 3.8023964E-001, 2.7806619E-001, 5.7812047E-001, 2.2024402E-002, 3.7162775E-001, 9.7014523E-001, 6.6140056E-001, 3.2157704E-001, 2.0063519E-001, 1.4323297E-001,-5.0356388E-001,-6.6904372E-001,-9.4319826E-001,-8.2004315E-001,-9.2740643E-001,-8.7250650E-001,-7.4630636E-001,-5.8423090E-001,-4.4979405E-001, 5.5367714E-001, 6.2031424E-001, 1.0274409E+000, 1.1907406E+000, 1.2191602E+000, 6.8876463E-001, 6.1473846E-001, 9.1508591E-001, 1.7645477E-001,-4.1335236E-002,-1.0770134E-001, 5.3837150E-002,-2.4146634E-001, 1.1709015E-001, 3.1386346E-001, 4.3639344E-001, 4.4555959E-001,-5.1548094E-001,-4.4255373E-001,-3.8710552E-001,-3.4050468E-001, 5.6673039E-002, 6.2336858E-002,-8.4929153E-002, 9.1501079E-002, 6.4017043E-002,-6.5167814E-001,-8.7872094E-001,-9.7572368E-001,-1.1268606E+000,-8.8289994E-001,-6.2980032E-001,-7.2500753E-001,-1.1679311E+000,-2.3458494E-001, 1.8914466E-001,-3.6224461E-001,-4.1669834E-002,-2.0732966E-001,-7.3007271E-002,-1.1314768E-001,-1.8067707E-001
 3.7801840E+000, 4.4069762E+000, 1.9504555E-001, 8.1594658E+000, 1.9152424E+000, 2.5123116E-001, 3.3899143E-001, 4.0751073E-001, 5.8503699E-001, 7.6322621E-001, 2.3568411E+000, 3.3005164E+000, 3.5644555E+000, 2.8248191E+000, 2.3748558E+000, 2.4196715E+000, 2.5521595E+000, 4.3379254E+000, 4.1071115E+000, 3.3330479E+000, 1.3327030E+000, 5.9775490E-001, 6.4280671E-001, 2.0804982E-001, 1.2055469E-001, 1.4806786E-001, 3.0789143E-001, 4.0309325E-001, 3.8164556E-001, 5.7545757E-001, 1.0983610E+000, 2.0159757E+000, 2.7854645E+000, 3.0885332E+000, 4.1051555E+000, 4.6654143E+000, 4.4069762E+000, 4.2817130E+000, 4.7415400E+000, 5.8223300E+000, 4.2886195E+000, 2.4312813E+000, 9.7228694E-001, 1.8006851E-001, 1.2048011E-001, 1.3304900E-001, 1.9504555E-001, 4.5091802E-001, 4.5253482E-001, 7.4427283E-001, 8.0697840E-001, 2.4969485E+000, 4.4390287E+000, 5.0546412E+000, 5.0869684E+000, 5.1377788E+000, 5.3585210E+000, 5.2357826E+000, 5.4830904E+000, 5.7288117E+000, 5.8603649E+000, 3.2810512E+000, 8.0939084E-001, 1.6642818E+000, 2.0227783E+000, 7.9591328E-001, 6.5595526E-001, 6.0975790E-001, 3.5215801E-001, 3.7621325E-001, 3.0364633E-001, 2.0147274E-001, 3.9285547E-001,-1.4975172E-002,-7.5882614E-002, 3.4493539E-001, 2.9297331E-001, 3.1481242E-001, 2.0216943E-001, 1.0601894E-002,-5.7941198E-001,-6.5024942E-001,-6.8790179E-001,-1.0575744E+000,-1.0011125E+000,-7.5730687E-001,-7.1422100E-001,-5.6226027E-001,-4.2224130E-001, 5.5954093E-001, 6.5073794E-001, 8.0996650E-001, 1.1654563E+000, 1.1005844E+000, 1.1642208E+000, 9.6039420E-001, 1.0104393E+000, 9.5427841E-001, 3.4295624E-001, 1.7748167E-001, 3.5674265E-001, 2.1529661E-001, 2.0733024E-001,-3.2086372E-001,-4.8934999E-001,-3.2968912E-001,-5.2660757E-001,-5.0050724E-001,-4.3742600E-001,-3.7265551E-001, 8.9387916E-002, 1.0602801E-001, 1.5818372E-001, 4.7162078E-002, 4.8108064E-002,-3.2124457E-001,-1.1884570E+000,-1.3181002E+000,-1.2704577E+000,-1.2484906E+000,-1.3092476E+000,-9.4977409E-001,-1.1346163E+000,-1.2634808E+000,-6.0667253E-001,-4.3429211E-001,-2.9916680E-001,-2.1345651E-001,-6.4892277E-002,-5.3961888E-002,-1.5458371E-001
 3.8001357E+000, 4.2211242E+000, 2.0674714E-001, 9.7234592E+000, 2.2718036E+000, 2.5834998E-001, 3.3897471E-001, 3.9132702E-001, 5.0550240E-001, 8.8254118E-001, 2.2208548E+000, 3.1097250E+000, 3.5685604E+000, 2.8556561E+000, 2.2468562E+000, 2.2794082E+000, 2.4776773E+000, 4.4369755E+000, 4.0867963E+000, 3.0287402E+000, 9.8475778E-001, 6.0180455E-001, 7.7554768E-001, 2.7822307E-001, 1.5248542E-001, 1.7803043E-001, 3.3731052E-001, 4.4354689E-001, 5.0110304E-001, 4.3241277E-001, 1.1113597E+000, 1.5585227E+000, 2.9439447E+000, 3.1062655E+000, 3.0039074E+000, 4.7238836E+000, 4.2211242E+000, 4.2041254E+000, 5.5472775E+000, 5.0736871E+000, 3.9092548E+000, 1.6422665E+000, 1.2161623E+000, 1.2389081E-001, 1.1256611E-001, 1.6189174E-001, 2.0674714E-001, 3.6491665E-001, 3.2414514E-001, 5.6620640E-001, 8.6321259E-001, 2.4983969E+000, 4.0476179E+000, 6.2898016E+000, 4.6725307E+000, 4.7365394E+000, 4.9882565E+000, 5.1915526E+000, 5.0813498E+000, 5.1065040E+000, 6.0421996E+000, 4.4687390E+000, 6.0397100E-001, 1.4649167E+000, 2.2611926E+000, 9.8729056E-001, 6.3333952E-001, 5.7479906E-001, 3.3302423E-001, 3.2975963E-001, 2.4952029E-001, 1.5548931E-001, 1.7307399E-001,-2.6653036E-001, 3.6212823E-001, 7.8495651E-001, 5.3895307E-001, 2.3503111E-001, 1.1316696E-001,-2.2196271E-001,-6.3469309E-001,-5.6855494E-001,-6.3471854E-001,-1.0687208E+000,-9.0194207E-001,-6.6822833E-001,-5.7849795E-001,-5.0228930E-001,-3.8447544E-001, 5.4995978E-001, 6.2373704E-001, 6.8455714E-001, 1.1087837E+000, 9.2704594E-001, 1.0674660E+000, 1.0560808E+000, 1.2666385E+000, 1.1547059E+000, 7.5265181E-001, 4.0329888E-001, 6.4095062E-001, 4.3085751E-001,-1.1070878E-001,-3.3917150E-001,-6.1047542E-001,-6.7853087E-001,-5.0107646E-001,-5.4003060E-001,-4.7755131E-001,-3.9846465E-001, 1.4866048E-001, 1.9676253E-001, 3.6476848E-001,-1.2199929E-001, 3.9668611E-001,-5.9816789E-002,-1.4014568E+000,-1.0115310E+000,-1.0777526E+000,-1.1174611E+000,-9.1385925E-001,-5.9614336E-001,-2.5214431E-001,-5.1155704E-001,-1.2297943E+000,-3.9085343E-001,-6.5358478E-001,-2.4161069E-001, 1.7783315E-001, 5.1708594E-002,-9.1276534E-002
 3.8200873E+000, 4.0608439E+000, 2.4054882E-001, 1.0551132E+001, 1.7829885E+000, 2.6160434E-001, 3.3386010E-001, 3.6978683E-001, 4.5104367E-001, 9.9239570E-001, 1.9754709E+000, 2.7282438E+000, 3.8126066E+000, 2.8774283E+000, 2.1108694E+000, 2.1569400E+000, 2.4899459E+000, 4.1285720E+000, 3.7771482E+000, 1.9838401E+000, 1.0056345E+000, 7.6355314E-001, 8.0454409E-001, 4.2762876E-001, 2.1170141E-001, 2.0787455E-001, 3.7619680E-001, 5.0218445E-001, 5.4792315E-001, 5.8508664E-001, 9.5981538E-001, 1.5909346E+000, 4.3058524E+000, 4.9220920E+000, 3.8693035E+000, 4.3592124E+000, 4.0608439E+000, 4.2877617E+000, 6.5346098E+000, 4.0457115E+000, 3.3641286E+000, 1.5739964E+000, 1.5208308E+000, 1.7382194E-001, 1.5047829E-001, 2.2509971E-001, 2.4054882E-001, 3.0688518E-001, 2.6295158E-001, 3.9115933E-001, 1.0647115E+000, 2.2882650E+000, 3.7966261E+000, 5.4062076E+000, 6.1722956E+000, 4.8215570E+000, 5.0328679E+000, 5.0317259E+000, 5.0236087E+000, 6.4066892E+000, 5.6353302E+000, 4.7794752E+000, 1.8555415E+000, 1.3178298E+000, 3.4957268E+000, 1.5862929E+000, 6.0484242E-001, 5.3044587E-001, 3.2344007E-001, 2.9463673E-001, 2.1307452E-001, 1.4496247E-001, 5.0999280E-002,-1.3317014E-001, 1.2396226E-001, 6.8323976E-001, 4.8813719E-001, 1.6068715E-001,-7.1306257E-003,-4.4474655E-001,-8.1175864E-001,-8.3263218E-001,-7.0671487E-001,-8.9780200E-001,-5.7934695E-001,-6.1608666E-001,-4.3485126E-001,-4.2931241E-001,-3.5568449E-001, 5.3933167E-001, 5.6087244E-001, 6.8612063E-001, 8.7278014E-001, 8.1061709E-001, 5.9744841E-001, 6.0513729E-001, 1.0733973E+000, 1.1420460E+000, 6.5263504E-001, 3.7651631E-001, 3.2527351E-001,-3.1571988E-002,-5.9595758E-001,-5.7500178E-001,-4.2439899E-001,-5.6292665E-001,-5.4855537E-001,-5.8179563E-001,-5.2577364E-001,-4.3637073E-001, 2.6268649E-001, 3.2960033E-001, 5.2406365E-001,-2.7364567E-001, 3.7619677E-001,-6.8132281E-001,-1.6453984E+000,-1.4732921E+000,-1.0412600E+000,-9.6968859E-001,-8.5301399E-001,-6.3652945E-001,-5.0236499E-001,-3.1809482E-001,-6.6737777E-001, 1.7237234E-001,-5.7561380E-001,-4.1858476E-001, 3.1778252E-001, 1.3890803E-001,-4.1222893E-002
 3.8405139E+000, 3.9253471E+000, 2.8189346E-001, 9.9727964E+000, 2.3155620E+000, 2.5610313E-001, 3.2016402E-001, 3.4314239E-001, 4.1143060E-001, 1.0718375E+000, 1.3991114E+000, 1.7406031E+000, 3.4659333E+000, 2.6851361E+000, 1.9704397E+000, 2.0184498E+000, 2.5491812E+000, 3.7968416E+000, 3.1334505E+000, 1.3096437E+000, 1.0782166E+000, 8.8357538E-001, 7.2398239E-001, 5.4472452E-001, 2.7021942E-001, 2.2440632E-001, 4.1556799E-001, 5.6172025E-001, 5.8419794E-001, 7.9229671E-001, 8.7829190E-001, 1.5522735E+000, 4.1108007E+000, 4.7028403E+000, 4.9550595E+000, 3.9085336E+000, 3.9253471E+000, 4.1765094E+000, 6.3407059E+000, 3.0998993E+000, 3.0015376E+000, 1.9916084E+000, 1.4968444E+000, 3.0169883E-001, 2.5764132E-001, 3.1050771E-001, 2.8189346E-001, 2.7408648E-001, 2.5807750E-001, 2.8388345E-001, 9.9392748E-001, 2.3232136E+000, 3.4824052E+000, 4.0539894E+000, 5.8332005E+000, 6.1211562E+000, 5.4725246E+000, 5.4725704E+000, 5.1741261E+000, 6.0600133E+000, 5.3058805E+000, 4.8517342E+000, 4.3329439E+000, 2.0598257E+000, 2.9272692E+000, 2.4615388E+000, 5.3236109E-001, 4.6685570E-001, 2.9600087E-001, 2.4693374E-001, 1.6693747E-001, 1.4896052E-001, 1.5196322E-002, 3.7669510E-001,-2.2552434E-002, 7.7241647E-001, 3.6218533E-001, 1.1562743E-001,-1.0547405E-001,-5.2380037E-001,-9.5322037E-001,-8.8955694E-001,-8.5277981E-001,-7.7726704E-001,-2.5548211E-001,-5.0213766E-001,-3.2505342E-001,-3.4044680E-001,-3.1565121E-001, 4.9729207E-001, 4.7441825E-001, 6.4165390E-001, 6.3337433E-001, 7.1990615E-001, 1.3401486E-001, 2.7082080E-001, 6.9937207E-002, 4.4808391E-001, 2.6293629E-001, 1.5174136E-001,-3.9088398E-002,-3.6606368E-001,-3.2104887E-002,-2.9591480E-001,-2.0319222E-001,-4.0598601E-001,-6.2480855E-001,-5.8795381E-001,-5.4122931E-001,-4.5157698E-001, 3.7069675E-001, 4.2045218E-001, 5.5895340E-001, 7.9268925E-003, 1.2744843E+000, 9.7330916E-001, 3.3667961E-001,-8.4898639E-001,-7.7752054E-001,-7.8138340E-001,-6.8804824E-001,-2.4156211E-001,-7.1894461E-001,-3.6441427E-001, 7.4939445E-002, 1.2226993E+000, 1.4631188E+000, 3.6801171E-001, 1.4454260E-002, 2.0647554E-001, 6.3402061E-003
 3.8603706E+000, 3.7530248E+000, 3.3462536E-001, 9.8029308E+000, 3.0789068E+000, 2.4789183E-001, 3.0592668E-001, 3.2064414E-001, 3.8555989E-001, 9.5899302E-001, 6.4317840E-001, 9.1522962E-001, 3.3218398E+000, 2.4342000E+000, 1.8357124E+000, 1.8960252E+000, 2.5829904E+000, 3.5405469E+000, 2.4116917E+000, 1.0112447E+000, 1.0294509E+000, 8.8136292E-001, 6.4265263E-001, 5.6757444E-001, 3.0985329E-001, 2.3297340E-001, 4.6226224E-001, 6.0925090E-001, 6.4458942E-001, 9.3474621E-001, 9.2731720E-001, 1.1994220E+000, 4.0747838E+000, 3.2236848E+000, 5.7112517E+000, 3.7682800E+000, 3.7530248E+000, 4.4261060E+000, 6.3703456E+000, 3.8842235E+000, 2.6361003E+000, 2.2822840E+000, 1.2739884E+000, 5.5587107E-001, 4.3641561E-001, 4.1948929E-001, 3.3462536E-001, 2.6831031E-001, 2.9202285E-001, 2.6158085E-001, 8.3047843E-001, 3.3291595E+000, 3.4573305E+000, 3.7866776E+000, 4.4071980E+000, 5.5041847E+000, 6.8119855E+000, 6.0365214E+000, 5.4715447E+000, 5.0974855E+000, 6.4972138E+000, 6.0362983E+000, 6.6399002E+000, 4.2563438E+000, 2.9063137E+000, 2.9691665E+000, 4.5854613E-001, 3.9300606E-001, 2.6724452E-001, 2.0465657E-001, 1.2911895E-001, 1.5661953E-001, 3.4004368E-002, 2.9274121E-001, 3.1474000E-001, 6.2768787E-001, 2.0348591E-001, 7.1765438E-002,-1.6748324E-001,-5.7661021E-001,-9.7034597E-001,-9.8306960E-001,-9.5621842E-001,-5.7871139E-001,-1.2206078E-001,-3.0868098E-001,-2.5164801E-001,-2.6792383E-001,-2.8280911E-001, 4.4355279E-001, 4.0705764E-001, 5.3062248E-001, 5.0146329E-001, 5.8865076E-001, 3.9051741E-001, 1.2094031E-001, 4.9486583E-001, 9.5975292E-001, 1.8914033E-001, 3.2878425E-002,-2.6284882E-001, 3.9765988E-002, 3.0210924E-001,-7.0575750E-001,-5.9224516E-001,-5.9257293E-001,-6.4608175E-001,-5.8137172E-001,-5.3351653E-001,-4.5658249E-001, 4.6710265E-001, 4.7363690E-001, 4.9530083E-001,-1.2079132E-001, 5.9113091E-001, 1.0584211E+000, 7.5935864E-001, 4.1678506E-001, 8.4709123E-002,-1.0631767E-001, 4.7969203E-002, 1.5110569E-001, 2.6724952E-001, 3.7714550E-001, 1.1718136E+000, 1.5757427E+000, 1.3796780E+000, 1.9460198E+000, 5.8432680E-001, 1.8980034E-001, 9.1421185E-003
