m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.719E-01, 2.566E+00, 3.669E+00, 4.398E+00,-4.615E-01,-1.395E-01, 3.574E-02, 1.220E+00, 1.635E+00, 1.864E+00, 4.539E-01, 6.101E-01, 7.938E-01
 2.031E-01, 2.394E+00, 3.208E+00, 3.961E+00,-4.021E-01,-9.329E-02, 7.388E-02, 1.243E+00, 1.562E+00, 1.817E+00, 4.693E-01, 6.061E-01, 8.137E-01
 2.344E-01, 2.095E+00, 2.622E+00, 3.476E+00,-3.406E-01,-8.722E-02, 8.052E-02, 1.151E+00, 1.360E+00, 1.805E+00, 4.728E-01, 5.878E-01, 8.135E-01
 2.656E-01, 1.662E+00, 2.093E+00, 2.906E+00,-3.222E-01,-1.148E-01, 2.153E-02, 1.015E+00, 1.253E+00, 1.503E+00, 4.776E-01, 6.067E-01, 7.891E-01
 2.969E-01, 1.266E+00, 1.626E+00, 2.315E+00,-3.224E-01,-1.234E-01,-5.664E-02, 8.792E-01, 1.003E+00, 1.280E+00, 4.898E-01, 6.040E-01, 7.574E-01
 3.281E-01, 9.244E-01, 1.249E+00, 1.784E+00,-2.868E-01,-1.265E-01,-1.006E-01, 7.458E-01, 8.665E-01, 1.171E+00, 4.683E-01, 6.013E-01, 7.359E-01
 3.594E-01, 6.695E-01, 9.487E-01, 1.430E+00,-2.740E-01,-1.419E-01,-1.211E-01, 6.711E-01, 7.867E-01, 1.003E+00, 4.201E-01, 5.948E-01, 7.184E-01
 3.906E-01, 3.971E-01, 6.896E-01, 1.080E+00,-2.861E-01,-1.773E-01,-1.486E-01, 4.762E-01, 6.613E-01, 7.775E-01, 3.821E-01, 5.385E-01, 6.855E-01
 4.219E-01, 3.134E-01, 4.677E-01, 8.107E-01,-2.913E-01,-2.036E-01,-1.800E-01, 3.857E-01, 5.497E-01, 6.388E-01, 3.381E-01, 4.607E-01, 6.387E-01
 4.531E-01, 1.397E-01, 3.265E-01, 6.419E-01,-2.926E-01,-2.119E-01,-2.044E-01, 3.373E-01, 4.257E-01, 5.828E-01, 2.813E-01, 3.848E-01, 5.816E-01
 4.844E-01, 9.872E-02, 2.396E-01, 5.054E-01,-2.826E-01,-2.302E-01,-2.240E-01, 2.228E-01, 3.589E-01, 5.178E-01, 2.356E-01, 3.134E-01, 5.262E-01
