m,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg,m/s,m/s,m/s,m/s,m/s,m/s,kg/kg,kg/kg,kg/kg
-2.031E-01, 1.153E+00, 1.447E+00, 1.612E+00, 5.501E-01, 2.360E-01, 1.110E-01, 2.026E-01, 1.182E-01, 9.281E-02, 6.416E-01, 6.823E-01, 7.891E-01, 2.907E-01, 3.515E-01, 3.620E-01, 1.491E-01, 1.081E-01, 9.450E-02
-1.719E-01, 1.364E+00, 1.855E+00, 2.101E+00, 5.608E-01, 2.445E-01, 1.225E-01, 2.708E-01, 1.647E-01, 1.245E-01, 7.196E-01, 8.535E-01, 9.113E-01, 2.783E-01, 3.544E-01, 3.800E-01, 1.828E-01, 1.367E-01, 1.137E-01
-1.406E-01, 1.483E+00, 2.155E+00, 2.557E+00, 5.355E-01, 2.281E-01, 1.096E-01, 3.303E-01, 2.201E-01, 1.707E-01, 7.471E-01, 9.956E-01, 1.119E+00, 2.762E-01, 3.293E-01, 3.974E-01, 1.946E-01, 1.629E-01, 1.398E-01
-1.094E-01, 1.621E+00, 2.570E+00, 3.043E+00, 4.904E-01, 2.107E-01, 7.916E-02, 4.129E-01, 2.970E-01, 2.294E-01, 7.173E-01, 1.029E+00, 1.195E+00, 2.934E-01, 3.317E-01, 4.324E-01, 2.029E-01, 1.803E-01, 1.593E-01
-7.812E-02, 1.693E+00, 2.884E+00, 3.541E+00, 4.062E-01, 1.910E-01, 6.300E-02, 4.832E-01, 3.812E-01, 2.979E-01, 6.259E-01, 9.907E-01, 1.161E+00, 3.398E-01, 3.681E-01, 4.522E-01, 1.907E-01, 1.754E-01, 1.581E-01
-4.688E-02, 1.677E+00, 3.044E+00, 3.790E+00, 2.520E-01, 1.235E-01, 3.672E-02, 5.201E-01, 4.388E-01, 3.516E-01, 5.411E-01, 9.339E-01, 1.220E+00, 3.744E-01, 4.046E-01, 4.561E-01, 1.738E-01, 1.671E-01, 1.499E-01
-1.562E-02, 1.601E+00, 3.070E+00, 3.938E+00, 8.437E-02, 3.173E-02,-1.163E-02, 5.144E-01, 4.597E-01, 3.820E-01, 5.330E-01, 9.360E-01, 1.223E+00, 3.663E-01, 4.119E-01, 4.557E-01, 1.688E-01, 1.520E-01, 1.426E-01
 1.562E-02, 1.660E+00, 3.074E+00, 3.901E+00,-1.574E-01,-1.058E-01,-7.585E-02, 5.386E-01, 4.563E-01, 3.757E-01, 5.143E-01, 9.478E-01, 1.200E+00, 3.337E-01, 4.024E-01, 4.868E-01, 1.721E-01, 1.479E-01, 1.387E-01
 4.688E-02, 1.695E+00, 2.978E+00, 3.742E+00,-2.841E-01,-1.720E-01,-9.281E-02, 5.200E-01, 4.215E-01, 3.367E-01, 6.346E-01, 1.057E+00, 1.222E+00, 3.116E-01, 3.764E-01, 4.460E-01, 1.881E-01, 1.646E-01, 1.523E-01
 7.812E-02, 1.517E+00, 2.698E+00, 3.335E+00,-4.575E-01,-2.512E-01,-1.185E-01, 4.269E-01, 3.440E-01, 2.710E-01, 7.654E-01, 1.074E+00, 1.205E+00, 3.188E-01, 3.481E-01, 4.230E-01, 1.987E-01, 1.711E-01, 1.609E-01
 1.094E-01, 1.425E+00, 2.389E+00, 2.866E+00,-5.271E-01,-2.724E-01,-1.481E-01, 3.597E-01, 2.657E-01, 2.006E-01, 8.008E-01, 1.002E+00, 1.134E+00, 3.122E-01, 3.442E-01, 3.971E-01, 1.921E-01, 1.670E-01, 1.496E-01
 1.406E-01, 1.357E+00, 2.027E+00, 2.307E+00,-5.467E-01,-2.659E-01,-1.653E-01, 3.012E-01, 1.928E-01, 1.396E-01, 7.492E-01, 9.318E-01, 1.073E+00, 2.931E-01, 3.573E-01, 3.835E-01, 1.876E-01, 1.598E-01, 1.293E-01
 1.719E-01, 1.208E+00, 1.599E+00, 1.846E+00,-5.496E-01,-2.371E-01,-1.428E-01, 2.379E-01, 1.353E-01, 1.016E-01, 7.462E-01, 8.933E-01, 9.148E-01, 2.829E-01, 3.684E-01, 3.897E-01, 1.745E-01, 1.404E-01, 1.066E-01
 2.031E-01, 1.009E+00, 1.354E+00, 1.592E+00,-5.422E-01,-2.070E-01,-1.153E-01, 1.708E-01, 1.075E-01, 8.330E-02, 6.932E-01, 7.168E-01, 8.268E-01, 2.908E-01, 3.675E-01, 3.765E-01, 1.433E-01, 1.169E-01, 9.444E-02
 2.344E-01, 7.791E-01, 1.165E+00, 1.329E+00,-5.006E-01,-2.027E-01,-9.986E-02, 1.231E-01, 8.915E-02, 7.267E-02, 6.035E-01, 5.858E-01, 7.181E-01, 3.018E-01, 3.625E-01, 3.784E-01, 1.186E-01, 9.802E-02, 8.834E-02
 2.656E-01, 6.371E-01, 8.603E-01, 1.032E+00,-4.645E-01,-2.033E-01,-9.409E-02, 9.645E-02, 6.847E-02, 6.234E-02, 4.961E-01, 5.026E-01, 6.236E-01, 2.898E-01, 3.505E-01, 3.908E-01, 9.612E-02, 8.099E-02, 7.932E-02
 2.969E-01, 5.396E-01, 6.331E-01, 7.845E-01,-4.137E-01,-1.925E-01,-9.191E-02, 7.629E-02, 5.266E-02, 5.095E-02, 4.356E-01, 4.358E-01, 5.182E-01, 2.758E-01, 3.428E-01, 3.818E-01, 8.515E-02, 6.383E-02, 6.753E-02
 3.281E-01, 4.154E-01, 4.376E-01, 5.755E-01,-3.611E-01,-1.833E-01,-1.021E-01, 6.182E-02, 3.871E-02, 3.866E-02, 4.311E-01, 4.271E-01, 4.285E-01, 2.757E-01, 3.173E-01, 3.516E-01, 7.604E-02, 4.764E-02, 5.660E-02
 3.594E-01, 2.710E-01, 3.128E-01, 4.111E-01,-3.267E-01,-1.721E-01,-1.247E-01, 4.504E-02, 2.975E-02, 2.608E-02, 4.185E-01, 3.591E-01, 3.689E-01, 2.655E-01, 2.911E-01, 3.179E-01, 6.317E-02, 3.826E-02, 4.177E-02
 3.906E-01, 1.355E-01, 1.785E-01, 2.590E-01,-2.847E-01,-1.634E-01,-1.358E-01, 2.806E-02, 2.112E-02, 1.472E-02, 3.173E-01, 3.714E-01, 3.725E-01, 2.396E-01, 2.724E-01, 2.660E-01, 4.637E-02, 3.387E-02, 2.286E-02
 4.219E-01, 8.061E-02, 1.425E-01, 1.400E-01,-2.538E-01,-1.607E-01,-1.426E-01, 1.829E-02, 1.489E-02, 8.906E-03, 2.399E-01, 2.955E-01, 3.423E-01, 2.028E-01, 2.294E-01, 2.244E-01, 3.585E-02, 2.895E-02, 1.748E-02
 4.531E-01,-3.720E-03, 2.524E-02, 6.451E-02,-2.284E-01,-1.631E-01,-1.386E-01, 7.176E-03, 7.906E-03, 5.781E-03, 1.735E-01, 1.652E-01, 2.628E-01, 1.678E-01, 1.802E-01, 2.012E-01, 1.982E-02, 1.920E-02, 1.554E-02
 4.844E-01,-3.303E-02,-8.547E-03, 3.111E-02,-2.078E-01,-1.626E-01,-1.329E-01, 1.077E-03, 2.414E-03, 2.814E-03, 1.181E-01, 1.516E-01, 1.573E-01, 1.305E-01, 1.508E-01, 1.730E-01, 3.928E-03, 7.160E-03, 9.863E-03
