m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
-2.031E-01, 2.584E+00, 3.635E+00, 4.789E+00, 5.961E-01, 1.237E-01,-7.475E-02, 1.083E+00, 1.526E+00, 1.738E+00, 4.574E-01, 6.364E-01, 9.348E-01
-1.719E-01, 2.685E+00, 3.977E+00, 5.149E+00, 6.230E-01, 1.945E-01,-2.021E-02, 8.309E-01, 1.401E+00, 1.702E+00, 4.572E-01, 6.059E-01, 9.136E-01
-1.406E-01, 2.522E+00, 4.117E+00, 5.468E+00, 5.355E-01, 2.468E-01, 1.961E-02, 6.315E-01, 1.177E+00, 1.773E+00, 4.686E-01, 5.750E-01, 8.532E-01
-1.094E-01, 2.297E+00, 4.024E+00, 5.725E+00, 4.070E-01, 2.396E-01, 4.522E-02, 5.457E-01, 1.113E+00, 1.882E+00, 4.249E-01, 5.223E-01, 7.714E-01
-7.812E-02, 2.005E+00, 3.666E+00, 5.614E+00, 2.863E-01, 2.047E-01, 3.745E-02, 4.510E-01, 9.638E-01, 1.700E+00, 3.469E-01, 4.655E-01, 7.003E-01
-4.688E-02, 1.746E+00, 3.227E+00, 5.226E+00, 1.718E-01, 1.417E-01, 1.425E-02, 3.795E-01, 7.312E-01, 1.411E+00, 2.673E-01, 3.948E-01, 6.413E-01
-1.562E-02, 1.584E+00, 2.961E+00, 5.080E+00, 8.208E-02, 7.390E-02,-7.387E-03, 3.640E-01, 6.495E-01, 1.289E+00, 2.365E-01, 3.392E-01, 6.048E-01
 1.562E-02, 1.567E+00, 2.930E+00, 5.114E+00,-4.020E-02,-3.633E-02,-7.664E-02, 3.383E-01, 5.880E-01, 1.330E+00, 2.456E-01, 3.593E-01, 6.737E-01
 4.688E-02, 1.645E+00, 3.132E+00, 5.274E+00,-8.415E-02,-7.139E-02,-8.722E-02, 3.439E-01, 6.799E-01, 1.457E+00, 2.335E-01, 3.793E-01, 6.685E-01
 7.812E-02, 1.840E+00, 3.464E+00, 5.454E+00,-1.844E-01,-1.479E-01,-8.050E-02, 3.630E-01, 8.300E-01, 1.547E+00, 2.913E-01, 4.713E-01, 7.136E-01
 1.094E-01, 2.092E+00, 3.731E+00, 5.457E+00,-3.209E-01,-2.206E-01,-4.994E-02, 4.386E-01, 9.888E-01, 1.552E+00, 3.906E-01, 5.354E-01, 7.544E-01
 1.406E-01, 2.406E+00, 3.897E+00, 5.397E+00,-4.709E-01,-2.602E-01,-1.577E-02, 6.319E-01, 1.208E+00, 1.666E+00, 4.422E-01, 5.576E-01, 7.781E-01
 1.719E-01, 2.633E+00, 3.855E+00, 5.111E+00,-5.739E-01,-2.488E-01, 4.674E-02, 8.921E-01, 1.425E+00, 1.673E+00, 4.574E-01, 5.711E-01, 8.098E-01
 2.031E-01, 2.626E+00, 3.505E+00, 4.465E+00,-5.887E-01,-1.989E-01, 9.225E-02, 1.081E+00, 1.561E+00, 1.780E+00, 4.648E-01, 6.000E-01, 8.387E-01
 2.344E-01, 2.286E+00, 3.048E+00, 3.863E+00,-5.297E-01,-1.520E-01, 8.139E-02, 1.195E+00, 1.475E+00, 1.775E+00, 4.831E-01, 6.231E-01, 8.469E-01
 2.656E-01, 1.945E+00, 2.512E+00, 3.261E+00,-4.674E-01,-1.313E-01, 2.718E-02, 1.125E+00, 1.388E+00, 1.598E+00, 4.967E-01, 6.128E-01, 8.330E-01
 2.969E-01, 1.553E+00, 1.859E+00, 2.559E+00,-4.079E-01,-1.437E-01,-1.908E-02, 9.562E-01, 1.211E+00, 1.415E+00, 4.827E-01, 6.162E-01, 8.151E-01
 3.281E-01, 1.039E+00, 1.296E+00, 2.048E+00,-3.251E-01,-1.698E-01,-3.855E-02, 9.151E-01, 9.781E-01, 1.211E+00, 4.726E-01, 5.994E-01, 7.914E-01
 3.594E-01, 7.688E-01, 8.897E-01, 1.572E+00,-2.804E-01,-2.044E-01,-7.404E-02, 6.826E-01, 7.240E-01, 1.076E+00, 4.713E-01, 5.442E-01, 7.887E-01
 3.906E-01, 5.278E-01, 5.809E-01, 1.204E+00,-2.710E-01,-2.385E-01,-9.166E-02, 5.175E-01, 6.316E-01, 9.198E-01, 4.372E-01, 4.837E-01, 7.701E-01
 4.219E-01, 2.264E-01, 3.741E-01, 9.336E-01,-2.800E-01,-2.513E-01,-1.224E-01, 4.355E-01, 5.149E-01, 8.092E-01, 3.844E-01, 4.356E-01, 7.053E-01
 4.531E-01, 1.554E-01, 2.409E-01, 6.791E-01,-2.856E-01,-2.640E-01,-1.899E-01, 3.133E-01, 4.263E-01, 6.987E-01, 3.179E-01, 3.875E-01, 6.358E-01
 4.844E-01, 7.970E-02, 1.815E-01, 5.029E-01,-2.824E-01,-2.642E-01,-2.371E-01, 2.083E-01, 3.314E-01, 5.904E-01, 2.599E-01, 3.371E-01, 5.690E-01
