s,kW,kW,kW,kW,kg/s
 3.4001056E+002, 1.0996724E+002, 6.2680837E+001, 2.5591612E-001, 1.0250369E+002, 2.1132015E-003
 3.5000888E+002, 1.0984214E+002, 6.4414685E+001,-4.3863101E-003, 1.0445010E+002, 2.1132015E-003
 3.6000934E+002, 1.1028578E+002, 6.4922443E+001, 9.7391054E-002, 1.0460468E+002, 2.1132015E-003
 3.7000623E+002, 1.1020519E+002, 6.4573703E+001, 1.6556904E-001, 1.0403705E+002, 2.1132015E-003
 3.8001312E+002, 1.1012646E+002, 6.4190124E+001, 2.0907050E-001, 1.0380651E+002, 2.1132015E-003
 3.9001205E+002, 1.0998745E+002, 6.5634741E+001,-6.2193211E-002, 1.0586528E+002, 2.1132015E-003
 4.0000623E+002, 1.0977449E+002, 6.5583640E+001, 2.2486864E-002, 1.0529229E+002, 2.1132015E-003
 4.1000342E+002, 1.1006186E+002, 6.6512276E+001,-1.0738342E-001, 1.0687195E+002, 2.1132015E-003
 4.2000183E+002, 1.1002840E+002, 6.6417074E+001,-3.9472903E-002, 1.0612718E+002, 2.1132015E-003
 4.3000034E+002, 1.1031040E+002, 6.6378543E+001,-8.6577208E-003, 1.0634538E+002, 2.1132015E-003
 4.4000165E+002, 1.1011497E+002, 6.5868108E+001, 1.0872769E-001, 1.0534139E+002, 2.1132015E-003
 4.5001321E+002, 1.0996561E+002, 6.6973213E+001,-1.3416600E-001, 1.0702839E+002, 2.1132015E-003
 4.6000031E+002, 1.1000002E+002, 6.7176370E+001,-1.3185400E-001, 1.0704603E+002, 2.1132015E-003
 4.7001202E+002, 1.1017731E+002, 6.7412911E+001,-8.1705961E-002, 1.0715326E+002, 2.1132015E-003
 4.8001096E+002, 1.1029022E+002, 6.6350636E+001, 1.6678959E-001, 1.0554372E+002, 2.1132015E-003
 4.9000757E+002, 1.0998354E+002, 6.6469243E+001, 6.8475687E-002, 1.0537514E+002, 2.1132015E-003
 5.0001093E+002, 1.0999436E+002, 6.7985148E+001,-2.2593060E-001, 1.0798829E+002, 2.1132015E-003
 5.1001111E+002, 1.0984035E+002, 6.8086963E+001,-1.4638945E-001, 1.0786070E+002, 2.1132015E-003
 5.2000104E+002, 1.1013927E+002, 6.8297975E+001,-1.5913897E-001, 1.0764151E+002, 2.1132015E-003
 5.3001447E+002, 1.1034160E+002, 6.7084078E+001, 1.8416317E-001, 1.0544819E+002, 2.1132015E-003
 5.4001538E+002, 1.0984900E+002, 6.8190688E+001,-1.8316933E-001, 1.0748303E+002, 2.1132015E-003
 5.5000165E+002, 1.0989283E+002, 6.8485556E+001,-1.5764031E-001, 1.0779726E+002, 2.1132015E-003
 5.6000787E+002, 1.1003312E+002, 6.8802398E+001,-1.5971026E-001, 1.0813589E+002, 2.1132015E-003
 5.7000732E+002, 1.0999384E+002, 6.8696512E+001,-1.0322702E-001, 1.0788836E+002, 2.1132015E-003
 5.8001080E+002, 1.1003295E+002, 6.8147812E+001,-2.3781833E-002, 1.0716291E+002, 2.1132015E-003
 5.9000671E+002, 1.0989590E+002, 6.8547034E+001,-8.8173622E-002, 1.0736210E+002, 2.1132015E-003
 6.0001880E+002, 1.1021412E+002, 6.8632250E+001, 9.5949119E-003, 1.0715231E+002, 2.1132015E-003
 6.1000122E+002, 1.0976948E+002, 6.8576551E+001,-5.7382852E-002, 1.0681687E+002, 2.1132015E-003
 6.2000354E+002, 1.1019221E+002, 6.8774127E+001,-8.4928627E-003, 1.0728347E+002, 2.1132015E-003
 6.3000299E+002, 1.0992313E+002, 6.8752738E+001,-2.4334837E-002, 1.0722343E+002, 2.1132015E-003
 6.4001306E+002, 1.1041521E+002, 6.8658050E+001, 9.9878656E-002, 1.0678538E+002, 2.1132015E-003
 6.5001190E+002, 1.1021070E+002, 6.8928678E+001, 7.2818922E-002, 1.0691045E+002, 2.1132015E-003
 6.6000378E+002, 1.1047537E+002, 6.8700288E+001, 1.1728574E-001, 1.0661935E+002, 2.1132015E-003
 6.7001636E+002, 1.0989309E+002, 6.9772188E+001,-9.1164721E-002, 1.0790767E+002, 2.1132015E-003
 6.8001141E+002, 1.0988129E+002, 6.9612628E+001,-3.9179878E-002, 1.0706668E+002, 2.1132015E-003
 6.9000745E+002, 1.0962581E+002, 6.9889918E+001,-4.3811634E-002, 1.0761843E+002, 2.1132015E-003
 7.0001794E+002, 1.0644447E+002, 6.7926650E+001, 5.8226717E-002, 1.0518213E+002, 2.1132015E-003
 7.1000751E+002, 1.0521291E+002, 6.7834606E+001, 3.2948077E-001, 1.0506995E+002, 2.1132015E-003
 7.2002063E+002, 1.0531291E+002, 6.7815400E+001, 5.1509586E-001, 1.0483428E+002, 2.1132015E-003
 7.3000769E+002, 9.8929751E+001, 6.5073295E+001, 2.8139063E-002, 1.0146146E+002, 2.1132015E-003
 7.4001086E+002, 9.3970430E+001, 6.2212291E+001,-4.8550668E-002, 9.7315515E+001, 2.1132015E-003
 7.5002051E+002, 6.3655780E+001, 5.0448557E+001,-2.3906494E-001, 8.2980506E+001, 2.1132015E-003
 7.6002948E+002, 5.8965874E+001, 4.6304173E+001,-6.6877261E-001, 7.5837020E+001, 2.1132015E-003
 7.7002740E+002, 5.3292349E+001, 4.3099089E+001,-3.1792929E-001, 6.9969119E+001, 2.1132015E-003
 7.8000726E+002, 2.4199330E+001, 3.2159792E+001,-1.3653630E+000, 5.5566406E+001, 2.1132015E-003
 7.9004382E+002, 3.2262360E+001, 3.0200710E+001, 2.5827070E-001, 4.9915629E+001, 2.1132015E-003
 8.0002423E+002, 3.5089798E+001, 2.9031549E+001, 2.4257512E-001, 4.7339518E+001, 2.1132015E-003
 8.1002698E+002, 4.5325598E+001, 2.9871543E+001, 5.7061269E-001, 4.7333076E+001, 2.1132015E-003
 8.2000494E+002, 1.4540811E+002, 5.9292547E+001, 8.7364827E+000, 8.1970775E+001, 2.1132015E-003
 8.3000525E+002, 5.3977068E+001, 4.3203666E+001,-1.8401253E+000, 7.1516369E+001, 2.1132015E-003
 8.4003705E+002, 5.6622985E+001, 4.0184375E+001,-1.2764781E+000, 6.5724912E+001, 2.1132015E-003
 8.5001166E+002, 1.2431680E+001, 2.5472031E+001,-1.0933832E+000, 4.5986174E+001, 2.1132015E-003
 8.6002423E+002, 9.1438660E+000, 1.8988486E+001, 3.0630560E-001, 3.4362354E+001, 2.1132015E-003
 8.7000427E+002, 1.5779992E+001, 1.7145338E+001, 1.0797279E+000, 2.9736756E+001, 2.1132015E-003
 8.8004797E+002, 2.0370626E+001, 1.6843332E+001, 1.5802806E+000, 2.8494277E+001, 2.1132015E-003
 8.9004340E+002, 3.0976833E+001, 1.8773702E+001, 1.7564606E+000, 3.0884682E+001, 2.1132015E-003
 9.0004028E+002, 2.5611570E+001, 1.8382677E+001,-4.1401470E-002, 3.1950549E+001, 2.1103933E-003
 9.1004773E+002, 4.6098709E+000, 1.3941749E+001,-3.0694795E+000, 2.6770691E+001, 9.1287409E-005
 9.2003436E+002, 2.1136367E+001, 1.6075809E+001, 1.3280120E+000, 2.6684713E+001, 0.0000000E+000
 9.3001794E+002, 2.3731952E+001, 1.6533374E+001, 1.3444406E-001, 2.8404481E+001, 0.0000000E+000
 9.4005261E+002, 3.5758943E+000, 1.2097339E+001,-2.2703289E+000, 2.1887053E+001, 0.0000000E+000
 9.5001404E+002, 2.5013721E+001, 1.5712137E+001, 2.3964097E+000, 2.4826809E+001, 0.0000000E+000
 9.6002881E+002, 1.5757987E+001, 1.4059731E+001,-1.0604178E+000, 2.4789991E+001, 0.0000000E+000
 9.7001410E+002, 1.0465638E+001, 1.2339041E+001,-1.2080065E-001, 2.0100814E+001, 0.0000000E+000
 9.8004950E+002, 2.6980125E+001, 1.5652987E+001, 1.1307132E+000, 2.6025804E+001, 0.0000000E+000
 9.9000647E+002, 1.0513424E+000, 1.0117464E+001,-2.5988019E+000, 1.7906654E+001, 0.0000000E+000
 1.0000115E+003, 2.6965262E+001, 1.4691061E+001, 2.5653937E+000, 2.2651876E+001, 0.0000000E+000
 1.0100742E+003, 7.9215296E+000, 1.1150479E+001,-2.0008819E+000, 2.0697962E+001, 0.0000000E+000
 1.0200220E+003, 1.1713097E+001, 1.1161666E+001, 3.0485848E-001, 1.7265587E+001, 0.0000000E+000
 1.0300405E+003, 2.0779637E+001, 1.2897305E+001, 2.9208803E-001, 2.1510761E+001, 0.0000000E+000
 1.0400092E+003, 2.5544219E-001, 8.4405788E+000,-2.3192864E+000, 1.4770570E+001, 0.0000000E+000
 1.0500205E+003, 2.4658899E+001, 1.2933198E+001, 1.9166993E+000, 1.9856586E+001, 0.0000000E+000
 1.0600619E+003, 8.7588098E-001, 8.3414517E+000,-2.2901669E+000, 1.5408676E+001, 0.0000000E+000
 1.0700172E+003, 1.6883911E+001, 1.0864088E+001, 1.1429452E+000, 1.5838285E+001, 0.0000000E+000
 1.0800708E+003, 8.6394184E+000, 9.2237014E+000,-8.9688163E-001, 1.6330990E+001, 0.0000000E+000
 1.0900194E+003, 5.2095529E-001, 7.0553592E+000,-1.6878358E+000, 1.2105444E+001, 0.0000000E+000
 1.1000144E+003, 1.7074651E+001, 1.0142532E+001, 1.0215976E+000, 1.5778271E+001, 0.0000000E+000
 1.1100352E+003, 3.6541584E-001, 6.7180404E+000,-1.6933282E+000, 1.2036609E+001, 0.0000000E+000
 1.1200304E+003, 8.0796311E+000, 7.7110784E+000, 1.7348339E-001, 1.1736632E+001, 0.0000000E+000
 1.1300542E+003, 1.1871866E+001, 8.4421536E+000, 1.0766224E-001, 1.4059645E+001, 0.0000000E+000
 1.1400070E+003, 0.0000000E+000, 5.8471616E+000,-1.5575937E+000, 1.0128501E+001, 0.0000000E+000
 1.1500066E+003, 1.3404018E+001, 8.2273284E+000, 7.8046391E-001, 1.2457749E+001, 0.0000000E+000
 1.1600361E+003, 5.8138938E+000, 6.8382609E+000,-4.6286758E-001, 1.1465578E+001, 0.0000000E+000
 1.1700334E+003, 1.0095345E+001, 7.5743135E+000, 3.2221154E-001, 1.1623202E+001, 0.0000000E+000
 1.1800186E+003, 6.4299265E+000, 6.8100306E+000,-1.7788301E-001, 1.0956223E+001, 0.0000000E+000
 1.1900382E+003, 1.1998373E+001, 7.8051570E+000, 3.4560743E-001, 1.2537208E+001, 0.0000000E+000
 1.2000269E+003, 0.0000000E+000, 5.2355334E+000,-1.2545569E+000, 8.9029184E+000, 0.0000000E+000
