s,Pa,Pa,m3/s,m3/s
 3.4659054E+000,-1.8293734E+002, 1.8325779E+002, 1.3046802E-002,-9.2610054E-003
 3.5777087E+000,-1.8747416E+002, 1.8781113E+002, 1.2941485E-002,-9.3020465E-003
 3.6895123E+000,-1.9184712E+002, 1.9220042E+002, 1.2835502E-002,-9.3420891E-003
 3.8013155E+000,-1.9606108E+002, 1.9643048E+002, 1.2730975E-002,-9.3812941E-003
 3.9131191E+000,-2.0012087E+002, 2.0050611E+002, 1.2629657E-002,-9.4196531E-003
 4.0249224E+000,-2.0403124E+002, 2.0443208E+002, 1.2532905E-002,-9.4570149E-003
 4.1367259E+000,-2.0779689E+002, 2.0821304E+002, 1.2441613E-002,-9.4931326E-003
 4.2485290E+000,-2.1142242E+002, 2.1185360E+002, 1.2356232E-002,-9.5277209E-003
 4.3603325E+000,-2.1491233E+002, 2.1535823E+002, 1.2276814E-002,-9.5605092E-003
 4.4721360E+000,-2.1827103E+002, 2.1873134E+002, 1.2203038E-002,-9.5912779E-003
 4.5839396E+000,-2.2150283E+002, 2.2197723E+002, 1.2134263E-002,-9.6198729E-003
 4.6957426E+000,-2.2461192E+002, 2.2510009E+002, 1.2069626E-002,-9.6462082E-003
 4.8075461E+000,-2.2760242E+002, 2.2810404E+002, 1.2008157E-002,-9.6702663E-003
 4.9193497E+000,-2.3047837E+002, 2.3099310E+002, 1.1948900E-002,-9.6920988E-003
 5.0311527E+000,-2.3324369E+002, 2.3377120E+002, 1.1891015E-002,-9.7118250E-003
 5.1429563E+000,-2.3590224E+002, 2.3644220E+002, 1.1833867E-002,-9.7296233E-003
 5.2547598E+000,-2.3845777E+002, 2.3900985E+002, 1.1777054E-002,-9.7457159E-003
 5.3665633E+000,-2.4091396E+002, 2.4147783E+002, 1.1720389E-002,-9.7603517E-003
 5.4783664E+000,-2.4327438E+002, 2.4384971E+002, 1.1663871E-002,-9.7737930E-003
 5.5901699E+000,-2.4554249E+002, 2.4612897E+002, 1.1607637E-002,-9.7863035E-003
 5.7019734E+000,-2.4772168E+002, 2.4831898E+002, 1.1551924E-002,-9.7981373E-003
 5.8137770E+000,-2.4981521E+002, 2.5042302E+002, 1.1497024E-002,-9.8095261E-003
 5.9255800E+000,-2.5182623E+002, 2.5244424E+002, 1.1443247E-002,-9.8206704E-003
 6.0373836E+000,-2.5375780E+002, 2.5438570E+002, 1.1390893E-002,-9.8317365E-003
 6.1491871E+000,-2.5561286E+002, 2.5625037E+002, 1.1340237E-002,-9.8428602E-003
 6.2609901E+000,-2.5739425E+002, 2.5804107E+002, 1.1291517E-002,-9.8541493E-003
 6.3727937E+000,-2.5910470E+002, 2.5976056E+002, 1.1244920E-002,-9.8656819E-003
 6.4845972E+000,-2.6074685E+002, 2.6141149E+002, 1.1200577E-002,-9.8775004E-003
 6.5964007E+000,-2.6232324E+002, 2.6299641E+002, 1.1158562E-002,-9.8896083E-003
 6.7082038E+000,-2.6383633E+002, 2.6451778E+002, 1.1118887E-002,-9.9019720E-003
 6.8200073E+000,-2.6528847E+002, 2.6597797E+002, 1.1081503E-002,-9.9145286E-003
 6.9318109E+000,-2.6668194E+002, 2.6737930E+002, 1.1046302E-002,-9.9271929E-003
 7.0436139E+000,-2.6801897E+002, 2.6872397E+002, 1.1013128E-002,-9.9398654E-003
 7.1554174E+000,-2.6930167E+002, 2.7001414E+002, 1.0981790E-002,-9.9524367E-003
 7.2672210E+000,-2.7053212E+002, 2.7125190E+002, 1.0952074E-002,-9.9647935E-003
 7.3790245E+000,-2.7171231E+002, 2.7243926E+002, 1.0923759E-002,-9.9768253E-003
 7.4908276E+000,-2.7284420E+002, 2.7357816E+002, 1.0896633E-002,-9.9884317E-003
 7.6026311E+000,-2.7392966E+002, 2.7467046E+002, 1.0870504E-002,-9.9995287E-003
 7.7144346E+000,-2.7497050E+002, 2.7571796E+002, 1.0845208E-002,-1.0010053E-002
 7.8262382E+000,-2.7596850E+002, 2.7672235E+002, 1.0820621E-002,-1.0019960E-002
 7.9380412E+000,-2.7692535E+002, 2.7768524E+002, 1.0796657E-002,-1.0029224E-002
 8.0498447E+000,-2.7784268E+002, 2.7860816E+002, 1.0773265E-002,-1.0037827E-002
 8.1616478E+000,-2.7872210E+002, 2.7949252E+002, 1.0750427E-002,-1.0045751E-002
 8.2734518E+000,-2.7956510E+002, 2.8033970E+002, 1.0728155E-002,-1.0052965E-002
 8.3852549E+000,-2.8037316E+002, 2.8115109E+002, 1.0706481E-002,-1.0059414E-002
 8.4970579E+000,-2.8114768E+002, 2.8192812E+002, 1.0685451E-002,-1.0065021E-002
 8.6088619E+000,-2.8189003E+002, 2.8267232E+002, 1.0665123E-002,-1.0069696E-002
 8.7206650E+000,-2.8260149E+002, 2.8338526E+002, 1.0645554E-002,-1.0073369E-002
 8.8324690E+000,-2.8328334E+002, 2.8406857E+002, 1.0626797E-002,-1.0076010E-002
 8.9442720E+000,-2.8393675E+002, 2.8472385E+002, 1.0608897E-002,-1.0077662E-002
 9.0560751E+000,-2.8456291E+002, 2.8535253E+002, 1.0591880E-002,-1.0078443E-002
 9.1678791E+000,-2.8516290E+002, 2.8595582E+002, 1.0575753E-002,-1.0078539E-002
 9.2796822E+000,-2.8573779E+002, 2.8653471E+002, 1.0560499E-002,-1.0078180E-002
 9.3914852E+000,-2.8628861E+002, 2.8708998E+002, 1.0546078E-002,-1.0077608E-002
 9.5032892E+000,-2.8681632E+002, 2.8762229E+002, 1.0532421E-002,-1.0077048E-002
 9.6150923E+000,-2.8732187E+002, 2.8813227E+002, 1.0519441E-002,-1.0076686E-002
 9.7268953E+000,-2.8780616E+002, 2.8862057E+002, 1.0507029E-002,-1.0076658E-002
 9.8386993E+000,-2.8827004E+002, 2.8908789E+002, 1.0495066E-002,-1.0077045E-002
 9.9505024E+000,-2.8871435E+002, 2.8953500E+002, 1.0483425E-002,-1.0077882E-002
 1.0062305E+001,-2.8913989E+002, 2.8996272E+002, 1.0471986E-002,-1.0079167E-002
 1.0174109E+001,-2.8954744E+002, 2.9037191E+002, 1.0460636E-002,-1.0080869E-002
 1.0285913E+001,-2.8993773E+002, 2.9076346E+002, 1.0449279E-002,-1.0082945E-002
 1.0397717E+001,-2.9031147E+002, 2.9113825E+002, 1.0437839E-002,-1.0085342E-002
 1.0509520E+001,-2.9066935E+002, 2.9149713E+002, 1.0426263E-002,-1.0088003E-002
 1.0621323E+001,-2.9101205E+002, 2.9184087E+002, 1.0414523E-002,-1.0090875E-002
 1.0733127E+001,-2.9134018E+002, 2.9217020E+002, 1.0402616E-002,-1.0093904E-002
 1.0844930E+001,-2.9165437E+002, 2.9248579E+002, 1.0390566E-002,-1.0097043E-002
 1.0956733E+001,-2.9195521E+002, 2.9278825E+002, 1.0378419E-002,-1.0100244E-002
 1.1068537E+001,-2.9224327E+002, 2.9307814E+002, 1.0366244E-002,-1.0103466E-002
 1.1180340E+001,-2.9251908E+002, 2.9335595E+002, 1.0354130E-002,-1.0106671E-002
 1.1292143E+001,-2.9278318E+002, 2.9362212E+002, 1.0342181E-002,-1.0109824E-002
 1.1403947E+001,-2.9303607E+002, 2.9387707E+002, 1.0330514E-002,-1.0112896E-002
 1.1515750E+001,-2.9327823E+002, 2.9412122E+002, 1.0319248E-002,-1.0115861E-002
 1.1627554E+001,-2.9351013E+002, 2.9435498E+002, 1.0308497E-002,-1.0118698E-002
 1.1739357E+001,-2.9373220E+002, 2.9457878E+002, 1.0298366E-002,-1.0121390E-002
 1.1851160E+001,-2.9394489E+002, 2.9479305E+002, 1.0288941E-002,-1.0123922E-002
 1.1962964E+001,-2.9414859E+002, 2.9499821E+002, 1.0280284E-002,-1.0126284E-002
 1.2074767E+001,-2.9434369E+002, 2.9519467E+002, 1.0272433E-002,-1.0128470E-002
 1.2186570E+001,-2.9453057E+002, 2.9538283E+002, 1.0265397E-002,-1.0130476E-002
 1.2298374E+001,-2.9470958E+002, 2.9556308E+002, 1.0259163E-002,-1.0132300E-002
 1.2410177E+001,-2.9488107E+002, 2.9573576E+002, 1.0253694E-002,-1.0133944E-002
 1.2521980E+001,-2.9504536E+002, 2.9590122E+002, 1.0248940E-002,-1.0135416E-002
 1.2633784E+001,-2.9520275E+002, 2.9605978E+002, 1.0244836E-002,-1.0136723E-002
 1.2745587E+001,-2.9535355E+002, 2.9621171E+002, 1.0241314E-002,-1.0137878E-002
 1.2857390E+001,-2.9549803E+002, 2.9635731E+002, 1.0238304E-002,-1.0138896E-002
 1.2969194E+001,-2.9563647E+002, 2.9649684E+002, 1.0235736E-002,-1.0139798E-002
 1.3080997E+001,-2.9576911E+002, 2.9663054E+002, 1.0233548E-002,-1.0140607E-002
 1.3192801E+001,-2.9589622E+002, 2.9675864E+002, 1.0231680E-002,-1.0141348E-002
 1.3304605E+001,-2.9601801E+002, 2.9688138E+002, 1.0230082E-002,-1.0142050E-002
 1.3416408E+001,-2.9613470E+002, 2.9699898E+002, 1.0228709E-002,-1.0142742E-002
 1.3528212E+001,-2.9624653E+002, 2.9711165E+002, 1.0227523E-002,-1.0143457E-002
 1.3640015E+001,-2.9635367E+002, 2.9721959E+002, 1.0226490E-002,-1.0144225E-002
 1.3751818E+001,-2.9645633E+002, 2.9732301E+002, 1.0225582E-002,-1.0145077E-002
 1.3863622E+001,-2.9655469E+002, 2.9742209E+002, 1.0224777E-002,-1.0146043E-002
 1.3975425E+001,-2.9664893E+002, 2.9751702E+002, 1.0224053E-002,-1.0147149E-002
 1.4087228E+001,-2.9673922E+002, 2.9760798E+002, 1.0223393E-002,-1.0148423E-002
 1.4199032E+001,-2.9682571E+002, 2.9769515E+002, 1.0222784E-002,-1.0149886E-002
 1.4310835E+001,-2.9690857E+002, 2.9777867E+002, 1.0222213E-002,-1.0151558E-002
 1.4422639E+001,-2.9698794E+002, 2.9785871E+002, 1.0221671E-002,-1.0153455E-002
 1.4534442E+001,-2.9706396E+002, 2.9793541E+002, 1.0221149E-002,-1.0155586E-002
 1.4646245E+001,-2.9713677E+002, 2.9800890E+002, 1.0220643E-002,-1.0157956E-002
 1.4758049E+001,-2.9720651E+002, 2.9807933E+002, 1.0220150E-002,-1.0160560E-002
 1.4869852E+001,-2.9727329E+002, 2.9814680E+002, 1.0219666E-002,-1.0163381E-002
 1.4981655E+001,-2.9733724E+002, 2.9821145E+002, 1.0219194E-002,-1.0166384E-002
 1.5093459E+001,-2.9739848E+002, 2.9827338E+002, 1.0218735E-002,-1.0169513E-002
 1.5205262E+001,-2.9745710E+002, 2.9833270E+002, 1.0218293E-002,-1.0172683E-002
 1.5317065E+001,-2.9751322E+002, 2.9838951E+002, 1.0217875E-002,-1.0175777E-002
 1.5428869E+001,-2.9756693E+002, 2.9844391E+002, 1.0217485E-002,-1.0178646E-002
 1.5540672E+001,-2.9761834E+002, 2.9849599E+002, 1.0217134E-002,-1.0181113E-002
 1.5652476E+001,-2.9766754E+002, 2.9854586E+002, 1.0216830E-002,-1.0182995E-002
 1.5764279E+001,-2.9771462E+002, 2.9859359E+002, 1.0216583E-002,-1.0184126E-002
 1.5876082E+001,-2.9775969E+002, 2.9863929E+002, 1.0216406E-002,-1.0184388E-002
 1.5987886E+001,-2.9780283E+002, 2.9868305E+002, 1.0216312E-002,-1.0183733E-002
 1.6099689E+001,-2.9784414E+002, 2.9872496E+002, 1.0216317E-002,-1.0182189E-002
 1.6211493E+001,-2.9788370E+002, 2.9876510E+002, 1.0216441E-002,-1.0179860E-002
 1.6323296E+001,-2.9792160E+002, 2.9880357E+002, 1.0216705E-002,-1.0176903E-002
 1.6435101E+001,-2.9795793E+002, 2.9884044E+002, 1.0217136E-002,-1.0173514E-002
 1.6546904E+001,-2.9799274E+002, 2.9887578E+002, 1.0217764E-002,-1.0169896E-002
 1.6658707E+001,-2.9802611E+002, 2.9890967E+002, 1.0218618E-002,-1.0166248E-002
 1.6770510E+001,-2.9805811E+002, 2.9894216E+002, 1.0219728E-002,-1.0162746E-002
 1.6882313E+001,-2.9808878E+002, 2.9897332E+002, 1.0221120E-002,-1.0159538E-002
 1.6994116E+001,-2.9811818E+002, 2.9900318E+002, 1.0222808E-002,-1.0156739E-002
 1.7105921E+001,-2.9814635E+002, 2.9903181E+002, 1.0224789E-002,-1.0154433E-002
 1.7217724E+001,-2.9817334E+002, 2.9905924E+002, 1.0227034E-002,-1.0152674E-002
 1.7329527E+001,-2.9819918E+002, 2.9908551E+002, 1.0229476E-002,-1.0151486E-002
 1.7441330E+001,-2.9822391E+002, 2.9911066E+002, 1.0232007E-002,-1.0150867E-002
 1.7553133E+001,-2.9824758E+002, 2.9913472E+002, 1.0234470E-002,-1.0150792E-002
 1.7664938E+001,-2.9827020E+002, 2.9915773E+002, 1.0236669E-002,-1.0151215E-002
 1.7776741E+001,-2.9829183E+002, 2.9917971E+002, 1.0238374E-002,-1.0152076E-002
 1.7888544E+001,-2.9831249E+002, 2.9920072E+002, 1.0239354E-002,-1.0153309E-002
 1.8000347E+001,-2.9833223E+002, 2.9922077E+002, 1.0239400E-002,-1.0154840E-002
 1.8112150E+001,-2.9835108E+002, 2.9923992E+002, 1.0238352E-002,-1.0156600E-002
 1.8223953E+001,-2.9836909E+002, 2.9925820E+002, 1.0236126E-002,-1.0158525E-002
 1.8335758E+001,-2.9838630E+002, 2.9927565E+002, 1.0232715E-002,-1.0160557E-002
 1.8447561E+001,-2.9840275E+002, 2.9929232E+002, 1.0228193E-002,-1.0162651E-002
 1.8559364E+001,-2.9841848E+002, 2.9930824E+002, 1.0222699E-002,-1.0164772E-002
 1.8671167E+001,-2.9843354E+002, 2.9932345E+002, 1.0216419E-002,-1.0166894E-002
 1.8782970E+001,-2.9844797E+002, 2.9933800E+002, 1.0209571E-002,-1.0169003E-002
 1.8894773E+001,-2.9846181E+002, 2.9935191E+002, 1.0202389E-002,-1.0171091E-002
 1.9006578E+001,-2.9847508E+002, 2.9936522E+002, 1.0195112E-002,-1.0173162E-002
 1.9118382E+001,-2.9848783E+002, 2.9937796E+002, 1.0187977E-002,-1.0175226E-002
 1.9230185E+001,-2.9850007E+002, 2.9939016E+002, 1.0181208E-002,-1.0177300E-002
 1.9341988E+001,-2.9851185E+002, 2.9940185E+002, 1.0175010E-002,-1.0179406E-002
 1.9453791E+001,-2.9852317E+002, 2.9941305E+002, 1.0169555E-002,-1.0181571E-002
 1.9565596E+001,-2.9853405E+002, 2.9942377E+002, 1.0164971E-002,-1.0183825E-002
 1.9677399E+001,-2.9854450E+002, 2.9943403E+002, 1.0161336E-002,-1.0186189E-002
 1.9789202E+001,-2.9855452E+002, 2.9944386E+002, 1.0158677E-002,-1.0188677E-002
 1.9901005E+001,-2.9856411E+002, 2.9945325E+002, 1.0156964E-002,-1.0191279E-002
 2.0012808E+001,-2.9857327E+002, 2.9946221E+002, 1.0156124E-002,-1.0193948E-002
 2.0124611E+001,-2.9858199E+002, 2.9947076E+002, 1.0156050E-002,-1.0196590E-002
 2.0236416E+001,-2.9859026E+002, 2.9947890E+002, 1.0156610E-002,-1.0199049E-002
 2.0348219E+001,-2.9859808E+002, 2.9948664E+002, 1.0157665E-002,-1.0201106E-002
 2.0460022E+001,-2.9860544E+002, 2.9949399E+002, 1.0159077E-002,-1.0202492E-002
 2.0571825E+001,-2.9861237E+002, 2.9950095E+002, 1.0160719E-002,-1.0202917E-002
 2.0683628E+001,-2.9861888E+002, 2.9950756E+002, 1.0162480E-002,-1.0202122E-002
 2.0795433E+001,-2.9862500E+002, 2.9951382E+002, 1.0164271E-002,-1.0199930E-002
 2.0907236E+001,-2.9863077E+002, 2.9951977E+002, 1.0166024E-002,-1.0196293E-002
 2.1019039E+001,-2.9863622E+002, 2.9952544E+002, 1.0167692E-002,-1.0191314E-002
 2.1130842E+001,-2.9864140E+002, 2.9953086E+002, 1.0169246E-002,-1.0185233E-002
 2.1242645E+001,-2.9864636E+002, 2.9953605E+002, 1.0170672E-002,-1.0178389E-002
 2.1354448E+001,-2.9865112E+002, 2.9954103E+002, 1.0171972E-002,-1.0171161E-002
 2.1466253E+001,-2.9865573E+002, 2.9954584E+002, 1.0173153E-002,-1.0163915E-002
 2.1578056E+001,-2.9866021E+002, 2.9955049E+002, 1.0174232E-002,-1.0156965E-002
 2.1689859E+001,-2.9866458E+002, 2.9955500E+002, 1.0175226E-002,-1.0150555E-002
 2.1801662E+001,-2.9866885E+002, 2.9955939E+002, 1.0176156E-002,-1.0144857E-002
 2.1913465E+001,-2.9867304E+002, 2.9956366E+002, 1.0177041E-002,-1.0139979E-002
 2.2025270E+001,-2.9867716E+002, 2.9956783E+002, 1.0177899E-002,-1.0135984E-002
 2.2137074E+001,-2.9868121E+002, 2.9957191E+002, 1.0178744E-002,-1.0132895E-002
 2.2248877E+001,-2.9868520E+002, 2.9957590E+002, 1.0179590E-002,-1.0130706E-002
 2.2360680E+001,-2.9868913E+002, 2.9957982E+002, 1.0180445E-002,-1.0129386E-002
 2.2472483E+001,-2.9869299E+002, 2.9958367E+002, 1.0181316E-002,-1.0128881E-002
 2.2584286E+001,-2.9869678E+002, 2.9958746E+002, 1.0182209E-002,-1.0129123E-002
 2.2696091E+001,-2.9870048E+002, 2.9959119E+002, 1.0183124E-002,-1.0130024E-002
 2.2807894E+001,-2.9870408E+002, 2.9959486E+002, 1.0184063E-002,-1.0131488E-002
 2.2919697E+001,-2.9870758E+002, 2.9959848E+002, 1.0185028E-002,-1.0133416E-002
 2.3031500E+001,-2.9871098E+002, 2.9960205E+002, 1.0186018E-002,-1.0135704E-002
 2.3143303E+001,-2.9871427E+002, 2.9960558E+002, 1.0187035E-002,-1.0138257E-002
 2.3255108E+001,-2.9871748E+002, 2.9960907E+002, 1.0188081E-002,-1.0140983E-002
 2.3366911E+001,-2.9872061E+002, 2.9961252E+002, 1.0189160E-002,-1.0143802E-002
 2.3478714E+001,-2.9872370E+002, 2.9961593E+002, 1.0190277E-002,-1.0146644E-002
 2.3590517E+001,-2.9872675E+002, 2.9961931E+002, 1.0191441E-002,-1.0149448E-002
 2.3702320E+001,-2.9872979E+002, 2.9962265E+002, 1.0192660E-002,-1.0152165E-002
 2.3814123E+001,-2.9873283E+002, 2.9962595E+002, 1.0193949E-002,-1.0154754E-002
 2.3925928E+001,-2.9873587E+002, 2.9962922E+002, 1.0195325E-002,-1.0157185E-002
 2.4037731E+001,-2.9873891E+002, 2.9963245E+002, 1.0196808E-002,-1.0159438E-002
 2.4149534E+001,-2.9874196E+002, 2.9963564E+002, 1.0198422E-002,-1.0161499E-002
 2.4261337E+001,-2.9874500E+002, 2.9963877E+002, 1.0200197E-002,-1.0163367E-002
 2.4373140E+001,-2.9874802E+002, 2.9964185E+002, 1.0202166E-002,-1.0165047E-002
 2.4484945E+001,-2.9875100E+002, 2.9964487E+002, 1.0204363E-002,-1.0166557E-002
 2.4596748E+001,-2.9875393E+002, 2.9964781E+002, 1.0206822E-002,-1.0167924E-002
 2.4708551E+001,-2.9875678E+002, 2.9965068E+002, 1.0209570E-002,-1.0169188E-002
 2.4820354E+001,-2.9875954E+002, 2.9965344E+002, 1.0212620E-002,-1.0170399E-002
 2.4932158E+001,-2.9876217E+002, 2.9965610E+002, 1.0215960E-002,-1.0171618E-002
 2.5043961E+001,-2.9876466E+002, 2.9965864E+002, 1.0219540E-002,-1.0172914E-002
 2.5155766E+001,-2.9876697E+002, 2.9966103E+002, 1.0223258E-002,-1.0174364E-002
 2.5267569E+001,-2.9876909E+002, 2.9966327E+002, 1.0226950E-002,-1.0176042E-002
 2.5379372E+001,-2.9877100E+002, 2.9966534E+002, 1.0230393E-002,-1.0178017E-002
 2.5491175E+001,-2.9877267E+002, 2.9966723E+002, 1.0233313E-002,-1.0180339E-002
 2.5602978E+001,-2.9877408E+002, 2.9966893E+002, 1.0235415E-002,-1.0183024E-002
 2.5714781E+001,-2.9877524E+002, 2.9967043E+002, 1.0236417E-002,-1.0186035E-002
 2.5826586E+001,-2.9877613E+002, 2.9967172E+002, 1.0236094E-002,-1.0189261E-002
 2.5938389E+001,-2.9877675E+002, 2.9967281E+002, 1.0234306E-002,-1.0192503E-002
 2.6050192E+001,-2.9877710E+002, 2.9967369E+002, 1.0231020E-002,-1.0195462E-002
 2.6161995E+001,-2.9877719E+002, 2.9967439E+002, 1.0226309E-002,-1.0197762E-002
 2.6273798E+001,-2.9877702E+002, 2.9967491E+002, 1.0220339E-002,-1.0198995E-002
 2.6385603E+001,-2.9877663E+002, 2.9967527E+002, 1.0213344E-002,-1.0198799E-002
 2.6497406E+001,-2.9877604E+002, 2.9967551E+002, 1.0205607E-002,-1.0196945E-002
 2.6609209E+001,-2.9877529E+002, 2.9967566E+002, 1.0197439E-002,-1.0193415E-002
 2.6721012E+001,-2.9877440E+002, 2.9967576E+002, 1.0189160E-002,-1.0188427E-002
 2.6832815E+001,-2.9877341E+002, 2.9967583E+002, 1.0181088E-002,-1.0182396E-002
 2.6944618E+001,-2.9877236E+002, 2.9967590E+002, 1.0173527E-002,-1.0175842E-002
 2.7056423E+001,-2.9877125E+002, 2.9967599E+002, 1.0166744E-002,-1.0169289E-002
 2.7168226E+001,-2.9877013E+002, 2.9967611E+002, 1.0160958E-002,-1.0163181E-002
 2.7280029E+001,-2.9876899E+002, 2.9967626E+002, 1.0156319E-002,-1.0157838E-002
 2.7391832E+001,-2.9876786E+002, 2.9967646E+002, 1.0152906E-002,-1.0153452E-002
 2.7503635E+001,-2.9876675E+002, 2.9967670E+002, 1.0150717E-002,-1.0150109E-002
 2.7615440E+001,-2.9876565E+002, 2.9967698E+002, 1.0149680E-002,-1.0147812E-002
 2.7727243E+001,-2.9876458E+002, 2.9967730E+002, 1.0149667E-002,-1.0146509E-002
 2.7839046E+001,-2.9876355E+002, 2.9967767E+002, 1.0150508E-002,-1.0146116E-002
 2.7950850E+001,-2.9876254E+002, 2.9967806E+002, 1.0152018E-002,-1.0146522E-002
 2.8062653E+001,-2.9876156E+002, 2.9967850E+002, 1.0154005E-002,-1.0147604E-002
 2.8174456E+001,-2.9876061E+002, 2.9967896E+002, 1.0156295E-002,-1.0149233E-002
 2.8286261E+001,-2.9875969E+002, 2.9967945E+002, 1.0158731E-002,-1.0151277E-002
 2.8398064E+001,-2.9875878E+002, 2.9967995E+002, 1.0161188E-002,-1.0153616E-002
 2.8509867E+001,-2.9875788E+002, 2.9968046E+002, 1.0163569E-002,-1.0156140E-002
 2.8621670E+001,-2.9875699E+002, 2.9968097E+002, 1.0165806E-002,-1.0158759E-002
 2.8733473E+001,-2.9875610E+002, 2.9968147E+002, 1.0167856E-002,-1.0161408E-002
 2.8845278E+001,-2.9875520E+002, 2.9968196E+002, 1.0169700E-002,-1.0164041E-002
 2.8957081E+001,-2.9875429E+002, 2.9968241E+002, 1.0171334E-002,-1.0166638E-002
 2.9068884E+001,-2.9875334E+002, 2.9968283E+002, 1.0172767E-002,-1.0169200E-002
 2.9180687E+001,-2.9875236E+002, 2.9968321E+002, 1.0174019E-002,-1.0171742E-002
 2.9292490E+001,-2.9875133E+002, 2.9968353E+002, 1.0175113E-002,-1.0174290E-002
 2.9404293E+001,-2.9875024E+002, 2.9968379E+002, 1.0176074E-002,-1.0176873E-002
 2.9516098E+001,-2.9874909E+002, 2.9968399E+002, 1.0176931E-002,-1.0179514E-002
 2.9627901E+001,-2.9874786E+002, 2.9968411E+002, 1.0177707E-002,-1.0182218E-002
 2.9739704E+001,-2.9874655E+002, 2.9968415E+002, 1.0178426E-002,-1.0184965E-002
 2.9851507E+001,-2.9874514E+002, 2.9968409E+002, 1.0179107E-002,-1.0187688E-002
 2.9963310E+001,-2.9874364E+002, 2.9968394E+002, 1.0179767E-002,-1.0190260E-002
 3.0075115E+001,-2.9874204E+002, 2.9968368E+002, 1.0180418E-002,-1.0192485E-002
 3.0186918E+001,-2.9874034E+002, 2.9968331E+002, 1.0181070E-002,-1.0194095E-002
 3.0298721E+001,-2.9873855E+002, 2.9968283E+002, 1.0181728E-002,-1.0194767E-002
 3.0410524E+001,-2.9873667E+002, 2.9968225E+002, 1.0182396E-002,-1.0194167E-002
 3.0522327E+001,-2.9873471E+002, 2.9968157E+002, 1.0183075E-002,-1.0192021E-002
 3.0634130E+001,-2.9873272E+002, 2.9968081E+002, 1.0183762E-002,-1.0188198E-002
 3.0745935E+001,-2.9873071E+002, 2.9968001E+002, 1.0184455E-002,-1.0182785E-002
 3.0857738E+001,-2.9872873E+002, 2.9967919E+002, 1.0185153E-002,-1.0176102E-002
 3.0969542E+001,-2.9872680E+002, 2.9967837E+002, 1.0185852E-002,-1.0168661E-002
