s,Pa,Pa
 4.7464542E+001,-5.7188277E+002, 3.1236629E+002
 4.7729710E+001,-5.7350804E+002, 3.1088082E+002
 4.8083260E+001,-5.7512860E+002, 3.0939982E+002
 4.8348427E+001,-5.7674488E+002, 3.0792287E+002
 4.8613590E+001,-5.7812659E+002, 3.0666038E+002
 4.8967144E+001,-5.7973432E+002, 3.0519153E+002
 4.9232311E+001,-5.8133778E+002, 3.0372673E+002
 4.9585861E+001,-5.8293655E+002, 3.0226639E+002
 4.9851028E+001,-5.8453105E+002, 3.0081009E+002
 5.0116192E+001,-5.8589412E+002, 2.9956531E+002
 5.0469746E+001,-5.8748011E+002, 2.9811711E+002
 5.0734913E+001,-5.8906184E+002, 2.9667296E+002
 5.1000076E+001,-5.9041397E+002, 2.9543858E+002
 5.1353630E+001,-5.9198721E+002, 2.9400252E+002
 5.1618793E+001,-5.9355620E+002, 2.9257050E+002
 5.1972347E+001,-5.9512053E+002, 2.9114293E+002
 5.2237514E+001,-5.9668062E+002, 2.8971939E+002
 5.2502678E+001,-5.9801422E+002, 2.8850269E+002
 5.2856232E+001,-5.9956586E+002, 2.8708723E+002
 5.3121395E+001,-6.0111328E+002, 2.8567582E+002
 5.3474949E+001,-6.0265606E+002, 2.8426884E+002
 5.3740116E+001,-6.0419463E+002, 2.8286590E+002
 5.4005280E+001,-6.0550979E+002, 2.8166684E+002
 5.4358833E+001,-6.0703993E+002, 2.8027196E+002
 5.4624001E+001,-6.0856585E+002, 2.7888111E+002
 5.4977551E+001,-6.1008715E+002, 2.7749470E+002
 5.5242718E+001,-6.1160422E+002, 2.7611231E+002
 5.5507881E+001,-6.1290096E+002, 2.7493085E+002
 5.5861435E+001,-6.1440959E+002, 2.7355651E+002
 5.6126602E+001,-6.1591400E+002, 2.7218620E+002
 5.6480156E+001,-6.1741375E+002, 2.7082030E+002
 5.6745319E+001,-6.1890928E+002, 2.6945842E+002
 5.7010483E+001,-6.2018753E+002, 2.6829454E+002
 5.7364037E+001,-6.2167461E+002, 2.6694069E+002
 5.7629204E+001,-6.2315748E+002, 2.6559086E+002
 5.7982758E+001,-6.2463573E+002, 2.6424544E+002
 5.8247921E+001,-6.2610979E+002, 2.6290402E+002
 5.8513084E+001,-6.2736969E+002, 2.6175767E+002
 5.8866638E+001,-6.2883539E+002, 2.6042427E+002
 5.9131805E+001,-6.3029691E+002, 2.5909488E+002
 5.9485359E+001,-6.3175385E+002, 2.5776988E+002
 5.9750523E+001,-6.3320661E+002, 2.5644889E+002
 6.0015690E+001,-6.3444826E+002, 2.5532003E+002
 6.0369240E+001,-6.3589267E+002, 2.5400703E+002
 6.0634407E+001,-6.3733292E+002, 2.5269803E+002
 6.0987961E+001,-6.3876858E+002, 2.5139342E+002
 6.1253124E+001,-6.4020007E+002, 2.5009280E+002
 6.1518291E+001,-6.4142349E+002, 2.4898140E+002
 6.1871845E+001,-6.4284665E+002, 2.4768876E+002
 6.2137009E+001,-6.4426564E+002, 2.4640010E+002
 6.2402172E+001,-6.4547837E+002, 2.4529896E+002
 6.2755726E+001,-6.4688905E+002, 2.4401827E+002
 6.3020893E+001,-6.4829558E+002, 2.4274156E+002
 6.3374447E+001,-6.4969755E+002, 2.4146923E+002
 6.3639610E+001,-6.5109537E+002, 2.4020087E+002
 6.3904774E+001,-6.5228995E+002, 2.3911711E+002
 6.4258331E+001,-6.5367950E+002, 2.3785670E+002
 6.4523491E+001,-6.5506490E+002, 2.3660026E+002
 6.4877045E+001,-6.5644576E+002, 2.3534817E+002
 6.5142212E+001,-6.5782250E+002, 2.3410006E+002
 6.5407379E+001,-6.5899903E+002, 2.3303364E+002
 6.5760933E+001,-6.6036752E+002, 2.3179344E+002
 6.6026093E+001,-6.6173189E+002, 2.3055720E+002
 6.6379646E+001,-6.6309175E+002, 2.2932530E+002
 6.6644814E+001,-6.6444749E+002, 2.2809736E+002
 6.6909981E+001,-6.6560604E+002, 2.2704822E+002
 6.7263535E+001,-6.6695358E+002, 2.2582816E+002
 6.7528694E+001,-6.6829703E+002, 2.2461205E+002
 6.7882248E+001,-6.6963597E+002, 2.2340026E+002
 6.8147415E+001,-6.7097083E+002, 2.2219242E+002
 6.8412582E+001,-6.7211150E+002, 2.2116049E+002
 6.8766136E+001,-6.7343819E+002, 2.1996050E+002
 6.9031296E+001,-6.7476082E+002, 2.1876443E+002
 6.9384850E+001,-6.7607896E+002, 2.1757268E+002
 6.9650017E+001,-6.7739304E+002, 2.1638484E+002
 6.9915184E+001,-6.7851591E+002, 2.1537005E+002
 7.0268738E+001,-6.7982187E+002, 2.1419004E+002
 7.0533905E+001,-6.8112378E+002, 2.1301393E+002
 7.0887451E+001,-6.8242124E+002, 2.1184212E+002
 7.1152618E+001,-6.8371465E+002, 2.1067421E+002
 7.1417786E+001,-6.8481983E+002, 2.0967648E+002
 7.1771339E+001,-6.8610516E+002, 2.0851635E+002
 7.2036507E+001,-6.8738647E+002, 2.0736011E+002
 7.2301666E+001,-6.8848127E+002, 2.0637238E+002
 7.2655220E+001,-6.8975452E+002, 2.0522390E+002
 7.2920387E+001,-6.9102374E+002, 2.0407930E+002
 7.3273941E+001,-6.9228854E+002, 2.0293895E+002
 7.3539108E+001,-6.9354931E+002, 2.0180248E+002
 7.3804268E+001,-6.9462654E+002, 2.0083166E+002
 7.4157822E+001,-6.9587929E+002, 1.9970291E+002
 7.4422989E+001,-6.9712804E+002, 1.9857801E+002
 7.4776543E+001,-6.9837240E+002, 1.9745734E+002
 7.5041710E+001,-6.9961277E+002, 1.9634052E+002
 7.5306870E+001,-7.0067254E+002, 1.9538654E+002
 7.5660423E+001,-7.0190496E+002, 1.9427740E+002
 7.5925591E+001,-7.0313342E+002, 1.9317209E+002
 7.6279144E+001,-7.0435754E+002, 1.9207099E+002
 7.6544312E+001,-7.0557770E+002, 1.9097371E+002
 7.6809471E+001,-7.0662019E+002, 1.9003646E+002
 7.7163025E+001,-7.0783248E+002, 1.8894682E+002
 7.7428192E+001,-7.0904085E+002, 1.8786099E+002
 7.7781746E+001,-7.1024490E+002, 1.8677934E+002
 7.8046913E+001,-7.1144502E+002, 1.8570149E+002
 7.8312073E+001,-7.1247032E+002, 1.8478087E+002
 7.8665627E+001,-7.1366258E+002, 1.8371060E+002
 7.8930794E+001,-7.1485090E+002, 1.8264412E+002
 7.9284348E+001,-7.1603489E+002, 1.8158180E+002
 7.9549515E+001,-7.1721496E+002, 1.8052325E+002
 7.9814674E+001,-7.1822308E+002, 1.7961916E+002
 8.0168228E+001,-7.1939532E+002, 1.7856814E+002
 8.0433395E+001,-7.2056365E+002, 1.7752089E+002
 8.0786949E+001,-7.2172772E+002, 1.7647777E+002
 8.1052116E+001,-7.2288791E+002, 1.7543840E+002
 8.1317284E+001,-7.2387905E+002, 1.7455072E+002
 8.1670830E+001,-7.2503151E+002, 1.7351883E+002
 8.1935997E+001,-7.2618013E+002, 1.7249068E+002
 8.2201164E+001,-7.2716135E+002, 1.7161260E+002
 8.2554718E+001,-7.2830225E+002, 1.7059191E+002
 8.2819885E+001,-7.2943931E+002, 1.6957493E+002
 8.3173431E+001,-7.3057214E+002, 1.6856204E+002
 8.3438599E+001,-7.3170112E+002, 1.6755286E+002
 8.3703766E+001,-7.3266553E+002, 1.6669102E+002
 8.4057320E+001,-7.3378683E+002, 1.6568924E+002
 8.4322487E+001,-7.3490429E+002, 1.6469116E+002
 8.4676041E+001,-7.3601753E+002, 1.6369714E+002
 8.4941200E+001,-7.3712693E+002, 1.6270680E+002
 8.5206367E+001,-7.3807457E+002, 1.6186109E+002
 8.5559921E+001,-7.3917632E+002, 1.6087811E+002
 8.5825089E+001,-7.4027424E+002, 1.5989879E+002
 8.6178642E+001,-7.4136798E+002, 1.5892351E+002
 8.6443802E+001,-7.4245791E+002, 1.5795188E+002
 8.6708969E+001,-7.4338889E+002, 1.5712220E+002
 8.7062523E+001,-7.4447123E+002, 1.5615787E+002
 8.7327690E+001,-7.4554980E+002, 1.5519720E+002
 8.7681244E+001,-7.4662421E+002, 1.5424052E+002
 8.7946404E+001,-7.4769485E+002, 1.5328748E+002
 8.8211571E+001,-7.4860931E+002, 1.5247370E+002
 8.8565125E+001,-7.4967242E+002, 1.5152791E+002
 8.8830292E+001,-7.5073177E+002, 1.5058574E+002
 8.9183846E+001,-7.5178700E+002, 1.4964754E+002
 8.9449005E+001,-7.5283848E+002, 1.4871296E+002
 8.9714172E+001,-7.5373654E+002, 1.4791497E+002
 9.0067726E+001,-7.5478054E+002, 1.4698759E+002
 9.0332893E+001,-7.5582080E+002, 1.4606380E+002
 9.0686447E+001,-7.5685697E+002, 1.4514396E+002
 9.0951607E+001,-7.5788941E+002, 1.4422770E+002
 9.1216774E+001,-7.5877117E+002, 1.4344540E+002
 9.1570328E+001,-7.5979617E+002, 1.4253629E+002
 9.1835495E+001,-7.6081747E+002, 1.4163075E+002
 9.2100655E+001,-7.6168968E+002, 1.4085762E+002
 9.2454208E+001,-7.6270356E+002, 1.3995920E+002
 9.2719376E+001,-7.6371375E+002, 1.3906433E+002
 9.3072929E+001,-7.6471987E+002, 1.3817336E+002
 9.3338097E+001,-7.6572230E+002, 1.3728594E+002
 9.3603264E+001,-7.6657838E+002, 1.3652832E+002
 9.3956810E+001,-7.6757345E+002, 1.3564796E+002
 9.4221977E+001,-7.6856486E+002, 1.3477113E+002
 9.4575531E+001,-7.6955224E+002, 1.3389817E+002
 9.4840698E+001,-7.7053597E+002, 1.3302872E+002
 9.5105865E+001,-7.7137604E+002, 1.3228649E+002
 9.5459419E+001,-7.7235249E+002, 1.3142405E+002
 9.5724579E+001,-7.7332529E+002, 1.3056512E+002
 9.6078133E+001,-7.7429411E+002, 1.2971003E+002
 9.6343300E+001,-7.7525930E+002, 1.2885842E+002
 9.6608467E+001,-7.7608350E+002, 1.2813145E+002
 9.6962021E+001,-7.7704147E+002, 1.2728681E+002
 9.7227180E+001,-7.7799582E+002, 1.2644563E+002
 9.7580734E+001,-7.7894621E+002, 1.2560826E+002
 9.7845901E+001,-7.7989300E+002, 1.2477435E+002
 9.8111069E+001,-7.8070146E+002, 1.2406253E+002
 9.8464622E+001,-7.8164108E+002, 1.2323553E+002
 9.8729782E+001,-7.8257712E+002, 1.2241197E+002
 9.9083336E+001,-7.8350923E+002, 1.2159218E+002
 9.9348503E+001,-7.8443777E+002, 1.2077583E+002
 9.9613670E+001,-7.8523061E+002, 1.2007904E+002
 9.9967224E+001,-7.8615201E+002, 1.1926954E+002
 1.0023238E+002,-7.8706986E+002, 1.1846345E+002
 1.0058594E+002,-7.8798379E+002, 1.1766111E+002
 1.0085110E+002,-7.8889415E+002, 1.1686217E+002
 1.0111627E+002,-7.8967142E+002, 1.1618028E+002
 1.0146983E+002,-7.9057468E+002, 1.1538813E+002
 1.0173499E+002,-7.9147440E+002, 1.1459937E+002
 1.0200015E+002,-7.9224256E+002, 1.1392619E+002
 1.0235371E+002,-7.9313521E+002, 1.1314418E+002
 1.0261887E+002,-7.9402435E+002, 1.1236554E+002
 1.0297243E+002,-7.9490962E+002, 1.1159061E+002
 1.0323759E+002,-7.9579138E+002, 1.1081903E+002
 1.0350275E+002,-7.9654419E+002, 1.1016055E+002
 1.0385631E+002,-7.9741896E+002, 1.0939567E+002
 1.0412148E+002,-7.9829026E+002, 1.0863413E+002
 1.0447503E+002,-7.9915772E+002, 1.0787626E+002
 1.0474019E+002,-8.0002170E+002, 1.0712173E+002
 1.0500536E+002,-8.0075928E+002, 1.0647783E+002
 1.0535891E+002,-8.0161631E+002, 1.0572994E+002
 1.0562408E+002,-8.0246989E+002, 1.0498536E+002
 1.0597763E+002,-8.0331965E+002, 1.0424442E+002
 1.0624279E+002,-8.0416597E+002, 1.0350678E+002
 1.0650796E+002,-8.0488842E+002, 1.0287735E+002
 1.0686151E+002,-8.0572785E+002, 1.0214630E+002
 1.0712668E+002,-8.0656385E+002, 1.0141853E+002
 1.0748023E+002,-8.0739608E+002, 1.0069438E+002
 1.0774540E+002,-8.0822488E+002, 9.9973494E+001
 1.0801056E+002,-8.0893237E+002, 9.9358395E+001
 1.0836411E+002,-8.0975436E+002, 9.8644042E+001
 1.0862928E+002,-8.1057295E+002, 9.7932944E+001
 1.0898283E+002,-8.1138780E+002, 9.7225421E+001
 1.0924800E+002,-8.1219928E+002, 9.6521141E+001
 1.0951316E+002,-8.1289193E+002, 9.5920249E+001
 1.0986671E+002,-8.1369664E+002, 9.5222439E+001
 1.1013188E+002,-8.1449799E+002, 9.4527854E+001
 1.1048544E+002,-8.1529564E+002, 9.3836812E+001
 1.1075060E+002,-8.1608993E+002, 9.3148982E+001
 1.1101576E+002,-8.1676787E+002, 9.2562163E+001
 1.1136932E+002,-8.1755545E+002, 9.1880742E+001
 1.1163448E+002,-8.1833968E+002, 9.1202516E+001
 1.1198804E+002,-8.1912024E+002, 9.0527798E+001
 1.1225320E+002,-8.1989746E+002, 8.9856262E+001
 1.1251836E+002,-8.2056079E+002, 8.9283382E+001
 1.1287192E+002,-8.2133136E+002, 8.8618193E+001
 1.1313708E+002,-8.2209861E+002, 8.7956168E+001
 1.1340225E+002,-8.2275341E+002, 8.7391425E+001
 1.1375581E+002,-8.2351405E+002, 8.6735711E+001
 1.1402097E+002,-8.2427139E+002, 8.6083143E+001
 1.1437452E+002,-8.2502512E+002, 8.5434028E+001
 1.1463969E+002,-8.2577557E+002, 8.4788046E+001
 1.1490485E+002,-8.2641600E+002, 8.4237028E+001
 1.1525841E+002,-8.2715990E+002, 8.3597295E+001
 1.1552357E+002,-8.2790054E+002, 8.2960676E+001
 1.1587712E+002,-8.2863759E+002, 8.2327476E+001
 1.1614229E+002,-8.2937138E+002, 8.1697378E+001
 1.1640746E+002,-8.2999755E+002, 8.1159948E+001
 1.1676101E+002,-8.3072485E+002, 8.0536035E+001
 1.1702617E+002,-8.3144889E+002, 7.9915206E+001
 1.1737972E+002,-8.3216938E+002, 7.9297761E+001
 1.1764489E+002,-8.3288663E+002, 7.8683388E+001
 1.1791006E+002,-8.3349864E+002, 7.8159409E+001
 1.1826361E+002,-8.3420944E+002, 7.7551159E+001
 1.1852877E+002,-8.3491703E+002, 7.6945961E+001
 1.1888232E+002,-8.3562108E+002, 7.6344113E+001
 1.1914749E+002,-8.3632194E+002, 7.5745305E+001
 1.1941266E+002,-8.3691994E+002, 7.5234641E+001
 1.1976621E+002,-8.3761442E+002, 7.4641893E+001
 1.2003138E+002,-8.3830573E+002, 7.4052165E+001
 1.2038493E+002,-8.3899355E+002, 7.3465753E+001
 1.2065009E+002,-8.3967820E+002, 7.2882348E+001
 1.2091526E+002,-8.4026234E+002, 7.2384860E+001
 1.2126881E+002,-8.4094069E+002, 7.1807451E+001
 1.2153398E+002,-8.4161588E+002, 7.1233031E+001
 1.2188754E+002,-8.4228762E+002, 7.0661892E+001
 1.2215269E+002,-8.4295624E+002, 7.0093728E+001
 1.2241786E+002,-8.4352665E+002, 6.9609275E+001
 1.2277142E+002,-8.4418902E+002, 6.9047043E+001
 1.2303658E+002,-8.4484827E+002, 6.8487768E+001
 1.2330174E+002,-8.4541068E+002, 6.8010918E+001
 1.2365530E+002,-8.4606373E+002, 6.7457536E+001
 1.2392046E+002,-8.4671368E+002, 6.6907091E+001
 1.2427402E+002,-8.4736024E+002, 6.6359870E+001
 1.2453918E+002,-8.4800372E+002, 6.5815572E+001
 1.2480434E+002,-8.4855263E+002, 6.5351531E+001
 1.2515790E+002,-8.4918996E+002, 6.4813059E+001
 1.2542307E+002,-8.4982423E+002, 6.4277491E+001
 1.2577662E+002,-8.5045512E+002, 6.3745108E+001
 1.2604179E+002,-8.5108296E+002, 6.3215616E+001
 1.2630695E+002,-8.5161850E+002, 6.2764236E+001
 1.2666050E+002,-8.5224024E+002, 6.2240503E+001
 1.2692567E+002,-8.5285895E+002, 6.1719640E+001
 1.2727922E+002,-8.5347433E+002, 6.1201926E+001
 1.2754439E+002,-8.5408669E+002, 6.0687069E+001
 1.2780955E+002,-8.5460898E+002, 6.0248206E+001
 1.2816310E+002,-8.5521531E+002, 5.9739042E+001
 1.2842827E+002,-8.5581863E+002, 5.9232714E+001
 1.2878183E+002,-8.5641867E+002, 5.8729500E+001
 1.2904698E+002,-8.5701571E+002, 5.8229110E+001
 1.2931215E+002,-8.5752491E+002, 5.7802618E+001
 1.2966571E+002,-8.5811599E+002, 5.7307854E+001
 1.2993088E+002,-8.5870410E+002, 5.6815894E+001
 1.3028442E+002,-8.5928894E+002, 5.6327011E+001
 1.3054959E+002,-8.5987082E+002, 5.5840918E+001
 1.3081476E+002,-8.6036704E+002, 5.5426654E+001
 1.3116830E+002,-8.6094301E+002, 5.4946123E+001
 1.3143347E+002,-8.6151602E+002, 5.4468364E+001
 1.3178703E+002,-8.6208580E+002, 5.3993645E+001
 1.3205219E+002,-8.6265263E+002, 5.3521685E+001
 1.3231735E+002,-8.6313598E+002, 5.3119506E+001
 1.3267091E+002,-8.6369696E+002, 5.2653041E+001
 1.3293608E+002,-8.6425501E+002, 5.2189316E+001
 1.3320123E+002,-8.6473084E+002, 5.1794180E+001
 1.3355479E+002,-8.6528307E+002, 5.1335913E+001
 1.3381996E+002,-8.6583240E+002, 5.0880367E+001
 1.3417351E+002,-8.6637855E+002, 5.0427805E+001
 1.3443867E+002,-8.6692180E+002, 4.9977949E+001
 1.3470384E+002,-8.6738498E+002, 4.9594672E+001
 1.3505739E+002,-8.6792247E+002, 4.9150210E+001
 1.3532256E+002,-8.6845710E+002, 4.8708435E+001
 1.3567612E+002,-8.6898857E+002, 4.8269607E+001
 1.3594128E+002,-8.6951719E+002, 4.7833453E+001
 1.3620644E+002,-8.6996784E+002, 4.7461892E+001
 1.3656000E+002,-8.7049075E+002, 4.7031065E+001
 1.3682516E+002,-8.7101082E+002, 4.6602890E+001
 1.3717871E+002,-8.7152777E+002, 4.6177627E+001
 1.3744388E+002,-8.7204189E+002, 4.5755003E+001
 1.3770905E+002,-8.7248015E+002, 4.5395011E+001
 1.3806259E+002,-8.7298863E+002, 4.4977646E+001
 1.3832776E+002,-8.7349429E+002, 4.4562900E+001
 1.3868132E+002,-8.7399688E+002, 4.4151029E+001
 1.3894649E+002,-8.7449666E+002, 4.3741762E+001
 1.3921165E+002,-8.7492265E+002, 4.3393190E+001
