s,Pa,Pa
 4.7464542E+001,-3.2144506E+002, 6.1579563E+002
 4.7729710E+001,-3.2143733E+002, 6.1580471E+002
 4.8083260E+001,-3.2142964E+002, 6.1581366E+002
 4.8348427E+001,-3.2142199E+002, 6.1582250E+002
 4.8613590E+001,-3.2141547E+002, 6.1582999E+002
 4.8967144E+001,-3.2140790E+002, 6.1583861E+002
 4.9232311E+001,-3.2140038E+002, 6.1584712E+002
 4.9585861E+001,-3.2139290E+002, 6.1585551E+002
 4.9851028E+001,-3.2138547E+002, 6.1586380E+002
 5.0116192E+001,-3.2137913E+002, 6.1587080E+002
 5.0469746E+001,-3.2137179E+002, 6.1587888E+002
 5.0734913E+001,-3.2136449E+002, 6.1588684E+002
 5.1000076E+001,-3.2135827E+002, 6.1589359E+002
 5.1353630E+001,-3.2135106E+002, 6.1590135E+002
 5.1618793E+001,-3.2134390E+002, 6.1590902E+002
 5.1972347E+001,-3.2133679E+002, 6.1591660E+002
 5.2237514E+001,-3.2132972E+002, 6.1592408E+002
 5.2502678E+001,-3.2132371E+002, 6.1593042E+002
 5.2856232E+001,-3.2131673E+002, 6.1593773E+002
 5.3121395E+001,-3.2130981E+002, 6.1594496E+002
 5.3474949E+001,-3.2130293E+002, 6.1595211E+002
 5.3740116E+001,-3.2129610E+002, 6.1595918E+002
 5.4005280E+001,-3.2129029E+002, 6.1596518E+002
 5.4358833E+001,-3.2128355E+002, 6.1597210E+002
 5.4624001E+001,-3.2127685E+002, 6.1597896E+002
 5.4977551E+001,-3.2127020E+002, 6.1598573E+002
 5.5242718E+001,-3.2126360E+002, 6.1599244E+002
 5.5507881E+001,-3.2125797E+002, 6.1599813E+002
 5.5861435E+001,-3.2125146E+002, 6.1600470E+002
 5.6126602E+001,-3.2124498E+002, 6.1601121E+002
 5.6480156E+001,-3.2123856E+002, 6.1601764E+002
 5.6745319E+001,-3.2123217E+002, 6.1602401E+002
 5.7010483E+001,-3.2122673E+002, 6.1602942E+002
 5.7364037E+001,-3.2122043E+002, 6.1603567E+002
 5.7629204E+001,-3.2121416E+002, 6.1604186E+002
 5.7982758E+001,-3.2120794E+002, 6.1604799E+002
 5.8247921E+001,-3.2120176E+002, 6.1605407E+002
 5.8513084E+001,-3.2119649E+002, 6.1605924E+002
 5.8866638E+001,-3.2119038E+002, 6.1606522E+002
 5.9131805E+001,-3.2118430E+002, 6.1607116E+002
 5.9485359E+001,-3.2117827E+002, 6.1607705E+002
 5.9750523E+001,-3.2117227E+002, 6.1608290E+002
 6.0015690E+001,-3.2116716E+002, 6.1608788E+002
 6.0369240E+001,-3.2116123E+002, 6.1609366E+002
 6.0634407E+001,-3.2115534E+002, 6.1609940E+002
 6.0987961E+001,-3.2114949E+002, 6.1610511E+002
 6.1253124E+001,-3.2114368E+002, 6.1611078E+002
 6.1518291E+001,-3.2113872E+002, 6.1611563E+002
 6.1871845E+001,-3.2113298E+002, 6.1612125E+002
 6.2137009E+001,-3.2112726E+002, 6.1612684E+002
 6.2402172E+001,-3.2112239E+002, 6.1613162E+002
 6.2755726E+001,-3.2111674E+002, 6.1613716E+002
 6.3020893E+001,-3.2111112E+002, 6.1614269E+002
 6.3374447E+001,-3.2110554E+002, 6.1614818E+002
 6.3639610E+001,-3.2109998E+002, 6.1615366E+002
 6.3904774E+001,-3.2109523E+002, 6.1615834E+002
 6.4258331E+001,-3.2108973E+002, 6.1616378E+002
 6.4523491E+001,-3.2108424E+002, 6.1616920E+002
 6.4877045E+001,-3.2107878E+002, 6.1617460E+002
 6.5142212E+001,-3.2107334E+002, 6.1617999E+002
 6.5407379E+001,-3.2106870E+002, 6.1618459E+002
 6.5760933E+001,-3.2106330E+002, 6.1618995E+002
 6.6026093E+001,-3.2105791E+002, 6.1619530E+002
 6.6379646E+001,-3.2105255E+002, 6.1620063E+002
 6.6644814E+001,-3.2104720E+002, 6.1620595E+002
 6.6909981E+001,-3.2104263E+002, 6.1621051E+002
 6.7263535E+001,-3.2103731E+002, 6.1621582E+002
 6.7528694E+001,-3.2103200E+002, 6.1622112E+002
 6.7882248E+001,-3.2102671E+002, 6.1622641E+002
 6.8147415E+001,-3.2102143E+002, 6.1623170E+002
 6.8412582E+001,-3.2101692E+002, 6.1623623E+002
 6.8766136E+001,-3.2101166E+002, 6.1624151E+002
 6.9031296E+001,-3.2100641E+002, 6.1624678E+002
 6.9384850E+001,-3.2100118E+002, 6.1625205E+002
 6.9650017E+001,-3.2099595E+002, 6.1625732E+002
 6.9915184E+001,-3.2099148E+002, 6.1626183E+002
 7.0268738E+001,-3.2098627E+002, 6.1626710E+002
 7.0533905E+001,-3.2098106E+002, 6.1627236E+002
 7.0887451E+001,-3.2097587E+002, 6.1627762E+002
 7.1152618E+001,-3.2097068E+002, 6.1628289E+002
 7.1417786E+001,-3.2096624E+002, 6.1628740E+002
 7.1771339E+001,-3.2096106E+002, 6.1629267E+002
 7.2036507E+001,-3.2095588E+002, 6.1629794E+002
 7.2301666E+001,-3.2095145E+002, 6.1630247E+002
 7.2655220E+001,-3.2094628E+002, 6.1630774E+002
 7.2920387E+001,-3.2094112E+002, 6.1631303E+002
 7.3273941E+001,-3.2093595E+002, 6.1631832E+002
 7.3539108E+001,-3.2093079E+002, 6.1632361E+002
 7.3804268E+001,-3.2092636E+002, 6.1632815E+002
 7.4157822E+001,-3.2092120E+002, 6.1633346E+002
 7.4422989E+001,-3.2091604E+002, 6.1633877E+002
 7.4776543E+001,-3.2091087E+002, 6.1634409E+002
 7.5041710E+001,-3.2090571E+002, 6.1634941E+002
 7.5306870E+001,-3.2090128E+002, 6.1635398E+002
 7.5660423E+001,-3.2089612E+002, 6.1635932E+002
 7.5925591E+001,-3.2089095E+002, 6.1636467E+002
 7.6279144E+001,-3.2088578E+002, 6.1637002E+002
 7.6544312E+001,-3.2088060E+002, 6.1637538E+002
 7.6809471E+001,-3.2087617E+002, 6.1637999E+002
 7.7163025E+001,-3.2087099E+002, 6.1638537E+002
 7.7428192E+001,-3.2086581E+002, 6.1639076E+002
 7.7781746E+001,-3.2086062E+002, 6.1639616E+002
 7.8046913E+001,-3.2085543E+002, 6.1640157E+002
 7.8312073E+001,-3.2085098E+002, 6.1640621E+002
 7.8665627E+001,-3.2084578E+002, 6.1641165E+002
 7.8930794E+001,-3.2084058E+002, 6.1641709E+002
 7.9284348E+001,-3.2083537E+002, 6.1642255E+002
 7.9549515E+001,-3.2083016E+002, 6.1642802E+002
 7.9814674E+001,-3.2082568E+002, 6.1643272E+002
 8.0168228E+001,-3.2082046E+002, 6.1643821E+002
 8.0433395E+001,-3.2081523E+002, 6.1644372E+002
 8.0786949E+001,-3.2080999E+002, 6.1644925E+002
 8.1052116E+001,-3.2080475E+002, 6.1645478E+002
 8.1317284E+001,-3.2080025E+002, 6.1645955E+002
 8.1670830E+001,-3.2079499E+002, 6.1646512E+002
 8.1935997E+001,-3.2078973E+002, 6.1647070E+002
 8.2201164E+001,-3.2078521E+002, 6.1647550E+002
 8.2554718E+001,-3.2077993E+002, 6.1648112E+002
 8.2819885E+001,-3.2077464E+002, 6.1648676E+002
 8.3173431E+001,-3.2076934E+002, 6.1649242E+002
 8.3438599E+001,-3.2076404E+002, 6.1649810E+002
 8.3703766E+001,-3.2075948E+002, 6.1650298E+002
 8.4057320E+001,-3.2075416E+002, 6.1650869E+002
 8.4322487E+001,-3.2074884E+002, 6.1651443E+002
 8.4676041E+001,-3.2074350E+002, 6.1652018E+002
 8.4941200E+001,-3.2073815E+002, 6.1652596E+002
 8.5206367E+001,-3.2073357E+002, 6.1653093E+002
 8.5559921E+001,-3.2072820E+002, 6.1653674E+002
 8.5825089E+001,-3.2072283E+002, 6.1654257E+002
 8.6178642E+001,-3.2071745E+002, 6.1654842E+002
 8.6443802E+001,-3.2071207E+002, 6.1655429E+002
 8.6708969E+001,-3.2070744E+002, 6.1655934E+002
 8.7062523E+001,-3.2070204E+002, 6.1656524E+002
 8.7327690E+001,-3.2069662E+002, 6.1657116E+002
 8.7681244E+001,-3.2069120E+002, 6.1657710E+002
 8.7946404E+001,-3.2068577E+002, 6.1658306E+002
 8.8211571E+001,-3.2068110E+002, 6.1658818E+002
 8.8565125E+001,-3.2067565E+002, 6.1659417E+002
 8.8830292E+001,-3.2067019E+002, 6.1660017E+002
 8.9183846E+001,-3.2066473E+002, 6.1660619E+002
 8.9449005E+001,-3.2065925E+002, 6.1661222E+002
 8.9714172E+001,-3.2065455E+002, 6.1661741E+002
 9.0067726E+001,-3.2064906E+002, 6.1662347E+002
 9.0332893E+001,-3.2064356E+002, 6.1662955E+002
 9.0686447E+001,-3.2063805E+002, 6.1663565E+002
 9.0951607E+001,-3.2063253E+002, 6.1664176E+002
 9.1216774E+001,-3.2062780E+002, 6.1664701E+002
 9.1570328E+001,-3.2062227E+002, 6.1665315E+002
 9.1835495E+001,-3.2061673E+002, 6.1665930E+002
 9.2100655E+001,-3.2061198E+002, 6.1666459E+002
 9.2454208E+001,-3.2060642E+002, 6.1667077E+002
 9.2719376E+001,-3.2060087E+002, 6.1667696E+002
 9.3072929E+001,-3.2059530E+002, 6.1668317E+002
 9.3338097E+001,-3.2058972E+002, 6.1668939E+002
 9.3603264E+001,-3.2058494E+002, 6.1669473E+002
 9.3956810E+001,-3.2057935E+002, 6.1670097E+002
 9.4221977E+001,-3.2057376E+002, 6.1670723E+002
 9.4575531E+001,-3.2056815E+002, 6.1671350E+002
 9.4840698E+001,-3.2056254E+002, 6.1671977E+002
 9.5105865E+001,-3.2055773E+002, 6.1672516E+002
 9.5459419E+001,-3.2055211E+002, 6.1673146E+002
 9.5724579E+001,-3.2054648E+002, 6.1673777E+002
 9.6078133E+001,-3.2054085E+002, 6.1674408E+002
 9.6343300E+001,-3.2053521E+002, 6.1675041E+002
 9.6608467E+001,-3.2053037E+002, 6.1675584E+002
 9.6962021E+001,-3.2052472E+002, 6.1676218E+002
 9.7227180E+001,-3.2051907E+002, 6.1676853E+002
 9.7580734E+001,-3.2051342E+002, 6.1677488E+002
 9.7845901E+001,-3.2050776E+002, 6.1678125E+002
 9.8111069E+001,-3.2050291E+002, 6.1678671E+002
 9.8464622E+001,-3.2049725E+002, 6.1679308E+002
 9.8729782E+001,-3.2049158E+002, 6.1679947E+002
 9.9083336E+001,-3.2048592E+002, 6.1680586E+002
 9.9348503E+001,-3.2048025E+002, 6.1681225E+002
 9.9613670E+001,-3.2047539E+002, 6.1681774E+002
 9.9967224E+001,-3.2046973E+002, 6.1682415E+002
 1.0023238E+002,-3.2046406E+002, 6.1683056E+002
 1.0058594E+002,-3.2045839E+002, 6.1683698E+002
 1.0085110E+002,-3.2045272E+002, 6.1684340E+002
 1.0111627E+002,-3.2044786E+002, 6.1684891E+002
 1.0146983E+002,-3.2044219E+002, 6.1685535E+002
 1.0173499E+002,-3.2043651E+002, 6.1686178E+002
 1.0200015E+002,-3.2043165E+002, 6.1686730E+002
 1.0235371E+002,-3.2042598E+002, 6.1687375E+002
 1.0261887E+002,-3.2042031E+002, 6.1688020E+002
 1.0297243E+002,-3.2041463E+002, 6.1688665E+002
 1.0323759E+002,-3.2040896E+002, 6.1689311E+002
 1.0350275E+002,-3.2040409E+002, 6.1689865E+002
 1.0385631E+002,-3.2039842E+002, 6.1690511E+002
 1.0412148E+002,-3.2039274E+002, 6.1691158E+002
 1.0447503E+002,-3.2038707E+002, 6.1691805E+002
 1.0474019E+002,-3.2038139E+002, 6.1692452E+002
 1.0500536E+002,-3.2037653E+002, 6.1693006E+002
 1.0535891E+002,-3.2037085E+002, 6.1693654E+002
 1.0562408E+002,-3.2036518E+002, 6.1694302E+002
 1.0597763E+002,-3.2035951E+002, 6.1694950E+002
 1.0624279E+002,-3.2035383E+002, 6.1695598E+002
 1.0650796E+002,-3.2034897E+002, 6.1696153E+002
 1.0686151E+002,-3.2034330E+002, 6.1696802E+002
 1.0712668E+002,-3.2033763E+002, 6.1697451E+002
 1.0748023E+002,-3.2033196E+002, 6.1698099E+002
 1.0774540E+002,-3.2032629E+002, 6.1698748E+002
 1.0801056E+002,-3.2032143E+002, 6.1699305E+002
 1.0836411E+002,-3.2031577E+002, 6.1699954E+002
 1.0862928E+002,-3.2031010E+002, 6.1700603E+002
 1.0898283E+002,-3.2030444E+002, 6.1701252E+002
 1.0924800E+002,-3.2029878E+002, 6.1701902E+002
 1.0951316E+002,-3.2029393E+002, 6.1702459E+002
 1.0986671E+002,-3.2028827E+002, 6.1703108E+002
 1.1013188E+002,-3.2028262E+002, 6.1703758E+002
 1.1048544E+002,-3.2027697E+002, 6.1704408E+002
 1.1075060E+002,-3.2027132E+002, 6.1705058E+002
 1.1101576E+002,-3.2026648E+002, 6.1705615E+002
 1.1136932E+002,-3.2026084E+002, 6.1706265E+002
 1.1163448E+002,-3.2025520E+002, 6.1706915E+002
 1.1198804E+002,-3.2024956E+002, 6.1707565E+002
 1.1225320E+002,-3.2024393E+002, 6.1708215E+002
 1.1251836E+002,-3.2023910E+002, 6.1708772E+002
 1.1287192E+002,-3.2023347E+002, 6.1709422E+002
 1.1313708E+002,-3.2022785E+002, 6.1710072E+002
 1.1340225E+002,-3.2022303E+002, 6.1710629E+002
 1.1375581E+002,-3.2021742E+002, 6.1711279E+002
 1.1402097E+002,-3.2021180E+002, 6.1711929E+002
 1.1437452E+002,-3.2020620E+002, 6.1712580E+002
 1.1463969E+002,-3.2020059E+002, 6.1713230E+002
 1.1490485E+002,-3.2019579E+002, 6.1713787E+002
 1.1525841E+002,-3.2019020E+002, 6.1714437E+002
 1.1552357E+002,-3.2018461E+002, 6.1715087E+002
 1.1587712E+002,-3.2017903E+002, 6.1715737E+002
 1.1614229E+002,-3.2017345E+002, 6.1716387E+002
 1.1640746E+002,-3.2016867E+002, 6.1716944E+002
 1.1676101E+002,-3.2016309E+002, 6.1717594E+002
 1.1702617E+002,-3.2015752E+002, 6.1718244E+002
 1.1737972E+002,-3.2015196E+002, 6.1718893E+002
 1.1764489E+002,-3.2014639E+002, 6.1719543E+002
 1.1791006E+002,-3.2014163E+002, 6.1720100E+002
 1.1826361E+002,-3.2013607E+002, 6.1720749E+002
 1.1852877E+002,-3.2013051E+002, 6.1721398E+002
 1.1888232E+002,-3.2012495E+002, 6.1722048E+002
 1.1914749E+002,-3.2011940E+002, 6.1722697E+002
 1.1941266E+002,-3.2011463E+002, 6.1723253E+002
 1.1976621E+002,-3.2010908E+002, 6.1723901E+002
 1.2003138E+002,-3.2010353E+002, 6.1724550E+002
 1.2038493E+002,-3.2009798E+002, 6.1725198E+002
 1.2065009E+002,-3.2009243E+002, 6.1725846E+002
 1.2091526E+002,-3.2008768E+002, 6.1726402E+002
 1.2126881E+002,-3.2008214E+002, 6.1727050E+002
 1.2153398E+002,-3.2007660E+002, 6.1727697E+002
 1.2188754E+002,-3.2007107E+002, 6.1728344E+002
 1.2215269E+002,-3.2006554E+002, 6.1728991E+002
 1.2241786E+002,-3.2006081E+002, 6.1729546E+002
 1.2277142E+002,-3.2005529E+002, 6.1730192E+002
 1.2303658E+002,-3.2004978E+002, 6.1730838E+002
 1.2330174E+002,-3.2004507E+002, 6.1731392E+002
 1.2365530E+002,-3.2003957E+002, 6.1732037E+002
 1.2392046E+002,-3.2003408E+002, 6.1732682E+002
 1.2427402E+002,-3.2002859E+002, 6.1733327E+002
 1.2453918E+002,-3.2002311E+002, 6.1733972E+002
 1.2480434E+002,-3.2001842E+002, 6.1734524E+002
 1.2515790E+002,-3.2001296E+002, 6.1735167E+002
 1.2542307E+002,-3.2000750E+002, 6.1735810E+002
 1.2577662E+002,-3.2000205E+002, 6.1736453E+002
 1.2604179E+002,-3.1999661E+002, 6.1737096E+002
 1.2630695E+002,-3.1999195E+002, 6.1737646E+002
 1.2666050E+002,-3.1998652E+002, 6.1738287E+002
 1.2692567E+002,-3.1998109E+002, 6.1738928E+002
 1.2727922E+002,-3.1997568E+002, 6.1739568E+002
 1.2754439E+002,-3.1997027E+002, 6.1740208E+002
 1.2780955E+002,-3.1996564E+002, 6.1740756E+002
 1.2816310E+002,-3.1996024E+002, 6.1741394E+002
 1.2842827E+002,-3.1995486E+002, 6.1742032E+002
 1.2878183E+002,-3.1994948E+002, 6.1742670E+002
 1.2904698E+002,-3.1994411E+002, 6.1743306E+002
 1.2931215E+002,-3.1993951E+002, 6.1743852E+002
 1.2966571E+002,-3.1993416E+002, 6.1744487E+002
 1.2993088E+002,-3.1992881E+002, 6.1745122E+002
 1.3028442E+002,-3.1992347E+002, 6.1745756E+002
 1.3054959E+002,-3.1991815E+002, 6.1746389E+002
 1.3081476E+002,-3.1991359E+002, 6.1746931E+002
 1.3116830E+002,-3.1990828E+002, 6.1747563E+002
 1.3143347E+002,-3.1990297E+002, 6.1748194E+002
 1.3178703E+002,-3.1989768E+002, 6.1748824E+002
 1.3205219E+002,-3.1989240E+002, 6.1749454E+002
 1.3231735E+002,-3.1988788E+002, 6.1749993E+002
 1.3267091E+002,-3.1988261E+002, 6.1750621E+002
 1.3293608E+002,-3.1987736E+002, 6.1751248E+002
 1.3320123E+002,-3.1987286E+002, 6.1751784E+002
 1.3355479E+002,-3.1986763E+002, 6.1752410E+002
 1.3381996E+002,-3.1986240E+002, 6.1753034E+002
 1.3417351E+002,-3.1985719E+002, 6.1753658E+002
 1.3443867E+002,-3.1985198E+002, 6.1754280E+002
 1.3470384E+002,-3.1984753E+002, 6.1754813E+002
 1.3505739E+002,-3.1984234E+002, 6.1755434E+002
 1.3532256E+002,-3.1983716E+002, 6.1756054E+002
 1.3567612E+002,-3.1983199E+002, 6.1756673E+002
 1.3594128E+002,-3.1982684E+002, 6.1757291E+002
 1.3620644E+002,-3.1982243E+002, 6.1757820E+002
 1.3656000E+002,-3.1981729E+002, 6.1758436E+002
 1.3682516E+002,-3.1981216E+002, 6.1759051E+002
 1.3717871E+002,-3.1980704E+002, 6.1759665E+002
 1.3744388E+002,-3.1980194E+002, 6.1760278E+002
 1.3770905E+002,-3.1979757E+002, 6.1760803E+002
 1.3806259E+002,-3.1979248E+002, 6.1761413E+002
 1.3832776E+002,-3.1978740E+002, 6.1762023E+002
 1.3868132E+002,-3.1978234E+002, 6.1762632E+002
 1.3894649E+002,-3.1977728E+002, 6.1763239E+002
 1.3921165E+002,-3.1977296E+002, 6.1763759E+002
