s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.7000209E+002, 3.3505742E+001, 3.9000097E+001, 4.8842483E+001, 5.7494729E+001, 6.9252786E+001, 7.4495024E+001, 7.6837272E+001, 7.7599950E+001, 7.7925317E+001, 7.7940388E+001, 3.3653768E+001, 4.0086145E+001, 4.9122557E+001, 5.8809392E+001, 6.2164000E+001, 6.6743763E+001, 7.1375825E+001, 7.3745627E+001, 7.7829433E+001, 8.0272027E+001, 4.0048304E+001, 4.5109359E+001, 5.1311981E+001, 5.7509488E+001, 6.2120434E+001, 6.6352639E+001, 7.3073765E+001, 7.6959472E+001, 2.2000000E+001, 8.3220133E+001, 1.9345918E+002, 1.0326451E+002
 3.0000432E+002, 3.6561957E+001, 4.3397302E+001, 5.2921392E+001, 5.9729228E+001, 6.8286751E+001, 7.9871929E+001, 8.0739010E+001, 8.2093078E+001, 8.2699570E+001, 8.2690411E+001, 3.6260992E+001, 4.4849613E+001, 5.2198492E+001, 6.1032010E+001, 6.6115380E+001, 6.9915880E+001, 7.5598140E+001, 7.6545803E+001, 8.0213837E+001, 8.5027950E+001, 4.2048115E+001, 4.7138180E+001, 5.4385998E+001, 6.1912410E+001, 6.6203723E+001, 7.1896930E+001, 7.5810510E+001, 8.1397889E+001, 2.2000000E+001, 8.8735411E+001, 1.9801422E+002, 1.0299830E+002
 3.3000742E+002, 3.9047994E+001, 4.6201388E+001, 5.5242743E+001, 6.4579498E+001, 7.3928708E+001, 8.2934474E+001, 8.4095497E+001, 8.5858971E+001, 8.6614203E+001, 8.6501994E+001, 3.8350177E+001, 4.7171480E+001, 5.5377654E+001, 6.5496922E+001, 6.9839841E+001, 7.3952042E+001, 7.8615900E+001, 8.1705051E+001, 8.5689377E+001, 8.8203127E+001, 4.4758002E+001, 5.2022183E+001, 5.7979823E+001, 6.4370580E+001, 6.9785920E+001, 7.5601212E+001, 8.0606550E+001, 8.5102375E+001, 2.2000000E+001, 9.1347065E+001, 1.9727062E+002, 1.0579051E+002
 3.6000512E+002, 3.9502116E+001, 4.9857605E+001, 5.9685324E+001, 6.7650177E+001, 7.5821257E+001, 8.3152808E+001, 8.5934072E+001, 8.6734564E+001, 8.7379626E+001, 8.7988263E+001, 4.0127123E+001, 5.0407613E+001, 5.9074352E+001, 6.8990576E+001, 7.2933188E+001, 7.7502087E+001, 8.1942762E+001, 8.3501665E+001, 8.6754083E+001, 8.9926132E+001, 4.6619526E+001, 5.4563647E+001, 6.0605595E+001, 6.9290561E+001, 7.4118739E+001, 7.7956500E+001, 8.2299479E+001, 8.7542241E+001, 2.2000000E+001, 9.2800397E+001, 1.7608376E+002, 1.0487858E+002
 3.9000295E+002, 4.2730640E+001, 5.1759056E+001, 6.2337939E+001, 7.0201865E+001, 8.0106389E+001, 8.6146491E+001, 8.8086138E+001, 8.8931259E+001, 8.9156934E+001, 8.9682061E+001, 4.2503469E+001, 5.2629257E+001, 6.1789839E+001, 7.1532938E+001, 7.5385620E+001, 7.8974539E+001, 8.3051184E+001, 8.5524141E+001, 8.8617665E+001, 9.1045773E+001, 4.6811924E+001, 5.6405357E+001, 6.3599404E+001, 7.0654361E+001, 7.5536935E+001, 8.0942954E+001, 8.4431968E+001, 8.8751291E+001, 2.2000000E+001, 9.4105645E+001, 1.7628724E+002, 1.0390277E+002
 4.2000230E+002, 4.2343329E+001, 5.3092403E+001, 6.4249174E+001, 7.2510812E+001, 8.0605578E+001, 8.6819705E+001, 8.8235274E+001, 8.9418090E+001, 8.9582895E+001, 8.9583813E+001, 4.2943604E+001, 5.4756549E+001, 6.3887687E+001, 7.3623637E+001, 7.5979124E+001, 8.0583981E+001, 8.4873049E+001, 8.6217200E+001, 8.9499509E+001, 9.1941166E+001, 4.6873157E+001, 5.7815113E+001, 6.6114124E+001, 7.2051816E+001, 7.7142643E+001, 8.2174790E+001, 8.5123464E+001, 8.9064011E+001, 2.2000000E+001, 9.4172004E+001, 1.7209511E+002, 1.0418478E+002
 4.5000843E+002, 4.2925469E+001, 5.4998329E+001, 6.5558151E+001, 7.3270214E+001, 7.8044945E+001, 8.4705350E+001, 8.7514846E+001, 8.8144439E+001, 8.8116544E+001, 8.7915408E+001, 4.1521598E+001, 5.5456093E+001, 6.5282479E+001, 7.3604892E+001, 7.6516384E+001, 8.0743796E+001, 8.4466738E+001, 8.5281799E+001, 8.6549745E+001, 8.7703332E+001, 4.3754258E+001, 5.6493552E+001, 6.5743760E+001, 7.2304605E+001, 7.8022786E+001, 8.1489884E+001, 8.4411977E+001, 8.5242951E+001, 2.2000000E+001, 8.8196700E+001, 9.9664636E+001, 8.6713592E+001
 4.8002728E+002, 3.7776872E+001, 4.9585189E+001, 6.2861194E+001, 7.0567740E+001, 7.3438844E+001, 7.8396891E+001, 8.0625734E+001, 8.1489849E+001, 8.1927852E+001, 8.2368366E+001, 3.8581018E+001, 5.2140891E+001, 6.2307064E+001, 7.0350352E+001, 7.4223657E+001, 7.7781958E+001, 7.9897373E+001, 8.0831600E+001, 8.1458237E+001, 8.1780212E+001, 3.8807219E+001, 5.2694939E+001, 6.2929078E+001, 7.0639379E+001, 7.4966675E+001, 7.8134469E+001, 8.0186755E+001, 7.9096030E+001, 2.2000000E+001, 8.1031803E+001, 6.6858117E+001, 7.9396969E+001
 5.1001609E+002, 3.6334600E+001, 4.7697127E+001, 5.9358035E+001, 6.6947215E+001, 7.0675549E+001, 7.3460120E+001, 7.5466552E+001, 7.6587622E+001, 7.7058326E+001, 7.7431796E+001, 3.5586719E+001, 4.9120261E+001, 5.9523943E+001, 6.6436661E+001, 7.1397116E+001, 7.4073201E+001, 7.5804629E+001, 7.6576801E+001, 7.6915378E+001, 7.7418101E+001, 3.5712201E+001, 4.8373427E+001, 5.9777550E+001, 6.6570348E+001, 7.1091575E+001, 7.4523986E+001, 7.6233956E+001, 7.4962539E+001, 2.2000000E+001, 7.6233827E+001, 6.3929963E+001, 7.5831231E+001
 5.4002204E+002, 3.4655374E+001, 4.2625660E+001, 5.5423829E+001, 6.4012126E+001, 6.7391786E+001, 7.0267698E+001, 7.2105805E+001, 7.3047171E+001, 7.3401590E+001, 7.3727431E+001, 3.4277904E+001, 4.4382595E+001, 5.6368224E+001, 6.3717562E+001, 6.7756154E+001, 7.0821052E+001, 7.2289404E+001, 7.2957745E+001, 7.3294349E+001, 7.3703370E+001, 3.5122879E+001, 4.3978414E+001, 5.6779756E+001, 6.4173656E+001, 6.7533787E+001, 7.0623025E+001, 7.2553889E+001, 7.1942786E+001, 2.2000000E+001, 7.2043373E+001, 6.1708530E+001, 7.1332290E+001
 5.7000929E+002, 3.4317020E+001, 4.1015606E+001, 5.2899621E+001, 6.1798122E+001, 6.4914615E+001, 6.7671095E+001, 6.9121059E+001, 6.9733753E+001, 7.0013989E+001, 7.0172661E+001, 3.3648148E+001, 4.0338301E+001, 5.4248943E+001, 6.1295036E+001, 6.4832997E+001, 6.8102927E+001, 6.9526633E+001, 7.0016094E+001, 7.0239743E+001, 7.0466940E+001, 3.4383175E+001, 4.0387491E+001, 5.4186952E+001, 6.1784875E+001, 6.4602208E+001, 6.7978268E+001, 6.9291328E+001, 6.8856097E+001, 2.2000000E+001, 6.9134726E+001, 5.9113550E+001, 6.8484588E+001
 6.0000679E+002, 3.3705699E+001, 3.7633616E+001, 5.1361970E+001, 5.9457260E+001, 6.2666377E+001, 6.5330357E+001, 6.6376854E+001, 6.7071027E+001, 6.7369533E+001, 6.7405650E+001, 3.2286973E+001, 3.8346261E+001, 5.1171751E+001, 5.9606122E+001, 6.2799077E+001, 6.4916366E+001, 6.6432946E+001, 6.7381903E+001, 6.7575741E+001, 6.7723219E+001, 3.3102293E+001, 3.8858067E+001, 5.0891050E+001, 5.9705852E+001, 6.2111465E+001, 6.5202250E+001, 6.6790424E+001, 6.6173091E+001, 2.2000000E+001, 6.6548113E+001, 5.6283175E+001, 6.5940068E+001
