s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.7000420E+002, 4.3571023E+001, 5.4193375E+001, 7.6308350E+001, 9.5620150E+001, 1.1230921E+002, 1.1921745E+002, 1.2190485E+002, 1.2416634E+002, 1.2472451E+002, 1.2477244E+002, 4.4124289E+001, 5.5357724E+001, 7.6406211E+001, 9.4629640E+001, 9.9373948E+001, 1.0613399E+002, 1.1229436E+002, 1.1696815E+002, 1.2337051E+002, 1.2887199E+002, 5.0205631E+001, 6.4970662E+001, 8.1151177E+001, 9.4718312E+001, 1.0052375E+002, 1.0873179E+002, 1.1461350E+002, 1.2216470E+002, 2.5000000E+001, 1.3517963E+002, 3.1643281E+002, 1.5687052E+002
 3.0000108E+002, 4.4384543E+001, 5.8690984E+001, 8.2418523E+001, 9.8885744E+001, 1.1926812E+002, 1.2630488E+002, 1.2813398E+002, 1.3018069E+002, 1.3068054E+002, 1.3065167E+002, 4.5670102E+001, 5.9444085E+001, 8.3204221E+001, 9.9000213E+001, 1.0663653E+002, 1.1461744E+002, 1.1938185E+002, 1.2121497E+002, 1.2934354E+002, 1.3463623E+002, 5.2239467E+001, 6.8097449E+001, 8.6594374E+001, 1.0094488E+002, 1.0683796E+002, 1.1404034E+002, 1.2023302E+002, 1.2912308E+002, 2.5000000E+001, 1.3984185E+002, 3.1563802E+002, 1.5630686E+002
 3.3000446E+002, 4.5241437E+001, 6.1222279E+001, 8.7840610E+001, 1.0528212E+002, 1.2249517E+002, 1.2850395E+002, 1.2979352E+002, 1.3149786E+002, 1.3228898E+002, 1.3222925E+002, 4.4923896E+001, 6.2123920E+001, 8.8858125E+001, 1.0467606E+002, 1.1090528E+002, 1.1558807E+002, 1.2213760E+002, 1.2325700E+002, 1.2981667E+002, 1.3616954E+002, 5.3523470E+001, 7.0413252E+001, 9.1198516E+001, 1.0143629E+002, 1.1235217E+002, 1.1873315E+002, 1.2508257E+002, 1.3260304E+002, 2.5000000E+001, 1.4006062E+002, 2.7992103E+002, 1.5530661E+002
 3.6000357E+002, 4.3656046E+001, 6.1045774E+001, 8.7049618E+001, 1.0693045E+002, 1.2064283E+002, 1.2438091E+002, 1.2716074E+002, 1.2835456E+002, 1.2845842E+002, 1.2782950E+002, 4.3691872E+001, 6.1625726E+001, 8.7274961E+001, 1.0490786E+002, 1.0928901E+002, 1.1682216E+002, 1.2253918E+002, 1.2423145E+002, 1.2751336E+002, 1.2939452E+002, 4.7053043E+001, 6.3767623E+001, 8.9795220E+001, 1.0362436E+002, 1.1146487E+002, 1.1810831E+002, 1.2220317E+002, 1.2444259E+002, 2.5000000E+001, 1.2870444E+002, 1.5156353E+002, 1.2901297E+002
 3.9000146E+002, 3.8997155E+001, 4.8335791E+001, 7.0109892E+001, 9.5081293E+001, 1.0350217E+002, 1.0980449E+002, 1.1369841E+002, 1.1616043E+002, 1.1622859E+002, 1.1627937E+002, 3.8334196E+001, 4.7916501E+001, 7.0744059E+001, 9.4268091E+001, 1.0300531E+002, 1.0973395E+002, 1.1395720E+002, 1.1532798E+002, 1.1582035E+002, 1.1638232E+002, 3.8215705E+001, 4.9323208E+001, 7.2577682E+001, 9.5012066E+001, 1.0383652E+002, 1.0968415E+002, 1.1317362E+002, 1.1207371E+002, 2.5000000E+001, 1.1416530E+002, 8.6940925E+001, 1.1279239E+002
 4.2001900E+002, 3.3479058E+001, 3.9693459E+001, 5.4085126E+001, 8.2986756E+001, 9.3846040E+001, 1.0073381E+002, 1.0496324E+002, 1.0656847E+002, 1.0715958E+002, 1.0746234E+002, 3.4845393E+001, 4.0087030E+001, 5.3577176E+001, 8.2257186E+001, 9.3781490E+001, 1.0110293E+002, 1.0479510E+002, 1.0707168E+002, 1.0735839E+002, 1.0767427E+002, 3.5483421E+001, 4.0191664E+001, 5.5560328E+001, 8.1491700E+001, 9.3949628E+001, 1.0162654E+002, 1.0546185E+002, 1.0490040E+002, 2.5000000E+001, 1.0528368E+002, 6.9737224E+001, 1.0427187E+002
 4.5001689E+002, 3.2016736E+001, 3.7176675E+001, 4.2916469E+001, 6.7002802E+001, 8.5352449E+001, 9.3296751E+001, 9.7174481E+001, 9.9172292E+001, 9.9928559E+001, 1.0052895E+002, 3.3090507E+001, 3.6887953E+001, 4.3571150E+001, 6.7045186E+001, 8.4625641E+001, 9.4317902E+001, 9.7476353E+001, 9.9491160E+001, 1.0010103E+002, 1.0052522E+002, 3.3482333E+001, 3.7699573E+001, 4.3055105E+001, 6.5335818E+001, 8.5756748E+001, 9.3820472E+001, 9.7714003E+001, 9.7723412E+001, 2.5000000E+001, 9.8308199E+001, 5.4008772E+001, 9.6652318E+001
 4.8001478E+002, 3.0739365E+001, 3.4832559E+001, 3.8237987E+001, 5.2995268E+001, 7.4640715E+001, 8.6872782E+001, 9.1071763E+001, 9.3441229E+001, 9.3940292E+001, 9.4651554E+001, 3.1649126E+001, 3.4607274E+001, 3.7785965E+001, 5.3384822E+001, 7.3784236E+001, 8.7259563E+001, 9.1733013E+001, 9.3320280E+001, 9.3851206E+001, 9.4311990E+001, 3.1370019E+001, 3.5295635E+001, 3.9093751E+001, 5.2741849E+001, 7.5282574E+001, 8.7371580E+001, 9.2110298E+001, 9.2468761E+001, 2.5000000E+001, 9.2514222E+001, 4.4126704E+001, 8.9901913E+001
 5.1001267E+002, 2.9966383E+001, 3.2637336E+001, 3.5616759E+001, 4.5137495E+001, 5.9770347E+001, 8.1655357E+001, 8.6168833E+001, 8.7911161E+001, 8.8677680E+001, 8.9160482E+001, 3.0266610E+001, 3.3187734E+001, 3.5823709E+001, 4.4231498E+001, 6.1705461E+001, 8.1445233E+001, 8.6164489E+001, 8.8082610E+001, 8.8668724E+001, 8.9276197E+001, 3.0587370E+001, 3.3955486E+001, 3.6603227E+001, 4.4182190E+001, 6.2285367E+001, 8.1064381E+001, 8.6494177E+001, 8.6899522E+001, 2.5000000E+001, 8.8141683E+001, 3.9176877E+001, 8.4308821E+001
 5.4001056E+002, 2.8913915E+001, 3.1430756E+001, 3.4056768E+001, 4.0055444E+001, 5.0441510E+001, 7.5121642E+001, 8.1532193E+001, 8.3419728E+001, 8.4094310E+001, 8.4557104E+001, 2.9959638E+001, 3.1558514E+001, 3.3938221E+001, 3.9983224E+001, 5.0814837E+001, 7.5929868E+001, 8.1508096E+001, 8.3164342E+001, 8.3892973E+001, 8.4553143E+001, 2.9949886E+001, 3.2174729E+001, 3.4281790E+001, 3.9929101E+001, 5.0046211E+001, 7.5442064E+001, 8.1739506E+001, 8.2550328E+001, 2.5000000E+001, 8.3556795E+001, 3.7112898E+001, 7.9770643E+001
 5.7000845E+002, 2.8966859E+001, 3.0906518E+001, 3.2645478E+001, 3.7439226E+001, 4.4242475E+001, 6.8506588E+001, 7.7073814E+001, 7.9007516E+001, 8.0018442E+001, 8.0586199E+001, 2.9184862E+001, 3.0597487E+001, 3.2717444E+001, 3.7519537E+001, 4.3494833E+001, 6.8914455E+001, 7.7256022E+001, 7.9171525E+001, 7.9722666E+001, 8.0392582E+001, 2.9541470E+001, 3.0857493E+001, 3.2985303E+001, 3.7213249E+001, 4.3809892E+001, 6.8435658E+001, 7.7565135E+001, 7.7700406E+001, 2.5000000E+001, 7.9423964E+001, 3.4526576E+001, 7.4602819E+001
 6.0000634E+002, 2.8223052E+001, 3.0299132E+001, 3.1706279E+001, 3.5478329E+001, 4.0137216E+001, 6.1864040E+001, 7.3382477E+001, 7.5430067E+001, 7.6226758E+001, 7.6659953E+001, 2.8767213E+001, 3.0088475E+001, 3.1893446E+001, 3.5018219E+001, 4.0342602E+001, 6.1884185E+001, 7.3638529E+001, 7.5425182E+001, 7.6134673E+001, 7.6697242E+001, 2.9136899E+001, 3.0406613E+001, 3.2389688E+001, 3.5322076E+001, 4.0422665E+001, 6.0697231E+001, 7.3694845E+001, 7.4635859E+001, 2.5000000E+001, 7.6171580E+001, 3.3691883E+001, 7.0532737E+001
