Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,LT_Fwd,LT_Mid,LT_Aft,LT_High,LT_Med,LT_Low,Mid Pan CO,Mid Pan CO2,Aft Pan CO,Aft Pan CO2,TC36 CO,TC36 CO2,TCT1(1'),TCT2(2'),TCT3(3'),TCT4(4'),HF1o,HF2o,TW1,TW2
9,0.09,-0.04,0.02,-0.06,0.01,0.02,-0.03,0,-0.04,-0.04,0.02,-0.05,0,-0.05,-0.02,0.01,0.68,0.61,0.59,0,0,1.57,3.2,1.71,0.03,-0.03,0.21,0.11,0.19,0.04,0.01,0.03,0.01,0.06,0.03,0.07,0.08,0.09,0.05,0.03,100.00,100.33,100.00,100.00,100.00,100.00,3.00E-07,4.92E-05,-3.00E-07,-3.50E-06,2.00E-07,-3.00E-07,0.1,0.1,0.2,0.3,0.0644,0.0004,0.55,-0.04
10,0.04,0.03,0.07,-0.01,-0.03,0.06,-0.04,0.1,-0.04,-0.01,-0.05,0.02,-0.01,0.01,0.01,0.09,0.77,0.79,0.93,0.06,0.13,1.6,3.44,1.77,0.11,0.03,0.36,0.34,0.35,0.07,-0.05,0,0.01,0.04,0.01,0.06,0.06,0.14,0.07,0.02,100.00,100.33,100.00,100.00,100.00,100.00,6.00E-07,8.50E-05,-3.00E-07,-1.60E-06,2.00E-07,-2.00E-07,0.1,0,0.1,0.2,0.0677,0.0006,0.59,0.07
11,0.06,0.04,0.04,-0.03,-0.03,0.06,-0.05,0.02,-0.01,-0.04,-0.05,-0.03,-0.04,0.03,-0.03,0.15,1.03,0.98,1.05,0.12,0.09,1.64,3.53,1.89,0.31,0.02,0.46,0.51,0.48,0.09,0.01,0.04,-0.02,0.03,-0.01,0.06,0.03,0.16,0.1,0.05,100.00,100.33,100.00,100.00,100.00,100.00,9.00E-07,1.30E-04,-3.00E-07,3.60E-06,2.00E-07,4.00E-07,0.2,0,0.2,0.2,0.0622,0.0011,0.63,-0.03
12,0.09,0.03,0.05,0.01,-0.04,0.06,-0.02,0.01,-0.05,0.02,-0.07,0.09,-0.01,-0.04,0.1,0.17,1.11,1.19,1.25,0.16,0.13,1.78,3.77,2.02,0.45,0.04,0.5,0.67,0.66,0.01,0.04,0.07,0.02,0.06,0.05,0.07,0.14,0.22,0.03,0.08,100.00,100.33,100.00,100.00,100.00,100.00,1.40E-06,1.78E-04,-2.00E-07,1.32E-05,1.00E-07,9.00E-07,0.3,0.1,0.3,0.2,0.0721,0.0011,1.02,-0.01
13,0.07,0.03,0.06,0.01,-0.01,0.07,-0.07,0.05,-0.02,-0.06,-0.04,0.14,0.07,0,0.01,0.25,1.17,1.37,1.4,0.35,0.19,1.84,4.02,2.2,0.56,0.04,0.62,0.79,0.76,0.08,-0.01,0.07,0.01,0.02,0.06,-0.03,0.07,0.17,0.06,0.04,100.00,100.00,100.00,100.00,100.00,100.00,1.90E-06,2.20E-04,0.00E+00,2.79E-05,1.00E-07,1.80E-06,0.2,0.1,0.2,0.2,0.0753,0.0029,0.74,0
14,0.02,0.07,0.08,-0.01,0.07,0.11,-0.02,0.07,0.02,0.02,-0.09,0.16,0.1,0.05,0.02,0.43,1.22,1.59,1.46,0.57,0.27,2.01,4.1,2.27,0.69,0.13,0.78,0.98,0.8,0.09,0,0.04,-0.02,0.07,0.06,0.03,0.08,0.17,0.04,0.01,100.00,100.00,100.00,100.00,100.00,100.00,2.30E-06,2.55E-04,3.00E-07,4.82E-05,0.00E+00,2.30E-06,0.3,0.1,0.2,0.2,0.0778,0.0032,0.81,-0.15
15,0.08,-0.01,0.04,0.02,0,0.03,0.02,0.07,-0.02,0.01,0,0.39,0.15,0.1,0.03,0.46,1.37,1.64,1.5,0.69,0.34,2.26,4.48,2.45,0.82,0.19,0.88,1.08,0.96,0.19,0.04,0.04,0.05,0.12,0.02,0.07,0.07,0.23,0.04,0.04,100.00,99.67,100.00,100.00,100.00,100.00,2.70E-06,2.82E-04,7.00E-07,7.31E-05,-1.00E-07,2.90E-06,0.3,0.1,0.2,0.1,0.0814,0.0045,1.06,-0.19
16,0.09,0.03,0.05,0,-0.04,0.12,0.01,0.05,-0.01,0.04,0,0.45,0.26,0.2,0.05,0.61,1.33,1.75,1.54,0.75,0.38,2.33,4.61,2.44,0.89,0.32,0.96,1.07,0.94,0.27,0.01,0.14,0.07,0.21,0.07,0.04,0.08,0.19,0.02,0.02,100.00,99.35,100.00,100.00,100.00,100.00,3.00E-06,2.97E-04,1.00E-06,9.96E-05,-2.00E-07,3.10E-06,0.3,0.2,0.2,0.1,0.0918,0.0045,1.21,0.18
17,0.11,0.01,0.05,0.01,0,0.07,0.02,0.09,0.03,-0.03,0.09,0.56,0.4,0.2,0.11,0.74,1.4,1.71,1.64,0.85,0.42,2.43,4.9,2.54,0.94,0.36,1.05,1.18,1.08,0.35,0,0.13,0.1,0.26,0.08,0,0.12,0.18,-0.03,0.05,100.00,98.69,99.67,100.00,100.00,100.00,3.30E-06,3.02E-04,1.40E-06,1.26E-04,-2.00E-07,3.40E-06,0.3,0.2,0.2,0.2,0.0956,0.0047,1.15,-0.03
18,0.1,0.01,0.05,0.04,0.05,0.13,-0.05,-0.02,0,-0.04,0.13,0.69,0.44,0.25,0.23,0.87,1.54,1.81,1.69,0.84,0.61,2.66,5.18,2.95,1.01,0.36,1.06,1.33,1.26,0.37,0.07,0.19,0.14,0.23,0.11,0.07,0.1,0.19,0.02,0.01,100.00,98.37,99.67,100.00,100.00,100.00,3.50E-06,3.05E-04,1.90E-06,1.51E-04,-2.00E-07,3.80E-06,0.4,0.2,0.3,0.2,0.0923,0.0063,0.96,0.15
19,0.02,0.02,0.04,0.02,0.05,0.08,0.02,0.02,-0.02,-0.02,0.29,0.72,0.58,0.39,0.25,0.83,1.68,1.9,1.74,0.97,0.67,2.99,5.39,2.89,1.17,0.38,1.08,1.48,1.25,0.41,0.07,0.29,0.17,0.29,0.02,0.08,0.12,0.22,0,-0.01,100.00,97.72,99.35,100.00,100.00,100.00,4.00E-06,3.12E-04,2.30E-06,1.73E-04,-3.00E-07,3.80E-06,0.4,0.3,0.2,0.3,0.0961,0.0065,1.05,-0.06
20,0.11,0.03,0.07,0,0.08,0.09,-0.02,0.04,0.01,-0.04,0.39,0.8,0.72,0.42,0.38,0.86,1.75,1.96,1.89,1.06,0.68,3.01,5.52,3.08,1.24,0.5,1.13,1.49,1.26,0.45,0.12,0.29,0.21,0.37,0.06,0.08,0.17,0.21,0.04,0.02,100.00,97.08,99.02,100.00,100.00,100.00,4.50E-06,3.19E-04,2.70E-06,1.94E-04,-4.00E-07,3.60E-06,0.4,0.3,0.3,0.2,0.0985,0.008,1.16,-0.09
21,0.06,0.07,0.1,0.05,0.07,0.06,-0.01,0.02,0,-0.01,0.47,0.88,0.77,0.52,0.5,0.91,1.75,2.08,1.93,1.14,0.84,3.23,5.53,3.12,1.38,0.55,1.25,1.65,1.36,0.55,0.11,0.41,0.25,0.47,0.09,0.09,0.14,0.22,0.07,0.05,99.67,96.44,98.37,100.00,100.00,100.00,5.30E-06,3.28E-04,3.10E-06,2.15E-04,-3.00E-07,3.30E-06,0.6,0.3,0.3,0.3,0.097,0.0089,1.34,0.01
22,0.07,0.03,0.06,0.03,0,0.1,0,0.11,0.03,0.1,0.54,0.98,0.9,0.57,0.58,0.97,1.9,2.1,2.04,1.13,0.87,3.14,5.77,3.29,1.38,0.63,1.26,1.74,1.4,0.68,0.26,0.46,0.36,0.59,0.12,0.08,0.16,0.24,0.06,0.08,99.67,95.16,98.04,100.00,100.00,100.00,6.20E-06,3.44E-04,3.50E-06,2.35E-04,-3.00E-07,3.50E-06,0.6,0.3,0.3,0.2,0.0965,0.0085,1.74,0.04
23,0.06,0.06,0.05,0.01,0.05,0.09,0,0,0.03,0.04,0.57,1.04,0.88,0.67,0.64,0.98,1.98,2.22,2.03,1.2,0.92,3.21,6.13,3.44,1.41,0.68,1.36,1.79,1.59,0.78,0.27,0.49,0.41,0.61,0.19,0.04,0.12,0.21,0.11,0.09,99.67,94.53,97.40,100.00,100.00,100.00,7.40E-06,3.63E-04,4.00E-06,2.54E-04,-2.00E-07,4.00E-06,0.6,0.3,0.3,0.2,0.1112,0.0094,1.74,0.12
24,0.03,0.03,0.07,0.03,0.04,0.14,0.03,0.07,0.08,0.06,0.63,1.05,0.91,0.75,0.7,1.02,1.97,2.27,2.1,1.31,1.03,3.43,6.49,3.51,1.5,0.81,1.51,1.9,1.58,0.84,0.36,0.59,0.48,0.74,0.32,0.03,0.18,0.23,0.16,0.07,99.35,93.27,97.08,100.00,100.00,100.00,8.60E-06,3.80E-04,4.70E-06,2.73E-04,-1.00E-07,4.30E-06,0.7,0.3,0.3,0.2,0.1075,0.0101,1.85,0.23
25,0.04,0.02,0.11,-0.01,-0.03,0.11,0.17,0.09,0.15,0.02,0.72,1.12,0.99,0.8,0.84,1.04,2.08,2.36,2.15,1.38,1.05,3.7,6.89,3.59,1.62,0.86,1.61,1.91,1.7,0.84,0.4,0.6,0.55,0.8,0.27,0.01,0.19,0.25,0.13,0.05,99.02,92.03,96.12,100.00,100.00,100.00,9.80E-06,3.98E-04,5.50E-06,2.92E-04,0.00E+00,4.80E-06,0.7,0.3,0.2,0.1,0.1231,0.0117,1.77,0
26,0.1,0.04,0.04,0.01,-0.03,0.13,0.32,0.18,0.16,0.06,0.74,1.1,1,0.79,0.96,1.1,2.22,2.5,2.39,1.39,1.04,3.8,7.2,3.9,1.72,0.92,1.62,1.94,1.7,0.88,0.43,0.68,0.55,0.92,0.31,0.04,0.28,0.26,0.2,0.04,98.69,91.10,94.85,100.00,100.00,100.00,1.10E-05,4.18E-04,6.40E-06,3.09E-04,0.00E+00,4.60E-06,0.9,0.3,0.4,0.2,0.132,0.0125,1.92,0.44
27,0.14,0.03,0.01,0.02,-0.01,0.16,0.33,0.3,0.25,0.02,0.82,1.17,1.07,0.86,0.96,1.25,2.3,2.65,2.48,1.45,1.09,3.98,7.3,4.09,1.74,0.98,1.67,2.15,1.77,0.96,0.51,0.75,0.65,0.94,0.37,0.09,0.29,0.34,0.16,0,98.04,90.18,93.59,100.00,100.00,100.00,1.23E-05,4.42E-04,7.30E-06,3.24E-04,0.00E+00,5.10E-06,0.8,0.4,0.4,0.1,0.1361,0.0114,1.92,0.07
28,0.08,0.07,0.01,0.07,0.01,0.19,0.41,0.39,0.23,0.17,0.87,1.28,1.1,0.9,0.99,1.33,2.43,2.87,2.5,1.68,1.09,4.18,7.57,4.15,1.91,1.03,1.88,2.27,1.92,1.08,0.54,0.87,0.61,1.07,0.41,0.11,0.36,0.4,0.2,0.12,97.72,88.97,92.65,100.00,100.00,100.00,1.37E-05,4.68E-04,8.20E-06,3.39E-04,0.00E+00,5.20E-06,0.9,0.5,0.3,0.2,0.14,0.012,2.21,0.07
29,0.11,0.08,0.05,0.01,-0.01,0.23,0.58,0.43,0.33,0.26,0.94,1.35,1.13,1,1.03,1.35,2.43,2.96,2.63,1.65,1.21,4.47,7.81,4.13,1.99,1.1,1.87,2.29,1.98,1.15,0.57,0.93,0.69,1.07,0.43,0.12,0.38,0.43,0.18,0.06,97.08,88.06,91.72,100.00,100.00,100.00,1.54E-05,4.94E-04,9.10E-06,3.53E-04,0.00E+00,6.20E-06,0.9,0.4,0.3,0.2,0.1495,0.0116,2.3,0.01
30,0.07,0.05,0.03,-0.04,-0.02,0.3,0.54,0.5,0.43,0.32,0.96,1.45,1.24,1.05,1.07,1.4,2.46,2.97,2.72,1.71,1.31,4.61,8.06,4.35,2,1.13,1.93,2.35,2.02,1.17,0.68,1.02,0.75,1.2,0.57,0.16,0.5,0.57,0.27,0.12,95.80,86.28,90.49,100.00,100.00,100.00,1.72E-05,5.20E-04,9.90E-06,3.64E-04,0.00E+00,8.10E-06,1,0.4,0.3,0.1,0.1501,0.0134,2.33,0.12
31,0.06,0.06,0.05,0.03,0.08,0.31,0.56,0.56,0.46,0.42,1.02,1.51,1.33,1.16,1.18,1.55,2.64,3.19,2.96,1.74,1.39,4.89,8.31,4.74,2.06,1.18,1.95,2.45,2.23,1.36,0.73,1.08,0.85,1.21,0.6,0.13,0.59,0.62,0.33,0.19,94.85,84.80,88.97,100.00,100.00,100.00,1.91E-05,5.45E-04,1.08E-05,3.77E-04,-1.00E-07,1.21E-05,1.1,0.5,0.3,0.2,0.1445,0.0147,2.3,0.16
32,0.09,0.06,0.06,0.05,0.03,0.38,0.61,0.61,0.5,0.43,1.09,1.5,1.32,1.17,1.25,1.57,2.61,3.2,3.1,1.8,1.41,4.96,8.53,4.81,2.19,1.31,2.03,2.5,2.24,1.34,0.79,1.2,0.88,1.3,0.66,0.23,0.68,0.65,0.34,0.19,93.90,84.22,87.47,100.00,100.00,100.00,2.10E-05,5.64E-04,1.19E-05,3.90E-04,-2.00E-07,1.99E-05,1.1,0.5,0.4,0.2,0.1491,0.0144,2.46,0.18
33,0.11,0.11,0.06,0.05,0.07,0.47,0.69,0.66,0.5,0.51,1.27,1.63,1.4,1.26,1.35,1.7,2.73,3.2,3.14,1.93,1.56,4.91,8.69,4.92,2.36,1.36,2.23,2.61,2.19,1.43,0.88,1.23,0.95,1.38,0.63,0.33,0.68,0.64,0.41,0.24,92.96,82.77,86.57,100.00,100.00,100.00,2.27E-05,5.78E-04,1.30E-05,4.01E-04,-2.00E-07,2.94E-05,1.1,0.5,0.4,0.2,0.1593,0.0149,2.65,0.07
34,0.15,0.17,0.11,0.01,0.12,0.53,0.76,0.72,0.62,0.54,1.25,1.74,1.56,1.26,1.34,1.65,2.9,3.32,3.14,2.04,1.64,5.2,9.06,5.17,2.43,1.37,2.33,2.72,2.39,1.43,0.92,1.33,1.02,1.52,0.72,0.4,0.72,0.73,0.5,0.32,91.72,81.34,85.39,100.00,100.00,100.00,2.42E-05,5.88E-04,1.42E-05,4.09E-04,0.00E+00,3.99E-05,1.2,0.5,0.4,0.2,0.1612,0.0162,3.07,0.19
35,0.14,0.16,0.15,0.02,0.02,0.69,0.83,0.74,0.57,0.57,1.22,1.91,1.6,1.39,1.4,1.77,3.03,3.43,3.23,2.17,1.72,5.39,9.26,5.36,2.57,1.38,2.35,2.81,2.44,1.61,1.04,1.4,1.06,1.57,0.79,0.45,0.78,0.75,0.54,0.34,90.80,80.21,83.93,100.00,100.00,100.00,2.56E-05,5.95E-04,1.54E-05,4.15E-04,1.00E-07,4.89E-05,1.3,0.5,0.3,0.2,0.1724,0.0167,2.92,0.04
36,0.2,0.21,0.2,0.09,0.05,0.75,0.98,0.68,0.72,0.65,1.3,1.87,1.66,1.47,1.58,1.85,3.2,3.52,3.42,2.18,1.75,5.25,9.47,5.17,2.76,1.47,2.45,2.95,2.42,1.68,1.07,1.47,1.12,1.64,0.85,0.46,0.81,0.88,0.53,0.36,89.57,78.81,82.49,100.00,100.00,100.00,2.70E-05,6.04E-04,1.68E-05,4.22E-04,3.00E-07,5.62E-05,1.4,0.7,0.4,0.2,0.1657,0.0168,2.98,0.25
37,0.22,0.33,0.35,0.16,0.15,0.77,1.01,0.87,0.8,0.73,1.37,1.95,1.81,1.52,1.66,1.94,3.22,3.72,3.47,2.35,1.79,5.51,9.68,5.56,2.79,1.6,2.49,3.04,2.54,1.79,1.13,1.55,1.19,1.65,0.92,0.5,0.88,0.89,0.62,0.49,88.37,77.98,81.34,100.00,100.00,100.00,2.85E-05,6.13E-04,1.84E-05,4.33E-04,5.00E-07,6.17E-05,1.4,0.7,0.4,0.2,0.1769,0.0168,3.24,0.44
38,0.18,0.44,0.47,0.14,0.16,0.81,1.02,0.93,0.86,0.71,1.41,2.13,2.01,1.57,1.68,1.97,3.27,3.74,3.5,2.37,1.91,5.78,9.8,5.75,2.73,1.64,2.51,3.08,2.54,1.83,1.2,1.63,1.26,1.7,0.89,0.57,1,0.93,0.73,0.51,87.17,75.80,79.65,100.00,100.00,100.00,3.00E-05,6.17E-04,2.01E-05,4.48E-04,7.00E-07,6.64E-05,1.5,0.7,0.4,0.2,0.1787,0.017,3.79,0.18
39,0.22,0.42,0.55,0.19,0.23,0.83,1.06,1,1.02,0.79,1.44,2.18,2.02,1.64,1.65,2.06,3.43,3.81,3.65,2.41,1.99,5.87,10.17,5.83,2.94,1.73,2.65,3.17,2.55,1.87,1.2,1.68,1.35,1.73,0.95,0.63,1.07,0.95,0.79,0.48,85.68,74.72,78.54,100.00,100.00,100.00,3.16E-05,6.20E-04,2.21E-05,4.66E-04,9.00E-07,7.30E-05,1.5,0.6,0.4,0.2,0.1847,0.0176,3.55,0.23
40,0.24,0.49,0.62,0.22,0.29,0.91,1.11,1.01,0.98,0.82,1.44,2.22,2.11,1.73,1.7,2.24,3.47,3.95,3.45,2.55,2.06,5.94,10.35,5.92,3.1,1.81,2.77,3.37,2.76,2.13,1.24,1.77,1.43,1.81,1,0.68,1.17,1.02,0.87,0.6,84.22,73.39,77.43,100.00,100.00,100.00,3.32E-05,6.30E-04,2.43E-05,4.89E-04,1.10E-06,8.11E-05,1.6,0.7,0.4,0.3,0.1998,0.0203,3.7,0.31
41,0.33,0.53,0.59,0.23,0.4,0.94,1.24,1.13,1.02,0.87,1.59,2.26,2.12,1.8,1.79,2.37,3.68,3.88,3.68,2.63,2.15,5.99,10.8,6.15,3.21,1.91,2.75,3.44,3.07,2.25,1.3,1.88,1.47,1.93,1.08,0.74,1.25,1.09,0.91,0.53,83.06,71.55,76.34,100.00,100.00,100.00,3.49E-05,6.40E-04,2.64E-05,5.09E-04,1.20E-06,9.16E-05,1.7,0.7,0.4,0.2,0.2066,0.0206,4.06,0.37
42,0.34,0.52,0.61,0.33,0.39,0.97,1.31,1.16,1.03,1.03,1.74,2.31,2.13,1.89,1.91,2.4,3.89,3.86,3.99,2.61,2.17,6.39,11.12,6.08,3.35,1.95,2.81,3.55,3.15,2.22,1.46,1.88,1.59,2.01,1.17,0.77,1.37,1.22,1.04,0.59,82.20,70.52,75.53,100.00,100.00,100.00,3.66E-05,6.44E-04,2.81E-05,5.21E-04,1.50E-06,1.05E-04,1.7,0.8,0.4,0.2,0.1945,0.0208,4.13,0.59
43,0.45,0.63,0.72,0.38,0.53,1.01,1.38,1.22,1.14,1,1.88,2.48,2.24,1.89,2.03,2.54,3.64,4.07,4.27,2.66,2.27,6.43,11.16,6.06,3.48,2.06,2.92,3.57,3.33,2.4,1.54,1.9,1.63,2.06,1.29,0.79,1.43,1.24,1.11,0.63,81.34,69.49,73.39,100.00,100.00,100.00,3.83E-05,6.50E-04,2.96E-05,5.26E-04,1.70E-06,1.21E-04,1.7,0.8,0.5,0.2,0.2056,0.0213,4.31,0.4
44,0.54,0.67,0.69,0.4,0.44,1.06,1.47,1.3,1.19,1.11,1.9,2.53,2.29,1.89,2,2.55,3.74,4.37,4.34,2.76,2.31,6.49,11.4,6.26,3.53,2.05,2.95,3.58,3.38,2.45,1.64,1.99,1.74,2.18,1.33,0.9,1.51,1.37,1.08,0.74,79.65,68.48,72.07,99.67,100.00,100.00,4.03E-05,6.66E-04,3.08E-05,5.27E-04,1.80E-06,1.38E-04,1.8,0.9,0.5,0.3,0.2098,0.0216,4.56,0.65
45,0.62,0.74,0.74,0.36,0.5,1.13,1.55,1.41,1.32,1.16,1.98,2.6,2.42,1.99,2.08,2.65,3.82,4.44,4.35,2.97,2.39,6.51,11.22,6.27,3.62,2.18,2.95,3.77,3.42,2.48,1.66,2.08,1.76,2.25,1.38,0.83,1.61,1.38,1.15,0.81,78.26,67.48,71.29,99.67,100.00,100.00,4.27E-05,6.84E-04,3.21E-05,5.25E-04,2.10E-06,1.57E-04,1.9,0.8,0.5,0.3,0.1917,0.0219,4.62,0.63
46,0.69,0.81,0.78,0.4,0.6,1.08,1.52,1.35,1.37,1.16,2.01,2.62,2.39,2.02,2.13,2.73,3.99,4.51,4.45,2.93,2.55,6.54,11.59,6.38,3.61,2.2,3.02,3.95,3.34,2.49,1.8,2.1,1.87,2.33,1.42,0.93,1.68,1.49,1.15,0.87,76.88,64.77,70.00,99.67,100.00,100.00,4.55E-05,7.05E-04,3.34E-05,5.23E-04,2.40E-06,1.76E-04,2,0.9,0.5,0.3,0.1994,0.0233,5.02,0.66
47,0.72,0.77,0.91,0.45,0.64,1.16,1.66,1.37,1.48,1.24,2.1,2.77,2.45,2.06,2.22,2.91,4.09,4.51,4.54,3.07,2.61,6.88,12.02,6.63,3.67,2.28,3.05,4.06,3.42,2.69,1.88,2.17,1.89,2.4,1.53,0.96,1.74,1.52,1.23,0.88,75.80,63.09,68.48,99.67,100.00,100.00,4.87E-05,7.30E-04,3.51E-05,5.25E-04,2.80E-06,1.95E-04,2,0.8,0.6,0.3,0.2218,0.023,4.87,0.59
48,0.71,0.85,0.92,0.52,0.7,1.26,1.73,1.48,1.51,1.3,2.19,2.78,2.47,2.16,2.26,3.08,4.19,4.78,4.56,3.06,2.63,6.63,11.96,6.83,3.79,2.35,3.13,4.14,3.46,2.85,1.92,2.23,1.96,2.51,1.58,1.12,1.7,1.56,1.27,0.93,73.92,61.67,66.73,99.67,100.00,100.00,5.24E-05,7.53E-04,3.75E-05,5.35E-04,3.60E-06,2.16E-04,2,1,0.5,0.3,0.2025,0.0256,5.09,0.29
