Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,TC41,TC42,TC43,TC44,TC45,LT_Fwd,LT_Mid,LT_Aft,5' Smoke,Avg CO Fwd pan (ppm),Avg CO aft pan (ppm),Avg CO TC5 (ppm),Avg CO2 fwd pan (ppm),Avg CO2 aft pan (ppm),Avg CO2 TC5 (ppm)
20,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,0,0,0,0.1,0,100,100,100,100,0.1,-0.3,-0.2,1.2,0.5,-0.2
22,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,100,100,100,100,0.1,-0.4,-0.2,4.5,1,0
24,0,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,-0.1,0,0,0,0.1,0,100,100,100,99.9,0.5,-0.4,-0.1,15.3,0.9,0.3
26,0,0,0,0.1,0,0,0.1,0.1,0,0,0.1,0.2,0.3,0.1,0,0,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,100,100,100,99.8,0.8,-0.4,-0.1,34.3,1.5,0.2
28,0,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0.1,0.2,0.3,0.1,0,0,0.2,0.3,0.1,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,99.9,100,100,99.5,1.2,-0.4,-0.2,49.4,1.5,0.7
30,0.1,0.1,0.1,0.1,0,0.1,0.2,0.2,0.1,0,0.1,0.3,0.3,0.2,0,0,0.2,0.4,0.1,0,0.1,0.1,0.1,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,99.8,100,100,99.2,1.8,-0.3,-0.1,57.8,2.3,2.9
32,0.1,0.1,0.1,0.1,0,0.1,0.3,0.3,0.1,0,0.2,0.5,0.5,0.2,0,0.1,0.4,0.4,0.1,0,0.1,0.2,0.1,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,99.6,100,100,98.3,2.2,-0.2,-0.1,60.6,2.5,6.5
34,0.1,0.1,0.2,0.1,0.1,0.1,0.4,0.4,0.2,0.1,0.2,0.7,0.6,0.2,0,0.1,0.7,0.7,0.2,0.1,0.1,0.2,0.2,0.1,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,99.3,100,100,97.3,2.5,-0.2,0.1,59.6,2.2,8.7
36,0.1,0.2,0.3,0.2,0.1,0.1,0.4,0.5,0.2,0.1,0.2,0.8,0.8,0.4,0.1,0.1,0.9,0.8,0.3,0.1,0.1,0.4,0.4,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0,98.7,100,100,96.3,2.4,-0.2,0.2,55.6,2.2,9.5
38,0.1,0.2,0.3,0.2,0.1,0.2,0.4,0.5,0.2,0.1,0.3,0.9,0.7,0.5,0.1,0.1,0.9,0.9,0.4,0.1,0.1,0.4,0.5,0.3,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,98.4,100,100,96.7,2.2,-0.2,0.3,46.2,2.3,11.4
40,0.1,0.3,0.3,0.2,0.1,0.2,0.5,0.5,0.3,0.1,0.4,0.9,0.8,0.5,0.1,0.2,1,0.8,0.5,0.1,0.1,0.5,0.5,0.5,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.1,98,100,100,96.7,2,-0.3,0.3,38.4,2.4,15.5
42,0.2,0.3,0.3,0.2,0.1,0.3,0.6,0.6,0.3,0.1,0.5,0.9,0.8,0.5,0.1,0.2,1.2,0.9,0.5,0.2,0.2,0.7,0.6,0.5,0.2,0.1,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,97.6,100,100,96.3,2,-0.3,0.5,36.4,2.8,20.2
44,0.2,0.4,0.4,0.3,0.2,0.3,0.7,0.6,0.4,0.1,0.4,1,0.8,0.5,0.2,0.2,1.2,0.9,0.4,0.2,0.2,0.7,0.6,0.6,0.3,0.2,0.4,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0.1,0.1,0,97.5,100,100,95.7,1.9,-0.3,0.6,41.4,3,24.3
46,0.3,0.4,0.4,0.3,0.2,0.4,0.7,0.7,0.4,0.2,0.5,1.3,1,0.6,0.2,0.3,1.5,1.1,0.5,0.2,0.3,0.8,0.7,0.7,0.3,0.2,0.5,0.4,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0,96.8,100,100,94,2.3,-0.3,0.9,53.5,3,28.8
48,0.3,0.4,0.5,0.4,0.2,0.4,0.7,0.7,0.4,0.3,0.7,1.4,1.1,0.6,0.2,0.4,1.7,1.2,0.5,0.3,0.3,1,0.7,0.7,0.3,0.2,0.5,0.5,0.3,0.2,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,-0.1,0.1,0.1,0.1,0.1,0,95.8,100,100,92.7,3.5,-0.3,1.1,89.3,3,33.6
50,0.3,0.4,0.5,0.4,0.2,0.4,0.9,0.7,0.4,0.4,0.8,1.4,1,0.7,0.3,0.5,1.7,1.4,0.7,0.3,0.4,1.2,0.8,0.8,0.3,0.3,0.7,0.6,0.3,0.3,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,-0.1,0.1,0,0.1,0.1,0,95,100,100,92.3,6.3,-0.2,1.3,125.1,3.4,37
52,0.3,0.4,0.5,0.4,0.3,0.5,0.9,0.7,0.4,0.4,0.9,1.6,1.2,0.7,0.3,0.5,1.6,1.5,0.7,0.4,0.6,1.2,1,0.9,0.3,0.3,0.8,0.7,0.3,0.3,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,94.6,100,100,89.9,9.2,-0.2,1.5,139,4,39.9
54,0.4,0.5,0.6,0.4,0.3,0.7,1.1,0.9,0.5,0.4,1.1,1.9,1.5,0.8,0.3,0.5,1.9,1.8,0.9,0.4,0.7,1.3,1,0.9,0.4,0.3,0.9,0.8,0.4,0.4,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0.1,92.9,100,100,88.7,10.7,-0.2,1.8,152.4,3.9,46.8
56,0.5,0.5,0.6,0.4,0.3,0.7,1.1,1,0.6,0.4,1.2,1.7,1.5,1,0.3,0.7,2.1,1.9,1.1,0.4,0.7,1.4,1.2,1.1,0.4,0.3,0.9,0.9,0.5,0.5,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0.1,92.7,100,100,89.5,12.1,-0.2,2.3,184.4,4.2,57.6
58,0.5,0.6,0.7,0.5,0.3,0.8,1.2,1,0.6,0.5,1.3,1.8,1.6,1.1,0.4,0.8,2.1,1.9,1,0.6,0.8,1.5,1.2,1.2,0.6,0.4,1,1,0.6,0.5,0.2,0.3,0.3,0.2,0.3,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0.1,91.6,99.9,100,86.5,15.5,-0.2,3,212.8,4.6,67.8
60,0.5,0.6,0.8,0.6,0.4,0.8,1.3,1,0.7,0.5,1.3,2,1.6,1.2,0.5,0.9,2.4,2.1,1.1,0.7,1,1.5,1.3,1.2,0.7,0.4,1.1,1.1,0.5,0.6,0.2,0.3,0.2,0.2,0.3,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0.1,90.9,99.9,100,85.3,19.2,-0.2,3.9,224.9,5.2,73.4
62,0.5,0.7,0.7,0.6,0.4,0.9,1.2,1.2,0.7,0.5,1.4,2.3,1.8,1.2,0.6,0.9,2.5,2.2,1.2,0.6,1.1,1.6,1.4,1.3,0.7,0.5,1.2,1.1,0.6,0.6,0.2,0.4,0.3,0.2,0.3,0.1,0.1,0.1,0.2,0,0.1,0.1,0,0.1,0.1,90.5,99.9,100,84.7,20.9,-0.1,4.6,241.2,6.9,75.4
64,0.6,0.7,0.8,0.6,0.5,0.9,1.6,1.3,0.8,0.5,1.7,2.5,1.9,1.3,0.6,1,2.8,2.4,1.4,0.7,1.1,1.6,1.4,1.4,0.7,0.5,1.2,1.2,0.7,0.7,0.3,0.3,0.3,0.3,0.3,0.2,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1,0.1,89.1,99.8,100,83.8,23,0,5,257.8,9.4,82
66,0.7,0.8,0.9,0.6,0.5,1.1,1.5,1.3,0.9,0.6,1.7,2.4,2,1.4,0.6,1.1,2.9,2.6,1.5,0.8,1.3,1.9,1.6,1.5,0.7,0.7,1.3,1.1,0.7,0.7,0.3,0.4,0.3,0.3,0.4,0.2,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1,0.1,87.6,99.8,100,80.1,25.1,0.1,5.6,285.1,13.2,93.8
68,0.8,0.7,0.9,0.7,0.6,1.2,1.4,1.3,1,0.8,1.9,2.4,2.2,1.5,0.7,1.1,2.8,2.6,1.7,0.9,1.3,1.9,1.6,1.6,0.9,0.7,1.4,1.2,0.7,0.7,0.3,0.4,0.4,0.3,0.4,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,86.8,99.8,100,82.3,27.6,0.3,6.6,315.4,15,101.8
70,0.8,0.7,0.8,0.7,0.6,1.1,1.4,1.3,1,0.9,1.7,2.4,2.2,1.6,0.8,1.2,3,2.7,1.7,1,1.4,1.8,1.7,1.8,1.2,0.7,1.5,1.4,0.8,0.7,0.3,0.5,0.3,0.3,0.4,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,86,99.8,100,81.3,30.1,0.6,7.6,327.9,15.1,99.9
72,0.8,0.7,0.8,0.6,0.7,1,1.5,1.4,1,0.9,2,3,2.3,1.7,0.9,1.3,3.3,2.8,1.7,1.1,1.4,1.9,1.7,1.8,1.5,0.7,1.5,1.4,0.9,0.9,0.3,0.6,0.4,0.3,0.5,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,85.3,99.7,100,79.8,31.7,0.6,8,326.3,13.1,100.8
74,0.8,0.7,0.9,0.6,0.7,1.2,1.7,1.3,1.1,1,2.4,2.7,2.4,1.7,1,1.4,3.4,2.8,1.8,1.3,1.4,2.2,1.8,1.8,1.5,0.7,1.6,1.4,1,0.9,0.4,0.7,0.6,0.4,0.6,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,84.2,99.7,100,80.6,32.5,0.4,7.9,352.5,11.9,115
76,0.8,0.9,1,0.7,0.7,1.4,1.5,1.4,1.1,1,2.1,2.6,2.5,2,1.1,1.4,3.2,3,2,1.4,1.5,2.2,1.9,1.8,1.4,0.8,1.7,1.7,1.1,1,0.3,0.7,0.6,0.4,0.6,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.2,83.6,99.6,100,77.8,34.9,0.4,8.6,399.3,13,139.4
78,0.9,0.9,1,0.7,0.6,1.3,1.6,1.5,1.2,1,2,2.7,2.6,2,1.3,1.4,3.2,3.1,2.1,1.4,1.6,2.3,2,2,1.5,0.9,1.8,1.8,1.1,1,0.3,0.7,0.7,0.4,0.6,0.2,0.2,0.3,0.3,0.3,0.1,0.1,0.1,0.1,0.2,83.1,99.6,100,78.7,39.1,0.4,9.8,440.1,16.7,150.5
80,0.9,0.9,1,0.8,0.7,1.3,1.8,1.6,1.3,1,2,2.7,2.5,2,1.4,1.4,3.1,3.2,2.1,1.7,1.5,2.4,2.1,2.1,1.7,1,1.8,1.8,1.3,1.1,0.3,0.7,0.8,0.4,0.6,0.2,0.2,0.3,0.3,0.3,0.1,0.1,0.1,0.1,0.3,83.1,99.5,100,78.1,42.4,0.7,11.4,456.3,22.3,148.9
82,0.9,0.9,1.1,0.8,0.7,1.4,1.8,1.6,1.3,1.1,2,3,2.8,2.2,1.3,1.4,3.3,3.3,2.3,1.6,1.6,2.4,2.1,2.2,1.8,1.1,1.9,1.9,1.4,1.2,0.3,0.8,0.9,0.5,0.7,0.2,0.2,0.3,0.4,0.4,0.2,0.1,0.2,0.2,0.3,82.3,99.4,100,76.2,42.9,1.1,12,446.7,27,145.7
84,0.9,1,1.1,0.8,0.8,1.5,1.8,1.7,1.4,1.2,2.1,3.2,2.8,2.3,1.5,1.5,3.5,3.3,2.3,1.8,1.6,2.5,2.1,2.3,1.9,1.1,1.9,2,1.5,1.3,0.3,0.8,0.9,0.6,0.8,0.2,0.2,0.3,0.5,0.4,0.2,0.1,0.2,0.3,0.3,81.9,99.1,100,76.8,42.8,1.8,11.9,455.4,37.3,167.1
86,0.9,1,1.1,0.9,0.9,1.5,1.7,1.7,1.5,1.4,2.3,3.3,2.8,2.3,1.5,1.5,3.4,3.1,2.2,1.8,1.6,2.3,2.1,2.3,1.9,1.1,1.9,2,1.5,1.3,0.4,0.8,0.9,0.7,0.9,0.2,0.2,0.3,0.5,0.4,0.2,0.1,0.2,0.3,0.3,83.5,99,100,75.3,43.4,3,12.9,479.3,50.4,195.8
88,1,1,1.1,0.9,1,1.7,1.9,1.7,1.4,1.5,2.2,3.1,2.8,2,1.5,1.6,3.4,3.2,2,1.8,1.6,2.2,2.1,2.1,1.7,1.2,1.8,2,1.4,1.4,0.4,0.8,1,0.8,1,0.2,0.2,0.4,0.5,0.5,0.2,0.2,0.2,0.4,0.3,82.6,98.7,100,80.3,44.7,4.1,15.1,504.9,56.8,213.3
90,1,1,1.2,1,1,1.6,2,1.8,1.5,1.4,2.3,2.9,3,2.3,1.5,1.6,3.2,3.2,2.2,1.8,1.6,2.3,2.1,2,1.6,1.1,1.9,2,1.4,1.3,0.5,0.9,0.9,0.8,1,0.3,0.2,0.4,0.5,0.6,0.2,0.2,0.3,0.4,0.4,82.8,98.6,100,77.6,46.1,4.1,17.1,514.2,59.5,222.5
92,1,1,1.3,1,1.1,1.6,1.9,1.8,1.5,1.4,2.2,2.8,2.9,2.3,1.6,1.5,3,3.4,2.2,1.7,1.6,2.3,2.1,2.1,1.5,1.1,1.9,2.1,1.4,1.3,0.5,1,0.9,0.7,1,0.3,0.3,0.4,0.6,0.6,0.2,0.2,0.3,0.4,0.4,83.4,98.6,100,77.7,47.2,4.1,18.2,509.6,64,229.4
94,1.1,1.1,1.2,1.1,1.1,1.6,1.8,1.8,1.3,1.5,2.1,2.9,2.8,2.3,1.6,1.5,3.3,3.5,2.2,1.8,1.5,2.2,2,2.2,1.6,1.2,1.8,2,1.5,1.3,0.6,1,0.9,0.7,1,0.3,0.2,0.4,0.6,0.7,0.2,0.2,0.3,0.5,0.4,83,98.4,100,74.4,45.4,4.7,18.7,488.3,68.1,233.1
96,1.1,1,1.2,1,1,1.6,1.9,1.8,1.4,1.4,2.2,3.1,2.8,2.3,1.6,1.5,3.6,3.3,2.3,1.9,1.4,2.3,2.1,2.3,1.6,1.1,1.8,2.1,1.5,1.3,0.6,1,0.9,0.7,1,0.3,0.3,0.3,0.7,0.7,0.2,0.2,0.4,0.4,0.5,81.8,98.2,99.9,77,44.1,5,18.9,506.3,70.3,237.3
98,1.1,1,1.3,0.9,1,1.6,1.9,1.9,1.4,1.4,2.2,3.1,2.7,2.2,1.6,1.5,3.5,3.3,2.2,1.9,1.4,2.4,2.2,2.3,1.8,0.9,1.8,2.1,1.5,1.3,0.5,0.9,1,0.7,1,0.3,0.2,0.3,0.7,0.8,0.2,0.2,0.4,0.5,0.6,81.9,98,99.9,78.1,45.3,5.2,19.3,548.4,77.9,240.3
100,1.1,1,1.3,0.9,1,1.6,1.9,1.9,1.5,1.4,2.3,3.1,2.8,2.2,1.5,1.5,3.2,3.1,2.3,1.8,1.5,2.4,2.2,2.2,1.7,0.9,1.9,2.2,1.6,1.4,0.5,1,1.1,0.8,1,0.3,0.3,0.5,0.8,0.7,0.2,0.2,0.4,0.5,0.5,82.5,97.7,99.9,77.1,48,6,19.6,570.3,88.3,239.2
102,1,1.1,1.4,1,1,1.6,1.8,1.9,1.6,1.4,2.2,3,2.8,2.3,1.6,1.5,3.2,3.4,2.4,1.8,1.3,2.4,2.3,2.3,1.7,0.9,1.9,2.2,1.6,1.4,0.5,1,1.1,0.8,1.1,0.3,0.3,0.5,0.7,0.7,0.2,0.2,0.4,0.6,0.5,82.2,97.7,99.9,76.4,49.8,7,19.3,562.4,97.9,232.5
104,1.1,1.1,1.3,1,1,1.6,1.8,1.8,1.5,1.4,2.1,2.8,2.8,2.2,1.6,1.4,3.2,3.3,2.4,1.9,1.4,2.4,2.3,2.4,1.9,1,1.9,2.2,1.7,1.4,0.5,0.9,1.1,0.8,1.1,0.3,0.2,0.6,0.7,0.7,0.2,0.2,0.4,0.6,0.4,82,97.8,99.9,77.2,51.8,7.8,18.8,566,100.5,227.9
106,1,1,1.2,1,1,1.4,1.8,1.9,1.4,1.4,2.1,2.8,2.8,2.2,1.6,1.4,3.2,3.3,2.3,1.8,1.5,2.4,2.2,2.3,1.9,0.9,1.9,2.1,1.6,1.4,0.5,0.9,1,0.8,1.2,0.3,0.3,0.6,0.8,0.7,0.2,0.2,0.5,0.6,0.4,82.2,97.6,99.9,78.9,52,8,18.2,510.9,99.5,229.3
108,1.1,1,1.3,1,1,1.5,1.8,1.9,1.5,1.4,2,3,2.7,2.2,1.6,1.4,3.2,3.1,2.2,1.7,1.6,2.3,2.1,2.3,1.8,1.1,2,2.2,1.6,1.4,0.5,0.8,1,0.9,1.2,0.3,0.3,0.6,0.8,0.7,0.2,0.2,0.4,0.6,0.5,82.3,97.5,99.9,78.3,47.9,8.1,18.2,457.3,104.8,241
110,1,1,1.3,1,1,1.6,1.9,1.8,1.5,1.4,2.2,2.8,2.8,2.1,1.5,1.5,3.2,3.2,2.2,1.6,1.6,2.3,2.1,2.3,1.7,1.1,1.9,2.1,1.6,1.4,0.5,1,1,0.9,1.2,0.4,0.3,0.6,0.8,0.8,0.2,0.2,0.4,0.6,0.6,82.7,97.4,99.8,77.8,43,8.4,18.8,463.7,110.9,251.7
112,1.1,1.1,1.3,1,1,1.6,1.9,1.9,1.5,1.4,2.1,2.7,2.8,2.1,1.5,1.5,3,3.1,2.2,1.6,1.5,2.2,2.2,2.3,1.7,1.1,1.9,2.1,1.6,1.4,0.6,1.1,1.1,1,1.2,0.4,0.3,0.5,0.9,0.9,0.3,0.2,0.4,0.6,0.7,83.4,97.2,99.8,79.2,42,9,19.7,493.7,110.6,251.8
114,1.1,1.1,1.3,1.1,1.1,1.5,1.8,1.9,1.5,1.4,2,2.7,2.8,2.2,1.5,1.5,3,3,2.1,1.6,1.5,2.2,2.1,2.2,1.6,1.1,1.8,2.1,1.5,1.5,0.7,1,1.1,0.9,1.2,0.4,0.3,0.6,0.9,0.9,0.3,0.2,0.4,0.6,0.6,83.2,97.2,99.8,79.2,43.9,9,20.1,510.2,107.2,243.9
116,1.1,1.1,1.4,1.1,1,1.5,1.8,1.8,1.4,1.4,2,2.7,2.8,2.2,1.5,1.5,3,3,2.1,1.6,1.5,2.3,2.1,2.1,1.5,1,1.8,2,1.5,1.4,0.7,1,1.1,0.9,1.2,0.3,0.3,0.6,0.8,0.9,0.2,0.2,0.5,0.6,0.7,83.4,97.1,99.8,78.3,45.3,8.8,19.7,499.8,112.3,232.6
118,1.1,1.1,1.3,1.1,1,1.4,1.9,1.9,1.4,1.5,2,2.9,2.8,2.2,1.5,1.5,3,3.1,2.2,1.6,1.4,2.3,2.2,2.1,1.5,1,1.9,2.1,1.5,1.4,0.6,0.9,1.1,1,1.2,0.3,0.3,0.6,0.8,0.9,0.2,0.2,0.5,0.7,0.7,82.7,96.6,99.7,77.4,45.3,8.9,18.9,509.7,117.2,233.9
120,1.1,1.1,1.3,1,1,1.5,1.8,1.9,1.5,1.4,2,2.6,2.8,2.3,1.4,1.5,3,3.1,2.2,1.6,1.4,2.2,2.1,2.3,1.6,0.9,1.9,2.1,1.6,1.4,0.6,0.9,1.2,1,1.2,0.3,0.3,0.6,0.9,0.9,0.2,0.2,0.5,0.8,0.8,83.4,96.2,99.7,78.6,46.1,9.1,18.6,513.5,115.7,251.2
122,1.1,1.1,1.4,1.1,1.1,1.4,1.8,2,1.6,1.4,1.9,2.6,2.6,2.3,1.4,1.5,3.1,3.1,2.3,1.5,1.3,2.3,2.2,2.3,1.6,0.9,1.8,2.1,1.5,1.4,0.5,1,1.3,0.9,1.2,0.3,0.4,0.5,0.8,0.8,0.2,0.2,0.5,0.8,0.8,83.1,95.9,99.7,78.3,47.3,8.8,19.2,506.7,107.8,263
124,1,1.1,1.4,1.1,1.1,1.4,1.8,1.9,1.5,1.3,1.9,2.5,2.6,2.2,1.4,1.5,3.1,3.3,2.1,1.5,1.2,2.3,2.2,2.3,1.9,0.8,1.9,2.1,1.6,1.4,0.6,1,1.3,0.9,1.2,0.3,0.4,0.5,0.8,0.8,0.3,0.3,0.5,0.8,0.8,82.7,95.6,99.6,78.3,46.8,8.2,20.4,498.3,102.7,266.9
126,1,1,1.4,1.2,1.1,1.3,1.8,1.8,1.5,1.4,2,2.6,2.6,2.2,1.4,1.5,3.2,3.3,2.1,1.5,1.2,2.4,2.3,2.3,1.9,0.8,2,2.2,1.7,1.5,0.6,1,1.2,1,1.2,0.4,0.3,0.6,0.8,0.9,0.3,0.3,0.6,0.8,0.7,82.2,95.5,99.6,77.3,46.1,8,21,512.8,105.1,267.3
128,1,1,1.4,1.2,1.1,1.4,1.8,1.8,1.4,1.4,2,2.7,2.5,2.1,1.4,1.5,3,3.2,2.4,1.5,1.3,2.4,2.3,2.3,1.9,0.8,1.9,2.3,1.7,1.5,0.6,1,1.3,1,1.2,0.4,0.3,0.6,0.8,0.8,0.3,0.3,0.6,0.8,0.7,82.6,95.4,99.6,78.1,47.1,8.6,21.2,525.6,113.5,266.3
130,1,1,1.3,1.1,1,1.4,1.8,1.8,1.4,1.4,2,2.6,2.6,2,1.5,1.5,2.9,3.1,2.3,1.6,1.3,2.3,2.2,2.4,2,0.9,1.9,2.3,1.7,1.6,0.6,1,1.3,1,1.2,0.4,0.3,0.6,0.8,0.8,0.3,0.3,0.6,0.8,0.7,82.7,95.4,99.6,78.9,48.8,9.1,21.2,538.1,124,265
132,1,1.1,1.3,1.1,1,1.4,1.8,1.8,1.4,1.4,2,2.7,2.6,2.1,1.4,1.5,3,3.1,2.2,1.6,1.3,2.2,2.2,2.3,2,0.9,1.9,2.1,1.7,1.6,0.6,1.1,1.4,1,1.2,0.4,0.3,0.6,0.9,0.8,0.3,0.3,0.6,0.8,0.7,83.3,95.6,99.5,79.3,49.8,9.7,21.1,526.6,127.1,267
134,1,1.1,1.3,1.1,1,1.4,1.8,1.8,1.4,1.3,2,2.6,2.6,2.2,1.4,1.5,2.9,3.1,2.2,1.5,1.3,2.2,2.2,2.3,1.9,0.9,1.8,2.1,1.7,1.6,0.6,1,1.4,1,1.2,0.4,0.3,0.6,0.8,0.9,0.3,0.3,0.5,0.8,0.7,83,95.8,99.5,78.8,49.6,10,21.2,502.2,124.3,267.5
