s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
 9.0005537E+000, 2.0000349E+001, 2.0000032E+001, 2.0000036E+001, 2.0000084E+001, 2.0044945E+001, 2.0099201E+001, 2.0099201E+001, 2.0099201E+001, 2.0099201E+001, 2.0104586E+001, 2.0104586E+001, 2.0110083E+001, 2.0113770E+001, 2.0115154E+001, 2.0115431E+001, 2.0105501E+001, 2.0011618E+001, 2.0024527E+001, 2.0024527E+001, 2.0024527E+001, 2.0024527E+001, 2.0029673E+001, 2.0029673E+001, 2.0035713E+001, 2.0041504E+001, 2.0047310E+001, 2.0052778E+001, 2.0054392E+001, 2.0008326E+001, 2.0016138E+001, 2.0016138E+001, 2.0016138E+001, 2.0016138E+001, 2.0018482E+001, 2.0018482E+001, 2.0020416E+001, 2.0022192E+001, 2.0023169E+001, 2.0023323E+001, 2.0016127E+001, 2.0010193E+001, 2.0019884E+001, 2.0019884E+001, 2.0019884E+001, 2.0019884E+001, 2.0019930E+001, 2.0019930E+001, 2.0020849E+001, 2.0023085E+001, 2.0026972E+001, 2.0032591E+001, 2.0065813E+001, 5.7787079E-002, 5.7787079E-002, 6.7513548E-002, 6.2554352E-002, 4.5720213E-003, 4.5720213E-003, 8.6829588E-003, 4.8595616E-003, 0.0000000E+000
 1.0000112E+001, 2.0000715E+001, 2.0000044E+001, 2.0000050E+001, 2.0000134E+001, 2.0053785E+001, 2.0121407E+001, 2.0121407E+001, 2.0121407E+001, 2.0121407E+001, 2.0149340E+001, 2.0149340E+001, 2.0138351E+001, 2.0136557E+001, 2.0137829E+001, 2.0138052E+001, 2.0125996E+001, 2.0013885E+001, 2.0029293E+001, 2.0029293E+001, 2.0029293E+001, 2.0029293E+001, 2.0035347E+001, 2.0035347E+001, 2.0042578E+001, 2.0049448E+001, 2.0056267E+001, 2.0062788E+001, 2.0064795E+001, 2.0009928E+001, 2.0019148E+001, 2.0019148E+001, 2.0019148E+001, 2.0019148E+001, 2.0021963E+001, 2.0021963E+001, 2.0024227E+001, 2.0026352E+001, 2.0027514E+001, 2.0027670E+001, 2.0019293E+001, 2.0012512E+001, 2.0024591E+001, 2.0024591E+001, 2.0024591E+001, 2.0024591E+001, 2.0024652E+001, 2.0024652E+001, 2.0025814E+001, 2.0028561E+001, 2.0033260E+001, 2.0039988E+001, 2.0078674E+001, 1.0531838E-001, 1.0531838E-001, 1.2443658E-001, 1.0045078E-001, 4.5565274E-003, 4.5565274E-003, 7.7005671E-003, 3.9329682E-003, 0.0000000E+000
 1.1008169E+001, 2.0029709E+001, 2.0000059E+001, 2.0000069E+001, 2.0000206E+001, 2.0110262E+001, 2.0545937E+001, 2.0545937E+001, 2.0545937E+001, 2.0545937E+001, 2.0552773E+001, 2.0552773E+001, 2.0325750E+001, 2.0202435E+001, 2.0168894E+001, 2.0162695E+001, 2.0147867E+001, 2.0016405E+001, 2.0034592E+001, 2.0034592E+001, 2.0034592E+001, 2.0034592E+001, 2.0041607E+001, 2.0041607E+001, 2.0050144E+001, 2.0058172E+001, 2.0066032E+001, 2.0073658E+001, 2.0075983E+001, 2.0011709E+001, 2.0022480E+001, 2.0022480E+001, 2.0022480E+001, 2.0022480E+001, 2.0025810E+001, 2.0025810E+001, 2.0028408E+001, 2.0030901E+001, 2.0032251E+001, 2.0032383E+001, 2.0022734E+001, 2.0015268E+001, 2.0030277E+001, 2.0030277E+001, 2.0030277E+001, 2.0030277E+001, 2.0030495E+001, 2.0030495E+001, 2.0032047E+001, 2.0035378E+001, 2.0040871E+001, 2.0048616E+001, 2.0092447E+001, 4.4611558E-001, 4.4611558E-001, 2.5764626E-001, 1.3534699E-001, 4.6528038E-003, 4.6528038E-003, 7.7667851E-003, 4.1911411E-003, 0.0000000E+000
 1.2007204E+001, 2.0253025E+001, 2.0000076E+001, 2.0000090E+001, 2.0000854E+001, 2.0814297E+001, 2.3552229E+001, 2.3552229E+001, 2.3552229E+001, 2.3552229E+001, 2.2285908E+001, 2.2285908E+001, 2.0998095E+001, 2.0499943E+001, 2.0278852E+001, 2.0206533E+001, 2.0171869E+001, 2.0019138E+001, 2.0040342E+001, 2.0040342E+001, 2.0040342E+001, 2.0040342E+001, 2.0048328E+001, 2.0048328E+001, 2.0058243E+001, 2.0067492E+001, 2.0076427E+001, 2.0085205E+001, 2.0087954E+001, 2.0013638E+001, 2.0026051E+001, 2.0026051E+001, 2.0026051E+001, 2.0026051E+001, 2.0029932E+001, 2.0029932E+001, 2.0032856E+001, 2.0035732E+001, 2.0037285E+001, 2.0037378E+001, 2.0026438E+001, 2.0019125E+001, 2.0047773E+001, 2.0047773E+001, 2.0047773E+001, 2.0047773E+001, 2.0051529E+001, 2.0051529E+001, 2.0146961E+001, 2.0134436E+001, 2.0088972E+001, 2.0067467E+001, 2.0106663E+001, 5.1899737E-001, 5.1899737E-001, 2.6751506E-001, 6.9948211E-002, 4.1180295E-003, 4.1180295E-003, 8.0216918E-003, 4.4965385E-003, 0.0000000E+000
 1.3002930E+001, 2.0446987E+001, 2.0000093E+001, 2.0000114E+001, 2.0011084E+001, 2.1887228E+001, 2.5814112E+001, 2.5814112E+001, 2.5814112E+001, 2.5814112E+001, 2.3873991E+001, 2.3873991E+001, 2.1817102E+001, 2.0982658E+001, 2.0515089E+001, 2.0293936E+001, 2.0197151E+001, 2.0022049E+001, 2.0046478E+001, 2.0046478E+001, 2.0046478E+001, 2.0046478E+001, 2.0055494E+001, 2.0055494E+001, 2.0066898E+001, 2.0077499E+001, 2.0087589E+001, 2.0097593E+001, 2.0100878E+001, 2.0015701E+001, 2.0029831E+001, 2.0029831E+001, 2.0029831E+001, 2.0029831E+001, 2.0034309E+001, 2.0034309E+001, 2.0037573E+001, 2.0040855E+001, 2.0042627E+001, 2.0042685E+001, 2.0030405E+001, 2.0032150E+001, 2.0237764E+001, 2.0237764E+001, 2.0237764E+001, 2.0237764E+001, 2.0207592E+001, 2.0207592E+001, 2.0607853E+001, 2.0790503E+001, 2.0774323E+001, 2.0634489E+001, 2.0154531E+001, 5.0337332E-001, 5.0337332E-001, 2.7530563E-001, 1.1733714E-001, 3.2536832E-003, 3.2536832E-003, 8.3527844E-003, 4.8779631E-003, 0.0000000E+000
 1.4001882E+001, 2.0623123E+001, 2.0000111E+001, 2.0000147E+001, 2.0022528E+001, 2.2899239E+001, 2.7295021E+001, 2.7295021E+001, 2.7295021E+001, 2.7295021E+001, 2.5022621E+001, 2.5022621E+001, 2.2767521E+001, 2.1565725E+001, 2.0831099E+001, 2.0411867E+001, 2.0228407E+001, 2.0025585E+001, 2.0053904E+001, 2.0053904E+001, 2.0053904E+001, 2.0053904E+001, 2.0063986E+001, 2.0063986E+001, 2.0076944E+001, 2.0088949E+001, 2.0100191E+001, 2.0111382E+001, 2.0114975E+001, 2.0018133E+001, 2.0034248E+001, 2.0034248E+001, 2.0034248E+001, 2.0034248E+001, 2.0039364E+001, 2.0039364E+001, 2.0042961E+001, 2.0046640E+001, 2.0048618E+001, 2.0048595E+001, 2.0034796E+001, 2.0081539E+001, 2.0407011E+001, 2.0407011E+001, 2.0407011E+001, 2.0407011E+001, 2.0413269E+001, 2.0413269E+001, 2.0811800E+001, 2.1238348E+001, 2.1547483E+001, 2.1683599E+001, 2.1419971E+001, 6.0156673E-001, 6.0156673E-001, 3.0072734E-001, 1.9296426E-001, 2.9740250E-003, 2.9740250E-003, 8.6747613E-003, 5.3713839E-003, 0.0000000E+000
 1.5003228E+001, 2.0793200E+001, 2.0000134E+001, 2.0000185E+001, 2.0083128E+001, 2.4260355E+001, 2.8391350E+001, 2.8391350E+001, 2.8391350E+001, 2.8391350E+001, 2.5944466E+001, 2.5944466E+001, 2.3658577E+001, 2.2180824E+001, 2.1210049E+001, 2.0565742E+001, 2.0260466E+001, 2.0029175E+001, 2.0061449E+001, 2.0061449E+001, 2.0061449E+001, 2.0061449E+001, 2.0072582E+001, 2.0072582E+001, 2.0087168E+001, 2.0100634E+001, 2.0113064E+001, 2.0125481E+001, 2.0129681E+001, 2.0020584E+001, 2.0038647E+001, 2.0038647E+001, 2.0038647E+001, 2.0038647E+001, 2.0044447E+001, 2.0044447E+001, 2.0048403E+001, 2.0052519E+001, 2.0054754E+001, 2.0054705E+001, 2.0039526E+001, 2.0817553E+001, 2.1227055E+001, 2.1227055E+001, 2.1227055E+001, 2.1227055E+001, 2.1379263E+001, 2.1379263E+001, 2.2083210E+001, 2.3065462E+001, 2.3303169E+001, 2.3312569E+001, 2.3318554E+001, 5.7525122E-001, 5.7525122E-001, 4.1420496E-001, 1.7278063E-001, 3.3755321E-003, 3.3755321E-003, 9.3415678E-003, 6.1716498E-003, 0.0000000E+000
 1.6004142E+001, 2.0952305E+001, 2.0000158E+001, 2.0000231E+001, 2.0348421E+001, 2.5312977E+001, 2.9310007E+001, 2.9310007E+001, 2.9310007E+001, 2.9310007E+001, 2.6890888E+001, 2.6890888E+001, 2.4346493E+001, 2.2697460E+001, 2.1565367E+001, 2.0734514E+001, 2.0294580E+001, 2.0032976E+001, 2.0069447E+001, 2.0069447E+001, 2.0069447E+001, 2.0069447E+001, 2.0081665E+001, 2.0081665E+001, 2.0098013E+001, 2.0113014E+001, 2.0126680E+001, 2.0140320E+001, 2.0145103E+001, 2.0023148E+001, 2.0043194E+001, 2.0043194E+001, 2.0043194E+001, 2.0043194E+001, 2.0049711E+001, 2.0049711E+001, 2.0054041E+001, 2.0058596E+001, 2.0061108E+001, 2.0061050E+001, 2.0044495E+001, 2.3442003E+001, 2.4576342E+001, 2.4576342E+001, 2.4576342E+001, 2.4576342E+001, 2.5572968E+001, 2.5572968E+001, 2.6046139E+001, 2.6633730E+001, 2.6503633E+001, 2.6071310E+001, 2.5322815E+001, 4.2428589E-001, 4.2428589E-001, 3.9663669E-001, 2.8010780E-001, 3.3265315E-003, 3.3265315E-003, 9.3539935E-003, 6.2583839E-003, 0.0000000E+000
 1.7006392E+001, 2.1084188E+001, 2.0000189E+001, 2.0000292E+001, 2.0756891E+001, 2.5925663E+001, 2.9879610E+001, 2.9879610E+001, 2.9879610E+001, 2.9879610E+001, 2.8253195E+001, 2.8253195E+001, 2.5752935E+001, 2.3392937E+001, 2.1921976E+001, 2.0908403E+001, 2.0328091E+001, 2.0036831E+001, 2.0077545E+001, 2.0077545E+001, 2.0077545E+001, 2.0077545E+001, 2.0090742E+001, 2.0090742E+001, 2.0108809E+001, 2.0125252E+001, 2.0140020E+001, 2.0154755E+001, 2.0160124E+001, 2.0025663E+001, 2.0047594E+001, 2.0047594E+001, 2.0047594E+001, 2.0047594E+001, 2.0054804E+001, 2.0054804E+001, 2.0059486E+001, 2.0064434E+001, 2.0067226E+001, 2.0067219E+001, 2.0049486E+001, 2.6658751E+001, 2.9052290E+001, 2.9052290E+001, 2.9052290E+001, 2.9052290E+001, 3.0573135E+001, 3.0573135E+001, 3.0928020E+001, 3.1283194E+001, 3.0427042E+001, 2.7901468E+001, 2.5668674E+001, 4.5704192E-001, 4.5704192E-001, 4.9430969E-001, 3.8533545E-001, 3.8287754E-003, 3.8287754E-003, 1.1174639E-002, 8.2367491E-003, 0.0000000E+000
 1.8004127E+001, 2.1424496E+001, 2.0000225E+001, 2.0000372E+001, 2.1251247E+001, 2.6646902E+001, 3.2655190E+001, 3.2655190E+001, 3.2655190E+001, 3.2655190E+001, 3.1895208E+001, 3.1895208E+001, 2.8712915E+001, 2.4967722E+001, 2.2526852E+001, 2.1164967E+001, 2.0364779E+001, 2.0041075E+001, 2.0086441E+001, 2.0086441E+001, 2.0086441E+001, 2.0086441E+001, 2.0100574E+001, 2.0100574E+001, 2.0120363E+001, 2.0138245E+001, 2.0154089E+001, 2.0169819E+001, 2.0175535E+001, 2.0028259E+001, 2.0052145E+001, 2.0052145E+001, 2.0052145E+001, 2.0052145E+001, 2.0060041E+001, 2.0060041E+001, 2.0065123E+001, 2.0070396E+001, 2.0073467E+001, 2.0073599E+001, 2.0054728E+001, 2.9811850E+001, 3.3600677E+001, 3.3600677E+001, 3.3600677E+001, 3.3600677E+001, 3.5747196E+001, 3.5747196E+001, 3.5878174E+001, 3.4404087E+001, 3.1547655E+001, 2.8102381E+001, 2.5248829E+001, 7.7868348E-001, 7.7868348E-001, 7.6899970E-001, 6.3991266E-001, 4.2876592E-003, 4.2876592E-003, 1.1495426E-002, 8.5779922E-003, 0.0000000E+000
 1.9003966E+001, 2.1932234E+001, 2.0000273E+001, 2.0001184E+001, 2.1845615E+001, 2.7652079E+001, 3.6955341E+001, 3.6955341E+001, 3.6955341E+001, 3.6955341E+001, 3.6726192E+001, 3.6726192E+001, 3.3667763E+001, 2.9818300E+001, 2.6040930E+001, 2.2700029E+001, 2.0404984E+001, 2.0045179E+001, 2.0094954E+001, 2.0094954E+001, 2.0094954E+001, 2.0094954E+001, 2.0110094E+001, 2.0110094E+001, 2.0131632E+001, 2.0151052E+001, 2.0168167E+001, 2.0185009E+001, 2.0191767E+001, 2.0033228E+001, 2.0070107E+001, 2.0070107E+001, 2.0070107E+001, 2.0070107E+001, 2.0069813E+001, 2.0069813E+001, 2.0071081E+001, 2.0076166E+001, 2.0079584E+001, 2.0080114E+001, 2.0060528E+001, 3.2971840E+001, 3.8452957E+001, 3.8452957E+001, 3.8452957E+001, 3.8452957E+001, 4.0265587E+001, 4.0265587E+001, 3.8799877E+001, 3.4970631E+001, 3.0659351E+001, 2.7269201E+001, 2.4575020E+001, 6.7766851E-001, 6.7766851E-001, 6.9761330E-001, 6.9583309E-001, 7.4531958E-003, 7.4531958E-003, 1.4609044E-002, 1.1828811E-002, 0.0000000E+000
 2.0003736E+001, 2.2355797E+001, 2.0000347E+001, 2.0018919E+001, 2.2535444E+001, 3.0023844E+001, 4.0004623E+001, 4.0004623E+001, 4.0004623E+001, 4.0004623E+001, 4.0497875E+001, 4.0497875E+001, 3.7690971E+001, 3.4388420E+001, 3.0511061E+001, 2.6099594E+001, 2.0456244E+001, 2.0049212E+001, 2.0103056E+001, 2.0103056E+001, 2.0103056E+001, 2.0103056E+001, 2.0119297E+001, 2.0119297E+001, 2.0142439E+001, 2.0163305E+001, 2.0181789E+001, 2.0199606E+001, 2.0207354E+001, 2.0141493E+001, 2.0344376E+001, 2.0344376E+001, 2.0344376E+001, 2.0344376E+001, 2.0188826E+001, 2.0188826E+001, 2.0101833E+001, 2.0085669E+001, 2.0086403E+001, 2.0087009E+001, 2.0066814E+001, 3.6334213E+001, 4.3307049E+001, 4.3307049E+001, 4.3307049E+001, 4.3307049E+001, 4.4176598E+001, 4.4176598E+001, 4.1967781E+001, 3.7403095E+001, 3.1534750E+001, 2.7232546E+001, 2.4057768E+001, 5.6746352E-001, 5.6746352E-001, 5.5194825E-001, 5.6281787E-001, 1.6329762E-002, 1.6329762E-002, 2.2432975E-002, 1.9884074E-002, 0.0000000E+000
