s,status,status,status,status
 5.200E+00,-001,-001,-001,-001
 5.308E+00,-001,-001,-001,-001
 5.403E+00,-001,-001,-001,-001
 5.512E+00,-001,-001,-001,-001
 5.606E+00,-001,-001,-001,-001
 5.701E+00,-001,-001,-001,-001
 5.805E+00,-001,-001,-001,-001
 5.905E+00,-001,-001,-001,-001
 6.012E+00,-001,-001,-001,-001
 6.105E+00,-001,-001,-001,-001
 6.211E+00,-001,-001,-001,-001
 6.304E+00,-001,-001,-001,-001
 6.410E+00,-001,-001,-001,-001
 6.503E+00,-001,-001,-001,-001
 6.609E+00,-001,-001,-001,-001
 6.702E+00,-001,-001,-001,-001
 6.811E+00,-001,-001,-001,-001
 6.912E+00,-001,-001,-001,-001
 7.006E+00,-001,-001,-001,-001
 7.103E+00,-001,-001,-001,-001
 7.201E+00,-001,-001,-001,-001
 7.304E+00,-001,-001,-001,-001
 7.405E+00,-001,-001,-001,-001
 7.510E+00,-001,-001,-001,-001
 7.611E+00,-001,-001,-001,-001
 7.707E+00,-001,-001,-001,-001
 7.811E+00,-001,-001,-001,-001
 7.909E+00,-001,-001,-001,-001
 8.006E+00,-001,-001,-001,-001
 8.103E+00,-001,-001,-001,-001
 8.201E+00,-001,-001,-001,-001
 8.310E+00,-001,-001,-001,-001
 8.407E+00,-001,-001,-001,-001
 8.512E+00,-001,-001,-001,-001
 8.606E+00,-001,-001,-001,-001
 8.713E+00,-001,-001,-001,-001
 8.800E+00,-001,-001,-001,-001
 8.907E+00,-001,-001,-001,-001
 9.002E+00,-001,-001,-001,-001
 9.109E+00,-001,-001,-001,-001
 9.203E+00,-001,-001,-001,-001
 9.310E+00,-001,-001,-001,-001
 9.405E+00,-001,-001,-001,-001
 9.507E+00,-001,-001,-001,-001
 9.601E+00,-001,-001,-001,-001
 9.711E+00,-001,-001,-001,-001
 9.807E+00,-001,-001,-001,-001
 9.906E+00,-001,-001,-001,-001
 1.000E+01,-001,-001,-001,-001
 1.011E+01,-001,-001,-001,-001
 1.020E+01,-001,-001,-001,-001
 1.030E+01,-001,-001,-001,-001
 1.041E+01,-001,-001,-001,-001
 1.050E+01,-001,-001,-001,-001
 1.060E+01,-001,-001,-001,-001
 1.071E+01,-001,-001,-001,-001
 1.080E+01,-001,-001,-001,-001
 1.091E+01,-001,-001,-001,-001
 1.100E+01,-001,-001,-001,-001
 1.110E+01,-001,-001,-001,-001
 1.121E+01,-001,-001,-001,-001
 1.131E+01,-001,-001,-001,-001
 1.140E+01,-001,-001,-001,-001
 1.150E+01,-001,-001,-001,-001
 1.161E+01,-001,-001,-001,-001
 1.170E+01,-001,-001,-001,-001
 1.181E+01,-001,-001,-001,-001
 1.190E+01,-001,-001,-001,-001
 1.201E+01,-001,-001,-001,-001
 1.210E+01,-001,-001,-001,-001
 1.221E+01,-001,-001,-001,-001
 1.230E+01,-001,-001,-001,-001
 1.240E+01,-001,-001,-001,-001
 1.250E+01,-001,-001,-001,-001
 1.260E+01,-001,-001,-001,-001
 1.271E+01,-001,-001,-001,-001
 1.280E+01,-001,-001,-001,-001
 1.290E+01,-001,-001,-001,-001
 1.301E+01,-001,-001,-001,-001
 1.311E+01,-001,-001,-001,-001
 1.320E+01,-001,-001,-001,-001
 1.330E+01,-001,-001,-001,-001
 1.341E+01,-001,-001,-001,-001
 1.350E+01,-001,-001,-001,-001
 1.361E+01,-001,-001,-001,-001
 1.370E+01,-001,-001,-001,-001
 1.381E+01,-001,-001,-001,-001
 1.390E+01,-001,-001,-001,-001
 1.401E+01,-001,-001,-001,-001
 1.411E+01,-001,-001,-001,-001
 1.420E+01,-001,-001,-001,-001
 1.431E+01,-001,-001,-001,-001
 1.441E+01,-001,-001,-001,-001
 1.451E+01,-001,-001,-001,-001
 1.460E+01,-001,-001,-001,-001
 1.471E+01,-001,-001,-001,-001
 1.481E+01,-001,-001,-001,-001
 1.491E+01,-001,-001,-001,-001
 1.501E+01,-001,-001,-001,-001
 1.510E+01,-001,-001,-001,-001
 1.521E+01,-001,-001,-001,-001
 1.530E+01,-001,-001,-001,-001
 1.541E+01,-001,-001,-001,-001
 1.550E+01,-001,-001,-001,-001
 1.561E+01,-001,-001,-001,-001
 1.571E+01,-001,-001,-001,-001
 1.580E+01,-001,-001,-001,-001
 1.591E+01,-001,-001,-001,-001
 1.600E+01,-001,-001,-001,-001
 1.611E+01,-001,-001,-001,-001
 1.620E+01,-001,-001,-001,-001
 1.631E+01,-001,-001,-001,-001
 1.641E+01,-001,-001,-001,-001
 1.650E+01,-001,-001,-001,-001
 1.661E+01,-001,-001,-001,-001
 1.671E+01,-001,-001,-001,-001
 1.681E+01,-001,-001,-001,-001
 1.691E+01,-001,-001,-001,-001
 1.701E+01,-001,-001,-001,-001
 1.711E+01,-001,-001,-001,-001
 1.721E+01,-001,-001,-001,-001
 1.731E+01,-001,-001,-001,-001
 1.741E+01,-001,-001,-001,-001
 1.750E+01,-001,-001,-001,-001
 1.760E+01,-001,-001,-001,-001
 1.771E+01,-001,-001,-001,-001
 1.780E+01,-001,-001,-001,-001
 1.790E+01,-001,-001,-001,-001
 1.800E+01,-001,-001,-001,-001
 1.811E+01,-001,-001,-001,-001
 1.820E+01,-001,-001,-001,-001
 1.831E+01,-001,-001,-001,-001
 1.841E+01,-001,-001,-001,-001
 1.851E+01,-001,-001,-001,-001
 1.860E+01,-001,-001,-001,-001
 1.870E+01,-001,-001,-001,-001
 1.881E+01,-001,-001,-001,-001
 1.890E+01,-001,-001,-001,-001
 1.900E+01,-001,-001,-001,-001
 1.911E+01,-001,-001,-001,-001
 1.921E+01,-001,-001,-001,-001
 1.930E+01,-001,-001,-001,-001
 1.940E+01,-001,-001,-001,-001
 1.950E+01,-001,-001,-001,-001
 1.960E+01,-001,-001,-001,-001
 1.970E+01,-001,-001,-001,-001
 1.981E+01,-001,-001,-001,-001
 1.991E+01,-001,-001,-001,-001
 2.001E+01,-001,-001,-001,-001
 2.010E+01,-001,-001,-001,-001
 2.020E+01,-001,-001,-001,-001
 2.031E+01,-001,-001,-001,-001
 2.040E+01,-001,-001,-001,-001
 2.051E+01,-001,-001,-001,-001
 2.061E+01,-001,-001,-001,-001
 2.070E+01,-001,-001,-001,-001
 2.080E+01,-001,-001,-001,-001
 2.090E+01,-001,-001,-001,-001
 2.101E+01,-001,-001,-001,-001
 2.111E+01,-001,-001,-001,-001
 2.120E+01,-001,-001,-001,-001
 2.131E+01,-001,-001,-001,-001
 2.140E+01,-001,-001,-001,-001
 2.150E+01,-001,-001,-001,-001
 2.161E+01,-001,-001,-001,-001
 2.170E+01,-001,-001,-001,-001
 2.181E+01,-001,-001,-001,-001
 2.191E+01,-001,-001,-001,-001
 2.201E+01,-001,-001,-001,-001
 2.211E+01,-001,-001,-001,-001
 2.221E+01,-001,-001,-001,-001
 2.230E+01,-001,-001,-001,-001
 2.241E+01,-001,-001,-001,-001
 2.250E+01,-001,-001,-001,-001
 2.261E+01,-001,-001,-001,-001
 2.270E+01,-001,-001,-001,-001
 2.280E+01,-001,-001,-001,-001
 2.290E+01,-001,-001,-001,-001
 2.301E+01,-001,-001,-001,-001
 2.311E+01,-001,-001,-001,-001
 2.320E+01,-001,-001,-001,-001
 2.330E+01,-001,-001,-001,-001
 2.341E+01,-001,-001,-001,-001
 2.350E+01,-001,-001,-001,-001
 2.360E+01,-001,-001,-001,-001
 2.371E+01,-001,-001,-001,-001
 2.381E+01,-001,-001,-001,-001
 2.390E+01,-001,-001,-001,-001
 2.400E+01,-001,-001,-001,-001
 2.410E+01,-001,-001,-001,-001
 2.420E+01,-001,-001,-001,-001
 2.431E+01,-001,-001,-001,-001
 2.441E+01,-001,-001,-001,-001
 2.450E+01,-001,-001,-001,-001
 2.460E+01,-001,-001,-001,-001
 2.471E+01,-001,-001,-001,-001
 2.480E+01,-001,-001,-001,-001
 2.490E+01,-001,-001,-001,-001
 2.500E+01,-001,-001,-001,-001
 2.511E+01,-001,-001,-001,-001
 2.521E+01,-001,-001,-001,-001
 2.530E+01,-001,-001,-001,-001
 2.540E+01,-001,-001,-001,-001
 2.551E+01,-001,-001,-001,-001
 2.561E+01,-001,-001,-001,-001
 2.571E+01,-001,-001,-001,-001
 2.581E+01,-001,-001,-001,-001
 2.590E+01,-001,-001,-001,-001
 2.601E+01,-001,-001,-001,-001
 2.610E+01,-001,-001,-001,-001
 2.620E+01,-001,-001,-001,-001
 2.631E+01,-001,-001,-001,-001
 2.641E+01,-001,-001,-001,-001
 2.651E+01,-001,-001,-001,-001
 2.660E+01,-001,-001,-001,-001
 2.670E+01,-001,-001,-001,-001
 2.681E+01,-001,-001,-001,-001
 2.691E+01,-001,-001,-001,-001
 2.700E+01,-001,-001,-001,-001
 2.710E+01,-001,-001,-001,-001
 2.720E+01,-001,-001,-001,-001
 2.730E+01,-001,-001,-001,-001
 2.741E+01,-001,-001,-001,-001
 2.751E+01,-001,-001,-001,-001
 2.761E+01,-001,-001,-001,-001
 2.771E+01,-001,-001,-001,-001
 2.781E+01,-001,-001,-001,-001
 2.790E+01,-001,-001,-001,-001
 2.800E+01,-001,-001,-001,-001
 2.811E+01,-001,-001,-001,-001
 2.820E+01,-001,-001,-001,-001
 2.830E+01,-001,-001,-001,-001
 2.840E+01,-001,-001,-001,-001
 2.850E+01,-001,-001,-001,-001
 2.861E+01,-001,-001,-001,-001
 2.871E+01,-001,-001,-001,-001
 2.880E+01,-001,-001,-001,-001
 2.890E+01,-001,-001,-001,-001
 2.900E+01,-001,-001,-001,-001
 2.910E+01,-001,-001,-001,-001
 2.921E+01,-001,-001,-001,-001
 2.930E+01,-001,-001,-001,-001
 2.941E+01,-001,-001,-001,-001
 2.951E+01,-001,-001,-001,-001
 2.961E+01,-001,-001,-001,-001
 2.970E+01,-001,-001,-001,-001
 2.981E+01,-001,-001,-001,-001
 2.990E+01,-001,-001,-001,-001
 3.001E+01,-001,-001,-001,-001
 3.011E+01,-001,-001,-001,-001
 3.020E+01,-001,-001,-001,-001
 3.030E+01,-001,-001,-001,-001
 3.041E+01,-001,-001,-001,-001
 3.050E+01,-001,-001,-001,-001
 3.061E+01,-001,-001,-001,-001
 3.070E+01,-001,-001,-001,-001
 3.080E+01,-001,-001,-001,-001
 3.090E+01,-001,-001,-001,-001
 3.101E+01,-001,-001,-001,-001
 3.110E+01,-001,-001,-001,-001
 3.120E+01,-001,-001,-001,-001
 3.131E+01,-001,-001,-001,-001
 3.141E+01,-001,-001,-001,-001
 3.150E+01,-001,-001,-001,-001
 3.160E+01,-001,-001,-001,-001
 3.171E+01,-001,-001,-001,-001
 3.181E+01,-001,-001,-001,-001
 3.191E+01,-001,-001,-001,-001
 3.201E+01,-001,-001,-001,-001
 3.211E+01,-001,-001,-001,-001
 3.221E+01,-001,-001,-001,-001
 3.230E+01,-001,-001,-001,-001
 3.240E+01,-001,-001,-001,-001
 3.251E+01,-001,-001,-001,-001
 3.260E+01,-001,-001,-001,-001
 3.270E+01,-001,-001,-001,-001
 3.281E+01,-001,-001,-001,-001
 3.291E+01,-001,-001,-001,-001
 3.300E+01,-001,-001,-001,-001
 3.310E+01,-001,-001,-001,-001
 3.320E+01,-001,-001,-001,-001
 3.331E+01,-001,-001,-001,-001
 3.341E+01,-001,-001,-001,-001
 3.350E+01,-001,-001,-001,-001
 3.360E+01,-001,-001,-001,-001
 3.371E+01,-001,-001,-001,-001
 3.380E+01,-001,-001,-001,-001
 3.391E+01,-001,-001,-001,-001
 3.400E+01,-001,-001,-001,-001
 3.411E+01,-001,-001,-001,-001
 3.420E+01,-001,-001,-001,-001
 3.430E+01,-001,-001,-001,-001
 3.441E+01,-001,-001,-001,-001
 3.450E+01,-001,-001,-001,-001
 3.461E+01,-001,-001,-001,-001
 3.470E+01,-001,-001,-001,-001
 3.481E+01,-001,-001,-001,-001
 3.491E+01,-001,-001,-001,-001
 3.500E+01,-001,-001,-001,-001
 3.511E+01,-001,-001,-001,-001
 3.520E+01,-001,-001,-001,-001
 3.531E+01,-001,-001,-001,-001
 3.540E+01,-001,-001,-001,-001
 3.551E+01,-001,-001,-001,-001
 3.561E+01,-001,-001,-001,-001
 3.570E+01,-001,-001,-001,-001
 3.580E+01,-001,-001,-001,-001
 3.591E+01,-001,-001,-001,-001
 3.600E+01,-001,-001,-001,-001
 3.610E+01,-001,-001,-001,-001
 3.621E+01,-001,-001,-001,-001
 3.630E+01,-001,-001,-001,-001
 3.640E+01,-001,-001,-001,-001
 3.650E+01,-001,-001,-001,-001
 3.661E+01,-001,-001,-001,-001
 3.670E+01,-001,-001,-001,-001
 3.680E+01,-001,-001,-001,-001
 3.691E+01,-001,-001,-001,-001
 3.700E+01,-001,-001,-001,-001
 3.711E+01,-001,-001,-001,-001
 3.721E+01,-001,-001,-001,-001
 3.731E+01,-001,-001,-001,-001
 3.740E+01,-001,-001,-001,-001
 3.751E+01,-001,-001,-001,-001
 3.761E+01,-001,-001,-001,-001
 3.771E+01,-001,-001,-001,-001
 3.781E+01,-001,-001,-001,-001
 3.791E+01,-001,-001,-001,-001
 3.800E+01,-001,-001,-001,-001
 3.811E+01,-001,-001,-001,-001
 3.820E+01,-001,-001,-001,-001
 3.830E+01,-001,-001,-001,-001
 3.841E+01,-001,-001,-001,-001
 3.851E+01,-001,-001,-001,-001
 3.860E+01,-001,-001,-001,-001
 3.870E+01,-001,-001,-001,-001
 3.880E+01,-001,-001,-001,-001
 3.890E+01,-001,-001,-001,-001
 3.900E+01,-001,-001,-001,-001
 3.910E+01,-001,-001,-001,-001
 3.920E+01,-001,-001,-001,-001
 3.931E+01,-001,-001,-001,-001
 3.941E+01,-001,-001,-001,-001
 3.951E+01,-001,-001,-001,-001
 3.961E+01,-001,-001,-001,-001
 3.971E+01,-001,-001,-001,-001
 3.980E+01,-001,-001,-001,-001
 3.991E+01,-001,-001,-001,-001
 4.001E+01,-001,-001,-001,-001
 4.010E+01,-001,-001,-001,-001
 4.021E+01,-001,-001,-001,-001
 4.030E+01,-001,-001,-001,-001
 4.040E+01,-001,-001,-001,-001
 4.050E+01,-001,-001,-001,-001
 4.060E+01,-001,-001,-001,-001
 4.071E+01,-001,-001,-001,-001
 4.080E+01,-001,-001,-001,-001
 4.091E+01,-001,-001,-001,-001
 4.101E+01,-001,-001,-001,-001
 4.110E+01,-001,-001,-001,-001
 4.121E+01,-001,-001,-001,-001
 4.131E+01,-001,-001,-001,-001
 4.140E+01,-001,-001,-001,-001
 4.150E+01,-001,-001,-001,-001
 4.160E+01,-001,-001,-001,-001
 4.171E+01,-001,-001,-001,-001
 4.180E+01,-001,-001,-001,-001
 4.190E+01,-001,-001,-001,-001
 4.200E+01,-001,-001,-001,-001
 4.211E+01,-001,-001,-001,-001
 4.220E+01,-001,-001,-001,-001
 4.231E+01,-001,-001,-001,-001
 4.240E+01,-001,-001,-001,-001
 4.251E+01,-001,-001,-001,-001
 4.260E+01,-001,-001,-001,-001
 4.271E+01,-001,-001,-001,-001
 4.280E+01,-001,-001,-001,-001
 4.290E+01,-001,-001,-001,-001
 4.301E+01,-001,-001,-001,-001
 4.310E+01,-001,-001,-001,-001
 4.320E+01,-001,-001,-001,-001
 4.331E+01,-001,-001,-001,-001
 4.341E+01,-001,-001,-001,-001
 4.351E+01,-001,-001,-001,-001
 4.360E+01,-001,-001,-001,-001
 4.370E+01,-001,-001,-001,-001
 4.381E+01,-001,-001,-001,-001
 4.390E+01,-001,-001,-001,-001
 4.401E+01,-001,-001,-001,-001
 4.410E+01,-001,-001,-001,-001
 4.420E+01,-001,-001,-001,-001
 4.431E+01,-001,-001,-001,-001
 4.440E+01,-001,-001,-001,-001
 4.450E+01,-001,-001,-001,-001
 4.461E+01,-001,-001,-001,-001
 4.470E+01,-001,-001,-001,-001
 4.480E+01,-001,-001,-001,-001
 4.490E+01,-001,-001,-001,-001
 4.501E+01,-001,-001,-001,-001
 4.511E+01,-001,-001,-001,-001
 4.521E+01,-001,-001,-001,-001
 4.530E+01,-001,-001,-001,-001
 4.540E+01,-001,-001,-001,-001
 4.550E+01,-001,-001,-001,-001
 4.560E+01,-001,-001,-001,-001
 4.571E+01,-001,-001,-001,-001
 4.580E+01,-001,-001,-001,-001
 4.590E+01,-001,-001,-001,-001
 4.601E+01,-001,-001,-001,-001
 4.610E+01,-001,-001,-001,-001
 4.620E+01,-001,-001,-001,-001
 4.631E+01,-001,-001,-001,-001
 4.640E+01,-001,-001,-001,-001
 4.650E+01,-001,-001,-001,-001
 4.660E+01, 001,-001,-001,-001
 4.670E+01, 001,-001,-001,-001
 4.680E+01, 001,-001,-001,-001
 4.691E+01, 001,-001,-001,-001
 4.700E+01, 001,-001,-001,-001
 4.710E+01, 001,-001,-001,-001
 4.720E+01, 001,-001,-001,-001
 4.730E+01, 001,-001,-001,-001
 4.740E+01, 001,-001,-001,-001
 4.751E+01, 001, 001,-001,-001
 4.760E+01, 001, 001,-001,-001
 4.771E+01, 001, 001,-001,-001
 4.780E+01, 001, 001,-001,-001
 4.791E+01, 001, 001,-001,-001
 4.800E+01, 001, 001,-001,-001
 4.811E+01, 001, 001,-001,-001
 4.821E+01, 001, 001,-001,-001
 4.830E+01, 001, 001,-001,-001
 4.840E+01, 001, 001,-001,-001
 4.850E+01, 001, 001,-001,-001
 4.860E+01, 001, 001,-001,-001
 4.870E+01, 001, 001,-001,-001
 4.881E+01, 001, 001,-001,-001
 4.891E+01, 001, 001,-001,-001
 4.900E+01, 001, 001,-001,-001
 4.910E+01, 001, 001,-001,-001
 4.921E+01, 001, 001,-001,-001
 4.930E+01, 001, 001,-001,-001
 4.941E+01, 001, 001,-001,-001
 4.950E+01, 001, 001,-001,-001
 4.961E+01, 001, 001,-001,-001
 4.970E+01, 001, 001,-001,-001
 4.981E+01, 001, 001,-001,-001
 4.991E+01, 001, 001,-001,-001
 5.000E+01, 001, 001,-001,-001
 5.011E+01, 001, 001,-001,-001
 5.020E+01, 001, 001,-001,-001
 5.031E+01, 001, 001,-001,-001
 5.040E+01, 001, 001,-001,-001
 5.050E+01, 001, 001,-001,-001
 5.060E+01, 001, 001,-001,-001
 5.070E+01, 001, 001,-001,-001
 5.081E+01, 001, 001,-001,-001
 5.091E+01, 001, 001,-001,-001
 5.100E+01, 001, 001,-001,-001
 5.110E+01, 001, 001,-001,-001
 5.121E+01, 001, 001,-001,-001
 5.131E+01, 001, 001,-001,-001
 5.140E+01, 001, 001,-001,-001
 5.151E+01, 001, 001,-001,-001
 5.160E+01, 001, 001,-001,-001
 5.170E+01, 001, 001,-001,-001
 5.180E+01, 001, 001,-001,-001
 5.190E+01, 001, 001,-001,-001
 5.201E+01, 001, 001,-001,-001
 5.210E+01, 001, 001,-001,-001
 5.220E+01, 001, 001,-001,-001
 5.231E+01, 001, 001,-001,-001
 5.241E+01, 001, 001,-001,-001
 5.250E+01, 001, 001,-001,-001
 5.261E+01, 001, 001,-001,-001
 5.270E+01, 001, 001,-001,-001
 5.281E+01, 001, 001,-001,-001
 5.291E+01, 001, 001,-001,-001
 5.300E+01, 001, 001,-001,-001
 5.310E+01, 001, 001,-001,-001
 5.320E+01, 001, 001,-001,-001
 5.331E+01, 001, 001,-001,-001
 5.340E+01, 001, 001,-001,-001
 5.350E+01, 001, 001,-001,-001
 5.360E+01, 001, 001,-001,-001
 5.371E+01, 001, 001,-001,-001
 5.380E+01, 001, 001,-001,-001
 5.390E+01, 001, 001,-001,-001
 5.400E+01, 001, 001,-001,-001
 5.411E+01, 001, 001,-001,-001
 5.421E+01, 001, 001,-001,-001
 5.431E+01, 001, 001,-001,-001
 5.440E+01, 001, 001,-001,-001
 5.451E+01, 001, 001,-001,-001
 5.460E+01, 001, 001,-001,-001
 5.470E+01, 001, 001,-001,-001
 5.480E+01, 001, 001,-001,-001
 5.491E+01, 001, 001,-001,-001
 5.501E+01, 001, 001,-001,-001
 5.510E+01, 001, 001,-001,-001
 5.521E+01, 001, 001,-001,-001
 5.530E+01, 001, 001,-001,-001
 5.540E+01, 001, 001,-001,-001
 5.550E+01, 001, 001,-001,-001
 5.561E+01, 001, 001,-001,-001
 5.570E+01, 001, 001,-001,-001
 5.580E+01, 001, 001,-001,-001
 5.591E+01, 001, 001,-001,-001
 5.600E+01, 001, 001,-001,-001
 5.610E+01, 001, 001,-001,-001
 5.620E+01, 001, 001,-001,-001
 5.630E+01, 001, 001,-001,-001
 5.640E+01, 001, 001,-001,-001
 5.650E+01, 001, 001,-001,-001
 5.661E+01, 001, 001,-001,-001
 5.671E+01, 001, 001,-001,-001
 5.681E+01, 001, 001,-001,-001
 5.690E+01, 001, 001,-001,-001
 5.701E+01, 001, 001,-001,-001
 5.710E+01, 001, 001,-001,-001
 5.721E+01, 001, 001,-001,-001
 5.730E+01, 001, 001,-001,-001
 5.740E+01, 001, 001,-001,-001
 5.750E+01, 001, 001,-001,-001
 5.760E+01, 001, 001,-001,-001
 5.771E+01, 001, 001,-001,-001
 5.781E+01, 001, 001,-001,-001
 5.790E+01, 001, 001,-001,-001
 5.801E+01, 001, 001,-001,-001
 5.810E+01, 001, 001,-001,-001
 5.820E+01, 001, 001,-001,-001
 5.831E+01, 001, 001,-001,-001
 5.841E+01, 001, 001,-001,-001
 5.851E+01, 001, 001,-001,-001
 5.860E+01, 001, 001,-001,-001
 5.870E+01, 001, 001,-001,-001
 5.880E+01, 001, 001,-001,-001
 5.891E+01, 001, 001,-001,-001
 5.901E+01, 001, 001,-001,-001
 5.910E+01, 001, 001,-001,-001
 5.920E+01, 001, 001,-001,-001
 5.931E+01, 001, 001,-001,-001
 5.941E+01, 001, 001,-001,-001
 5.950E+01, 001, 001,-001,-001
 5.960E+01, 001, 001,-001,-001
 5.970E+01, 001, 001,-001,-001
 5.980E+01, 001, 001,-001,-001
 5.990E+01, 001, 001,-001,-001
 6.000E+01, 001, 001,-001,-001
 6.010E+01, 001, 001,-001,-001
 6.020E+01, 001, 001,-001,-001
 6.030E+01, 001, 001,-001,-001
 6.041E+01, 001, 001,-001,-001
 6.050E+01, 001, 001,-001,-001
 6.060E+01, 001, 001,-001,-001
 6.071E+01, 001, 001,-001,-001
 6.081E+01, 001, 001,-001,-001
 6.090E+01, 001, 001,-001,-001
 6.100E+01, 001, 001,-001,-001
 6.111E+01, 001, 001,-001,-001
 6.121E+01, 001, 001,-001,-001
 6.131E+01, 001, 001,-001,-001
 6.140E+01, 001, 001,-001,-001
 6.150E+01, 001, 001,-001,-001
 6.160E+01, 001, 001,-001,-001
 6.170E+01, 001, 001,-001,-001
 6.181E+01, 001, 001,-001,-001
 6.191E+01, 001, 001,-001,-001
 6.201E+01, 001, 001,-001,-001
 6.210E+01, 001, 001,-001,-001
 6.220E+01, 001, 001,-001,-001
 6.230E+01, 001, 001,-001,-001
 6.240E+01, 001, 001,-001,-001
 6.250E+01, 001, 001,-001,-001
 6.260E+01, 001, 001,-001,-001
 6.270E+01, 001, 001,-001,-001
 6.280E+01, 001, 001,-001,-001
 6.291E+01, 001, 001,-001,-001
 6.301E+01, 001, 001,-001,-001
 6.311E+01, 001, 001,-001,-001
 6.320E+01, 001, 001,-001,-001
 6.330E+01, 001, 001,-001,-001
 6.340E+01, 001, 001,-001,-001
 6.351E+01, 001, 001,-001,-001
 6.361E+01, 001, 001,-001,-001
 6.371E+01, 001, 001,-001,-001
 6.381E+01, 001, 001,-001,-001
 6.390E+01, 001, 001,-001,-001
 6.401E+01, 001, 001,-001,-001
 6.410E+01, 001, 001,-001,-001
 6.420E+01, 001, 001,-001,-001
 6.430E+01, 001, 001,-001,-001
 6.440E+01, 001, 001,-001,-001
 6.450E+01, 001, 001,-001,-001
 6.460E+01, 001, 001,-001,-001
 6.470E+01, 001, 001,-001,-001
 6.481E+01, 001, 001,-001,-001
 6.490E+01, 001, 001,-001,-001
 6.501E+01, 001, 001,-001,-001
 6.510E+01, 001, 001,-001,-001
 6.521E+01, 001, 001,-001,-001
 6.531E+01, 001, 001,-001,-001
 6.540E+01, 001, 001,-001,-001
 6.551E+01, 001, 001,-001,-001
 6.560E+01, 001, 001,-001,-001
 6.570E+01, 001, 001,-001,-001
 6.581E+01, 001, 001,-001,-001
 6.590E+01, 001, 001,-001,-001
 6.600E+01, 001, 001,-001,-001
 6.610E+01, 001, 001,-001,-001
 6.620E+01, 001, 001,-001,-001
 6.630E+01, 001, 001,-001,-001
 6.640E+01, 001, 001,-001,-001
 6.650E+01, 001, 001,-001,-001
 6.661E+01, 001, 001,-001,-001
 6.671E+01, 001, 001,-001,-001
 6.680E+01, 001, 001,-001,-001
 6.690E+01, 001, 001,-001,-001
 6.700E+01, 001, 001,-001,-001
 6.711E+01, 001, 001,-001,-001
 6.721E+01, 001, 001,-001,-001
 6.731E+01, 001, 001,-001,-001
 6.741E+01, 001, 001,-001,-001
 6.751E+01, 001, 001,-001,-001
 6.760E+01, 001, 001,-001,-001
 6.770E+01, 001, 001,-001,-001
 6.781E+01, 001, 001,-001,-001
 6.791E+01, 001, 001,-001,-001
 6.800E+01, 001, 001,-001,-001
 6.810E+01, 001, 001,-001, 001
 6.820E+01, 001, 001,-001, 001
 6.830E+01, 001, 001,-001, 001
 6.841E+01, 001, 001, 001, 001
 6.851E+01, 001, 001, 001, 001
 6.860E+01, 001, 001, 001, 001
 6.871E+01, 001, 001, 001, 001
 6.880E+01, 001, 001, 001, 001
 6.890E+01, 001, 001, 001, 001
 6.901E+01, 001, 001, 001, 001
 6.910E+01, 001, 001, 001, 001
 6.920E+01, 001, 001, 001, 001
 6.930E+01, 001, 001, 001, 001
 6.941E+01, 001, 001, 001, 001
 6.950E+01, 001, 001, 001, 001
 6.960E+01, 001, 001, 001, 001
