s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
 3.600E+01, 4.424E+01, 5.019E+01, 2.894E+01, 2.802E+01, 9.011E+01, 9.011E+01, 8.121E+01, 8.121E+01, 8.121E+01, 7.153E+01, 7.153E+01, 6.478E+01, 6.220E+01, 5.617E+01, 5.150E+01, 3.166E+01, 1.073E+02, 1.073E+02, 9.346E+01, 9.346E+01, 9.346E+01, 8.274E+01, 8.274E+01, 7.244E+01, 6.627E+01, 5.114E+01, 4.288E+01, 3.309E+01, 6.586E+01, 6.586E+01, 6.138E+01, 6.138E+01, 6.138E+01, 5.595E+01, 5.595E+01, 5.102E+01, 4.789E+01, 4.444E+01, 4.355E+01, 3.535E+01, 6.129E+01, 6.129E+01, 5.949E+01, 5.949E+01, 5.949E+01, 5.435E+01, 5.435E+01, 5.252E+01, 5.087E+01, 4.696E+01, 4.461E+01, 3.848E+01, 1.334E+00, 4.588E-01, 4.057E-01, 2.443E-01, 1.411E+00, 5.385E-01, 5.026E-01, 2.387E-01, 0.000E+00
 4.001E+01, 4.902E+01, 5.535E+01, 3.202E+01, 3.066E+01, 9.868E+01, 9.868E+01, 8.941E+01, 8.941E+01, 8.941E+01, 7.785E+01, 7.785E+01, 7.059E+01, 6.784E+01, 6.068E+01, 5.527E+01, 4.124E+01, 1.125E+02, 1.125E+02, 9.887E+01, 9.887E+01, 9.887E+01, 8.794E+01, 8.794E+01, 7.853E+01, 7.201E+01, 5.592E+01, 4.933E+01, 4.131E+01, 7.266E+01, 7.266E+01, 6.613E+01, 6.613E+01, 6.613E+01, 6.055E+01, 6.055E+01, 5.611E+01, 5.406E+01, 5.181E+01, 5.003E+01, 3.975E+01, 6.824E+01, 6.824E+01, 6.602E+01, 6.602E+01, 6.602E+01, 6.208E+01, 6.208E+01, 5.873E+01, 5.638E+01, 5.306E+01, 5.136E+01, 4.200E+01, 1.335E+00, 5.737E-01, 1.917E-01, 1.750E-01, 1.127E+00, 5.167E-01, 3.054E-01, 2.339E-01, 0.000E+00
 4.400E+01, 5.447E+01, 6.103E+01, 3.504E+01, 3.398E+01, 1.103E+02, 1.103E+02, 9.934E+01, 9.934E+01, 9.934E+01, 8.650E+01, 8.650E+01, 8.024E+01, 7.820E+01, 6.888E+01, 6.187E+01, 4.598E+01, 1.213E+02, 1.213E+02, 1.095E+02, 1.095E+02, 1.095E+02, 9.629E+01, 9.629E+01, 8.661E+01, 7.768E+01, 6.121E+01, 5.657E+01, 4.691E+01, 7.861E+01, 7.861E+01, 7.579E+01, 7.579E+01, 7.579E+01, 7.131E+01, 7.131E+01, 6.578E+01, 6.207E+01, 5.852E+01, 5.660E+01, 4.732E+01, 7.815E+01, 7.815E+01, 7.459E+01, 7.459E+01, 7.459E+01, 7.121E+01, 7.121E+01, 6.757E+01, 6.369E+01, 6.011E+01, 5.890E+01, 4.784E+01, 1.341E+00, 5.709E-01, 2.785E-01, 1.958E-01, 1.489E+00, 5.448E-01, 2.344E-01, 1.667E-01, 0.000E+00
 4.801E+01, 6.025E+01, 6.810E+01, 3.835E+01, 3.712E+01, 1.186E+02, 1.186E+02, 1.100E+02, 1.100E+02, 1.100E+02, 9.697E+01, 9.697E+01, 8.925E+01, 8.729E+01, 7.391E+01, 6.590E+01, 5.076E+01, 1.339E+02, 1.339E+02, 1.190E+02, 1.190E+02, 1.190E+02, 1.050E+02, 1.050E+02, 9.361E+01, 8.298E+01, 6.763E+01, 6.307E+01, 5.363E+01, 8.578E+01, 8.578E+01, 8.450E+01, 8.450E+01, 8.450E+01, 7.971E+01, 7.971E+01, 7.399E+01, 6.936E+01, 6.615E+01, 6.525E+01, 5.511E+01, 8.380E+01, 8.380E+01, 8.096E+01, 8.096E+01, 8.096E+01, 7.663E+01, 7.663E+01, 7.184E+01, 6.856E+01, 6.523E+01, 6.481E+01, 5.473E+01, 1.389E+00, 6.969E-01, 3.143E-01, 3.388E-01, 1.770E+00, 6.059E-01, 2.123E-01, 2.603E-01, 0.000E+00
 5.200E+01, 6.601E+01, 7.601E+01, 4.170E+01, 4.038E+01, 1.245E+02, 1.245E+02, 1.191E+02, 1.191E+02, 1.191E+02, 1.079E+02, 1.079E+02, 9.815E+01, 9.369E+01, 7.931E+01, 7.082E+01, 5.702E+01, 1.461E+02, 1.461E+02, 1.288E+02, 1.288E+02, 1.288E+02, 1.147E+02, 1.147E+02, 1.014E+02, 9.032E+01, 7.769E+01, 7.204E+01, 5.985E+01, 9.053E+01, 9.053E+01, 8.992E+01, 8.992E+01, 8.992E+01, 8.575E+01, 8.575E+01, 7.939E+01, 7.535E+01, 7.374E+01, 7.309E+01, 6.333E+01, 8.914E+01, 8.914E+01, 8.797E+01, 8.797E+01, 8.797E+01, 8.341E+01, 8.341E+01, 7.768E+01, 7.438E+01, 7.080E+01, 6.990E+01, 6.329E+01, 1.587E+00, 9.454E-01, 4.892E-01, 2.848E-01, 1.678E+00, 5.693E-01, 2.930E-01, 1.968E-01, 0.000E+00
 5.600E+01, 7.359E+01, 8.343E+01, 4.537E+01, 4.336E+01, 1.414E+02, 1.414E+02, 1.325E+02, 1.325E+02, 1.325E+02, 1.217E+02, 1.217E+02, 1.102E+02, 1.016E+02, 8.785E+01, 7.875E+01, 6.464E+01, 1.569E+02, 1.569E+02, 1.402E+02, 1.402E+02, 1.402E+02, 1.240E+02, 1.240E+02, 1.092E+02, 9.718E+01, 8.861E+01, 8.235E+01, 6.828E+01, 9.735E+01, 9.735E+01, 9.748E+01, 9.748E+01, 9.748E+01, 9.367E+01, 9.367E+01, 8.697E+01, 8.344E+01, 8.156E+01, 8.024E+01, 7.123E+01, 9.175E+01, 9.175E+01, 9.235E+01, 9.235E+01, 9.235E+01, 8.815E+01, 8.815E+01, 8.289E+01, 8.011E+01, 7.687E+01, 7.621E+01, 6.977E+01, 1.841E+00, 9.308E-01, 4.511E-01, 2.386E-01, 1.500E+00, 5.828E-01, 2.370E-01, 2.070E-01, 0.000E+00
 6.001E+01, 8.252E+01, 9.329E+01, 4.978E+01, 4.742E+01, 1.620E+02, 1.620E+02, 1.474E+02, 1.474E+02, 1.474E+02, 1.308E+02, 1.308E+02, 1.185E+02, 1.091E+02, 9.518E+01, 8.667E+01, 7.212E+01, 1.760E+02, 1.760E+02, 1.576E+02, 1.576E+02, 1.576E+02, 1.374E+02, 1.374E+02, 1.201E+02, 1.048E+02, 9.299E+01, 8.901E+01, 7.623E+01, 1.077E+02, 1.077E+02, 1.087E+02, 1.087E+02, 1.087E+02, 1.033E+02, 1.033E+02, 9.536E+01, 9.106E+01, 9.042E+01, 8.881E+01, 7.912E+01, 1.023E+02, 1.023E+02, 1.023E+02, 1.023E+02, 1.023E+02, 9.771E+01, 9.771E+01, 9.113E+01, 8.708E+01, 8.308E+01, 8.272E+01, 7.690E+01, 1.630E+00, 6.492E-01, 2.749E-01, 1.791E-01, 2.036E+00, 8.222E-01, 3.007E-01, 1.832E-01, 0.000E+00
 6.400E+01, 9.373E+01, 1.046E+02, 5.449E+01, 5.170E+01, 1.873E+02, 1.873E+02, 1.691E+02, 1.691E+02, 1.691E+02, 1.480E+02, 1.480E+02, 1.341E+02, 1.243E+02, 1.036E+02, 9.460E+01, 8.036E+01, 1.994E+02, 1.994E+02, 1.763E+02, 1.763E+02, 1.763E+02, 1.541E+02, 1.541E+02, 1.350E+02, 1.165E+02, 1.020E+02, 9.910E+01, 8.369E+01, 1.168E+02, 1.168E+02, 1.164E+02, 1.164E+02, 1.164E+02, 1.114E+02, 1.114E+02, 1.039E+02, 9.791E+01, 9.772E+01, 9.725E+01, 8.355E+01, 1.129E+02, 1.129E+02, 1.136E+02, 1.136E+02, 1.136E+02, 1.108E+02, 1.108E+02, 1.052E+02, 1.001E+02, 9.183E+01, 8.990E+01, 8.452E+01, 1.798E+00, 8.042E-01, 4.169E-01, 2.309E-01, 1.975E+00, 7.721E-01, 3.696E-01, 2.646E-01, 0.000E+00
 6.800E+01, 1.040E+02, 1.186E+02, 6.073E+01, 5.738E+01, 1.980E+02, 1.980E+02, 1.833E+02, 1.833E+02, 1.833E+02, 1.629E+02, 1.629E+02, 1.479E+02, 1.367E+02, 1.122E+02, 1.057E+02, 8.995E+01, 2.273E+02, 2.273E+02, 2.026E+02, 2.026E+02, 2.026E+02, 1.758E+02, 1.758E+02, 1.523E+02, 1.329E+02, 1.191E+02, 1.129E+02, 9.364E+01, 1.329E+02, 1.329E+02, 1.313E+02, 1.313E+02, 1.313E+02, 1.261E+02, 1.261E+02, 1.170E+02, 1.095E+02, 1.069E+02, 1.063E+02, 9.128E+01, 1.275E+02, 1.275E+02, 1.243E+02, 1.243E+02, 1.243E+02, 1.206E+02, 1.206E+02, 1.154E+02, 1.101E+02, 1.026E+02, 1.004E+02, 9.323E+01, 1.641E+00, 9.170E-01, 3.883E-01, 2.600E-01, 2.050E+00, 9.463E-01, 4.755E-01, 4.214E-01, 0.000E+00
 7.200E+01, 1.162E+02, 1.335E+02, 6.781E+01, 6.504E+01, 2.225E+02, 2.225E+02, 2.075E+02, 2.075E+02, 2.075E+02, 1.871E+02, 1.871E+02, 1.671E+02, 1.500E+02, 1.268E+02, 1.207E+02, 9.828E+01, 2.464E+02, 2.464E+02, 2.237E+02, 2.237E+02, 2.237E+02, 1.941E+02, 1.941E+02, 1.683E+02, 1.476E+02, 1.356E+02, 1.253E+02, 1.018E+02, 1.492E+02, 1.492E+02, 1.470E+02, 1.470E+02, 1.470E+02, 1.402E+02, 1.402E+02, 1.315E+02, 1.260E+02, 1.207E+02, 1.185E+02, 1.020E+02, 1.491E+02, 1.491E+02, 1.434E+02, 1.434E+02, 1.434E+02, 1.359E+02, 1.359E+02, 1.302E+02, 1.238E+02, 1.143E+02, 1.127E+02, 1.051E+02, 1.726E+00, 9.183E-01, 5.716E-01, 2.572E-01, 2.130E+00, 8.351E-01, 3.586E-01, 3.485E-01, 0.000E+00
 7.600E+01, 1.313E+02, 1.482E+02, 7.551E+01, 7.182E+01, 2.528E+02, 2.528E+02, 2.365E+02, 2.365E+02, 2.365E+02, 2.135E+02, 2.135E+02, 1.863E+02, 1.665E+02, 1.471E+02, 1.399E+02, 1.093E+02, 2.670E+02, 2.670E+02, 2.415E+02, 2.415E+02, 2.415E+02, 2.105E+02, 2.105E+02, 1.850E+02, 1.647E+02, 1.473E+02, 1.377E+02, 1.085E+02, 1.643E+02, 1.643E+02, 1.613E+02, 1.613E+02, 1.613E+02, 1.493E+02, 1.493E+02, 1.409E+02, 1.374E+02, 1.338E+02, 1.317E+02, 1.124E+02, 1.596E+02, 1.596E+02, 1.560E+02, 1.560E+02, 1.560E+02, 1.497E+02, 1.497E+02, 1.429E+02, 1.369E+02, 1.270E+02, 1.243E+02, 1.175E+02, 2.132E+00, 1.235E+00, 7.002E-01, 3.510E-01, 1.967E+00, 7.544E-01, 2.677E-01, 4.599E-01, 0.000E+00
 8.001E+01, 1.477E+02, 1.655E+02, 8.406E+01, 7.990E+01, 2.795E+02, 2.795E+02, 2.609E+02, 2.609E+02, 2.609E+02, 2.338E+02, 2.338E+02, 2.053E+02, 1.870E+02, 1.664E+02, 1.594E+02, 1.232E+02, 2.997E+02, 2.997E+02, 2.763E+02, 2.763E+02, 2.763E+02, 2.404E+02, 2.404E+02, 2.103E+02, 1.852E+02, 1.593E+02, 1.513E+02, 1.182E+02, 1.836E+02, 1.836E+02, 1.805E+02, 1.805E+02, 1.805E+02, 1.689E+02, 1.689E+02, 1.585E+02, 1.526E+02, 1.481E+02, 1.452E+02, 1.282E+02, 1.764E+02, 1.764E+02, 1.754E+02, 1.754E+02, 1.754E+02, 1.708E+02, 1.708E+02, 1.641E+02, 1.599E+02, 1.455E+02, 1.380E+02, 1.306E+02, 1.805E+00, 9.767E-01, 5.063E-01, 2.967E-01, 2.093E+00, 1.004E+00, 4.792E-01, 4.762E-01, 0.000E+00
 8.400E+01, 1.654E+02, 1.850E+02, 9.408E+01, 8.921E+01, 3.063E+02, 3.063E+02, 2.812E+02, 2.812E+02, 2.812E+02, 2.519E+02, 2.519E+02, 2.218E+02, 2.043E+02, 1.799E+02, 1.664E+02, 1.365E+02, 3.275E+02, 3.275E+02, 3.064E+02, 3.064E+02, 3.064E+02, 2.700E+02, 2.700E+02, 2.349E+02, 2.071E+02, 1.840E+02, 1.747E+02, 1.317E+02, 2.031E+02, 2.031E+02, 1.971E+02, 1.971E+02, 1.971E+02, 1.821E+02, 1.821E+02, 1.706E+02, 1.646E+02, 1.600E+02, 1.575E+02, 1.405E+02, 1.970E+02, 1.970E+02, 1.971E+02, 1.971E+02, 1.971E+02, 1.921E+02, 1.921E+02, 1.840E+02, 1.752E+02, 1.590E+02, 1.505E+02, 1.426E+02, 2.075E+00, 9.444E-01, 5.718E-01, 3.995E-01, 2.185E+00, 1.110E+00, 6.413E-01, 4.918E-01, 0.000E+00
 8.801E+01, 1.861E+02, 2.053E+02, 1.046E+02, 9.923E+01, 3.349E+02, 3.349E+02, 3.022E+02, 3.022E+02, 3.022E+02, 2.650E+02, 2.650E+02, 2.416E+02, 2.234E+02, 2.015E+02, 1.837E+02, 1.521E+02, 3.508E+02, 3.508E+02, 3.221E+02, 3.221E+02, 3.221E+02, 2.852E+02, 2.852E+02, 2.510E+02, 2.237E+02, 2.018E+02, 1.902E+02, 1.492E+02, 2.182E+02, 2.182E+02, 2.141E+02, 2.141E+02, 2.141E+02, 2.005E+02, 2.005E+02, 1.910E+02, 1.846E+02, 1.778E+02, 1.737E+02, 1.535E+02, 2.139E+02, 2.139E+02, 2.126E+02, 2.126E+02, 2.126E+02, 2.026E+02, 2.026E+02, 1.938E+02, 1.869E+02, 1.726E+02, 1.648E+02, 1.543E+02, 2.063E+00, 7.779E-01, 2.076E-01, 3.251E-01, 2.306E+00, 9.392E-01, 4.076E-01, 3.337E-01, 0.000E+00
 9.200E+01, 2.064E+02, 2.257E+02, 1.148E+02, 1.103E+02, 3.574E+02, 3.574E+02, 3.293E+02, 3.293E+02, 3.293E+02, 2.883E+02, 2.883E+02, 2.632E+02, 2.432E+02, 2.168E+02, 1.992E+02, 1.684E+02, 3.732E+02, 3.732E+02, 3.426E+02, 3.426E+02, 3.426E+02, 3.042E+02, 3.042E+02, 2.703E+02, 2.428E+02, 2.183E+02, 2.051E+02, 1.640E+02, 2.311E+02, 2.311E+02, 2.313E+02, 2.313E+02, 2.313E+02, 2.164E+02, 2.164E+02, 2.065E+02, 2.016E+02, 1.932E+02, 1.896E+02, 1.703E+02, 2.313E+02, 2.313E+02, 2.288E+02, 2.288E+02, 2.288E+02, 2.183E+02, 2.183E+02, 2.096E+02, 2.008E+02, 1.854E+02, 1.813E+02, 1.651E+02, 2.264E+00, 1.163E+00, 6.320E-01, 4.778E-01, 1.946E+00, 7.961E-01, 4.512E-01, 3.115E-01, 0.000E+00
 9.600E+01, 2.294E+02, 2.469E+02, 1.266E+02, 1.214E+02, 3.862E+02, 3.862E+02, 3.587E+02, 3.587E+02, 3.587E+02, 3.181E+02, 3.181E+02, 2.854E+02, 2.630E+02, 2.353E+02, 2.116E+02, 1.823E+02, 3.970E+02, 3.970E+02, 3.592E+02, 3.592E+02, 3.592E+02, 3.212E+02, 3.212E+02, 2.902E+02, 2.618E+02, 2.306E+02, 2.165E+02, 1.803E+02, 2.515E+02, 2.515E+02, 2.518E+02, 2.518E+02, 2.518E+02, 2.374E+02, 2.374E+02, 2.261E+02, 2.192E+02, 2.095E+02, 2.047E+02, 1.868E+02, 2.458E+02, 2.458E+02, 2.440E+02, 2.440E+02, 2.440E+02, 2.338E+02, 2.338E+02, 2.223E+02, 2.142E+02, 2.023E+02, 1.987E+02, 1.814E+02, 2.379E+00, 1.209E+00, 5.255E-01, 3.335E-01, 2.384E+00, 9.854E-01, 5.655E-01, 3.271E-01, 0.000E+00
 1.000E+02, 2.508E+02, 2.686E+02, 1.388E+02, 1.320E+02, 4.003E+02, 4.003E+02, 3.736E+02, 3.736E+02, 3.736E+02, 3.334E+02, 3.334E+02, 2.995E+02, 2.786E+02, 2.534E+02, 2.281E+02, 1.970E+02, 4.121E+02, 4.121E+02, 3.721E+02, 3.721E+02, 3.721E+02, 3.360E+02, 3.360E+02, 3.046E+02, 2.782E+02, 2.502E+02, 2.341E+02, 1.953E+02, 2.668E+02, 2.668E+02, 2.663E+02, 2.663E+02, 2.663E+02, 2.512E+02, 2.512E+02, 2.405E+02, 2.346E+02, 2.250E+02, 2.203E+02, 2.011E+02, 2.546E+02, 2.546E+02, 2.559E+02, 2.559E+02, 2.559E+02, 2.494E+02, 2.494E+02, 2.392E+02, 2.303E+02, 2.169E+02, 2.138E+02, 1.996E+02, 2.097E+00, 9.322E-01, 6.461E-01, 3.106E-01, 2.236E+00, 8.735E-01, 4.424E-01, 2.480E-01, 0.000E+00
