s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
 9.0087950E+000, 1.9999977E+001, 1.9999977E+001, 1.9999979E+001, 1.9999962E+001, 1.9995005E+001, 2.0001629E+001, 2.0001629E+001, 2.0001629E+001, 2.0001629E+001, 2.0002926E+001, 2.0002926E+001, 2.0003399E+001, 2.0004045E+001, 2.0004065E+001, 2.0004292E+001, 2.0002413E+001, 1.9990580E+001, 1.9993031E+001, 1.9993031E+001, 1.9993031E+001, 1.9993031E+001, 1.9994436E+001, 1.9994436E+001, 1.9995201E+001, 1.9996456E+001, 1.9997955E+001, 1.9999012E+001, 2.0000208E+001, 1.9990168E+001, 1.9992428E+001, 1.9992428E+001, 1.9992428E+001, 1.9992428E+001, 1.9993069E+001, 1.9993069E+001, 1.9993607E+001, 1.9993992E+001, 1.9994137E+001, 1.9994629E+001, 1.9993366E+001, 1.9990322E+001, 1.9992208E+001, 1.9992208E+001, 1.9992208E+001, 1.9992208E+001, 1.9991917E+001, 1.9991917E+001, 1.9991980E+001, 1.9992577E+001, 1.9993334E+001, 1.9993616E+001, 1.9999319E+001, 1.6195662E-002, 1.6195662E-002, 1.0254336E-002, 1.6004715E-002, 4.2574741E-003, 4.2574741E-003, 5.8056135E-003, 3.9175902E-003, 0.0000000E+000
 1.0017360E+001, 1.9999977E+001, 1.9999975E+001, 1.9999979E+001, 1.9999958E+001, 1.9996901E+001, 2.0004780E+001, 2.0004780E+001, 2.0004780E+001, 2.0004780E+001, 2.0006187E+001, 2.0006187E+001, 2.0006762E+001, 2.0007462E+001, 2.0007528E+001, 2.0007675E+001, 2.0005625E+001, 1.9991732E+001, 1.9994602E+001, 1.9994602E+001, 1.9994602E+001, 1.9994602E+001, 1.9996162E+001, 1.9996162E+001, 1.9997120E+001, 1.9998568E+001, 2.0000237E+001, 2.0001451E+001, 2.0002659E+001, 1.9991245E+001, 1.9993761E+001, 1.9993761E+001, 1.9993761E+001, 1.9993761E+001, 1.9994486E+001, 1.9994486E+001, 1.9995094E+001, 1.9995543E+001, 1.9995726E+001, 1.9996204E+001, 1.9994656E+001, 1.9991385E+001, 1.9993507E+001, 1.9993507E+001, 1.9993507E+001, 1.9993507E+001, 1.9993265E+001, 1.9993265E+001, 1.9993370E+001, 1.9993999E+001, 1.9994886E+001, 1.9995331E+001, 2.0001888E+001, 1.7081961E-002, 1.7081961E-002, 1.1496346E-002, 1.6967600E-002, 4.2883279E-003, 4.2883279E-003, 5.7829949E-003, 3.8305090E-003, 0.0000000E+000
 1.1006430E+001, 1.9999977E+001, 1.9999973E+001, 1.9999977E+001, 1.9999952E+001, 1.9998760E+001, 2.0007940E+001, 2.0007940E+001, 2.0007940E+001, 2.0007940E+001, 2.0009485E+001, 2.0009485E+001, 2.0010164E+001, 2.0010942E+001, 2.0011078E+001, 2.0011147E+001, 2.0008837E+001, 1.9992819E+001, 1.9996109E+001, 1.9996109E+001, 1.9996109E+001, 1.9996109E+001, 1.9997818E+001, 1.9997818E+001, 1.9998976E+001, 2.0000616E+001, 2.0002449E+001, 2.0003828E+001, 2.0005039E+001, 1.9992254E+001, 1.9995020E+001, 1.9995020E+001, 1.9995020E+001, 1.9995020E+001, 1.9995831E+001, 1.9995831E+001, 1.9996510E+001, 1.9997023E+001, 1.9997246E+001, 1.9997711E+001, 1.9995880E+001, 1.9992384E+001, 1.9994764E+001, 1.9994764E+001, 1.9994764E+001, 1.9994764E+001, 1.9994583E+001, 1.9994583E+001, 1.9994726E+001, 1.9995399E+001, 1.9996401E+001, 1.9997019E+001, 2.0004417E+001, 1.8505722E-002, 1.8505722E-002, 1.2960793E-002, 1.8048903E-002, 4.0695504E-003, 4.0695504E-003, 5.8549037E-003, 3.7162027E-003, 0.0000000E+000
 1.2009555E+001, 1.9999977E+001, 1.9999971E+001, 1.9999975E+001, 1.9999947E+001, 2.0000572E+001, 2.0011066E+001, 2.0011066E+001, 2.0011066E+001, 2.0011066E+001, 2.0012735E+001, 2.0012735E+001, 2.0013481E+001, 2.0014313E+001, 2.0014502E+001, 2.0014494E+001, 2.0012049E+001, 1.9993872E+001, 1.9997610E+001, 1.9997610E+001, 1.9997610E+001, 1.9997610E+001, 1.9999453E+001, 1.9999453E+001, 2.0000809E+001, 2.0002626E+001, 2.0004601E+001, 2.0006126E+001, 2.0007292E+001, 1.9993217E+001, 1.9996246E+001, 1.9996246E+001, 1.9996246E+001, 1.9996246E+001, 1.9997135E+001, 1.9997135E+001, 1.9997881E+001, 1.9998455E+001, 1.9998713E+001, 1.9999155E+001, 1.9997034E+001, 1.9993313E+001, 1.9995964E+001, 1.9995964E+001, 1.9995964E+001, 1.9995964E+001, 1.9995846E+001, 1.9995846E+001, 1.9996033E+001, 1.9996769E+001, 1.9997887E+001, 1.9998701E+001, 2.0006958E+001, 1.9055275E-002, 1.9055275E-002, 1.3579229E-002, 1.8171098E-002, 4.1873883E-003, 4.1873883E-003, 5.7132323E-003, 3.6391749E-003, 0.0000000E+000
 1.3004636E+001, 1.9999981E+001, 1.9999969E+001, 1.9999975E+001, 1.9999941E+001, 2.0002367E+001, 2.0014252E+001, 2.0014252E+001, 2.0014252E+001, 2.0014252E+001, 2.0016083E+001, 2.0016083E+001, 2.0016924E+001, 2.0017828E+001, 2.0018106E+001, 2.0018045E+001, 2.0015446E+001, 1.9994888E+001, 1.9999083E+001, 1.9999083E+001, 1.9999083E+001, 1.9999083E+001, 2.0001051E+001, 2.0001051E+001, 2.0002607E+001, 2.0004595E+001, 2.0006701E+001, 2.0008375E+001, 2.0009497E+001, 1.9994131E+001, 1.9997425E+001, 1.9997425E+001, 1.9997425E+001, 1.9997425E+001, 1.9998384E+001, 1.9998384E+001, 1.9999191E+001, 1.9999819E+001, 2.0000107E+001, 2.0000521E+001, 1.9998121E+001, 1.9994217E+001, 1.9997225E+001, 1.9997225E+001, 1.9997225E+001, 1.9997225E+001, 1.9997185E+001, 1.9997185E+001, 1.9997421E+001, 1.9998220E+001, 1.9999441E+001, 2.0000437E+001, 2.0009432E+001, 1.8101878E-002, 1.8101878E-002, 1.2961513E-002, 1.6921885E-002, 4.1035018E-003, 4.1035018E-003, 5.6381915E-003, 3.6708226E-003, 0.0000000E+000
 1.4000745E+001, 1.9999983E+001, 1.9999968E+001, 1.9999973E+001, 1.9999937E+001, 2.0004118E+001, 2.0017393E+001, 2.0017393E+001, 2.0017393E+001, 2.0017393E+001, 2.0019411E+001, 2.0019411E+001, 2.0020348E+001, 2.0021315E+001, 2.0021690E+001, 2.0021584E+001, 2.0018829E+001, 1.9995840E+001, 2.0000475E+001, 2.0000475E+001, 2.0000475E+001, 2.0000475E+001, 2.0002581E+001, 2.0002581E+001, 2.0004368E+001, 2.0006557E+001, 2.0008827E+001, 2.0010685E+001, 2.0011824E+001, 1.9995001E+001, 1.9998573E+001, 1.9998573E+001, 1.9998573E+001, 1.9998573E+001, 1.9999607E+001, 1.9999607E+001, 2.0000486E+001, 2.0001175E+001, 2.0001495E+001, 2.0001883E+001, 1.9999191E+001, 1.9995066E+001, 1.9998404E+001, 1.9998404E+001, 1.9998404E+001, 1.9998404E+001, 1.9998419E+001, 1.9998419E+001, 1.9998697E+001, 1.9999565E+001, 2.0000896E+001, 2.0002098E+001, 2.0011944E+001, 1.9093480E-002, 1.9093480E-002, 1.4506433E-002, 1.7526709E-002, 4.1006650E-003, 4.1006650E-003, 5.5117188E-003, 3.6086312E-003, 0.0000000E+000
 1.5012364E+001, 1.9999989E+001, 1.9999968E+001, 1.9999973E+001, 1.9999933E+001, 2.0005877E+001, 2.0020605E+001, 2.0020605E+001, 2.0020605E+001, 2.0020605E+001, 2.0022814E+001, 2.0022814E+001, 2.0023836E+001, 2.0024837E+001, 2.0025297E+001, 2.0025146E+001, 2.0022285E+001, 1.9996780E+001, 2.0001879E+001, 2.0001879E+001, 2.0001879E+001, 2.0001879E+001, 2.0004114E+001, 2.0004114E+001, 2.0006128E+001, 2.0008505E+001, 2.0010920E+001, 2.0012953E+001, 2.0014086E+001, 1.9995842E+001, 1.9999704E+001, 1.9999704E+001, 1.9999704E+001, 1.9999704E+001, 2.0000809E+001, 2.0000809E+001, 2.0001757E+001, 2.0002501E+001, 2.0002851E+001, 2.0003210E+001, 2.0000227E+001, 1.9995882E+001, 1.9999563E+001, 1.9999563E+001, 1.9999563E+001, 1.9999563E+001, 1.9999620E+001, 1.9999620E+001, 1.9999929E+001, 2.0000860E+001, 2.0002300E+001, 2.0003719E+001, 2.0014498E+001, 2.3345830E-002, 2.3345830E-002, 1.9337388E-002, 2.1390891E-002, 3.9720829E-003, 3.9720829E-003, 5.5227927E-003, 3.5426398E-003, 0.0000000E+000
 1.6014766E+001, 1.9999998E+001, 1.9999966E+001, 1.9999971E+001, 1.9999929E+001, 2.0007620E+001, 2.0023840E+001, 2.0023840E+001, 2.0023840E+001, 2.0023840E+001, 2.0026257E+001, 2.0026257E+001, 2.0027380E+001, 2.0028410E+001, 2.0028933E+001, 2.0028725E+001, 2.0025579E+001, 1.9997684E+001, 2.0003254E+001, 2.0003254E+001, 2.0003254E+001, 2.0003254E+001, 2.0005630E+001, 2.0005630E+001, 2.0007891E+001, 2.0010469E+001, 2.0013031E+001, 2.0015253E+001, 2.0016373E+001, 1.9996645E+001, 2.0000797E+001, 2.0000797E+001, 2.0000797E+001, 2.0000797E+001, 2.0001976E+001, 2.0001976E+001, 2.0003002E+001, 2.0003809E+001, 2.0004196E+001, 2.0004530E+001, 2.0001255E+001, 1.9996677E+001, 2.0000725E+001, 2.0000725E+001, 2.0000725E+001, 2.0000725E+001, 2.0000824E+001, 2.0000824E+001, 2.0001165E+001, 2.0002155E+001, 2.0003698E+001, 2.0005323E+001, 2.0017012E+001, 2.9020978E-002, 2.9020978E-002, 2.5893714E-002, 2.7079606E-002, 3.9970893E-003, 3.9970893E-003, 5.5114543E-003, 3.4394604E-003, 0.0000000E+000
 1.7003180E+001, 2.0000010E+001, 1.9999966E+001, 1.9999971E+001, 1.9999926E+001, 2.0009283E+001, 2.0027012E+001, 2.0027012E+001, 2.0027012E+001, 2.0027012E+001, 2.0029610E+001, 2.0029610E+001, 2.0030827E+001, 2.0031889E+001, 2.0032473E+001, 2.0032248E+001, 2.0028898E+001, 1.9998587E+001, 2.0004654E+001, 2.0004654E+001, 2.0004654E+001, 2.0004654E+001, 2.0007141E+001, 2.0007141E+001, 2.0009619E+001, 2.0012358E+001, 2.0015024E+001, 2.0017395E+001, 2.0018398E+001, 1.9997412E+001, 2.0001863E+001, 2.0001863E+001, 2.0001863E+001, 2.0001863E+001, 2.0003098E+001, 2.0003098E+001, 2.0004189E+001, 2.0005035E+001, 2.0005444E+001, 2.0005741E+001, 2.0002176E+001, 1.9997450E+001, 2.0001932E+001, 2.0001932E+001, 2.0001932E+001, 2.0001932E+001, 2.0002098E+001, 2.0002098E+001, 2.0002495E+001, 2.0003569E+001, 2.0005228E+001, 2.0007065E+001, 2.0019485E+001, 3.7968840E-002, 3.7968840E-002, 3.4760855E-002, 3.4040328E-002, 3.9280239E-003, 3.9280239E-003, 5.5342386E-003, 3.3949865E-003, 0.0000000E+000
 1.8011823E+001, 2.0000071E+001, 1.9999966E+001, 1.9999969E+001, 1.9999924E+001, 2.0010975E+001, 2.0031218E+001, 2.0031218E+001, 2.0031218E+001, 2.0031218E+001, 2.0033087E+001, 2.0033087E+001, 2.0034336E+001, 2.0035460E+001, 2.0036093E+001, 2.0035854E+001, 2.0032139E+001, 1.9999445E+001, 2.0005989E+001, 2.0005989E+001, 2.0005989E+001, 2.0005989E+001, 2.0008602E+001, 2.0008602E+001, 2.0011322E+001, 2.0014250E+001, 2.0017050E+001, 2.0019608E+001, 2.0020578E+001, 1.9998142E+001, 2.0002890E+001, 2.0002890E+001, 2.0002890E+001, 2.0002890E+001, 2.0004189E+001, 2.0004189E+001, 2.0005358E+001, 2.0006262E+001, 2.0006704E+001, 2.0006979E+001, 2.0003136E+001, 1.9998215E+001, 2.0003113E+001, 2.0003113E+001, 2.0003113E+001, 2.0003113E+001, 2.0003325E+001, 2.0003325E+001, 2.0003761E+001, 2.0004908E+001, 2.0006680E+001, 2.0008726E+001, 2.0021990E+001, 6.5697812E-002, 6.5697812E-002, 4.9963009E-002, 4.3962833E-002, 3.8171355E-003, 3.8171355E-003, 5.5266358E-003, 3.3299220E-003, 0.0000000E+000
 1.9005691E+001, 2.0002087E+001, 1.9999966E+001, 1.9999969E+001, 1.9999922E+001, 2.0014929E+001, 2.0074127E+001, 2.0074127E+001, 2.0074127E+001, 2.0074127E+001, 2.0046780E+001, 2.0046780E+001, 2.0037909E+001, 2.0038939E+001, 2.0039652E+001, 2.0039474E+001, 2.0035688E+001, 2.0000328E+001, 2.0007395E+001, 2.0007395E+001, 2.0007395E+001, 2.0007395E+001, 2.0010120E+001, 2.0010120E+001, 2.0013071E+001, 2.0016172E+001, 2.0019087E+001, 2.0021826E+001, 2.0022753E+001, 1.9998859E+001, 2.0003916E+001, 2.0003916E+001, 2.0003916E+001, 2.0003916E+001, 2.0005266E+001, 2.0005266E+001, 2.0006508E+001, 2.0007456E+001, 2.0007923E+001, 2.0008169E+001, 2.0004059E+001, 1.9998993E+001, 2.0004381E+001, 2.0004381E+001, 2.0004381E+001, 2.0004381E+001, 2.0004642E+001, 2.0004642E+001, 2.0005125E+001, 2.0006332E+001, 2.0008204E+001, 2.0010429E+001, 2.0024412E+001, 1.2737049E-001, 1.2737049E-001, 6.8594791E-002, 5.6985959E-002, 4.0438073E-003, 4.0438073E-003, 5.3780456E-003, 3.3572025E-003, 0.0000000E+000
 2.0006124E+001, 2.0010292E+001, 1.9999966E+001, 1.9999968E+001, 1.9999920E+001, 2.0035986E+001, 2.0226061E+001, 2.0226061E+001, 2.0226061E+001, 2.0226061E+001, 2.0114365E+001, 2.0114365E+001, 2.0048933E+001, 2.0042484E+001, 2.0043139E+001, 2.0042997E+001, 2.0038834E+001, 2.0001144E+001, 2.0008698E+001, 2.0008698E+001, 2.0008698E+001, 2.0008698E+001, 2.0011564E+001, 2.0011564E+001, 2.0014780E+001, 2.0018082E+001, 2.0021124E+001, 2.0024059E+001, 2.0024899E+001, 1.9999548E+001, 2.0004923E+001, 2.0004923E+001, 2.0004923E+001, 2.0004923E+001, 2.0006334E+001, 2.0006334E+001, 2.0007658E+001, 2.0008657E+001, 2.0009153E+001, 2.0009373E+001, 2.0004974E+001, 1.9999727E+001, 2.0005547E+001, 2.0005547E+001, 2.0005547E+001, 2.0005547E+001, 2.0005875E+001, 2.0005875E+001, 2.0006447E+001, 2.0007750E+001, 2.0009750E+001, 2.0012163E+001, 2.0026939E+001, 1.7563508E-001, 1.7563508E-001, 7.6104462E-002, 6.0107555E-002, 3.6264490E-003, 3.6264490E-003, 5.5537811E-003, 3.1840682E-003, 0.0000000E+000
