s,status,status,status,status
 5.407E+00,-1,-1,-1,-1
 5.505E+00,-1,-1,-1,-1
 5.606E+00,-1,-1,-1,-1
 5.708E+00,-1,-1,-1,-1
 5.813E+00,-1,-1,-1,-1
 5.900E+00,-1,-1,-1,-1
 6.005E+00,-1,-1,-1,-1
 6.110E+00,-1,-1,-1,-1
 6.207E+00,-1,-1,-1,-1
 6.301E+00,-1,-1,-1,-1
 6.406E+00,-1,-1,-1,-1
 6.511E+00,-1,-1,-1,-1
 6.612E+00,-1,-1,-1,-1
 6.708E+00,-1,-1,-1,-1
 6.807E+00,-1,-1,-1,-1
 6.905E+00,-1,-1,-1,-1
 7.004E+00,-1,-1,-1,-1
 7.101E+00,-1,-1,-1,-1
 7.202E+00,-1,-1,-1,-1
 7.303E+00,-1,-1,-1,-1
 7.404E+00,-1,-1,-1,-1
 7.506E+00,-1,-1,-1,-1
 7.610E+00,-1,-1,-1,-1
 7.713E+00,-1,-1,-1,-1
 7.805E+00,-1,-1,-1,-1
 7.911E+00,-1,-1,-1,-1
 8.004E+00,-1,-1,-1,-1
 8.110E+00,-1,-1,-1,-1
 8.202E+00,-1,-1,-1,-1
 8.308E+00,-1,-1,-1,-1
 8.401E+00,-1,-1,-1,-1
 8.507E+00,-1,-1,-1,-1
 8.601E+00,-1,-1,-1,-1
 8.703E+00,-1,-1,-1,-1
 8.805E+00,-1,-1,-1,-1
 8.907E+00,-1,-1,-1,-1
 9.002E+00,-1,-1,-1,-1
 9.111E+00,-1,-1,-1,-1
 9.203E+00,-1,-1,-1,-1
 9.307E+00,-1,-1,-1,-1
 9.401E+00,-1,-1,-1,-1
 9.502E+00,-1,-1,-1,-1
 9.604E+00,-1,-1,-1,-1
 9.705E+00,-1,-1,-1,-1
 9.807E+00,-1,-1,-1,-1
 9.909E+00,-1,-1,-1,-1
 1.001E+01,-1,-1,-1,-1
 1.011E+01,-1,-1,-1,-1
 1.021E+01,-1,-1,-1,-1
 1.030E+01,-1,-1,-1,-1
 1.040E+01,-1,-1,-1,-1
 1.051E+01,-1,-1,-1,-1
 1.061E+01,-1,-1,-1,-1
 1.071E+01,-1,-1,-1,-1
 1.080E+01,-1,-1,-1,-1
 1.091E+01,-1,-1,-1,-1
 1.101E+01,-1,-1,-1,-1
 1.110E+01,-1,-1,-1,-1
 1.121E+01,-1,-1,-1,-1
 1.131E+01,-1,-1,-1,-1
 1.140E+01,-1,-1,-1,-1
 1.151E+01,-1,-1,-1,-1
 1.160E+01,-1,-1,-1,-1
 1.171E+01,-1,-1,-1,-1
 1.180E+01,-1,-1,-1,-1
 1.191E+01,-1,-1,-1,-1
 1.200E+01,-1,-1,-1,-1
 1.210E+01,-1,-1,-1,-1
 1.221E+01,-1,-1,-1,-1
 1.231E+01,-1,-1,-1,-1
 1.241E+01,-1,-1,-1,-1
 1.250E+01,-1,-1,-1,-1
 1.261E+01,-1,-1,-1,-1
 1.271E+01,-1,-1,-1,-1
 1.280E+01,-1,-1,-1,-1
 1.291E+01,-1,-1,-1,-1
 1.301E+01,-1,-1,-1,-1
 1.311E+01,-1,-1,-1,-1
 1.320E+01,-1,-1,-1,-1
 1.330E+01,-1,-1,-1,-1
 1.340E+01,-1,-1,-1,-1
 1.351E+01,-1,-1,-1,-1
 1.361E+01,-1,-1,-1,-1
 1.370E+01,-1,-1,-1,-1
 1.380E+01,-1,-1,-1,-1
 1.390E+01,-1,-1,-1,-1
 1.401E+01,-1,-1,-1,-1
 1.410E+01,-1,-1,-1,-1
 1.420E+01,-1,-1,-1,-1
 1.431E+01,-1,-1,-1,-1
 1.440E+01,-1,-1,-1,-1
 1.451E+01,-1,-1,-1,-1
 1.460E+01,-1,-1,-1,-1
 1.471E+01,-1,-1,-1,-1
 1.481E+01,-1,-1,-1,-1
 1.491E+01,-1,-1,-1,-1
 1.501E+01,-1,-1,-1,-1
 1.511E+01,-1,-1,-1,-1
 1.520E+01,-1,-1,-1,-1
 1.531E+01,-1,-1,-1,-1
 1.540E+01,-1,-1,-1,-1
 1.551E+01,-1,-1,-1,-1
 1.561E+01,-1,-1,-1,-1
 1.571E+01,-1,-1,-1,-1
 1.581E+01,-1,-1,-1,-1
 1.591E+01,-1,-1,-1,-1
 1.600E+01,-1,-1,-1,-1
 1.611E+01,-1,-1,-1,-1
 1.621E+01,-1,-1,-1,-1
 1.630E+01,-1,-1,-1,-1
 1.640E+01,-1,-1,-1,-1
 1.651E+01,-1,-1,-1,-1
 1.661E+01,-1,-1,-1,-1
 1.671E+01,-1,-1,-1,-1
 1.681E+01,-1,-1,-1,-1
 1.691E+01,-1,-1,-1,-1
 1.701E+01,-1,-1,-1,-1
 1.710E+01,-1,-1,-1,-1
 1.720E+01,-1,-1,-1,-1
 1.731E+01,-1,-1,-1,-1
 1.741E+01,-1,-1,-1,-1
 1.751E+01,-1,-1,-1,-1
 1.761E+01,-1,-1,-1,-1
 1.771E+01,-1,-1,-1,-1
 1.781E+01,-1,-1,-1,-1
 1.791E+01,-1,-1,-1,-1
 1.801E+01,-1,-1,-1,-1
 1.810E+01,-1,-1,-1,-1
 1.821E+01,-1,-1,-1,-1
 1.831E+01,-1,-1,-1,-1
 1.840E+01,-1,-1,-1,-1
 1.851E+01,-1,-1,-1,-1
 1.860E+01,-1,-1,-1,-1
 1.870E+01,-1,-1,-1,-1
 1.881E+01,-1,-1,-1,-1
 1.890E+01,-1,-1,-1,-1
 1.900E+01,-1,-1,-1,-1
 1.910E+01,-1,-1,-1,-1
 1.921E+01,-1,-1,-1,-1
 1.931E+01,-1,-1,-1,-1
 1.940E+01,-1,-1,-1,-1
 1.951E+01,-1,-1,-1,-1
 1.960E+01,-1,-1,-1,-1
 1.970E+01,-1,-1,-1,-1
 1.981E+01,-1,-1,-1,-1
 1.990E+01,-1,-1,-1,-1
 2.001E+01,-1,-1,-1,-1
 2.011E+01,-1,-1,-1,-1
 2.021E+01,-1,-1,-1,-1
 2.031E+01,-1,-1,-1,-1
 2.041E+01,-1,-1,-1,-1
 2.051E+01,-1,-1,-1,-1
 2.061E+01,-1,-1,-1,-1
 2.070E+01,-1,-1,-1,-1
 2.080E+01,-1,-1,-1,-1
 2.090E+01,-1,-1,-1,-1
 2.101E+01,-1,-1,-1,-1
 2.111E+01,-1,-1,-1,-1
 2.120E+01,-1,-1,-1,-1
 2.131E+01,-1,-1,-1,-1
 2.140E+01,-1,-1,-1,-1
 2.150E+01,-1,-1,-1,-1
 2.160E+01,-1,-1,-1,-1
 2.170E+01,-1,-1,-1,-1
 2.180E+01,-1,-1,-1,-1
 2.190E+01,-1,-1,-1,-1
 2.201E+01,-1,-1,-1,-1
 2.211E+01,-1,-1,-1,-1
 2.221E+01,-1,-1,-1,-1
 2.231E+01,-1,-1,-1,-1
 2.240E+01,-1,-1,-1,-1
 2.250E+01,-1,-1,-1,-1
 2.261E+01,-1,-1,-1,-1
 2.271E+01,-1,-1,-1,-1
 2.280E+01,-1,-1,-1,-1
 2.290E+01,-1,-1,-1,-1
 2.300E+01,-1,-1,-1,-1
 2.311E+01,-1,-1,-1,-1
 2.321E+01,-1,-1,-1,-1
 2.330E+01,-1,-1,-1,-1
 2.341E+01,-1,-1,-1,-1
 2.350E+01,-1,-1,-1,-1
 2.361E+01,-1,-1,-1,-1
 2.371E+01,-1,-1,-1,-1
 2.380E+01,-1,-1,-1,-1
 2.390E+01,-1,-1,-1,-1
 2.400E+01,-1,-1,-1,-1
 2.411E+01,-1,-1,-1,-1
 2.420E+01,-1,-1,-1,-1
 2.431E+01,-1,-1,-1,-1
 2.440E+01,-1,-1,-1,-1
 2.451E+01,-1,-1,-1,-1
 2.461E+01,-1,-1,-1,-1
 2.470E+01,-1,-1,-1,-1
 2.480E+01,-1,-1,-1,-1
 2.491E+01,-1,-1,-1,-1
 2.500E+01,-1,-1,-1,-1
 2.511E+01,-1,-1,-1,-1
 2.521E+01,-1,-1,-1,-1
 2.530E+01,-1,-1,-1,-1
 2.540E+01,-1,-1,-1,-1
 2.551E+01,-1,-1,-1,-1
 2.560E+01,-1,-1,-1,-1
 2.570E+01,-1,-1,-1,-1
 2.581E+01,-1,-1,-1,-1
 2.591E+01,-1,-1,-1,-1
 2.601E+01,-1,-1,-1,-1
 2.610E+01,-1,-1,-1,-1
 2.620E+01,-1,-1,-1,-1
 2.631E+01,-1,-1,-1,-1
 2.640E+01,-1,-1,-1,-1
 2.650E+01,-1,-1,-1,-1
 2.660E+01,-1,-1,-1,-1
 2.671E+01,-1,-1,-1,-1
 2.681E+01,-1,-1,-1,-1
 2.691E+01,-1,-1,-1,-1
 2.700E+01,-1,-1,-1,-1
 2.710E+01,-1,-1,-1,-1
 2.720E+01,-1,-1,-1,-1
 2.731E+01,-1,-1,-1,-1
 2.740E+01,-1,-1,-1,-1
 2.750E+01,-1,-1,-1,-1
 2.760E+01,-1,-1,-1,-1
 2.771E+01,-1,-1,-1,-1
 2.781E+01,-1,-1,-1,-1
 2.791E+01,-1,-1,-1,-1
 2.800E+01,-1,-1,-1,-1
 2.811E+01,-1,-1,-1,-1
 2.820E+01,-1,-1,-1,-1
 2.831E+01,-1,-1,-1,-1
 2.841E+01,-1,-1,-1,-1
 2.851E+01,-1,-1,-1,-1
 2.860E+01,-1,-1,-1,-1
 2.870E+01,-1,-1,-1,-1
 2.880E+01,-1,-1,-1,-1
 2.891E+01,-1,-1,-1,-1
 2.901E+01,-1,-1,-1,-1
 2.911E+01,-1,-1,-1,-1
 2.920E+01,-1,-1,-1,-1
 2.930E+01,-1,-1,-1,-1
 2.940E+01,-1,-1,-1,-1
 2.950E+01,-1,-1,-1,-1
 2.961E+01,-1,-1,-1,-1
 2.971E+01,-1,-1,-1,-1
 2.980E+01,-1,-1,-1,-1
 2.991E+01,-1,-1,-1,-1
 3.001E+01,-1,-1,-1,-1
 3.011E+01,-1,-1,-1,-1
 3.021E+01,-1,-1,-1,-1
 3.030E+01,-1,-1,-1,-1
 3.040E+01,-1,-1,-1,-1
 3.050E+01,-1,-1,-1,-1
 3.060E+01,-1,-1,-1,-1
 3.070E+01,-1,-1,-1,-1
 3.080E+01,-1,-1,-1,-1
 3.090E+01,-1,-1,-1,-1
 3.100E+01,-1,-1,-1,-1
 3.111E+01,-1,-1,-1,-1
 3.120E+01,-1,-1,-1,-1
 3.131E+01,-1,-1,-1,-1
 3.141E+01,-1,-1,-1,-1
 3.150E+01,-1,-1,-1,-1
 3.161E+01,-1,-1,-1,-1
 3.170E+01,-1,-1,-1,-1
 3.180E+01,-1,-1,-1,-1
 3.190E+01,-1,-1,-1,-1
 3.201E+01,-1,-1,-1,-1
 3.211E+01,-1,-1,-1,-1
 3.220E+01,-1,-1,-1,-1
 3.230E+01,-1,-1,-1,-1
 3.240E+01,-1,-1,-1,-1
 3.251E+01,-1,-1,-1,-1
 3.260E+01,-1,-1,-1,-1
 3.271E+01,-1,-1,-1,-1
 3.281E+01,-1,-1,-1,-1
 3.291E+01,-1,-1,-1,-1
 3.301E+01,-1,-1,-1,-1
 3.311E+01,-1,-1,-1,-1
 3.320E+01,-1,-1,-1,-1
 3.330E+01,-1,-1,-1,-1
 3.340E+01,-1,-1,-1,-1
 3.350E+01,-1,-1,-1,-1
 3.361E+01,-1,-1,-1,-1
 3.371E+01,-1,-1,-1,-1
 3.380E+01,-1,-1,-1,-1
 3.391E+01,-1,-1,-1,-1
 3.401E+01,-1,-1,-1,-1
 3.411E+01,-1,-1,-1,-1
 3.420E+01,-1,-1,-1,-1
 3.431E+01,-1,-1,-1,-1
 3.440E+01,-1,-1,-1,-1
 3.451E+01,-1,-1,-1,-1
 3.460E+01,-1,-1,-1,-1
 3.471E+01,-1,-1,-1,-1
 3.481E+01,-1,-1,-1,-1
 3.491E+01,-1,-1,-1,-1
 3.500E+01,-1,-1,-1,-1
 3.511E+01,-1,-1,-1,-1
 3.520E+01,-1,-1,-1,-1
 3.530E+01,-1,-1,-1,-1
 3.541E+01,-1,-1,-1,-1
 3.550E+01,-1,-1,-1,-1
 3.560E+01,-1,-1,-1,-1
 3.571E+01,-1,-1,-1,-1
 3.581E+01,-1,-1,-1,-1
 3.591E+01,-1,-1,-1,-1
 3.601E+01,-1,-1,-1,-1
 3.610E+01,-1,-1,-1,-1
 3.620E+01,-1,-1,-1,-1
 3.630E+01,-1,-1,-1,-1
 3.640E+01,-1,-1,-1,-1
 3.651E+01,-1,-1,-1,-1
 3.660E+01,-1,-1,-1,-1
 3.670E+01,-1,-1,-1,-1
 3.681E+01,-1,-1,-1,-1
 3.691E+01,-1,-1,-1,-1
 3.701E+01,-1,-1,-1,-1
 3.710E+01,-1,-1,-1,-1
 3.720E+01,-1,-1,-1,-1
 3.730E+01,-1,-1,-1,-1
 3.740E+01,-1,-1,-1,-1
 3.750E+01,-1,-1,-1,-1
 3.760E+01,-1,-1,-1,-1
 3.771E+01,-1,-1,-1,-1
 3.781E+01,-1,-1,-1,-1
 3.791E+01,-1,-1,-1,-1
 3.801E+01,-1,-1,-1,-1
 3.810E+01,-1,-1,-1,-1
 3.821E+01,-1,-1,-1,-1
 3.830E+01,-1,-1,-1,-1
 3.840E+01,-1,-1,-1,-1
 3.851E+01,-1,-1,-1,-1
 3.860E+01,-1,-1,-1,-1
 3.871E+01,-1,-1,-1,-1
 3.880E+01,-1,-1,-1,-1
 3.890E+01,-1,-1,-1,-1
 3.901E+01,-1,-1,-1,-1
 3.911E+01,-1,-1,-1,-1
 3.920E+01,-1,-1,-1,-1
 3.930E+01,-1,-1,-1,-1
 3.940E+01,-1,-1,-1,-1
 3.950E+01,-1,-1,-1,-1
 3.961E+01,-1,-1,-1,-1
 3.970E+01,-1,-1,-1,-1
 3.981E+01,-1,-1,-1,-1
 3.991E+01,-1,-1,-1,-1
 4.001E+01,-1,-1,-1,-1
 4.010E+01,-1,-1,-1,-1
 4.020E+01,-1,-1,-1,-1
 4.030E+01,-1,-1,-1,-1
 4.040E+01,-1,-1,-1,-1
 4.051E+01,-1,-1,-1,-1
 4.061E+01,-1,-1,-1,-1
 4.070E+01,-1,-1,-1,-1
 4.081E+01,-1,-1,-1,-1
 4.091E+01,-1,-1,-1,-1
 4.100E+01,-1,-1,-1,-1
 4.110E+01,-1,-1,-1,-1
 4.121E+01,-1,-1,-1,-1
 4.131E+01,-1,-1,-1,-1
 4.141E+01,-1,-1,-1,-1
 4.150E+01,-1,-1,-1,-1
 4.161E+01,-1,-1,-1,-1
 4.171E+01,-1,-1,-1,-1
 4.180E+01,-1,-1,-1,-1
 4.190E+01,-1,-1,-1,-1
 4.200E+01,-1,-1,-1,-1
 4.210E+01,-1,-1,-1,-1
 4.221E+01,-1,-1,-1,-1
 4.230E+01,-1,-1,-1,-1
 4.240E+01,-1,-1,-1,-1
 4.250E+01,-1,-1,-1,-1
 4.261E+01,-1,-1,-1,-1
 4.270E+01,-1,-1,-1,-1
 4.280E+01,-1,-1,-1,-1
 4.291E+01,-1,-1,-1,-1
 4.301E+01,-1,-1,-1,-1
 4.311E+01,-1,-1,-1,-1
 4.320E+01,-1,-1,-1,-1
 4.330E+01,-1,-1,-1,-1
 4.340E+01,-1,-1,-1,-1
 4.350E+01,-1,-1,-1,-1
 4.360E+01,-1,-1,-1,-1
 4.370E+01,-1,-1,-1,-1
 4.381E+01,-1,-1,-1,-1
 4.390E+01,-1,-1,-1,-1
 4.401E+01,-1,-1,-1,-1
 4.410E+01,-1,-1,-1,-1
 4.420E+01,-1,-1,-1,-1
 4.431E+01,-1,-1,-1,-1
 4.441E+01,-1,-1,-1,-1
 4.450E+01,-1,-1,-1,-1
 4.460E+01,-1,-1,-1,-1
 4.471E+01,-1,-1,-1,-1
 4.480E+01,-1,-1,-1,-1
 4.490E+01,-1,-1,-1,-1
 4.500E+01,-1,-1,-1,-1
 4.510E+01,-1,-1,-1,-1
 4.521E+01,-1,-1,-1,-1
 4.531E+01,-1,-1,-1,-1
 4.540E+01,-1,-1,-1,-1
 4.550E+01,-1,-1,-1,-1
 4.561E+01,-1,-1,-1,-1
 4.571E+01,-1,-1,-1,-1
 4.580E+01,-1,-1,-1,-1
 4.590E+01,-1,-1,-1,-1
 4.601E+01,-1,-1,-1,-1
 4.610E+01,-1,-1,-1,-1
 4.621E+01,-1,-1,-1,-1
 4.631E+01,-1,-1,-1,-1
 4.640E+01,-1,-1,-1,-1
 4.650E+01,-1,-1,-1,-1
 4.660E+01,-1,-1,-1,-1
 4.670E+01,-1,-1,-1,-1
 4.681E+01,-1,-1,-1,-1
 4.690E+01,-1,-1,-1,-1
 4.700E+01,-1,-1,-1,-1
 4.710E+01,-1,-1,-1,-1
 4.721E+01,-1,-1,-1,-1
 4.731E+01,-1,-1,-1,-1
 4.741E+01,-1,-1,-1,-1
 4.751E+01,-1,-1,-1,-1
 4.761E+01,-1,-1,-1,-1
 4.770E+01,-1,-1,-1,-1
 4.781E+01,-1,-1,-1,-1
 4.791E+01,-1,-1,-1,-1
 4.801E+01,-1,-1,-1,-1
 4.810E+01,-1,-1,-1,-1
 4.820E+01,-1,-1,-1,-1
 4.831E+01,-1,-1,-1,-1
 4.840E+01,-1,-1,-1,-1
 4.851E+01,-1,-1,-1,-1
 4.860E+01,-1,-1,-1,-1
 4.870E+01,-1,-1,-1,-1
 4.881E+01,-1,-1,-1,-1
 4.890E+01,-1,-1,-1,-1
 4.900E+01,-1,-1,-1,-1
 4.910E+01,-1,-1,-1,-1
 4.921E+01,-1,-1,-1,-1
 4.931E+01,-1,-1,-1,-1
 4.941E+01,-1,-1,-1,-1
 4.950E+01,-1,-1,-1,-1
 4.961E+01,-1,-1,-1,-1
 4.970E+01,-1,-1,-1,-1
 4.980E+01,-1,-1,-1,-1
 4.990E+01,-1,-1,-1,-1
 5.000E+01,-1,-1,-1,-1
 5.010E+01,-1,-1,-1,-1
 5.020E+01,-1,-1,-1,-1
 5.030E+01,-1,-1,-1,-1
 5.041E+01,-1,-1,-1,-1
 5.051E+01,-1,-1,-1,-1
 5.061E+01,-1,-1,-1,-1
 5.071E+01,-1,-1,-1,-1
 5.080E+01,-1,-1,-1,-1
 5.090E+01,-1,-1,-1,-1
 5.101E+01,-1,-1,-1,-1
 5.110E+01,-1,-1,-1,-1
 5.120E+01,-1,-1,-1,-1
 5.130E+01,-1,-1,-1,-1
 5.141E+01,-1,-1,-1,-1
 5.151E+01,-1,-1,-1,-1
 5.161E+01,-1,-1,-1,-1
 5.170E+01,-1,-1,-1,-1
 5.180E+01,-1,-1,-1,-1
 5.190E+01,-1,-1,-1,-1
 5.201E+01,-1,-1,-1,-1
 5.210E+01,-1,-1,-1,-1
 5.220E+01,-1,-1,-1,-1
 5.230E+01,-1,-1,-1,-1
 5.240E+01,-1,-1,-1,-1
 5.250E+01,-1,-1,-1,-1
 5.261E+01,-1,-1,-1,-1
 5.270E+01,-1,-1,-1,-1
 5.280E+01,-1,-1,-1,-1
 5.290E+01,-1,-1,-1,-1
 5.301E+01,-1,-1,-1,-1
 5.311E+01,-1,-1,-1,-1
 5.321E+01,-1,-1,-1,-1
 5.331E+01,-1,-1,-1,-1
 5.341E+01,-1,-1,-1,-1
 5.351E+01,-1,-1,-1,-1
 5.361E+01,-1,-1,-1,-1
 5.370E+01,-1,-1,-1,-1
 5.381E+01,-1,-1,-1,-1
 5.391E+01,-1,-1,-1,-1
 5.400E+01,-1,-1,-1,-1
 5.411E+01,-1,-1,-1,-1
 5.421E+01,-1,-1,-1,-1
 5.430E+01,-1,-1,-1,-1
 5.441E+01,-1,-1,-1,-1
 5.451E+01,-1,-1,-1,-1
 5.460E+01,-1,-1,-1,-1
 5.470E+01,-1,-1,-1,-1
 5.480E+01,-1,-1,-1,-1
 5.491E+01,-1,-1,-1,-1
 5.501E+01,-1,-1,-1,-1
 5.510E+01,-1,-1,-1,-1
 5.521E+01,-1,-1,-1,-1
 5.531E+01,-1,-1,-1,-1
 5.540E+01,-1,-1,-1,-1
 5.550E+01,-1,-1,-1,-1
 5.561E+01,-1,-1,-1,-1
 5.570E+01,-1,-1,-1,-1
 5.581E+01,-1,-1,-1,-1
 5.590E+01,-1,-1,-1,-1
 5.600E+01,-1,-1,-1,-1
 5.610E+01,-1,-1,-1,-1
 5.620E+01,-1,-1,-1,-1
 5.631E+01,-1,-1,-1,-1
 5.640E+01,-1,-1,-1,-1
 5.650E+01,-1,-1,-1,-1
 5.660E+01,-1,-1,-1,-1
 5.671E+01,-1,-1,-1,-1
 5.680E+01,-1,-1,-1,-1
 5.690E+01,-1,-1,-1,-1
 5.700E+01,-1,-1,-1,-1
 5.711E+01,-1,-1,-1,-1
 5.721E+01,-1,-1,-1,-1
 5.731E+01,-1,-1,-1,-1
 5.740E+01,-1,-1,-1,-1
 5.751E+01,-1,-1,-1,-1
 5.760E+01,-1,-1,-1,-1
 5.770E+01,-1,-1,-1,-1
 5.780E+01,-1,-1,-1,-1
 5.790E+01,-1,-1,-1,-1
 5.800E+01,-1,-1,-1,-1
 5.811E+01,-1,-1,-1,-1
 5.821E+01,-1,-1,-1,-1
 5.831E+01,-1,-1,-1,-1
 5.841E+01,-1,-1,-1,-1
 5.850E+01,-1,-1,-1,-1
 5.860E+01,-1,-1,-1,-1
 5.871E+01,-1,-1,-1,-1
 5.880E+01,-1,-1,-1,-1
 5.890E+01,-1,-1,-1,-1
 5.901E+01,-1,-1,-1,-1
 5.911E+01,-1,-1,-1,-1
 5.921E+01,-1,-1,-1,-1
 5.931E+01,-1,-1,-1,-1
 5.940E+01,-1,-1,-1,-1
 5.950E+01,-1,-1,-1,-1
 5.960E+01,-1,-1,-1,-1
 5.970E+01,-1,-1,-1,-1
 5.980E+01,-1,-1,-1,-1
 5.991E+01,-1,-1,-1,-1
 6.000E+01,-1,-1,-1,-1
 6.010E+01,-1,-1,-1,-1
 6.020E+01,-1,-1,-1,-1
 6.031E+01,-1,-1,-1,-1
 6.041E+01,-1,-1,-1,-1
 6.051E+01,-1,-1,-1,-1
 6.061E+01,-1,-1,-1,-1
 6.071E+01,-1,-1,-1,-1
 6.081E+01,-1,-1,-1,-1
 6.091E+01,-1,-1,-1,-1
 6.100E+01,-1,-1,-1,-1
 6.110E+01,-1,-1,-1,-1
 6.120E+01,-1,-1,-1,-1
 6.130E+01,-1,-1,-1,-1
 6.140E+01,-1,-1,-1,-1
 6.151E+01,-1,-1,-1,-1
 6.160E+01,-1,-1,-1, 1
 6.170E+01,-1,-1,-1, 1
 6.180E+01,-1,-1,-1, 1
 6.190E+01,-1,-1,-1, 1
 6.200E+01,-1,-1,-1, 1
 6.210E+01,-1,-1,-1, 1
 6.220E+01,-1,-1,-1, 1
 6.230E+01,-1,-1,-1, 1
 6.240E+01,-1,-1,-1, 1
 6.251E+01,-1,-1,-1, 1
 6.261E+01,-1,-1,-1, 1
 6.271E+01,-1,-1,-1, 1
 6.280E+01,-1,-1,-1, 1
 6.290E+01,-1,-1,-1, 1
 6.300E+01,-1,-1,-1, 1
 6.310E+01,-1,-1,-1, 1
 6.320E+01,-1,-1,-1, 1
 6.331E+01,-1,-1,-1, 1
 6.340E+01,-1,-1,-1, 1
 6.350E+01,-1,-1,-1, 1
 6.361E+01,-1,-1,-1, 1
 6.371E+01,-1,-1,-1, 1
 6.380E+01,-1,-1,-1, 1
 6.391E+01,-1,-1,-1, 1
 6.400E+01,-1,-1,-1, 1
 6.410E+01,-1,-1,-1, 1
 6.420E+01,-1,-1,-1, 1
 6.431E+01,-1,-1,-1, 1
 6.441E+01,-1,-1,-1, 1
 6.451E+01,-1,-1,-1, 1
 6.460E+01,-1,-1,-1, 1
 6.471E+01,-1,-1,-1, 1
 6.480E+01,-1,-1,-1, 1
 6.490E+01,-1,-1,-1, 1
 6.500E+01,-1,-1,-1, 1
 6.510E+01,-1,-1,-1, 1
 6.521E+01,-1,-1,-1, 1
 6.530E+01,-1,-1,-1, 1
 6.541E+01,-1,-1,-1, 1
 6.550E+01,-1,-1,-1, 1
 6.561E+01,-1,-1,-1, 1
 6.571E+01,-1,-1,-1, 1
 6.581E+01,-1,-1,-1, 1
 6.590E+01,-1,-1,-1, 1
 6.600E+01,-1,-1,-1, 1
 6.610E+01,-1,-1,-1, 1
 6.621E+01,-1,-1,-1, 1
 6.630E+01,-1,-1,-1, 1
 6.640E+01,-1,-1,-1, 1
 6.651E+01,-1,-1,-1, 1
 6.660E+01,-1,-1,-1, 1
 6.670E+01,-1,-1,-1, 1
 6.680E+01,-1,-1,-1, 1
 6.691E+01,-1,-1,-1, 1
 6.701E+01,-1,-1,-1, 1
 6.710E+01,-1,-1,-1, 1
 6.720E+01,-1,-1,-1, 1
 6.731E+01,-1,-1,-1, 1
 6.740E+01,-1,-1,-1, 1
 6.750E+01,-1,-1,-1, 1
 6.760E+01,-1,-1,-1, 1
 6.770E+01,-1,-1,-1, 1
 6.780E+01,-1,-1,-1, 1
 6.791E+01,-1,-1,-1, 1
 6.801E+01,-1,-1,-1, 1
 6.810E+01,-1,-1,-1, 1
 6.820E+01,-1,-1,-1, 1
 6.831E+01,-1,-1,-1, 1
 6.840E+01,-1,-1,-1, 1
 6.850E+01,-1,-1,-1, 1
 6.860E+01,-1,-1,-1, 1
 6.871E+01,-1,-1,-1, 1
 6.880E+01,-1,-1,-1, 1
 6.891E+01,-1,-1,-1, 1
 6.900E+01,-1,-1,-1, 1
 6.911E+01,-1,-1,-1, 1
 6.921E+01,-1,-1,-1, 1
 6.930E+01,-1,-1,-1, 1
 6.940E+01,-1,-1,-1, 1
 6.951E+01,-1,-1,-1, 1
 6.960E+01,-1,-1,-1, 1
