s,status,status,status,status
 5.415E+00,-1,-1,-1,-1
 5.516E+00,-1,-1,-1,-1
 5.600E+00,-1,-1,-1,-1
 5.710E+00,-1,-1,-1,-1
 5.801E+00,-1,-1,-1,-1
 5.903E+00,-1,-1,-1,-1
 6.011E+00,-1,-1,-1,-1
 6.115E+00,-1,-1,-1,-1
 6.203E+00,-1,-1,-1,-1
 6.307E+00,-1,-1,-1,-1
 6.411E+00,-1,-1,-1,-1
 6.516E+00,-1,-1,-1,-1
 6.614E+00,-1,-1,-1,-1
 6.705E+00,-1,-1,-1,-1
 6.807E+00,-1,-1,-1,-1
 6.900E+00,-1,-1,-1,-1
 7.012E+00,-1,-1,-1,-1
 7.109E+00,-1,-1,-1,-1
 7.205E+00,-1,-1,-1,-1
 7.301E+00,-1,-1,-1,-1
 7.414E+00,-1,-1,-1,-1
 7.510E+00,-1,-1,-1,-1
 7.606E+00,-1,-1,-1,-1
 7.712E+00,-1,-1,-1,-1
 7.813E+00,-1,-1,-1,-1
 7.911E+00,-1,-1,-1,-1
 8.012E+00,-1,-1,-1,-1
 8.114E+00,-1,-1,-1,-1
 8.205E+00,-1,-1,-1,-1
 8.306E+00,-1,-1,-1,-1
 8.410E+00,-1,-1,-1,-1
 8.502E+00,-1,-1,-1,-1
 8.607E+00,-1,-1,-1,-1
 8.712E+00,-1,-1,-1,-1
 8.806E+00,-1,-1,-1,-1
 8.901E+00,-1,-1,-1,-1
 9.010E+00,-1,-1,-1,-1
 9.107E+00,-1,-1,-1,-1
 9.203E+00,-1,-1,-1,-1
 9.300E+00,-1,-1,-1,-1
 9.411E+00,-1,-1,-1,-1
 9.508E+00,-1,-1,-1,-1
 9.605E+00,-1,-1,-1,-1
 9.702E+00,-1,-1,-1,-1
 9.806E+00,-1,-1,-1,-1
 9.913E+00,-1,-1,-1,-1
 1.000E+01,-1,-1,-1,-1
 1.011E+01,-1,-1,-1,-1
 1.020E+01,-1,-1,-1,-1
 1.031E+01,-1,-1,-1,-1
 1.041E+01,-1,-1,-1,-1
 1.051E+01,-1,-1,-1,-1
 1.061E+01,-1,-1,-1,-1
 1.071E+01,-1,-1,-1,-1
 1.081E+01,-1,-1,-1,-1
 1.090E+01,-1,-1,-1,-1
 1.101E+01,-1,-1,-1,-1
 1.111E+01,-1,-1,-1,-1
 1.121E+01,-1,-1,-1,-1
 1.131E+01,-1,-1,-1,-1
 1.141E+01,-1,-1,-1,-1
 1.151E+01,-1,-1,-1,-1
 1.161E+01,-1,-1,-1,-1
 1.171E+01,-1,-1,-1,-1
 1.180E+01,-1,-1,-1,-1
 1.191E+01,-1,-1,-1,-1
 1.201E+01,-1,-1,-1,-1
 1.210E+01,-1,-1,-1,-1
 1.221E+01,-1,-1,-1,-1
 1.230E+01,-1,-1,-1,-1
 1.241E+01,-1,-1,-1,-1
 1.251E+01,-1,-1,-1,-1
 1.260E+01,-1,-1,-1,-1
 1.270E+01,-1,-1,-1,-1
 1.281E+01,-1,-1,-1,-1
 1.291E+01,-1,-1,-1,-1
 1.300E+01,-1,-1,-1,-1
 1.311E+01,-1,-1,-1,-1
 1.321E+01,-1,-1,-1,-1
 1.331E+01,-1,-1,-1,-1
 1.341E+01,-1,-1,-1,-1
 1.351E+01,-1,-1,-1,-1
 1.361E+01,-1,-1,-1,-1
 1.371E+01,-1,-1,-1,-1
 1.380E+01,-1,-1,-1,-1
 1.391E+01,-1,-1,-1,-1
 1.401E+01,-1,-1,-1,-1
 1.411E+01,-1,-1,-1,-1
 1.421E+01,-1,-1,-1,-1
 1.430E+01,-1,-1,-1,-1
 1.440E+01,-1,-1,-1,-1
 1.451E+01,-1,-1,-1,-1
 1.461E+01,-1,-1,-1,-1
 1.471E+01,-1,-1,-1,-1
 1.480E+01,-1,-1,-1,-1
 1.491E+01,-1,-1,-1,-1
 1.500E+01,-1,-1,-1,-1
 1.511E+01,-1,-1,-1,-1
 1.520E+01,-1,-1,-1,-1
 1.531E+01,-1,-1,-1,-1
 1.540E+01,-1,-1,-1,-1
 1.551E+01,-1,-1,-1,-1
 1.561E+01,-1,-1,-1,-1
 1.570E+01,-1,-1,-1,-1
 1.580E+01,-1,-1,-1,-1
 1.590E+01,-1,-1,-1,-1
 1.600E+01,-1,-1,-1,-1
 1.610E+01,-1,-1,-1,-1
 1.620E+01,-1,-1,-1,-1
 1.631E+01,-1,-1,-1,-1
 1.641E+01,-1,-1,-1,-1
 1.650E+01,-1,-1,-1,-1
 1.661E+01,-1,-1,-1,-1
 1.671E+01,-1,-1,-1,-1
 1.681E+01,-1,-1,-1,-1
 1.690E+01,-1,-1,-1,-1
 1.700E+01,-1,-1,-1,-1
 1.711E+01,-1,-1,-1,-1
 1.720E+01,-1,-1,-1,-1
 1.731E+01,-1,-1,-1,-1
 1.741E+01,-1,-1,-1,-1
 1.751E+01,-1,-1,-1,-1
 1.760E+01,-1,-1,-1,-1
 1.770E+01,-1,-1,-1,-1
 1.780E+01,-1,-1,-1,-1
 1.790E+01,-1,-1,-1,-1
 1.800E+01,-1,-1,-1,-1
 1.811E+01,-1,-1,-1,-1
 1.821E+01,-1,-1,-1,-1
 1.830E+01,-1,-1,-1,-1
 1.841E+01,-1,-1,-1,-1
 1.850E+01,-1,-1,-1,-1
 1.861E+01,-1,-1,-1,-1
 1.870E+01,-1,-1,-1,-1
 1.881E+01,-1,-1,-1,-1
 1.891E+01,-1,-1,-1,-1
 1.900E+01,-1,-1,-1,-1
 1.911E+01,-1,-1,-1,-1
 1.921E+01,-1,-1,-1,-1
 1.930E+01,-1,-1,-1,-1
 1.940E+01,-1,-1,-1,-1
 1.950E+01,-1,-1,-1,-1
 1.961E+01,-1,-1,-1,-1
 1.971E+01,-1,-1,-1,-1
 1.981E+01,-1,-1,-1,-1
 1.990E+01,-1,-1,-1,-1
 2.000E+01,-1,-1,-1,-1
 2.010E+01,-1,-1,-1,-1
 2.021E+01,-1,-1,-1,-1
 2.030E+01,-1,-1,-1,-1
 2.041E+01,-1,-1,-1,-1
 2.051E+01,-1,-1,-1,-1
 2.061E+01,-1,-1,-1,-1
 2.070E+01,-1,-1,-1,-1
 2.080E+01,-1,-1,-1,-1
 2.091E+01,-1,-1,-1,-1
 2.101E+01,-1,-1,-1,-1
 2.110E+01,-1,-1,-1,-1
 2.121E+01,-1,-1,-1,-1
 2.130E+01,-1,-1,-1,-1
 2.141E+01,-1,-1,-1,-1
 2.150E+01,-1,-1,-1,-1
 2.161E+01,-1,-1,-1,-1
 2.170E+01,-1,-1,-1,-1
 2.180E+01,-1,-1,-1,-1
 2.190E+01,-1,-1,-1,-1
 2.201E+01,-1,-1,-1,-1
 2.210E+01,-1,-1,-1,-1
 2.221E+01,-1,-1,-1,-1
 2.230E+01,-1,-1,-1,-1
 2.241E+01,-1,-1,-1,-1
 2.251E+01,-1,-1,-1,-1
 2.260E+01,-1,-1,-1,-1
 2.271E+01,-1,-1,-1,-1
 2.280E+01,-1,-1,-1,-1
 2.291E+01,-1,-1,-1,-1
 2.301E+01,-1,-1,-1,-1
 2.311E+01,-1,-1,-1,-1
 2.321E+01,-1,-1,-1,-1
 2.330E+01,-1,-1,-1,-1
 2.340E+01,-1,-1,-1,-1
 2.350E+01,-1,-1,-1,-1
 2.361E+01,-1,-1,-1,-1
 2.370E+01,-1,-1,-1,-1
 2.380E+01,-1,-1,-1,-1
 2.391E+01,-1,-1,-1,-1
 2.401E+01,-1,-1,-1,-1
 2.410E+01,-1,-1,-1,-1
 2.421E+01,-1,-1,-1,-1
 2.430E+01,-1,-1,-1,-1
 2.441E+01,-1,-1,-1,-1
 2.450E+01,-1,-1,-1,-1
 2.461E+01,-1,-1,-1,-1
 2.470E+01,-1,-1,-1,-1
 2.480E+01,-1,-1,-1,-1
 2.491E+01,-1,-1,-1,-1
 2.501E+01,-1,-1,-1,-1
 2.510E+01,-1,-1,-1,-1
 2.521E+01,-1,-1,-1,-1
 2.531E+01,-1,-1,-1,-1
 2.540E+01,-1,-1,-1,-1
 2.550E+01,-1,-1,-1,-1
 2.561E+01,-1,-1,-1,-1
 2.571E+01,-1,-1,-1,-1
 2.581E+01,-1,-1,-1,-1
 2.590E+01,-1,-1,-1,-1
 2.601E+01,-1,-1,-1,-1
 2.611E+01,-1,-1,-1,-1
 2.620E+01,-1,-1,-1,-1
 2.630E+01,-1,-1,-1,-1
 2.640E+01,-1,-1,-1,-1
 2.651E+01,-1,-1,-1,-1
 2.660E+01,-1,-1,-1,-1
 2.671E+01,-1,-1,-1,-1
 2.681E+01,-1,-1,-1,-1
 2.690E+01,-1,-1,-1,-1
 2.700E+01,-1,-1,-1,-1
 2.711E+01,-1,-1,-1,-1
 2.721E+01,-1,-1,-1,-1
 2.730E+01,-1,-1,-1,-1
 2.740E+01,-1,-1,-1,-1
 2.751E+01,-1,-1,-1,-1
 2.761E+01,-1,-1,-1,-1
 2.770E+01,-1,-1,-1,-1
 2.781E+01,-1,-1,-1,-1
 2.791E+01,-1,-1,-1,-1
 2.800E+01,-1,-1,-1,-1
 2.811E+01,-1,-1,-1,-1
 2.821E+01,-1,-1,-1,-1
 2.831E+01,-1,-1,-1,-1
 2.840E+01,-1,-1,-1,-1
 2.851E+01,-1,-1,-1,-1
 2.861E+01,-1,-1,-1,-1
 2.870E+01,-1,-1,-1,-1
 2.881E+01,-1,-1,-1,-1
 2.890E+01,-1,-1,-1,-1
 2.900E+01,-1,-1,-1,-1
 2.911E+01,-1,-1,-1,-1
 2.920E+01,-1,-1,-1,-1
 2.930E+01,-1,-1,-1,-1
 2.941E+01,-1,-1,-1,-1
 2.950E+01,-1,-1,-1,-1
 2.960E+01,-1,-1,-1,-1
 2.971E+01,-1,-1,-1,-1
 2.981E+01,-1,-1,-1,-1
 2.990E+01,-1,-1,-1,-1
 3.001E+01,-1,-1,-1,-1
 3.010E+01,-1,-1,-1,-1
 3.020E+01,-1,-1,-1,-1
 3.031E+01,-1,-1,-1,-1
 3.041E+01,-1,-1,-1,-1
 3.050E+01,-1,-1,-1,-1
 3.061E+01,-1,-1,-1,-1
 3.071E+01,-1,-1,-1,-1
 3.081E+01,-1,-1,-1,-1
 3.091E+01,-1,-1,-1,-1
 3.101E+01,-1,-1,-1,-1
 3.111E+01,-1,-1,-1,-1
 3.121E+01,-1,-1,-1,-1
 3.130E+01,-1,-1,-1,-1
 3.141E+01,-1,-1,-1,-1
 3.150E+01,-1,-1,-1,-1
 3.160E+01,-1,-1,-1,-1
 3.171E+01,-1,-1,-1,-1
 3.180E+01,-1,-1,-1,-1
 3.190E+01,-1,-1,-1,-1
 3.200E+01,-1,-1,-1,-1
 3.210E+01,-1,-1,-1,-1
 3.221E+01,-1,-1,-1,-1
 3.231E+01,-1,-1,-1,-1
 3.241E+01,-1,-1,-1,-1
 3.251E+01,-1,-1,-1,-1
 3.261E+01,-1,-1,-1,-1
 3.271E+01,-1,-1,-1,-1
 3.280E+01,-1,-1,-1,-1
 3.291E+01,-1,-1,-1,-1
 3.300E+01,-1,-1,-1,-1
 3.311E+01,-1,-1,-1,-1
 3.320E+01,-1,-1,-1,-1
 3.330E+01,-1,-1,-1,-1
 3.341E+01,-1,-1,-1,-1
 3.350E+01,-1,-1,-1,-1
 3.361E+01,-1,-1,-1,-1
 3.370E+01,-1,-1,-1,-1
 3.380E+01,-1,-1,-1,-1
 3.391E+01,-1,-1,-1,-1
 3.401E+01,-1,-1,-1,-1
 3.410E+01,-1,-1,-1,-1
 3.420E+01,-1,-1,-1,-1
 3.431E+01,-1,-1,-1,-1
 3.440E+01,-1,-1,-1,-1
 3.451E+01,-1,-1,-1,-1
 3.461E+01,-1,-1,-1,-1
 3.470E+01,-1,-1,-1,-1
 3.481E+01,-1,-1,-1,-1
 3.491E+01,-1,-1,-1,-1
 3.500E+01,-1,-1,-1,-1
 3.511E+01,-1,-1,-1,-1
 3.521E+01,-1,-1,-1,-1
 3.530E+01,-1,-1,-1,-1
 3.540E+01,-1,-1,-1,-1
 3.551E+01,-1,-1,-1,-1
 3.560E+01,-1,-1,-1,-1
 3.570E+01,-1,-1,-1,-1
 3.580E+01,-1,-1,-1,-1
 3.590E+01,-1,-1,-1,-1
 3.601E+01,-1,-1,-1,-1
 3.611E+01,-1,-1,-1,-1
 3.621E+01,-1,-1,-1,-1
 3.630E+01,-1,-1,-1,-1
 3.640E+01,-1,-1,-1,-1
 3.650E+01,-1,-1,-1,-1
 3.661E+01,-1,-1,-1,-1
 3.671E+01,-1,-1,-1,-1
 3.680E+01,-1,-1,-1,-1
 3.691E+01,-1,-1,-1,-1
 3.701E+01,-1,-1,-1,-1
 3.711E+01,-1,-1,-1,-1
 3.720E+01,-1,-1,-1,-1
 3.730E+01,-1,-1,-1,-1
 3.741E+01,-1,-1,-1,-1
 3.750E+01,-1,-1,-1,-1
 3.760E+01,-1,-1,-1,-1
 3.771E+01,-1,-1,-1,-1
 3.780E+01,-1,-1,-1,-1
 3.791E+01,-1,-1,-1,-1
 3.801E+01,-1,-1,-1,-1
 3.811E+01,-1,-1,-1,-1
 3.821E+01,-1,-1,-1,-1
 3.831E+01,-1,-1,-1,-1
 3.841E+01,-1,-1,-1,-1
 3.850E+01,-1,-1,-1,-1
 3.860E+01,-1,-1,-1,-1
 3.870E+01,-1,-1,-1,-1
 3.880E+01,-1,-1,-1,-1
 3.890E+01,-1,-1,-1,-1
 3.901E+01,-1,-1,-1,-1
 3.910E+01,-1,-1,-1,-1
 3.921E+01,-1,-1,-1,-1
 3.931E+01,-1,-1,-1,-1
 3.941E+01,-1,-1,-1,-1
 3.951E+01,-1,-1,-1,-1
 3.960E+01,-1,-1,-1,-1
 3.970E+01,-1,-1,-1,-1
 3.980E+01,-1,-1,-1,-1
 3.991E+01,-1,-1,-1,-1
 4.000E+01,-1,-1,-1,-1
 4.010E+01,-1,-1,-1,-1
 4.021E+01,-1,-1,-1,-1
 4.030E+01,-1,-1,-1,-1
 4.041E+01,-1,-1,-1,-1
 4.050E+01,-1,-1,-1,-1
 4.060E+01,-1,-1,-1,-1
 4.070E+01,-1,-1,-1,-1
 4.081E+01,-1,-1,-1,-1
 4.090E+01,-1,-1,-1,-1
 4.100E+01,-1,-1,-1,-1
 4.110E+01,-1,-1,-1,-1
 4.121E+01,-1,-1,-1,-1
 4.130E+01,-1,-1,-1,-1
 4.140E+01,-1,-1,-1,-1
 4.151E+01,-1,-1,-1,-1
 4.161E+01,-1,-1,-1,-1
 4.170E+01,-1,-1,-1,-1
 4.181E+01,-1,-1,-1,-1
 4.190E+01,-1,-1,-1,-1
 4.200E+01,-1,-1,-1,-1
 4.210E+01,-1,-1,-1,-1
 4.220E+01,-1,-1,-1,-1
 4.230E+01,-1,-1,-1,-1
 4.241E+01,-1,-1,-1,-1
 4.250E+01,-1,-1,-1,-1
 4.260E+01,-1,-1,-1,-1
 4.271E+01,-1,-1,-1,-1
 4.281E+01,-1,-1,-1,-1
 4.290E+01,-1,-1,-1,-1
 4.300E+01,-1,-1,-1,-1
 4.310E+01,-1,-1,-1,-1
 4.321E+01,-1,-1,-1,-1
 4.331E+01,-1,-1,-1,-1
 4.340E+01,-1,-1,-1,-1
 4.350E+01,-1,-1,-1,-1
 4.361E+01,-1,-1,-1,-1
 4.371E+01,-1,-1,-1,-1
 4.380E+01,-1,-1,-1,-1
 4.390E+01,-1,-1,-1,-1
 4.400E+01,-1,-1,-1,-1
 4.411E+01,-1,-1,-1,-1
 4.421E+01,-1,-1,-1,-1
 4.430E+01,-1,-1,-1,-1
 4.441E+01,-1,-1,-1,-1
 4.451E+01,-1,-1,-1,-1
 4.461E+01,-1,-1,-1,-1
 4.471E+01,-1,-1,-1,-1
 4.481E+01,-1,-1,-1,-1
 4.491E+01,-1,-1,-1,-1
 4.500E+01,-1,-1,-1,-1
 4.511E+01,-1,-1,-1,-1
 4.520E+01,-1,-1,-1,-1
 4.530E+01,-1,-1,-1,-1
 4.540E+01,-1,-1,-1,-1
 4.551E+01,-1,-1,-1,-1
 4.561E+01,-1,-1,-1,-1
 4.570E+01,-1,-1,-1,-1
 4.580E+01,-1,-1,-1,-1
 4.591E+01,-1,-1,-1,-1
 4.601E+01,-1,-1,-1,-1
 4.610E+01,-1,-1,-1,-1
 4.620E+01,-1,-1,-1,-1
 4.630E+01,-1,-1,-1,-1
 4.640E+01,-1,-1,-1,-1
 4.650E+01,-1,-1,-1,-1
 4.660E+01,-1,-1,-1,-1
 4.670E+01,-1,-1,-1,-1
 4.681E+01,-1,-1,-1,-1
 4.691E+01,-1,-1,-1,-1
 4.701E+01,-1,-1,-1,-1
 4.711E+01,-1,-1,-1,-1
 4.720E+01,-1,-1,-1,-1
 4.730E+01,-1,-1,-1,-1
 4.741E+01,-1,-1,-1,-1
 4.750E+01,-1,-1,-1,-1
 4.761E+01,-1,-1,-1,-1
 4.771E+01,-1,-1,-1,-1
 4.780E+01,-1,-1,-1,-1
 4.791E+01,-1,-1,-1,-1
 4.800E+01,-1,-1,-1,-1
 4.811E+01,-1,-1,-1,-1
 4.821E+01,-1,-1,-1,-1
 4.830E+01,-1,-1,-1,-1
 4.840E+01,-1,-1,-1,-1
 4.851E+01,-1,-1,-1,-1
 4.861E+01,-1,-1,-1,-1
 4.871E+01,-1,-1,-1,-1
 4.881E+01,-1,-1,-1,-1
 4.891E+01,-1,-1,-1,-1
 4.901E+01,-1,-1,-1,-1
 4.911E+01,-1,-1,-1,-1
 4.920E+01,-1,-1,-1,-1
 4.930E+01,-1,-1,-1,-1
 4.941E+01,-1,-1,-1,-1
 4.951E+01,-1,-1,-1,-1
 4.961E+01,-1,-1,-1,-1
 4.971E+01,-1,-1,-1,-1
 4.981E+01,-1,-1,-1,-1
 4.990E+01,-1,-1,-1,-1
 5.000E+01,-1,-1,-1,-1
 5.010E+01,-1,-1,-1,-1
 5.020E+01,-1,-1,-1,-1
 5.031E+01,-1,-1,-1,-1
 5.041E+01,-1,-1,-1,-1
 5.050E+01,-1,-1,-1,-1
 5.060E+01,-1,-1,-1,-1
 5.070E+01,-1,-1,-1,-1
 5.080E+01,-1,-1,-1,-1
 5.090E+01,-1,-1,-1,-1
 5.101E+01,-1,-1,-1,-1
 5.110E+01,-1,-1,-1,-1
 5.120E+01,-1,-1,-1,-1
 5.130E+01,-1,-1,-1,-1
 5.141E+01,-1,-1,-1,-1
 5.150E+01,-1,-1,-1,-1
 5.161E+01,-1,-1,-1,-1
 5.170E+01,-1,-1,-1,-1
 5.181E+01,-1,-1,-1,-1
 5.190E+01,-1,-1,-1,-1
 5.200E+01,-1,-1,-1,-1
 5.211E+01,-1,-1,-1,-1
 5.221E+01,-1,-1,-1,-1
 5.231E+01,-1,-1,-1,-1
 5.241E+01,-1,-1,-1,-1
 5.250E+01,-1,-1,-1,-1
 5.261E+01,-1,-1,-1,-1
 5.270E+01,-1,-1,-1,-1
 5.281E+01,-1,-1,-1,-1
 5.290E+01,-1,-1,-1,-1
 5.300E+01,-1,-1,-1,-1
 5.311E+01,-1,-1,-1,-1
 5.320E+01,-1,-1,-1,-1
 5.330E+01,-1,-1,-1,-1
 5.340E+01,-1,-1,-1,-1
 5.350E+01,-1,-1,-1,-1
 5.360E+01,-1,-1,-1,-1
 5.371E+01,-1,-1,-1,-1
 5.381E+01,-1,-1,-1,-1
 5.391E+01,-1,-1,-1,-1
 5.400E+01,-1,-1,-1,-1
 5.410E+01,-1,-1,-1,-1
 5.420E+01,-1,-1,-1,-1
 5.430E+01,-1,-1,-1,-1
 5.440E+01,-1,-1,-1,-1
 5.450E+01,-1,-1,-1,-1
 5.461E+01,-1,-1,-1,-1
 5.471E+01,-1,-1,-1,-1
 5.481E+01,-1,-1,-1,-1
 5.491E+01,-1,-1,-1,-1
 5.500E+01,-1,-1,-1,-1
 5.510E+01,-1,-1,-1,-1
 5.521E+01,-1,-1,-1,-1
 5.530E+01,-1,-1,-1,-1
 5.541E+01,-1,-1,-1,-1
 5.551E+01,-1,-1,-1,-1
 5.560E+01,-1,-1,-1,-1
 5.570E+01,-1,-1,-1,-1
 5.581E+01,-1,-1,-1,-1
 5.591E+01,-1,-1,-1,-1
 5.600E+01,-1,-1,-1,-1
 5.610E+01,-1,-1,-1,-1
 5.620E+01,-1,-1,-1,-1
 5.630E+01,-1,-1,-1,-1
 5.641E+01,-1,-1,-1,-1
 5.650E+01,-1,-1,-1,-1
 5.660E+01,-1,-1,-1,-1
 5.670E+01,-1,-1,-1,-1
 5.680E+01,-1,-1,-1,-1
 5.691E+01,-1,-1,-1,-1
 5.701E+01,-1,-1,-1,-1
 5.711E+01,-1,-1,-1,-1
 5.720E+01,-1,-1,-1,-1
 5.731E+01,-1,-1,-1,-1
 5.740E+01,-1,-1,-1,-1
 5.750E+01,-1,-1,-1,-1
 5.761E+01,-1,-1,-1,-1
 5.771E+01,-1,-1,-1,-1
 5.780E+01,-1,-1,-1,-1
 5.790E+01,-1,-1,-1,-1
 5.800E+01,-1,-1,-1,-1
 5.810E+01,-1,-1,-1,-1
 5.821E+01,-1,-1,-1,-1
 5.831E+01,-1,-1,-1,-1
 5.841E+01,-1,-1,-1,-1
 5.851E+01,-1,-1,-1,-1
 5.860E+01,-1,-1,-1,-1
 5.870E+01,-1,-1,-1,-1
 5.880E+01,-1,-1,-1,-1
 5.891E+01,-1,-1,-1,-1
 5.901E+01,-1,-1,-1,-1
 5.911E+01,-1,-1,-1,-1
 5.920E+01,-1,-1,-1,-1
 5.930E+01,-1,-1,-1,-1
 5.940E+01,-1,-1,-1,-1
 5.951E+01,-1,-1,-1,-1
 5.960E+01,-1,-1,-1,-1
 5.971E+01,-1,-1,-1,-1
 5.981E+01,-1,-1,-1,-1
 5.991E+01,-1,-1,-1,-1
 6.000E+01,-1,-1,-1,-1
 6.010E+01,-1,-1,-1,-1
 6.020E+01,-1,-1,-1,-1
 6.030E+01,-1,-1,-1,-1
 6.040E+01,-1,-1,-1,-1
 6.051E+01,-1,-1,-1,-1
 6.060E+01,-1,-1,-1,-1
 6.070E+01,-1,-1,-1,-1
 6.081E+01,-1,-1,-1,-1
 6.090E+01,-1,-1,-1,-1
 6.100E+01,-1,-1,-1,-1
 6.111E+01,-1,-1,-1,-1
 6.120E+01,-1,-1,-1,-1
 6.131E+01,-1,-1,-1,-1
 6.140E+01,-1,-1,-1,-1
 6.151E+01,-1,-1,-1,-1
 6.161E+01,-1,-1,-1,-1
 6.170E+01,-1,-1,-1,-1
 6.180E+01,-1,-1,-1,-1
 6.190E+01,-1,-1,-1,-1
 6.201E+01,-1,-1,-1,-1
 6.210E+01,-1,-1,-1,-1
 6.220E+01,-1,-1,-1,-1
 6.230E+01,-1,-1,-1,-1
 6.240E+01,-1,-1,-1,-1
 6.250E+01,-1,-1,-1,-1
 6.260E+01,-1,-1,-1,-1
 6.270E+01,-1,-1,-1,-1
 6.280E+01,-1,-1,-1,-1
 6.290E+01,-1,-1,-1,-1
 6.301E+01,-1,-1,-1,-1
 6.310E+01,-1,-1,-1,-1
 6.320E+01,-1,-1,-1,-1
 6.331E+01,-1,-1,-1,-1
 6.341E+01,-1,-1,-1,-1
 6.350E+01,-1,-1,-1,-1
 6.360E+01,-1,-1,-1,-1
 6.370E+01,-1,-1,-1,-1
 6.381E+01,-1,-1,-1,-1
 6.390E+01,-1,-1,-1,-1
 6.400E+01,-1,-1,-1,-1
 6.410E+01,-1,-1,-1,-1
 6.420E+01,-1,-1,-1,-1
 6.430E+01,-1,-1,-1,-1
 6.440E+01,-1,-1,-1,-1
 6.451E+01,-1,-1,-1,-1
 6.460E+01,-1,-1,-1,-1
 6.470E+01,-1,-1,-1,-1
 6.480E+01,-1,-1,-1,-1
 6.490E+01,-1,-1,-1,-1
 6.501E+01,-1,-1,-1,-1
 6.510E+01,-1,-1,-1,-1
 6.520E+01,-1,-1,-1,-1
 6.531E+01,-1,-1,-1,-1
 6.540E+01,-1,-1,-1,-1
 6.550E+01,-1,-1,-1,-1
 6.560E+01,-1,-1,-1,-1
 6.571E+01,-1,-1,-1,-1
 6.580E+01,-1,-1,-1,-1
 6.590E+01,-1,-1,-1,-1
 6.600E+01,-1,-1,-1,-1
 6.610E+01,-1,-1,-1,-1
 6.621E+01,-1,-1,-1,-1
 6.630E+01,-1,-1,-1,-1
 6.640E+01,-1,-1,-1,-1
 6.651E+01,-1,-1,-1,-1
 6.660E+01,-1,-1,-1,-1
 6.670E+01,-1,-1,-1,-1
 6.680E+01,-1,-1,-1,-1
 6.690E+01,-1,-1,-1,-1
 6.700E+01,-1,-1,-1,-1
 6.710E+01,-1,-1,-1,-1
 6.721E+01,-1,-1,-1,-1
 6.730E+01,-1,-1,-1,-1
 6.740E+01,-1,-1,-1,-1
 6.750E+01,-1,-1,-1,-1
 6.761E+01,-1,-1,-1,-1
 6.770E+01,-1,-1,-1,-1
 6.781E+01,-1,-1,-1,-1
 6.791E+01,-1,-1,-1,-1
 6.800E+01,-1,-1,-1,-1
 6.810E+01,-1,-1,-1,-1
 6.821E+01,-1,-1,-1,-1
 6.830E+01,-1,-1,-1,-1
 6.841E+01,-1,-1,-1,-1
 6.850E+01,-1,-1,-1,-1
 6.861E+01,-1,-1,-1,-1
 6.871E+01,-1,-1,-1,-1
 6.881E+01,-1,-1,-1,-1
 6.891E+01,-1,-1,-1,-1
 6.901E+01,-1,-1,-1,-1
 6.910E+01,-1,-1,-1,-1
 6.920E+01,-1,-1,-1,-1
 6.930E+01,-1,-1,-1,-1
 6.940E+01,-1,-1,-1,-1
 6.950E+01,-1,-1,-1,-1
 6.960E+01,-1,-1,-1,-1
