s,status,status,status,status
 5.205E+00,-001,-001,-001,-001
 5.310E+00,-001,-001,-001,-001
 5.402E+00,-001,-001,-001,-001
 5.507E+00,-001,-001,-001,-001
 5.603E+00,-001,-001,-001,-001
 5.710E+00,-001,-001,-001,-001
 5.812E+00,-001,-001,-001,-001
 5.902E+00,-001,-001,-001,-001
 6.004E+00,-001,-001,-001,-001
 6.106E+00,-001,-001,-001,-001
 6.208E+00,-001,-001,-001,-001
 6.311E+00,-001,-001,-001,-001
 6.400E+00,-001,-001,-001,-001
 6.502E+00,-001,-001,-001,-001
 6.605E+00,-001,-001,-001,-001
 6.711E+00,-001,-001,-001,-001
 6.802E+00,-001,-001,-001,-001
 6.905E+00,-001,-001,-001,-001
 7.009E+00,-001,-001,-001,-001
 7.107E+00,-001,-001,-001,-001
 7.208E+00,-001,-001,-001,-001
 7.302E+00,-001,-001,-001,-001
 7.403E+00,-001,-001,-001,-001
 7.506E+00,-001,-001,-001,-001
 7.601E+00,-001,-001,-001,-001
 7.710E+00,-001,-001,-001,-001
 7.806E+00,-001,-001,-001,-001
 7.902E+00,-001,-001,-001,-001
 8.010E+00,-001,-001,-001,-001
 8.101E+00,-001,-001,-001,-001
 8.206E+00,-001,-001,-001,-001
 8.312E+00,-001,-001,-001,-001
 8.404E+00,-001,-001,-001,-001
 8.507E+00,-001,-001,-001,-001
 8.600E+00,-001,-001,-001,-001
 8.705E+00,-001,-001,-001,-001
 8.810E+00,-001,-001,-001,-001
 8.905E+00,-001,-001,-001,-001
 9.003E+00,-001,-001,-001,-001
 9.102E+00,-001,-001,-001,-001
 9.210E+00,-001,-001,-001,-001
 9.302E+00,-001,-001,-001,-001
 9.411E+00,-001,-001,-001,-001
 9.503E+00,-001,-001,-001,-001
 9.601E+00,-001,-001,-001,-001
 9.705E+00,-001,-001,-001,-001
 9.808E+00,-001,-001,-001,-001
 9.905E+00,-001,-001,-001,-001
 1.000E+01,-001,-001,-001,-001
 1.010E+01,-001,-001,-001,-001
 1.020E+01,-001,-001,-001,-001
 1.030E+01,-001,-001,-001,-001
 1.040E+01,-001,-001,-001,-001
 1.051E+01,-001,-001,-001,-001
 1.060E+01,-001,-001,-001,-001
 1.071E+01,-001,-001,-001,-001
 1.081E+01,-001,-001,-001,-001
 1.090E+01,-001,-001,-001,-001
 1.100E+01,-001,-001,-001,-001
 1.110E+01,-001,-001,-001,-001
 1.121E+01,-001,-001,-001,-001
 1.131E+01,-001,-001,-001,-001
 1.140E+01,-001,-001,-001,-001
 1.150E+01,-001,-001,-001,-001
 1.160E+01,-001,-001,-001,-001
 1.170E+01,-001,-001,-001,-001
 1.180E+01,-001,-001,-001,-001
 1.190E+01,-001,-001,-001,-001
 1.201E+01,-001,-001,-001,-001
 1.211E+01,-001,-001,-001,-001
 1.221E+01,-001,-001,-001,-001
 1.231E+01,-001,-001,-001,-001
 1.241E+01,-001,-001,-001,-001
 1.251E+01,-001,-001,-001,-001
 1.260E+01,-001,-001,-001,-001
 1.271E+01,-001,-001,-001,-001
 1.281E+01,-001,-001,-001,-001
 1.291E+01,-001,-001,-001,-001
 1.301E+01,-001,-001,-001,-001
 1.311E+01,-001,-001,-001,-001
 1.321E+01,-001,-001,-001,-001
 1.330E+01,-001,-001,-001,-001
 1.341E+01,-001,-001,-001,-001
 1.351E+01,-001,-001,-001,-001
 1.360E+01,-001,-001,-001,-001
 1.370E+01,-001,-001,-001,-001
 1.380E+01,-001,-001,-001,-001
 1.391E+01,-001,-001,-001,-001
 1.401E+01,-001,-001,-001,-001
 1.411E+01,-001,-001,-001,-001
 1.421E+01,-001,-001,-001,-001
 1.430E+01,-001,-001,-001,-001
 1.440E+01,-001,-001,-001,-001
 1.451E+01,-001,-001,-001,-001
 1.461E+01,-001,-001,-001,-001
 1.470E+01,-001,-001,-001,-001
 1.481E+01,-001,-001,-001,-001
 1.491E+01,-001,-001,-001,-001
 1.500E+01,-001,-001,-001,-001
 1.511E+01,-001,-001,-001,-001
 1.521E+01,-001,-001,-001,-001
 1.530E+01,-001,-001,-001,-001
 1.540E+01,-001,-001,-001,-001
 1.551E+01,-001,-001,-001,-001
 1.560E+01,-001,-001,-001,-001
 1.570E+01,-001,-001,-001,-001
 1.581E+01,-001,-001,-001,-001
 1.590E+01,-001,-001,-001,-001
 1.600E+01,-001,-001,-001,-001
 1.611E+01,-001,-001,-001,-001
 1.620E+01,-001,-001,-001,-001
 1.630E+01,-001,-001,-001,-001
 1.641E+01,-001,-001,-001,-001
 1.650E+01,-001,-001,-001,-001
 1.660E+01,-001,-001,-001,-001
 1.670E+01,-001,-001,-001,-001
 1.680E+01,-001,-001,-001,-001
 1.690E+01,-001,-001,-001,-001
 1.700E+01,-001,-001,-001,-001
 1.710E+01,-001,-001,-001,-001
 1.720E+01,-001,-001,-001,-001
 1.730E+01,-001,-001,-001,-001
 1.741E+01,-001,-001,-001,-001
 1.751E+01,-001,-001,-001,-001
 1.761E+01,-001,-001,-001,-001
 1.771E+01,-001,-001,-001,-001
 1.781E+01,-001,-001,-001,-001
 1.790E+01,-001,-001,-001,-001
 1.800E+01,-001,-001,-001,-001
 1.810E+01,-001,-001,-001,-001
 1.820E+01,-001,-001,-001,-001
 1.830E+01,-001,-001,-001,-001
 1.841E+01,-001,-001,-001,-001
 1.850E+01,-001,-001,-001,-001
 1.860E+01,-001,-001,-001,-001
 1.871E+01,-001,-001,-001,-001
 1.880E+01,-001,-001,-001,-001
 1.891E+01,-001,-001,-001,-001
 1.900E+01,-001,-001,-001,-001
 1.911E+01,-001,-001,-001,-001
 1.921E+01,-001,-001,-001,-001
 1.931E+01,-001,-001,-001,-001
 1.941E+01,-001,-001,-001,-001
 1.951E+01,-001,-001,-001,-001
 1.960E+01,-001,-001,-001,-001
 1.970E+01,-001,-001,-001,-001
 1.981E+01,-001,-001,-001,-001
 1.991E+01,-001,-001,-001,-001
 2.000E+01,-001,-001,-001,-001
 2.010E+01,-001,-001,-001,-001
 2.020E+01,-001,-001,-001,-001
 2.030E+01,-001,-001,-001,-001
 2.040E+01,-001,-001,-001,-001
 2.051E+01,-001,-001,-001,-001
 2.060E+01,-001,-001,-001,-001
 2.071E+01,-001,-001,-001,-001
 2.080E+01,-001,-001,-001,-001
 2.091E+01,-001,-001,-001,-001
 2.100E+01,-001,-001,-001,-001
 2.110E+01,-001,-001,-001,-001
 2.121E+01,-001,-001,-001,-001
 2.131E+01,-001,-001,-001,-001
 2.140E+01,-001,-001,-001,-001
 2.151E+01,-001,-001,-001,-001
 2.161E+01,-001,-001,-001,-001
 2.171E+01,-001,-001,-001,-001
 2.181E+01,-001,-001,-001,-001
 2.190E+01,-001,-001,-001,-001
 2.201E+01,-001,-001,-001,-001
 2.211E+01,-001,-001,-001,-001
 2.221E+01,-001,-001,-001,-001
 2.230E+01,-001,-001,-001,-001
 2.240E+01,-001,-001,-001,-001
 2.250E+01,-001,-001,-001,-001
 2.260E+01,-001,-001,-001,-001
 2.271E+01,-001,-001,-001,-001
 2.281E+01,-001,-001,-001,-001
 2.290E+01,-001,-001,-001,-001
 2.300E+01,-001,-001,-001,-001
 2.310E+01,-001,-001,-001,-001
 2.321E+01,-001,-001,-001,-001
 2.330E+01,-001,-001,-001,-001
 2.340E+01,-001,-001,-001,-001
 2.350E+01,-001,-001,-001,-001
 2.361E+01,-001,-001,-001,-001
 2.370E+01,-001,-001,-001,-001
 2.381E+01,-001,-001,-001,-001
 2.391E+01,-001,-001,-001,-001
 2.400E+01,-001,-001,-001,-001
 2.410E+01,-001,-001,-001,-001
 2.420E+01,-001,-001,-001,-001
 2.430E+01,-001,-001,-001,-001
 2.441E+01,-001,-001,-001,-001
 2.450E+01,-001,-001,-001,-001
 2.461E+01,-001,-001,-001,-001
 2.470E+01,-001,-001,-001,-001
 2.481E+01,-001,-001,-001,-001
 2.491E+01,-001,-001,-001,-001
 2.500E+01,-001,-001,-001,-001
 2.511E+01,-001,-001,-001,-001
 2.521E+01,-001,-001,-001,-001
 2.530E+01,-001,-001,-001,-001
 2.540E+01,-001,-001,-001,-001
 2.550E+01,-001,-001,-001,-001
 2.560E+01,-001,-001,-001,-001
 2.570E+01,-001,-001,-001,-001
 2.581E+01,-001,-001,-001,-001
 2.591E+01,-001,-001,-001,-001
 2.601E+01,-001,-001,-001,-001
 2.610E+01,-001,-001,-001,-001
 2.620E+01,-001,-001,-001,-001
 2.631E+01,-001,-001,-001,-001
 2.640E+01,-001,-001,-001,-001
 2.650E+01,-001,-001,-001,-001
 2.661E+01,-001,-001,-001,-001
 2.670E+01,-001,-001,-001,-001
 2.680E+01,-001,-001,-001,-001
 2.691E+01,-001,-001,-001,-001
 2.701E+01,-001,-001,-001,-001
 2.710E+01,-001,-001,-001,-001
 2.720E+01,-001,-001,-001,-001
 2.731E+01,-001,-001,-001,-001
 2.740E+01,-001,-001,-001,-001
 2.751E+01,-001,-001,-001,-001
 2.760E+01,-001,-001,-001,-001
 2.770E+01,-001,-001,-001,-001
 2.781E+01,-001,-001,-001,-001
 2.791E+01,-001,-001,-001,-001
 2.801E+01,-001,-001,-001,-001
 2.811E+01,-001,-001,-001,-001
 2.820E+01,-001,-001,-001,-001
 2.830E+01,-001,-001,-001,-001
 2.840E+01,-001,-001,-001,-001
 2.850E+01,-001,-001,-001,-001
 2.860E+01,-001,-001,-001,-001
 2.871E+01,-001,-001,-001,-001
 2.880E+01,-001,-001,-001,-001
 2.891E+01,-001,-001,-001,-001
 2.900E+01,-001,-001,-001,-001
 2.910E+01, 001,-001,-001,-001
 2.920E+01, 001,-001,-001,-001
 2.931E+01, 001,-001,-001,-001
 2.940E+01, 001,-001,-001,-001
 2.951E+01, 001,-001,-001,-001
 2.961E+01, 001,-001,-001,-001
 2.971E+01, 001,-001,-001,-001
 2.981E+01, 001,-001,-001,-001
 2.990E+01, 001,-001,-001,-001
 3.000E+01, 001,-001,-001,-001
 3.010E+01, 001,-001,-001,-001
 3.021E+01, 001,-001,-001,-001
 3.030E+01, 001,-001,-001,-001
 3.040E+01, 001,-001,-001,-001
 3.051E+01, 001,-001,-001,-001
 3.060E+01, 001,-001,-001,-001
 3.070E+01, 001,-001,-001,-001
 3.080E+01, 001,-001,-001,-001
 3.090E+01, 001,-001,-001,-001
 3.100E+01, 001,-001,-001,-001
 3.111E+01, 001,-001,-001,-001
 3.121E+01, 001,-001,-001,-001
 3.130E+01, 001,-001,-001,-001
 3.140E+01, 001,-001,-001,-001
 3.150E+01, 001,-001,-001,-001
 3.160E+01, 001,-001,-001,-001
 3.171E+01, 001,-001,-001,-001
 3.181E+01, 001,-001,-001,-001
 3.190E+01, 001,-001,-001,-001
 3.201E+01, 001,-001,-001,-001
 3.211E+01, 001,-001,-001,-001
 3.221E+01, 001,-001,-001,-001
 3.230E+01, 001,-001,-001,-001
 3.241E+01, 001,-001,-001,-001
 3.250E+01, 001,-001,-001,-001
 3.260E+01, 001,-001,-001,-001
 3.270E+01, 001,-001,-001,-001
 3.281E+01, 001,-001,-001,-001
 3.291E+01, 001,-001,-001,-001
 3.300E+01, 001,-001,-001,-001
 3.311E+01, 001,-001,-001,-001
 3.320E+01, 001,-001,-001,-001
 3.330E+01, 001,-001,-001,-001
 3.340E+01, 001,-001,-001,-001
 3.350E+01, 001,-001,-001,-001
 3.361E+01, 001,-001,-001,-001
 3.370E+01, 001,-001,-001,-001
 3.381E+01, 001,-001,-001,-001
 3.390E+01, 001,-001,-001,-001
 3.400E+01, 001,-001,-001,-001
 3.410E+01, 001,-001,-001,-001
 3.420E+01, 001,-001,-001,-001
 3.431E+01, 001,-001,-001,-001
 3.441E+01, 001,-001,-001,-001
 3.450E+01, 001,-001,-001,-001
 3.460E+01, 001,-001,-001,-001
 3.470E+01, 001,-001,-001,-001
 3.480E+01, 001,-001,-001,-001
 3.490E+01, 001,-001,-001,-001
 3.500E+01, 001,-001,-001,-001
 3.511E+01, 001,-001,-001,-001
 3.521E+01, 001,-001,-001,-001
 3.531E+01, 001,-001,-001,-001
 3.541E+01, 001,-001,-001,-001
 3.550E+01, 001,-001,-001,-001
 3.561E+01, 001,-001,-001,-001
 3.570E+01, 001,-001,-001,-001
 3.581E+01, 001,-001,-001,-001
 3.590E+01, 001,-001,-001,-001
 3.601E+01, 001,-001,-001,-001
 3.610E+01, 001,-001,-001,-001
 3.620E+01, 001,-001,-001,-001
 3.631E+01, 001,-001,-001,-001
 3.641E+01, 001,-001,-001,-001
 3.651E+01, 001,-001,-001,-001
 3.660E+01, 001,-001,-001,-001
 3.670E+01, 001,-001,-001,-001
 3.680E+01, 001,-001,-001,-001
 3.690E+01, 001,-001,-001,-001
 3.700E+01, 001,-001,-001,-001
 3.710E+01, 001,-001,-001,-001
 3.721E+01, 001,-001,-001,-001
 3.731E+01, 001,-001,-001,-001
 3.740E+01, 001,-001,-001,-001
 3.751E+01, 001,-001,-001,-001
 3.760E+01, 001,-001,-001,-001
 3.771E+01, 001,-001,-001,-001
 3.780E+01, 001,-001,-001,-001
 3.791E+01, 001,-001,-001,-001
 3.801E+01, 001,-001,-001,-001
 3.811E+01, 001,-001,-001,-001
 3.820E+01, 001,-001,-001,-001
 3.830E+01, 001,-001,-001,-001
 3.841E+01, 001,-001,-001,-001
 3.850E+01, 001,-001,-001,-001
 3.860E+01, 001,-001,-001,-001
 3.871E+01, 001,-001,-001,-001
 3.880E+01, 001,-001,-001,-001
 3.891E+01, 001,-001,-001,-001
 3.900E+01, 001,-001,-001,-001
 3.911E+01, 001,-001,-001,-001
 3.921E+01, 001,-001,-001,-001
 3.931E+01, 001,-001,-001,-001
 3.941E+01, 001,-001,-001,-001
 3.950E+01, 001,-001,-001,-001
 3.960E+01, 001,-001,-001,-001
 3.970E+01, 001,-001,-001,-001
 3.980E+01, 001,-001,-001,-001
 3.990E+01, 001,-001,-001,-001
 4.000E+01, 001,-001,-001,-001
 4.010E+01, 001,-001,-001,-001
 4.020E+01, 001,-001,-001,-001
 4.030E+01, 001,-001,-001,-001
 4.040E+01, 001,-001,-001,-001
 4.051E+01, 001,-001,-001,-001
 4.060E+01, 001,-001,-001,-001
 4.071E+01, 001,-001,-001,-001
 4.081E+01, 001,-001,-001,-001
 4.090E+01, 001,-001,-001,-001
 4.100E+01, 001,-001,-001,-001
 4.110E+01, 001,-001,-001,-001
 4.120E+01, 001,-001,-001,-001
 4.130E+01, 001,-001,-001,-001
 4.141E+01, 001,-001,-001,-001
 4.150E+01, 001,-001,-001,-001
 4.161E+01, 001,-001,-001,-001
 4.171E+01, 001,-001,-001,-001
 4.181E+01, 001,-001,-001,-001
 4.191E+01, 001,-001,-001,-001
 4.200E+01, 001,-001,-001,-001
 4.210E+01, 001,-001,-001,-001
 4.221E+01, 001,-001,-001,-001
 4.230E+01, 001,-001,-001,-001
 4.240E+01, 001,-001,-001,-001
 4.251E+01, 001,-001,-001,-001
 4.260E+01, 001,-001,-001,-001
 4.270E+01, 001,-001,-001,-001
 4.280E+01, 001,-001,-001,-001
 4.290E+01, 001,-001,-001,-001
 4.300E+01, 001,-001,-001,-001
 4.310E+01, 001,-001,-001,-001
 4.320E+01, 001,-001,-001,-001
 4.331E+01, 001,-001,-001,-001
 4.341E+01, 001,-001,-001,-001
 4.351E+01, 001,-001,-001,-001
 4.361E+01, 001,-001,-001,-001
 4.370E+01, 001,-001,-001,-001
 4.380E+01, 001,-001,-001,-001
 4.390E+01, 001,-001,-001,-001
 4.401E+01, 001,-001,-001,-001
 4.411E+01, 001,-001,-001,-001
 4.421E+01, 001,-001,-001,-001
 4.430E+01, 001,-001,-001,-001
 4.441E+01, 001,-001,-001,-001
 4.450E+01, 001,-001,-001,-001
 4.460E+01, 001,-001,-001,-001
 4.470E+01, 001,-001,-001,-001
 4.481E+01, 001,-001,-001,-001
 4.491E+01, 001,-001,-001,-001
 4.501E+01, 001,-001,-001,-001
 4.510E+01, 001,-001,-001,-001
 4.520E+01, 001,-001,-001,-001
 4.530E+01, 001,-001,-001,-001
 4.541E+01, 001,-001,-001,-001
 4.550E+01, 001,-001,-001,-001
 4.561E+01, 001,-001,-001,-001
 4.571E+01, 001,-001,-001,-001
 4.580E+01, 001,-001,-001,-001
 4.591E+01, 001,-001,-001,-001
 4.601E+01, 001,-001,-001,-001
 4.610E+01, 001,-001,-001,-001
 4.620E+01, 001,-001,-001,-001
 4.630E+01, 001,-001,-001,-001
 4.641E+01, 001,-001,-001,-001
 4.651E+01, 001,-001,-001,-001
 4.661E+01, 001,-001,-001,-001
 4.670E+01, 001,-001,-001,-001
 4.680E+01, 001,-001,-001,-001
 4.690E+01, 001,-001,-001,-001
 4.700E+01, 001,-001,-001,-001
 4.710E+01, 001,-001,-001,-001
 4.720E+01, 001,-001,-001,-001
 4.731E+01, 001,-001,-001,-001
 4.740E+01, 001,-001,-001,-001
 4.751E+01, 001,-001,-001,-001
 4.760E+01, 001,-001,-001,-001
 4.770E+01, 001,-001,-001,-001
 4.781E+01, 001,-001,-001,-001
 4.790E+01, 001,-001,-001,-001
 4.801E+01, 001,-001,-001,-001
 4.811E+01, 001,-001,-001,-001
 4.820E+01, 001,-001,-001,-001
 4.830E+01, 001,-001,-001,-001
 4.840E+01, 001,-001,-001,-001
 4.851E+01, 001,-001,-001,-001
 4.860E+01, 001,-001,-001,-001
 4.870E+01, 001,-001,-001,-001
 4.880E+01, 001,-001,-001,-001
 4.891E+01, 001,-001,-001,-001
 4.901E+01, 001,-001,-001,-001
 4.910E+01, 001,-001,-001,-001
 4.920E+01, 001,-001,-001,-001
 4.930E+01, 001,-001,-001,-001
 4.940E+01, 001,-001,-001,-001
 4.951E+01, 001,-001,-001,-001
 4.960E+01, 001,-001,-001,-001
 4.970E+01, 001,-001,-001,-001
 4.981E+01, 001,-001,-001,-001
 4.991E+01, 001,-001,-001,-001
 5.000E+01, 001,-001,-001,-001
 5.010E+01, 001,-001,-001,-001
 5.020E+01, 001,-001,-001,-001
 5.030E+01, 001,-001,-001,-001
 5.041E+01, 001,-001,-001,-001
 5.050E+01, 001,-001,-001,-001
 5.061E+01, 001,-001,-001,-001
 5.071E+01, 001,-001,-001,-001
 5.080E+01, 001,-001,-001,-001
 5.090E+01, 001,-001,-001,-001
 5.101E+01, 001,-001,-001,-001
 5.110E+01, 001,-001,-001,-001
 5.120E+01, 001,-001,-001,-001
 5.131E+01, 001,-001,-001,-001
 5.140E+01, 001,-001,-001,-001
 5.150E+01, 001,-001,-001,-001
 5.161E+01, 001,-001,-001,-001
 5.171E+01, 001,-001,-001,-001
 5.180E+01, 001,-001,-001,-001
 5.190E+01, 001,-001,-001,-001
 5.201E+01, 001,-001,-001,-001
 5.210E+01, 001,-001,-001,-001
 5.220E+01, 001, 001,-001,-001
 5.231E+01, 001, 001,-001,-001
 5.240E+01, 001, 001,-001,-001
 5.250E+01, 001, 001,-001,-001
 5.261E+01, 001, 001,-001,-001
 5.270E+01, 001, 001,-001,-001
 5.280E+01, 001, 001,-001,-001
 5.290E+01, 001, 001,-001,-001
 5.300E+01, 001, 001,-001,-001
 5.310E+01, 001, 001,-001,-001
 5.320E+01, 001, 001,-001,-001
 5.330E+01, 001, 001,-001,-001
 5.340E+01, 001, 001,-001,-001
 5.350E+01, 001, 001,-001,-001
 5.360E+01, 001, 001,-001,-001
 5.370E+01, 001, 001,-001,-001
 5.380E+01, 001, 001,-001,-001
 5.390E+01, 001, 001,-001,-001
 5.401E+01, 001, 001,-001,-001
 5.411E+01, 001, 001,-001,-001
 5.420E+01, 001, 001,-001,-001
 5.431E+01, 001, 001,-001,-001
 5.440E+01, 001, 001,-001,-001
 5.450E+01, 001, 001,-001,-001
 5.461E+01, 001, 001,-001,-001
 5.471E+01, 001, 001,-001,-001
 5.481E+01, 001, 001,-001,-001
 5.491E+01, 001, 001,-001,-001
 5.500E+01, 001, 001,-001,-001
 5.511E+01, 001, 001,-001,-001
 5.520E+01, 001, 001,-001,-001
 5.531E+01, 001, 001,-001,-001
 5.541E+01, 001, 001,-001,-001
 5.551E+01, 001, 001,-001,-001
 5.561E+01, 001, 001,-001,-001
 5.570E+01, 001, 001,-001,-001
 5.581E+01, 001, 001,-001,-001
 5.591E+01, 001, 001,-001,-001
 5.601E+01, 001, 001,-001,-001
 5.610E+01, 001, 001,-001,-001
 5.620E+01, 001, 001,-001,-001
 5.630E+01, 001, 001,-001,-001
 5.640E+01, 001, 001,-001,-001
 5.650E+01, 001, 001,-001,-001
 5.660E+01, 001, 001,-001,-001
 5.670E+01, 001, 001,-001,-001
 5.680E+01, 001, 001,-001,-001
 5.690E+01, 001, 001,-001,-001
 5.701E+01, 001, 001,-001,-001
 5.711E+01, 001, 001,-001,-001
 5.720E+01, 001, 001,-001,-001
 5.731E+01, 001, 001,-001,-001
 5.740E+01, 001, 001,-001,-001
 5.750E+01, 001, 001,-001,-001
 5.760E+01, 001, 001,-001,-001
 5.771E+01, 001, 001,-001,-001
 5.780E+01, 001, 001,-001,-001
 5.791E+01, 001, 001,-001,-001
 5.800E+01, 001, 001,-001,-001
 5.811E+01, 001, 001,-001,-001
 5.821E+01, 001, 001,-001,-001
 5.830E+01, 001, 001,-001,-001
 5.840E+01, 001, 001,-001,-001
 5.850E+01, 001, 001,-001,-001
 5.860E+01, 001, 001,-001,-001
 5.871E+01, 001, 001,-001,-001
 5.880E+01, 001, 001,-001,-001
 5.890E+01, 001, 001,-001,-001
 5.900E+01, 001, 001,-001,-001
 5.911E+01, 001, 001,-001,-001
 5.920E+01, 001, 001,-001,-001
 5.930E+01, 001, 001,-001,-001
 5.941E+01, 001, 001,-001,-001
 5.950E+01, 001, 001,-001,-001
 5.961E+01, 001, 001,-001,-001
 5.971E+01, 001, 001,-001,-001
 5.981E+01, 001, 001,-001,-001
 5.990E+01, 001, 001,-001,-001
 6.000E+01, 001, 001,-001,-001
 6.011E+01, 001, 001,-001,-001
 6.021E+01, 001, 001,-001,-001
 6.031E+01, 001, 001,-001,-001
 6.040E+01, 001, 001,-001,-001
 6.050E+01, 001, 001,-001,-001
 6.060E+01, 001, 001,-001,-001
 6.070E+01, 001, 001,-001,-001
 6.081E+01, 001, 001,-001,-001
 6.090E+01, 001, 001,-001,-001
 6.101E+01, 001, 001,-001,-001
 6.110E+01, 001, 001,-001,-001
 6.120E+01, 001, 001,-001,-001
 6.130E+01, 001, 001,-001,-001
 6.140E+01, 001, 001,-001,-001
 6.151E+01, 001, 001,-001,-001
 6.160E+01, 001, 001,-001,-001
 6.170E+01, 001, 001,-001,-001
 6.181E+01, 001, 001,-001,-001
 6.191E+01, 001, 001,-001,-001
 6.200E+01, 001, 001,-001,-001
 6.210E+01, 001, 001,-001,-001
 6.221E+01, 001, 001,-001,-001
 6.231E+01, 001, 001,-001,-001
 6.240E+01, 001, 001,-001,-001
 6.250E+01, 001, 001,-001,-001
 6.260E+01, 001, 001,-001,-001
 6.270E+01, 001, 001,-001,-001
 6.281E+01, 001, 001,-001,-001
 6.291E+01, 001, 001,-001,-001
 6.301E+01, 001, 001,-001,-001
 6.310E+01, 001, 001,-001,-001
 6.320E+01, 001, 001,-001,-001
 6.330E+01, 001, 001,-001,-001
 6.341E+01, 001, 001,-001,-001
 6.350E+01, 001, 001,-001,-001
 6.360E+01, 001, 001,-001,-001
 6.370E+01, 001, 001,-001,-001
 6.380E+01, 001, 001,-001,-001
 6.390E+01, 001, 001,-001,-001
 6.400E+01, 001, 001,-001,-001
 6.410E+01, 001, 001,-001,-001
 6.420E+01, 001, 001,-001,-001
 6.430E+01, 001, 001,-001,-001
 6.440E+01, 001, 001,-001,-001
 6.450E+01, 001, 001,-001,-001
 6.460E+01, 001, 001,-001,-001
 6.470E+01, 001, 001,-001,-001
 6.481E+01, 001, 001,-001,-001
 6.490E+01, 001, 001,-001,-001
 6.501E+01, 001, 001,-001,-001
 6.510E+01, 001, 001,-001,-001
 6.521E+01, 001, 001,-001,-001
 6.531E+01, 001, 001,-001,-001
 6.541E+01, 001, 001,-001,-001
 6.550E+01, 001, 001,-001,-001
 6.561E+01, 001, 001,-001,-001
 6.570E+01, 001, 001,-001,-001
 6.581E+01, 001, 001,-001,-001
 6.590E+01, 001, 001,-001,-001
 6.600E+01, 001, 001,-001,-001
 6.610E+01, 001, 001,-001,-001
 6.620E+01, 001, 001,-001,-001
 6.631E+01, 001, 001,-001,-001
 6.640E+01, 001, 001,-001,-001
 6.650E+01, 001, 001,-001,-001
 6.660E+01, 001, 001,-001,-001
 6.670E+01, 001, 001,-001,-001
 6.680E+01, 001, 001,-001,-001
 6.691E+01, 001, 001,-001,-001
 6.700E+01, 001, 001,-001,-001
 6.710E+01, 001, 001,-001,-001
 6.720E+01, 001, 001,-001,-001
 6.730E+01, 001, 001,-001,-001
 6.740E+01, 001, 001,-001,-001
 6.751E+01, 001, 001,-001,-001
 6.760E+01, 001, 001,-001,-001
 6.771E+01, 001, 001,-001,-001
 6.780E+01, 001, 001,-001,-001
 6.791E+01, 001, 001,-001,-001
 6.801E+01, 001, 001,-001,-001
 6.810E+01, 001, 001,-001,-001
 6.821E+01, 001, 001,-001,-001
 6.830E+01, 001, 001,-001,-001
 6.841E+01, 001, 001,-001,-001
 6.851E+01, 001, 001,-001,-001
 6.860E+01, 001, 001,-001,-001
 6.870E+01, 001, 001,-001,-001
 6.880E+01, 001, 001,-001,-001
 6.890E+01, 001, 001,-001,-001
 6.900E+01, 001, 001,-001,-001
 6.910E+01, 001, 001,-001,-001
 6.920E+01, 001, 001,-001,-001
 6.930E+01, 001, 001,-001,-001
 6.941E+01, 001, 001,-001,-001
 6.951E+01, 001, 001,-001,-001
 6.960E+01, 001, 001,-001,-001
