s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
 3.600E+01, 5.908E+01, 6.073E+01, 2.619E+01, 2.595E+01, 1.245E+02, 1.245E+02, 9.664E+01, 9.664E+01, 9.664E+01, 8.080E+01, 8.080E+01, 7.192E+01, 6.687E+01, 5.535E+01, 4.674E+01, 2.839E+01, 1.254E+02, 1.254E+02, 1.020E+02, 1.020E+02, 1.020E+02, 8.215E+01, 8.215E+01, 7.205E+01, 6.576E+01, 5.240E+01, 4.704E+01, 2.885E+01, 5.211E+01, 5.211E+01, 5.001E+01, 5.001E+01, 5.001E+01, 4.854E+01, 4.854E+01, 4.727E+01, 4.613E+01, 4.315E+01, 4.074E+01, 2.934E+01, 5.053E+01, 5.053E+01, 4.856E+01, 4.856E+01, 4.856E+01, 4.820E+01, 4.820E+01, 4.720E+01, 4.590E+01, 4.229E+01, 3.970E+01, 2.974E+01, 2.024E+00, 4.111E-01, 4.227E-01, 5.187E-01, 2.076E+00, 7.062E-01, 3.637E-01, 2.588E-01, 0.000E+00
 4.000E+01, 6.764E+01, 6.887E+01, 2.820E+01, 2.746E+01, 1.388E+02, 1.388E+02, 1.091E+02, 1.091E+02, 1.091E+02, 9.245E+01, 9.245E+01, 8.253E+01, 7.592E+01, 6.439E+01, 5.751E+01, 3.395E+01, 1.365E+02, 1.365E+02, 1.153E+02, 1.153E+02, 1.153E+02, 9.419E+01, 9.419E+01, 8.144E+01, 7.359E+01, 5.910E+01, 5.529E+01, 3.835E+01, 5.984E+01, 5.984E+01, 5.861E+01, 5.861E+01, 5.861E+01, 5.608E+01, 5.608E+01, 5.362E+01, 5.175E+01, 4.917E+01, 4.757E+01, 3.315E+01, 5.561E+01, 5.561E+01, 5.348E+01, 5.348E+01, 5.348E+01, 5.255E+01, 5.255E+01, 5.146E+01, 5.057E+01, 4.958E+01, 4.714E+01, 3.489E+01, 1.910E+00, 4.816E-01, 5.722E-01, 5.865E-01, 1.956E+00, 6.306E-01, 4.483E-01, 4.466E-01, 0.000E+00
 4.400E+01, 7.541E+01, 7.630E+01, 3.118E+01, 3.061E+01, 1.419E+02, 1.419E+02, 1.219E+02, 1.219E+02, 1.219E+02, 1.057E+02, 1.057E+02, 9.258E+01, 8.262E+01, 6.612E+01, 5.939E+01, 3.843E+01, 1.415E+02, 1.415E+02, 1.207E+02, 1.207E+02, 1.207E+02, 1.017E+02, 1.017E+02, 8.967E+01, 8.130E+01, 6.750E+01, 6.371E+01, 4.214E+01, 7.165E+01, 7.165E+01, 6.899E+01, 6.899E+01, 6.899E+01, 6.469E+01, 6.469E+01, 6.257E+01, 6.056E+01, 5.715E+01, 5.506E+01, 3.981E+01, 7.086E+01, 7.086E+01, 6.844E+01, 6.844E+01, 6.844E+01, 6.521E+01, 6.521E+01, 6.094E+01, 5.903E+01, 5.628E+01, 5.339E+01, 4.031E+01, 2.047E+00, 7.623E-01, 6.618E-01, 5.709E-01, 2.170E+00, 3.379E-01, 5.651E-01, 7.794E-01, 0.000E+00
 4.801E+01, 8.206E+01, 8.574E+01, 3.428E+01, 3.329E+01, 1.422E+02, 1.422E+02, 1.281E+02, 1.281E+02, 1.281E+02, 1.129E+02, 1.129E+02, 1.007E+02, 8.958E+01, 7.295E+01, 6.674E+01, 4.542E+01, 1.582E+02, 1.582E+02, 1.293E+02, 1.293E+02, 1.293E+02, 1.097E+02, 1.097E+02, 9.701E+01, 8.758E+01, 7.421E+01, 6.903E+01, 4.684E+01, 7.942E+01, 7.942E+01, 7.687E+01, 7.687E+01, 7.687E+01, 7.215E+01, 7.215E+01, 7.014E+01, 6.927E+01, 6.877E+01, 6.549E+01, 4.724E+01, 7.625E+01, 7.625E+01, 7.596E+01, 7.596E+01, 7.596E+01, 7.303E+01, 7.303E+01, 6.945E+01, 6.867E+01, 6.701E+01, 6.421E+01, 4.701E+01, 2.083E+00, 6.393E-01, 4.536E-01, 4.759E-01, 2.218E+00, 4.602E-01, 5.196E-01, 6.337E-01, 0.000E+00
 5.201E+01, 9.104E+01, 9.447E+01, 3.688E+01, 3.643E+01, 1.614E+02, 1.614E+02, 1.379E+02, 1.379E+02, 1.379E+02, 1.193E+02, 1.193E+02, 1.066E+02, 9.697E+01, 8.257E+01, 7.802E+01, 5.481E+01, 1.652E+02, 1.652E+02, 1.378E+02, 1.378E+02, 1.378E+02, 1.164E+02, 1.164E+02, 1.027E+02, 9.308E+01, 8.096E+01, 7.660E+01, 5.395E+01, 8.261E+01, 8.261E+01, 8.292E+01, 8.292E+01, 8.292E+01, 8.022E+01, 8.022E+01, 7.852E+01, 7.817E+01, 7.604E+01, 7.275E+01, 5.376E+01, 8.351E+01, 8.351E+01, 8.363E+01, 8.363E+01, 8.363E+01, 8.070E+01, 8.070E+01, 7.737E+01, 7.774E+01, 7.651E+01, 7.379E+01, 5.310E+01, 2.001E+00, 3.762E-01, 5.215E-01, 6.758E-01, 2.123E+00, 4.925E-01, 5.050E-01, 5.907E-01, 0.000E+00
 5.600E+01, 1.013E+02, 1.046E+02, 3.951E+01, 3.981E+01, 1.809E+02, 1.809E+02, 1.483E+02, 1.483E+02, 1.483E+02, 1.289E+02, 1.289E+02, 1.176E+02, 1.065E+02, 9.165E+01, 8.609E+01, 5.996E+01, 1.828E+02, 1.828E+02, 1.486E+02, 1.486E+02, 1.486E+02, 1.249E+02, 1.249E+02, 1.110E+02, 1.013E+02, 8.976E+01, 8.468E+01, 6.111E+01, 8.733E+01, 8.733E+01, 8.878E+01, 8.878E+01, 8.878E+01, 8.593E+01, 8.593E+01, 8.461E+01, 8.450E+01, 8.064E+01, 7.627E+01, 6.132E+01, 9.115E+01, 9.115E+01, 8.908E+01, 8.908E+01, 8.908E+01, 8.649E+01, 8.649E+01, 8.466E+01, 8.497E+01, 8.208E+01, 7.890E+01, 6.090E+01, 2.412E+00, 3.282E-01, 3.985E-01, 5.668E-01, 2.220E+00, 3.944E-01, 4.258E-01, 4.917E-01, 0.000E+00
 6.000E+01, 1.130E+02, 1.150E+02, 4.276E+01, 4.295E+01, 2.015E+02, 2.015E+02, 1.587E+02, 1.587E+02, 1.587E+02, 1.374E+02, 1.374E+02, 1.257E+02, 1.149E+02, 9.945E+01, 9.343E+01, 6.629E+01, 1.951E+02, 1.951E+02, 1.616E+02, 1.616E+02, 1.616E+02, 1.376E+02, 1.376E+02, 1.238E+02, 1.144E+02, 1.008E+02, 9.452E+01, 7.012E+01, 9.561E+01, 9.561E+01, 9.363E+01, 9.363E+01, 9.363E+01, 9.120E+01, 9.120E+01, 9.032E+01, 9.047E+01, 8.779E+01, 8.343E+01, 6.935E+01, 9.630E+01, 9.630E+01, 9.410E+01, 9.410E+01, 9.410E+01, 9.194E+01, 9.194E+01, 9.128E+01, 9.111E+01, 8.841E+01, 8.593E+01, 7.012E+01, 2.165E+00, 3.387E-01, 5.961E-01, 7.295E-01, 2.218E+00, 4.011E-01, 5.070E-01, 7.452E-01, 0.000E+00
 6.400E+01, 1.262E+02, 1.262E+02, 4.635E+01, 4.684E+01, 2.221E+02, 2.221E+02, 1.790E+02, 1.790E+02, 1.790E+02, 1.574E+02, 1.574E+02, 1.438E+02, 1.315E+02, 1.143E+02, 1.076E+02, 7.440E+01, 2.105E+02, 2.105E+02, 1.766E+02, 1.766E+02, 1.766E+02, 1.506E+02, 1.506E+02, 1.360E+02, 1.268E+02, 1.121E+02, 1.052E+02, 7.634E+01, 1.047E+02, 1.047E+02, 1.025E+02, 1.025E+02, 1.025E+02, 1.007E+02, 1.007E+02, 1.005E+02, 9.995E+01, 9.683E+01, 9.402E+01, 7.596E+01, 1.052E+02, 1.052E+02, 1.045E+02, 1.045E+02, 1.045E+02, 1.016E+02, 1.016E+02, 9.894E+01, 9.720E+01, 9.530E+01, 9.412E+01, 7.664E+01, 2.360E+00, 6.532E-01, 6.540E-01, 7.140E-01, 2.251E+00, 4.508E-01, 5.648E-01, 6.740E-01, 0.000E+00
 6.801E+01, 1.423E+02, 1.399E+02, 5.157E+01, 5.291E+01, 2.547E+02, 2.547E+02, 2.114E+02, 2.114E+02, 2.114E+02, 1.803E+02, 1.803E+02, 1.580E+02, 1.416E+02, 1.254E+02, 1.196E+02, 8.673E+01, 2.381E+02, 2.381E+02, 1.933E+02, 1.933E+02, 1.933E+02, 1.649E+02, 1.649E+02, 1.477E+02, 1.393E+02, 1.261E+02, 1.173E+02, 8.622E+01, 1.207E+02, 1.207E+02, 1.188E+02, 1.188E+02, 1.188E+02, 1.162E+02, 1.162E+02, 1.134E+02, 1.107E+02, 1.077E+02, 1.062E+02, 8.461E+01, 1.261E+02, 1.261E+02, 1.234E+02, 1.234E+02, 1.234E+02, 1.133E+02, 1.133E+02, 1.082E+02, 1.057E+02, 1.048E+02, 1.029E+02, 8.547E+01, 2.740E+00, 8.285E-01, 4.769E-01, 5.833E-01, 2.567E+00, 6.342E-01, 3.470E-01, 4.131E-01, 0.000E+00
 7.200E+01, 1.601E+02, 1.569E+02, 5.666E+01, 5.985E+01, 2.801E+02, 2.801E+02, 2.342E+02, 2.342E+02, 2.342E+02, 1.976E+02, 1.976E+02, 1.711E+02, 1.524E+02, 1.326E+02, 1.268E+02, 9.950E+01, 2.707E+02, 2.707E+02, 2.309E+02, 2.309E+02, 2.309E+02, 1.902E+02, 1.902E+02, 1.674E+02, 1.542E+02, 1.349E+02, 1.271E+02, 9.479E+01, 1.326E+02, 1.326E+02, 1.266E+02, 1.266E+02, 1.266E+02, 1.240E+02, 1.240E+02, 1.224E+02, 1.210E+02, 1.196E+02, 1.160E+02, 9.342E+01, 1.433E+02, 1.433E+02, 1.408E+02, 1.408E+02, 1.408E+02, 1.290E+02, 1.290E+02, 1.226E+02, 1.206E+02, 1.168E+02, 1.130E+02, 9.368E+01, 2.371E+00, 6.350E-01, 7.468E-01, 8.247E-01, 2.504E+00, 9.288E-01, 5.307E-01, 6.749E-01, 0.000E+00
 7.601E+01, 1.774E+02, 1.773E+02, 6.318E+01, 6.622E+01, 2.977E+02, 2.977E+02, 2.484E+02, 2.484E+02, 2.484E+02, 2.142E+02, 2.142E+02, 1.882E+02, 1.683E+02, 1.417E+02, 1.346E+02, 1.063E+02, 3.092E+02, 3.092E+02, 2.519E+02, 2.519E+02, 2.519E+02, 2.079E+02, 2.079E+02, 1.843E+02, 1.705E+02, 1.478E+02, 1.384E+02, 1.098E+02, 1.501E+02, 1.501E+02, 1.453E+02, 1.453E+02, 1.453E+02, 1.413E+02, 1.413E+02, 1.367E+02, 1.340E+02, 1.319E+02, 1.279E+02, 1.027E+02, 1.544E+02, 1.544E+02, 1.530E+02, 1.530E+02, 1.530E+02, 1.423E+02, 1.423E+02, 1.363E+02, 1.371E+02, 1.338E+02, 1.287E+02, 1.029E+02, 2.564E+00, 6.113E-01, 6.981E-01, 7.442E-01, 2.666E+00, 5.161E-01, 5.594E-01, 7.318E-01, 0.000E+00
 8.000E+01, 1.964E+02, 1.984E+02, 7.108E+01, 7.289E+01, 3.215E+02, 3.215E+02, 2.722E+02, 2.722E+02, 2.722E+02, 2.352E+02, 2.352E+02, 2.103E+02, 1.893E+02, 1.569E+02, 1.483E+02, 1.148E+02, 3.344E+02, 3.344E+02, 2.778E+02, 2.778E+02, 2.778E+02, 2.365E+02, 2.365E+02, 2.090E+02, 1.910E+02, 1.643E+02, 1.542E+02, 1.208E+02, 1.692E+02, 1.692E+02, 1.648E+02, 1.648E+02, 1.648E+02, 1.572E+02, 1.572E+02, 1.490E+02, 1.461E+02, 1.438E+02, 1.421E+02, 1.131E+02, 1.669E+02, 1.669E+02, 1.659E+02, 1.659E+02, 1.659E+02, 1.563E+02, 1.563E+02, 1.493E+02, 1.498E+02, 1.481E+02, 1.426E+02, 1.132E+02, 2.944E+00, 8.431E-01, 5.761E-01, 7.223E-01, 2.519E+00, 6.731E-01, 6.946E-01, 7.849E-01, 0.000E+00
 8.401E+01, 2.204E+02, 2.206E+02, 7.880E+01, 8.098E+01, 3.623E+02, 3.623E+02, 3.050E+02, 3.050E+02, 3.050E+02, 2.618E+02, 2.618E+02, 2.315E+02, 2.085E+02, 1.706E+02, 1.614E+02, 1.240E+02, 3.617E+02, 3.617E+02, 3.009E+02, 3.009E+02, 3.009E+02, 2.614E+02, 2.614E+02, 2.319E+02, 2.099E+02, 1.815E+02, 1.724E+02, 1.349E+02, 1.803E+02, 1.803E+02, 1.754E+02, 1.754E+02, 1.754E+02, 1.658E+02, 1.658E+02, 1.600E+02, 1.601E+02, 1.601E+02, 1.561E+02, 1.248E+02, 1.843E+02, 1.843E+02, 1.824E+02, 1.824E+02, 1.824E+02, 1.738E+02, 1.738E+02, 1.643E+02, 1.621E+02, 1.596E+02, 1.552E+02, 1.240E+02, 2.928E+00, 8.797E-01, 5.576E-01, 7.551E-01, 3.039E+00, 7.594E-01, 4.449E-01, 7.314E-01, 0.000E+00
 8.800E+01, 2.525E+02, 2.422E+02, 8.804E+01, 8.884E+01, 4.280E+02, 4.280E+02, 3.520E+02, 3.520E+02, 3.520E+02, 2.919E+02, 2.919E+02, 2.512E+02, 2.283E+02, 1.908E+02, 1.808E+02, 1.410E+02, 3.714E+02, 3.714E+02, 3.187E+02, 3.187E+02, 3.187E+02, 2.799E+02, 2.799E+02, 2.484E+02, 2.226E+02, 1.944E+02, 1.883E+02, 1.469E+02, 1.978E+02, 1.978E+02, 1.936E+02, 1.936E+02, 1.936E+02, 1.809E+02, 1.809E+02, 1.781E+02, 1.798E+02, 1.739E+02, 1.641E+02, 1.382E+02, 1.979E+02, 1.979E+02, 1.966E+02, 1.966E+02, 1.966E+02, 1.886E+02, 1.886E+02, 1.811E+02, 1.761E+02, 1.757E+02, 1.722E+02, 1.386E+02, 3.216E+00, 7.508E-01, 5.635E-01, 8.322E-01, 2.689E+00, 5.560E-01, 6.968E-01, 7.498E-01, 0.000E+00
 9.200E+01, 2.853E+02, 2.646E+02, 9.791E+01, 9.820E+01, 4.590E+02, 4.590E+02, 3.804E+02, 3.804E+02, 3.804E+02, 3.201E+02, 3.201E+02, 2.779E+02, 2.523E+02, 2.092E+02, 1.992E+02, 1.559E+02, 3.995E+02, 3.995E+02, 3.451E+02, 3.451E+02, 3.451E+02, 3.066E+02, 3.066E+02, 2.714E+02, 2.425E+02, 2.053E+02, 1.962E+02, 1.554E+02, 2.164E+02, 2.164E+02, 2.121E+02, 2.121E+02, 2.121E+02, 1.999E+02, 1.999E+02, 1.966E+02, 1.973E+02, 1.890E+02, 1.786E+02, 1.495E+02, 2.169E+02, 2.169E+02, 2.146E+02, 2.146E+02, 2.146E+02, 2.029E+02, 2.029E+02, 1.982E+02, 1.949E+02, 1.937E+02, 1.889E+02, 1.532E+02, 3.118E+00, 9.802E-01, 7.228E-01, 6.592E-01, 2.804E+00, 1.047E+00, 7.037E-01, 7.524E-01, 0.000E+00
 9.600E+01, 3.132E+02, 2.916E+02, 1.071E+02, 1.073E+02, 4.635E+02, 4.635E+02, 3.920E+02, 3.920E+02, 3.920E+02, 3.435E+02, 3.435E+02, 3.041E+02, 2.727E+02, 2.263E+02, 2.189E+02, 1.744E+02, 4.402E+02, 4.402E+02, 3.765E+02, 3.765E+02, 3.765E+02, 3.256E+02, 3.256E+02, 2.902E+02, 2.623E+02, 2.250E+02, 2.140E+02, 1.709E+02, 2.297E+02, 2.297E+02, 2.283E+02, 2.283E+02, 2.283E+02, 2.188E+02, 2.188E+02, 2.100E+02, 2.116E+02, 2.064E+02, 1.987E+02, 1.621E+02, 2.292E+02, 2.292E+02, 2.249E+02, 2.249E+02, 2.249E+02, 2.170E+02, 2.170E+02, 2.122E+02, 2.095E+02, 2.089E+02, 2.029E+02, 1.670E+02, 3.189E+00, 8.089E-01, 5.191E-01, 8.140E-01, 2.973E+00, 9.335E-01, 6.683E-01, 7.887E-01, 0.000E+00
 1.000E+02, 3.444E+02, 3.154E+02, 1.183E+02, 1.178E+02, 4.978E+02, 4.978E+02, 4.152E+02, 4.152E+02, 4.152E+02, 3.559E+02, 3.559E+02, 3.163E+02, 2.845E+02, 2.434E+02, 2.378E+02, 1.917E+02, 4.470E+02, 4.470E+02, 4.029E+02, 4.029E+02, 4.029E+02, 3.584E+02, 3.584E+02, 3.250E+02, 2.991E+02, 2.619E+02, 2.473E+02, 1.883E+02, 2.509E+02, 2.509E+02, 2.476E+02, 2.476E+02, 2.476E+02, 2.338E+02, 2.338E+02, 2.237E+02, 2.235E+02, 2.214E+02, 2.172E+02, 1.758E+02, 2.472E+02, 2.472E+02, 2.390E+02, 2.390E+02, 2.390E+02, 2.326E+02, 2.326E+02, 2.268E+02, 2.264E+02, 2.234E+02, 2.168E+02, 1.794E+02, 3.228E+00, 8.635E-01, 6.458E-01, 8.655E-01, 2.866E+00, 1.237E+00, 6.887E-01, 7.729E-01, 0.000E+00
