s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
 3.601E+01, 2.852E+01, 3.108E+01, 2.874E+01, 2.863E+01, 5.988E+01, 6.449E+01, 6.449E+01, 6.449E+01, 6.449E+01, 6.373E+01, 6.373E+01, 5.752E+01, 4.797E+01, 3.938E+01, 3.298E+01, 2.392E+01, 6.490E+01, 7.103E+01, 7.103E+01, 7.103E+01, 7.103E+01, 6.943E+01, 6.943E+01, 6.134E+01, 4.832E+01, 3.743E+01, 3.015E+01, 2.466E+01, 6.080E+01, 6.299E+01, 6.299E+01, 6.299E+01, 6.299E+01, 6.274E+01, 6.274E+01, 6.067E+01, 5.481E+01, 4.456E+01, 3.258E+01, 2.289E+01, 5.899E+01, 6.246E+01, 6.246E+01, 6.246E+01, 6.246E+01, 6.177E+01, 6.177E+01, 5.625E+01, 4.867E+01, 3.790E+01, 3.043E+01, 2.335E+01, 6.251E-01, 6.251E-01, 4.150E-01, 3.630E-01, 5.424E-01, 5.424E-01, 4.145E-01, 2.761E-01, 0.000E+00
 4.000E+01, 3.117E+01, 3.363E+01, 3.121E+01, 3.123E+01, 6.642E+01, 7.074E+01, 7.074E+01, 7.074E+01, 7.074E+01, 6.934E+01, 6.934E+01, 6.100E+01, 4.947E+01, 4.168E+01, 3.699E+01, 2.868E+01, 7.133E+01, 7.620E+01, 7.620E+01, 7.620E+01, 7.620E+01, 7.571E+01, 7.571E+01, 6.488E+01, 4.983E+01, 4.066E+01, 3.411E+01, 2.676E+01, 6.757E+01, 6.918E+01, 6.918E+01, 6.918E+01, 6.918E+01, 6.864E+01, 6.864E+01, 6.594E+01, 6.054E+01, 5.094E+01, 4.124E+01, 2.627E+01, 6.488E+01, 6.868E+01, 6.868E+01, 6.868E+01, 6.868E+01, 6.898E+01, 6.898E+01, 6.419E+01, 5.603E+01, 4.466E+01, 3.689E+01, 2.779E+01, 6.096E-01, 6.096E-01, 5.729E-01, 4.844E-01, 5.692E-01, 5.692E-01, 5.719E-01, 3.212E-01, 0.000E+00
 4.401E+01, 3.362E+01, 3.620E+01, 3.415E+01, 3.391E+01, 7.000E+01, 7.437E+01, 7.437E+01, 7.437E+01, 7.437E+01, 7.482E+01, 7.482E+01, 6.821E+01, 5.823E+01, 4.824E+01, 4.231E+01, 3.137E+01, 7.428E+01, 7.932E+01, 7.932E+01, 7.932E+01, 7.932E+01, 8.138E+01, 8.138E+01, 7.430E+01, 6.292E+01, 5.202E+01, 4.166E+01, 2.732E+01, 7.497E+01, 7.721E+01, 7.721E+01, 7.721E+01, 7.721E+01, 7.694E+01, 7.694E+01, 7.426E+01, 6.701E+01, 5.490E+01, 4.644E+01, 2.628E+01, 6.960E+01, 7.341E+01, 7.341E+01, 7.341E+01, 7.341E+01, 7.400E+01, 7.400E+01, 7.000E+01, 6.316E+01, 5.221E+01, 4.312E+01, 3.174E+01, 4.817E-01, 4.817E-01, 4.920E-01, 5.024E-01, 5.124E-01, 5.124E-01, 5.748E-01, 4.382E-01, 0.000E+00
 4.800E+01, 3.668E+01, 3.911E+01, 3.732E+01, 3.671E+01, 7.736E+01, 8.288E+01, 8.288E+01, 8.288E+01, 8.288E+01, 8.061E+01, 8.061E+01, 7.467E+01, 6.777E+01, 5.852E+01, 5.070E+01, 3.543E+01, 7.746E+01, 8.399E+01, 8.399E+01, 8.399E+01, 8.399E+01, 8.796E+01, 8.796E+01, 8.238E+01, 7.145E+01, 5.998E+01, 5.011E+01, 3.022E+01, 8.106E+01, 8.408E+01, 8.408E+01, 8.408E+01, 8.408E+01, 8.537E+01, 8.537E+01, 8.306E+01, 7.330E+01, 5.783E+01, 4.977E+01, 2.930E+01, 7.459E+01, 7.789E+01, 7.789E+01, 7.789E+01, 7.789E+01, 7.748E+01, 7.748E+01, 7.230E+01, 6.496E+01, 5.516E+01, 4.754E+01, 3.385E+01, 6.101E-01, 6.101E-01, 3.999E-01, 2.981E-01, 7.341E-01, 7.341E-01, 7.409E-01, 4.990E-01, 0.000E+00
 5.200E+01, 4.004E+01, 4.265E+01, 4.070E+01, 4.008E+01, 8.628E+01, 9.059E+01, 9.059E+01, 9.059E+01, 9.059E+01, 8.739E+01, 8.739E+01, 7.911E+01, 6.954E+01, 5.902E+01, 5.321E+01, 3.973E+01, 8.436E+01, 9.185E+01, 9.185E+01, 9.185E+01, 9.185E+01, 9.509E+01, 9.509E+01, 8.664E+01, 7.278E+01, 6.031E+01, 5.240E+01, 3.511E+01, 8.585E+01, 9.001E+01, 9.001E+01, 9.001E+01, 9.001E+01, 9.162E+01, 9.162E+01, 8.949E+01, 8.103E+01, 6.547E+01, 5.469E+01, 3.541E+01, 8.092E+01, 8.493E+01, 8.493E+01, 8.493E+01, 8.493E+01, 8.422E+01, 8.422E+01, 7.658E+01, 6.771E+01, 5.774E+01, 5.128E+01, 3.939E+01, 7.306E-01, 7.306E-01, 5.123E-01, 4.080E-01, 6.586E-01, 6.586E-01, 5.426E-01, 3.315E-01, 0.000E+00
 5.600E+01, 4.445E+01, 4.668E+01, 4.380E+01, 4.359E+01, 9.733E+01, 1.021E+02, 1.021E+02, 1.021E+02, 1.021E+02, 9.514E+01, 9.514E+01, 8.403E+01, 7.169E+01, 6.168E+01, 5.713E+01, 4.170E+01, 9.257E+01, 1.019E+02, 1.019E+02, 1.019E+02, 1.019E+02, 1.052E+02, 1.052E+02, 9.414E+01, 7.802E+01, 6.257E+01, 5.520E+01, 3.843E+01, 8.833E+01, 9.388E+01, 9.388E+01, 9.388E+01, 9.388E+01, 9.626E+01, 9.626E+01, 9.555E+01, 8.825E+01, 7.461E+01, 6.202E+01, 4.034E+01, 8.659E+01, 9.182E+01, 9.182E+01, 9.182E+01, 9.182E+01, 9.282E+01, 9.282E+01, 8.456E+01, 7.496E+01, 6.462E+01, 5.656E+01, 4.371E+01, 8.563E-01, 8.563E-01, 5.639E-01, 4.732E-01, 6.505E-01, 6.505E-01, 6.976E-01, 4.229E-01, 0.000E+00
 6.000E+01, 4.923E+01, 5.096E+01, 4.722E+01, 4.756E+01, 1.054E+02, 1.115E+02, 1.115E+02, 1.115E+02, 1.115E+02, 1.074E+02, 1.074E+02, 9.426E+01, 8.190E+01, 7.113E+01, 6.324E+01, 4.850E+01, 1.021E+02, 1.115E+02, 1.115E+02, 1.115E+02, 1.115E+02, 1.140E+02, 1.140E+02, 1.039E+02, 8.815E+01, 6.845E+01, 5.948E+01, 4.156E+01, 9.620E+01, 1.007E+02, 1.007E+02, 1.007E+02, 1.007E+02, 1.035E+02, 1.035E+02, 1.042E+02, 9.822E+01, 8.338E+01, 6.730E+01, 4.261E+01, 9.411E+01, 9.933E+01, 9.933E+01, 9.933E+01, 9.933E+01, 1.011E+02, 1.011E+02, 9.346E+01, 8.348E+01, 7.401E+01, 6.569E+01, 4.691E+01, 7.378E-01, 7.378E-01, 6.105E-01, 5.255E-01, 8.501E-01, 8.501E-01, 4.889E-01, 2.360E-01, 0.000E+00
 6.400E+01, 5.456E+01, 5.584E+01, 5.186E+01, 5.133E+01, 1.158E+02, 1.241E+02, 1.241E+02, 1.241E+02, 1.241E+02, 1.216E+02, 1.216E+02, 1.096E+02, 9.735E+01, 8.302E+01, 7.026E+01, 5.418E+01, 1.115E+02, 1.202E+02, 1.202E+02, 1.202E+02, 1.202E+02, 1.194E+02, 1.194E+02, 1.096E+02, 9.359E+01, 7.537E+01, 6.631E+01, 4.584E+01, 1.082E+02, 1.132E+02, 1.132E+02, 1.132E+02, 1.132E+02, 1.148E+02, 1.148E+02, 1.144E+02, 1.076E+02, 9.221E+01, 7.442E+01, 4.814E+01, 1.005E+02, 1.057E+02, 1.057E+02, 1.057E+02, 1.057E+02, 1.074E+02, 1.074E+02, 1.016E+02, 9.379E+01, 8.591E+01, 7.693E+01, 5.237E+01, 8.193E-01, 8.193E-01, 5.481E-01, 5.053E-01, 5.527E-01, 5.527E-01, 6.848E-01, 5.106E-01, 0.000E+00
 6.801E+01, 6.033E+01, 6.025E+01, 5.686E+01, 5.575E+01, 1.269E+02, 1.344E+02, 1.344E+02, 1.344E+02, 1.344E+02, 1.315E+02, 1.315E+02, 1.191E+02, 1.062E+02, 9.163E+01, 7.820E+01, 6.111E+01, 1.155E+02, 1.264E+02, 1.264E+02, 1.264E+02, 1.264E+02, 1.303E+02, 1.303E+02, 1.263E+02, 1.104E+02, 8.650E+01, 7.335E+01, 4.915E+01, 1.175E+02, 1.229E+02, 1.229E+02, 1.229E+02, 1.229E+02, 1.244E+02, 1.244E+02, 1.237E+02, 1.179E+02, 1.028E+02, 8.530E+01, 5.030E+01, 1.096E+02, 1.151E+02, 1.151E+02, 1.151E+02, 1.151E+02, 1.165E+02, 1.165E+02, 1.112E+02, 1.051E+02, 9.786E+01, 8.606E+01, 5.994E+01, 7.491E-01, 7.491E-01, 6.487E-01, 5.697E-01, 8.881E-01, 8.881E-01, 5.869E-01, 5.398E-01, 0.000E+00
 7.201E+01, 6.566E+01, 6.653E+01, 6.207E+01, 6.140E+01, 1.348E+02, 1.419E+02, 1.419E+02, 1.419E+02, 1.419E+02, 1.434E+02, 1.434E+02, 1.342E+02, 1.183E+02, 1.007E+02, 8.724E+01, 6.949E+01, 1.287E+02, 1.424E+02, 1.424E+02, 1.424E+02, 1.424E+02, 1.453E+02, 1.453E+02, 1.367E+02, 1.176E+02, 9.388E+01, 8.041E+01, 5.162E+01, 1.292E+02, 1.342E+02, 1.342E+02, 1.342E+02, 1.342E+02, 1.397E+02, 1.397E+02, 1.416E+02, 1.347E+02, 1.122E+02, 9.159E+01, 5.467E+01, 1.221E+02, 1.288E+02, 1.288E+02, 1.288E+02, 1.288E+02, 1.312E+02, 1.312E+02, 1.236E+02, 1.164E+02, 1.069E+02, 9.290E+01, 6.436E+01, 6.977E-01, 6.977E-01, 6.717E-01, 5.283E-01, 9.097E-01, 9.097E-01, 7.864E-01, 5.145E-01, 0.000E+00
 7.601E+01, 7.191E+01, 7.435E+01, 6.909E+01, 6.708E+01, 1.459E+02, 1.534E+02, 1.534E+02, 1.534E+02, 1.534E+02, 1.539E+02, 1.539E+02, 1.451E+02, 1.300E+02, 1.131E+02, 9.838E+01, 7.599E+01, 1.408E+02, 1.632E+02, 1.632E+02, 1.632E+02, 1.632E+02, 1.701E+02, 1.701E+02, 1.555E+02, 1.345E+02, 1.103E+02, 9.310E+01, 5.910E+01, 1.427E+02, 1.536E+02, 1.536E+02, 1.536E+02, 1.536E+02, 1.619E+02, 1.619E+02, 1.612E+02, 1.477E+02, 1.185E+02, 9.339E+01, 6.096E+01, 1.325E+02, 1.396E+02, 1.396E+02, 1.396E+02, 1.396E+02, 1.397E+02, 1.397E+02, 1.313E+02, 1.252E+02, 1.162E+02, 1.030E+02, 7.057E+01, 9.297E-01, 9.297E-01, 6.499E-01, 5.424E-01, 9.036E-01, 9.036E-01, 8.290E-01, 4.043E-01, 0.000E+00
 8.000E+01, 7.932E+01, 8.317E+01, 7.635E+01, 7.425E+01, 1.590E+02, 1.681E+02, 1.681E+02, 1.681E+02, 1.681E+02, 1.684E+02, 1.684E+02, 1.547E+02, 1.358E+02, 1.178E+02, 1.035E+02, 8.297E+01, 1.605E+02, 1.847E+02, 1.847E+02, 1.847E+02, 1.847E+02, 1.886E+02, 1.886E+02, 1.663E+02, 1.399E+02, 1.141E+02, 9.950E+01, 6.768E+01, 1.535E+02, 1.656E+02, 1.656E+02, 1.656E+02, 1.656E+02, 1.754E+02, 1.754E+02, 1.749E+02, 1.628E+02, 1.351E+02, 1.083E+02, 6.821E+01, 1.473E+02, 1.562E+02, 1.562E+02, 1.562E+02, 1.562E+02, 1.567E+02, 1.567E+02, 1.464E+02, 1.335E+02, 1.221E+02, 1.107E+02, 7.739E+01, 9.305E-01, 9.305E-01, 6.941E-01, 4.559E-01, 1.229E+00, 1.229E+00, 8.059E-01, 3.428E-01, 0.000E+00
 8.400E+01, 8.830E+01, 9.432E+01, 8.222E+01, 8.181E+01, 1.746E+02, 1.869E+02, 1.869E+02, 1.869E+02, 1.869E+02, 1.870E+02, 1.870E+02, 1.647E+02, 1.421E+02, 1.249E+02, 1.101E+02, 8.739E+01, 1.843E+02, 2.068E+02, 2.068E+02, 2.068E+02, 2.068E+02, 2.035E+02, 2.035E+02, 1.752E+02, 1.459E+02, 1.194E+02, 1.081E+02, 7.638E+01, 1.597E+02, 1.705E+02, 1.705E+02, 1.705E+02, 1.705E+02, 1.792E+02, 1.792E+02, 1.815E+02, 1.731E+02, 1.521E+02, 1.296E+02, 7.724E+01, 1.596E+02, 1.687E+02, 1.687E+02, 1.687E+02, 1.687E+02, 1.688E+02, 1.688E+02, 1.568E+02, 1.420E+02, 1.292E+02, 1.189E+02, 8.458E+01, 1.062E+00, 1.062E+00, 8.321E-01, 5.332E-01, 1.041E+00, 1.041E+00, 6.140E-01, 4.052E-01, 0.000E+00
 8.801E+01, 9.730E+01, 1.049E+02, 8.940E+01, 8.904E+01, 1.881E+02, 2.012E+02, 2.012E+02, 2.012E+02, 2.012E+02, 2.022E+02, 2.022E+02, 1.790E+02, 1.551E+02, 1.332E+02, 1.180E+02, 9.302E+01, 1.999E+02, 2.198E+02, 2.198E+02, 2.198E+02, 2.198E+02, 2.151E+02, 2.151E+02, 1.822E+02, 1.528E+02, 1.279E+02, 1.164E+02, 8.508E+01, 1.712E+02, 1.829E+02, 1.829E+02, 1.829E+02, 1.829E+02, 1.915E+02, 1.915E+02, 1.936E+02, 1.862E+02, 1.660E+02, 1.440E+02, 8.710E+01, 1.645E+02, 1.756E+02, 1.756E+02, 1.756E+02, 1.756E+02, 1.792E+02, 1.792E+02, 1.705E+02, 1.553E+02, 1.403E+02, 1.288E+02, 9.305E+01, 9.470E-01, 9.470E-01, 7.451E-01, 4.720E-01, 1.238E+00, 1.238E+00, 8.581E-01, 4.681E-01, 0.000E+00
 9.200E+01, 1.070E+02, 1.183E+02, 9.591E+01, 9.494E+01, 2.034E+02, 2.164E+02, 2.164E+02, 2.164E+02, 2.164E+02, 2.145E+02, 2.145E+02, 1.895E+02, 1.644E+02, 1.400E+02, 1.248E+02, 1.002E+02, 2.223E+02, 2.448E+02, 2.448E+02, 2.448E+02, 2.448E+02, 2.374E+02, 2.374E+02, 2.037E+02, 1.676E+02, 1.374E+02, 1.251E+02, 9.390E+01, 1.800E+02, 1.907E+02, 1.907E+02, 1.907E+02, 1.907E+02, 1.988E+02, 1.988E+02, 2.011E+02, 1.962E+02, 1.833E+02, 1.574E+02, 9.667E+01, 1.636E+02, 1.772E+02, 1.772E+02, 1.772E+02, 1.772E+02, 1.858E+02, 1.858E+02, 1.856E+02, 1.758E+02, 1.594E+02, 1.421E+02, 9.904E+01, 1.120E+00, 1.120E+00, 6.767E-01, 5.555E-01, 1.540E+00, 1.540E+00, 1.160E+00, 6.385E-01, 0.000E+00
 9.600E+01, 1.173E+02, 1.323E+02, 1.039E+02, 1.016E+02, 2.170E+02, 2.303E+02, 2.303E+02, 2.303E+02, 2.303E+02, 2.297E+02, 2.297E+02, 2.088E+02, 1.827E+02, 1.580E+02, 1.383E+02, 1.084E+02, 2.400E+02, 2.612E+02, 2.612E+02, 2.612E+02, 2.612E+02, 2.493E+02, 2.493E+02, 2.150E+02, 1.778E+02, 1.480E+02, 1.337E+02, 1.040E+02, 1.962E+02, 2.074E+02, 2.074E+02, 2.074E+02, 2.074E+02, 2.142E+02, 2.142E+02, 2.134E+02, 2.081E+02, 1.958E+02, 1.685E+02, 1.015E+02, 1.728E+02, 1.872E+02, 1.872E+02, 1.872E+02, 1.872E+02, 1.968E+02, 1.968E+02, 1.962E+02, 1.867E+02, 1.695E+02, 1.525E+02, 1.055E+02, 1.022E+00, 1.022E+00, 8.878E-01, 6.718E-01, 1.369E+00, 1.369E+00, 9.658E-01, 4.853E-01, 0.000E+00
 1.000E+02, 1.271E+02, 1.467E+02, 1.133E+02, 1.082E+02, 2.244E+02, 2.378E+02, 2.378E+02, 2.378E+02, 2.378E+02, 2.436E+02, 2.436E+02, 2.179E+02, 1.856E+02, 1.639E+02, 1.480E+02, 1.145E+02, 2.565E+02, 2.794E+02, 2.794E+02, 2.794E+02, 2.794E+02, 2.636E+02, 2.636E+02, 2.268E+02, 1.911E+02, 1.633E+02, 1.481E+02, 1.154E+02, 2.086E+02, 2.239E+02, 2.239E+02, 2.239E+02, 2.239E+02, 2.330E+02, 2.330E+02, 2.321E+02, 2.199E+02, 2.002E+02, 1.736E+02, 1.056E+02, 1.855E+02, 1.959E+02, 1.959E+02, 1.959E+02, 1.959E+02, 2.042E+02, 2.042E+02, 2.042E+02, 1.958E+02, 1.793E+02, 1.618E+02, 1.146E+02, 9.922E-01, 9.922E-01, 8.383E-01, 5.884E-01, 1.577E+00, 1.577E+00, 9.714E-01, 2.923E-01, 0.000E+00
