s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
 3.601E+01, 3.188E+01, 3.023E+01, 2.500E+01, 2.560E+01, 6.644E+01, 6.859E+01, 6.859E+01, 6.859E+01, 6.859E+01, 6.756E+01, 6.756E+01, 5.751E+01, 4.936E+01, 4.247E+01, 3.675E+01, 2.451E+01, 6.099E+01, 6.537E+01, 6.537E+01, 6.537E+01, 6.537E+01, 6.592E+01, 6.592E+01, 6.032E+01, 5.300E+01, 4.402E+01, 3.509E+01, 2.392E+01, 4.542E+01, 5.025E+01, 5.025E+01, 5.025E+01, 5.025E+01, 5.283E+01, 5.283E+01, 5.328E+01, 5.329E+01, 5.096E+01, 4.278E+01, 2.273E+01, 4.927E+01, 5.212E+01, 5.212E+01, 5.212E+01, 5.212E+01, 5.593E+01, 5.593E+01, 5.666E+01, 5.469E+01, 4.833E+01, 4.042E+01, 2.392E+01, 7.137E-01, 7.137E-01, 6.571E-01, 5.770E-01, 6.501E-01, 6.501E-01, 6.445E-01, 5.168E-01, 0.000E+00
 4.001E+01, 3.443E+01, 3.270E+01, 2.668E+01, 2.763E+01, 6.904E+01, 7.051E+01, 7.051E+01, 7.051E+01, 7.051E+01, 6.918E+01, 6.918E+01, 6.190E+01, 5.487E+01, 4.758E+01, 4.184E+01, 2.993E+01, 6.560E+01, 6.999E+01, 6.999E+01, 6.999E+01, 6.999E+01, 7.022E+01, 7.022E+01, 6.580E+01, 5.811E+01, 4.750E+01, 3.910E+01, 2.788E+01, 5.102E+01, 5.612E+01, 5.612E+01, 5.612E+01, 5.612E+01, 5.825E+01, 5.825E+01, 5.946E+01, 5.969E+01, 5.777E+01, 5.137E+01, 2.602E+01, 5.611E+01, 5.914E+01, 5.914E+01, 5.914E+01, 5.914E+01, 6.259E+01, 6.259E+01, 6.251E+01, 5.907E+01, 5.180E+01, 4.459E+01, 2.888E+01, 8.511E-01, 8.511E-01, 7.087E-01, 4.363E-01, 6.842E-01, 6.842E-01, 5.470E-01, 5.305E-01, 0.000E+00
 4.400E+01, 3.736E+01, 3.559E+01, 2.824E+01, 2.944E+01, 7.350E+01, 7.563E+01, 7.563E+01, 7.563E+01, 7.563E+01, 7.472E+01, 7.472E+01, 6.649E+01, 5.857E+01, 5.104E+01, 4.567E+01, 3.380E+01, 7.191E+01, 7.690E+01, 7.690E+01, 7.690E+01, 7.690E+01, 7.709E+01, 7.709E+01, 7.240E+01, 6.576E+01, 5.531E+01, 4.730E+01, 3.041E+01, 5.375E+01, 5.838E+01, 5.838E+01, 5.838E+01, 5.838E+01, 6.124E+01, 6.124E+01, 6.255E+01, 6.283E+01, 6.241E+01, 5.912E+01, 3.031E+01, 5.889E+01, 6.163E+01, 6.163E+01, 6.163E+01, 6.163E+01, 6.522E+01, 6.522E+01, 6.605E+01, 6.404E+01, 5.922E+01, 5.342E+01, 3.393E+01, 8.661E-01, 8.661E-01, 7.470E-01, 4.362E-01, 6.945E-01, 6.945E-01, 5.936E-01, 5.496E-01, 0.000E+00
 4.800E+01, 4.019E+01, 3.864E+01, 3.024E+01, 3.107E+01, 7.812E+01, 8.036E+01, 8.036E+01, 8.036E+01, 8.036E+01, 8.038E+01, 8.038E+01, 7.372E+01, 6.582E+01, 5.844E+01, 5.262E+01, 3.715E+01, 7.776E+01, 8.257E+01, 8.257E+01, 8.257E+01, 8.257E+01, 8.302E+01, 8.302E+01, 7.726E+01, 7.026E+01, 6.222E+01, 5.322E+01, 3.629E+01, 6.224E+01, 6.522E+01, 6.522E+01, 6.522E+01, 6.522E+01, 6.697E+01, 6.697E+01, 6.755E+01, 6.743E+01, 6.668E+01, 6.479E+01, 3.393E+01, 6.110E+01, 6.373E+01, 6.373E+01, 6.373E+01, 6.373E+01, 6.667E+01, 6.667E+01, 6.994E+01, 7.133E+01, 6.811E+01, 6.090E+01, 3.912E+01, 7.284E-01, 7.284E-01, 6.050E-01, 4.450E-01, 5.719E-01, 5.719E-01, 5.321E-01, 4.248E-01, 0.000E+00
 5.200E+01, 4.358E+01, 4.157E+01, 3.219E+01, 3.354E+01, 8.385E+01, 8.702E+01, 8.702E+01, 8.702E+01, 8.702E+01, 8.683E+01, 8.683E+01, 7.807E+01, 7.148E+01, 6.579E+01, 6.044E+01, 4.324E+01, 8.197E+01, 8.714E+01, 8.714E+01, 8.714E+01, 8.714E+01, 8.834E+01, 8.834E+01, 8.396E+01, 7.753E+01, 6.787E+01, 5.838E+01, 4.248E+01, 6.847E+01, 6.990E+01, 6.990E+01, 6.990E+01, 6.990E+01, 7.169E+01, 7.169E+01, 7.308E+01, 7.373E+01, 7.263E+01, 6.904E+01, 3.924E+01, 6.841E+01, 7.149E+01, 7.149E+01, 7.149E+01, 7.149E+01, 7.324E+01, 7.324E+01, 7.462E+01, 7.436E+01, 7.013E+01, 6.330E+01, 4.461E+01, 9.887E-01, 9.887E-01, 7.708E-01, 2.519E-01, 7.183E-01, 7.183E-01, 7.264E-01, 6.970E-01, 0.000E+00
 5.601E+01, 4.765E+01, 4.534E+01, 3.427E+01, 3.643E+01, 9.176E+01, 9.592E+01, 9.592E+01, 9.592E+01, 9.592E+01, 9.755E+01, 9.755E+01, 8.523E+01, 7.689E+01, 7.073E+01, 6.468E+01, 4.840E+01, 8.853E+01, 9.535E+01, 9.535E+01, 9.535E+01, 9.535E+01, 9.830E+01, 9.830E+01, 9.398E+01, 8.737E+01, 7.711E+01, 6.658E+01, 4.642E+01, 7.215E+01, 7.486E+01, 7.486E+01, 7.486E+01, 7.486E+01, 7.700E+01, 7.700E+01, 7.838E+01, 7.897E+01, 7.798E+01, 7.378E+01, 4.331E+01, 7.668E+01, 7.959E+01, 7.959E+01, 7.959E+01, 7.959E+01, 8.077E+01, 8.077E+01, 8.067E+01, 7.943E+01, 7.448E+01, 6.705E+01, 4.991E+01, 1.015E+00, 1.015E+00, 9.441E-01, 5.340E-01, 8.419E-01, 8.419E-01, 8.570E-01, 6.924E-01, 0.000E+00
 6.001E+01, 5.309E+01, 4.969E+01, 3.702E+01, 3.931E+01, 1.048E+02, 1.093E+02, 1.093E+02, 1.093E+02, 1.093E+02, 1.110E+02, 1.110E+02, 9.368E+01, 8.139E+01, 7.574E+01, 6.949E+01, 5.409E+01, 9.777E+01, 1.059E+02, 1.059E+02, 1.059E+02, 1.059E+02, 1.080E+02, 1.080E+02, 1.009E+02, 9.201E+01, 8.162E+01, 7.189E+01, 5.091E+01, 7.769E+01, 8.366E+01, 8.366E+01, 8.366E+01, 8.366E+01, 8.658E+01, 8.658E+01, 8.738E+01, 8.744E+01, 8.432E+01, 7.876E+01, 4.733E+01, 8.171E+01, 8.465E+01, 8.465E+01, 8.465E+01, 8.465E+01, 8.696E+01, 8.696E+01, 8.840E+01, 8.876E+01, 8.342E+01, 7.329E+01, 5.538E+01, 1.320E+00, 1.320E+00, 1.036E+00, 7.517E-01, 7.896E-01, 7.896E-01, 6.616E-01, 5.478E-01, 0.000E+00
 6.400E+01, 5.856E+01, 5.514E+01, 4.060E+01, 4.199E+01, 1.142E+02, 1.190E+02, 1.190E+02, 1.190E+02, 1.190E+02, 1.213E+02, 1.213E+02, 1.071E+02, 9.240E+01, 8.485E+01, 7.718E+01, 5.903E+01, 1.113E+02, 1.209E+02, 1.209E+02, 1.209E+02, 1.209E+02, 1.231E+02, 1.231E+02, 1.144E+02, 1.011E+02, 8.842E+01, 7.653E+01, 5.734E+01, 8.937E+01, 9.337E+01, 9.337E+01, 9.337E+01, 9.337E+01, 9.621E+01, 9.621E+01, 9.666E+01, 9.632E+01, 9.345E+01, 8.879E+01, 5.268E+01, 8.397E+01, 8.852E+01, 8.852E+01, 8.852E+01, 8.852E+01, 9.159E+01, 9.159E+01, 9.362E+01, 9.475E+01, 9.286E+01, 8.553E+01, 6.073E+01, 1.068E+00, 1.068E+00, 1.011E+00, 6.962E-01, 9.307E-01, 9.307E-01, 9.318E-01, 7.969E-01, 0.000E+00
 6.800E+01, 6.462E+01, 6.126E+01, 4.402E+01, 4.561E+01, 1.261E+02, 1.308E+02, 1.308E+02, 1.308E+02, 1.308E+02, 1.312E+02, 1.312E+02, 1.201E+02, 1.037E+02, 9.328E+01, 8.555E+01, 6.481E+01, 1.262E+02, 1.357E+02, 1.357E+02, 1.357E+02, 1.357E+02, 1.401E+02, 1.401E+02, 1.319E+02, 1.142E+02, 9.667E+01, 8.215E+01, 6.242E+01, 9.785E+01, 1.026E+02, 1.026E+02, 1.026E+02, 1.026E+02, 1.063E+02, 1.063E+02, 1.068E+02, 1.072E+02, 1.059E+02, 1.019E+02, 5.659E+01, 9.220E+01, 9.823E+01, 9.823E+01, 9.823E+01, 9.823E+01, 1.026E+02, 1.026E+02, 1.040E+02, 1.043E+02, 1.037E+02, 9.722E+01, 6.610E+01, 1.235E+00, 1.235E+00, 8.605E-01, 6.361E-01, 9.178E-01, 9.178E-01, 8.833E-01, 8.219E-01, 0.000E+00
 7.200E+01, 7.204E+01, 6.834E+01, 4.788E+01, 5.059E+01, 1.435E+02, 1.500E+02, 1.500E+02, 1.500E+02, 1.500E+02, 1.493E+02, 1.493E+02, 1.312E+02, 1.129E+02, 1.013E+02, 9.183E+01, 7.059E+01, 1.425E+02, 1.509E+02, 1.509E+02, 1.509E+02, 1.509E+02, 1.540E+02, 1.540E+02, 1.456E+02, 1.306E+02, 1.089E+02, 8.974E+01, 6.936E+01, 1.052E+02, 1.120E+02, 1.120E+02, 1.120E+02, 1.120E+02, 1.170E+02, 1.170E+02, 1.178E+02, 1.183E+02, 1.175E+02, 1.147E+02, 6.208E+01, 1.050E+02, 1.129E+02, 1.129E+02, 1.129E+02, 1.129E+02, 1.168E+02, 1.168E+02, 1.140E+02, 1.101E+02, 1.069E+02, 1.008E+02, 7.204E+01, 1.182E+00, 1.182E+00, 1.076E+00, 7.363E-01, 1.022E+00, 1.022E+00, 1.024E+00, 7.108E-01, 0.000E+00
 7.601E+01, 8.051E+01, 7.689E+01, 5.231E+01, 5.584E+01, 1.602E+02, 1.667E+02, 1.667E+02, 1.667E+02, 1.667E+02, 1.652E+02, 1.652E+02, 1.415E+02, 1.202E+02, 1.105E+02, 1.004E+02, 7.951E+01, 1.584E+02, 1.694E+02, 1.694E+02, 1.694E+02, 1.694E+02, 1.718E+02, 1.718E+02, 1.599E+02, 1.424E+02, 1.184E+02, 9.677E+01, 7.636E+01, 1.140E+02, 1.215E+02, 1.215E+02, 1.215E+02, 1.215E+02, 1.282E+02, 1.282E+02, 1.305E+02, 1.316E+02, 1.296E+02, 1.249E+02, 6.695E+01, 1.185E+02, 1.256E+02, 1.256E+02, 1.256E+02, 1.256E+02, 1.292E+02, 1.292E+02, 1.297E+02, 1.279E+02, 1.181E+02, 1.076E+02, 7.963E+01, 1.302E+00, 1.302E+00, 1.123E+00, 7.458E-01, 1.117E+00, 1.117E+00, 1.084E+00, 8.644E-01, 0.000E+00
 8.001E+01, 8.867E+01, 8.586E+01, 5.738E+01, 6.125E+01, 1.715E+02, 1.774E+02, 1.774E+02, 1.774E+02, 1.774E+02, 1.772E+02, 1.772E+02, 1.576E+02, 1.387E+02, 1.267E+02, 1.128E+02, 8.840E+01, 1.728E+02, 1.850E+02, 1.850E+02, 1.850E+02, 1.850E+02, 1.876E+02, 1.876E+02, 1.738E+02, 1.580E+02, 1.358E+02, 1.104E+02, 8.532E+01, 1.274E+02, 1.336E+02, 1.336E+02, 1.336E+02, 1.336E+02, 1.413E+02, 1.413E+02, 1.434E+02, 1.441E+02, 1.427E+02, 1.345E+02, 7.421E+01, 1.318E+02, 1.379E+02, 1.379E+02, 1.379E+02, 1.379E+02, 1.418E+02, 1.418E+02, 1.436E+02, 1.424E+02, 1.337E+02, 1.219E+02, 8.915E+01, 1.207E+00, 1.207E+00, 1.049E+00, 8.984E-01, 1.026E+00, 1.026E+00, 9.830E-01, 8.351E-01, 0.000E+00
 8.400E+01, 9.940E+01, 9.657E+01, 6.290E+01, 6.566E+01, 1.907E+02, 2.001E+02, 2.001E+02, 2.001E+02, 2.001E+02, 2.052E+02, 2.052E+02, 1.813E+02, 1.554E+02, 1.401E+02, 1.262E+02, 9.564E+01, 1.927E+02, 2.082E+02, 2.082E+02, 2.082E+02, 2.082E+02, 2.084E+02, 2.084E+02, 1.913E+02, 1.728E+02, 1.527E+02, 1.237E+02, 9.451E+01, 1.416E+02, 1.468E+02, 1.468E+02, 1.468E+02, 1.468E+02, 1.554E+02, 1.554E+02, 1.593E+02, 1.583E+02, 1.555E+02, 1.466E+02, 8.216E+01, 1.324E+02, 1.384E+02, 1.384E+02, 1.384E+02, 1.384E+02, 1.455E+02, 1.455E+02, 1.513E+02, 1.530E+02, 1.492E+02, 1.420E+02, 1.057E+02, 1.367E+00, 1.367E+00, 1.196E+00, 9.469E-01, 1.273E+00, 1.273E+00, 1.113E+00, 9.749E-01, 0.000E+00
 8.800E+01, 1.100E+02, 1.087E+02, 7.040E+01, 7.050E+01, 2.073E+02, 2.180E+02, 2.180E+02, 2.180E+02, 2.180E+02, 2.240E+02, 2.240E+02, 1.989E+02, 1.719E+02, 1.536E+02, 1.404E+02, 1.074E+02, 2.166E+02, 2.304E+02, 2.304E+02, 2.304E+02, 2.304E+02, 2.309E+02, 2.309E+02, 2.114E+02, 1.906E+02, 1.680E+02, 1.401E+02, 1.060E+02, 1.594E+02, 1.668E+02, 1.668E+02, 1.668E+02, 1.668E+02, 1.766E+02, 1.766E+02, 1.815E+02, 1.773E+02, 1.679E+02, 1.518E+02, 8.863E+01, 1.378E+02, 1.463E+02, 1.463E+02, 1.463E+02, 1.463E+02, 1.622E+02, 1.622E+02, 1.725E+02, 1.711E+02, 1.637E+02, 1.496E+02, 1.115E+02, 1.406E+00, 1.406E+00, 1.158E+00, 7.242E-01, 1.144E+00, 1.144E+00, 1.062E+00, 1.035E+00, 0.000E+00
 9.201E+01, 1.225E+02, 1.204E+02, 7.908E+01, 7.632E+01, 2.260E+02, 2.384E+02, 2.384E+02, 2.384E+02, 2.384E+02, 2.469E+02, 2.469E+02, 2.200E+02, 1.898E+02, 1.685E+02, 1.525E+02, 1.170E+02, 2.259E+02, 2.438E+02, 2.438E+02, 2.438E+02, 2.438E+02, 2.519E+02, 2.519E+02, 2.360E+02, 2.120E+02, 1.839E+02, 1.561E+02, 1.149E+02, 1.740E+02, 1.852E+02, 1.852E+02, 1.852E+02, 1.852E+02, 1.968E+02, 1.968E+02, 2.013E+02, 1.947E+02, 1.812E+02, 1.585E+02, 9.508E+01, 1.480E+02, 1.572E+02, 1.572E+02, 1.572E+02, 1.572E+02, 1.730E+02, 1.730E+02, 1.810E+02, 1.782E+02, 1.732E+02, 1.634E+02, 1.229E+02, 1.455E+00, 1.455E+00, 1.298E+00, 8.991E-01, 1.129E+00, 1.129E+00, 1.264E+00, 1.080E+00, 0.000E+00
 9.601E+01, 1.354E+02, 1.330E+02, 8.670E+01, 8.269E+01, 2.398E+02, 2.533E+02, 2.533E+02, 2.533E+02, 2.533E+02, 2.654E+02, 2.654E+02, 2.385E+02, 2.038E+02, 1.819E+02, 1.641E+02, 1.273E+02, 2.375E+02, 2.606E+02, 2.606E+02, 2.606E+02, 2.606E+02, 2.717E+02, 2.717E+02, 2.541E+02, 2.318E+02, 2.001E+02, 1.688E+02, 1.233E+02, 1.806E+02, 1.948E+02, 1.948E+02, 1.948E+02, 1.948E+02, 2.059E+02, 2.059E+02, 2.115E+02, 2.110E+02, 2.010E+02, 1.758E+02, 1.066E+02, 1.567E+02, 1.724E+02, 1.724E+02, 1.724E+02, 1.724E+02, 1.861E+02, 1.861E+02, 1.923E+02, 1.910E+02, 1.885E+02, 1.830E+02, 1.421E+02, 1.548E+00, 1.548E+00, 1.497E+00, 1.143E+00, 1.229E+00, 1.229E+00, 1.329E+00, 1.219E+00, 0.000E+00
 1.000E+02, 1.500E+02, 1.467E+02, 9.555E+01, 8.899E+01, 2.606E+02, 2.751E+02, 2.751E+02, 2.751E+02, 2.751E+02, 2.867E+02, 2.867E+02, 2.548E+02, 2.204E+02, 1.981E+02, 1.780E+02, 1.379E+02, 2.563E+02, 2.801E+02, 2.801E+02, 2.801E+02, 2.801E+02, 2.880E+02, 2.880E+02, 2.711E+02, 2.529E+02, 2.216E+02, 1.837E+02, 1.322E+02, 2.000E+02, 2.130E+02, 2.130E+02, 2.130E+02, 2.130E+02, 2.236E+02, 2.236E+02, 2.296E+02, 2.279E+02, 2.180E+02, 1.944E+02, 1.175E+02, 1.716E+02, 1.849E+02, 1.849E+02, 1.849E+02, 1.849E+02, 1.943E+02, 1.943E+02, 1.999E+02, 2.014E+02, 2.007E+02, 1.974E+02, 1.588E+02, 1.799E+00, 1.799E+00, 1.573E+00, 9.743E-01, 1.301E+00, 1.301E+00, 1.233E+00, 1.265E+00, 0.000E+00
