s,%,%,%,%,%,%,%,m/s,m/s
 9.599E+02, 4.151E+00, 8.535E+00, 1.296E+01, 1.486E+01, 1.600E+01, 1.669E+01, 1.701E+01, 2.930E-01, 2.381E-01
 1.020E+03, 4.835E+00, 9.230E+00, 1.370E+01, 1.564E+01, 1.682E+01, 1.749E+01, 1.775E+01, 2.948E-01, 2.363E-01
 1.080E+03, 5.496E+00, 9.891E+00, 1.443E+01, 1.642E+01, 1.758E+01, 1.826E+01, 1.856E+01, 2.964E-01, 2.347E-01
 1.140E+03, 6.150E+00, 1.054E+01, 1.516E+01, 1.717E+01, 1.835E+01, 1.905E+01, 1.934E+01, 2.981E-01, 2.330E-01
 1.200E+03, 6.809E+00, 1.120E+01, 1.590E+01, 1.792E+01, 1.912E+01, 1.981E+01, 2.009E+01, 2.997E-01, 2.314E-01
 1.260E+03, 7.468E+00, 1.189E+01, 1.663E+01, 1.865E+01, 1.986E+01, 2.054E+01, 2.085E+01, 3.014E-01, 2.297E-01
 1.320E+03, 8.132E+00, 1.259E+01, 1.735E+01, 1.941E+01, 2.060E+01, 2.128E+01, 2.154E+01, 3.031E-01, 2.280E-01
 1.380E+03, 8.808E+00, 1.329E+01, 1.809E+01, 2.014E+01, 2.133E+01, 2.198E+01, 2.221E+01, 3.046E-01, 2.265E-01
 1.440E+03, 9.499E+00, 1.399E+01, 1.881E+01, 2.086E+01, 2.201E+01, 2.265E+01, 2.290E+01, 3.064E-01, 2.247E-01
 1.500E+03, 1.019E+01, 1.471E+01, 1.951E+01, 2.156E+01, 2.270E+01, 2.333E+01, 2.360E+01, 3.082E-01, 2.229E-01
 1.560E+03, 1.089E+01, 1.539E+01, 2.018E+01, 2.223E+01, 2.338E+01, 2.403E+01, 2.428E+01, 3.096E-01, 2.215E-01
 1.620E+03, 1.160E+01, 1.609E+01, 2.082E+01, 2.287E+01, 2.402E+01, 2.470E+01, 2.499E+01, 3.113E-01, 2.198E-01
 1.680E+03, 1.229E+01, 1.676E+01, 2.148E+01, 2.352E+01, 2.469E+01, 2.537E+01, 2.567E+01, 3.130E-01, 2.181E-01
 1.740E+03, 1.299E+01, 1.743E+01, 2.215E+01, 2.419E+01, 2.537E+01, 2.603E+01, 2.629E+01, 3.145E-01, 2.165E-01
 1.800E+03, 1.370E+01, 1.812E+01, 2.283E+01, 2.486E+01, 2.602E+01, 2.666E+01, 2.691E+01, 3.162E-01, 2.149E-01
 1.860E+03, 1.440E+01, 1.880E+01, 2.350E+01, 2.552E+01, 2.665E+01, 2.727E+01, 2.753E+01, 3.179E-01, 2.132E-01
 1.920E+03, 1.510E+01, 1.950E+01, 2.418E+01, 2.618E+01, 2.729E+01, 2.787E+01, 2.811E+01, 3.197E-01, 2.114E-01
 1.980E+03, 1.582E+01, 2.018E+01, 2.485E+01, 2.684E+01, 2.791E+01, 2.847E+01, 2.868E+01, 3.215E-01, 2.096E-01
 2.040E+03, 1.652E+01, 2.087E+01, 2.548E+01, 2.746E+01, 2.849E+01, 2.907E+01, 2.930E+01, 3.230E-01, 2.080E-01
 2.100E+03, 1.724E+01, 2.155E+01, 2.608E+01, 2.802E+01, 2.909E+01, 2.966E+01, 2.993E+01, 3.247E-01, 2.063E-01
 2.160E+03, 1.794E+01, 2.218E+01, 2.665E+01, 2.860E+01, 2.967E+01, 3.030E+01, 3.055E+01, 3.262E-01, 2.049E-01
 2.220E+03, 1.865E+01, 2.283E+01, 2.722E+01, 2.915E+01, 3.027E+01, 3.091E+01, 3.120E+01, 3.277E-01, 2.033E-01
 2.280E+03, 1.933E+01, 2.345E+01, 2.781E+01, 2.975E+01, 3.088E+01, 3.152E+01, 3.177E+01, 3.296E-01, 2.015E-01
 2.340E+03, 2.003E+01, 2.408E+01, 2.842E+01, 3.036E+01, 3.149E+01, 3.209E+01, 3.232E+01, 3.313E-01, 1.998E-01
 2.400E+03, 2.070E+01, 2.472E+01, 2.904E+01, 3.097E+01, 3.206E+01, 3.264E+01, 3.289E+01, 3.331E-01, 1.980E-01
 2.460E+03, 2.138E+01, 2.537E+01, 2.966E+01, 3.157E+01, 3.264E+01, 3.320E+01, 3.342E+01, 3.349E-01, 1.962E-01
 2.520E+03, 2.207E+01, 2.602E+01, 3.027E+01, 3.217E+01, 3.321E+01, 3.373E+01, 3.395E+01, 3.367E-01, 1.944E-01
 2.580E+03, 2.274E+01, 2.665E+01, 3.085E+01, 3.272E+01, 3.374E+01, 3.429E+01, 3.451E+01, 3.383E-01, 1.928E-01
 2.640E+03, 2.343E+01, 2.728E+01, 3.140E+01, 3.325E+01, 3.428E+01, 3.484E+01, 3.510E+01, 3.399E-01, 1.912E-01
 2.700E+03, 2.409E+01, 2.788E+01, 3.194E+01, 3.378E+01, 3.483E+01, 3.541E+01, 3.566E+01, 3.415E-01, 1.895E-01
 2.760E+03, 2.475E+01, 2.848E+01, 3.251E+01, 3.434E+01, 3.541E+01, 3.596E+01, 3.618E+01, 3.435E-01, 1.876E-01
 2.820E+03, 2.541E+01, 2.908E+01, 3.310E+01, 3.495E+01, 3.596E+01, 3.646E+01, 3.667E+01, 3.454E-01, 1.857E-01
 2.880E+03, 2.605E+01, 2.968E+01, 3.371E+01, 3.552E+01, 3.649E+01, 3.697E+01, 3.717E+01, 3.472E-01, 1.838E-01
 2.940E+03, 2.670E+01, 3.031E+01, 3.429E+01, 3.606E+01, 3.700E+01, 3.748E+01, 3.768E+01, 3.488E-01, 1.823E-01
 3.000E+03, 2.735E+01, 3.093E+01, 3.485E+01, 3.660E+01, 3.752E+01, 3.799E+01, 3.818E+01, 3.507E-01, 1.804E-01
 3.060E+03, 2.799E+01, 3.153E+01, 3.540E+01, 3.711E+01, 3.802E+01, 3.850E+01, 3.870E+01, 3.524E-01, 1.786E-01
 3.120E+03, 2.863E+01, 3.212E+01, 3.589E+01, 3.759E+01, 3.852E+01, 3.904E+01, 3.923E+01, 3.539E-01, 1.772E-01
 3.180E+03, 2.928E+01, 3.270E+01, 3.637E+01, 3.805E+01, 3.901E+01, 3.956E+01, 3.980E+01, 3.557E-01, 1.753E-01
 3.240E+03, 2.990E+01, 3.324E+01, 3.685E+01, 3.852E+01, 3.952E+01, 4.010E+01, 4.037E+01, 3.573E-01, 1.737E-01
 3.300E+03, 3.052E+01, 3.379E+01, 3.735E+01, 3.900E+01, 4.003E+01, 4.063E+01, 4.089E+01, 3.591E-01, 1.720E-01
 3.360E+03, 3.113E+01, 3.433E+01, 3.785E+01, 3.952E+01, 4.056E+01, 4.113E+01, 4.137E+01, 3.612E-01, 1.699E-01
 3.420E+03, 3.172E+01, 3.487E+01, 3.839E+01, 4.006E+01, 4.107E+01, 4.161E+01, 4.183E+01, 3.631E-01, 1.680E-01
 3.480E+03, 3.232E+01, 3.544E+01, 3.897E+01, 4.062E+01, 4.160E+01, 4.208E+01, 4.225E+01, 3.651E-01, 1.660E-01
 3.540E+03, 3.292E+01, 3.603E+01, 3.954E+01, 4.117E+01, 4.208E+01, 4.250E+01, 4.267E+01, 3.669E-01, 1.641E-01
 3.600E+03, 3.352E+01, 3.662E+01, 4.005E+01, 4.164E+01, 4.251E+01, 4.295E+01, 4.315E+01, 3.680E-01, 1.614E-01
 3.660E+03, 3.415E+01, 3.668E+01, 3.985E+01, 4.158E+01, 4.269E+01, 4.319E+01, 4.344E+01, 2.076E-01,-2.075E-01
 3.720E+03, 3.454E+01, 3.636E+01, 3.917E+01, 4.103E+01, 4.250E+01, 4.312E+01, 4.340E+01, 2.067E-01,-2.068E-01
 3.780E+03, 3.475E+01, 3.617E+01, 3.866E+01, 4.056E+01, 4.224E+01, 4.301E+01, 4.334E+01, 2.054E-01,-2.054E-01
 3.840E+03, 3.493E+01, 3.605E+01, 3.828E+01, 4.015E+01, 4.197E+01, 4.288E+01, 4.326E+01, 2.044E-01,-2.044E-01
 3.900E+03, 3.503E+01, 3.596E+01, 3.799E+01, 3.980E+01, 4.170E+01, 4.272E+01, 4.317E+01, 2.034E-01,-2.034E-01
 3.960E+03, 3.508E+01, 3.590E+01, 3.776E+01, 3.951E+01, 4.145E+01, 4.256E+01, 4.307E+01, 2.029E-01,-2.029E-01
 4.020E+03, 3.508E+01, 3.585E+01, 3.758E+01, 3.926E+01, 4.121E+01, 4.238E+01, 4.295E+01, 2.026E-01,-2.026E-01
 4.080E+03, 3.506E+01, 3.578E+01, 3.742E+01, 3.904E+01, 4.099E+01, 4.221E+01, 4.282E+01, 2.021E-01,-2.021E-01
 4.140E+03, 3.502E+01, 3.571E+01, 3.727E+01, 3.885E+01, 4.078E+01, 4.204E+01, 4.269E+01, 2.011E-01,-2.011E-01
 4.200E+03, 3.497E+01, 3.564E+01, 3.714E+01, 3.867E+01, 4.059E+01, 4.186E+01, 4.255E+01, 2.005E-01,-2.006E-01
 4.260E+03, 3.490E+01, 3.556E+01, 3.702E+01, 3.851E+01, 4.041E+01, 4.170E+01, 4.240E+01, 1.999E-01,-1.999E-01
 4.320E+03, 3.482E+01, 3.548E+01, 3.690E+01, 3.836E+01, 4.023E+01, 4.153E+01, 4.225E+01, 1.996E-01,-1.996E-01
 4.380E+03, 3.474E+01, 3.539E+01, 3.679E+01, 3.822E+01, 4.007E+01, 4.137E+01, 4.210E+01, 1.989E-01,-1.989E-01
 4.440E+03, 3.466E+01, 3.530E+01, 3.668E+01, 3.809E+01, 3.991E+01, 4.121E+01, 4.194E+01, 1.988E-01,-1.988E-01
 4.500E+03, 3.457E+01, 3.521E+01, 3.657E+01, 3.796E+01, 3.976E+01, 4.105E+01, 4.179E+01, 1.980E-01,-1.980E-01
 4.560E+03, 3.448E+01, 3.511E+01, 3.646E+01, 3.783E+01, 3.961E+01, 4.090E+01, 4.163E+01, 1.978E-01,-1.978E-01
 4.620E+03, 3.438E+01, 3.502E+01, 3.635E+01, 3.770E+01, 3.947E+01, 4.074E+01, 4.148E+01, 1.975E-01,-1.975E-01
 4.680E+03, 3.429E+01, 3.492E+01, 3.624E+01, 3.758E+01, 3.933E+01, 4.059E+01, 4.133E+01, 1.969E-01,-1.969E-01
 4.740E+03, 3.420E+01, 3.482E+01, 3.613E+01, 3.746E+01, 3.919E+01, 4.045E+01, 4.118E+01, 1.965E-01,-1.965E-01
 4.800E+03, 3.410E+01, 3.472E+01, 3.602E+01, 3.733E+01, 3.905E+01, 4.030E+01, 4.103E+01, 1.961E-01,-1.961E-01
 4.860E+03, 3.401E+01, 3.463E+01, 3.591E+01, 3.721E+01, 3.892E+01, 4.015E+01, 4.088E+01, 1.955E-01,-1.955E-01
 4.920E+03, 3.391E+01, 3.453E+01, 3.581E+01, 3.710E+01, 3.878E+01, 4.001E+01, 4.073E+01, 1.953E-01,-1.953E-01
 4.980E+03, 3.381E+01, 3.442E+01, 3.570E+01, 3.698E+01, 3.865E+01, 3.987E+01, 4.058E+01, 1.951E-01,-1.951E-01
 5.040E+03, 3.371E+01, 3.432E+01, 3.559E+01, 3.686E+01, 3.852E+01, 3.973E+01, 4.044E+01, 1.947E-01,-1.947E-01
 5.100E+03, 3.361E+01, 3.422E+01, 3.548E+01, 3.674E+01, 3.839E+01, 3.959E+01, 4.029E+01, 1.943E-01,-1.943E-01
 5.160E+03, 3.352E+01, 3.412E+01, 3.537E+01, 3.663E+01, 3.826E+01, 3.945E+01, 4.015E+01, 1.937E-01,-1.937E-01
 5.220E+03, 3.342E+01, 3.402E+01, 3.526E+01, 3.651E+01, 3.814E+01, 3.932E+01, 4.001E+01, 1.936E-01,-1.936E-01
 5.280E+03, 3.332E+01, 3.392E+01, 3.516E+01, 3.640E+01, 3.801E+01, 3.918E+01, 3.987E+01, 1.933E-01,-1.933E-01
 5.340E+03, 3.322E+01, 3.382E+01, 3.505E+01, 3.628E+01, 3.789E+01, 3.905E+01, 3.973E+01, 1.926E-01,-1.926E-01
 5.400E+03, 3.312E+01, 3.372E+01, 3.495E+01, 3.617E+01, 3.776E+01, 3.892E+01, 3.959E+01, 1.925E-01,-1.925E-01
 5.460E+03, 3.302E+01, 3.362E+01, 3.484E+01, 3.605E+01, 3.764E+01, 3.879E+01, 3.946E+01, 1.924E-01,-1.924E-01
 5.520E+03, 3.293E+01, 3.352E+01, 3.473E+01, 3.594E+01, 3.751E+01, 3.866E+01, 3.932E+01, 1.921E-01,-1.921E-01
 5.580E+03, 3.283E+01, 3.342E+01, 3.462E+01, 3.583E+01, 3.739E+01, 3.853E+01, 3.919E+01, 1.913E-01,-1.913E-01
 5.640E+03, 3.273E+01, 3.332E+01, 3.452E+01, 3.572E+01, 3.727E+01, 3.840E+01, 3.906E+01, 1.910E-01,-1.910E-01
 5.700E+03, 3.263E+01, 3.322E+01, 3.442E+01, 3.561E+01, 3.715E+01, 3.827E+01, 3.892E+01, 1.906E-01,-1.906E-01
 5.760E+03, 3.253E+01, 3.312E+01, 3.431E+01, 3.550E+01, 3.703E+01, 3.814E+01, 3.879E+01, 1.901E-01,-1.901E-01
 5.820E+03, 3.243E+01, 3.302E+01, 3.421E+01, 3.539E+01, 3.691E+01, 3.802E+01, 3.866E+01, 1.899E-01,-1.899E-01
 5.880E+03, 3.234E+01, 3.293E+01, 3.411E+01, 3.528E+01, 3.679E+01, 3.789E+01, 3.854E+01, 1.895E-01,-1.895E-01
 5.940E+03, 3.224E+01, 3.282E+01, 3.400E+01, 3.517E+01, 3.668E+01, 3.777E+01, 3.841E+01, 1.892E-01,-1.892E-01
 6.000E+03, 3.214E+01, 3.273E+01, 3.390E+01, 3.506E+01, 3.656E+01, 3.765E+01, 3.828E+01, 1.888E-01,-1.888E-01
 6.060E+03, 3.204E+01, 3.263E+01, 3.379E+01, 3.495E+01, 3.644E+01, 3.753E+01, 3.816E+01, 1.885E-01,-1.885E-01
 6.120E+03, 3.195E+01, 3.253E+01, 3.369E+01, 3.484E+01, 3.633E+01, 3.740E+01, 3.803E+01, 1.886E-01,-1.886E-01
 6.180E+03, 3.186E+01, 3.243E+01, 3.359E+01, 3.473E+01, 3.621E+01, 3.728E+01, 3.791E+01, 1.879E-01,-1.879E-01
 6.240E+03, 3.176E+01, 3.233E+01, 3.348E+01, 3.462E+01, 3.610E+01, 3.716E+01, 3.778E+01, 1.879E-01,-1.879E-01
 6.300E+03, 3.167E+01, 3.224E+01, 3.338E+01, 3.452E+01, 3.598E+01, 3.705E+01, 3.766E+01, 1.870E-01,-1.870E-01
 6.360E+03, 3.157E+01, 3.214E+01, 3.328E+01, 3.441E+01, 3.587E+01, 3.693E+01, 3.754E+01, 1.871E-01,-1.871E-01
 6.420E+03, 3.147E+01, 3.204E+01, 3.318E+01, 3.430E+01, 3.576E+01, 3.681E+01, 3.742E+01, 1.866E-01,-1.866E-01
 6.480E+03, 3.138E+01, 3.195E+01, 3.308E+01, 3.420E+01, 3.565E+01, 3.669E+01, 3.730E+01, 1.863E-01,-1.863E-01
 6.540E+03, 3.129E+01, 3.185E+01, 3.298E+01, 3.409E+01, 3.553E+01, 3.658E+01, 3.718E+01, 1.859E-01,-1.859E-01
 6.600E+03, 3.120E+01, 3.176E+01, 3.288E+01, 3.399E+01, 3.542E+01, 3.646E+01, 3.706E+01, 1.854E-01,-1.854E-01
 6.660E+03, 3.110E+01, 3.166E+01, 3.278E+01, 3.389E+01, 3.531E+01, 3.634E+01, 3.695E+01, 1.851E-01,-1.851E-01
 6.720E+03, 3.101E+01, 3.157E+01, 3.268E+01, 3.378E+01, 3.520E+01, 3.623E+01, 3.683E+01, 1.849E-01,-1.849E-01
 6.780E+03, 3.091E+01, 3.147E+01, 3.258E+01, 3.368E+01, 3.509E+01, 3.612E+01, 3.671E+01, 1.847E-01,-1.847E-01
 6.840E+03, 3.082E+01, 3.138E+01, 3.248E+01, 3.358E+01, 3.499E+01, 3.600E+01, 3.660E+01, 1.844E-01,-1.844E-01
 6.900E+03, 3.073E+01, 3.128E+01, 3.239E+01, 3.347E+01, 3.488E+01, 3.589E+01, 3.648E+01, 1.838E-01,-1.838E-01
 6.960E+03, 3.064E+01, 3.119E+01, 3.229E+01, 3.337E+01, 3.477E+01, 3.578E+01, 3.637E+01, 1.835E-01,-1.835E-01
 7.020E+03, 3.055E+01, 3.110E+01, 3.219E+01, 3.327E+01, 3.466E+01, 3.567E+01, 3.625E+01, 1.830E-01,-1.830E-01
 7.080E+03, 3.046E+01, 3.101E+01, 3.210E+01, 3.317E+01, 3.456E+01, 3.556E+01, 3.614E+01, 1.831E-01,-1.831E-01
 7.140E+03, 3.037E+01, 3.092E+01, 3.200E+01, 3.307E+01, 3.445E+01, 3.545E+01, 3.603E+01, 1.826E-01,-1.826E-01
 7.200E+03, 3.027E+01, 3.082E+01, 3.191E+01, 3.297E+01, 3.435E+01, 3.534E+01, 3.592E+01, 1.823E-01,-1.823E-01
