s,%,%,%,%,%,%,%,m/s,m/s
 9.599E+02, 3.887E+00, 8.120E+00, 1.298E+01, 1.496E+01, 1.616E+01, 1.692E+01, 1.721E+01, 4.478E-01, 4.098E-01
 1.020E+03, 4.532E+00, 9.049E+00, 1.388E+01, 1.572E+01, 1.691E+01, 1.759E+01, 1.786E+01, 4.490E-01, 4.087E-01
 1.080E+03, 5.231E+00, 9.936E+00, 1.461E+01, 1.648E+01, 1.763E+01, 1.829E+01, 1.857E+01, 4.501E-01, 4.076E-01
 1.140E+03, 5.968E+00, 1.069E+01, 1.530E+01, 1.725E+01, 1.838E+01, 1.901E+01, 1.928E+01, 4.511E-01, 4.066E-01
 1.200E+03, 6.700E+00, 1.134E+01, 1.601E+01, 1.800E+01, 1.912E+01, 1.976E+01, 2.001E+01, 4.522E-01, 4.055E-01
 1.260E+03, 7.401E+00, 1.199E+01, 1.670E+01, 1.870E+01, 1.983E+01, 2.052E+01, 2.081E+01, 4.533E-01, 4.043E-01
 1.320E+03, 8.092E+00, 1.264E+01, 1.739E+01, 1.940E+01, 2.058E+01, 2.126E+01, 2.155E+01, 4.544E-01, 4.033E-01
 1.380E+03, 8.780E+00, 1.331E+01, 1.805E+01, 2.009E+01, 2.129E+01, 2.199E+01, 2.228E+01, 4.556E-01, 4.020E-01
 1.440E+03, 9.458E+00, 1.397E+01, 1.871E+01, 2.077E+01, 2.199E+01, 2.272E+01, 2.304E+01, 4.567E-01, 4.010E-01
 1.500E+03, 1.016E+01, 1.464E+01, 1.939E+01, 2.145E+01, 2.271E+01, 2.343E+01, 2.373E+01, 4.578E-01, 3.999E-01
 1.560E+03, 1.084E+01, 1.532E+01, 2.009E+01, 2.217E+01, 2.340E+01, 2.410E+01, 2.439E+01, 4.588E-01, 3.989E-01
 1.620E+03, 1.154E+01, 1.601E+01, 2.080E+01, 2.287E+01, 2.407E+01, 2.474E+01, 2.503E+01, 4.600E-01, 3.977E-01
 1.680E+03, 1.224E+01, 1.674E+01, 2.153E+01, 2.357E+01, 2.476E+01, 2.538E+01, 2.562E+01, 4.612E-01, 3.965E-01
 1.740E+03, 1.295E+01, 1.744E+01, 2.225E+01, 2.429E+01, 2.540E+01, 2.599E+01, 2.622E+01, 4.623E-01, 3.954E-01
 1.800E+03, 1.365E+01, 1.815E+01, 2.296E+01, 2.497E+01, 2.603E+01, 2.660E+01, 2.680E+01, 4.636E-01, 3.941E-01
 1.860E+03, 1.438E+01, 1.888E+01, 2.361E+01, 2.561E+01, 2.664E+01, 2.719E+01, 2.742E+01, 4.646E-01, 3.931E-01
 1.920E+03, 1.509E+01, 1.955E+01, 2.422E+01, 2.620E+01, 2.725E+01, 2.782E+01, 2.809E+01, 4.656E-01, 3.921E-01
 1.980E+03, 1.582E+01, 2.021E+01, 2.480E+01, 2.677E+01, 2.784E+01, 2.848E+01, 2.876E+01, 4.669E-01, 3.908E-01
 2.040E+03, 1.653E+01, 2.085E+01, 2.539E+01, 2.735E+01, 2.847E+01, 2.912E+01, 2.940E+01, 4.679E-01, 3.898E-01
 2.100E+03, 1.723E+01, 2.149E+01, 2.599E+01, 2.795E+01, 2.910E+01, 2.973E+01, 3.001E+01, 4.691E-01, 3.886E-01
 2.160E+03, 1.794E+01, 2.215E+01, 2.662E+01, 2.858E+01, 2.970E+01, 3.033E+01, 3.060E+01, 4.703E-01, 3.874E-01
 2.220E+03, 1.862E+01, 2.280E+01, 2.727E+01, 2.921E+01, 3.031E+01, 3.091E+01, 3.114E+01, 4.714E-01, 3.863E-01
 2.280E+03, 1.933E+01, 2.346E+01, 2.791E+01, 2.985E+01, 3.092E+01, 3.146E+01, 3.168E+01, 4.724E-01, 3.853E-01
 2.340E+03, 2.002E+01, 2.414E+01, 2.855E+01, 3.048E+01, 3.150E+01, 3.201E+01, 3.220E+01, 4.736E-01, 3.841E-01
 2.400E+03, 2.071E+01, 2.479E+01, 2.916E+01, 3.104E+01, 3.203E+01, 3.257E+01, 3.280E+01, 4.748E-01, 3.829E-01
 2.460E+03, 2.142E+01, 2.545E+01, 2.968E+01, 3.154E+01, 3.257E+01, 3.315E+01, 3.341E+01, 4.759E-01, 3.818E-01
 2.520E+03, 2.209E+01, 2.605E+01, 3.022E+01, 3.207E+01, 3.314E+01, 3.375E+01, 3.403E+01, 4.770E-01, 3.807E-01
 2.580E+03, 2.278E+01, 2.665E+01, 3.077E+01, 3.260E+01, 3.370E+01, 3.434E+01, 3.462E+01, 4.781E-01, 3.796E-01
 2.640E+03, 2.343E+01, 2.724E+01, 3.134E+01, 3.317E+01, 3.428E+01, 3.491E+01, 3.517E+01, 4.793E-01, 3.784E-01
 2.700E+03, 2.409E+01, 2.785E+01, 3.194E+01, 3.379E+01, 3.489E+01, 3.544E+01, 3.564E+01, 4.807E-01, 3.770E-01
 2.760E+03, 2.475E+01, 2.847E+01, 3.257E+01, 3.441E+01, 3.543E+01, 3.592E+01, 3.613E+01, 4.819E-01, 3.758E-01
 2.820E+03, 2.540E+01, 2.911E+01, 3.320E+01, 3.499E+01, 3.595E+01, 3.643E+01, 3.661E+01, 4.830E-01, 3.746E-01
 2.880E+03, 2.606E+01, 2.977E+01, 3.377E+01, 3.553E+01, 3.646E+01, 3.692E+01, 3.714E+01, 4.842E-01, 3.735E-01
 2.940E+03, 2.674E+01, 3.039E+01, 3.428E+01, 3.601E+01, 3.695E+01, 3.746E+01, 3.768E+01, 4.852E-01, 3.724E-01
 3.000E+03, 2.740E+01, 3.097E+01, 3.478E+01, 3.651E+01, 3.747E+01, 3.801E+01, 3.824E+01, 4.864E-01, 3.713E-01
 3.060E+03, 2.803E+01, 3.153E+01, 3.529E+01, 3.701E+01, 3.801E+01, 3.854E+01, 3.878E+01, 4.877E-01, 3.700E-01
 3.120E+03, 2.868E+01, 3.209E+01, 3.579E+01, 3.749E+01, 3.852E+01, 3.908E+01, 3.934E+01, 4.889E-01, 3.688E-01
 3.180E+03, 2.929E+01, 3.264E+01, 3.630E+01, 3.800E+01, 3.904E+01, 3.962E+01, 3.987E+01, 4.901E-01, 3.676E-01
 3.240E+03, 2.991E+01, 3.321E+01, 3.682E+01, 3.852E+01, 3.956E+01, 4.014E+01, 4.038E+01, 4.913E-01, 3.664E-01
 3.300E+03, 3.052E+01, 3.376E+01, 3.735E+01, 3.904E+01, 4.008E+01, 4.063E+01, 4.087E+01, 4.926E-01, 3.651E-01
 3.360E+03, 3.112E+01, 3.431E+01, 3.790E+01, 3.960E+01, 4.061E+01, 4.112E+01, 4.133E+01, 4.939E-01, 3.638E-01
 3.420E+03, 3.171E+01, 3.489E+01, 3.849E+01, 4.018E+01, 4.113E+01, 4.156E+01, 4.173E+01, 4.954E-01, 3.623E-01
 3.480E+03, 3.232E+01, 3.550E+01, 3.906E+01, 4.070E+01, 4.159E+01, 4.201E+01, 4.218E+01, 4.965E-01, 3.612E-01
 3.540E+03, 3.293E+01, 3.609E+01, 3.955E+01, 4.115E+01, 4.202E+01, 4.249E+01, 4.269E+01, 4.976E-01, 3.601E-01
 3.600E+03, 3.354E+01, 3.663E+01, 4.000E+01, 4.157E+01, 4.248E+01, 4.300E+01, 4.322E+01, 4.977E-01, 3.574E-01
 3.660E+03, 3.420E+01, 3.675E+01, 3.985E+01, 4.154E+01, 4.268E+01, 4.324E+01, 4.353E+01, 2.148E-01,-2.148E-01
 3.720E+03, 3.468E+01, 3.658E+01, 3.927E+01, 4.106E+01, 4.250E+01, 4.316E+01, 4.348E+01, 2.141E-01,-2.142E-01
 3.780E+03, 3.501E+01, 3.649E+01, 3.887E+01, 4.065E+01, 4.227E+01, 4.306E+01, 4.341E+01, 2.130E-01,-2.130E-01
 3.840E+03, 3.526E+01, 3.644E+01, 3.857E+01, 4.031E+01, 4.203E+01, 4.293E+01, 4.333E+01, 2.126E-01,-2.127E-01
 3.900E+03, 3.542E+01, 3.642E+01, 3.835E+01, 4.003E+01, 4.179E+01, 4.278E+01, 4.323E+01, 2.119E-01,-2.119E-01
 3.960E+03, 3.555E+01, 3.642E+01, 3.817E+01, 3.979E+01, 4.157E+01, 4.263E+01, 4.313E+01, 2.111E-01,-2.111E-01
 4.020E+03, 3.568E+01, 3.642E+01, 3.804E+01, 3.959E+01, 4.136E+01, 4.247E+01, 4.302E+01, 2.105E-01,-2.106E-01
 4.080E+03, 3.575E+01, 3.643E+01, 3.794E+01, 3.942E+01, 4.117E+01, 4.231E+01, 4.289E+01, 2.102E-01,-2.102E-01
 4.140E+03, 3.580E+01, 3.643E+01, 3.785E+01, 3.927E+01, 4.100E+01, 4.215E+01, 4.277E+01, 2.098E-01,-2.098E-01
 4.200E+03, 3.583E+01, 3.643E+01, 3.777E+01, 3.914E+01, 4.084E+01, 4.200E+01, 4.263E+01, 2.094E-01,-2.094E-01
 4.260E+03, 3.585E+01, 3.642E+01, 3.770E+01, 3.902E+01, 4.069E+01, 4.185E+01, 4.250E+01, 2.092E-01,-2.092E-01
 4.320E+03, 3.585E+01, 3.640E+01, 3.764E+01, 3.891E+01, 4.054E+01, 4.170E+01, 4.236E+01, 2.088E-01,-2.088E-01
 4.380E+03, 3.585E+01, 3.639E+01, 3.758E+01, 3.882E+01, 4.041E+01, 4.156E+01, 4.222E+01, 2.086E-01,-2.087E-01
 4.440E+03, 3.583E+01, 3.636E+01, 3.752E+01, 3.873E+01, 4.029E+01, 4.142E+01, 4.208E+01, 2.081E-01,-2.081E-01
 4.500E+03, 3.581E+01, 3.634E+01, 3.747E+01, 3.864E+01, 4.017E+01, 4.129E+01, 4.194E+01, 2.080E-01,-2.080E-01
 4.560E+03, 3.579E+01, 3.630E+01, 3.741E+01, 3.856E+01, 4.005E+01, 4.116E+01, 4.181E+01, 2.075E-01,-2.075E-01
 4.620E+03, 3.576E+01, 3.627E+01, 3.736E+01, 3.847E+01, 3.994E+01, 4.103E+01, 4.167E+01, 2.073E-01,-2.074E-01
 4.680E+03, 3.573E+01, 3.623E+01, 3.730E+01, 3.839E+01, 3.983E+01, 4.090E+01, 4.154E+01, 2.071E-01,-2.071E-01
 4.740E+03, 3.569E+01, 3.619E+01, 3.724E+01, 3.832E+01, 3.973E+01, 4.078E+01, 4.141E+01, 2.068E-01,-2.068E-01
 4.800E+03, 3.565E+01, 3.615E+01, 3.719E+01, 3.824E+01, 3.963E+01, 4.066E+01, 4.128E+01, 2.065E-01,-2.065E-01
 4.860E+03, 3.561E+01, 3.611E+01, 3.713E+01, 3.816E+01, 3.953E+01, 4.055E+01, 4.115E+01, 2.064E-01,-2.064E-01
 4.920E+03, 3.557E+01, 3.606E+01, 3.707E+01, 3.809E+01, 3.943E+01, 4.043E+01, 4.103E+01, 2.061E-01,-2.061E-01
 4.980E+03, 3.552E+01, 3.601E+01, 3.701E+01, 3.801E+01, 3.933E+01, 4.032E+01, 4.090E+01, 2.057E-01,-2.058E-01
 5.040E+03, 3.548E+01, 3.596E+01, 3.695E+01, 3.794E+01, 3.924E+01, 4.021E+01, 4.078E+01, 2.056E-01,-2.056E-01
 5.100E+03, 3.543E+01, 3.591E+01, 3.689E+01, 3.787E+01, 3.915E+01, 4.010E+01, 4.067E+01, 2.052E-01,-2.052E-01
 5.160E+03, 3.538E+01, 3.586E+01, 3.683E+01, 3.779E+01, 3.905E+01, 3.999E+01, 4.055E+01, 2.051E-01,-2.051E-01
 5.220E+03, 3.532E+01, 3.581E+01, 3.676E+01, 3.772E+01, 3.896E+01, 3.989E+01, 4.044E+01, 2.049E-01,-2.049E-01
 5.280E+03, 3.527E+01, 3.575E+01, 3.670E+01, 3.764E+01, 3.887E+01, 3.978E+01, 4.033E+01, 2.044E-01,-2.044E-01
 5.340E+03, 3.522E+01, 3.570E+01, 3.664E+01, 3.757E+01, 3.878E+01, 3.968E+01, 4.022E+01, 2.043E-01,-2.043E-01
 5.400E+03, 3.516E+01, 3.564E+01, 3.657E+01, 3.750E+01, 3.869E+01, 3.958E+01, 4.011E+01, 2.041E-01,-2.041E-01
 5.460E+03, 3.511E+01, 3.558E+01, 3.651E+01, 3.742E+01, 3.860E+01, 3.948E+01, 4.000E+01, 2.038E-01,-2.038E-01
 5.520E+03, 3.505E+01, 3.552E+01, 3.644E+01, 3.735E+01, 3.852E+01, 3.938E+01, 3.990E+01, 2.035E-01,-2.035E-01
 5.580E+03, 3.499E+01, 3.546E+01, 3.638E+01, 3.727E+01, 3.843E+01, 3.928E+01, 3.979E+01, 2.034E-01,-2.034E-01
 5.640E+03, 3.493E+01, 3.540E+01, 3.631E+01, 3.720E+01, 3.835E+01, 3.919E+01, 3.969E+01, 2.033E-01,-2.033E-01
 5.700E+03, 3.487E+01, 3.534E+01, 3.624E+01, 3.713E+01, 3.826E+01, 3.909E+01, 3.959E+01, 2.028E-01,-2.028E-01
 5.760E+03, 3.481E+01, 3.528E+01, 3.618E+01, 3.705E+01, 3.817E+01, 3.900E+01, 3.949E+01, 2.025E-01,-2.025E-01
 5.820E+03, 3.475E+01, 3.522E+01, 3.611E+01, 3.698E+01, 3.809E+01, 3.891E+01, 3.939E+01, 2.023E-01,-2.023E-01
 5.880E+03, 3.469E+01, 3.516E+01, 3.604E+01, 3.690E+01, 3.801E+01, 3.882E+01, 3.929E+01, 2.023E-01,-2.023E-01
 5.940E+03, 3.463E+01, 3.510E+01, 3.598E+01, 3.683E+01, 3.792E+01, 3.873E+01, 3.920E+01, 2.019E-01,-2.019E-01
 6.000E+03, 3.457E+01, 3.503E+01, 3.591E+01, 3.676E+01, 3.784E+01, 3.864E+01, 3.910E+01, 2.015E-01,-2.015E-01
 6.060E+03, 3.451E+01, 3.497E+01, 3.584E+01, 3.668E+01, 3.776E+01, 3.855E+01, 3.901E+01, 2.015E-01,-2.015E-01
 6.120E+03, 3.445E+01, 3.491E+01, 3.577E+01, 3.661E+01, 3.768E+01, 3.846E+01, 3.892E+01, 2.009E-01,-2.009E-01
 6.180E+03, 3.438E+01, 3.484E+01, 3.571E+01, 3.654E+01, 3.760E+01, 3.837E+01, 3.882E+01, 2.010E-01,-2.010E-01
 6.240E+03, 3.432E+01, 3.478E+01, 3.564E+01, 3.647E+01, 3.752E+01, 3.828E+01, 3.873E+01, 2.005E-01,-2.005E-01
 6.300E+03, 3.426E+01, 3.472E+01, 3.557E+01, 3.639E+01, 3.744E+01, 3.820E+01, 3.864E+01, 2.005E-01,-2.005E-01
 6.360E+03, 3.419E+01, 3.465E+01, 3.550E+01, 3.632E+01, 3.736E+01, 3.811E+01, 3.855E+01, 2.002E-01,-2.002E-01
 6.420E+03, 3.413E+01, 3.459E+01, 3.544E+01, 3.625E+01, 3.728E+01, 3.803E+01, 3.847E+01, 2.000E-01,-2.000E-01
 6.480E+03, 3.407E+01, 3.452E+01, 3.537E+01, 3.617E+01, 3.720E+01, 3.794E+01, 3.838E+01, 1.997E-01,-1.997E-01
 6.540E+03, 3.400E+01, 3.446E+01, 3.530E+01, 3.610E+01, 3.712E+01, 3.786E+01, 3.829E+01, 1.991E-01,-1.991E-01
 6.600E+03, 3.394E+01, 3.439E+01, 3.523E+01, 3.603E+01, 3.704E+01, 3.778E+01, 3.821E+01, 1.993E-01,-1.993E-01
 6.660E+03, 3.388E+01, 3.433E+01, 3.516E+01, 3.596E+01, 3.696E+01, 3.769E+01, 3.812E+01, 1.990E-01,-1.990E-01
 6.720E+03, 3.381E+01, 3.426E+01, 3.509E+01, 3.588E+01, 3.689E+01, 3.761E+01, 3.804E+01, 1.988E-01,-1.988E-01
 6.780E+03, 3.375E+01, 3.420E+01, 3.502E+01, 3.581E+01, 3.681E+01, 3.753E+01, 3.795E+01, 1.984E-01,-1.984E-01
 6.840E+03, 3.368E+01, 3.413E+01, 3.496E+01, 3.574E+01, 3.673E+01, 3.745E+01, 3.787E+01, 1.983E-01,-1.983E-01
 6.900E+03, 3.362E+01, 3.407E+01, 3.489E+01, 3.567E+01, 3.666E+01, 3.737E+01, 3.779E+01, 1.980E-01,-1.980E-01
 6.960E+03, 3.355E+01, 3.400E+01, 3.482E+01, 3.560E+01, 3.658E+01, 3.729E+01, 3.770E+01, 1.980E-01,-1.980E-01
 7.020E+03, 3.349E+01, 3.394E+01, 3.475E+01, 3.553E+01, 3.650E+01, 3.721E+01, 3.762E+01, 1.976E-01,-1.976E-01
 7.080E+03, 3.342E+01, 3.387E+01, 3.468E+01, 3.546E+01, 3.643E+01, 3.713E+01, 3.754E+01, 1.972E-01,-1.972E-01
 7.140E+03, 3.336E+01, 3.380E+01, 3.462E+01, 3.539E+01, 3.635E+01, 3.705E+01, 3.746E+01, 1.970E-01,-1.970E-01
 7.200E+03, 3.330E+01, 3.374E+01, 3.455E+01, 3.531E+01, 3.628E+01, 3.697E+01, 3.738E+01, 1.969E-01,-1.969E-01
