s,%,%,%,%,%,%,%,m/s,m/s
 9.599E+02, 6.749E-01, 1.575E+00, 2.867E+00, 3.583E+00, 4.152E+00, 4.537E+00, 4.693E+00, 1.171E-01, 8.234E-02
 1.020E+03, 8.035E-01, 1.773E+00, 3.110E+00, 3.822E+00, 4.391E+00, 4.741E+00, 4.872E+00, 1.183E-01, 8.116E-02
 1.080E+03, 9.412E-01, 1.977E+00, 3.339E+00, 4.057E+00, 4.611E+00, 4.935E+00, 5.071E+00, 1.194E-01, 8.000E-02
 1.140E+03, 1.087E+00, 2.172E+00, 3.558E+00, 4.271E+00, 4.814E+00, 5.133E+00, 5.280E+00, 1.205E-01, 7.896E-02
 1.200E+03, 1.242E+00, 2.364E+00, 3.764E+00, 4.480E+00, 5.015E+00, 5.350E+00, 5.499E+00, 1.215E-01, 7.794E-02
 1.260E+03, 1.399E+00, 2.554E+00, 3.971E+00, 4.689E+00, 5.228E+00, 5.555E+00, 5.698E+00, 1.225E-01, 7.688E-02
 1.320E+03, 1.559E+00, 2.739E+00, 4.173E+00, 4.898E+00, 5.433E+00, 5.764E+00, 5.910E+00, 1.236E-01, 7.583E-02
 1.380E+03, 1.723E+00, 2.921E+00, 4.374E+00, 5.103E+00, 5.639E+00, 5.973E+00, 6.120E+00, 1.246E-01, 7.483E-02
 1.440E+03, 1.890E+00, 3.102E+00, 4.580E+00, 5.313E+00, 5.849E+00, 6.185E+00, 6.319E+00, 1.256E-01, 7.378E-02
 1.500E+03, 2.058E+00, 3.287E+00, 4.784E+00, 5.525E+00, 6.057E+00, 6.385E+00, 6.520E+00, 1.267E-01, 7.272E-02
 1.560E+03, 2.228E+00, 3.478E+00, 4.982E+00, 5.729E+00, 6.263E+00, 6.587E+00, 6.720E+00, 1.277E-01, 7.168E-02
 1.620E+03, 2.401E+00, 3.667E+00, 5.183E+00, 5.933E+00, 6.468E+00, 6.787E+00, 6.914E+00, 1.288E-01, 7.063E-02
 1.680E+03, 2.577E+00, 3.860E+00, 5.376E+00, 6.134E+00, 6.668E+00, 6.983E+00, 7.115E+00, 1.298E-01, 6.960E-02
 1.740E+03, 2.754E+00, 4.043E+00, 5.576E+00, 6.339E+00, 6.867E+00, 7.183E+00, 7.312E+00, 1.309E-01, 6.855E-02
 1.800E+03, 2.932E+00, 4.228E+00, 5.767E+00, 6.538E+00, 7.067E+00, 7.385E+00, 7.514E+00, 1.319E-01, 6.754E-02
 1.860E+03, 3.112E+00, 4.411E+00, 5.963E+00, 6.733E+00, 7.266E+00, 7.582E+00, 7.717E+00, 1.329E-01, 6.654E-02
 1.920E+03, 3.291E+00, 4.601E+00, 6.158E+00, 6.930E+00, 7.465E+00, 7.779E+00, 7.912E+00, 1.339E-01, 6.549E-02
 1.980E+03, 3.474E+00, 4.792E+00, 6.352E+00, 7.124E+00, 7.657E+00, 7.980E+00, 8.107E+00, 1.349E-01, 6.448E-02
 2.040E+03, 3.656E+00, 4.981E+00, 6.543E+00, 7.318E+00, 7.857E+00, 8.169E+00, 8.315E+00, 1.359E-01, 6.347E-02
 2.100E+03, 3.839E+00, 5.164E+00, 6.738E+00, 7.517E+00, 8.055E+00, 8.369E+00, 8.497E+00, 1.370E-01, 6.246E-02
 2.160E+03, 4.025E+00, 5.355E+00, 6.934E+00, 7.710E+00, 8.248E+00, 8.560E+00, 8.696E+00, 1.380E-01, 6.141E-02
 2.220E+03, 4.210E+00, 5.548E+00, 7.122E+00, 7.903E+00, 8.438E+00, 8.756E+00, 8.888E+00, 1.391E-01, 6.036E-02
 2.280E+03, 4.396E+00, 5.731E+00, 7.317E+00, 8.101E+00, 8.632E+00, 8.953E+00, 9.078E+00, 1.401E-01, 5.936E-02
 2.340E+03, 4.581E+00, 5.915E+00, 7.510E+00, 8.293E+00, 8.822E+00, 9.142E+00, 9.277E+00, 1.411E-01, 5.835E-02
 2.400E+03, 4.769E+00, 6.110E+00, 7.698E+00, 8.484E+00, 9.017E+00, 9.334E+00, 9.465E+00, 1.421E-01, 5.732E-02
 2.460E+03, 4.958E+00, 6.306E+00, 7.893E+00, 8.676E+00, 9.215E+00, 9.522E+00, 9.653E+00, 1.432E-01, 5.625E-02
 2.520E+03, 5.144E+00, 6.491E+00, 8.091E+00, 8.880E+00, 9.407E+00, 9.712E+00, 9.830E+00, 1.442E-01, 5.520E-02
 2.580E+03, 5.334E+00, 6.684E+00, 8.285E+00, 9.067E+00, 9.592E+00, 9.891E+00, 1.002E+01, 1.452E-01, 5.421E-02
 2.640E+03, 5.528E+00, 6.877E+00, 8.470E+00, 9.250E+00, 9.775E+00, 1.009E+01, 1.022E+01, 1.462E-01, 5.318E-02
 2.700E+03, 5.715E+00, 7.072E+00, 8.660E+00, 9.441E+00, 9.965E+00, 1.028E+01, 1.041E+01, 1.473E-01, 5.214E-02
 2.760E+03, 5.906E+00, 7.252E+00, 8.852E+00, 9.632E+00, 1.016E+01, 1.045E+01, 1.059E+01, 1.483E-01, 5.114E-02
 2.820E+03, 6.098E+00, 7.444E+00, 9.041E+00, 9.819E+00, 1.034E+01, 1.065E+01, 1.078E+01, 1.493E-01, 5.010E-02
 2.880E+03, 6.291E+00, 7.638E+00, 9.223E+00, 1.000E+01, 1.052E+01, 1.084E+01, 1.097E+01, 1.503E-01, 4.908E-02
 2.940E+03, 6.478E+00, 7.821E+00, 9.404E+00, 1.018E+01, 1.071E+01, 1.103E+01, 1.118E+01, 1.513E-01, 4.811E-02
 3.000E+03, 6.670E+00, 8.005E+00, 9.598E+00, 1.037E+01, 1.091E+01, 1.122E+01, 1.135E+01, 1.523E-01, 4.708E-02
 3.060E+03, 6.861E+00, 8.202E+00, 9.780E+00, 1.056E+01, 1.110E+01, 1.140E+01, 1.152E+01, 1.534E-01, 4.598E-02
 3.120E+03, 7.051E+00, 8.388E+00, 9.965E+00, 1.075E+01, 1.128E+01, 1.159E+01, 1.172E+01, 1.545E-01, 4.495E-02
 3.180E+03, 7.242E+00, 8.571E+00, 1.016E+01, 1.093E+01, 1.146E+01, 1.177E+01, 1.191E+01, 1.555E-01, 4.396E-02
 3.240E+03, 7.433E+00, 8.765E+00, 1.034E+01, 1.112E+01, 1.165E+01, 1.196E+01, 1.208E+01, 1.566E-01, 4.286E-02
 3.300E+03, 7.626E+00, 8.960E+00, 1.053E+01, 1.131E+01, 1.184E+01, 1.213E+01, 1.225E+01, 1.576E-01, 4.179E-02
 3.360E+03, 7.813E+00, 9.143E+00, 1.073E+01, 1.150E+01, 1.202E+01, 1.231E+01, 1.243E+01, 1.587E-01, 4.075E-02
 3.420E+03, 8.006E+00, 9.335E+00, 1.092E+01, 1.169E+01, 1.220E+01, 1.250E+01, 1.262E+01, 1.597E-01, 3.971E-02
 3.480E+03, 8.201E+00, 9.533E+00, 1.110E+01, 1.187E+01, 1.238E+01, 1.268E+01, 1.279E+01, 1.608E-01, 3.861E-02
 3.540E+03, 8.391E+00, 9.721E+00, 1.129E+01, 1.206E+01, 1.256E+01, 1.285E+01, 1.297E+01, 1.618E-01, 3.761E-02
 3.600E+03, 8.581E+00, 9.904E+00, 1.147E+01, 1.224E+01, 1.274E+01, 1.303E+01, 1.316E+01, 1.628E-01, 3.661E-02
 3.660E+03, 8.775E+00, 1.010E+01, 1.165E+01, 1.241E+01, 1.292E+01, 1.321E+01, 1.334E+01, 1.639E-01, 3.554E-02
 3.720E+03, 8.968E+00, 1.029E+01, 1.183E+01, 1.259E+01, 1.310E+01, 1.339E+01, 1.352E+01, 1.649E-01, 3.450E-02
 3.780E+03, 9.158E+00, 1.046E+01, 1.201E+01, 1.277E+01, 1.328E+01, 1.358E+01, 1.371E+01, 1.659E-01, 3.351E-02
 3.840E+03, 9.348E+00, 1.065E+01, 1.219E+01, 1.295E+01, 1.346E+01, 1.377E+01, 1.389E+01, 1.669E-01, 3.248E-02
 3.900E+03, 9.540E+00, 1.084E+01, 1.238E+01, 1.313E+01, 1.364E+01, 1.394E+01, 1.406E+01, 1.680E-01, 3.138E-02
 3.960E+03, 9.730E+00, 1.103E+01, 1.256E+01, 1.332E+01, 1.382E+01, 1.412E+01, 1.423E+01, 1.691E-01, 3.033E-02
 4.020E+03, 9.918E+00, 1.121E+01, 1.274E+01, 1.350E+01, 1.400E+01, 1.429E+01, 1.442E+01, 1.701E-01, 2.927E-02
 4.080E+03, 1.011E+01, 1.140E+01, 1.292E+01, 1.367E+01, 1.418E+01, 1.447E+01, 1.460E+01, 1.712E-01, 2.820E-02
 4.140E+03, 1.030E+01, 1.158E+01, 1.310E+01, 1.385E+01, 1.436E+01, 1.464E+01, 1.477E+01, 1.723E-01, 2.714E-02
 4.200E+03, 1.049E+01, 1.176E+01, 1.329E+01, 1.403E+01, 1.453E+01, 1.482E+01, 1.495E+01, 1.733E-01, 2.611E-02
 4.260E+03, 1.067E+01, 1.195E+01, 1.346E+01, 1.421E+01, 1.471E+01, 1.499E+01, 1.513E+01, 1.743E-01, 2.510E-02
 4.320E+03, 1.086E+01, 1.213E+01, 1.364E+01, 1.438E+01, 1.488E+01, 1.518E+01, 1.530E+01, 1.754E-01, 2.401E-02
 4.380E+03, 1.105E+01, 1.232E+01, 1.382E+01, 1.456E+01, 1.506E+01, 1.535E+01, 1.547E+01, 1.765E-01, 2.293E-02
 4.440E+03, 1.124E+01, 1.250E+01, 1.400E+01, 1.474E+01, 1.524E+01, 1.552E+01, 1.564E+01, 1.775E-01, 2.188E-02
 4.500E+03, 1.142E+01, 1.268E+01, 1.419E+01, 1.492E+01, 1.542E+01, 1.569E+01, 1.581E+01, 1.786E-01, 2.078E-02
 4.560E+03, 1.161E+01, 1.287E+01, 1.436E+01, 1.510E+01, 1.559E+01, 1.586E+01, 1.598E+01, 1.797E-01, 1.971E-02
 4.620E+03, 1.180E+01, 1.306E+01, 1.454E+01, 1.527E+01, 1.576E+01, 1.604E+01, 1.616E+01, 1.808E-01, 1.865E-02
 4.680E+03, 1.199E+01, 1.324E+01, 1.471E+01, 1.544E+01, 1.593E+01, 1.622E+01, 1.634E+01, 1.818E-01, 1.765E-02
 4.740E+03, 1.217E+01, 1.341E+01, 1.488E+01, 1.561E+01, 1.611E+01, 1.639E+01, 1.652E+01, 1.828E-01, 1.662E-02
 4.800E+03, 1.236E+01, 1.359E+01, 1.506E+01, 1.578E+01, 1.628E+01, 1.657E+01, 1.669E+01, 1.839E-01, 1.553E-02
 4.860E+03, 1.255E+01, 1.378E+01, 1.523E+01, 1.596E+01, 1.645E+01, 1.674E+01, 1.686E+01, 1.850E-01, 1.444E-02
 4.920E+03, 1.273E+01, 1.395E+01, 1.540E+01, 1.613E+01, 1.662E+01, 1.692E+01, 1.704E+01, 1.860E-01, 1.340E-02
 4.980E+03, 1.291E+01, 1.412E+01, 1.558E+01, 1.630E+01, 1.680E+01, 1.709E+01, 1.722E+01, 1.870E-01, 1.238E-02
 5.040E+03, 1.310E+01, 1.430E+01, 1.575E+01, 1.647E+01, 1.697E+01, 1.727E+01, 1.739E+01, 1.881E-01, 1.127E-02
 5.100E+03, 1.328E+01, 1.448E+01, 1.592E+01, 1.664E+01, 1.714E+01, 1.743E+01, 1.756E+01, 1.892E-01, 1.018E-02
 5.160E+03, 1.346E+01, 1.466E+01, 1.609E+01, 1.681E+01, 1.731E+01, 1.761E+01, 1.773E+01, 1.903E-01, 9.131E-03
 5.220E+03, 1.364E+01, 1.483E+01, 1.627E+01, 1.699E+01, 1.749E+01, 1.777E+01, 1.790E+01, 1.914E-01, 8.037E-03
 5.280E+03, 1.382E+01, 1.501E+01, 1.645E+01, 1.717E+01, 1.766E+01, 1.794E+01, 1.806E+01, 1.925E-01, 6.943E-03
 5.340E+03, 1.400E+01, 1.520E+01, 1.663E+01, 1.734E+01, 1.783E+01, 1.811E+01, 1.822E+01, 1.936E-01, 5.772E-03
 5.400E+03, 1.419E+01, 1.538E+01, 1.680E+01, 1.752E+01, 1.801E+01, 1.827E+01, 1.838E+01, 1.947E-01, 4.675E-03
 5.460E+03, 1.437E+01, 1.555E+01, 1.698E+01, 1.769E+01, 1.817E+01, 1.843E+01, 1.855E+01, 1.958E-01, 3.627E-03
 5.520E+03, 1.455E+01, 1.574E+01, 1.715E+01, 1.786E+01, 1.833E+01, 1.861E+01, 1.871E+01, 1.969E-01, 2.551E-03
 5.580E+03, 1.473E+01, 1.592E+01, 1.732E+01, 1.802E+01, 1.850E+01, 1.877E+01, 1.889E+01, 1.979E-01, 1.473E-03
 5.640E+03, 1.492E+01, 1.609E+01, 1.749E+01, 1.819E+01, 1.867E+01, 1.893E+01, 1.905E+01, 1.990E-01, 3.936E-04
 5.700E+03, 1.510E+01, 1.627E+01, 1.766E+01, 1.836E+01, 1.883E+01, 1.910E+01, 1.922E+01, 2.000E-01,-5.788E-04
 5.760E+03, 1.527E+01, 1.643E+01, 1.782E+01, 1.852E+01, 1.900E+01, 1.927E+01, 1.940E+01, 2.009E-01,-1.535E-03
 5.820E+03, 1.545E+01, 1.660E+01, 1.799E+01, 1.868E+01, 1.916E+01, 1.944E+01, 1.957E+01, 2.019E-01,-2.506E-03
 5.880E+03, 1.563E+01, 1.678E+01, 1.815E+01, 1.884E+01, 1.932E+01, 1.961E+01, 1.974E+01, 2.029E-01,-3.489E-03
 5.940E+03, 1.581E+01, 1.695E+01, 1.831E+01, 1.900E+01, 1.949E+01, 1.978E+01, 1.990E+01, 2.039E-01,-4.516E-03
 6.000E+03, 1.598E+01, 1.712E+01, 1.848E+01, 1.917E+01, 1.966E+01, 1.994E+01, 2.006E+01, 2.049E-01,-5.512E-03
 6.060E+03, 1.616E+01, 1.729E+01, 1.864E+01, 1.934E+01, 1.983E+01, 2.011E+01, 2.022E+01, 2.059E-01,-6.508E-03
 6.120E+03, 1.634E+01, 1.746E+01, 1.881E+01, 1.951E+01, 1.999E+01, 2.027E+01, 2.038E+01, 2.069E-01,-7.483E-03
 6.180E+03, 1.652E+01, 1.764E+01, 1.897E+01, 1.967E+01, 2.016E+01, 2.042E+01, 2.054E+01, 2.079E-01,-8.464E-03
 6.240E+03, 1.669E+01, 1.781E+01, 1.913E+01, 1.983E+01, 2.032E+01, 2.059E+01, 2.071E+01, 2.088E-01,-9.427E-03
 6.300E+03, 1.686E+01, 1.798E+01, 1.929E+01, 1.999E+01, 2.048E+01, 2.075E+01, 2.087E+01, 2.097E-01,-1.033E-02
 6.360E+03, 1.704E+01, 1.815E+01, 1.945E+01, 2.016E+01, 2.064E+01, 2.091E+01, 2.103E+01, 2.107E-01,-1.129E-02
 6.420E+03, 1.721E+01, 1.832E+01, 1.962E+01, 2.032E+01, 2.081E+01, 2.106E+01, 2.118E+01, 2.117E-01,-1.227E-02
 6.480E+03, 1.739E+01, 1.848E+01, 1.978E+01, 2.048E+01, 2.096E+01, 2.123E+01, 2.134E+01, 2.126E-01,-1.316E-02
 6.540E+03, 1.756E+01, 1.865E+01, 1.994E+01, 2.064E+01, 2.112E+01, 2.139E+01, 2.150E+01, 2.135E-01,-1.408E-02
 6.600E+03, 1.773E+01, 1.881E+01, 2.010E+01, 2.079E+01, 2.128E+01, 2.155E+01, 2.166E+01, 2.143E-01,-1.489E-02
 6.660E+03, 1.790E+01, 1.898E+01, 2.025E+01, 2.095E+01, 2.143E+01, 2.171E+01, 2.183E+01, 2.152E-01,-1.575E-02
 6.720E+03, 1.807E+01, 1.914E+01, 2.041E+01, 2.110E+01, 2.159E+01, 2.186E+01, 2.199E+01, 2.161E-01,-1.671E-02
 6.780E+03, 1.825E+01, 1.931E+01, 2.056E+01, 2.126E+01, 2.175E+01, 2.202E+01, 2.214E+01, 2.170E-01,-1.759E-02
 6.840E+03, 1.842E+01, 1.947E+01, 2.072E+01, 2.141E+01, 2.191E+01, 2.218E+01, 2.230E+01, 2.179E-01,-1.850E-02
 6.900E+03, 1.858E+01, 1.963E+01, 2.087E+01, 2.158E+01, 2.207E+01, 2.234E+01, 2.245E+01, 2.188E-01,-1.938E-02
 6.960E+03, 1.875E+01, 1.979E+01, 2.103E+01, 2.174E+01, 2.223E+01, 2.249E+01, 2.260E+01, 2.197E-01,-2.024E-02
 7.020E+03, 1.892E+01, 1.995E+01, 2.119E+01, 2.189E+01, 2.238E+01, 2.264E+01, 2.275E+01, 2.205E-01,-2.113E-02
 7.080E+03, 1.909E+01, 2.012E+01, 2.135E+01, 2.205E+01, 2.254E+01, 2.279E+01, 2.290E+01, 2.214E-01,-2.201E-02
 7.140E+03, 1.926E+01, 2.029E+01, 2.151E+01, 2.221E+01, 2.269E+01, 2.294E+01, 2.304E+01, 2.223E-01,-2.285E-02
 7.200E+03, 1.943E+01, 2.045E+01, 2.167E+01, 2.236E+01, 2.284E+01, 2.309E+01, 2.320E+01, 2.231E-01,-2.368E-02
 7.260E+03, 1.959E+01, 2.060E+01, 2.182E+01, 2.252E+01, 2.299E+01, 2.324E+01, 2.335E+01, 2.238E-01,-2.442E-02
 7.320E+03, 1.976E+01, 2.076E+01, 2.197E+01, 2.266E+01, 2.314E+01, 2.339E+01, 2.351E+01, 2.246E-01,-2.520E-02
 7.380E+03, 1.993E+01, 2.091E+01, 2.212E+01, 2.281E+01, 2.329E+01, 2.355E+01, 2.366E+01, 2.255E-01,-2.608E-02
 7.440E+03, 2.009E+01, 2.106E+01, 2.227E+01, 2.296E+01, 2.343E+01, 2.370E+01, 2.382E+01, 2.263E-01,-2.688E-02
 7.500E+03, 2.026E+01, 2.122E+01, 2.241E+01, 2.310E+01, 2.358E+01, 2.386E+01, 2.398E+01, 2.271E-01,-2.765E-02
 7.560E+03, 2.042E+01, 2.137E+01, 2.256E+01, 2.325E+01, 2.374E+01, 2.401E+01, 2.413E+01, 2.278E-01,-2.844E-02
 7.620E+03, 2.058E+01, 2.152E+01, 2.271E+01, 2.340E+01, 2.389E+01, 2.416E+01, 2.428E+01, 2.286E-01,-2.923E-02
 7.680E+03, 2.074E+01, 2.167E+01, 2.286E+01, 2.355E+01, 2.404E+01, 2.431E+01, 2.442E+01, 2.295E-01,-3.004E-02
 7.740E+03, 2.090E+01, 2.183E+01, 2.301E+01, 2.371E+01, 2.420E+01, 2.445E+01, 2.457E+01, 2.303E-01,-3.085E-02
 7.800E+03, 2.106E+01, 2.198E+01, 2.317E+01, 2.386E+01, 2.435E+01, 2.460E+01, 2.470E+01, 2.311E-01,-3.164E-02
 7.860E+03, 2.122E+01, 2.214E+01, 2.332E+01, 2.402E+01, 2.449E+01, 2.474E+01, 2.484E+01, 2.319E-01,-3.246E-02
 7.920E+03, 2.138E+01, 2.229E+01, 2.347E+01, 2.416E+01, 2.464E+01, 2.487E+01, 2.499E+01, 2.326E-01,-3.318E-02
 7.980E+03, 2.154E+01, 2.244E+01, 2.362E+01, 2.431E+01, 2.478E+01, 2.502E+01, 2.513E+01, 2.334E-01,-3.394E-02
 8.040E+03, 2.170E+01, 2.259E+01, 2.377E+01, 2.445E+01, 2.492E+01, 2.516E+01, 2.528E+01, 2.341E-01,-3.470E-02
 8.100E+03, 2.186E+01, 2.274E+01, 2.391E+01, 2.459E+01, 2.507E+01, 2.531E+01, 2.542E+01, 2.349E-01,-3.544E-02
 8.160E+03, 2.202E+01, 2.289E+01, 2.405E+01, 2.473E+01, 2.521E+01, 2.546E+01, 2.557E+01, 2.356E-01,-3.614E-02
 8.220E+03, 2.217E+01, 2.304E+01, 2.420E+01, 2.488E+01, 2.535E+01, 2.561E+01, 2.572E+01, 2.363E-01,-3.688E-02
 8.280E+03, 2.233E+01, 2.318E+01, 2.434E+01, 2.502E+01, 2.550E+01, 2.574E+01, 2.587E+01, 2.370E-01,-3.763E-02
 8.340E+03, 2.248E+01, 2.332E+01, 2.448E+01, 2.516E+01, 2.564E+01, 2.589E+01, 2.601E+01, 2.378E-01,-3.837E-02
 8.400E+03, 2.264E+01, 2.347E+01, 2.462E+01, 2.530E+01, 2.578E+01, 2.604E+01, 2.616E+01, 2.384E-01,-3.903E-02
 8.460E+03, 2.279E+01, 2.361E+01, 2.476E+01, 2.544E+01, 2.592E+01, 2.618E+01, 2.630E+01, 2.392E-01,-3.978E-02
 8.520E+03, 2.294E+01, 2.375E+01, 2.490E+01, 2.558E+01, 2.606E+01, 2.633E+01, 2.644E+01, 2.400E-01,-4.054E-02
 8.580E+03, 2.309E+01, 2.390E+01, 2.505E+01, 2.573E+01, 2.621E+01, 2.646E+01, 2.658E+01, 2.407E-01,-4.126E-02
 8.640E+03, 2.324E+01, 2.404E+01, 2.519E+01, 2.587E+01, 2.635E+01, 2.661E+01, 2.671E+01, 2.414E-01,-4.197E-02
 8.700E+03, 2.339E+01, 2.418E+01, 2.533E+01, 2.601E+01, 2.649E+01, 2.674E+01, 2.685E+01, 2.421E-01,-4.271E-02
 8.760E+03, 2.354E+01, 2.433E+01, 2.548E+01, 2.616E+01, 2.663E+01, 2.688E+01, 2.698E+01, 2.428E-01,-4.342E-02
 8.820E+03, 2.369E+01, 2.447E+01, 2.562E+01, 2.630E+01, 2.677E+01, 2.701E+01, 2.712E+01, 2.436E-01,-4.419E-02
 8.880E+03, 2.384E+01, 2.462E+01, 2.576E+01, 2.644E+01, 2.691E+01, 2.715E+01, 2.725E+01, 2.443E-01,-4.487E-02
 8.940E+03, 2.398E+01, 2.476E+01, 2.590E+01, 2.658E+01, 2.705E+01, 2.728E+01, 2.739E+01, 2.450E-01,-4.557E-02
 9.000E+03, 2.413E+01, 2.490E+01, 2.604E+01, 2.672E+01, 2.718E+01, 2.742E+01, 2.753E+01, 2.456E-01,-4.622E-02
 9.060E+03, 2.428E+01, 2.505E+01, 2.618E+01, 2.685E+01, 2.732E+01, 2.755E+01, 2.766E+01, 2.463E-01,-4.692E-02
 9.120E+03, 2.443E+01, 2.518E+01, 2.632E+01, 2.699E+01, 2.745E+01, 2.769E+01, 2.780E+01, 2.470E-01,-4.757E-02
 9.180E+03, 2.457E+01, 2.532E+01, 2.645E+01, 2.712E+01, 2.758E+01, 2.782E+01, 2.794E+01, 2.477E-01,-4.824E-02
 9.240E+03, 2.471E+01, 2.546E+01, 2.659E+01, 2.725E+01, 2.772E+01, 2.796E+01, 2.807E+01, 2.482E-01,-4.883E-02
 9.300E+03, 2.486E+01, 2.560E+01, 2.672E+01, 2.739E+01, 2.785E+01, 2.810E+01, 2.821E+01, 2.489E-01,-4.950E-02
 9.360E+03, 2.500E+01, 2.573E+01, 2.685E+01, 2.752E+01, 2.799E+01, 2.824E+01, 2.835E+01, 2.496E-01,-5.014E-02
 9.420E+03, 2.514E+01, 2.587E+01, 2.699E+01, 2.766E+01, 2.813E+01, 2.837E+01, 2.847E+01, 2.503E-01,-5.084E-02
 9.480E+03, 2.528E+01, 2.601E+01, 2.712E+01, 2.779E+01, 2.826E+01, 2.850E+01, 2.861E+01, 2.509E-01,-5.148E-02
 9.540E+03, 2.542E+01, 2.614E+01, 2.726E+01, 2.792E+01, 2.839E+01, 2.863E+01, 2.874E+01, 2.516E-01,-5.214E-02
 9.600E+03, 2.556E+01, 2.628E+01, 2.739E+01, 2.806E+01, 2.852E+01, 2.876E+01, 2.887E+01, 2.522E-01,-5.276E-02
 9.660E+03, 2.570E+01, 2.641E+01, 2.752E+01, 2.819E+01, 2.866E+01, 2.889E+01, 2.900E+01, 2.528E-01,-5.343E-02
 9.720E+03, 2.584E+01, 2.655E+01, 2.765E+01, 2.832E+01, 2.879E+01, 2.903E+01, 2.913E+01, 2.534E-01,-5.400E-02
 9.780E+03, 2.597E+01, 2.668E+01, 2.778E+01, 2.845E+01, 2.892E+01, 2.916E+01, 2.927E+01, 2.541E-01,-5.466E-02
 9.840E+03, 2.611E+01, 2.681E+01, 2.792E+01, 2.858E+01, 2.905E+01, 2.929E+01, 2.939E+01, 2.547E-01,-5.528E-02
 9.900E+03, 2.625E+01, 2.695E+01, 2.805E+01, 2.872E+01, 2.918E+01, 2.941E+01, 2.952E+01, 2.553E-01,-5.592E-02
 9.960E+03, 2.638E+01, 2.708E+01, 2.818E+01, 2.884E+01, 2.931E+01, 2.954E+01, 2.965E+01, 2.560E-01,-5.655E-02
 1.002E+04, 2.652E+01, 2.721E+01, 2.831E+01, 2.897E+01, 2.943E+01, 2.967E+01, 2.977E+01, 2.566E-01,-5.723E-02
 1.008E+04, 2.665E+01, 2.734E+01, 2.843E+01, 2.910E+01, 2.956E+01, 2.980E+01, 2.991E+01, 2.572E-01,-5.779E-02
 1.014E+04, 2.679E+01, 2.747E+01, 2.856E+01, 2.923E+01, 2.969E+01, 2.993E+01, 3.003E+01, 2.578E-01,-5.840E-02
 1.020E+04, 2.692E+01, 2.760E+01, 2.869E+01, 2.936E+01, 2.982E+01, 3.005E+01, 3.015E+01, 2.584E-01,-5.903E-02
 1.026E+04, 2.705E+01, 2.773E+01, 2.883E+01, 2.949E+01, 2.995E+01, 3.017E+01, 3.027E+01, 2.590E-01,-5.960E-02
 1.032E+04, 2.718E+01, 2.786E+01, 2.895E+01, 2.962E+01, 3.007E+01, 3.029E+01, 3.040E+01, 2.597E-01,-6.024E-02
