s,%,%,%,%,%,%,%,m/s,m/s
 9.599E+02, 3.073E-01, 1.052E+00, 3.287E+00, 6.851E+00, 1.444E+01, 2.435E+01, 3.494E+01, 4.397E-01, 4.180E-01
 1.020E+03, 4.164E-01, 1.323E+00, 3.889E+00, 7.790E+00, 1.572E+01, 2.570E+01, 3.613E+01, 4.411E-01, 4.166E-01
 1.080E+03, 5.483E-01, 1.628E+00, 4.524E+00, 8.735E+00, 1.697E+01, 2.700E+01, 3.732E+01, 4.421E-01, 4.148E-01
 1.140E+03, 7.039E-01, 1.964E+00, 5.187E+00, 9.693E+00, 1.819E+01, 2.824E+01, 3.838E+01, 4.439E-01, 4.140E-01
 1.200E+03, 8.852E-01, 2.332E+00, 5.876E+00, 1.064E+01, 1.937E+01, 2.944E+01, 3.940E+01, 4.453E-01, 4.125E-01
 1.260E+03, 1.092E+00, 2.730E+00, 6.583E+00, 1.159E+01, 2.053E+01, 3.060E+01, 4.039E+01, 4.467E-01, 4.111E-01
 1.320E+03, 1.325E+00, 3.154E+00, 7.306E+00, 1.254E+01, 2.165E+01, 3.170E+01, 4.133E+01, 4.481E-01, 4.097E-01
 1.380E+03, 1.585E+00, 3.604E+00, 8.040E+00, 1.347E+01, 2.274E+01, 3.276E+01, 4.222E+01, 4.495E-01, 4.082E-01
 1.440E+03, 1.870E+00, 4.073E+00, 8.785E+00, 1.441E+01, 2.380E+01, 3.378E+01, 4.310E+01, 4.506E-01, 4.065E-01
 1.500E+03, 2.178E+00, 4.566E+00, 9.541E+00, 1.534E+01, 2.483E+01, 3.476E+01, 4.393E+01, 4.524E-01, 4.054E-01
 1.560E+03, 2.514E+00, 5.081E+00, 1.030E+01, 1.625E+01, 2.583E+01, 3.569E+01, 4.471E+01, 4.525E-01, 4.026E-01
 1.620E+03, 2.871E+00, 5.612E+00, 1.106E+01, 1.716E+01, 2.680E+01, 3.658E+01, 4.547E+01, 4.555E-01, 4.028E-01
 1.680E+03, 3.252E+00, 6.163E+00, 1.184E+01, 1.806E+01, 2.774E+01, 3.744E+01, 4.627E+01, 4.531E-01, 3.975E-01
 1.740E+03, 3.654E+00, 6.731E+00, 1.261E+01, 1.894E+01, 2.865E+01, 3.828E+01, 4.694E+01, 4.581E-01, 3.998E-01
 1.800E+03, 4.078E+00, 7.315E+00, 1.339E+01, 1.982E+01, 2.953E+01, 3.907E+01, 4.758E+01, 4.597E-01, 3.984E-01
 1.860E+03, 4.529E+00, 7.912E+00, 1.415E+01, 2.066E+01, 3.039E+01, 3.984E+01, 4.822E+01, 4.610E-01, 3.969E-01
 1.920E+03, 5.002E+00, 8.525E+00, 1.491E+01, 2.149E+01, 3.123E+01, 4.059E+01, 4.883E+01, 4.628E-01, 3.960E-01
 1.980E+03, 5.496E+00, 9.150E+00, 1.567E+01, 2.230E+01, 3.203E+01, 4.132E+01, 4.943E+01, 4.624E-01, 3.925E-01
 2.040E+03, 6.006E+00, 9.783E+00, 1.643E+01, 2.310E+01, 3.281E+01, 4.202E+01, 5.000E+01, 4.644E-01, 3.917E-01
 2.100E+03, 6.534E+00, 1.043E+01, 1.718E+01, 2.389E+01, 3.358E+01, 4.268E+01, 5.058E+01, 4.664E-01, 3.910E-01
 2.160E+03, 7.081E+00, 1.107E+01, 1.793E+01, 2.466E+01, 3.432E+01, 4.334E+01, 5.113E+01, 4.680E-01, 3.901E-01
 2.220E+03, 7.647E+00, 1.173E+01, 1.866E+01, 2.542E+01, 3.504E+01, 4.398E+01, 5.167E+01, 4.695E-01, 3.888E-01
 2.280E+03, 8.228E+00, 1.239E+01, 1.939E+01, 2.616E+01, 3.574E+01, 4.460E+01, 5.220E+01, 4.697E-01, 3.859E-01
 2.340E+03, 8.821E+00, 1.306E+01, 2.012E+01, 2.689E+01, 3.643E+01, 4.520E+01, 5.270E+01, 4.724E-01, 3.863E-01
 2.400E+03, 9.433E+00, 1.374E+01, 2.083E+01, 2.760E+01, 3.710E+01, 4.579E+01, 5.317E+01, 4.716E-01, 3.825E-01
 2.460E+03, 1.006E+01, 1.441E+01, 2.155E+01, 2.831E+01, 3.775E+01, 4.634E+01, 5.361E+01, 4.748E-01, 3.834E-01
 2.520E+03, 1.069E+01, 1.509E+01, 2.225E+01, 2.899E+01, 3.838E+01, 4.689E+01, 5.407E+01, 4.758E-01, 3.816E-01
 2.580E+03, 1.133E+01, 1.578E+01, 2.295E+01, 2.968E+01, 3.901E+01, 4.742E+01, 5.453E+01, 4.766E-01, 3.796E-01
 2.640E+03, 1.198E+01, 1.646E+01, 2.365E+01, 3.035E+01, 3.961E+01, 4.794E+01, 5.497E+01, 4.773E-01, 3.777E-01
 2.700E+03, 1.264E+01, 1.715E+01, 2.434E+01, 3.101E+01, 4.020E+01, 4.843E+01, 5.538E+01, 4.794E-01, 3.772E-01
 2.760E+03, 1.331E+01, 1.784E+01, 2.502E+01, 3.166E+01, 4.077E+01, 4.893E+01, 5.577E+01, 4.819E-01, 3.772E-01
 2.820E+03, 1.399E+01, 1.852E+01, 2.569E+01, 3.230E+01, 4.134E+01, 4.941E+01, 5.616E+01, 4.832E-01, 3.759E-01
 2.880E+03, 1.468E+01, 1.921E+01, 2.635E+01, 3.292E+01, 4.189E+01, 4.988E+01, 5.655E+01, 4.824E-01, 3.716E-01
 2.940E+03, 1.537E+01, 1.990E+01, 2.702E+01, 3.354E+01, 4.243E+01, 5.034E+01, 5.696E+01, 4.852E-01, 3.725E-01
 3.000E+03, 1.607E+01, 2.058E+01, 2.767E+01, 3.415E+01, 4.297E+01, 5.079E+01, 5.728E+01, 4.873E-01, 3.722E-01
 3.060E+03, 1.676E+01, 2.127E+01, 2.832E+01, 3.475E+01, 4.349E+01, 5.123E+01, 5.767E+01, 4.870E-01, 3.687E-01
 3.120E+03, 1.746E+01, 2.196E+01, 2.897E+01, 3.535E+01, 4.400E+01, 5.164E+01, 5.801E+01, 4.892E-01, 3.685E-01
 3.180E+03, 1.816E+01, 2.264E+01, 2.961E+01, 3.594E+01, 4.450E+01, 5.206E+01, 5.833E+01, 4.900E-01, 3.666E-01
 3.240E+03, 1.887E+01, 2.333E+01, 3.025E+01, 3.651E+01, 4.499E+01, 5.247E+01, 5.867E+01, 4.913E-01, 3.653E-01
 3.300E+03, 1.958E+01, 2.402E+01, 3.088E+01, 3.709E+01, 4.546E+01, 5.286E+01, 5.900E+01, 4.933E-01, 3.649E-01
 3.360E+03, 2.029E+01, 2.469E+01, 3.151E+01, 3.765E+01, 4.594E+01, 5.326E+01, 5.933E+01, 4.944E-01, 3.631E-01
 3.420E+03, 2.100E+01, 2.537E+01, 3.212E+01, 3.820E+01, 4.641E+01, 5.364E+01, 5.965E+01, 4.939E-01, 3.600E-01
 3.480E+03, 2.171E+01, 2.605E+01, 3.273E+01, 3.875E+01, 4.687E+01, 5.402E+01, 5.997E+01, 4.967E-01, 3.599E-01
 3.540E+03, 2.242E+01, 2.672E+01, 3.334E+01, 3.929E+01, 4.732E+01, 5.438E+01, 6.025E+01, 4.985E-01, 3.595E-01
 3.600E+03, 2.313E+01, 2.739E+01, 3.394E+01, 3.983E+01, 4.776E+01, 5.475E+01, 6.053E+01, 4.985E-01, 3.568E-01
 3.660E+03, 2.387E+01, 2.808E+01, 3.423E+01, 4.009E+01, 4.795E+01, 5.483E+01, 6.016E+01, 2.135E-01,-2.124E-01
 3.720E+03, 2.465E+01, 2.862E+01, 3.432E+01, 4.006E+01, 4.786E+01, 5.442E+01, 5.896E+01, 2.134E-01,-2.125E-01
 3.780E+03, 2.540E+01, 2.910E+01, 3.449E+01, 4.006E+01, 4.767E+01, 5.385E+01, 5.787E+01, 2.133E-01,-2.127E-01
 3.840E+03, 2.610E+01, 2.955E+01, 3.466E+01, 4.006E+01, 4.740E+01, 5.323E+01, 5.689E+01, 2.132E-01,-2.126E-01
 3.900E+03, 2.676E+01, 2.995E+01, 3.485E+01, 4.006E+01, 4.710E+01, 5.260E+01, 5.600E+01, 2.129E-01,-2.124E-01
 3.960E+03, 2.738E+01, 3.033E+01, 3.503E+01, 4.004E+01, 4.677E+01, 5.199E+01, 5.518E+01, 2.126E-01,-2.122E-01
 4.020E+03, 2.797E+01, 3.070E+01, 3.519E+01, 4.000E+01, 4.644E+01, 5.140E+01, 5.441E+01, 2.124E-01,-2.121E-01
 4.080E+03, 2.853E+01, 3.105E+01, 3.534E+01, 3.994E+01, 4.610E+01, 5.083E+01, 5.369E+01, 2.121E-01,-2.118E-01
 4.140E+03, 2.905E+01, 3.137E+01, 3.548E+01, 3.988E+01, 4.577E+01, 5.029E+01, 5.302E+01, 2.117E-01,-2.114E-01
 4.200E+03, 2.955E+01, 3.167E+01, 3.561E+01, 3.982E+01, 4.545E+01, 4.977E+01, 5.237E+01, 2.116E-01,-2.114E-01
 4.260E+03, 3.001E+01, 3.196E+01, 3.572E+01, 3.975E+01, 4.514E+01, 4.927E+01, 5.177E+01, 2.115E-01,-2.113E-01
 4.320E+03, 3.044E+01, 3.224E+01, 3.582E+01, 3.967E+01, 4.484E+01, 4.880E+01, 5.119E+01, 2.112E-01,-2.110E-01
 4.380E+03, 3.083E+01, 3.250E+01, 3.591E+01, 3.960E+01, 4.455E+01, 4.835E+01, 5.064E+01, 2.110E-01,-2.109E-01
 4.440E+03, 3.120E+01, 3.275E+01, 3.600E+01, 3.952E+01, 4.427E+01, 4.791E+01, 5.011E+01, 2.106E-01,-2.105E-01
 4.500E+03, 3.154E+01, 3.298E+01, 3.608E+01, 3.945E+01, 4.400E+01, 4.750E+01, 4.961E+01, 2.104E-01,-2.103E-01
 4.560E+03, 3.185E+01, 3.320E+01, 3.615E+01, 3.937E+01, 4.374E+01, 4.710E+01, 4.914E+01, 2.102E-01,-2.101E-01
 4.620E+03, 3.214E+01, 3.341E+01, 3.621E+01, 3.930E+01, 4.349E+01, 4.672E+01, 4.868E+01, 2.102E-01,-2.101E-01
 4.680E+03, 3.241E+01, 3.359E+01, 3.627E+01, 3.922E+01, 4.325E+01, 4.636E+01, 4.824E+01, 2.099E-01,-2.098E-01
 4.740E+03, 3.267E+01, 3.377E+01, 3.632E+01, 3.915E+01, 4.302E+01, 4.601E+01, 4.782E+01, 2.097E-01,-2.097E-01
 4.800E+03, 3.290E+01, 3.392E+01, 3.637E+01, 3.908E+01, 4.280E+01, 4.567E+01, 4.742E+01, 2.096E-01,-2.095E-01
 4.860E+03, 3.311E+01, 3.407E+01, 3.641E+01, 3.901E+01, 4.259E+01, 4.535E+01, 4.704E+01, 2.096E-01,-2.095E-01
 4.920E+03, 3.330E+01, 3.421E+01, 3.644E+01, 3.894E+01, 4.238E+01, 4.505E+01, 4.667E+01, 2.093E-01,-2.093E-01
 4.980E+03, 3.346E+01, 3.434E+01, 3.648E+01, 3.888E+01, 4.218E+01, 4.475E+01, 4.632E+01, 2.091E-01,-2.090E-01
 5.040E+03, 3.361E+01, 3.445E+01, 3.650E+01, 3.881E+01, 4.199E+01, 4.447E+01, 4.598E+01, 2.090E-01,-2.090E-01
 5.100E+03, 3.374E+01, 3.456E+01, 3.653E+01, 3.875E+01, 4.181E+01, 4.420E+01, 4.565E+01, 2.087E-01,-2.087E-01
 5.160E+03, 3.388E+01, 3.465E+01, 3.655E+01, 3.868E+01, 4.164E+01, 4.393E+01, 4.534E+01, 2.085E-01,-2.085E-01
 5.220E+03, 3.401E+01, 3.473E+01, 3.656E+01, 3.862E+01, 4.146E+01, 4.368E+01, 4.504E+01, 2.082E-01,-2.082E-01
 5.280E+03, 3.411E+01, 3.481E+01, 3.658E+01, 3.856E+01, 4.130E+01, 4.344E+01, 4.475E+01, 2.080E-01,-2.080E-01
 5.340E+03, 3.420E+01, 3.488E+01, 3.658E+01, 3.850E+01, 4.114E+01, 4.321E+01, 4.447E+01, 2.078E-01,-2.078E-01
 5.400E+03, 3.428E+01, 3.494E+01, 3.659E+01, 3.843E+01, 4.099E+01, 4.298E+01, 4.420E+01, 2.076E-01,-2.076E-01
 5.460E+03, 3.435E+01, 3.499E+01, 3.659E+01, 3.837E+01, 4.084E+01, 4.277E+01, 4.395E+01, 2.078E-01,-2.078E-01
 5.520E+03, 3.442E+01, 3.504E+01, 3.659E+01, 3.831E+01, 4.070E+01, 4.256E+01, 4.370E+01, 2.075E-01,-2.075E-01
 5.580E+03, 3.447E+01, 3.508E+01, 3.658E+01, 3.825E+01, 4.056E+01, 4.236E+01, 4.346E+01, 2.073E-01,-2.073E-01
 5.640E+03, 3.452E+01, 3.511E+01, 3.657E+01, 3.819E+01, 4.042E+01, 4.216E+01, 4.323E+01, 2.072E-01,-2.072E-01
 5.700E+03, 3.456E+01, 3.514E+01, 3.656E+01, 3.813E+01, 4.029E+01, 4.197E+01, 4.301E+01, 2.067E-01,-2.067E-01
 5.760E+03, 3.459E+01, 3.516E+01, 3.655E+01, 3.807E+01, 4.016E+01, 4.179E+01, 4.279E+01, 2.064E-01,-2.064E-01
 5.820E+03, 3.461E+01, 3.518E+01, 3.653E+01, 3.800E+01, 4.003E+01, 4.162E+01, 4.258E+01, 2.064E-01,-2.064E-01
 5.880E+03, 3.463E+01, 3.519E+01, 3.651E+01, 3.794E+01, 3.991E+01, 4.145E+01, 4.238E+01, 2.062E-01,-2.062E-01
 5.940E+03, 3.464E+01, 3.520E+01, 3.648E+01, 3.788E+01, 3.979E+01, 4.128E+01, 4.219E+01, 2.056E-01,-2.056E-01
 6.000E+03, 3.465E+01, 3.520E+01, 3.646E+01, 3.782E+01, 3.968E+01, 4.112E+01, 4.200E+01, 2.058E-01,-2.058E-01
 6.060E+03, 3.465E+01, 3.519E+01, 3.643E+01, 3.775E+01, 3.956E+01, 4.096E+01, 4.182E+01, 2.055E-01,-2.055E-01
 6.120E+03, 3.465E+01, 3.518E+01, 3.640E+01, 3.769E+01, 3.945E+01, 4.081E+01, 4.165E+01, 2.052E-01,-2.052E-01
 6.180E+03, 3.464E+01, 3.517E+01, 3.636E+01, 3.763E+01, 3.934E+01, 4.067E+01, 4.147E+01, 2.048E-01,-2.048E-01
 6.240E+03, 3.463E+01, 3.516E+01, 3.633E+01, 3.756E+01, 3.923E+01, 4.052E+01, 4.131E+01, 2.046E-01,-2.046E-01
 6.300E+03, 3.462E+01, 3.514E+01, 3.629E+01, 3.750E+01, 3.913E+01, 4.038E+01, 4.115E+01, 2.042E-01,-2.042E-01
 6.360E+03, 3.460E+01, 3.512E+01, 3.625E+01, 3.743E+01, 3.902E+01, 4.025E+01, 4.099E+01, 2.039E-01,-2.039E-01
 6.420E+03, 3.458E+01, 3.510E+01, 3.621E+01, 3.736E+01, 3.892E+01, 4.012E+01, 4.084E+01, 2.040E-01,-2.040E-01
 6.480E+03, 3.456E+01, 3.507E+01, 3.616E+01, 3.730E+01, 3.882E+01, 3.999E+01, 4.070E+01, 2.039E-01,-2.039E-01
 6.540E+03, 3.453E+01, 3.504E+01, 3.612E+01, 3.723E+01, 3.872E+01, 3.986E+01, 4.055E+01, 2.035E-01,-2.035E-01
 6.600E+03, 3.451E+01, 3.501E+01, 3.607E+01, 3.716E+01, 3.862E+01, 3.974E+01, 4.041E+01, 2.033E-01,-2.033E-01
 6.660E+03, 3.447E+01, 3.497E+01, 3.602E+01, 3.710E+01, 3.853E+01, 3.962E+01, 4.028E+01, 2.030E-01,-2.030E-01
 6.720E+03, 3.444E+01, 3.494E+01, 3.597E+01, 3.703E+01, 3.843E+01, 3.950E+01, 4.014E+01, 2.029E-01,-2.029E-01
 6.780E+03, 3.440E+01, 3.490E+01, 3.592E+01, 3.696E+01, 3.834E+01, 3.938E+01, 4.001E+01, 2.025E-01,-2.025E-01
 6.840E+03, 3.437E+01, 3.486E+01, 3.587E+01, 3.689E+01, 3.825E+01, 3.927E+01, 3.989E+01, 2.024E-01,-2.024E-01
 6.900E+03, 3.433E+01, 3.482E+01, 3.581E+01, 3.682E+01, 3.815E+01, 3.916E+01, 3.976E+01, 2.021E-01,-2.021E-01
 6.960E+03, 3.429E+01, 3.477E+01, 3.576E+01, 3.675E+01, 3.806E+01, 3.905E+01, 3.964E+01, 2.019E-01,-2.019E-01
 7.020E+03, 3.424E+01, 3.473E+01, 3.571E+01, 3.669E+01, 3.797E+01, 3.894E+01, 3.952E+01, 2.015E-01,-2.015E-01
 7.080E+03, 3.420E+01, 3.468E+01, 3.565E+01, 3.662E+01, 3.788E+01, 3.884E+01, 3.941E+01, 2.015E-01,-2.015E-01
 7.140E+03, 3.415E+01, 3.464E+01, 3.559E+01, 3.655E+01, 3.780E+01, 3.873E+01, 3.929E+01, 2.013E-01,-2.013E-01
 7.200E+03, 3.411E+01, 3.459E+01, 3.554E+01, 3.648E+01, 3.771E+01, 3.863E+01, 3.918E+01, 2.009E-01,-2.009E-01
