s,%,%,%,%,%,%,%,m/s,m/s,m/s,m/s
 8.399E+02, 2.426E+00, 5.826E+00, 1.026E+01, 1.255E+01, 1.410E+01, 1.518E+01, 1.548E+01, 7.632E-01, 7.388E-01,-2.136E-01,-2.195E-01
 8.999E+02, 2.836E+00, 6.438E+00, 1.101E+01, 1.333E+01, 1.489E+01, 1.593E+01, 1.624E+01, 7.857E-01, 7.600E-01,-2.352E-01,-2.416E-01
 9.599E+02, 3.263E+00, 7.023E+00, 1.177E+01, 1.410E+01, 1.564E+01, 1.667E+01, 1.697E+01, 8.051E-01, 7.793E-01,-2.543E-01,-2.612E-01
 1.020E+03, 3.698E+00, 7.611E+00, 1.248E+01, 1.485E+01, 1.636E+01, 1.740E+01, 1.766E+01, 8.253E-01, 7.987E-01,-2.738E-01,-2.813E-01
 1.080E+03, 4.133E+00, 8.189E+00, 1.319E+01, 1.558E+01, 1.708E+01, 1.809E+01, 1.835E+01, 8.433E-01, 8.168E-01,-2.917E-01,-2.996E-01
 1.140E+03, 4.568E+00, 8.767E+00, 1.387E+01, 1.627E+01, 1.777E+01, 1.876E+01, 1.902E+01, 8.606E-01, 8.336E-01,-3.084E-01,-3.169E-01
 1.200E+03, 5.011E+00, 9.321E+00, 1.453E+01, 1.695E+01, 1.845E+01, 1.942E+01, 1.965E+01, 8.776E-01, 8.502E-01,-3.250E-01,-3.339E-01
 1.260E+03, 5.441E+00, 9.871E+00, 1.516E+01, 1.760E+01, 1.909E+01, 2.006E+01, 2.031E+01, 8.950E-01, 8.652E-01,-3.410E-01,-3.503E-01
 1.320E+03, 5.888E+00, 1.039E+01, 1.580E+01, 1.824E+01, 1.974E+01, 2.066E+01, 2.092E+01, 9.097E-01, 8.805E-01,-3.558E-01,-3.655E-01
 1.380E+03, 6.298E+00, 1.093E+01, 1.640E+01, 1.888E+01, 2.035E+01, 2.127E+01, 2.151E+01, 9.240E-01, 8.949E-01,-3.700E-01,-3.800E-01
 1.440E+03, 6.725E+00, 1.144E+01, 1.699E+01, 1.948E+01, 2.096E+01, 2.186E+01, 2.209E+01, 9.386E-01, 9.082E-01,-3.837E-01,-3.941E-01
 1.500E+03, 7.129E+00, 1.194E+01, 1.757E+01, 2.007E+01, 2.154E+01, 2.244E+01, 2.266E+01, 9.521E-01, 9.216E-01,-3.970E-01,-4.077E-01
 1.560E+03, 7.536E+00, 1.243E+01, 1.813E+01, 2.065E+01, 2.211E+01, 2.298E+01, 2.321E+01, 9.655E-01, 9.343E-01,-4.099E-01,-4.209E-01
 1.620E+03, 7.931E+00, 1.290E+01, 1.868E+01, 2.121E+01, 2.266E+01, 2.353E+01, 2.374E+01, 9.777E-01, 9.465E-01,-4.220E-01,-4.332E-01
 1.680E+03, 8.320E+00, 1.336E+01, 1.921E+01, 2.176E+01, 2.320E+01, 2.405E+01, 2.426E+01, 9.908E-01, 9.579E-01,-4.341E-01,-4.456E-01
 1.740E+03, 8.699E+00, 1.381E+01, 1.973E+01, 2.229E+01, 2.372E+01, 2.456E+01, 2.477E+01, 1.002E+00, 9.694E-01,-4.453E-01,-4.571E-01
 1.800E+03, 9.054E+00, 1.426E+01, 2.023E+01, 2.280E+01, 2.424E+01, 2.508E+01, 2.527E+01, 1.013E+00, 9.809E-01,-4.564E-01,-4.684E-01
 1.860E+03, 9.413E+00, 1.469E+01, 2.071E+01, 2.331E+01, 2.474E+01, 2.554E+01, 2.575E+01, 1.024E+00, 9.913E-01,-4.670E-01,-4.793E-01
 1.920E+03, 9.757E+00, 1.510E+01, 2.120E+01, 2.380E+01, 2.523E+01, 2.601E+01, 2.622E+01, 1.035E+00, 1.001E+00,-4.773E-01,-4.898E-01
 1.980E+03, 1.009E+01, 1.551E+01, 2.166E+01, 2.428E+01, 2.569E+01, 2.649E+01, 2.668E+01, 1.044E+00, 1.011E+00,-4.870E-01,-4.997E-01
 2.040E+03, 1.041E+01, 1.590E+01, 2.212E+01, 2.474E+01, 2.616E+01, 2.694E+01, 2.712E+01, 1.054E+00, 1.021E+00,-4.968E-01,-5.096E-01
 2.100E+03, 1.072E+01, 1.628E+01, 2.256E+01, 2.520E+01, 2.661E+01, 2.737E+01, 2.755E+01, 1.064E+00, 1.030E+00,-5.061E-01,-5.190E-01
 2.160E+03, 1.102E+01, 1.666E+01, 2.299E+01, 2.563E+01, 2.703E+01, 2.780E+01, 2.797E+01, 1.073E+00, 1.038E+00,-5.146E-01,-5.278E-01
 2.220E+03, 1.131E+01, 1.701E+01, 2.340E+01, 2.606E+01, 2.747E+01, 2.822E+01, 2.839E+01, 1.083E+00, 1.047E+00,-5.237E-01,-5.369E-01
 2.280E+03, 1.158E+01, 1.735E+01, 2.379E+01, 2.647E+01, 2.788E+01, 2.862E+01, 2.880E+01, 1.090E+00, 1.055E+00,-5.317E-01,-5.450E-01
 2.340E+03, 1.186E+01, 1.767E+01, 2.420E+01, 2.689E+01, 2.830E+01, 2.901E+01, 2.917E+01, 1.098E+00, 1.064E+00,-5.399E-01,-5.531E-01
 2.400E+03, 1.212E+01, 1.801E+01, 2.457E+01, 2.729E+01, 2.867E+01, 2.938E+01, 2.958E+01, 1.107E+00, 1.071E+00,-5.478E-01,-5.610E-01
 2.460E+03, 1.238E+01, 1.832E+01, 2.495E+01, 2.766E+01, 2.906E+01, 2.975E+01, 2.992E+01, 1.114E+00, 1.078E+00,-5.553E-01,-5.686E-01
 2.520E+03, 1.261E+01, 1.864E+01, 2.530E+01, 2.803E+01, 2.942E+01, 3.012E+01, 3.028E+01, 1.122E+00, 1.085E+00,-5.625E-01,-5.759E-01
 2.580E+03, 1.286E+01, 1.893E+01, 2.564E+01, 2.838E+01, 2.978E+01, 3.047E+01, 3.063E+01, 1.129E+00, 1.092E+00,-5.694E-01,-5.829E-01
 2.640E+03, 1.309E+01, 1.921E+01, 2.597E+01, 2.874E+01, 3.014E+01, 3.080E+01, 3.096E+01, 1.136E+00, 1.099E+00,-5.762E-01,-5.898E-01
 2.700E+03, 1.330E+01, 1.949E+01, 2.631E+01, 2.908E+01, 3.047E+01, 3.114E+01, 3.128E+01, 1.143E+00, 1.106E+00,-5.828E-01,-5.965E-01
 2.760E+03, 1.351E+01, 1.976E+01, 2.663E+01, 2.941E+01, 3.079E+01, 3.146E+01, 3.161E+01, 1.149E+00, 1.112E+00,-5.892E-01,-6.030E-01
 2.820E+03, 1.372E+01, 2.001E+01, 2.694E+01, 2.974E+01, 3.112E+01, 3.176E+01, 3.191E+01, 1.155E+00, 1.118E+00,-5.953E-01,-6.092E-01
 2.880E+03, 1.391E+01, 2.027E+01, 2.723E+01, 3.004E+01, 3.143E+01, 3.207E+01, 3.221E+01, 1.161E+00, 1.124E+00,-6.011E-01,-6.151E-01
 2.940E+03, 1.411E+01, 2.050E+01, 2.752E+01, 3.035E+01, 3.173E+01, 3.236E+01, 3.251E+01, 1.167E+00, 1.130E+00,-6.071E-01,-6.212E-01
 3.000E+03, 1.429E+01, 2.073E+01, 2.779E+01, 3.064E+01, 3.205E+01, 3.263E+01, 3.279E+01, 1.173E+00, 1.135E+00,-6.123E-01,-6.264E-01
 3.060E+03, 1.445E+01, 2.096E+01, 2.807E+01, 3.093E+01, 3.231E+01, 3.293E+01, 3.306E+01, 1.179E+00, 1.140E+00,-6.179E-01,-6.321E-01
 3.120E+03, 1.462E+01, 2.118E+01, 2.833E+01, 3.120E+01, 3.261E+01, 3.320E+01, 3.333E+01, 1.184E+00, 1.145E+00,-6.232E-01,-6.374E-01
 3.180E+03, 1.479E+01, 2.137E+01, 2.859E+01, 3.148E+01, 3.288E+01, 3.343E+01, 3.359E+01, 1.189E+00, 1.151E+00,-6.281E-01,-6.424E-01
 3.240E+03, 1.494E+01, 2.160E+01, 2.883E+01, 3.174E+01, 3.311E+01, 3.371E+01, 3.383E+01, 1.194E+00, 1.155E+00,-6.329E-01,-6.472E-01
 3.300E+03, 1.508E+01, 2.179E+01, 2.908E+01, 3.198E+01, 3.338E+01, 3.395E+01, 3.408E+01, 1.198E+00, 1.160E+00,-6.375E-01,-6.519E-01
 3.360E+03, 1.523E+01, 2.198E+01, 2.929E+01, 3.222E+01, 3.362E+01, 3.420E+01, 3.430E+01, 1.203E+00, 1.164E+00,-6.420E-01,-6.565E-01
 3.420E+03, 1.536E+01, 2.216E+01, 2.952E+01, 3.245E+01, 3.386E+01, 3.442E+01, 3.455E+01, 1.209E+00, 1.168E+00,-6.463E-01,-6.608E-01
 3.480E+03, 1.549E+01, 2.233E+01, 2.974E+01, 3.270E+01, 3.408E+01, 3.465E+01, 3.475E+01, 1.212E+00, 1.173E+00,-6.505E-01,-6.651E-01
 3.540E+03, 1.561E+01, 2.250E+01, 2.996E+01, 3.291E+01, 3.431E+01, 3.487E+01, 3.497E+01, 1.216E+00, 1.177E+00,-6.548E-01,-6.693E-01
 3.600E+03, 1.573E+01, 2.266E+01, 3.016E+01, 3.313E+01, 3.453E+01, 3.505E+01, 3.519E+01, 1.220E+00, 1.180E+00,-6.592E-01,-6.738E-01
 3.660E+03, 1.571E+01, 2.239E+01, 2.947E+01, 3.268E+01, 3.449E+01, 3.507E+01, 3.529E+01, 9.479E-01, 8.956E-01,-9.158E-01,-9.279E-01
 3.720E+03, 1.537E+01, 2.165E+01, 2.815E+01, 3.161E+01, 3.401E+01, 3.491E+01, 3.521E+01, 9.390E-01, 8.861E-01,-9.066E-01,-9.185E-01
 3.780E+03, 1.500E+01, 2.090E+01, 2.708E+01, 3.061E+01, 3.344E+01, 3.467E+01, 3.512E+01, 9.298E-01, 8.766E-01,-8.972E-01,-9.090E-01
 3.840E+03, 1.461E+01, 2.021E+01, 2.614E+01, 2.970E+01, 3.281E+01, 3.436E+01, 3.499E+01, 9.205E-01, 8.672E-01,-8.879E-01,-8.996E-01
 3.900E+03, 1.423E+01, 1.957E+01, 2.529E+01, 2.886E+01, 3.217E+01, 3.400E+01, 3.482E+01, 9.116E-01, 8.574E-01,-8.787E-01,-8.902E-01
 3.960E+03, 1.384E+01, 1.897E+01, 2.451E+01, 2.807E+01, 3.154E+01, 3.359E+01, 3.460E+01, 9.022E-01, 8.480E-01,-8.693E-01,-8.807E-01
 4.020E+03, 1.347E+01, 1.840E+01, 2.379E+01, 2.733E+01, 3.091E+01, 3.316E+01, 3.434E+01, 8.928E-01, 8.390E-01,-8.602E-01,-8.715E-01
 4.080E+03, 1.311E+01, 1.787E+01, 2.312E+01, 2.663E+01, 3.029E+01, 3.271E+01, 3.404E+01, 8.837E-01, 8.296E-01,-8.510E-01,-8.622E-01
 4.140E+03, 1.276E+01, 1.737E+01, 2.249E+01, 2.597E+01, 2.969E+01, 3.224E+01, 3.371E+01, 8.745E-01, 8.202E-01,-8.418E-01,-8.528E-01
 4.200E+03, 1.243E+01, 1.690E+01, 2.190E+01, 2.534E+01, 2.910E+01, 3.177E+01, 3.335E+01, 8.657E-01, 8.115E-01,-8.329E-01,-8.442E-01
 4.260E+03, 1.213E+01, 1.646E+01, 2.134E+01, 2.474E+01, 2.853E+01, 3.129E+01, 3.297E+01, 8.566E-01, 8.029E-01,-8.238E-01,-8.356E-01
 4.320E+03, 1.183E+01, 1.605E+01, 2.081E+01, 2.417E+01, 2.798E+01, 3.081E+01, 3.257E+01, 8.479E-01, 7.940E-01,-8.146E-01,-8.271E-01
 4.380E+03, 1.153E+01, 1.565E+01, 2.031E+01, 2.363E+01, 2.744E+01, 3.032E+01, 3.215E+01, 8.386E-01, 7.856E-01,-8.059E-01,-8.182E-01
 4.440E+03, 1.124E+01, 1.527E+01, 1.983E+01, 2.311E+01, 2.691E+01, 2.984E+01, 3.173E+01, 8.300E-01, 7.769E-01,-7.973E-01,-8.094E-01
 4.500E+03, 1.097E+01, 1.490E+01, 1.937E+01, 2.260E+01, 2.640E+01, 2.936E+01, 3.129E+01, 8.211E-01, 7.688E-01,-7.889E-01,-8.009E-01
 4.560E+03, 1.071E+01, 1.455E+01, 1.894E+01, 2.212E+01, 2.591E+01, 2.889E+01, 3.085E+01, 8.126E-01, 7.604E-01,-7.806E-01,-7.924E-01
 4.620E+03, 1.047E+01, 1.421E+01, 1.852E+01, 2.166E+01, 2.542E+01, 2.842E+01, 3.041E+01, 8.039E-01, 7.525E-01,-7.723E-01,-7.840E-01
 4.680E+03, 1.023E+01, 1.389E+01, 1.811E+01, 2.121E+01, 2.495E+01, 2.795E+01, 2.996E+01, 7.959E-01, 7.444E-01,-7.643E-01,-7.758E-01
 4.740E+03, 1.001E+01, 1.358E+01, 1.772E+01, 2.078E+01, 2.449E+01, 2.750E+01, 2.952E+01, 7.874E-01, 7.368E-01,-7.564E-01,-7.678E-01
 4.800E+03, 9.796E+00, 1.329E+01, 1.735E+01, 2.037E+01, 2.404E+01, 2.704E+01, 2.907E+01, 7.794E-01, 7.289E-01,-7.485E-01,-7.598E-01
 4.860E+03, 9.593E+00, 1.301E+01, 1.699E+01, 1.996E+01, 2.360E+01, 2.659E+01, 2.863E+01, 7.713E-01, 7.217E-01,-7.409E-01,-7.521E-01
 4.920E+03, 9.399E+00, 1.274E+01, 1.665E+01, 1.957E+01, 2.318E+01, 2.615E+01, 2.818E+01, 7.633E-01, 7.145E-01,-7.333E-01,-7.444E-01
 4.980E+03, 9.214E+00, 1.248E+01, 1.632E+01, 1.920E+01, 2.276E+01, 2.572E+01, 2.775E+01, 7.558E-01, 7.072E-01,-7.259E-01,-7.369E-01
 5.040E+03, 9.038E+00, 1.223E+01, 1.600E+01, 1.883E+01, 2.236E+01, 2.529E+01, 2.731E+01, 7.485E-01, 7.000E-01,-7.188E-01,-7.296E-01
 5.100E+03, 8.868E+00, 1.200E+01, 1.569E+01, 1.848E+01, 2.196E+01, 2.488E+01, 2.688E+01, 7.411E-01, 6.931E-01,-7.116E-01,-7.224E-01
 5.160E+03, 8.707E+00, 1.177E+01, 1.539E+01, 1.814E+01, 2.158E+01, 2.446E+01, 2.646E+01, 7.335E-01, 6.864E-01,-7.046E-01,-7.153E-01
 5.220E+03, 8.551E+00, 1.155E+01, 1.510E+01, 1.781E+01, 2.120E+01, 2.406E+01, 2.604E+01, 7.265E-01, 6.797E-01,-6.978E-01,-7.084E-01
 5.280E+03, 8.403E+00, 1.134E+01, 1.482E+01, 1.748E+01, 2.083E+01, 2.366E+01, 2.563E+01, 7.193E-01, 6.733E-01,-6.910E-01,-7.015E-01
 5.340E+03, 8.260E+00, 1.113E+01, 1.456E+01, 1.717E+01, 2.048E+01, 2.328E+01, 2.522E+01, 7.125E-01, 6.668E-01,-6.844E-01,-6.948E-01
 5.400E+03, 8.123E+00, 1.094E+01, 1.430E+01, 1.687E+01, 2.013E+01, 2.289E+01, 2.482E+01, 7.056E-01, 6.608E-01,-6.780E-01,-6.883E-01
 5.460E+03, 7.992E+00, 1.075E+01, 1.405E+01, 1.658E+01, 1.979E+01, 2.252E+01, 2.442E+01, 6.991E-01, 6.545E-01,-6.716E-01,-6.819E-01
 5.520E+03, 7.865E+00, 1.057E+01, 1.380E+01, 1.629E+01, 1.946E+01, 2.215E+01, 2.404E+01, 6.926E-01, 6.484E-01,-6.654E-01,-6.756E-01
 5.580E+03, 7.743E+00, 1.039E+01, 1.357E+01, 1.602E+01, 1.913E+01, 2.179E+01, 2.365E+01, 6.862E-01, 6.425E-01,-6.593E-01,-6.694E-01
 5.640E+03, 7.626E+00, 1.022E+01, 1.334E+01, 1.575E+01, 1.882E+01, 2.144E+01, 2.328E+01, 6.798E-01, 6.369E-01,-6.533E-01,-6.633E-01
 5.700E+03, 7.513E+00, 1.006E+01, 1.312E+01, 1.549E+01, 1.851E+01, 2.110E+01, 2.291E+01, 6.737E-01, 6.311E-01,-6.474E-01,-6.574E-01
 5.760E+03, 7.404E+00, 9.901E+00, 1.291E+01, 1.523E+01, 1.821E+01, 2.076E+01, 2.255E+01, 6.677E-01, 6.256E-01,-6.417E-01,-6.516E-01
 5.820E+03, 7.299E+00, 9.748E+00, 1.270E+01, 1.499E+01, 1.791E+01, 2.043E+01, 2.219E+01, 6.618E-01, 6.202E-01,-6.360E-01,-6.459E-01
 5.880E+03, 7.197E+00, 9.600E+00, 1.250E+01, 1.474E+01, 1.763E+01, 2.010E+01, 2.184E+01, 6.561E-01, 6.146E-01,-6.304E-01,-6.402E-01
 5.940E+03, 7.099E+00, 9.457E+00, 1.230E+01, 1.451E+01, 1.735E+01, 1.979E+01, 2.150E+01, 6.505E-01, 6.092E-01,-6.249E-01,-6.346E-01
 6.000E+03, 7.004E+00, 9.318E+00, 1.211E+01, 1.428E+01, 1.707E+01, 1.948E+01, 2.117E+01, 6.447E-01, 6.044E-01,-6.196E-01,-6.293E-01
 6.060E+03, 6.913E+00, 9.184E+00, 1.193E+01, 1.406E+01, 1.681E+01, 1.917E+01, 2.084E+01, 6.393E-01, 5.993E-01,-6.144E-01,-6.241E-01
 6.120E+03, 6.823E+00, 9.054E+00, 1.175E+01, 1.385E+01, 1.654E+01, 1.888E+01, 2.052E+01, 6.338E-01, 5.943E-01,-6.092E-01,-6.188E-01
 6.180E+03, 6.737E+00, 8.927E+00, 1.158E+01, 1.364E+01, 1.629E+01, 1.858E+01, 2.020E+01, 6.286E-01, 5.893E-01,-6.042E-01,-6.137E-01
 6.240E+03, 6.654E+00, 8.804E+00, 1.141E+01, 1.343E+01, 1.604E+01, 1.830E+01, 1.989E+01, 6.235E-01, 5.845E-01,-5.992E-01,-6.087E-01
 6.300E+03, 6.573E+00, 8.685E+00, 1.124E+01, 1.323E+01, 1.580E+01, 1.802E+01, 1.958E+01, 6.184E-01, 5.798E-01,-5.943E-01,-6.037E-01
 6.360E+03, 6.494E+00, 8.569E+00, 1.108E+01, 1.304E+01, 1.556E+01, 1.775E+01, 1.929E+01, 6.133E-01, 5.753E-01,-5.896E-01,-5.989E-01
 6.420E+03, 6.418E+00, 8.456E+00, 1.093E+01, 1.285E+01, 1.533E+01, 1.748E+01, 1.899E+01, 6.083E-01, 5.707E-01,-5.848E-01,-5.941E-01
 6.480E+03, 6.343E+00, 8.347E+00, 1.077E+01, 1.266E+01, 1.510E+01, 1.722E+01, 1.871E+01, 6.036E-01, 5.663E-01,-5.803E-01,-5.895E-01
 6.540E+03, 6.271E+00, 8.240E+00, 1.063E+01, 1.248E+01, 1.488E+01, 1.696E+01, 1.843E+01, 5.985E-01, 5.622E-01,-5.757E-01,-5.849E-01
 6.600E+03, 6.201E+00, 8.136E+00, 1.048E+01, 1.231E+01, 1.467E+01, 1.671E+01, 1.815E+01, 5.940E-01, 5.577E-01,-5.712E-01,-5.804E-01
 6.660E+03, 6.133E+00, 8.035E+00, 1.034E+01, 1.213E+01, 1.445E+01, 1.647E+01, 1.788E+01, 5.896E-01, 5.535E-01,-5.669E-01,-5.760E-01
 6.720E+03, 6.066E+00, 7.937E+00, 1.020E+01, 1.197E+01, 1.425E+01, 1.623E+01, 1.762E+01, 5.851E-01, 5.492E-01,-5.626E-01,-5.716E-01
 6.780E+03, 6.001E+00, 7.841E+00, 1.007E+01, 1.180E+01, 1.405E+01, 1.599E+01, 1.736E+01, 5.805E-01, 5.453E-01,-5.584E-01,-5.674E-01
 6.840E+03, 5.938E+00, 7.747E+00, 9.937E+00, 1.164E+01, 1.385E+01, 1.576E+01, 1.711E+01, 5.762E-01, 5.413E-01,-5.542E-01,-5.632E-01
 6.900E+03, 5.876E+00, 7.655E+00, 9.810E+00, 1.149E+01, 1.365E+01, 1.554E+01, 1.686E+01, 5.720E-01, 5.371E-01,-5.501E-01,-5.590E-01
 6.960E+03, 5.816E+00, 7.566E+00, 9.685E+00, 1.133E+01, 1.346E+01, 1.531E+01, 1.662E+01, 5.676E-01, 5.333E-01,-5.460E-01,-5.549E-01
 7.020E+03, 5.757E+00, 7.479E+00, 9.563E+00, 1.118E+01, 1.328E+01, 1.510E+01, 1.638E+01, 5.633E-01, 5.298E-01,-5.421E-01,-5.509E-01
 7.080E+03, 5.699E+00, 7.394E+00, 9.444E+00, 1.104E+01, 1.310E+01, 1.489E+01, 1.615E+01, 5.596E-01, 5.260E-01,-5.384E-01,-5.471E-01
 7.140E+03, 5.643E+00, 7.311E+00, 9.328E+00, 1.090E+01, 1.292E+01, 1.468E+01, 1.592E+01, 5.554E-01, 5.223E-01,-5.345E-01,-5.432E-01
 7.200E+03, 5.588E+00, 7.230E+00, 9.214E+00, 1.076E+01, 1.275E+01, 1.448E+01, 1.569E+01, 5.514E-01, 5.186E-01,-5.307E-01,-5.393E-01
