s,%,%,%,%,%,%,%,m/s,m/s
 9.599E+02, 6.420E-01, 1.490E+00, 2.727E+00, 3.526E+00, 4.178E+00, 4.698E+00, 4.854E+00, 1.168E-01, 8.257E-02
 1.020E+03, 7.615E-01, 1.665E+00, 2.946E+00, 3.767E+00, 4.406E+00, 4.910E+00, 5.071E+00, 1.180E-01, 8.143E-02
 1.080E+03, 8.881E-01, 1.840E+00, 3.171E+00, 3.996E+00, 4.624E+00, 5.139E+00, 5.281E+00, 1.191E-01, 8.029E-02
 1.140E+03, 1.023E+00, 2.020E+00, 3.389E+00, 4.219E+00, 4.849E+00, 5.345E+00, 5.492E+00, 1.202E-01, 7.917E-02
 1.200E+03, 1.163E+00, 2.200E+00, 3.601E+00, 4.440E+00, 5.072E+00, 5.553E+00, 5.711E+00, 1.213E-01, 7.807E-02
 1.260E+03, 1.308E+00, 2.376E+00, 3.818E+00, 4.663E+00, 5.287E+00, 5.763E+00, 5.919E+00, 1.224E-01, 7.700E-02
 1.320E+03, 1.457E+00, 2.565E+00, 4.026E+00, 4.874E+00, 5.494E+00, 5.978E+00, 6.127E+00, 1.235E-01, 7.590E-02
 1.380E+03, 1.611E+00, 2.746E+00, 4.236E+00, 5.090E+00, 5.705E+00, 6.187E+00, 6.337E+00, 1.245E-01, 7.488E-02
 1.440E+03, 1.770E+00, 2.929E+00, 4.440E+00, 5.300E+00, 5.921E+00, 6.389E+00, 6.532E+00, 1.257E-01, 7.376E-02
 1.500E+03, 1.932E+00, 3.113E+00, 4.648E+00, 5.509E+00, 6.120E+00, 6.607E+00, 6.734E+00, 1.267E-01, 7.273E-02
 1.560E+03, 2.096E+00, 3.301E+00, 4.853E+00, 5.715E+00, 6.330E+00, 6.802E+00, 6.948E+00, 1.277E-01, 7.168E-02
 1.620E+03, 2.265E+00, 3.487E+00, 5.050E+00, 5.918E+00, 6.535E+00, 7.000E+00, 7.146E+00, 1.288E-01, 7.066E-02
 1.680E+03, 2.434E+00, 3.670E+00, 5.253E+00, 6.119E+00, 6.733E+00, 7.205E+00, 7.350E+00, 1.298E-01, 6.963E-02
 1.740E+03, 2.605E+00, 3.858E+00, 5.446E+00, 6.321E+00, 6.935E+00, 7.406E+00, 7.553E+00, 1.308E-01, 6.859E-02
 1.800E+03, 2.781E+00, 4.044E+00, 5.648E+00, 6.521E+00, 7.140E+00, 7.607E+00, 7.746E+00, 1.319E-01, 6.755E-02
 1.860E+03, 2.958E+00, 4.233E+00, 5.846E+00, 6.727E+00, 7.340E+00, 7.801E+00, 7.946E+00, 1.329E-01, 6.651E-02
 1.920E+03, 3.134E+00, 4.420E+00, 6.050E+00, 6.925E+00, 7.545E+00, 7.990E+00, 8.137E+00, 1.340E-01, 6.546E-02
 1.980E+03, 3.315E+00, 4.612E+00, 6.241E+00, 7.123E+00, 7.740E+00, 8.187E+00, 8.338E+00, 1.350E-01, 6.445E-02
 2.040E+03, 3.499E+00, 4.799E+00, 6.436E+00, 7.321E+00, 7.932E+00, 8.390E+00, 8.532E+00, 1.360E-01, 6.340E-02
 2.100E+03, 3.677E+00, 4.988E+00, 6.636E+00, 7.516E+00, 8.128E+00, 8.584E+00, 8.722E+00, 1.370E-01, 6.238E-02
 2.160E+03, 3.862E+00, 5.180E+00, 6.829E+00, 7.712E+00, 8.324E+00, 8.772E+00, 8.921E+00, 1.381E-01, 6.136E-02
 2.220E+03, 4.047E+00, 5.368E+00, 7.023E+00, 7.909E+00, 8.516E+00, 8.967E+00, 9.115E+00, 1.391E-01, 6.033E-02
 2.280E+03, 4.234E+00, 5.561E+00, 7.214E+00, 8.094E+00, 8.715E+00, 9.161E+00, 9.308E+00, 1.401E-01, 5.932E-02
 2.340E+03, 4.418E+00, 5.747E+00, 7.410E+00, 8.294E+00, 8.904E+00, 9.355E+00, 9.501E+00, 1.411E-01, 5.828E-02
 2.400E+03, 4.608E+00, 5.939E+00, 7.600E+00, 8.486E+00, 9.095E+00, 9.547E+00, 9.692E+00, 1.422E-01, 5.725E-02
 2.460E+03, 4.795E+00, 6.131E+00, 7.793E+00, 8.678E+00, 9.290E+00, 9.731E+00, 9.883E+00, 1.432E-01, 5.625E-02
 2.520E+03, 4.984E+00, 6.321E+00, 7.984E+00, 8.872E+00, 9.483E+00, 9.928E+00, 1.007E+01, 1.442E-01, 5.520E-02
 2.580E+03, 5.174E+00, 6.510E+00, 8.180E+00, 9.066E+00, 9.675E+00, 1.011E+01, 1.025E+01, 1.453E-01, 5.413E-02
 2.640E+03, 5.362E+00, 6.700E+00, 8.372E+00, 9.260E+00, 9.864E+00, 1.030E+01, 1.044E+01, 1.463E-01, 5.310E-02
 2.700E+03, 5.553E+00, 6.891E+00, 8.564E+00, 9.452E+00, 1.005E+01, 1.049E+01, 1.063E+01, 1.474E-01, 5.203E-02
 2.760E+03, 5.742E+00, 7.084E+00, 8.752E+00, 9.637E+00, 1.024E+01, 1.067E+01, 1.082E+01, 1.483E-01, 5.109E-02
 2.820E+03, 5.934E+00, 7.275E+00, 8.942E+00, 9.816E+00, 1.042E+01, 1.087E+01, 1.101E+01, 1.494E-01, 5.003E-02
 2.880E+03, 6.125E+00, 7.466E+00, 9.128E+00, 1.001E+01, 1.061E+01, 1.106E+01, 1.119E+01, 1.504E-01, 4.900E-02
 2.940E+03, 6.318E+00, 7.655E+00, 9.318E+00, 1.020E+01, 1.080E+01, 1.124E+01, 1.138E+01, 1.515E-01, 4.796E-02
 3.000E+03, 6.506E+00, 7.843E+00, 9.509E+00, 1.038E+01, 1.099E+01, 1.143E+01, 1.157E+01, 1.525E-01, 4.692E-02
 3.060E+03, 6.699E+00, 8.036E+00, 9.691E+00, 1.058E+01, 1.118E+01, 1.161E+01, 1.176E+01, 1.535E-01, 4.589E-02
 3.120E+03, 6.892E+00, 8.225E+00, 9.886E+00, 1.076E+01, 1.137E+01, 1.179E+01, 1.193E+01, 1.546E-01, 4.484E-02
 3.180E+03, 7.083E+00, 8.419E+00, 1.007E+01, 1.095E+01, 1.154E+01, 1.198E+01, 1.212E+01, 1.556E-01, 4.380E-02
 3.240E+03, 7.275E+00, 8.608E+00, 1.026E+01, 1.114E+01, 1.173E+01, 1.217E+01, 1.230E+01, 1.567E-01, 4.276E-02
 3.300E+03, 7.468E+00, 8.794E+00, 1.044E+01, 1.132E+01, 1.191E+01, 1.235E+01, 1.250E+01, 1.577E-01, 4.176E-02
 3.360E+03, 7.659E+00, 8.987E+00, 1.063E+01, 1.150E+01, 1.210E+01, 1.253E+01, 1.268E+01, 1.587E-01, 4.070E-02
 3.420E+03, 7.853E+00, 9.174E+00, 1.082E+01, 1.169E+01, 1.229E+01, 1.271E+01, 1.286E+01, 1.598E-01, 3.966E-02
 3.480E+03, 8.042E+00, 9.365E+00, 1.100E+01, 1.187E+01, 1.247E+01, 1.290E+01, 1.303E+01, 1.608E-01, 3.858E-02
 3.540E+03, 8.236E+00, 9.551E+00, 1.119E+01, 1.205E+01, 1.265E+01, 1.308E+01, 1.322E+01, 1.619E-01, 3.754E-02
 3.600E+03, 8.427E+00, 9.741E+00, 1.137E+01, 1.224E+01, 1.283E+01, 1.326E+01, 1.339E+01, 1.629E-01, 3.653E-02
 3.660E+03, 8.619E+00, 9.928E+00, 1.156E+01, 1.242E+01, 1.301E+01, 1.344E+01, 1.358E+01, 1.639E-01, 3.547E-02
 3.720E+03, 8.809E+00, 1.012E+01, 1.174E+01, 1.260E+01, 1.319E+01, 1.362E+01, 1.375E+01, 1.650E-01, 3.442E-02
 3.780E+03, 9.001E+00, 1.030E+01, 1.192E+01, 1.278E+01, 1.337E+01, 1.380E+01, 1.394E+01, 1.660E-01, 3.338E-02
 3.840E+03, 9.191E+00, 1.049E+01, 1.210E+01, 1.297E+01, 1.356E+01, 1.398E+01, 1.411E+01, 1.671E-01, 3.232E-02
 3.900E+03, 9.382E+00, 1.067E+01, 1.229E+01, 1.314E+01, 1.373E+01, 1.416E+01, 1.429E+01, 1.681E-01, 3.127E-02
 3.960E+03, 9.571E+00, 1.086E+01, 1.247E+01, 1.332E+01, 1.391E+01, 1.434E+01, 1.448E+01, 1.692E-01, 3.023E-02
 4.020E+03, 9.762E+00, 1.105E+01, 1.265E+01, 1.350E+01, 1.409E+01, 1.451E+01, 1.466E+01, 1.703E-01, 2.916E-02
 4.080E+03, 9.951E+00, 1.123E+01, 1.283E+01, 1.368E+01, 1.427E+01, 1.469E+01, 1.483E+01, 1.713E-01, 2.814E-02
 4.140E+03, 1.014E+01, 1.142E+01, 1.301E+01, 1.386E+01, 1.445E+01, 1.487E+01, 1.501E+01, 1.723E-01, 2.707E-02
 4.200E+03, 1.033E+01, 1.160E+01, 1.319E+01, 1.404E+01, 1.462E+01, 1.504E+01, 1.519E+01, 1.734E-01, 2.604E-02
 4.260E+03, 1.052E+01, 1.179E+01, 1.337E+01, 1.421E+01, 1.480E+01, 1.522E+01, 1.536E+01, 1.744E-01, 2.499E-02
 4.320E+03, 1.071E+01, 1.197E+01, 1.355E+01, 1.439E+01, 1.497E+01, 1.541E+01, 1.553E+01, 1.755E-01, 2.391E-02
 4.380E+03, 1.089E+01, 1.216E+01, 1.372E+01, 1.457E+01, 1.515E+01, 1.558E+01, 1.571E+01, 1.766E-01, 2.286E-02
 4.440E+03, 1.108E+01, 1.234E+01, 1.390E+01, 1.474E+01, 1.533E+01, 1.575E+01, 1.589E+01, 1.776E-01, 2.178E-02
 4.500E+03, 1.127E+01, 1.252E+01, 1.408E+01, 1.492E+01, 1.551E+01, 1.592E+01, 1.606E+01, 1.787E-01, 2.076E-02
 4.560E+03, 1.146E+01, 1.271E+01, 1.426E+01, 1.509E+01, 1.568E+01, 1.610E+01, 1.624E+01, 1.797E-01, 1.967E-02
 4.620E+03, 1.165E+01, 1.289E+01, 1.444E+01, 1.527E+01, 1.585E+01, 1.627E+01, 1.641E+01, 1.808E-01, 1.862E-02
 4.680E+03, 1.183E+01, 1.307E+01, 1.461E+01, 1.545E+01, 1.603E+01, 1.645E+01, 1.658E+01, 1.819E-01, 1.756E-02
 4.740E+03, 1.202E+01, 1.325E+01, 1.479E+01, 1.562E+01, 1.620E+01, 1.662E+01, 1.677E+01, 1.830E-01, 1.646E-02
 4.800E+03, 1.220E+01, 1.343E+01, 1.497E+01, 1.579E+01, 1.638E+01, 1.679E+01, 1.693E+01, 1.840E-01, 1.541E-02
 4.860E+03, 1.239E+01, 1.361E+01, 1.514E+01, 1.597E+01, 1.655E+01, 1.696E+01, 1.710E+01, 1.851E-01, 1.433E-02
 4.920E+03, 1.257E+01, 1.379E+01, 1.532E+01, 1.614E+01, 1.672E+01, 1.714E+01, 1.727E+01, 1.861E-01, 1.327E-02
 4.980E+03, 1.276E+01, 1.397E+01, 1.549E+01, 1.632E+01, 1.689E+01, 1.731E+01, 1.744E+01, 1.872E-01, 1.219E-02
 5.040E+03, 1.294E+01, 1.415E+01, 1.567E+01, 1.648E+01, 1.707E+01, 1.748E+01, 1.762E+01, 1.883E-01, 1.113E-02
 5.100E+03, 1.312E+01, 1.433E+01, 1.584E+01, 1.666E+01, 1.723E+01, 1.765E+01, 1.778E+01, 1.894E-01, 1.006E-02
 5.160E+03, 1.331E+01, 1.451E+01, 1.601E+01, 1.683E+01, 1.740E+01, 1.782E+01, 1.796E+01, 1.904E-01, 9.001E-03
 5.220E+03, 1.349E+01, 1.469E+01, 1.619E+01, 1.700E+01, 1.757E+01, 1.799E+01, 1.813E+01, 1.915E-01, 7.918E-03
 5.280E+03, 1.368E+01, 1.486E+01, 1.636E+01, 1.717E+01, 1.774E+01, 1.816E+01, 1.830E+01, 1.926E-01, 6.856E-03
 5.340E+03, 1.386E+01, 1.504E+01, 1.653E+01, 1.734E+01, 1.791E+01, 1.833E+01, 1.847E+01, 1.936E-01, 5.780E-03
 5.400E+03, 1.404E+01, 1.522E+01, 1.670E+01, 1.751E+01, 1.808E+01, 1.850E+01, 1.864E+01, 1.947E-01, 4.680E-03
 5.460E+03, 1.422E+01, 1.540E+01, 1.688E+01, 1.768E+01, 1.825E+01, 1.867E+01, 1.880E+01, 1.958E-01, 3.609E-03
 5.520E+03, 1.440E+01, 1.557E+01, 1.705E+01, 1.785E+01, 1.843E+01, 1.883E+01, 1.897E+01, 1.969E-01, 2.500E-03
 5.580E+03, 1.458E+01, 1.575E+01, 1.722E+01, 1.802E+01, 1.859E+01, 1.900E+01, 1.914E+01, 1.980E-01, 1.440E-03
 5.640E+03, 1.476E+01, 1.593E+01, 1.739E+01, 1.819E+01, 1.876E+01, 1.917E+01, 1.930E+01, 1.991E-01, 3.299E-04
 5.700E+03, 1.494E+01, 1.610E+01, 1.756E+01, 1.836E+01, 1.893E+01, 1.934E+01, 1.947E+01, 2.001E-01,-6.478E-04
 5.760E+03, 1.512E+01, 1.627E+01, 1.773E+01, 1.853E+01, 1.909E+01, 1.950E+01, 1.964E+01, 2.011E-01,-1.652E-03
 5.820E+03, 1.530E+01, 1.645E+01, 1.790E+01, 1.869E+01, 1.926E+01, 1.967E+01, 1.980E+01, 2.021E-01,-2.669E-03
 5.880E+03, 1.548E+01, 1.662E+01, 1.807E+01, 1.886E+01, 1.942E+01, 1.983E+01, 1.997E+01, 2.031E-01,-3.647E-03
 5.940E+03, 1.566E+01, 1.680E+01, 1.823E+01, 1.902E+01, 1.959E+01, 1.999E+01, 2.013E+01, 2.041E-01,-4.672E-03
 6.000E+03, 1.584E+01, 1.697E+01, 1.840E+01, 1.919E+01, 1.975E+01, 2.017E+01, 2.029E+01, 2.051E-01,-5.700E-03
 6.060E+03, 1.602E+01, 1.714E+01, 1.856E+01, 1.935E+01, 1.992E+01, 2.032E+01, 2.046E+01, 2.061E-01,-6.676E-03
 6.120E+03, 1.619E+01, 1.731E+01, 1.872E+01, 1.951E+01, 2.008E+01, 2.048E+01, 2.062E+01, 2.070E-01,-7.596E-03
 6.180E+03, 1.637E+01, 1.749E+01, 1.888E+01, 1.967E+01, 2.025E+01, 2.065E+01, 2.078E+01, 2.080E-01,-8.591E-03
 6.240E+03, 1.654E+01, 1.766E+01, 1.904E+01, 1.984E+01, 2.041E+01, 2.081E+01, 2.094E+01, 2.089E-01,-9.508E-03
 6.300E+03, 1.672E+01, 1.783E+01, 1.921E+01, 2.000E+01, 2.057E+01, 2.097E+01, 2.110E+01, 2.099E-01,-1.045E-02
 6.360E+03, 1.689E+01, 1.800E+01, 1.937E+01, 2.016E+01, 2.073E+01, 2.113E+01, 2.126E+01, 2.108E-01,-1.143E-02
 6.420E+03, 1.707E+01, 1.817E+01, 1.953E+01, 2.032E+01, 2.089E+01, 2.129E+01, 2.142E+01, 2.118E-01,-1.235E-02
 6.480E+03, 1.724E+01, 1.833E+01, 1.969E+01, 2.048E+01, 2.105E+01, 2.145E+01, 2.158E+01, 2.127E-01,-1.328E-02
 6.540E+03, 1.742E+01, 1.850E+01, 1.985E+01, 2.064E+01, 2.122E+01, 2.161E+01, 2.174E+01, 2.136E-01,-1.417E-02
 6.600E+03, 1.759E+01, 1.867E+01, 2.001E+01, 2.080E+01, 2.137E+01, 2.176E+01, 2.190E+01, 2.145E-01,-1.507E-02
 6.660E+03, 1.776E+01, 1.883E+01, 2.016E+01, 2.096E+01, 2.153E+01, 2.192E+01, 2.206E+01, 2.154E-01,-1.595E-02
 6.720E+03, 1.793E+01, 1.900E+01, 2.032E+01, 2.111E+01, 2.169E+01, 2.208E+01, 2.221E+01, 2.162E-01,-1.680E-02
 6.780E+03, 1.810E+01, 1.916E+01, 2.048E+01, 2.127E+01, 2.184E+01, 2.224E+01, 2.237E+01, 2.171E-01,-1.771E-02
 6.840E+03, 1.827E+01, 1.932E+01, 2.064E+01, 2.143E+01, 2.200E+01, 2.240E+01, 2.252E+01, 2.179E-01,-1.853E-02
 6.900E+03, 1.844E+01, 1.949E+01, 2.079E+01, 2.158E+01, 2.216E+01, 2.255E+01, 2.268E+01, 2.188E-01,-1.943E-02
 6.960E+03, 1.861E+01, 1.965E+01, 2.095E+01, 2.174E+01, 2.231E+01, 2.270E+01, 2.283E+01, 2.197E-01,-2.028E-02
 7.020E+03, 1.878E+01, 1.982E+01, 2.110E+01, 2.189E+01, 2.246E+01, 2.285E+01, 2.299E+01, 2.206E-01,-2.114E-02
 7.080E+03, 1.895E+01, 1.998E+01, 2.126E+01, 2.205E+01, 2.262E+01, 2.301E+01, 2.314E+01, 2.214E-01,-2.202E-02
 7.140E+03, 1.912E+01, 2.014E+01, 2.141E+01, 2.220E+01, 2.277E+01, 2.316E+01, 2.329E+01, 2.223E-01,-2.290E-02
 7.200E+03, 1.929E+01, 2.029E+01, 2.156E+01, 2.236E+01, 2.292E+01, 2.332E+01, 2.344E+01, 2.231E-01,-2.366E-02
 7.260E+03, 1.945E+01, 2.045E+01, 2.172E+01, 2.251E+01, 2.307E+01, 2.347E+01, 2.359E+01, 2.239E-01,-2.453E-02
 7.320E+03, 1.962E+01, 2.061E+01, 2.187E+01, 2.266E+01, 2.323E+01, 2.361E+01, 2.375E+01, 2.247E-01,-2.532E-02
 7.380E+03, 1.978E+01, 2.077E+01, 2.202E+01, 2.281E+01, 2.338E+01, 2.377E+01, 2.389E+01, 2.255E-01,-2.610E-02
 7.440E+03, 1.995E+01, 2.092E+01, 2.217E+01, 2.296E+01, 2.353E+01, 2.392E+01, 2.405E+01, 2.263E-01,-2.692E-02
 7.500E+03, 2.011E+01, 2.108E+01, 2.232E+01, 2.311E+01, 2.368E+01, 2.407E+01, 2.420E+01, 2.271E-01,-2.773E-02
 7.560E+03, 2.028E+01, 2.123E+01, 2.247E+01, 2.326E+01, 2.383E+01, 2.422E+01, 2.435E+01, 2.280E-01,-2.856E-02
 7.620E+03, 2.044E+01, 2.139E+01, 2.262E+01, 2.341E+01, 2.398E+01, 2.436E+01, 2.450E+01, 2.287E-01,-2.933E-02
 7.680E+03, 2.060E+01, 2.154E+01, 2.277E+01, 2.356E+01, 2.413E+01, 2.451E+01, 2.464E+01, 2.295E-01,-3.013E-02
 7.740E+03, 2.076E+01, 2.169E+01, 2.292E+01, 2.370E+01, 2.428E+01, 2.466E+01, 2.480E+01, 2.303E-01,-3.093E-02
 7.800E+03, 2.092E+01, 2.184E+01, 2.307E+01, 2.385E+01, 2.442E+01, 2.481E+01, 2.494E+01, 2.311E-01,-3.167E-02
 7.860E+03, 2.108E+01, 2.199E+01, 2.322E+01, 2.400E+01, 2.457E+01, 2.496E+01, 2.508E+01, 2.319E-01,-3.246E-02
 7.920E+03, 2.124E+01, 2.215E+01, 2.336E+01, 2.415E+01, 2.472E+01, 2.510E+01, 2.523E+01, 2.327E-01,-3.324E-02
 7.980E+03, 2.140E+01, 2.230E+01, 2.352E+01, 2.430E+01, 2.486E+01, 2.525E+01, 2.537E+01, 2.334E-01,-3.394E-02
 8.040E+03, 2.156E+01, 2.245E+01, 2.366E+01, 2.444E+01, 2.501E+01, 2.539E+01, 2.552E+01, 2.342E-01,-3.479E-02
 8.100E+03, 2.172E+01, 2.260E+01, 2.380E+01, 2.459E+01, 2.515E+01, 2.554E+01, 2.566E+01, 2.349E-01,-3.545E-02
 8.160E+03, 2.187E+01, 2.274E+01, 2.396E+01, 2.474E+01, 2.530E+01, 2.567E+01, 2.581E+01, 2.357E-01,-3.624E-02
 8.220E+03, 2.203E+01, 2.290E+01, 2.410E+01, 2.488E+01, 2.544E+01, 2.582E+01, 2.595E+01, 2.364E-01,-3.694E-02
 8.280E+03, 2.219E+01, 2.304E+01, 2.424E+01, 2.502E+01, 2.558E+01, 2.596E+01, 2.609E+01, 2.371E-01,-3.769E-02
 8.340E+03, 2.234E+01, 2.319E+01, 2.438E+01, 2.516E+01, 2.572E+01, 2.611E+01, 2.623E+01, 2.378E-01,-3.838E-02
 8.400E+03, 2.250E+01, 2.334E+01, 2.453E+01, 2.530E+01, 2.587E+01, 2.625E+01, 2.637E+01, 2.386E-01,-3.914E-02
 8.460E+03, 2.265E+01, 2.348E+01, 2.467E+01, 2.545E+01, 2.601E+01, 2.639E+01, 2.651E+01, 2.392E-01,-3.983E-02
 8.520E+03, 2.280E+01, 2.362E+01, 2.481E+01, 2.559E+01, 2.616E+01, 2.653E+01, 2.666E+01, 2.400E-01,-4.059E-02
 8.580E+03, 2.295E+01, 2.377E+01, 2.496E+01, 2.573E+01, 2.629E+01, 2.667E+01, 2.680E+01, 2.407E-01,-4.132E-02
 8.640E+03, 2.311E+01, 2.391E+01, 2.510E+01, 2.587E+01, 2.643E+01, 2.681E+01, 2.693E+01, 2.414E-01,-4.201E-02
 8.700E+03, 2.326E+01, 2.406E+01, 2.524E+01, 2.602E+01, 2.657E+01, 2.695E+01, 2.707E+01, 2.422E-01,-4.274E-02
 8.760E+03, 2.341E+01, 2.420E+01, 2.538E+01, 2.615E+01, 2.671E+01, 2.708E+01, 2.722E+01, 2.429E-01,-4.346E-02
 8.820E+03, 2.356E+01, 2.434E+01, 2.552E+01, 2.629E+01, 2.685E+01, 2.722E+01, 2.735E+01, 2.436E-01,-4.414E-02
 8.880E+03, 2.371E+01, 2.448E+01, 2.566E+01, 2.643E+01, 2.699E+01, 2.736E+01, 2.748E+01, 2.442E-01,-4.482E-02
 8.940E+03, 2.386E+01, 2.462E+01, 2.580E+01, 2.657E+01, 2.713E+01, 2.749E+01, 2.762E+01, 2.449E-01,-4.552E-02
 9.000E+03, 2.400E+01, 2.477E+01, 2.594E+01, 2.670E+01, 2.726E+01, 2.763E+01, 2.776E+01, 2.457E-01,-4.626E-02
 9.060E+03, 2.415E+01, 2.490E+01, 2.608E+01, 2.684E+01, 2.740E+01, 2.777E+01, 2.789E+01, 2.464E-01,-4.695E-02
 9.120E+03, 2.429E+01, 2.504E+01, 2.621E+01, 2.698E+01, 2.753E+01, 2.791E+01, 2.803E+01, 2.470E-01,-4.760E-02
 9.180E+03, 2.444E+01, 2.518E+01, 2.635E+01, 2.711E+01, 2.767E+01, 2.804E+01, 2.817E+01, 2.477E-01,-4.826E-02
 9.240E+03, 2.458E+01, 2.533E+01, 2.649E+01, 2.725E+01, 2.780E+01, 2.817E+01, 2.830E+01, 2.483E-01,-4.888E-02
 9.300E+03, 2.473E+01, 2.546E+01, 2.662E+01, 2.738E+01, 2.794E+01, 2.831E+01, 2.844E+01, 2.490E-01,-4.956E-02
 9.360E+03, 2.487E+01, 2.560E+01, 2.675E+01, 2.752E+01, 2.807E+01, 2.844E+01, 2.857E+01, 2.496E-01,-5.018E-02
 9.420E+03, 2.501E+01, 2.574E+01, 2.689E+01, 2.765E+01, 2.821E+01, 2.857E+01, 2.871E+01, 2.503E-01,-5.086E-02
 9.480E+03, 2.515E+01, 2.587E+01, 2.702E+01, 2.778E+01, 2.834E+01, 2.871E+01, 2.884E+01, 2.509E-01,-5.148E-02
 9.540E+03, 2.529E+01, 2.601E+01, 2.716E+01, 2.792E+01, 2.847E+01, 2.884E+01, 2.896E+01, 2.515E-01,-5.210E-02
 9.600E+03, 2.543E+01, 2.614E+01, 2.729E+01, 2.805E+01, 2.861E+01, 2.898E+01, 2.909E+01, 2.522E-01,-5.278E-02
 9.660E+03, 2.557E+01, 2.628E+01, 2.742E+01, 2.818E+01, 2.874E+01, 2.910E+01, 2.923E+01, 2.529E-01,-5.344E-02
 9.720E+03, 2.571E+01, 2.641E+01, 2.756E+01, 2.832E+01, 2.887E+01, 2.924E+01, 2.936E+01, 2.535E-01,-5.406E-02
 9.780E+03, 2.585E+01, 2.654E+01, 2.769E+01, 2.845E+01, 2.900E+01, 2.936E+01, 2.949E+01, 2.541E-01,-5.468E-02
 9.840E+03, 2.599E+01, 2.668E+01, 2.782E+01, 2.858E+01, 2.913E+01, 2.950E+01, 2.962E+01, 2.547E-01,-5.533E-02
 9.900E+03, 2.612E+01, 2.682E+01, 2.795E+01, 2.871E+01, 2.926E+01, 2.962E+01, 2.975E+01, 2.554E-01,-5.594E-02
 9.960E+03, 2.626E+01, 2.694E+01, 2.808E+01, 2.884E+01, 2.939E+01, 2.976E+01, 2.987E+01, 2.559E-01,-5.651E-02
 1.002E+04, 2.640E+01, 2.708E+01, 2.821E+01, 2.897E+01, 2.952E+01, 2.988E+01, 3.000E+01, 2.566E-01,-5.715E-02
 1.008E+04, 2.653E+01, 2.721E+01, 2.834E+01, 2.910E+01, 2.965E+01, 3.001E+01, 3.013E+01, 2.572E-01,-5.775E-02
 1.014E+04, 2.667E+01, 2.734E+01, 2.847E+01, 2.922E+01, 2.977E+01, 3.013E+01, 3.026E+01, 2.578E-01,-5.839E-02
 1.020E+04, 2.680E+01, 2.747E+01, 2.859E+01, 2.935E+01, 2.990E+01, 3.026E+01, 3.039E+01, 2.584E-01,-5.896E-02
 1.026E+04, 2.693E+01, 2.760E+01, 2.872E+01, 2.947E+01, 3.003E+01, 3.039E+01, 3.051E+01, 2.590E-01,-5.960E-02
 1.032E+04, 2.706E+01, 2.773E+01, 2.885E+01, 2.960E+01, 3.015E+01, 3.052E+01, 3.064E+01, 2.596E-01,-6.018E-02
