s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.9599998E+001, 0.0000000E+000, 3.8614906E-005,-1.3415049E-002, 2.0946827E-003, 1.1522692E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4690521E-006, 2.4094121E-004, 0.0000000E+000, 1.3981217E-004
 4.0799999E+001, 0.0000000E+000, 3.7911227E-005,-1.3616304E-002, 2.2339631E-003, 1.0841958E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2392579E-004,-5.0247136E-004, 0.0000000E+000, 1.4028113E-004
 4.2000000E+001, 0.0000000E+000, 3.8852507E-005,-1.3120620E-002, 2.3502757E-003, 1.0914240E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7012951E-005, 1.8274810E-004, 0.0000000E+000, 1.4059784E-004
 4.3209999E+001, 0.0000000E+000, 4.0175534E-005,-1.0123577E-002, 2.3036365E-003, 8.1972410E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3509538E-004, 4.1747639E-004, 0.0000000E+000, 1.4142606E-004
 4.4410000E+001, 0.0000000E+000, 4.0472276E-005,-1.2497905E-002, 2.2582602E-003, 9.7484500E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3391812E-004,-4.5072209E-004, 0.0000000E+000, 1.4287983E-004
 4.5610001E+001, 0.0000000E+000, 4.8040397E-005,-1.3284048E-002, 2.3199235E-003, 1.1713107E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3617450E-004, 7.9702246E-004, 0.0000000E+000, 1.4275183E-004
 4.6810001E+001, 0.0000000E+000, 3.7712776E-005,-1.2081326E-002, 2.2681601E-003, 1.0191889E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6037537E-004, 4.1643574E-004, 0.0000000E+000, 1.4342734E-004
 4.8009998E+001, 0.0000000E+000, 4.7385473E-005,-1.3085531E-002, 2.0726242E-003, 1.1977896E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4998946E-004, 1.0123744E-003, 0.0000000E+000, 1.4561292E-004
 4.9209999E+001, 0.0000000E+000, 3.8714188E-005,-1.2848447E-002, 2.0728870E-003, 1.1112799E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0649204E-004, 3.7595297E-004, 0.0000000E+000, 1.4584267E-004
 5.0410000E+001, 0.0000000E+000, 4.0471998E-005,-1.3204383E-002, 2.1019330E-003, 1.1285979E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7150218E-005, 2.2400088E-004, 0.0000000E+000, 1.4376724E-004
 5.1610001E+001, 0.0000000E+000, 3.9742316E-005,-1.4406461E-002, 2.4277917E-003, 1.1198677E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5354562E-004,-7.4024968E-004, 0.0000000E+000, 1.4751325E-004
 5.2810001E+001, 0.0000000E+000, 4.1998843E-005,-1.2978200E-002, 2.4034403E-003, 1.1772230E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1027442E-003, 1.2394694E-003, 0.0000000E+000, 1.4748828E-004
 5.4009998E+001, 0.0000000E+000, 3.7050919E-005,-1.3148321E-002, 2.2689626E-003, 9.3447423E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6999817E-003,-1.4975648E-003, 0.0000000E+000, 1.4715121E-004
 5.5209999E+001, 0.0000000E+000, 4.9185833E-005,-1.1632438E-002, 2.1722780E-003, 1.0356864E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6639957E-004, 9.4589029E-004, 0.0000000E+000, 1.4840594E-004
 5.6410000E+001, 0.0000000E+000, 4.2743554E-005,-1.4007277E-002, 2.4679367E-003, 1.0972394E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5062930E-004,-5.2420207E-004, 0.0000000E+000, 1.4983746E-004
 5.7610001E+001, 0.0000000E+000, 5.3766239E-005,-1.2586208E-002, 2.4485151E-003, 1.0827816E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9135692E-004, 7.4388989E-004, 0.0000000E+000, 1.5042530E-004
 5.8810001E+001, 0.0000000E+000, 4.7203568E-005,-1.5248393E-002, 2.3544119E-003, 1.3011739E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1010922E-005, 1.6496075E-004, 0.0000000E+000, 1.4929930E-004
 6.0009998E+001, 0.0000000E+000, 3.7741993E-005,-1.3953515E-002, 2.3221154E-003, 1.2503578E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5027074E-004, 9.0992108E-004, 0.0000000E+000, 1.5086128E-004
 6.1209999E+001, 0.0000000E+000, 3.5707165E-005,-1.2771875E-002, 2.0175587E-003, 1.1700233E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0771033E-004, 9.8162332E-004, 0.0000000E+000, 1.5016635E-004
 6.2410000E+001, 0.0000000E+000, 3.8876925E-005,-1.6779118E-002, 1.8766572E-003, 1.5449606E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1486549E-004, 5.8602137E-004, 0.0000000E+000, 1.5011426E-004
 6.3610001E+001, 0.0000000E+000, 3.4506415E-005,-1.7540033E-002, 2.0356815E-003, 1.6017269E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7956822E-004, 5.4742373E-004, 0.0000000E+000, 1.5407913E-004
 6.4809998E+001, 0.0000000E+000, 3.5320307E-005,-1.3694046E-002, 1.9055783E-003, 1.1463376E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6789292E-004,-2.8977108E-004, 0.0000000E+000, 1.5368101E-004
 6.6010002E+001, 0.0000000E+000, 3.3526946E-005,-1.2923061E-002, 1.9029395E-003, 1.1911987E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6714975E-004, 9.2539243E-004, 0.0000000E+000, 1.5238903E-004
 6.7209999E+001, 0.0000000E+000, 4.1539933E-005,-1.4667190E-002, 2.0356570E-003, 1.1921462E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8238438E-004,-6.6853087E-004, 0.0000000E+000, 1.5308540E-004
 6.8410004E+001, 0.0000000E+000, 3.6400352E-005,-1.2222323E-002, 2.1149271E-003, 9.8957406E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2455629E-004,-1.7525531E-004, 0.0000000E+000, 1.5186054E-004
 6.9610001E+001, 0.0000000E+000, 3.6722911E-005,-1.5727769E-002, 2.1739992E-003, 1.3519401E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2934995E-004, 2.3537984E-006, 0.0000000E+000, 1.5443706E-004
 7.0809998E+001, 0.0000000E+000, 4.2040840E-005,-1.4548070E-002, 2.2338863E-003, 1.3938172E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4365191E-003, 1.6660287E-003, 0.0000000E+000, 1.5529660E-004
 7.2010002E+001, 0.0000000E+000, 3.2051980E-005,-1.4234811E-002, 2.1116056E-003, 1.2053944E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9958812E-004,-3.7209739E-005, 0.0000000E+000, 1.5404485E-004
 7.3199997E+001, 0.0000000E+000, 3.6989689E-005,-1.9180176E-002, 2.0897300E-003, 1.6532601E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1773638E-004,-5.2085540E-004, 0.0000000E+000, 1.5688525E-004
 7.4400002E+001, 0.0000000E+000, 2.8193688E-005,-1.3474345E-002, 1.8206993E-003, 1.4322142E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3104122E-003, 2.6966901E-003, 0.0000000E+000, 1.5622475E-004
 7.5599998E+001, 0.0000000E+000, 2.9929751E-005,-1.6203530E-002, 1.8579509E-003, 1.2457226E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2465975E-003,-1.8584240E-003, 0.0000000E+000, 1.5583115E-004
 7.6800003E+001, 0.0000000E+000, 3.7808540E-005,-1.2441921E-002, 1.9487800E-003, 1.0761269E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4117554E-005, 3.0593638E-004, 0.0000000E+000, 1.5425062E-004
 7.8000000E+001, 0.0000000E+000, 5.6842374E-005,-1.4523841E-002, 2.0252766E-003, 1.2986894E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3772949E-004, 5.4517134E-004, 0.0000000E+000, 1.5791866E-004
 7.9199997E+001, 0.0000000E+000, 4.8150865E-005,-1.4369591E-002, 2.2481642E-003, 1.2013145E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4057285E-004,-6.0130717E-005, 0.0000000E+000, 1.5602430E-004
 8.0400002E+001, 0.0000000E+000, 4.4647832E-005,-1.2924978E-002, 2.3205844E-003, 1.0808978E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0081311E-004, 2.4923278E-004, 0.0000000E+000, 1.5663294E-004
 8.1599998E+001, 0.0000000E+000, 4.2648901E-005,-1.2567212E-002, 2.2659510E-003, 1.0226451E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1242213E-004,-3.2160572E-005, 0.0000000E+000, 1.5664638E-004
 8.2800003E+001, 0.0000000E+000, 3.4173287E-005,-1.3279075E-002, 2.1535008E-003, 1.1365425E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9231200E-005, 2.7402391E-004, 0.0000000E+000, 1.5671752E-004
 8.4000000E+001, 0.0000000E+000, 3.6254785E-005,-1.2737832E-002, 2.1737313E-003, 1.0692379E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2582208E-005, 1.6453317E-004, 0.0000000E+000, 1.5802039E-004
 8.5199997E+001, 0.0000000E+000, 4.6888081E-005,-1.2500239E-002, 2.2135264E-003, 1.0203315E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4511046E-004,-3.6509334E-005, 0.0000000E+000, 1.5770390E-004
 8.6400002E+001, 0.0000000E+000, 4.6590007E-005,-1.3034634E-002, 2.2279154E-003, 1.1962213E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0226206E-003, 1.2020843E-003, 0.0000000E+000, 1.5865334E-004
 8.7599998E+001, 0.0000000E+000, 4.4844180E-005,-1.3643992E-002, 2.2508383E-003, 1.1032694E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1685710E-004,-3.1561568E-004, 0.0000000E+000, 1.5914832E-004
 8.8800003E+001, 0.0000000E+000, 4.8829930E-005,-1.2426139E-002, 2.0956681E-003, 1.1191142E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8130699E-004, 9.0950143E-004, 0.0000000E+000, 1.5788350E-004
 9.0000000E+001, 0.0000000E+000, 3.8092024E-005,-1.4688227E-002, 2.1736176E-003, 1.2167276E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3944920E-004,-3.0924097E-004, 0.0000000E+000, 1.5958722E-004
 9.1199997E+001, 0.0000000E+000, 3.8795250E-005,-1.4336755E-002, 2.0455197E-003, 1.2220188E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3262327E-004,-3.2252782E-005, 0.0000000E+000, 1.6097897E-004
 9.2400002E+001, 0.0000000E+000, 3.0689229E-005,-1.2767704E-002, 1.9621706E-003, 1.2282174E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2112564E-003, 1.5073305E-003, 0.0000000E+000, 1.5919555E-004
 9.3599998E+001, 0.0000000E+000, 4.5744483E-005,-1.3004938E-002, 1.8938217E-003, 1.1382012E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1228554E-005, 3.1664045E-004, 0.0000000E+000, 1.5897086E-004
 9.4800003E+001, 0.0000000E+000, 4.5441751E-005,-1.4483660E-002, 2.2359814E-003, 1.1729913E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5632220E-004,-4.7232314E-004, 0.0000000E+000, 1.5972938E-004
 9.6000000E+001, 0.0000000E+000, 4.6624424E-005,-1.5236640E-002, 2.4731556E-003, 1.2089727E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4146876E-004,-6.2713380E-004, 0.0000000E+000, 1.6120642E-004
 9.7199997E+001, 0.0000000E+000, 4.9652314E-005,-1.3512269E-002, 2.3054122E-003, 1.1707576E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7320020E-004, 5.5037175E-004, 0.0000000E+000, 1.6091702E-004
 9.8400002E+001, 0.0000000E+000, 5.0980141E-005,-1.3240753E-002, 2.2288836E-003, 1.0946028E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2480727E-004,-1.4861441E-005, 0.0000000E+000, 1.6023708E-004
 9.9599998E+001, 0.0000000E+000, 4.4710035E-005,-1.4067169E-002, 2.2739768E-003, 1.3375547E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4582250E-003, 1.6270640E-003, 0.0000000E+000, 1.6122517E-004
 1.0080000E+002, 0.0000000E+000, 5.1571006E-005,-1.7189693E-002, 2.2027480E-003, 1.5470592E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1657620E-004, 5.3521712E-004, 0.0000000E+000, 1.6144615E-004
 1.0200000E+002, 0.0000000E+000, 4.6896497E-005,-1.6411347E-002, 2.1324047E-003, 1.5144584E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7827952E-004, 9.1253737E-004, 0.0000000E+000, 1.6246394E-004
 1.0320000E+002, 0.0000000E+000, 4.2099974E-005,-1.4040416E-002, 2.1078763E-003, 1.0109887E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0509731E-003,-1.7805530E-003, 0.0000000E+000, 1.6076220E-004
 1.0440000E+002, 0.0000000E+000, 4.8133520E-005,-1.5833913E-002, 2.2173767E-003, 1.3772270E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5025904E-007, 2.0386717E-004, 0.0000000E+000, 1.6247432E-004
 1.0560000E+002, 0.0000000E+000, 5.1781421E-005,-1.5951925E-002, 2.1550188E-003, 1.5587440E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5978986E-003, 1.8423160E-003, 0.0000000E+000, 1.6324986E-004
 1.0680000E+002, 0.0000000E+000, 3.1611483E-005,-1.7443585E-002, 1.7130538E-003, 1.6652602E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7403194E-004, 9.5368286E-004, 0.0000000E+000, 1.6257159E-004
 1.0800000E+002, 0.0000000E+000, 3.9933797E-005,-1.6023371E-002, 1.9187796E-003, 1.4065182E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5153354E-004, 5.2449786E-007, 0.0000000E+000, 1.6341143E-004
 1.0920000E+002, 0.0000000E+000, 4.5685295E-005,-1.4020187E-002, 2.1651226E-003, 1.0789178E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2941675E-003,-1.0202011E-003, 0.0000000E+000, 1.6255600E-004
 1.1040000E+002, 0.0000000E+000, 3.9258499E-005,-1.4189257E-002, 1.9079963E-003, 1.3300559E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3470344E-004, 1.0585572E-003, 0.0000000E+000, 1.6189357E-004
 1.1160000E+002, 0.0000000E+000, 3.1125106E-005,-1.5794650E-002, 2.0472214E-003, 1.3437275E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9030666E-004,-2.7902858E-004, 0.0000000E+000, 1.6284275E-004
 1.1280000E+002, 0.0000000E+000, 2.8534777E-005,-1.3524297E-002, 1.9693701E-003, 1.1309999E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3294416E-004,-2.1639241E-004, 0.0000000E+000, 1.6326518E-004
 1.1400000E+002, 0.0000000E+000, 2.5766129E-005,-1.3057753E-002, 2.1133764E-003, 1.2456523E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2949168E-003, 1.5379127E-003, 0.0000000E+000, 1.6277420E-004
 1.1520000E+002, 0.0000000E+000, 4.9371664E-005,-1.9718134E-002, 1.9333259E-003, 1.7992547E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1250277E-005, 2.5711096E-004, 0.0000000E+000, 1.6437035E-004
 1.1640000E+002, 0.0000000E+000, 4.2563537E-005,-1.7263695E-002, 2.0912363E-003, 1.5333489E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9323885E-005, 2.0359350E-004, 0.0000000E+000, 1.6485613E-004
 1.1760000E+002, 0.0000000E+000, 2.9143792E-005,-1.4731974E-002, 1.6432131E-003, 1.3531327E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2998136E-005, 4.7171033E-004, 0.0000000E+000, 1.6301152E-004
 1.1880000E+002, 0.0000000E+000, 3.0380361E-005,-1.3611809E-002, 2.1069033E-003, 1.0811732E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1999923E-004,-6.6279266E-004, 0.0000000E+000, 1.6378033E-004
 1.2000000E+002, 0.0000000E+000, 4.6135560E-005,-1.4778390E-002, 2.3986264E-003, 1.2123161E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9252628E-004,-2.1046706E-004, 0.0000000E+000, 1.6502144E-004
 1.2120000E+002, 0.0000000E+000, 5.3519835E-005,-1.1550250E-002, 2.2070436E-003, 1.0271148E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6018073E-004, 9.8146082E-004, 0.0000000E+000, 1.6384694E-004
 1.2240000E+002, 0.0000000E+000, 5.5135402E-005,-1.4275079E-002, 2.2364756E-003, 1.1392131E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9224597E-004,-5.9133744E-004, 0.0000000E+000, 1.6423803E-004
 1.2360000E+002, 0.0000000E+000, 5.0213567E-005,-1.5170612E-002, 2.3691246E-003, 1.2563704E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6911442E-004,-1.8756954E-004, 0.0000000E+000, 1.6498647E-004
 1.2480000E+002, 0.0000000E+000, 3.2862852E-005,-1.2536898E-002, 2.2137341E-003, 1.1133417E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2579410E-004, 8.4311586E-004, 0.0000000E+000, 1.6426239E-004
 1.2600000E+002, 0.0000000E+000, 5.4033946E-005,-1.3548564E-002, 2.2718721E-003, 1.1422040E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1493360E-005, 1.9938270E-004, 0.0000000E+000, 1.6587621E-004
