Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total
  19, 1.272E+00, 4.382E+00, 2.092E+00, 6.197E+00, 1.435E+00, 1.570E+00, 1.345E-01, 0.000E+00, 3.720E+00, 0.000E+00, 4.623E+00, 0.000E+00, 0.000E+00, 2.543E+01
  20, 1.274E+00, 4.452E+00, 2.112E+00, 6.222E+00, 1.441E+00, 1.584E+00, 1.356E-01, 0.000E+00, 3.769E+00, 0.000E+00, 4.436E+00, 0.000E+00, 0.000E+00, 2.543E+01
  21, 1.270E+00, 4.637E+00, 2.197E+00, 6.197E+00, 1.444E+00, 1.685E+00, 1.349E-01, 0.000E+00, 3.729E+00, 0.000E+00, 4.140E+00, 0.000E+00, 0.000E+00, 2.544E+01
  22, 1.362E+00, 4.505E+00, 2.146E+00, 6.250E+00, 1.443E+00, 1.642E+00, 1.341E-01, 0.000E+00, 3.769E+00, 0.000E+00, 4.184E+00, 0.000E+00, 0.000E+00, 2.544E+01
  23, 1.390E+00, 4.460E+00, 2.115E+00, 6.035E+00, 1.394E+00, 1.561E+00, 1.737E-01, 0.000E+00, 3.651E+00, 0.000E+00, 4.646E+00, 0.000E+00, 0.000E+00, 2.543E+01
  24, 1.531E+00, 4.667E+00, 2.094E+00, 6.067E+00, 1.394E+00, 1.637E+00, 1.744E-01, 0.000E+00, 3.828E+00, 0.000E+00, 4.034E+00, 0.000E+00, 0.000E+00, 2.543E+01
  25, 1.310E+00, 4.518E+00, 2.109E+00, 6.176E+00, 1.433E+00, 1.608E+00, 1.352E-01, 0.000E+00, 3.773E+00, 0.000E+00, 4.375E+00, 0.000E+00, 0.000E+00, 2.544E+01
  26, 1.256E+00, 4.853E+00, 2.369E+00, 6.221E+00, 1.489E+00, 1.680E+00, 1.400E-01, 0.000E+00, 3.807E+00, 0.000E+00, 3.610E+00, 0.000E+00, 0.000E+00, 2.543E+01
  27, 1.294E+00, 4.634E+00, 2.154E+00, 6.181E+00, 1.438E+00, 1.653E+00, 1.344E-01, 0.000E+00, 3.769E+00, 0.000E+00, 4.178E+00, 0.000E+00, 0.000E+00, 2.544E+01
  28, 1.288E+00, 4.610E+00, 2.141E+00, 6.222E+00, 1.444E+00, 1.664E+00, 1.354E-01, 0.000E+00, 3.825E+00, 0.000E+00, 4.096E+00, 0.000E+00, 0.000E+00, 2.543E+01
  29, 1.441E+00, 4.616E+00, 2.120E+00, 6.005E+00, 1.390E+00, 1.585E+00, 1.745E-01, 0.000E+00, 3.789E+00, 0.000E+00, 4.315E+00, 0.000E+00, 0.000E+00, 2.544E+01
  30, 1.429E+00, 4.666E+00, 2.093E+00, 6.065E+00, 1.396E+00, 1.623E+00, 1.745E-01, 0.000E+00, 3.831E+00, 0.000E+00, 4.158E+00, 0.000E+00, 0.000E+00, 2.544E+01
  31, 1.280E+00, 4.461E+00, 2.099E+00, 6.209E+00, 1.434E+00, 1.581E+00, 1.340E-01, 0.000E+00, 3.777E+00, 0.000E+00, 4.450E+00, 0.000E+00, 0.000E+00, 2.543E+01
  32, 1.269E+00, 4.594E+00, 2.147E+00, 6.246E+00, 1.451E+00, 1.674E+00, 1.340E-01, 0.000E+00, 3.805E+00, 0.000E+00, 4.125E+00, 0.000E+00, 0.000E+00, 2.545E+01
  33, 1.312E+00, 4.632E+00, 2.162E+00, 6.169E+00, 1.432E+00, 1.661E+00, 1.354E-01, 0.000E+00, 3.764E+00, 0.000E+00, 4.167E+00, 0.000E+00, 0.000E+00, 2.544E+01
  34, 1.292E+00, 4.566E+00, 2.153E+00, 6.228E+00, 1.448E+00, 1.644E+00, 1.364E-01, 0.000E+00, 3.811E+00, 0.000E+00, 4.157E+00, 0.000E+00, 0.000E+00, 2.544E+01
  35, 1.420E+00, 4.578E+00, 2.094E+00, 5.990E+00, 1.392E+00, 1.561E+00, 1.694E-01, 0.000E+00, 3.795E+00, 0.000E+00, 4.437E+00, 0.000E+00, 0.000E+00, 2.544E+01
  36, 1.303E+00, 4.607E+00, 2.094E+00, 6.198E+00, 1.435E+00, 1.661E+00, 1.811E-01, 0.000E+00, 3.832E+00, 0.000E+00, 4.104E+00, 0.000E+00, 0.000E+00, 2.542E+01
  37, 1.190E+00, 4.464E+00, 2.103E+00, 6.333E+00, 1.460E+00, 1.669E+00, 1.347E-01, 0.000E+00, 3.816E+00, 0.000E+00, 4.255E+00, 0.000E+00, 0.000E+00, 2.543E+01
  38, 1.269E+00, 4.479E+00, 2.117E+00, 6.352E+00, 1.465E+00, 1.677E+00, 1.330E-01, 0.000E+00, 3.809E+00, 0.000E+00, 4.125E+00, 0.000E+00, 0.000E+00, 2.543E+01
  39, 1.245E+00, 4.787E+00, 2.239E+00, 6.305E+00, 1.470E+00, 1.824E+00, 1.304E-01, 0.000E+00, 3.835E+00, 0.000E+00, 3.589E+00, 0.000E+00, 0.000E+00, 2.543E+01
  40, 1.355E+00, 4.752E+00, 2.224E+00, 6.360E+00, 1.471E+00, 1.831E+00, 1.311E-01, 0.000E+00, 3.844E+00, 0.000E+00, 3.458E+00, 0.000E+00, 0.000E+00, 2.543E+01
  41, 1.328E+00, 4.660E+00, 2.136E+00, 6.188E+00, 1.430E+00, 1.703E+00, 1.789E-01, 0.000E+00, 3.831E+00, 0.000E+00, 3.971E+00, 0.000E+00, 0.000E+00, 2.543E+01
  42, 1.516E+00, 4.938E+00, 2.120E+00, 6.007E+00, 1.371E+00, 1.615E+00, 2.289E-01, 0.000E+00, 3.861E+00, 0.000E+00, 3.767E+00, 0.000E+00, 0.000E+00, 2.542E+01
  43, 1.356E+00, 4.681E+00, 2.130E+00, 6.138E+00, 1.408E+00, 1.631E+00, 1.918E-01, 0.000E+00, 3.856E+00, 0.000E+00, 4.033E+00, 0.000E+00, 0.000E+00, 2.543E+01
  44, 1.390E+00, 4.765E+00, 2.182E+00, 6.134E+00, 1.421E+00, 1.732E+00, 2.005E-01, 0.000E+00, 3.855E+00, 0.000E+00, 3.746E+00, 0.000E+00, 0.000E+00, 2.543E+01
  45, 1.424E+00, 4.862E+00, 2.231E+00, 6.077E+00, 1.419E+00, 1.733E+00, 1.931E-01, 0.000E+00, 3.850E+00, 0.000E+00, 3.635E+00, 0.000E+00, 0.000E+00, 2.543E+01
  46, 1.360E+00, 4.726E+00, 2.162E+00, 6.148E+00, 1.417E+00, 1.688E+00, 1.966E-01, 0.000E+00, 3.835E+00, 0.000E+00, 3.893E+00, 0.000E+00, 0.000E+00, 2.543E+01
  47, 1.522E+00, 4.712E+00, 2.086E+00, 5.938E+00, 1.351E+00, 1.623E+00, 2.221E-01, 0.000E+00, 3.854E+00, 0.000E+00, 4.116E+00, 0.000E+00, 0.000E+00, 2.543E+01
  48, 1.680E+00, 4.703E+00, 2.024E+00, 5.767E+00, 1.322E+00, 1.651E+00, 2.131E-01, 0.000E+00, 3.825E+00, 0.000E+00, 4.259E+00, 0.000E+00, 0.000E+00, 2.545E+01
  49, 1.491E+00, 4.608E+00, 2.073E+00, 5.936E+00, 1.365E+00, 1.601E+00, 1.871E-01, 0.000E+00, 3.750E+00, 0.000E+00, 4.402E+00, 0.000E+00, 0.000E+00, 2.541E+01
  50, 1.528E+00, 4.696E+00, 2.152E+00, 5.991E+00, 1.377E+00, 1.715E+00, 1.840E-01, 0.000E+00, 3.803E+00, 0.000E+00, 3.968E+00, 0.000E+00, 0.000E+00, 2.541E+01
  51, 1.490E+00, 4.622E+00, 2.113E+00, 5.955E+00, 1.372E+00, 1.619E+00, 1.826E-01, 0.000E+00, 3.755E+00, 0.000E+00, 4.306E+00, 0.000E+00, 0.000E+00, 2.541E+01
  52, 1.462E+00, 4.552E+00, 2.109E+00, 5.987E+00, 1.379E+00, 1.568E+00, 1.853E-01, 0.000E+00, 3.670E+00, 0.000E+00, 4.503E+00, 0.000E+00, 0.000E+00, 2.541E+01
  53, 1.596E+00, 4.643E+00, 2.034E+00, 5.775E+00, 1.324E+00, 1.543E+00, 2.173E-01, 0.000E+00, 3.792E+00, 0.000E+00, 4.490E+00, 0.000E+00, 0.000E+00, 2.541E+01
  54, 1.499E+00, 4.509E+00, 2.064E+00, 6.051E+00, 1.401E+00, 1.591E+00, 1.700E-01, 0.000E+00, 3.806E+00, 0.000E+00, 4.324E+00, 0.000E+00, 0.000E+00, 2.542E+01
  55, 1.294E+00, 4.445E+00, 2.095E+00, 6.146E+00, 1.420E+00, 1.604E+00, 1.295E-01, 0.000E+00, 3.752E+00, 0.000E+00, 4.528E+00, 0.000E+00, 0.000E+00, 2.541E+01
  56, 1.372E+00, 4.614E+00, 2.163E+00, 6.214E+00, 1.432E+00, 1.708E+00, 1.495E-01, 0.000E+00, 3.767E+00, 0.000E+00, 4.005E+00, 0.000E+00, 0.000E+00, 2.543E+01
  57, 1.347E+00, 4.607E+00, 2.152E+00, 6.129E+00, 1.416E+00, 1.690E+00, 1.299E-01, 0.000E+00, 3.738E+00, 0.000E+00, 4.216E+00, 0.000E+00, 0.000E+00, 2.543E+01
  58, 1.181E+00, 4.521E+00, 2.204E+00, 6.238E+00, 1.527E+00, 1.634E+00, 1.360E-01, 0.000E+00, 3.784E+00, 0.000E+00, 4.190E+00, 0.000E+00, 0.000E+00, 2.541E+01
  59, 1.410E+00, 4.540E+00, 2.092E+00, 6.000E+00, 1.397E+00, 1.598E+00, 1.721E-01, 0.000E+00, 3.767E+00, 0.000E+00, 4.439E+00, 0.000E+00, 0.000E+00, 2.541E+01
  60, 1.489E+00, 4.542E+00, 2.144E+00, 6.060E+00, 1.393E+00, 1.784E+00, 1.749E-01, 0.000E+00, 3.876E+00, 0.000E+00, 3.964E+00, 0.000E+00, 0.000E+00, 2.543E+01
  61, 1.380E+00, 4.670E+00, 2.196E+00, 6.112E+00, 1.426E+00, 1.698E+00, 1.357E-01, 0.000E+00, 3.766E+00, 0.000E+00, 4.051E+00, 0.000E+00, 0.000E+00, 2.544E+01
  62, 1.263E+00, 4.403E+00, 2.114E+00, 6.276E+00, 1.446E+00, 1.623E+00, 1.346E-01, 0.000E+00, 3.686E+00, 0.000E+00, 4.490E+00, 0.000E+00, 0.000E+00, 2.544E+01
  63, 1.300E+00, 4.446E+00, 2.122E+00, 6.178E+00, 1.430E+00, 1.570E+00, 1.363E-01, 0.000E+00, 3.745E+00, 0.000E+00, 4.497E+00, 0.000E+00, 0.000E+00, 2.543E+01
  64, 1.268E+00, 4.339E+00, 2.159E+00, 6.255E+00, 1.452E+00, 1.557E+00, 1.340E-01, 0.000E+00, 3.699E+00, 0.000E+00, 4.582E+00, 0.000E+00, 0.000E+00, 2.545E+01
  65, 1.426E+00, 4.559E+00, 2.092E+00, 5.994E+00, 1.387E+00, 1.550E+00, 1.698E-01, 0.000E+00, 3.759E+00, 0.000E+00, 4.489E+00, 0.000E+00, 0.000E+00, 2.543E+01
  66, 1.491E+00, 4.539E+00, 2.113E+00, 6.070E+00, 1.389E+00, 1.808E+00, 1.711E-01, 0.000E+00, 3.855E+00, 0.000E+00, 3.989E+00, 0.000E+00, 0.000E+00, 2.543E+01
  67, 1.283E+00, 4.511E+00, 2.097E+00, 6.205E+00, 1.434E+00, 1.638E+00, 1.336E-01, 0.000E+00, 3.726E+00, 0.000E+00, 4.407E+00, 0.000E+00, 0.000E+00, 2.544E+01
  68, 1.278E+00, 4.360E+00, 2.146E+00, 6.226E+00, 1.446E+00, 1.590E+00, 1.372E-01, 0.000E+00, 3.685E+00, 0.000E+00, 4.556E+00, 0.000E+00, 0.000E+00, 2.543E+01
  69, 1.283E+00, 4.525E+00, 2.098E+00, 6.204E+00, 1.437E+00, 1.636E+00, 1.365E-01, 0.000E+00, 3.731E+00, 0.000E+00, 4.375E+00, 0.000E+00, 0.000E+00, 2.543E+01
  70, 1.386E+00, 4.859E+00, 2.631E+00, 6.208E+00, 1.477E+00, 1.672E+00, 1.423E-01, 0.000E+00, 3.900E+00, 0.000E+00, 3.150E+00, 0.000E+00, 0.000E+00, 2.543E+01
  71, 1.506E+00, 4.577E+00, 2.127E+00, 5.988E+00, 1.364E+00, 1.602E+00, 1.740E-01, 0.000E+00, 3.748E+00, 0.000E+00, 4.350E+00, 0.000E+00, 0.000E+00, 2.544E+01
  72, 1.650E+00, 4.887E+00, 2.116E+00, 6.078E+00, 1.407E+00, 1.614E+00, 1.729E-01, 0.000E+00, 3.828E+00, 0.000E+00, 3.673E+00, 0.000E+00, 0.000E+00, 2.543E+01
  73, 1.336E+00, 4.594E+00, 2.130E+00, 6.173E+00, 1.416E+00, 1.620E+00, 1.347E-01, 0.000E+00, 3.739E+00, 0.000E+00, 4.293E+00, 0.000E+00, 0.000E+00, 2.544E+01
  74, 1.301E+00, 4.641E+00, 2.177E+00, 6.236E+00, 1.449E+00, 1.703E+00, 1.351E-01, 0.000E+00, 3.780E+00, 0.000E+00, 4.004E+00, 0.000E+00, 0.000E+00, 2.543E+01
  75, 1.295E+00, 4.504E+00, 2.098E+00, 6.194E+00, 1.427E+00, 1.568E+00, 1.359E-01, 0.000E+00, 3.737E+00, 0.000E+00, 4.465E+00, 0.000E+00, 0.000E+00, 2.543E+01
  76, 1.284E+00, 4.394E+00, 2.124E+00, 6.259E+00, 1.432E+00, 1.542E+00, 1.350E-01, 0.000E+00, 3.804E+00, 0.000E+00, 4.461E+00, 0.000E+00, 0.000E+00, 2.544E+01
  77, 1.443E+00, 4.571E+00, 2.094E+00, 6.006E+00, 1.378E+00, 1.550E+00, 1.716E-01, 0.000E+00, 3.747E+00, 0.000E+00, 4.465E+00, 0.000E+00, 0.000E+00, 2.543E+01
  78, 1.462E+00, 4.566E+00, 2.080E+00, 6.070E+00, 1.393E+00, 1.597E+00, 1.712E-01, 0.000E+00, 3.842E+00, 0.000E+00, 4.243E+00, 0.000E+00, 0.000E+00, 2.543E+01
  79, 1.280E+00, 4.488E+00, 2.113E+00, 6.199E+00, 1.429E+00, 1.576E+00, 1.354E-01, 0.000E+00, 3.739E+00, 0.000E+00, 4.467E+00, 0.000E+00, 0.000E+00, 2.543E+01
  80, 1.287E+00, 4.655E+00, 2.196E+00, 6.245E+00, 1.453E+00, 1.700E+00, 1.363E-01, 0.000E+00, 3.798E+00, 0.000E+00, 3.975E+00, 0.000E+00, 0.000E+00, 2.545E+01
  81, 1.332E+00, 4.665E+00, 2.205E+00, 6.165E+00, 1.419E+00, 1.638E+00, 1.343E-01, 0.000E+00, 3.739E+00, 0.000E+00, 4.129E+00, 0.000E+00, 0.000E+00, 2.543E+01
  82, 1.301E+00, 4.619E+00, 2.173E+00, 6.246E+00, 1.447E+00, 1.631E+00, 1.362E-01, 0.000E+00, 3.811E+00, 0.000E+00, 4.072E+00, 0.000E+00, 0.000E+00, 2.544E+01
  83, 1.480E+00, 4.638E+00, 2.144E+00, 5.983E+00, 1.379E+00, 1.642E+00, 1.685E-01, 0.000E+00, 3.740E+00, 0.000E+00, 4.262E+00, 0.000E+00, 0.000E+00, 2.544E+01
  84, 1.408E+00, 4.557E+00, 2.067E+00, 6.062E+00, 1.402E+00, 1.661E+00, 1.743E-01, 0.000E+00, 3.783E+00, 0.000E+00, 4.310E+00, 0.000E+00, 0.000E+00, 2.543E+01
  85, 1.307E+00, 4.615E+00, 2.142E+00, 6.154E+00, 1.413E+00, 1.700E+00, 1.291E-01, 0.000E+00, 3.748E+00, 0.000E+00, 4.219E+00, 0.000E+00, 0.000E+00, 2.543E+01
  86, 1.451E+00, 4.838E+00, 2.442E+00, 6.196E+00, 1.479E+00, 1.778E+00, 1.388E-01, 0.000E+00, 3.756E+00, 0.000E+00, 3.346E+00, 0.000E+00, 0.000E+00, 2.543E+01
  87, 1.299E+00, 4.583E+00, 2.113E+00, 6.169E+00, 1.419E+00, 1.662E+00, 1.291E-01, 0.000E+00, 3.764E+00, 0.000E+00, 4.298E+00, 0.000E+00, 0.000E+00, 2.544E+01
  88, 1.389E+00, 4.646E+00, 2.178E+00, 6.196E+00, 1.442E+00, 1.746E+00, 1.295E-01, 0.000E+00, 3.755E+00, 0.000E+00, 3.965E+00, 0.000E+00, 0.000E+00, 2.545E+01
  89, 1.443E+00, 4.536E+00, 2.070E+00, 6.012E+00, 1.379E+00, 1.595E+00, 1.726E-01, 0.000E+00, 3.778E+00, 0.000E+00, 4.440E+00, 0.000E+00, 0.000E+00, 2.543E+01
  90, 1.590E+00, 4.601E+00, 2.007E+00, 5.831E+00, 1.319E+00, 1.556E+00, 2.156E-01, 0.000E+00, 3.810E+00, 0.000E+00, 4.497E+00, 0.000E+00, 0.000E+00, 2.543E+01
  91, 1.479E+00, 4.689E+00, 2.134E+00, 5.964E+00, 1.369E+00, 1.625E+00, 1.901E-01, 0.000E+00, 3.790E+00, 0.000E+00, 4.185E+00, 0.000E+00, 0.000E+00, 2.543E+01
  92, 1.477E+00, 4.687E+00, 2.141E+00, 6.016E+00, 1.387E+00, 1.654E+00, 1.901E-01, 0.000E+00, 3.786E+00, 0.000E+00, 4.109E+00, 0.000E+00, 0.000E+00, 2.545E+01
  93, 1.467E+00, 4.550E+00, 2.074E+00, 5.970E+00, 1.367E+00, 1.557E+00, 1.864E-01, 0.000E+00, 3.805E+00, 0.000E+00, 4.449E+00, 0.000E+00, 0.000E+00, 2.543E+01
  94, 1.427E+00, 4.539E+00, 2.090E+00, 5.994E+00, 1.386E+00, 1.575E+00, 1.905E-01, 0.000E+00, 3.795E+00, 0.000E+00, 4.449E+00, 0.000E+00, 0.000E+00, 2.545E+01
  95, 1.654E+00, 4.698E+00, 2.097E+00, 5.780E+00, 1.316E+00, 1.616E+00, 2.129E-01, 0.000E+00, 3.802E+00, 0.000E+00, 4.269E+00, 0.000E+00, 0.000E+00, 2.545E+01
