Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   14, 5.942E-01, 1.062E+01, 5.318E+00, 1.316E+01, 3.021E+00, 2.441E+00, 5.724E-01, 0.000E+00, 1.133E+01, 0.000E+00, 3.995E+00, 0.000E+00, 0.000E+00, 5.105E+01
   15, 6.573E-01, 1.053E+01, 5.399E+00, 1.318E+01, 3.009E+00, 2.473E+00, 5.580E-01, 0.000E+00, 1.113E+01, 0.000E+00, 4.106E+00, 0.000E+00, 0.000E+00, 5.104E+01
   16, 6.375E-01, 1.058E+01, 5.333E+00, 1.320E+01, 3.011E+00, 2.494E+00, 5.505E-01, 0.000E+00, 1.126E+01, 0.000E+00, 4.199E+00, 0.000E+00, 0.000E+00, 5.126E+01
   17, 6.161E-01, 1.060E+01, 5.408E+00, 1.316E+01, 3.021E+00, 2.406E+00, 5.565E-01, 0.000E+00, 1.119E+01, 0.000E+00, 4.080E+00, 0.000E+00, 0.000E+00, 5.103E+01
   18, 5.967E-01, 1.064E+01, 5.388E+00, 1.316E+01, 3.014E+00, 2.433E+00, 5.539E-01, 0.000E+00, 1.134E+01, 0.000E+00, 3.897E+00, 0.000E+00, 0.000E+00, 5.102E+01
   19, 6.380E-01, 1.058E+01, 5.385E+00, 1.315E+01, 3.020E+00, 2.419E+00, 5.577E-01, 0.000E+00, 1.110E+01, 0.000E+00, 4.159E+00, 0.000E+00, 0.000E+00, 5.102E+01
   20, 6.264E-01, 1.062E+01, 5.379E+00, 1.321E+01, 3.016E+00, 2.473E+00, 5.530E-01, 0.000E+00, 1.129E+01, 0.000E+00, 3.885E+00, 0.000E+00, 0.000E+00, 5.105E+01
   21, 5.702E-01, 1.046E+01, 5.382E+00, 1.312E+01, 3.010E+00, 2.350E+00, 5.578E-01, 0.000E+00, 1.070E+01, 0.000E+00, 4.869E+00, 0.000E+00, 0.000E+00, 5.102E+01
   22, 5.641E-01, 1.047E+01, 5.282E+00, 1.319E+01, 3.009E+00, 2.379E+00, 5.533E-01, 0.000E+00, 1.105E+01, 0.000E+00, 4.504E+00, 0.000E+00, 0.000E+00, 5.100E+01
   23, 6.330E-01, 1.059E+01, 5.366E+00, 1.314E+01, 2.999E+00, 2.413E+00, 5.547E-01, 0.000E+00, 1.091E+01, 0.000E+00, 4.434E+00, 0.000E+00, 0.000E+00, 5.104E+01
   24, 6.058E-01, 1.047E+01, 5.288E+00, 1.313E+01, 2.999E+00, 2.475E+00, 5.648E-01, 0.000E+00, 1.113E+01, 0.000E+00, 4.518E+00, 0.000E+00, 0.000E+00, 5.118E+01
   25, 6.244E-01, 1.066E+01, 5.369E+00, 1.318E+01, 3.004E+00, 2.425E+00, 5.554E-01, 0.000E+00, 1.111E+01, 0.000E+00, 4.302E+00, 0.000E+00, 0.000E+00, 5.123E+01
   26, 6.307E-01, 1.042E+01, 5.315E+00, 1.319E+01, 3.020E+00, 2.566E+00, 5.549E-01, 0.000E+00, 1.076E+01, 0.000E+00, 4.782E+00, 0.000E+00, 0.000E+00, 5.124E+01
   27, 6.541E-01, 1.061E+01, 5.354E+00, 1.319E+01, 3.016E+00, 2.466E+00, 5.516E-01, 0.000E+00, 1.110E+01, 0.000E+00, 4.238E+00, 0.000E+00, 0.000E+00, 5.118E+01
   28, 5.400E-01, 1.059E+01, 5.358E+00, 1.316E+01, 3.014E+00, 2.409E+00, 5.519E-01, 0.000E+00, 1.110E+01, 0.000E+00, 4.501E+00, 0.000E+00, 0.000E+00, 5.122E+01
   29, 6.242E-01, 1.060E+01, 5.338E+00, 1.317E+01, 3.004E+00, 2.448E+00, 5.512E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.289E+00, 0.000E+00, 0.000E+00, 5.120E+01
   30, 6.361E-01, 1.054E+01, 5.416E+00, 1.330E+01, 3.043E+00, 2.490E+00, 5.648E-01, 0.000E+00, 1.113E+01, 0.000E+00, 4.053E+00, 0.000E+00, 0.000E+00, 5.117E+01
   31, 6.641E-01, 1.063E+01, 5.328E+00, 1.315E+01, 3.008E+00, 2.467E+00, 5.586E-01, 0.000E+00, 1.098E+01, 0.000E+00, 4.446E+00, 0.000E+00, 0.000E+00, 5.122E+01
   32, 5.150E-01, 1.040E+01, 5.264E+00, 1.314E+01, 3.013E+00, 2.374E+00, 5.603E-01, 0.000E+00, 1.058E+01, 0.000E+00, 5.418E+00, 0.000E+00, 0.000E+00, 5.126E+01
   33, 5.670E-01, 1.075E+01, 5.421E+00, 1.314E+01, 3.005E+00, 2.415E+00, 5.556E-01, 0.000E+00, 1.097E+01, 0.000E+00, 4.409E+00, 0.000E+00, 0.000E+00, 5.123E+01
   34, 5.789E-01, 1.052E+01, 5.343E+00, 1.316E+01, 2.999E+00, 2.422E+00, 5.583E-01, 0.000E+00, 1.114E+01, 0.000E+00, 4.477E+00, 0.000E+00, 0.000E+00, 5.120E+01
   35, 6.035E-01, 1.066E+01, 5.348E+00, 1.315E+01, 3.003E+00, 2.432E+00, 5.534E-01, 0.000E+00, 1.112E+01, 0.000E+00, 4.341E+00, 0.000E+00, 0.000E+00, 5.121E+01
   36, 5.064E-01, 1.063E+01, 5.375E+00, 1.311E+01, 3.002E+00, 2.372E+00, 5.533E-01, 0.000E+00, 1.104E+01, 0.000E+00, 4.620E+00, 0.000E+00, 0.000E+00, 5.120E+01
   37, 6.319E-01, 1.042E+01, 5.349E+00, 1.318E+01, 3.008E+00, 2.573E+00, 5.596E-01, 0.000E+00, 1.099E+01, 0.000E+00, 4.453E+00, 0.000E+00, 0.000E+00, 5.115E+01
   38, 5.525E-01, 1.062E+01, 5.347E+00, 1.319E+01, 3.012E+00, 2.402E+00, 5.541E-01, 0.000E+00, 1.096E+01, 0.000E+00, 4.487E+00, 0.000E+00, 0.000E+00, 5.112E+01
   39, 6.265E-01, 1.043E+01, 5.396E+00, 1.316E+01, 3.013E+00, 2.593E+00, 5.615E-01, 0.000E+00, 1.100E+01, 0.000E+00, 4.392E+00, 0.000E+00, 0.000E+00, 5.117E+01
   40, 4.535E-01, 1.042E+01, 5.386E+00, 1.315E+01, 3.020E+00, 2.963E+00, 5.504E-01, 0.000E+00, 1.092E+01, 0.000E+00, 4.289E+00, 0.000E+00, 0.000E+00, 5.115E+01
   41, 5.612E-01, 1.051E+01, 5.380E+00, 1.322E+01, 3.034E+00, 2.437E+00, 5.585E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.252E+00, 0.000E+00, 0.000E+00, 5.113E+01
   42, 6.035E-01, 1.054E+01, 5.365E+00, 1.321E+01, 3.021E+00, 2.479E+00, 5.567E-01, 0.000E+00, 1.090E+01, 0.000E+00, 4.448E+00, 0.000E+00, 0.000E+00, 5.112E+01
   43, 5.425E-01, 1.054E+01, 5.365E+00, 1.317E+01, 3.017E+00, 2.410E+00, 5.555E-01, 0.000E+00, 1.115E+01, 0.000E+00, 4.471E+00, 0.000E+00, 0.000E+00, 5.122E+01
   44, 5.371E-01, 1.060E+01, 5.391E+00, 1.317E+01, 3.008E+00, 2.399E+00, 5.539E-01, 0.000E+00, 1.088E+01, 0.000E+00, 4.596E+00, 0.000E+00, 0.000E+00, 5.113E+01
   45, 5.045E-01, 1.039E+01, 5.262E+00, 1.314E+01, 3.019E+00, 2.383E+00, 5.560E-01, 0.000E+00, 1.090E+01, 0.000E+00, 4.976E+00, 0.000E+00, 0.000E+00, 5.114E+01
   46, 5.459E-01, 1.054E+01, 5.324E+00, 1.315E+01, 3.001E+00, 2.392E+00, 5.528E-01, 0.000E+00, 1.108E+01, 0.000E+00, 4.632E+00, 0.000E+00, 0.000E+00, 5.121E+01
   47, 5.275E-01, 1.033E+01, 5.240E+00, 1.316E+01, 3.013E+00, 2.380E+00, 5.543E-01, 0.000E+00, 1.098E+01, 0.000E+00, 4.947E+00, 0.000E+00, 0.000E+00, 5.113E+01
   48, 6.251E-01, 1.083E+01, 5.378E+00, 1.349E+01, 3.054E+00, 2.549E+00, 5.677E-01, 0.000E+00, 1.149E+01, 0.000E+00, 3.087E+00, 0.000E+00, 0.000E+00, 5.108E+01
   49, 4.636E-01, 1.064E+01, 5.324E+00, 1.345E+01, 3.053E+00, 2.437E+00, 5.680E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.051E+00, 0.000E+00, 0.000E+00, 5.107E+01
   50, 6.835E-01, 1.082E+01, 5.425E+00, 1.353E+01, 3.063E+00, 2.589E+00, 5.638E-01, 0.000E+00, 1.155E+01, 0.000E+00, 2.843E+00, 0.000E+00, 0.000E+00, 5.107E+01
   51, 6.700E-01, 1.071E+01, 5.415E+00, 1.354E+01, 3.072E+00, 2.632E+00, 5.680E-01, 0.000E+00, 1.131E+01, 0.000E+00, 3.164E+00, 0.000E+00, 0.000E+00, 5.108E+01
   52, 6.678E-01, 1.097E+01, 5.625E+00, 1.361E+01, 3.111E+00, 2.592E+00, 5.766E-01, 0.000E+00, 1.157E+01, 0.000E+00, 2.365E+00, 0.000E+00, 0.000E+00, 5.108E+01
   53, 6.497E-01, 1.073E+01, 5.392E+00, 1.346E+01, 3.064E+00, 2.577E+00, 5.743E-01, 0.000E+00, 1.144E+01, 0.000E+00, 3.215E+00, 0.000E+00, 0.000E+00, 5.110E+01
   54, 6.273E-01, 1.090E+01, 5.453E+00, 1.354E+01, 3.062E+00, 2.534E+00, 5.697E-01, 0.000E+00, 1.150E+01, 0.000E+00, 2.912E+00, 0.000E+00, 0.000E+00, 5.109E+01
   55, 5.908E-01, 1.081E+01, 5.451E+00, 1.346E+01, 3.063E+00, 2.512E+00, 5.675E-01, 0.000E+00, 1.148E+01, 0.000E+00, 3.133E+00, 0.000E+00, 0.000E+00, 5.107E+01
   56, 6.070E-01, 1.090E+01, 5.457E+00, 1.349E+01, 3.068E+00, 2.537E+00, 5.978E-01, 0.000E+00, 1.140E+01, 0.000E+00, 3.002E+00, 0.000E+00, 0.000E+00, 5.106E+01
   57, 5.851E-01, 1.088E+01, 5.470E+00, 1.346E+01, 3.053E+00, 2.513E+00, 5.675E-01, 0.000E+00, 1.146E+01, 0.000E+00, 3.113E+00, 0.000E+00, 0.000E+00, 5.109E+01
   58, 6.609E-01, 1.085E+01, 5.505E+00, 1.354E+01, 3.064E+00, 2.560E+00, 5.696E-01, 0.000E+00, 1.153E+01, 0.000E+00, 2.802E+00, 0.000E+00, 0.000E+00, 5.108E+01
   59, 6.621E-01, 1.072E+01, 5.507E+00, 1.349E+01, 3.086E+00, 2.618E+00, 5.675E-01, 0.000E+00, 1.144E+01, 0.000E+00, 2.982E+00, 0.000E+00, 0.000E+00, 5.107E+01
   60, 6.450E-01, 1.044E+01, 5.323E+00, 1.318E+01, 3.013E+00, 2.452E+00, 5.524E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.311E+00, 0.000E+00, 0.000E+00, 5.101E+01
   61, 6.650E-01, 1.059E+01, 5.334E+00, 1.318E+01, 3.015E+00, 2.472E+00, 5.533E-01, 0.000E+00, 1.102E+01, 0.000E+00, 4.213E+00, 0.000E+00, 0.000E+00, 5.104E+01
   62, 6.073E-01, 1.052E+01, 5.410E+00, 1.311E+01, 3.008E+00, 2.413E+00, 5.530E-01, 0.000E+00, 1.099E+01, 0.000E+00, 4.401E+00, 0.000E+00, 0.000E+00, 5.102E+01
   63, 6.623E-01, 1.056E+01, 5.353E+00, 1.319E+01, 3.016E+00, 2.470E+00, 5.585E-01, 0.000E+00, 1.116E+01, 0.000E+00, 4.056E+00, 0.000E+00, 0.000E+00, 5.103E+01
   64, 5.573E-01, 1.040E+01, 5.303E+00, 1.314E+01, 3.011E+00, 2.359E+00, 5.536E-01, 0.000E+00, 1.067E+01, 0.000E+00, 5.268E+00, 0.000E+00, 0.000E+00, 5.126E+01
   65, 6.280E-01, 1.058E+01, 5.278E+00, 1.313E+01, 3.009E+00, 2.427E+00, 5.562E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.257E+00, 0.000E+00, 0.000E+00, 5.105E+01
   66, 6.444E-01, 1.040E+01, 5.327E+00, 1.318E+01, 3.014E+00, 2.512E+00, 5.532E-01, 0.000E+00, 1.108E+01, 0.000E+00, 4.329E+00, 0.000E+00, 0.000E+00, 5.104E+01
   67, 5.863E-01, 1.068E+01, 5.359E+00, 1.314E+01, 3.007E+00, 2.411E+00, 5.516E-01, 0.000E+00, 1.078E+01, 0.000E+00, 4.507E+00, 0.000E+00, 0.000E+00, 5.102E+01
   68, 5.732E-01, 1.038E+01, 5.249E+00, 1.313E+01, 3.003E+00, 2.351E+00, 5.524E-01, 0.000E+00, 1.065E+01, 0.000E+00, 5.141E+00, 0.000E+00, 0.000E+00, 5.103E+01
   69, 5.662E-01, 1.069E+01, 5.378E+00, 1.318E+01, 3.013E+00, 2.409E+00, 5.424E-01, 0.000E+00, 1.122E+01, 0.000E+00, 4.030E+00, 0.000E+00, 0.000E+00, 5.103E+01
   70, 6.208E-01, 1.051E+01, 5.384E+00, 1.324E+01, 3.023E+00, 2.449E+00, 5.531E-01, 0.000E+00, 1.106E+01, 0.000E+00, 4.166E+00, 0.000E+00, 0.000E+00, 5.101E+01
   71, 6.163E-01, 1.066E+01, 5.380E+00, 1.317E+01, 3.004E+00, 2.425E+00, 5.527E-01, 0.000E+00, 1.120E+01, 0.000E+00, 4.022E+00, 0.000E+00, 0.000E+00, 5.104E+01
   72, 6.439E-01, 1.049E+01, 5.391E+00, 1.322E+01, 3.029E+00, 2.461E+00, 5.574E-01, 0.000E+00, 1.105E+01, 0.000E+00, 4.266E+00, 0.000E+00, 0.000E+00, 5.111E+01
   73, 5.069E-01, 1.063E+01, 5.377E+00, 1.311E+01, 3.009E+00, 2.392E+00, 5.524E-01, 0.000E+00, 1.090E+01, 0.000E+00, 4.715E+00, 0.000E+00, 0.000E+00, 5.119E+01
   74, 6.524E-01, 1.052E+01, 5.381E+00, 1.316E+01, 3.014E+00, 2.451E+00, 5.568E-01, 0.000E+00, 1.094E+01, 0.000E+00, 4.455E+00, 0.000E+00, 0.000E+00, 5.113E+01
   75, 6.161E-01, 1.054E+01, 5.361E+00, 1.313E+01, 3.013E+00, 2.467E+00, 5.534E-01, 0.000E+00, 1.119E+01, 0.000E+00, 4.284E+00, 0.000E+00, 0.000E+00, 5.115E+01
   76, 6.139E-01, 1.039E+01, 5.380E+00, 1.320E+01, 3.015E+00, 2.368E+00, 5.578E-01, 0.000E+00, 1.072E+01, 0.000E+00, 4.904E+00, 0.000E+00, 0.000E+00, 5.114E+01
   77, 6.249E-01, 1.054E+01, 5.244E+00, 1.313E+01, 3.004E+00, 2.500E+00, 5.539E-01, 0.000E+00, 1.103E+01, 0.000E+00, 4.505E+00, 0.000E+00, 0.000E+00, 5.114E+01
   78, 6.636E-01, 1.050E+01, 5.384E+00, 1.316E+01, 3.012E+00, 2.463E+00, 5.576E-01, 0.000E+00, 1.098E+01, 0.000E+00, 4.411E+00, 0.000E+00, 0.000E+00, 5.113E+01
   79, 5.723E-01, 1.068E+01, 5.404E+00, 1.321E+01, 3.012E+00, 2.411E+00, 5.507E-01, 0.000E+00, 1.115E+01, 0.000E+00, 4.172E+00, 0.000E+00, 0.000E+00, 5.116E+01
   80, 5.933E-01, 1.039E+01, 5.280E+00, 1.319E+01, 3.013E+00, 2.381E+00, 5.566E-01, 0.000E+00, 1.098E+01, 0.000E+00, 4.738E+00, 0.000E+00, 0.000E+00, 5.111E+01
   81, 5.598E-01, 1.062E+01, 5.425E+00, 1.315E+01, 3.009E+00, 2.454E+00, 5.518E-01, 0.000E+00, 1.115E+01, 0.000E+00, 4.275E+00, 0.000E+00, 0.000E+00, 5.119E+01
   82, 6.074E-01, 1.037E+01, 5.356E+00, 1.321E+01, 3.018E+00, 2.380E+00, 5.590E-01, 0.000E+00, 1.108E+01, 0.000E+00, 4.541E+00, 0.000E+00, 0.000E+00, 5.112E+01
   83, 6.418E-01, 1.053E+01, 5.319E+00, 1.314E+01, 3.013E+00, 2.500E+00, 5.534E-01, 0.000E+00, 1.108E+01, 0.000E+00, 4.357E+00, 0.000E+00, 0.000E+00, 5.114E+01
   84, 6.033E-01, 1.064E+01, 5.382E+00, 1.320E+01, 3.019E+00, 2.462E+00, 5.625E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.189E+00, 0.000E+00, 0.000E+00, 5.115E+01
   85, 6.392E-01, 1.054E+01, 5.392E+00, 1.316E+01, 3.009E+00, 2.480E+00, 5.541E-01, 0.000E+00, 1.114E+01, 0.000E+00, 4.306E+00, 0.000E+00, 0.000E+00, 5.121E+01
   86, 5.913E-01, 1.061E+01, 5.346E+00, 1.318E+01, 3.020E+00, 2.468E+00, 5.587E-01, 0.000E+00, 1.115E+01, 0.000E+00, 4.238E+00, 0.000E+00, 0.000E+00, 5.116E+01
   87, 6.395E-01, 1.057E+01, 5.388E+00, 1.317E+01, 3.005E+00, 2.491E+00, 5.526E-01, 0.000E+00, 1.104E+01, 0.000E+00, 4.351E+00, 0.000E+00, 0.000E+00, 5.120E+01
   88, 5.622E-01, 1.063E+01, 5.363E+00, 1.319E+01, 3.013E+00, 2.452E+00, 5.567E-01, 0.000E+00, 1.087E+01, 0.000E+00, 4.550E+00, 0.000E+00, 0.000E+00, 5.118E+01
   89, 6.182E-01, 1.057E+01, 5.393E+00, 1.315E+01, 3.002E+00, 2.458E+00, 5.536E-01, 0.000E+00, 1.102E+01, 0.000E+00, 4.472E+00, 0.000E+00, 0.000E+00, 5.123E+01
   90, 6.202E-01, 1.059E+01, 5.352E+00, 1.320E+01, 3.018E+00, 2.490E+00, 5.556E-01, 0.000E+00, 1.099E+01, 0.000E+00, 4.338E+00, 0.000E+00, 0.000E+00, 5.116E+01
   91, 5.883E-01, 1.059E+01, 5.413E+00, 1.314E+01, 3.002E+00, 2.433E+00, 5.508E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.305E+00, 0.000E+00, 0.000E+00, 5.119E+01
   92, 5.922E-01, 1.054E+01, 5.392E+00, 1.317E+01, 3.028E+00, 2.469E+00, 5.623E-01, 0.000E+00, 1.133E+01, 0.000E+00, 4.086E+00, 0.000E+00, 0.000E+00, 5.117E+01
   93, 6.310E-01, 1.055E+01, 5.389E+00, 1.316E+01, 3.010E+00, 2.468E+00, 5.529E-01, 0.000E+00, 1.112E+01, 0.000E+00, 4.334E+00, 0.000E+00, 0.000E+00, 5.122E+01
   94, 6.489E-01, 1.058E+01, 5.383E+00, 1.326E+01, 3.034E+00, 2.550E+00, 5.590E-01, 0.000E+00, 1.104E+01, 0.000E+00, 4.132E+00, 0.000E+00, 0.000E+00, 5.119E+01
   95, 4.366E-01, 1.049E+01, 5.399E+00, 1.321E+01, 3.005E+00, 2.353E+00, 5.546E-01, 0.000E+00, 1.107E+01, 0.000E+00, 4.671E+00, 0.000E+00, 0.000E+00, 5.118E+01
   96, 5.357E-01, 1.061E+01, 5.282E+00, 1.345E+01, 3.061E+00, 2.468E+00, 5.710E-01, 0.000E+00, 1.115E+01, 0.000E+00, 4.129E+00, 0.000E+00, 0.000E+00, 5.126E+01
   97, 6.274E-01, 1.083E+01, 5.477E+00, 1.349E+01, 3.063E+00, 2.530E+00, 5.700E-01, 0.000E+00, 1.137E+01, 0.000E+00, 3.148E+00, 0.000E+00, 0.000E+00, 5.111E+01
   98, 6.532E-01, 1.080E+01, 5.428E+00, 1.348E+01, 3.061E+00, 2.553E+00, 5.688E-01, 0.000E+00, 1.158E+01, 0.000E+00, 2.971E+00, 0.000E+00, 0.000E+00, 5.109E+01
   99, 5.531E-01, 1.061E+01, 5.333E+00, 1.347E+01, 3.057E+00, 2.455E+00, 5.716E-01, 0.000E+00, 1.127E+01, 0.000E+00, 3.804E+00, 0.000E+00, 0.000E+00, 5.112E+01
  100, 6.812E-01, 1.077E+01, 5.408E+00, 1.352E+01, 3.066E+00, 2.587E+00, 5.741E-01, 0.000E+00, 1.148E+01, 0.000E+00, 3.006E+00, 0.000E+00, 0.000E+00, 5.109E+01
  101, 6.879E-01, 1.074E+01, 5.407E+00, 1.348E+01, 3.056E+00, 2.599E+00, 5.747E-01, 0.000E+00, 1.131E+01, 0.000E+00, 3.252E+00, 0.000E+00, 0.000E+00, 5.110E+01
  102, 7.018E-01, 1.085E+01, 5.527E+00, 1.360E+01, 3.118E+00, 2.582E+00, 5.773E-01, 0.000E+00, 1.158E+01, 0.000E+00, 2.551E+00, 0.000E+00, 0.000E+00, 5.109E+01
  103, 6.551E-01, 1.077E+01, 5.471E+00, 1.348E+01, 3.060E+00, 2.532E+00, 5.719E-01, 0.000E+00, 1.145E+01, 0.000E+00, 3.120E+00, 0.000E+00, 0.000E+00, 5.111E+01
  104, 6.455E-01, 1.082E+01, 5.451E+00, 1.350E+01, 3.072E+00, 2.538E+00, 5.746E-01, 0.000E+00, 1.157E+01, 0.000E+00, 2.934E+00, 0.000E+00, 0.000E+00, 5.110E+01
  105, 6.696E-01, 1.079E+01, 5.497E+00, 1.357E+01, 3.082E+00, 2.574E+00, 5.720E-01, 0.000E+00, 1.148E+01, 0.000E+00, 2.877E+00, 0.000E+00, 0.000E+00, 5.111E+01
  106, 6.348E-01, 1.083E+01, 5.504E+00, 1.349E+01, 3.064E+00, 2.533E+00, 5.747E-01, 0.000E+00, 1.160E+01, 0.000E+00, 2.860E+00, 0.000E+00, 0.000E+00, 5.108E+01
  107, 6.169E-01, 1.081E+01, 5.477E+00, 1.349E+01, 3.068E+00, 2.521E+00, 5.660E-01, 0.000E+00, 1.147E+01, 0.000E+00, 3.074E+00, 0.000E+00, 0.000E+00, 5.110E+01
  108, 6.218E-01, 1.053E+01, 5.239E+00, 1.313E+01, 2.998E+00, 2.483E+00, 5.604E-01, 0.000E+00, 1.097E+01, 0.000E+00, 4.633E+00, 0.000E+00, 0.000E+00, 5.116E+01
  109, 5.752E-01, 1.066E+01, 5.347E+00, 1.314E+01, 3.015E+00, 2.451E+00, 5.494E-01, 0.000E+00, 1.121E+01, 0.000E+00, 4.299E+00, 0.000E+00, 0.000E+00, 5.124E+01
  110, 5.750E-01, 1.064E+01, 5.372E+00, 1.318E+01, 3.000E+00, 2.428E+00, 5.567E-01, 0.000E+00, 1.060E+01, 0.000E+00, 4.823E+00, 0.000E+00, 0.000E+00, 5.118E+01
  111, 5.416E-01, 1.062E+01, 5.411E+00, 1.312E+01, 3.002E+00, 2.432E+00, 5.494E-01, 0.000E+00, 1.128E+01, 0.000E+00, 4.251E+00, 0.000E+00, 0.000E+00, 5.121E+01
  112, 5.739E-01, 1.065E+01, 5.423E+00, 1.323E+01, 3.052E+00, 2.459E+00, 5.596E-01, 0.000E+00, 1.111E+01, 0.000E+00, 4.207E+00, 0.000E+00, 0.000E+00, 5.126E+01
  113, 6.464E-01, 1.059E+01, 5.361E+00, 1.320E+01, 2.998E+00, 2.513E+00, 5.460E-01, 0.000E+00, 1.102E+01, 0.000E+00, 4.371E+00, 0.000E+00, 0.000E+00, 5.123E+01
  114, 6.557E-01, 1.053E+01, 5.370E+00, 1.324E+01, 3.034E+00, 2.536E+00, 5.573E-01, 0.000E+00, 1.092E+01, 0.000E+00, 4.319E+00, 0.000E+00, 0.000E+00, 5.116E+01
  115, 5.623E-01, 1.067E+01, 5.445E+00, 1.314E+01, 3.003E+00, 2.433E+00, 6.018E-01, 0.000E+00, 1.106E+01, 0.000E+00, 4.229E+00, 0.000E+00, 0.000E+00, 5.114E+01
  116, 5.845E-01, 1.061E+01, 5.365E+00, 1.318E+01, 2.993E+00, 2.429E+00, 5.561E-01, 0.000E+00, 1.075E+01, 0.000E+00, 4.729E+00, 0.000E+00, 0.000E+00, 5.119E+01
  117, 6.303E-01, 1.067E+01, 5.337E+00, 1.318E+01, 3.014E+00, 2.481E+00, 5.485E-01, 0.000E+00, 1.105E+01, 0.000E+00, 4.326E+00, 0.000E+00, 0.000E+00, 5.123E+01
  118, 6.077E-01, 1.060E+01, 5.383E+00, 1.320E+01, 3.011E+00, 2.449E+00, 5.576E-01, 0.000E+00, 1.106E+01, 0.000E+00, 4.315E+00, 0.000E+00, 0.000E+00, 5.117E+01
  119, 6.161E-01, 1.059E+01, 5.382E+00, 1.320E+01, 3.017E+00, 2.486E+00, 5.516E-01, 0.000E+00, 1.121E+01, 0.000E+00, 4.186E+00, 0.000E+00, 0.000E+00, 5.124E+01
