Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   35, 5.858E-01, 1.063E+01, 5.376E+00, 1.344E+01, 6.232E+00, 2.446E+00, 5.415E-01, 0.000E+00, 1.103E+01, 0.000E+00, 4.444E+00, 0.000E+00, 0.000E+00, 5.473E+01
   36, 5.666E-01, 1.029E+01, 5.245E+00, 1.337E+01, 6.149E+00, 2.409E+00, 5.601E-01, 0.000E+00, 1.066E+01, 0.000E+00, 5.447E+00, 0.000E+00, 0.000E+00, 5.470E+01
   37, 5.801E-01, 1.058E+01, 5.343E+00, 1.341E+01, 6.203E+00, 2.428E+00, 5.476E-01, 0.000E+00, 1.121E+01, 0.000E+00, 4.412E+00, 0.000E+00, 0.000E+00, 5.471E+01
   38, 6.263E-01, 1.055E+01, 5.352E+00, 1.343E+01, 6.184E+00, 2.504E+00, 5.392E-01, 0.000E+00, 1.102E+01, 0.000E+00, 4.508E+00, 0.000E+00, 0.000E+00, 5.471E+01
   39, 6.264E-01, 1.067E+01, 5.397E+00, 1.346E+01, 6.220E+00, 2.485E+00, 5.466E-01, 0.000E+00, 1.108E+01, 0.000E+00, 4.195E+00, 0.000E+00, 0.000E+00, 5.469E+01
   40, 6.301E-01, 1.046E+01, 5.329E+00, 1.337E+01, 6.155E+00, 2.534E+00, 5.477E-01, 0.000E+00, 1.097E+01, 0.000E+00, 4.705E+00, 0.000E+00, 0.000E+00, 5.470E+01
   41, 4.985E-01, 1.065E+01, 5.378E+00, 1.338E+01, 6.216E+00, 2.397E+00, 5.488E-01, 0.000E+00, 1.123E+01, 0.000E+00, 4.413E+00, 0.000E+00, 0.000E+00, 5.471E+01
   42, 4.893E-01, 1.037E+01, 5.283E+00, 1.338E+01, 6.176E+00, 2.372E+00, 5.473E-01, 0.000E+00, 1.099E+01, 0.000E+00, 5.085E+00, 0.000E+00, 0.000E+00, 5.470E+01
   43, 6.047E-01, 1.055E+01, 5.342E+00, 1.343E+01, 6.204E+00, 2.479E+00, 5.503E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.365E+00, 0.000E+00, 0.000E+00, 5.470E+01
   44, 5.214E-01, 1.039E+01, 5.321E+00, 1.335E+01, 6.190E+00, 2.380E+00, 5.491E-01, 0.000E+00, 1.074E+01, 0.000E+00, 5.256E+00, 0.000E+00, 0.000E+00, 5.470E+01
   45, 5.885E-01, 1.059E+01, 5.381E+00, 1.342E+01, 6.201E+00, 2.430E+00, 5.486E-01, 0.000E+00, 1.087E+01, 0.000E+00, 4.670E+00, 0.000E+00, 0.000E+00, 5.470E+01
   46, 6.461E-01, 1.045E+01, 5.360E+00, 1.336E+01, 6.193E+00, 2.532E+00, 5.522E-01, 0.000E+00, 1.107E+01, 0.000E+00, 4.531E+00, 0.000E+00, 0.000E+00, 5.470E+01
   47, 6.197E-01, 1.050E+01, 5.373E+00, 1.343E+01, 6.186E+00, 2.489E+00, 5.526E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.393E+00, 0.000E+00, 0.000E+00, 5.471E+01
   48, 4.557E-01, 1.044E+01, 5.456E+00, 1.347E+01, 6.262E+00, 2.388E+00, 5.521E-01, 0.000E+00, 1.060E+01, 0.000E+00, 5.073E+00, 0.000E+00, 0.000E+00, 5.470E+01
   49, 6.022E-01, 1.060E+01, 5.386E+00, 1.349E+01, 6.213E+00, 2.525E+00, 5.516E-01, 0.000E+00, 1.113E+01, 0.000E+00, 4.187E+00, 0.000E+00, 0.000E+00, 5.469E+01
   50, 6.068E-01, 1.056E+01, 5.400E+00, 1.347E+01, 6.270E+00, 2.554E+00, 5.521E-01, 0.000E+00, 1.097E+01, 0.000E+00, 4.333E+00, 0.000E+00, 0.000E+00, 5.471E+01
   51, 6.039E-01, 1.049E+01, 5.336E+00, 1.351E+01, 6.229E+00, 2.550E+00, 5.511E-01, 0.000E+00, 1.093E+01, 0.000E+00, 4.508E+00, 0.000E+00, 0.000E+00, 5.471E+01
   52, 5.576E-01, 1.053E+01, 5.359E+00, 1.342E+01, 6.211E+00, 2.499E+00, 5.504E-01, 0.000E+00, 1.105E+01, 0.000E+00, 4.514E+00, 0.000E+00, 0.000E+00, 5.470E+01
   53, 4.958E-01, 1.067E+01, 5.366E+00, 1.342E+01, 6.223E+00, 2.407E+00, 5.503E-01, 0.000E+00, 1.124E+01, 0.000E+00, 4.344E+00, 0.000E+00, 0.000E+00, 5.471E+01
   54, 4.315E-01, 1.043E+01, 5.253E+00, 1.341E+01, 6.202E+00, 2.365E+00, 5.510E-01, 0.000E+00, 1.067E+01, 0.000E+00, 5.385E+00, 0.000E+00, 0.000E+00, 5.470E+01
   55, 5.278E-01, 1.070E+01, 5.397E+00, 1.344E+01, 6.233E+00, 2.424E+00, 5.490E-01, 0.000E+00, 1.116E+01, 0.000E+00, 4.259E+00, 0.000E+00, 0.000E+00, 5.469E+01
   56, 5.973E-01, 1.048E+01, 5.318E+00, 1.342E+01, 6.203E+00, 2.538E+00, 5.497E-01, 0.000E+00, 1.095E+01, 0.000E+00, 4.645E+00, 0.000E+00, 0.000E+00, 5.470E+01
   57, 5.556E-01, 1.064E+01, 5.418E+00, 1.343E+01, 6.235E+00, 2.419E+00, 5.490E-01, 0.000E+00, 1.128E+01, 0.000E+00, 4.193E+00, 0.000E+00, 0.000E+00, 5.471E+01
   58, 5.983E-01, 1.054E+01, 5.386E+00, 1.340E+01, 6.234E+00, 2.568E+00, 5.513E-01, 0.000E+00, 1.091E+01, 0.000E+00, 4.516E+00, 0.000E+00, 0.000E+00, 5.470E+01
   59, 5.567E-01, 1.057E+01, 5.353E+00, 1.346E+01, 6.212E+00, 2.454E+00, 5.509E-01, 0.000E+00, 1.125E+01, 0.000E+00, 4.300E+00, 0.000E+00, 0.000E+00, 5.470E+01
   60, 5.881E-01, 1.058E+01, 5.213E+00, 1.338E+01, 6.207E+00, 2.465E+00, 5.495E-01, 0.000E+00, 1.083E+01, 0.000E+00, 4.900E+00, 0.000E+00, 0.000E+00, 5.471E+01
   61, 5.769E-01, 1.063E+01, 5.294E+00, 1.346E+01, 6.215E+00, 2.459E+00, 5.494E-01, 0.000E+00, 1.074E+01, 0.000E+00, 4.786E+00, 0.000E+00, 0.000E+00, 5.471E+01
   62, 5.890E-01, 1.062E+01, 5.346E+00, 1.347E+01, 6.293E+00, 2.470E+00, 5.507E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.204E+00, 0.000E+00, 0.000E+00, 5.471E+01
   63, 5.546E-01, 1.075E+01, 5.384E+00, 1.338E+01, 6.216E+00, 2.426E+00, 5.430E-01, 0.000E+00, 1.095E+01, 0.000E+00, 4.508E+00, 0.000E+00, 0.000E+00, 5.471E+01
   64, 6.142E-01, 1.061E+01, 5.339E+00, 1.345E+01, 6.224E+00, 2.456E+00, 5.495E-01, 0.000E+00, 1.090E+01, 0.000E+00, 4.606E+00, 0.000E+00, 0.000E+00, 5.474E+01
   65, 5.871E-01, 1.060E+01, 5.378E+00, 1.345E+01, 6.211E+00, 2.465E+00, 5.447E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.280E+00, 0.000E+00, 0.000E+00, 5.470E+01
   66, 5.552E-01, 1.041E+01, 5.307E+00, 1.351E+01, 6.245E+00, 2.372E+00, 5.489E-01, 0.000E+00, 1.091E+01, 0.000E+00, 4.856E+00, 0.000E+00, 0.000E+00, 5.471E+01
   67, 5.878E-01, 1.063E+01, 5.364E+00, 1.342E+01, 6.222E+00, 2.461E+00, 5.456E-01, 0.000E+00, 1.121E+01, 0.000E+00, 4.277E+00, 0.000E+00, 0.000E+00, 5.471E+01
   68, 6.333E-01, 1.054E+01, 5.304E+00, 1.344E+01, 6.248E+00, 2.491E+00, 5.504E-01, 0.000E+00, 1.113E+01, 0.000E+00, 4.380E+00, 0.000E+00, 0.000E+00, 5.471E+01
   69, 6.419E-01, 1.057E+01, 5.408E+00, 1.344E+01, 6.226E+00, 2.506E+00, 5.463E-01, 0.000E+00, 1.120E+01, 0.000E+00, 4.166E+00, 0.000E+00, 0.000E+00, 5.471E+01
   70, 6.069E-01, 1.063E+01, 5.403E+00, 1.347E+01, 6.220E+00, 2.456E+00, 5.447E-01, 0.000E+00, 1.115E+01, 0.000E+00, 4.214E+00, 0.000E+00, 0.000E+00, 5.470E+01
   71, 6.078E-01, 1.054E+01, 5.341E+00, 1.344E+01, 6.204E+00, 2.478E+00, 5.610E-01, 0.000E+00, 1.119E+01, 0.000E+00, 4.337E+00, 0.000E+00, 0.000E+00, 5.470E+01
   72, 5.486E-01, 1.048E+01, 5.331E+00, 1.333E+01, 6.091E+00, 2.498E+00, 5.337E-01, 0.000E+00, 1.099E+01, 0.000E+00, 4.914E+00, 0.000E+00, 0.000E+00, 5.471E+01
   73, 5.586E-01, 1.059E+01, 5.393E+00, 1.333E+01, 6.556E+00, 2.440E+00, 5.278E-01, 0.000E+00, 1.105E+01, 0.000E+00, 4.279E+00, 0.000E+00, 0.000E+00, 5.472E+01
   74, 5.271E-01, 1.054E+01, 5.338E+00, 1.344E+01, 6.143E+00, 2.583E+00, 5.286E-01, 0.000E+00, 1.094E+01, 0.000E+00, 4.687E+00, 0.000E+00, 0.000E+00, 5.472E+01
   75, 5.662E-01, 1.052E+01, 5.374E+00, 1.331E+01, 6.578E+00, 2.438E+00, 5.268E-01, 0.000E+00, 1.101E+01, 0.000E+00, 4.395E+00, 0.000E+00, 0.000E+00, 5.472E+01
   76, 4.913E-01, 1.031E+01, 5.280E+00, 1.339E+01, 6.105E+00, 2.362E+00, 5.352E-01, 0.000E+00, 1.102E+01, 0.000E+00, 5.236E+00, 0.000E+00, 0.000E+00, 5.472E+01
   77, 5.256E-01, 1.059E+01, 5.370E+00, 1.332E+01, 6.013E+00, 2.391E+00, 5.380E-01, 0.000E+00, 1.105E+01, 0.000E+00, 4.926E+00, 0.000E+00, 0.000E+00, 5.472E+01
   78, 5.552E-01, 1.059E+01, 5.323E+00, 1.327E+01, 6.070E+00, 2.434E+00, 5.345E-01, 0.000E+00, 1.102E+01, 0.000E+00, 4.927E+00, 0.000E+00, 0.000E+00, 5.472E+01
   79, 5.114E-01, 1.062E+01, 5.329E+00, 1.329E+01, 6.053E+00, 2.380E+00, 5.348E-01, 0.000E+00, 1.081E+01, 0.000E+00, 5.200E+00, 0.000E+00, 0.000E+00, 5.473E+01
   80, 4.740E-01, 1.044E+01, 5.261E+00, 1.333E+01, 6.302E+00, 2.353E+00, 5.280E-01, 0.000E+00, 1.065E+01, 0.000E+00, 5.384E+00, 0.000E+00, 0.000E+00, 5.472E+01
   81, 5.275E-01, 1.054E+01, 5.312E+00, 1.333E+01, 6.043E+00, 2.472E+00, 5.261E-01, 0.000E+00, 1.082E+01, 0.000E+00, 5.144E+00, 0.000E+00, 0.000E+00, 5.471E+01
   82, 5.131E-01, 1.046E+01, 5.345E+00, 1.345E+01, 6.200E+00, 2.669E+00, 5.220E-01, 0.000E+00, 1.094E+01, 0.000E+00, 4.624E+00, 0.000E+00, 0.000E+00, 5.472E+01
   83, 3.674E-01, 1.039E+01, 5.377E+00, 1.349E+01, 5.991E+00, 2.804E+00, 5.168E-01, 0.000E+00, 1.083E+01, 0.000E+00, 4.956E+00, 0.000E+00, 0.000E+00, 5.472E+01
   84, 5.803E-01, 1.082E+01, 5.393E+00, 1.373E+01, 6.127E+00, 2.575E+00, 5.326E-01, 0.000E+00, 1.116E+01, 0.000E+00, 3.800E+00, 0.000E+00, 0.000E+00, 5.471E+01
   85, 5.838E-01, 1.076E+01, 5.490E+00, 1.371E+01, 6.103E+00, 2.639E+00, 5.340E-01, 0.000E+00, 1.103E+01, 0.000E+00, 3.881E+00, 0.000E+00, 0.000E+00, 5.472E+01
   86, 5.932E-01, 1.062E+01, 5.418E+00, 1.392E+01, 6.192E+00, 2.596E+00, 5.404E-01, 0.000E+00, 1.098E+01, 0.000E+00, 3.861E+00, 0.000E+00, 0.000E+00, 5.472E+01
   87, 5.932E-01, 1.073E+01, 5.493E+00, 1.374E+01, 6.152E+00, 2.669E+00, 5.272E-01, 0.000E+00, 1.120E+01, 0.000E+00, 3.614E+00, 0.000E+00, 0.000E+00, 5.472E+01
   88, 5.979E-01, 1.076E+01, 5.481E+00, 1.382E+01, 6.201E+00, 2.705E+00, 5.384E-01, 0.000E+00, 1.134E+01, 0.000E+00, 3.275E+00, 0.000E+00, 0.000E+00, 5.472E+01
   89, 5.048E-01, 1.061E+01, 5.472E+00, 1.374E+01, 6.171E+00, 2.482E+00, 5.378E-01, 0.000E+00, 1.095E+01, 0.000E+00, 4.262E+00, 0.000E+00, 0.000E+00, 5.472E+01
   90, 5.579E-01, 1.086E+01, 5.380E+00, 1.370E+01, 6.152E+00, 2.551E+00, 5.463E-01, 0.000E+00, 1.137E+01, 0.000E+00, 3.602E+00, 0.000E+00, 0.000E+00, 5.471E+01
   91, 5.614E-01, 1.080E+01, 5.473E+00, 1.363E+01, 6.147E+00, 2.542E+00, 5.502E-01, 0.000E+00, 1.126E+01, 0.000E+00, 3.761E+00, 0.000E+00, 0.000E+00, 5.472E+01
   92, 5.696E-01, 1.089E+01, 5.426E+00, 1.370E+01, 6.536E+00, 2.543E+00, 5.536E-01, 0.000E+00, 1.138E+01, 0.000E+00, 3.120E+00, 0.000E+00, 0.000E+00, 5.472E+01
   93, 5.552E-01, 1.083E+01, 5.446E+00, 1.364E+01, 6.612E+00, 2.550E+00, 5.498E-01, 0.000E+00, 1.128E+01, 0.000E+00, 3.256E+00, 0.000E+00, 0.000E+00, 5.472E+01
   94, 5.725E-01, 1.090E+01, 5.460E+00, 1.371E+01, 6.542E+00, 2.561E+00, 5.519E-01, 0.000E+00, 1.109E+01, 0.000E+00, 3.334E+00, 0.000E+00, 0.000E+00, 5.472E+01
   95, 5.907E-01, 1.074E+01, 5.458E+00, 1.364E+01, 6.624E+00, 2.576E+00, 5.499E-01, 0.000E+00, 1.135E+01, 0.000E+00, 3.190E+00, 0.000E+00, 0.000E+00, 5.472E+01
   96, 4.227E-01, 1.019E+01, 5.288E+00, 1.340E+01, 6.037E+00, 2.674E+00, 5.351E-01, 0.000E+00, 1.058E+01, 0.000E+00, 5.564E+00, 0.000E+00, 0.000E+00, 5.469E+01
   97, 6.188E-01, 1.065E+01, 5.328E+00, 1.345E+01, 6.193E+00, 2.463E+00, 5.438E-01, 0.000E+00, 1.129E+01, 0.000E+00, 4.156E+00, 0.000E+00, 0.000E+00, 5.470E+01
   98, 5.724E-01, 1.055E+01, 5.349E+00, 1.333E+01, 6.170E+00, 2.525E+00, 5.486E-01, 0.000E+00, 1.100E+01, 0.000E+00, 4.654E+00, 0.000E+00, 0.000E+00, 5.470E+01
   99, 6.167E-01, 1.071E+01, 5.421E+00, 1.349E+01, 6.215E+00, 2.461E+00, 5.513E-01, 0.000E+00, 1.134E+01, 0.000E+00, 3.900E+00, 0.000E+00, 0.000E+00, 5.470E+01
  100, 5.723E-01, 1.053E+01, 5.382E+00, 1.330E+01, 6.169E+00, 2.504E+00, 5.515E-01, 0.000E+00, 1.103E+01, 0.000E+00, 4.673E+00, 0.000E+00, 0.000E+00, 5.471E+01
  101, 6.225E-01, 1.064E+01, 5.373E+00, 1.344E+01, 6.219E+00, 2.466E+00, 5.599E-01, 0.000E+00, 1.135E+01, 0.000E+00, 4.011E+00, 0.000E+00, 0.000E+00, 5.469E+01
  102, 4.610E-01, 1.037E+01, 5.359E+00, 1.338E+01, 6.173E+00, 2.328E+00, 5.426E-01, 0.000E+00, 1.095E+01, 0.000E+00, 5.141E+00, 0.000E+00, 0.000E+00, 5.470E+01
  103, 5.532E-01, 1.072E+01, 5.385E+00, 1.346E+01, 6.231E+00, 2.423E+00, 5.429E-01, 0.000E+00, 1.138E+01, 0.000E+00, 4.015E+00, 0.000E+00, 0.000E+00, 5.471E+01
  104, 5.194E-01, 1.035E+01, 5.333E+00, 1.337E+01, 6.180E+00, 2.374E+00, 5.529E-01, 0.000E+00, 1.108E+01, 0.000E+00, 4.942E+00, 0.000E+00, 0.000E+00, 5.470E+01
  105, 5.923E-01, 1.068E+01, 5.350E+00, 1.341E+01, 6.219E+00, 2.445E+00, 5.578E-01, 0.000E+00, 1.137E+01, 0.000E+00, 4.097E+00, 0.000E+00, 0.000E+00, 5.471E+01
  106, 5.463E-01, 1.065E+01, 5.408E+00, 1.335E+01, 6.193E+00, 2.440E+00, 5.515E-01, 0.000E+00, 1.089E+01, 0.000E+00, 4.692E+00, 0.000E+00, 0.000E+00, 5.471E+01
  107, 5.746E-01, 1.072E+01, 5.370E+00, 1.342E+01, 6.201E+00, 2.429E+00, 5.460E-01, 0.000E+00, 1.134E+01, 0.000E+00, 4.087E+00, 0.000E+00, 0.000E+00, 5.469E+01
  108, 4.957E-01, 1.036E+01, 5.238E+00, 1.342E+01, 6.165E+00, 2.368E+00, 5.531E-01, 0.000E+00, 1.078E+01, 0.000E+00, 5.321E+00, 0.000E+00, 0.000E+00, 5.470E+01
  109, 6.204E-01, 1.040E+01, 5.395E+00, 1.341E+01, 6.197E+00, 2.515E+00, 5.500E-01, 0.000E+00, 1.099E+01, 0.000E+00, 4.633E+00, 0.000E+00, 0.000E+00, 5.471E+01
  110, 5.736E-01, 1.048E+01, 5.404E+00, 1.357E+01, 6.178E+00, 2.637E+00, 5.560E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.129E+00, 0.000E+00, 0.000E+00, 5.470E+01
  111, 6.129E-01, 1.047E+01, 5.403E+00, 1.341E+01, 6.195E+00, 2.485E+00, 5.489E-01, 0.000E+00, 1.107E+01, 0.000E+00, 4.514E+00, 0.000E+00, 0.000E+00, 5.470E+01
  112, 5.927E-01, 1.065E+01, 5.350E+00, 1.338E+01, 6.193E+00, 2.474E+00, 5.549E-01, 0.000E+00, 1.111E+01, 0.000E+00, 4.390E+00, 0.000E+00, 0.000E+00, 5.470E+01
  113, 5.800E-01, 1.054E+01, 5.378E+00, 1.334E+01, 6.183E+00, 2.428E+00, 5.488E-01, 0.000E+00, 1.101E+01, 0.000E+00, 4.712E+00, 0.000E+00, 0.000E+00, 5.471E+01
  114, 5.833E-01, 1.056E+01, 5.400E+00, 1.345E+01, 6.171E+00, 2.474E+00, 5.555E-01, 0.000E+00, 1.123E+01, 0.000E+00, 4.257E+00, 0.000E+00, 0.000E+00, 5.469E+01
  115, 6.068E-01, 1.080E+01, 5.353E+00, 1.339E+01, 6.180E+00, 2.457E+00, 5.468E-01, 0.000E+00, 1.085E+01, 0.000E+00, 4.515E+00, 0.000E+00, 0.000E+00, 5.470E+01
  116, 5.655E-01, 1.061E+01, 5.384E+00, 1.350E+01, 6.187E+00, 2.486E+00, 5.536E-01, 0.000E+00, 1.119E+01, 0.000E+00, 4.237E+00, 0.000E+00, 0.000E+00, 5.471E+01
  117, 5.103E-01, 1.030E+01, 5.263E+00, 1.337E+01, 6.178E+00, 2.347E+00, 5.483E-01, 0.000E+00, 1.079E+01, 0.000E+00, 5.409E+00, 0.000E+00, 0.000E+00, 5.471E+01
  118, 5.623E-01, 1.054E+01, 5.383E+00, 1.335E+01, 6.162E+00, 2.449E+00, 5.565E-01, 0.000E+00, 1.128E+01, 0.000E+00, 4.415E+00, 0.000E+00, 0.000E+00, 5.470E+01
  119, 5.585E-01, 1.028E+01, 5.253E+00, 1.340E+01, 6.177E+00, 2.367E+00, 5.507E-01, 0.000E+00, 1.063E+01, 0.000E+00, 5.492E+00, 0.000E+00, 0.000E+00, 5.471E+01
