Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   27, 3.318E-01, 2.184E+00, 1.072E+00, 1.131E+00, 2.574E-01, 5.191E-01, 2.252E-01, 7.915E-03, 5.938E-01, 2.005E-02, 4.328E+00, 0.000E+00, 0.000E+00, 1.067E+01
   28, 3.315E-01, 2.118E+00, 1.091E+00, 1.092E+00, 2.648E-01, 5.012E-01, 2.487E-01, 8.356E-03, 5.863E-01, 1.967E-02, 4.407E+00, 0.000E+00, 0.000E+00, 1.067E+01
   29, 3.322E-01, 2.073E+00, 1.052E+00, 1.079E+00, 2.632E-01, 5.000E-01, 2.457E-01, 8.208E-03, 5.809E-01, 1.976E-02, 4.515E+00, 0.000E+00, 0.000E+00, 1.067E+01
   30, 3.411E-01, 2.136E+00, 1.394E+00, 1.105E+00, 3.328E-01, 5.203E-01, 2.450E-01, 8.811E-03, 5.884E-01, 1.966E-02, 3.978E+00, 0.000E+00, 0.000E+00, 1.067E+01
   31, 3.335E-01, 2.090E+00, 1.070E+00, 1.090E+00, 2.725E-01, 5.143E-01, 2.385E-01, 8.441E-03, 5.993E-01, 2.003E-02, 4.433E+00, 0.000E+00, 0.000E+00, 1.067E+01
   32, 3.295E-01, 2.005E+00, 1.048E+00, 1.077E+00, 2.628E-01, 4.741E-01, 2.423E-01, 8.313E-03, 5.548E-01, 2.028E-02, 4.647E+00, 0.000E+00, 0.000E+00, 1.067E+01
   33, 3.372E-01, 2.011E+00, 1.042E+00, 1.069E+00, 2.617E-01, 4.691E-01, 2.391E-01, 8.241E-03, 5.609E-01, 1.972E-02, 4.651E+00, 0.000E+00, 0.000E+00, 1.067E+01
   34, 3.314E-01, 2.110E+00, 1.079E+00, 1.092E+00, 2.630E-01, 4.931E-01, 2.368E-01, 8.425E-03, 5.821E-01, 1.979E-02, 4.454E+00, 0.000E+00, 0.000E+00, 1.067E+01
   35, 3.327E-01, 2.179E+00, 1.231E+00, 1.145E+00, 2.650E-01, 5.132E-01, 2.257E-01, 7.796E-03, 5.995E-01, 2.019E-02, 4.150E+00, 0.000E+00, 0.000E+00, 1.067E+01
   36, 3.321E-01, 2.216E+00, 1.083E+00, 1.175E+00, 2.639E-01, 5.353E-01, 2.151E-01, 8.083E-03, 6.045E-01, 1.997E-02, 4.217E+00, 0.000E+00, 0.000E+00, 1.067E+01
   37, 3.389E-01, 2.146E+00, 1.093E+00, 1.105E+00, 2.680E-01, 5.196E-01, 2.287E-01, 8.682E-03, 5.949E-01, 1.992E-02, 4.347E+00, 0.000E+00, 0.000E+00, 1.067E+01
   38, 3.400E-01, 2.087E+00, 1.060E+00, 1.112E+00, 2.712E-01, 5.115E-01, 2.282E-01, 8.983E-03, 5.716E-01, 2.034E-02, 4.459E+00, 0.000E+00, 0.000E+00, 1.067E+01
   39, 3.396E-01, 2.141E+00, 1.122E+00, 1.105E+00, 2.662E-01, 5.300E-01, 2.351E-01, 8.764E-03, 5.929E-01, 2.051E-02, 4.309E+00, 0.000E+00, 0.000E+00, 1.067E+01
   40, 3.335E-01, 2.086E+00, 1.081E+00, 1.112E+00, 2.709E-01, 4.979E-01, 2.331E-01, 8.781E-03, 5.646E-01, 2.058E-02, 4.461E+00, 0.000E+00, 0.000E+00, 1.067E+01
   41, 3.390E-01, 2.076E+00, 1.078E+00, 1.101E+00, 2.696E-01, 5.109E-01, 2.287E-01, 8.780E-03, 5.670E-01, 2.002E-02, 4.470E+00, 0.000E+00, 0.000E+00, 1.067E+01
   42, 3.344E-01, 2.081E+00, 1.043E+00, 1.105E+00, 2.705E-01, 5.002E-01, 2.339E-01, 8.810E-03, 5.688E-01, 1.982E-02, 4.504E+00, 0.000E+00, 0.000E+00, 1.067E+01
   43, 3.331E-01, 2.049E+00, 1.067E+00, 1.097E+00, 2.749E-01, 5.022E-01, 2.432E-01, 8.694E-03, 5.638E-01, 2.039E-02, 4.511E+00, 0.000E+00, 0.000E+00, 1.067E+01
   44, 3.409E-01, 2.205E+00, 1.128E+00, 1.171E+00, 2.839E-01, 5.448E-01, 2.226E-01, 8.117E-03, 6.092E-01, 2.018E-02, 4.135E+00, 0.000E+00, 0.000E+00, 1.067E+01
   45, 3.390E-01, 2.185E+00, 1.075E+00, 1.148E+00, 2.605E-01, 4.980E-01, 2.239E-01, 7.804E-03, 5.781E-01, 2.056E-02, 4.333E+00, 0.000E+00, 0.000E+00, 1.067E+01
   46, 3.434E-01, 2.163E+00, 1.158E+00, 1.136E+00, 3.338E-01, 5.398E-01, 2.302E-01, 8.939E-03, 6.026E-01, 2.055E-02, 4.133E+00, 0.000E+00, 0.000E+00, 1.067E+01
   47, 3.331E-01, 2.142E+00, 1.098E+00, 1.106E+00, 2.673E-01, 5.285E-01, 2.380E-01, 8.672E-03, 5.909E-01, 2.009E-02, 4.336E+00, 0.000E+00, 0.000E+00, 1.067E+01
   48, 3.560E-01, 2.065E+00, 1.354E+00, 1.084E+00, 3.443E-01, 4.762E-01, 2.446E-01, 8.593E-03, 5.637E-01, 1.995E-02, 4.154E+00, 0.000E+00, 0.000E+00, 1.067E+01
   49, 3.378E-01, 2.107E+00, 1.108E+00, 1.083E+00, 2.697E-01, 4.947E-01, 2.383E-01, 8.460E-03, 5.887E-01, 2.054E-02, 4.413E+00, 0.000E+00, 0.000E+00, 1.067E+01
   50, 3.301E-01, 2.037E+00, 1.045E+00, 1.086E+00, 2.624E-01, 4.838E-01, 2.352E-01, 8.298E-03, 5.567E-01, 3.257E-02, 4.592E+00, 0.000E+00, 0.000E+00, 1.067E+01
   51, 3.288E-01, 1.996E+00, 1.013E+00, 1.071E+00, 2.633E-01, 4.646E-01, 2.468E-01, 8.236E-03, 5.655E-01, 4.346E-02, 4.669E+00, 0.000E+00, 0.000E+00, 1.067E+01
   52, 3.359E-01, 2.081E+00, 1.108E+00, 1.083E+00, 2.600E-01, 5.011E-01, 2.442E-01, 8.179E-03, 5.885E-01, 4.691E-02, 4.412E+00, 0.000E+00, 0.000E+00, 1.067E+01
   53, 3.361E-01, 2.163E+00, 1.186E+00, 1.132E+00, 2.592E-01, 4.883E-01, 2.197E-01, 7.549E-03, 5.771E-01, 1.943E-02, 4.281E+00, 0.000E+00, 0.000E+00, 1.067E+01
   54, 3.303E-01, 2.152E+00, 1.059E+00, 1.135E+00, 2.524E-01, 5.023E-01, 2.207E-01, 7.530E-03, 5.970E-01, 1.959E-02, 4.394E+00, 0.000E+00, 0.000E+00, 1.067E+01
   55, 3.299E-01, 2.106E+00, 1.086E+00, 1.086E+00, 2.607E-01, 4.994E-01, 2.416E-01, 8.398E-03, 5.938E-01, 1.964E-02, 4.438E+00, 0.000E+00, 0.000E+00, 1.067E+01
   56, 3.394E-01, 2.031E+00, 1.054E+00, 1.083E+00, 2.622E-01, 4.783E-01, 2.400E-01, 8.308E-03, 5.597E-01, 2.003E-02, 4.593E+00, 0.000E+00, 0.000E+00, 1.067E+01
   57, 3.381E-01, 2.088E+00, 1.074E+00, 1.083E+00, 2.617E-01, 4.926E-01, 2.376E-01, 8.329E-03, 5.806E-01, 1.964E-02, 4.485E+00, 0.000E+00, 0.000E+00, 1.067E+01
   58, 3.298E-01, 2.084E+00, 1.059E+00, 1.082E+00, 2.607E-01, 4.936E-01, 2.399E-01, 8.074E-03, 5.925E-01, 1.982E-02, 4.501E+00, 0.000E+00, 0.000E+00, 1.067E+01
   59, 3.262E-01, 2.076E+00, 1.064E+00, 1.079E+00, 2.631E-01, 4.948E-01, 2.484E-01, 8.300E-03, 6.001E-01, 6.075E-02, 4.449E+00, 0.000E+00, 0.000E+00, 1.067E+01
   60, 5.330E-01, 2.036E+00, 9.716E-01, 1.102E+00, 3.038E-01, 5.138E-01, 2.537E-01, 8.678E-03, 6.017E-01, 1.704E-01, 4.176E+00, 0.000E+00, 0.000E+00, 1.067E+01
   61, 5.304E-01, 2.130E+00, 9.898E-01, 1.078E+00, 2.696E-01, 5.276E-01, 2.510E-01, 8.724E-03, 6.120E-01, 6.107E-02, 4.212E+00, 0.000E+00, 0.000E+00, 1.067E+01
   62, 5.326E-01, 2.231E+00, 1.093E+00, 1.143E+00, 2.569E-01, 5.104E-01, 2.182E-01, 7.490E-03, 5.977E-01, 1.956E-02, 4.060E+00, 0.000E+00, 0.000E+00, 1.067E+01
   63, 5.324E-01, 2.313E+00, 1.096E+00, 1.164E+00, 2.469E-01, 5.263E-01, 2.170E-01, 6.856E-03, 6.151E-01, 2.008E-02, 3.932E+00, 0.000E+00, 0.000E+00, 1.067E+01
   64, 5.302E-01, 2.219E+00, 1.116E+00, 1.128E+00, 2.728E-01, 5.125E-01, 2.282E-01, 7.506E-03, 6.041E-01, 1.953E-02, 4.032E+00, 0.000E+00, 0.000E+00, 1.067E+01
   65, 5.310E-01, 2.190E+00, 1.063E+00, 1.118E+00, 2.587E-01, 4.941E-01, 2.299E-01, 7.506E-03, 5.914E-01, 1.987E-02, 4.166E+00, 0.000E+00, 0.000E+00, 1.067E+01
   66, 5.319E-01, 2.154E+00, 1.071E+00, 1.125E+00, 2.579E-01, 4.828E-01, 2.277E-01, 7.511E-03, 5.726E-01, 1.969E-02, 4.220E+00, 0.000E+00, 0.000E+00, 1.067E+01
   67, 5.314E-01, 2.189E+00, 1.075E+00, 1.117E+00, 2.569E-01, 5.007E-01, 2.338E-01, 7.439E-03, 5.833E-01, 1.996E-02, 4.155E+00, 0.000E+00, 0.000E+00, 1.067E+01
   68, 5.303E-01, 2.149E+00, 1.058E+00, 1.127E+00, 2.586E-01, 4.778E-01, 2.270E-01, 7.533E-03, 5.764E-01, 3.096E-02, 4.226E+00, 0.000E+00, 0.000E+00, 1.067E+01
   69, 5.308E-01, 2.193E+00, 1.050E+00, 1.124E+00, 2.561E-01, 5.216E-01, 2.261E-01, 7.586E-03, 6.174E-01, 5.594E-02, 4.087E+00, 0.000E+00, 0.000E+00, 1.067E+01
   70, 5.318E-01, 2.222E+00, 1.105E+00, 1.131E+00, 2.570E-01, 4.962E-01, 2.227E-01, 7.450E-03, 6.031E-01, 3.949E-02, 4.053E+00, 0.000E+00, 0.000E+00, 1.067E+01
   71, 5.317E-01, 2.322E+00, 1.091E+00, 1.171E+00, 2.456E-01, 5.220E-01, 2.139E-01, 6.894E-03, 6.216E-01, 1.971E-02, 3.925E+00, 0.000E+00, 0.000E+00, 1.067E+01
   72, 3.395E-01, 2.155E+00, 1.063E+00, 1.146E+00, 2.544E-01, 5.074E-01, 2.188E-01, 7.929E-03, 6.017E-01, 2.004E-02, 4.356E+00, 0.000E+00, 0.000E+00, 1.067E+01
   73, 3.391E-01, 2.070E+00, 1.074E+00, 1.098E+00, 2.713E-01, 5.095E-01, 2.269E-01, 8.641E-03, 5.958E-01, 2.012E-02, 4.456E+00, 0.000E+00, 0.000E+00, 1.067E+01
   74, 3.373E-01, 2.050E+00, 1.276E+00, 1.090E+00, 3.338E-01, 4.940E-01, 2.441E-01, 8.659E-03, 5.707E-01, 1.999E-02, 4.245E+00, 0.000E+00, 0.000E+00, 1.067E+01
   75, 3.315E-01, 2.047E+00, 1.080E+00, 1.087E+00, 2.600E-01, 4.738E-01, 2.368E-01, 8.658E-03, 5.640E-01, 2.004E-02, 4.561E+00, 0.000E+00, 0.000E+00, 1.067E+01
   76, 3.406E-01, 2.040E+00, 1.030E+00, 1.084E+00, 2.648E-01, 4.978E-01, 2.482E-01, 8.653E-03, 5.732E-01, 1.998E-02, 4.562E+00, 0.000E+00, 0.000E+00, 1.067E+01
   77, 3.398E-01, 2.045E+00, 1.051E+00, 1.079E+00, 2.611E-01, 4.767E-01, 2.420E-01, 8.679E-03, 5.632E-01, 1.953E-02, 4.583E+00, 0.000E+00, 0.000E+00, 1.067E+01
   78, 3.320E-01, 2.076E+00, 1.066E+00, 1.088E+00, 2.626E-01, 5.051E-01, 2.376E-01, 8.510E-03, 5.971E-01, 1.999E-02, 4.477E+00, 0.000E+00, 0.000E+00, 1.067E+01
   79, 3.313E-01, 2.055E+00, 1.078E+00, 1.074E+00, 2.618E-01, 4.900E-01, 2.421E-01, 8.823E-03, 5.628E-01, 1.950E-02, 4.547E+00, 0.000E+00, 0.000E+00, 1.067E+01
   80, 5.406E-01, 2.128E+00, 1.070E+00, 1.140E+00, 2.559E-01, 4.818E-01, 2.150E-01, 7.850E-03, 5.763E-01, 1.995E-02, 4.233E+00, 0.000E+00, 0.000E+00, 1.067E+01
   81, 5.400E-01, 2.044E+00, 1.042E+00, 1.094E+00, 2.608E-01, 4.789E-01, 2.257E-01, 8.672E-03, 5.557E-01, 1.975E-02, 4.400E+00, 0.000E+00, 0.000E+00, 1.067E+01
   82, 3.397E-01, 1.928E+00, 9.706E-01, 1.045E+00, 2.705E-01, 4.852E-01, 2.469E-01, 9.063E-03, 5.506E-01, 2.005E-02, 4.805E+00, 0.000E+00, 0.000E+00, 1.067E+01
   83, 3.310E-01, 1.954E+00, 9.695E-01, 1.049E+00, 2.809E-01, 4.754E-01, 2.492E-01, 9.209E-03, 5.486E-01, 1.984E-02, 4.783E+00, 0.000E+00, 0.000E+00, 1.067E+01
   84, 3.354E-01, 1.964E+00, 1.063E+00, 1.062E+00, 2.693E-01, 4.826E-01, 2.489E-01, 8.905E-03, 5.481E-01, 2.025E-02, 4.667E+00, 0.000E+00, 0.000E+00, 1.067E+01
   85, 3.377E-01, 2.009E+00, 1.055E+00, 1.058E+00, 2.692E-01, 4.693E-01, 2.513E-01, 8.817E-03, 5.570E-01, 1.988E-02, 4.634E+00, 0.000E+00, 0.000E+00, 1.067E+01
   86, 3.375E-01, 1.903E+00, 1.032E+00, 1.057E+00, 2.680E-01, 4.649E-01, 2.411E-01, 9.151E-03, 5.375E-01, 1.962E-02, 4.800E+00, 0.000E+00, 0.000E+00, 1.067E+01
   87, 3.366E-01, 1.952E+00, 1.063E+00, 1.065E+00, 2.643E-01, 4.686E-01, 2.418E-01, 8.949E-03, 5.648E-01, 1.954E-02, 4.684E+00, 0.000E+00, 0.000E+00, 1.067E+01
   88, 3.361E-01, 1.870E+00, 1.044E+00, 1.051E+00, 2.655E-01, 4.439E-01, 2.425E-01, 8.629E-03, 5.311E-01, 1.913E-02, 4.857E+00, 0.000E+00, 0.000E+00, 1.067E+01
   89, 3.444E-01, 1.993E+00, 1.039E+00, 1.099E+00, 2.570E-01, 4.898E-01, 2.199E-01, 8.667E-03, 5.511E-01, 1.958E-02, 4.648E+00, 0.000E+00, 0.000E+00, 1.067E+01
   90, 3.549E-01, 2.025E+00, 1.413E+00, 1.110E+00, 3.504E-01, 4.642E-01, 2.306E-01, 8.793E-03, 5.557E-01, 2.036E-02, 4.136E+00, 0.000E+00, 0.000E+00, 1.067E+01
   91, 3.357E-01, 1.898E+00, 1.043E+00, 1.043E+00, 2.658E-01, 4.618E-01, 2.491E-01, 8.984E-03, 5.409E-01, 2.055E-02, 4.802E+00, 0.000E+00, 0.000E+00, 1.067E+01
   92, 3.372E-01, 1.954E+00, 1.080E+00, 1.064E+00, 2.671E-01, 4.807E-01, 2.507E-01, 9.150E-03, 5.500E-01, 1.972E-02, 4.658E+00, 0.000E+00, 0.000E+00, 1.067E+01
   93, 3.360E-01, 1.884E+00, 9.953E-01, 1.050E+00, 2.682E-01, 4.401E-01, 2.500E-01, 8.600E-03, 5.369E-01, 1.946E-02, 4.881E+00, 0.000E+00, 0.000E+00, 1.067E+01
   94, 3.382E-01, 1.935E+00, 1.053E+00, 1.057E+00, 2.673E-01, 4.738E-01, 2.382E-01, 9.088E-03, 5.396E-01, 2.025E-02, 4.738E+00, 0.000E+00, 0.000E+00, 1.067E+01
   95, 3.370E-01, 1.921E+00, 1.074E+00, 1.050E+00, 2.650E-01, 4.675E-01, 2.407E-01, 9.042E-03, 5.419E-01, 1.945E-02, 4.743E+00, 0.000E+00, 0.000E+00, 1.067E+01
   96, 5.424E-01, 1.890E+00, 1.013E+00, 1.027E+00, 2.640E-01, 4.548E-01, 2.553E-01, 9.212E-03, 5.346E-01, 1.975E-02, 4.659E+00, 0.000E+00, 0.000E+00, 1.067E+01
   97, 5.440E-01, 1.970E+00, 1.049E+00, 1.032E+00, 2.638E-01, 4.754E-01, 2.463E-01, 8.898E-03, 5.517E-01, 1.980E-02, 4.508E+00, 0.000E+00, 0.000E+00, 1.067E+01
   98, 5.325E-01, 2.031E+00, 1.048E+00, 1.107E+00, 2.565E-01, 4.962E-01, 2.200E-01, 8.911E-03, 5.710E-01, 1.972E-02, 4.379E+00, 0.000E+00, 0.000E+00, 1.067E+01
   99, 5.322E-01, 2.040E+00, 1.046E+00, 1.075E+00, 2.555E-01, 4.662E-01, 2.383E-01, 8.432E-03, 5.452E-01, 1.951E-02, 4.442E+00, 0.000E+00, 0.000E+00, 1.067E+01
  100, 5.320E-01, 1.963E+00, 1.061E+00, 1.039E+00, 2.640E-01, 4.834E-01, 2.497E-01, 9.209E-03, 5.615E-01, 2.001E-02, 4.486E+00, 0.000E+00, 0.000E+00, 1.067E+01
  101, 5.312E-01, 1.931E+00, 1.026E+00, 1.032E+00, 2.642E-01, 4.752E-01, 2.428E-01, 9.022E-03, 5.410E-01, 1.960E-02, 4.597E+00, 0.000E+00, 0.000E+00, 1.067E+01
  102, 5.330E-01, 1.957E+00, 1.078E+00, 1.040E+00, 2.627E-01, 4.852E-01, 2.479E-01, 9.336E-03, 5.518E-01, 1.974E-02, 4.485E+00, 0.000E+00, 0.000E+00, 1.067E+01
  103, 5.334E-01, 1.968E+00, 1.044E+00, 1.045E+00, 2.619E-01, 4.821E-01, 2.441E-01, 8.781E-03, 5.539E-01, 2.017E-02, 4.507E+00, 0.000E+00, 0.000E+00, 1.067E+01
  104, 5.442E-01, 1.946E+00, 1.050E+00, 1.051E+00, 2.636E-01, 4.593E-01, 2.447E-01, 9.131E-03, 5.530E-01, 1.988E-02, 4.528E+00, 0.000E+00, 0.000E+00, 1.067E+01
  105, 5.332E-01, 1.927E+00, 1.055E+00, 1.033E+00, 2.645E-01, 4.730E-01, 2.446E-01, 9.024E-03, 5.389E-01, 1.993E-02, 4.572E+00, 0.000E+00, 0.000E+00, 1.067E+01
  106, 5.338E-01, 1.947E+00, 1.055E+00, 1.046E+00, 2.641E-01, 4.649E-01, 2.473E-01, 9.256E-03, 5.587E-01, 1.989E-02, 4.523E+00, 0.000E+00, 0.000E+00, 1.067E+01
  107, 5.345E-01, 2.039E+00, 1.058E+00, 1.087E+00, 2.576E-01, 4.945E-01, 2.344E-01, 8.760E-03, 5.647E-01, 1.955E-02, 4.371E+00, 0.000E+00, 0.000E+00, 1.067E+01
  108, 3.323E-01, 2.036E+00, 1.039E+00, 1.117E+00, 2.615E-01, 4.945E-01, 2.310E-01, 9.008E-03, 5.696E-01, 1.985E-02, 4.559E+00, 0.000E+00, 0.000E+00, 1.067E+01
  109, 3.317E-01, 1.950E+00, 1.070E+00, 1.054E+00, 2.664E-01, 4.782E-01, 2.465E-01, 9.516E-03, 5.569E-01, 2.017E-02, 4.687E+00, 0.000E+00, 0.000E+00, 1.067E+01
  110, 3.312E-01, 1.909E+00, 1.050E+00, 1.050E+00, 2.674E-01, 4.628E-01, 2.385E-01, 9.102E-03, 5.392E-01, 1.919E-02, 4.793E+00, 0.000E+00, 0.000E+00, 1.067E+01
  111, 3.320E-01, 1.862E+00, 9.863E-01, 1.043E+00, 2.668E-01, 4.442E-01, 2.467E-01, 9.079E-03, 5.278E-01, 1.984E-02, 4.932E+00, 0.000E+00, 0.000E+00, 1.067E+01
  112, 3.335E-01, 2.039E+00, 1.155E+00, 1.065E+00, 3.710E-01, 4.718E-01, 2.471E-01, 9.676E-03, 5.645E-01, 1.998E-02, 4.393E+00, 0.000E+00, 0.000E+00, 1.067E+01
  113, 3.316E-01, 1.950E+00, 1.148E+00, 1.060E+00, 2.898E-01, 4.768E-01, 2.375E-01, 9.452E-03, 5.515E-01, 2.001E-02, 4.595E+00, 0.000E+00, 0.000E+00, 1.067E+01
  114, 3.319E-01, 1.941E+00, 1.030E+00, 1.060E+00, 2.684E-01, 4.790E-01, 2.373E-01, 9.397E-03, 5.457E-01, 1.948E-02, 4.747E+00, 0.000E+00, 0.000E+00, 1.067E+01
  115, 3.315E-01, 1.954E+00, 1.047E+00, 1.057E+00, 2.647E-01, 4.601E-01, 2.460E-01, 9.358E-03, 5.580E-01, 1.996E-02, 4.722E+00, 0.000E+00, 0.000E+00, 1.067E+01
  116, 3.299E-01, 2.030E+00, 1.050E+00, 1.109E+00, 2.609E-01, 4.928E-01, 2.245E-01, 8.894E-03, 5.529E-01, 1.967E-02, 4.591E+00, 0.000E+00, 0.000E+00, 1.067E+01
  117, 3.272E-01, 2.031E+00, 1.047E+00, 1.106E+00, 2.610E-01, 5.058E-01, 2.212E-01, 8.895E-03, 5.754E-01, 1.985E-02, 4.566E+00, 0.000E+00, 0.000E+00, 1.067E+01
  118, 3.325E-01, 1.943E+00, 1.057E+00, 1.056E+00, 2.684E-01, 4.867E-01, 2.411E-01, 9.534E-03, 5.472E-01, 1.963E-02, 4.708E+00, 0.000E+00, 0.000E+00, 1.067E+01
  119, 3.299E-01, 1.923E+00, 1.044E+00, 1.049E+00, 2.656E-01, 4.650E-01, 2.450E-01, 9.397E-03, 5.403E-01, 1.984E-02, 4.778E+00, 0.000E+00, 0.000E+00, 1.067E+01
