Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   27, 2.345E-01, 1.409E+01, 7.549E+00, 7.123E+00, 1.585E+00, 2.176E+00, 5.981E-01, 5.091E-02, 5.406E+00, 1.290E-01, 6.181E+00, 0.000E+00, 0.000E+00, 4.512E+01
   28, 2.426E-01, 1.421E+01, 7.527E+00, 7.157E+00, 1.609E+00, 2.254E+00, 6.014E-01, 5.276E-02, 5.636E+00, 1.286E-01, 5.706E+00, 0.000E+00, 0.000E+00, 4.512E+01
   29, 2.170E-01, 1.388E+01, 7.522E+00, 7.102E+00, 1.596E+00, 2.174E+00, 6.068E-01, 5.179E-02, 5.330E+00, 1.287E-01, 6.517E+00, 0.000E+00, 0.000E+00, 4.512E+01
   30, 2.483E-01, 1.478E+01, 7.414E+00, 7.355E+00, 1.525E+00, 2.292E+00, 5.263E-01, 3.918E-02, 5.616E+00, 1.285E-01, 5.199E+00, 0.000E+00, 0.000E+00, 4.512E+01
   31, 2.217E-01, 1.483E+01, 7.413E+00, 7.404E+00, 1.528E+00, 2.386E+00, 5.148E-01, 3.966E-02, 5.442E+00, 1.302E-01, 5.211E+00, 0.000E+00, 0.000E+00, 4.512E+01
   32, 2.466E-01, 1.470E+01, 7.388E+00, 7.294E+00, 1.511E+00, 2.241E+00, 5.327E-01, 3.938E-02, 5.672E+00, 1.248E-01, 5.372E+00, 0.000E+00, 0.000E+00, 4.512E+01
   33, 2.564E-01, 1.467E+01, 7.386E+00, 7.318E+00, 1.513E+00, 2.289E+00, 5.258E-01, 3.845E-02, 5.478E+00, 1.268E-01, 5.520E+00, 0.000E+00, 0.000E+00, 4.512E+01
   34, 2.213E-01, 1.379E+01, 7.457E+00, 7.129E+00, 1.598E+00, 2.156E+00, 5.965E-01, 5.146E-02, 5.523E+00, 1.302E-01, 6.474E+00, 0.000E+00, 0.000E+00, 4.512E+01
   35, 2.234E-01, 1.391E+01, 7.366E+00, 7.142E+00, 1.591E+00, 2.160E+00, 5.892E-01, 5.084E-02, 5.387E+00, 1.297E-01, 6.572E+00, 0.000E+00, 0.000E+00, 4.512E+01
   36, 2.291E-01, 1.417E+01, 7.577E+00, 7.127E+00, 1.599E+00, 2.192E+00, 5.967E-01, 5.411E-02, 5.680E+00, 1.267E-01, 5.778E+00, 0.000E+00, 0.000E+00, 4.512E+01
   37, 2.100E-01, 1.392E+01, 7.563E+00, 7.113E+00, 1.583E+00, 2.143E+00, 5.913E-01, 4.898E-02, 5.638E+00, 1.290E-01, 6.184E+00, 0.000E+00, 0.000E+00, 4.512E+01
   38, 2.680E-01, 1.410E+01, 7.671E+00, 7.165E+00, 1.589E+00, 2.179E+00, 5.921E-01, 1.704E-01, 5.665E+00, 1.267E-01, 5.595E+00, 0.000E+00, 0.000E+00, 4.512E+01
   39, 2.383E-01, 1.408E+01, 7.571E+00, 7.170E+00, 1.591E+00, 2.178E+00, 5.899E-01, 4.985E-02, 5.549E+00, 1.275E-01, 5.977E+00, 0.000E+00, 0.000E+00, 4.512E+01
   40, 2.677E-01, 1.385E+01, 7.578E+00, 7.150E+00, 1.587E+00, 2.214E+00, 5.941E-01, 8.951E-02, 5.663E+00, 1.292E-01, 5.999E+00, 0.000E+00, 0.000E+00, 4.512E+01
   41, 2.056E-01, 1.376E+01, 7.526E+00, 7.130E+00, 1.587E+00, 2.146E+00, 5.951E-01, 4.895E-02, 5.329E+00, 1.291E-01, 6.669E+00, 0.000E+00, 0.000E+00, 4.512E+01
   42, 2.152E-01, 1.413E+01, 7.601E+00, 7.140E+00, 1.596E+00, 2.171E+00, 5.954E-01, 4.940E-02, 5.683E+00, 1.296E-01, 5.817E+00, 0.000E+00, 0.000E+00, 4.512E+01
   43, 2.375E-01, 1.418E+01, 7.663E+00, 7.152E+00, 1.591E+00, 2.187E+00, 5.909E-01, 4.926E-02, 5.570E+00, 1.276E-01, 5.772E+00, 0.000E+00, 0.000E+00, 4.512E+01
   44, 2.163E-01, 1.396E+01, 7.560E+00, 7.138E+00, 1.588E+00, 2.177E+00, 5.919E-01, 4.838E-02, 5.671E+00, 1.288E-01, 6.048E+00, 0.000E+00, 0.000E+00, 4.512E+01
   45, 2.151E-01, 1.379E+01, 7.594E+00, 7.124E+00, 1.591E+00, 2.147E+00, 5.872E-01, 4.789E-02, 5.551E+00, 1.298E-01, 6.347E+00, 0.000E+00, 0.000E+00, 4.512E+01
   46, 2.706E-01, 1.467E+01, 7.485E+00, 7.349E+00, 1.501E+00, 2.240E+00, 5.149E-01, 3.906E-02, 5.648E+00, 1.292E-01, 5.274E+00, 0.000E+00, 0.000E+00, 4.512E+01
   47, 2.519E-01, 1.461E+01, 7.465E+00, 7.354E+00, 1.508E+00, 2.295E+00, 5.123E-01, 3.922E-02, 5.526E+00, 1.313E-01, 5.435E+00, 0.000E+00, 0.000E+00, 4.512E+01
   48, 2.135E-01, 1.529E+01, 7.643E+00, 7.425E+00, 1.522E+00, 2.356E+00, 4.945E-01, 3.695E-02, 5.612E+00, 1.220E-01, 4.408E+00, 0.000E+00, 0.000E+00, 4.512E+01
   49, 2.483E-01, 1.555E+01, 7.597E+00, 7.469E+00, 1.512E+00, 2.386E+00, 4.838E-01, 3.851E-02, 5.692E+00, 1.218E-01, 4.023E+00, 0.000E+00, 0.000E+00, 4.512E+01
   50, 2.192E-01, 1.463E+01, 7.620E+00, 7.289E+00, 1.600E+00, 2.345E+00, 5.604E-01, 5.258E-02, 5.694E+00, 1.293E-01, 4.991E+00, 0.000E+00, 0.000E+00, 4.512E+01
   51, 2.439E-01, 1.488E+01, 7.733E+00, 7.316E+00, 1.610E+00, 2.328E+00, 5.541E-01, 5.617E-02, 5.681E+00, 1.286E-01, 4.594E+00, 0.000E+00, 0.000E+00, 4.512E+01
   52, 2.017E-01, 1.434E+01, 7.611E+00, 7.255E+00, 1.615E+00, 2.283E+00, 5.577E-01, 5.350E-02, 5.711E+00, 1.301E-01, 5.368E+00, 0.000E+00, 0.000E+00, 4.512E+01
   53, 1.975E-01, 1.446E+01, 7.640E+00, 7.279E+00, 1.587E+00, 2.214E+00, 5.594E-01, 5.424E-02, 5.566E+00, 1.277E-01, 5.444E+00, 0.000E+00, 0.000E+00, 4.512E+01
   54, 3.843E-01, 1.455E+01, 7.848E+00, 7.302E+00, 1.685E+00, 2.247E+00, 5.568E-01, 9.683E-01, 5.735E+00, 1.286E-01, 3.718E+00, 0.000E+00, 0.000E+00, 4.512E+01
   55, 2.097E-01, 1.486E+01, 7.706E+00, 7.294E+00, 1.614E+00, 2.274E+00, 5.592E-01, 2.134E-01, 5.651E+00, 1.291E-01, 4.613E+00, 0.000E+00, 0.000E+00, 4.512E+01
   56, 2.139E-01, 1.469E+01, 7.646E+00, 7.273E+00, 1.616E+00, 2.331E+00, 5.551E-01, 3.141E-01, 5.642E+00, 1.285E-01, 4.719E+00, 0.000E+00, 0.000E+00, 4.512E+01
   57, 2.313E-01, 1.486E+01, 7.717E+00, 7.331E+00, 1.613E+00, 2.298E+00, 5.453E-01, 5.401E-02, 5.701E+00, 1.288E-01, 4.650E+00, 0.000E+00, 0.000E+00, 4.512E+01
   58, 2.086E-01, 1.468E+01, 7.656E+00, 7.269E+00, 1.606E+00, 2.317E+00, 5.656E-01, 5.324E-02, 5.665E+00, 1.341E-01, 4.974E+00, 0.000E+00, 0.000E+00, 4.512E+01
   59, 2.229E-01, 1.485E+01, 7.688E+00, 7.321E+00, 1.613E+00, 2.274E+00, 5.537E-01, 5.606E-02, 5.590E+00, 1.282E-01, 4.823E+00, 0.000E+00, 0.000E+00, 4.512E+01
   60, 1.622E-01, 1.210E+01, 6.123E+00, 5.905E+00, 1.326E+00, 1.699E+00, 7.717E-01, 2.902E-02, 3.996E+00, 1.146E-01, 1.289E+01, 0.000E+00, 0.000E+00, 4.512E+01
   61, 1.624E-01, 1.209E+01, 6.131E+00, 5.898E+00, 1.335E+00, 1.719E+00, 7.832E-01, 2.770E-02, 4.116E+00, 1.143E-01, 1.275E+01, 0.000E+00, 0.000E+00, 4.512E+01
   62, 1.605E-01, 1.278E+01, 6.263E+00, 6.201E+00, 1.261E+00, 1.748E+00, 7.050E-01, 2.281E-02, 4.148E+00, 1.139E-01, 1.172E+01, 0.000E+00, 0.000E+00, 4.512E+01
   63, 1.619E-01, 1.274E+01, 6.281E+00, 6.160E+00, 1.267E+00, 1.750E+00, 7.215E-01, 2.246E-02, 4.122E+00, 1.204E-01, 1.178E+01, 0.000E+00, 0.000E+00, 4.512E+01
