Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   11, 1.369E-01, 3.077E+00, 1.510E+00, 1.569E+00, 3.842E-01, 6.987E-01, 2.185E-01, 1.105E-02, 9.434E-01, 2.907E-02, 3.878E+00, 0.000E+00, 0.000E+00, 1.246E+01
   12, 1.408E-01, 3.173E+00, 1.722E+00, 1.656E+00, 3.967E-01, 7.181E-01, 1.853E-01, 1.134E-02, 9.661E-01, 2.964E-02, 3.458E+00, 0.000E+00, 0.000E+00, 1.246E+01
   13, 1.388E-01, 3.191E+00, 1.730E+00, 1.656E+00, 3.928E-01, 7.294E-01, 2.023E-01, 1.143E-02, 9.826E-01, 2.948E-02, 3.393E+00, 0.000E+00, 0.000E+00, 1.246E+01
   14, 1.406E-01, 3.066E+00, 1.676E+00, 1.651E+00, 3.943E-01, 6.924E-01, 1.838E-01, 1.098E-02, 9.161E-01, 2.947E-02, 3.696E+00, 0.000E+00, 0.000E+00, 1.246E+01
   15, 1.388E-01, 3.157E+00, 1.713E+00, 1.645E+00, 3.927E-01, 7.158E-01, 2.066E-01, 1.137E-02, 9.787E-01, 2.987E-02, 3.468E+00, 0.000E+00, 0.000E+00, 1.246E+01
   16, 1.401E-01, 3.167E+00, 1.720E+00, 1.662E+00, 3.983E-01, 7.148E-01, 1.839E-01, 1.125E-02, 9.606E-01, 2.978E-02, 3.469E+00, 0.000E+00, 0.000E+00, 1.246E+01
   17, 1.373E-01, 3.277E+00, 1.672E+00, 1.748E+00, 3.824E-01, 7.479E-01, 1.743E-01, 1.032E-02, 9.915E-01, 2.978E-02, 3.287E+00, 0.000E+00, 0.000E+00, 1.246E+01
   18, 1.524E-01, 3.284E+00, 1.984E+00, 1.741E+00, 5.142E-01, 7.081E-01, 1.756E-01, 1.140E-02, 9.602E-01, 2.959E-02, 2.896E+00, 0.000E+00, 0.000E+00, 1.246E+01
   19, 1.393E-01, 3.192E+00, 1.750E+00, 1.641E+00, 3.912E-01, 7.176E-01, 2.073E-01, 1.129E-02, 9.635E-01, 3.020E-02, 3.413E+00, 0.000E+00, 0.000E+00, 1.246E+01
   20, 1.388E-01, 3.162E+00, 1.706E+00, 1.644E+00, 3.973E-01, 7.157E-01, 1.958E-01, 1.133E-02, 9.733E-01, 2.998E-02, 3.483E+00, 0.000E+00, 0.000E+00, 1.246E+01
   21, 1.378E-01, 3.110E+00, 1.685E+00, 1.619E+00, 3.944E-01, 7.037E-01, 2.180E-01, 1.143E-02, 9.481E-01, 2.943E-02, 3.600E+00, 0.000E+00, 0.000E+00, 1.246E+01
   22, 1.423E-01, 3.146E+00, 1.738E+00, 1.663E+00, 3.981E-01, 7.160E-01, 1.774E-01, 1.108E-02, 9.451E-01, 2.951E-02, 3.490E+00, 0.000E+00, 0.000E+00, 1.246E+01
   23, 1.400E-01, 3.167E+00, 1.718E+00, 1.650E+00, 4.108E-01, 7.252E-01, 2.056E-01, 1.140E-02, 9.511E-01, 2.938E-02, 3.449E+00, 0.000E+00, 0.000E+00, 1.246E+01
   24, 1.381E-01, 3.087E+00, 1.687E+00, 1.623E+00, 3.868E-01, 6.878E-01, 1.878E-01, 1.103E-02, 9.379E-01, 2.894E-02, 3.681E+00, 0.000E+00, 0.000E+00, 1.246E+01
   25, 1.376E-01, 3.106E+00, 1.650E+00, 1.596E+00, 3.837E-01, 6.937E-01, 2.160E-01, 1.083E-02, 9.405E-01, 2.914E-02, 3.693E+00, 0.000E+00, 0.000E+00, 1.246E+01
   26, 1.381E-01, 3.181E+00, 1.640E+00, 1.709E+00, 3.769E-01, 6.878E-01, 1.599E-01, 9.755E-03, 9.453E-01, 2.924E-02, 3.580E+00, 0.000E+00, 0.000E+00, 1.246E+01
   27, 1.348E-01, 3.220E+00, 1.623E+00, 1.668E+00, 3.688E-01, 6.674E-01, 1.980E-01, 9.363E-03, 9.205E-01, 2.896E-02, 3.617E+00, 0.000E+00, 0.000E+00, 1.246E+01
   28, 1.361E-01, 3.105E+00, 1.704E+00, 1.620E+00, 3.887E-01, 7.058E-01, 1.968E-01, 1.106E-02, 9.539E-01, 3.016E-02, 3.605E+00, 0.000E+00, 0.000E+00, 1.246E+01
   29, 1.372E-01, 3.165E+00, 1.667E+00, 1.595E+00, 3.853E-01, 6.985E-01, 2.283E-01, 1.112E-02, 9.535E-01, 2.932E-02, 3.586E+00, 0.000E+00, 0.000E+00, 1.246E+01
   30, 1.383E-01, 3.075E+00, 1.698E+00, 1.614E+00, 3.864E-01, 6.890E-01, 1.931E-01, 1.104E-02, 9.420E-01, 2.883E-02, 3.680E+00, 0.000E+00, 0.000E+00, 1.246E+01
   31, 1.370E-01, 3.075E+00, 1.679E+00, 1.582E+00, 3.853E-01, 6.901E-01, 2.190E-01, 1.090E-02, 9.271E-01, 2.924E-02, 3.722E+00, 0.000E+00, 0.000E+00, 1.246E+01
   32, 1.349E-01, 3.004E+00, 1.649E+00, 1.597E+00, 3.895E-01, 6.586E-01, 2.054E-01, 1.085E-02, 9.071E-01, 2.904E-02, 3.872E+00, 0.000E+00, 0.000E+00, 1.246E+01
   33, 1.349E-01, 3.129E+00, 1.664E+00, 1.583E+00, 3.857E-01, 6.982E-01, 2.293E-01, 1.103E-02, 9.462E-01, 2.877E-02, 3.646E+00, 0.000E+00, 0.000E+00, 1.246E+01
   34, 1.492E-01, 3.099E+00, 1.649E+00, 1.618E+00, 4.972E-01, 6.600E-01, 2.078E-01, 1.120E-02, 9.194E-01, 2.955E-02, 3.616E+00, 0.000E+00, 0.000E+00, 1.246E+01
   35, 1.364E-01, 3.238E+00, 1.657E+00, 1.683E+00, 3.745E-01, 7.116E-01, 1.939E-01, 9.824E-03, 9.723E-01, 2.946E-02, 3.451E+00, 0.000E+00, 0.000E+00, 1.246E+01
   36, 1.357E-01, 3.262E+00, 1.624E+00, 1.689E+00, 3.757E-01, 6.948E-01, 1.817E-01, 1.010E-02, 9.783E-01, 2.920E-02, 3.476E+00, 0.000E+00, 0.000E+00, 1.246E+01
   37, 1.352E-01, 3.055E+00, 1.703E+00, 1.591E+00, 3.845E-01, 6.669E-01, 2.185E-01, 1.073E-02, 9.241E-01, 2.958E-02, 3.738E+00, 0.000E+00, 0.000E+00, 1.246E+01
   38, 1.386E-01, 3.077E+00, 1.617E+00, 1.597E+00, 3.856E-01, 7.078E-01, 1.980E-01, 1.110E-02, 9.361E-01, 2.893E-02, 3.760E+00, 0.000E+00, 0.000E+00, 1.246E+01
   39, 1.381E-01, 3.094E+00, 1.688E+00, 1.599E+00, 3.837E-01, 6.858E-01, 2.158E-01, 1.108E-02, 9.406E-01, 2.876E-02, 3.672E+00, 0.000E+00, 0.000E+00, 1.246E+01
   40, 1.615E-01, 3.196E+00, 1.752E+00, 1.604E+00, 4.798E-01, 6.992E-01, 2.092E-01, 1.174E-02, 9.566E-01, 2.925E-02, 3.357E+00, 0.000E+00, 0.000E+00, 1.246E+01
   41, 1.372E-01, 3.092E+00, 1.679E+00, 1.599E+00, 3.830E-01, 6.842E-01, 2.161E-01, 1.086E-02, 9.327E-01, 2.922E-02, 3.693E+00, 0.000E+00, 0.000E+00, 1.246E+01
   42, 1.373E-01, 3.126E+00, 1.664E+00, 1.608E+00, 4.225E-01, 6.989E-01, 1.931E-01, 1.109E-02, 9.643E-01, 2.945E-02, 3.603E+00, 0.000E+00, 0.000E+00, 1.246E+01
   43, 1.366E-01, 3.074E+00, 1.665E+00, 1.594E+00, 3.810E-01, 6.669E-01, 2.144E-01, 1.075E-02, 9.460E-01, 2.918E-02, 3.738E+00, 0.000E+00, 0.000E+00, 1.246E+01
   44, 1.382E-01, 3.243E+00, 1.650E+00, 1.698E+00, 3.770E-01, 7.063E-01, 1.731E-01, 1.015E-02, 9.698E-01, 2.893E-02, 3.463E+00, 0.000E+00, 0.000E+00, 1.246E+01
   45, 1.377E-01, 3.217E+00, 1.628E+00, 1.685E+00, 3.752E-01, 6.918E-01, 1.933E-01, 9.931E-03, 9.565E-01, 2.907E-02, 3.533E+00, 0.000E+00, 0.000E+00, 1.246E+01
   46, 1.377E-01, 3.051E+00, 1.639E+00, 1.598E+00, 3.850E-01, 6.791E-01, 1.965E-01, 1.092E-02, 9.381E-01, 2.950E-02, 3.793E+00, 0.000E+00, 0.000E+00, 1.246E+01
   47, 1.382E-01, 3.118E+00, 1.713E+00, 1.600E+00, 3.829E-01, 6.962E-01, 2.163E-01, 1.105E-02, 9.558E-01, 2.933E-02, 3.596E+00, 0.000E+00, 0.000E+00, 1.246E+01
   48, 1.350E-01, 2.996E+00, 1.642E+00, 1.592E+00, 3.811E-01, 6.544E-01, 2.010E-01, 1.069E-02, 8.998E-01, 2.926E-02, 3.915E+00, 0.000E+00, 0.000E+00, 1.246E+01
   49, 1.343E-01, 3.018E+00, 1.674E+00, 1.584E+00, 3.793E-01, 6.490E-01, 2.202E-01, 1.070E-02, 9.065E-01, 2.901E-02, 3.852E+00, 0.000E+00, 0.000E+00, 1.246E+01
   50, 1.345E-01, 3.050E+00, 1.666E+00, 1.611E+00, 3.869E-01, 6.866E-01, 1.986E-01, 1.092E-02, 9.597E-01, 5.687E-02, 3.696E+00, 0.000E+00, 0.000E+00, 1.246E+01
   51, 1.327E-01, 3.042E+00, 1.663E+00, 1.598E+00, 3.827E-01, 6.783E-01, 2.148E-01, 1.087E-02, 9.355E-01, 6.617E-02, 3.732E+00, 0.000E+00, 0.000E+00, 1.246E+01
   52, 1.543E-01, 3.179E+00, 2.000E+00, 1.614E+00, 5.157E-01, 6.791E-01, 2.135E-01, 1.113E-02, 9.523E-01, 5.377E-02, 3.084E+00, 0.000E+00, 0.000E+00, 1.246E+01
   53, 1.351E-01, 3.171E+00, 1.627E+00, 1.681E+00, 3.710E-01, 6.825E-01, 1.974E-01, 9.895E-03, 9.189E-01, 2.881E-02, 3.634E+00, 0.000E+00, 0.000E+00, 1.246E+01
   54, 1.355E-01, 3.194E+00, 1.651E+00, 1.689E+00, 3.885E-01, 6.953E-01, 1.759E-01, 9.824E-03, 9.720E-01, 2.867E-02, 3.517E+00, 0.000E+00, 0.000E+00, 1.246E+01
   55, 1.352E-01, 3.012E+00, 1.648E+00, 1.581E+00, 3.800E-01, 6.540E-01, 2.279E-01, 1.074E-02, 9.058E-01, 2.928E-02, 3.873E+00, 0.000E+00, 0.000E+00, 1.246E+01
   56, 1.368E-01, 3.003E+00, 1.657E+00, 1.615E+00, 3.815E-01, 6.736E-01, 1.897E-01, 1.052E-02, 9.023E-01, 2.888E-02, 3.858E+00, 0.000E+00, 0.000E+00, 1.246E+01
   57, 1.381E-01, 3.078E+00, 1.697E+00, 1.606E+00, 4.020E-01, 6.742E-01, 2.148E-01, 1.087E-02, 9.396E-01, 2.892E-02, 3.667E+00, 0.000E+00, 0.000E+00, 1.246E+01
   58, 1.368E-01, 3.060E+00, 1.693E+00, 1.613E+00, 3.861E-01, 6.770E-01, 1.884E-01, 1.077E-02, 9.300E-01, 2.911E-02, 3.732E+00, 0.000E+00, 0.000E+00, 1.246E+01
   59, 1.324E-01, 3.064E+00, 1.670E+00, 1.602E+00, 3.833E-01, 6.884E-01, 2.075E-01, 1.072E-02, 9.446E-01, 7.102E-02, 3.683E+00, 0.000E+00, 0.000E+00, 1.246E+01
   60, 1.325E-01, 3.010E+00, 1.492E+00, 1.580E+00, 3.819E-01, 6.968E-01, 2.108E-01, 1.111E-02, 9.334E-01, 1.822E-01, 3.826E+00, 0.000E+00, 0.000E+00, 1.246E+01
   61, 1.322E-01, 3.082E+00, 1.506E+00, 1.561E+00, 3.890E-01, 6.975E-01, 2.333E-01, 1.249E-02, 9.566E-01, 6.878E-02, 3.817E+00, 0.000E+00, 0.000E+00, 1.246E+01
   62, 1.345E-01, 3.368E+00, 1.686E+00, 1.679E+00, 3.759E-01, 7.119E-01, 1.817E-01, 9.749E-03, 9.788E-01, 2.860E-02, 3.302E+00, 0.000E+00, 0.000E+00, 1.246E+01
   63, 1.324E-01, 3.441E+00, 1.636E+00, 1.719E+00, 3.636E-01, 7.135E-01, 1.912E-01, 8.854E-03, 9.789E-01, 2.901E-02, 3.243E+00, 0.000E+00, 0.000E+00, 1.246E+01
   64, 1.328E-01, 3.312E+00, 1.707E+00, 1.643E+00, 3.748E-01, 7.017E-01, 2.003E-01, 1.000E-02, 9.601E-01, 2.940E-02, 3.386E+00, 0.000E+00, 0.000E+00, 1.246E+01
   65, 1.343E-01, 3.289E+00, 1.653E+00, 1.640E+00, 3.764E-01, 7.141E-01, 2.130E-01, 1.029E-02, 9.863E-01, 2.910E-02, 3.411E+00, 0.000E+00, 0.000E+00, 1.246E+01
   66, 1.338E-01, 3.352E+00, 1.717E+00, 1.648E+00, 3.744E-01, 7.054E-01, 2.053E-01, 9.972E-03, 1.002E+00, 2.859E-02, 3.280E+00, 0.000E+00, 0.000E+00, 1.246E+01
   67, 1.332E-01, 3.251E+00, 1.589E+00, 1.637E+00, 3.740E-01, 6.870E-01, 2.174E-01, 1.043E-02, 9.446E-01, 2.880E-02, 3.585E+00, 0.000E+00, 0.000E+00, 1.246E+01
   68, 1.339E-01, 3.313E+00, 1.695E+00, 1.650E+00, 3.700E-01, 6.943E-01, 1.936E-01, 9.780E-03, 9.702E-01, 5.428E-02, 3.372E+00, 0.000E+00, 0.000E+00, 1.246E+01
   69, 1.323E-01, 3.280E+00, 1.608E+00, 1.642E+00, 3.754E-01, 7.151E-01, 2.131E-01, 1.033E-02, 9.825E-01, 6.887E-02, 3.430E+00, 0.000E+00, 0.000E+00, 1.246E+01
   70, 1.337E-01, 3.321E+00, 1.692E+00, 1.651E+00, 3.733E-01, 6.969E-01, 1.971E-01, 1.002E-02, 9.789E-01, 4.974E-02, 3.352E+00, 0.000E+00, 0.000E+00, 1.246E+01
   71, 1.340E-01, 3.449E+00, 1.672E+00, 1.726E+00, 3.676E-01, 7.312E-01, 1.870E-01, 9.056E-03, 9.980E-01, 2.909E-02, 3.153E+00, 0.000E+00, 0.000E+00, 1.246E+01
   72, 1.327E-01, 3.276E+00, 1.651E+00, 1.684E+00, 3.637E-01, 7.235E-01, 1.839E-01, 9.497E-03, 9.677E-01, 2.957E-02, 3.435E+00, 0.000E+00, 0.000E+00, 1.246E+01
   73, 1.343E-01, 3.056E+00, 1.664E+00, 1.603E+00, 3.686E-01, 6.733E-01, 2.130E-01, 1.077E-02, 9.001E-01, 2.936E-02, 3.804E+00, 0.000E+00, 0.000E+00, 1.246E+01
   74, 1.325E-01, 3.070E+00, 1.582E+00, 1.591E+00, 3.701E-01, 6.738E-01, 2.070E-01, 1.080E-02, 9.067E-01, 2.921E-02, 3.883E+00, 0.000E+00, 0.000E+00, 1.246E+01
   75, 1.347E-01, 3.121E+00, 1.704E+00, 1.624E+00, 3.702E-01, 7.097E-01, 2.039E-01, 1.089E-02, 9.396E-01, 2.930E-02, 3.610E+00, 0.000E+00, 0.000E+00, 1.246E+01
   76, 1.344E-01, 3.110E+00, 1.602E+00, 1.602E+00, 3.734E-01, 7.043E-01, 2.026E-01, 1.040E-02, 9.515E-01, 2.905E-02, 3.737E+00, 0.000E+00, 0.000E+00, 1.246E+01
   77, 1.359E-01, 3.130E+00, 1.675E+00, 1.620E+00, 3.729E-01, 7.150E-01, 2.079E-01, 1.108E-02, 9.701E-01, 2.872E-02, 3.591E+00, 0.000E+00, 0.000E+00, 1.246E+01
   78, 1.336E-01, 3.130E+00, 1.615E+00, 1.599E+00, 3.747E-01, 7.227E-01, 2.059E-01, 1.086E-02, 9.599E-01, 2.901E-02, 3.677E+00, 0.000E+00, 0.000E+00, 1.246E+01
   79, 1.347E-01, 3.129E+00, 1.677E+00, 1.620E+00, 3.726E-01, 7.172E-01, 2.107E-01, 1.115E-02, 9.623E-01, 2.859E-02, 3.593E+00, 0.000E+00, 0.000E+00, 1.246E+01
   80, 1.316E-01, 3.286E+00, 1.644E+00, 1.687E+00, 3.614E-01, 7.611E-01, 1.774E-01, 9.788E-03, 9.925E-01, 2.893E-02, 3.377E+00, 0.000E+00, 0.000E+00, 1.246E+01
   81, 1.346E-01, 3.079E+00, 1.615E+00, 1.636E+00, 3.714E-01, 6.742E-01, 2.017E-01, 1.044E-02, 9.067E-01, 2.930E-02, 3.798E+00, 0.000E+00, 0.000E+00, 1.246E+01
   82, 1.332E-01, 2.903E+00, 1.525E+00, 1.514E+00, 3.835E-01, 6.620E-01, 2.276E-01, 1.166E-02, 9.305E-01, 2.921E-02, 4.138E+00, 0.000E+00, 0.000E+00, 1.246E+01
   83, 1.353E-01, 2.889E+00, 1.505E+00, 1.542E+00, 3.802E-01, 6.506E-01, 2.294E-01, 1.117E-02, 8.853E-01, 2.992E-02, 4.199E+00, 0.000E+00, 0.000E+00, 1.246E+01
   84, 1.355E-01, 2.894E+00, 1.617E+00, 1.552E+00, 3.781E-01, 6.477E-01, 2.081E-01, 1.141E-02, 8.800E-01, 2.929E-02, 4.103E+00, 0.000E+00, 0.000E+00, 1.246E+01
   85, 1.339E-01, 2.913E+00, 1.675E+00, 1.559E+00, 3.770E-01, 6.554E-01, 2.224E-01, 1.152E-02, 8.909E-01, 2.902E-02, 3.990E+00, 0.000E+00, 0.000E+00, 1.246E+01
   86, 1.355E-01, 2.965E+00, 1.678E+00, 1.576E+00, 3.756E-01, 6.696E-01, 2.045E-01, 1.134E-02, 9.095E-01, 2.909E-02, 3.902E+00, 0.000E+00, 0.000E+00, 1.246E+01
   87, 1.342E-01, 2.941E+00, 1.685E+00, 1.563E+00, 3.798E-01, 7.014E-01, 2.199E-01, 1.200E-02, 8.957E-01, 2.925E-02, 3.895E+00, 0.000E+00, 0.000E+00, 1.246E+01
   88, 1.349E-01, 2.917E+00, 1.656E+00, 1.564E+00, 3.802E-01, 6.582E-01, 2.054E-01, 1.144E-02, 8.941E-01, 2.909E-02, 4.007E+00, 0.000E+00, 0.000E+00, 1.246E+01
   89, 1.349E-01, 3.035E+00, 1.630E+00, 1.670E+00, 3.637E-01, 6.776E-01, 1.837E-01, 1.056E-02, 9.390E-01, 2.869E-02, 3.783E+00, 0.000E+00, 0.000E+00, 1.246E+01
   90, 1.328E-01, 3.028E+00, 1.628E+00, 1.635E+00, 3.728E-01, 7.017E-01, 1.819E-01, 1.070E-02, 9.325E-01, 2.944E-02, 3.803E+00, 0.000E+00, 0.000E+00, 1.246E+01
   91, 1.336E-01, 2.868E+00, 1.623E+00, 1.552E+00, 3.753E-01, 6.447E-01, 2.169E-01, 1.157E-02, 8.685E-01, 2.867E-02, 4.134E+00, 0.000E+00, 0.000E+00, 1.246E+01
   92, 1.360E-01, 2.925E+00, 1.664E+00, 1.585E+00, 3.810E-01, 6.626E-01, 1.960E-01, 1.107E-02, 8.931E-01, 2.977E-02, 3.973E+00, 0.000E+00, 0.000E+00, 1.246E+01
   93, 1.360E-01, 2.947E+00, 1.679E+00, 1.565E+00, 3.805E-01, 6.860E-01, 2.155E-01, 1.178E-02, 9.194E-01, 2.901E-02, 3.888E+00, 0.000E+00, 0.000E+00, 1.246E+01
   94, 1.348E-01, 2.873E+00, 1.664E+00, 1.550E+00, 3.761E-01, 6.353E-01, 2.124E-01, 1.132E-02, 8.714E-01, 2.901E-02, 4.098E+00, 0.000E+00, 0.000E+00, 1.246E+01
   95, 1.355E-01, 2.851E+00, 1.616E+00, 1.555E+00, 3.772E-01, 6.630E-01, 2.213E-01, 1.163E-02, 8.654E-01, 2.958E-02, 4.130E+00, 0.000E+00, 0.000E+00, 1.246E+01
   96, 1.359E-01, 2.943E+00, 1.667E+00, 1.575E+00, 3.820E-01, 6.724E-01, 2.067E-01, 1.147E-02, 9.005E-01, 2.919E-02, 3.934E+00, 0.000E+00, 0.000E+00, 1.246E+01
   97, 1.357E-01, 2.937E+00, 1.633E+00, 1.564E+00, 3.801E-01, 6.753E-01, 2.197E-01, 1.184E-02, 9.036E-01, 2.911E-02, 3.968E+00, 0.000E+00, 0.000E+00, 1.246E+01
   98, 1.444E-01, 3.040E+00, 1.645E+00, 1.675E+00, 3.750E-01, 7.039E-01, 1.769E-01, 1.024E-02, 9.216E-01, 2.934E-02, 3.734E+00, 0.000E+00, 0.000E+00, 1.246E+01
   99, 1.353E-01, 3.058E+00, 1.670E+00, 1.656E+00, 3.763E-01, 7.004E-01, 1.962E-01, 1.124E-02, 9.635E-01, 2.901E-02, 3.661E+00, 0.000E+00, 0.000E+00, 1.246E+01
  100, 1.359E-01, 2.935E+00, 1.644E+00, 1.588E+00, 3.804E-01, 6.710E-01, 1.984E-01, 1.086E-02, 8.856E-01, 2.938E-02, 3.978E+00, 0.000E+00, 0.000E+00, 1.246E+01
  101, 1.363E-01, 2.920E+00, 1.617E+00, 1.556E+00, 3.785E-01, 6.537E-01, 2.215E-01, 1.144E-02, 8.939E-01, 2.924E-02, 4.039E+00, 0.000E+00, 0.000E+00, 1.246E+01
  102, 1.353E-01, 2.940E+00, 1.661E+00, 1.597E+00, 3.880E-01, 6.685E-01, 1.921E-01, 1.119E-02, 8.998E-01, 2.896E-02, 3.935E+00, 0.000E+00, 0.000E+00, 1.246E+01
  103, 1.340E-01, 2.882E+00, 1.604E+00, 1.555E+00, 3.766E-01, 6.500E-01, 2.231E-01, 1.143E-02, 8.703E-01, 2.889E-02, 4.121E+00, 0.000E+00, 0.000E+00, 1.246E+01
  104, 1.425E-01, 3.007E+00, 1.931E+00, 1.566E+00, 4.853E-01, 6.320E-01, 2.182E-01, 1.158E-02, 8.713E-01, 2.913E-02, 3.562E+00, 0.000E+00, 0.000E+00, 1.246E+01
  105, 1.341E-01, 2.905E+00, 1.619E+00, 1.555E+00, 3.777E-01, 6.527E-01, 2.228E-01, 1.149E-02, 8.789E-01, 2.931E-02, 4.070E+00, 0.000E+00, 0.000E+00, 1.246E+01
  106, 1.347E-01, 2.952E+00, 1.637E+00, 1.568E+00, 4.165E-01, 6.422E-01, 2.004E-01, 1.125E-02, 8.877E-01, 2.867E-02, 3.979E+00, 0.000E+00, 0.000E+00, 1.246E+01
  107, 1.331E-01, 3.015E+00, 1.611E+00, 1.665E+00, 3.683E-01, 6.875E-01, 1.854E-01, 1.075E-02, 9.045E-01, 2.931E-02, 3.847E+00, 0.000E+00, 0.000E+00, 1.246E+01
  108, 1.363E-01, 3.086E+00, 1.609E+00, 1.645E+00, 3.717E-01, 6.834E-01, 1.828E-01, 1.057E-02, 9.394E-01, 2.870E-02, 3.764E+00, 0.000E+00, 0.000E+00, 1.246E+01
  109, 1.344E-01, 2.911E+00, 1.643E+00, 1.570E+00, 3.776E-01, 6.603E-01, 2.150E-01, 1.183E-02, 9.073E-01, 2.913E-02, 3.997E+00, 0.000E+00, 0.000E+00, 1.246E+01
  110, 1.352E-01, 2.864E+00, 1.624E+00, 1.533E+00, 3.774E-01, 6.518E-01, 2.195E-01, 1.150E-02, 8.763E-01, 2.884E-02, 4.136E+00, 0.000E+00, 0.000E+00, 1.246E+01
  111, 1.353E-01, 2.949E+00, 1.678E+00, 1.583E+00, 3.788E-01, 6.906E-01, 2.128E-01, 1.186E-02, 9.204E-01, 2.951E-02, 3.868E+00, 0.000E+00, 0.000E+00, 1.246E+01
  112, 1.321E-01, 2.936E+00, 1.640E+00, 1.551E+00, 3.821E-01, 7.067E-01, 2.103E-01, 1.172E-02, 9.367E-01, 2.918E-02, 3.920E+00, 0.000E+00, 0.000E+00, 1.246E+01
  113, 1.340E-01, 2.953E+00, 1.687E+00, 1.580E+00, 3.794E-01, 6.927E-01, 2.142E-01, 1.189E-02, 9.307E-01, 2.907E-02, 3.845E+00, 0.000E+00, 0.000E+00, 1.246E+01
  114, 1.450E-01, 2.933E+00, 1.645E+00, 1.543E+00, 3.818E-01, 7.009E-01, 2.215E-01, 1.168E-02, 9.409E-01, 2.954E-02, 3.904E+00, 0.000E+00, 0.000E+00, 1.246E+01
  115, 1.350E-01, 2.906E+00, 1.642E+00, 1.563E+00, 3.766E-01, 6.249E-01, 2.181E-01, 1.150E-02, 8.994E-01, 2.955E-02, 4.052E+00, 0.000E+00, 0.000E+00, 1.246E+01
  116, 1.354E-01, 3.067E+00, 1.627E+00, 1.656E+00, 3.673E-01, 7.105E-01, 1.808E-01, 1.039E-02, 9.481E-01, 2.906E-02, 3.725E+00, 0.000E+00, 0.000E+00, 1.246E+01
  117, 1.357E-01, 3.071E+00, 1.621E+00, 1.657E+00, 3.688E-01, 6.775E-01, 1.939E-01, 1.077E-02, 9.532E-01, 2.918E-02, 3.739E+00, 0.000E+00, 0.000E+00, 1.246E+01
  118, 1.354E-01, 2.845E+00, 1.561E+00, 1.540E+00, 3.781E-01, 6.486E-01, 2.163E-01, 1.136E-02, 8.731E-01, 2.924E-02, 4.219E+00, 0.000E+00, 0.000E+00, 1.246E+01
  119, 1.339E-01, 2.845E+00, 1.583E+00, 1.552E+00, 3.775E-01, 6.429E-01, 2.262E-01, 1.174E-02, 8.657E-01, 2.925E-02, 4.189E+00, 0.000E+00, 0.000E+00, 1.246E+01
