Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   39, 6.424E-01, 1.058E+01, 5.346E+00, 1.323E+01, 3.012E+00, 2.458E+00, 5.424E-01, 0.000E+00, 1.116E+01, 0.000E+00, 7.247E+00, 0.000E+00, 0.000E+00, 5.423E+01
   40, 6.610E-01, 1.049E+01, 5.416E+00, 1.317E+01, 3.013E+00, 2.516E+00, 5.525E-01, 0.000E+00, 1.102E+01, 0.000E+00, 7.365E+00, 0.000E+00, 0.000E+00, 5.421E+01
   41, 6.184E-01, 1.057E+01, 5.310E+00, 1.315E+01, 3.001E+00, 2.419E+00, 5.572E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.522E+00, 0.000E+00, 0.000E+00, 5.422E+01
   42, 5.690E-01, 1.062E+01, 5.395E+00, 1.311E+01, 2.999E+00, 2.441E+00, 5.552E-01, 0.000E+00, 1.108E+01, 0.000E+00, 7.442E+00, 0.000E+00, 0.000E+00, 5.421E+01
   43, 6.837E-01, 1.049E+01, 5.382E+00, 1.312E+01, 3.000E+00, 2.508E+00, 5.593E-01, 0.000E+00, 1.079E+01, 0.000E+00, 7.693E+00, 0.000E+00, 0.000E+00, 5.422E+01
   44, 8.310E-01, 1.046E+01, 5.319E+00, 1.313E+01, 3.000E+00, 2.474E+00, 5.541E-01, 0.000E+00, 1.117E+01, 0.000E+00, 7.280E+00, 0.000E+00, 0.000E+00, 5.422E+01
   45, 8.618E-01, 1.055E+01, 5.316E+00, 1.315E+01, 3.013E+00, 2.439E+00, 5.640E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.339E+00, 0.000E+00, 0.000E+00, 5.424E+01
   46, 4.332E-01, 1.041E+01, 5.391E+00, 1.312E+01, 2.997E+00, 2.341E+00, 5.547E-01, 0.000E+00, 1.066E+01, 0.000E+00, 8.305E+00, 0.000E+00, 0.000E+00, 5.422E+01
   47, 6.333E-01, 1.057E+01, 5.406E+00, 1.316E+01, 3.008E+00, 2.440E+00, 5.618E-01, 0.000E+00, 1.113E+01, 0.000E+00, 7.308E+00, 0.000E+00, 0.000E+00, 5.421E+01
   48, 6.609E-01, 1.052E+01, 5.286E+00, 1.305E+01, 3.000E+00, 2.489E+00, 5.530E-01, 0.000E+00, 1.113E+01, 0.000E+00, 7.547E+00, 0.000E+00, 0.000E+00, 5.424E+01
   49, 5.873E-01, 1.075E+01, 5.409E+00, 1.309E+01, 3.009E+00, 2.451E+00, 5.533E-01, 0.000E+00, 1.139E+01, 0.000E+00, 6.997E+00, 0.000E+00, 0.000E+00, 5.424E+01
   50, 6.640E-01, 1.057E+01, 5.338E+00, 1.309E+01, 3.022E+00, 2.442E+00, 5.536E-01, 0.000E+00, 1.089E+01, 0.000E+00, 7.646E+00, 0.000E+00, 0.000E+00, 5.422E+01
   51, 6.395E-01, 1.061E+01, 5.402E+00, 1.313E+01, 3.002E+00, 2.449E+00, 5.526E-01, 0.000E+00, 1.148E+01, 0.000E+00, 6.971E+00, 0.000E+00, 0.000E+00, 5.424E+01
   52, 6.343E-01, 1.053E+01, 5.316E+00, 1.308E+01, 3.005E+00, 2.449E+00, 5.535E-01, 0.000E+00, 1.116E+01, 0.000E+00, 7.523E+00, 0.000E+00, 0.000E+00, 5.425E+01
   53, 6.577E-01, 1.067E+01, 5.321E+00, 1.313E+01, 3.015E+00, 2.478E+00, 5.557E-01, 0.000E+00, 1.141E+01, 0.000E+00, 7.006E+00, 0.000E+00, 0.000E+00, 5.425E+01
   54, 6.220E-01, 1.057E+01, 5.358E+00, 1.306E+01, 3.006E+00, 2.428E+00, 5.508E-01, 0.000E+00, 1.118E+01, 0.000E+00, 7.474E+00, 0.000E+00, 0.000E+00, 5.425E+01
   55, 6.644E-01, 1.069E+01, 5.377E+00, 1.315E+01, 3.025E+00, 2.489E+00, 5.535E-01, 0.000E+00, 1.143E+01, 0.000E+00, 6.848E+00, 0.000E+00, 0.000E+00, 5.423E+01
   56, 6.606E-01, 1.058E+01, 5.366E+00, 1.321E+01, 3.026E+00, 2.452E+00, 5.540E-01, 0.000E+00, 1.117E+01, 0.000E+00, 7.210E+00, 0.000E+00, 0.000E+00, 5.423E+01
   57, 6.115E-01, 1.068E+01, 5.429E+00, 1.311E+01, 3.003E+00, 2.444E+00, 5.533E-01, 0.000E+00, 1.142E+01, 0.000E+00, 7.001E+00, 0.000E+00, 0.000E+00, 5.425E+01
   58, 5.660E-01, 1.042E+01, 5.194E+00, 1.306E+01, 2.998E+00, 2.349E+00, 5.516E-01, 0.000E+00, 1.063E+01, 0.000E+00, 8.466E+00, 0.000E+00, 0.000E+00, 5.424E+01
   59, 6.332E-01, 1.067E+01, 5.302E+00, 1.312E+01, 3.025E+00, 2.458E+00, 5.539E-01, 0.000E+00, 1.142E+01, 0.000E+00, 7.053E+00, 0.000E+00, 0.000E+00, 5.424E+01
   60, 7.912E-01, 1.057E+01, 5.391E+00, 1.312E+01, 3.007E+00, 2.439E+00, 5.538E-01, 0.000E+00, 1.120E+01, 0.000E+00, 7.106E+00, 0.000E+00, 0.000E+00, 5.419E+01
   61, 8.571E-01, 1.044E+01, 5.317E+00, 1.317E+01, 3.009E+00, 2.477E+00, 5.448E-01, 0.000E+00, 1.108E+01, 0.000E+00, 7.313E+00, 0.000E+00, 0.000E+00, 5.420E+01
   62, 4.567E-01, 1.041E+01, 5.241E+00, 1.312E+01, 3.003E+00, 2.334E+00, 5.511E-01, 0.000E+00, 1.068E+01, 0.000E+00, 8.399E+00, 0.000E+00, 0.000E+00, 5.420E+01
   63, 6.623E-01, 1.044E+01, 5.362E+00, 1.317E+01, 3.003E+00, 2.498E+00, 5.491E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.366E+00, 0.000E+00, 0.000E+00, 5.419E+01
   64, 8.361E-01, 1.047E+01, 5.316E+00, 1.319E+01, 3.013E+00, 2.552E+00, 5.576E-01, 0.000E+00, 1.086E+01, 0.000E+00, 7.480E+00, 0.000E+00, 0.000E+00, 5.427E+01
   65, 6.634E-01, 1.048E+01, 5.375E+00, 1.314E+01, 3.008E+00, 2.512E+00, 5.518E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.548E+00, 0.000E+00, 0.000E+00, 5.423E+01
   66, 6.509E-01, 1.047E+01, 5.278E+00, 1.315E+01, 3.009E+00, 2.499E+00, 5.528E-01, 0.000E+00, 1.112E+01, 0.000E+00, 7.459E+00, 0.000E+00, 0.000E+00, 5.419E+01
   67, 5.793E-01, 1.054E+01, 5.351E+00, 1.315E+01, 3.008E+00, 2.409E+00, 5.468E-01, 0.000E+00, 1.113E+01, 0.000E+00, 7.505E+00, 0.000E+00, 0.000E+00, 5.421E+01
   68, 8.465E-01, 1.046E+01, 5.329E+00, 1.319E+01, 3.015E+00, 2.550E+00, 5.612E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.230E+00, 0.000E+00, 0.000E+00, 5.419E+01
   69, 5.500E-01, 1.060E+01, 5.357E+00, 1.312E+01, 3.010E+00, 2.393E+00, 5.462E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.588E+00, 0.000E+00, 0.000E+00, 5.423E+01
   70, 5.621E-01, 1.052E+01, 5.341E+00, 1.318E+01, 2.996E+00, 2.425E+00, 5.526E-01, 0.000E+00, 1.117E+01, 0.000E+00, 7.469E+00, 0.000E+00, 0.000E+00, 5.422E+01
   71, 4.925E-01, 1.038E+01, 5.205E+00, 1.311E+01, 3.000E+00, 2.343E+00, 5.987E-01, 0.000E+00, 1.083E+01, 0.000E+00, 8.254E+00, 0.000E+00, 0.000E+00, 5.422E+01
   72, 5.867E-01, 1.050E+01, 5.369E+00, 1.313E+01, 2.994E+00, 2.422E+00, 5.543E-01, 0.000E+00, 1.096E+01, 0.000E+00, 7.690E+00, 0.000E+00, 0.000E+00, 5.421E+01
   73, 6.086E-01, 1.062E+01, 5.403E+00, 1.314E+01, 3.005E+00, 2.475E+00, 5.592E-01, 0.000E+00, 1.121E+01, 0.000E+00, 7.151E+00, 0.000E+00, 0.000E+00, 5.418E+01
   74, 6.381E-01, 1.047E+01, 5.285E+00, 1.318E+01, 2.999E+00, 2.537E+00, 5.517E-01, 0.000E+00, 1.104E+01, 0.000E+00, 7.467E+00, 0.000E+00, 0.000E+00, 5.417E+01
   75, 6.394E-01, 1.050E+01, 5.371E+00, 1.320E+01, 3.007E+00, 2.571E+00, 5.553E-01, 0.000E+00, 1.094E+01, 0.000E+00, 7.414E+00, 0.000E+00, 0.000E+00, 5.420E+01
   76, 8.240E-01, 1.052E+01, 5.409E+00, 1.321E+01, 3.013E+00, 2.460E+00, 5.584E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.182E+00, 0.000E+00, 0.000E+00, 5.417E+01
   77, 6.208E-01, 1.058E+01, 5.282E+00, 1.312E+01, 3.005E+00, 2.487E+00, 5.579E-01, 0.000E+00, 1.124E+01, 0.000E+00, 7.275E+00, 0.000E+00, 0.000E+00, 5.418E+01
   78, 5.794E-01, 1.054E+01, 5.343E+00, 1.317E+01, 3.010E+00, 2.424E+00, 5.755E-01, 0.000E+00, 1.110E+01, 0.000E+00, 7.422E+00, 0.000E+00, 0.000E+00, 5.417E+01
   79, 6.032E-01, 1.062E+01, 5.292E+00, 1.313E+01, 3.010E+00, 2.458E+00, 5.516E-01, 0.000E+00, 1.123E+01, 0.000E+00, 7.271E+00, 0.000E+00, 0.000E+00, 5.417E+01
   80, 8.646E-01, 1.043E+01, 5.309E+00, 1.325E+01, 3.015E+00, 2.553E+00, 5.542E-01, 0.000E+00, 1.101E+01, 0.000E+00, 7.219E+00, 0.000E+00, 0.000E+00, 5.420E+01
   81, 6.244E-01, 1.058E+01, 5.292E+00, 1.314E+01, 3.010E+00, 2.475E+00, 5.601E-01, 0.000E+00, 1.126E+01, 0.000E+00, 7.258E+00, 0.000E+00, 0.000E+00, 5.420E+01
   82, 6.747E-01, 1.036E+01, 5.213E+00, 1.314E+01, 3.005E+00, 2.348E+00, 5.530E-01, 0.000E+00, 1.065E+01, 0.000E+00, 8.224E+00, 0.000E+00, 0.000E+00, 5.417E+01
   83, 7.262E-01, 1.072E+01, 5.421E+00, 1.313E+01, 3.001E+00, 2.419E+00, 5.565E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.973E+00, 0.000E+00, 0.000E+00, 5.420E+01
   84, 6.509E-01, 1.042E+01, 5.345E+00, 1.323E+01, 3.020E+00, 2.579E+00, 5.580E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.440E+00, 0.000E+00, 0.000E+00, 5.424E+01
   85, 6.115E-01, 1.063E+01, 5.372E+00, 1.320E+01, 3.009E+00, 2.415E+00, 5.562E-01, 0.000E+00, 1.079E+01, 0.000E+00, 7.663E+00, 0.000E+00, 0.000E+00, 5.425E+01
   86, 6.273E-01, 1.044E+01, 5.359E+00, 1.320E+01, 2.992E+00, 2.455E+00, 5.474E-01, 0.000E+00, 1.117E+01, 0.000E+00, 7.463E+00, 0.000E+00, 0.000E+00, 5.425E+01
   87, 6.407E-01, 1.053E+01, 5.435E+00, 1.322E+01, 3.009E+00, 2.460E+00, 5.519E-01, 0.000E+00, 1.117E+01, 0.000E+00, 7.239E+00, 0.000E+00, 0.000E+00, 5.425E+01
   88, 5.003E-01, 1.035E+01, 5.403E+00, 1.316E+01, 3.003E+00, 2.346E+00, 5.549E-01, 0.000E+00, 1.080E+01, 0.000E+00, 8.117E+00, 0.000E+00, 0.000E+00, 5.424E+01
   89, 6.413E-01, 1.057E+01, 5.341E+00, 1.318E+01, 2.998E+00, 2.440E+00, 5.579E-01, 0.000E+00, 1.105E+01, 0.000E+00, 7.463E+00, 0.000E+00, 0.000E+00, 5.425E+01
   90, 6.358E-01, 1.049E+01, 5.368E+00, 1.315E+01, 2.998E+00, 2.463E+00, 5.528E-01, 0.000E+00, 1.076E+01, 0.000E+00, 7.834E+00, 0.000E+00, 0.000E+00, 5.425E+01
   91, 6.760E-01, 1.052E+01, 5.418E+00, 1.312E+01, 3.006E+00, 2.505E+00, 5.620E-01, 0.000E+00, 1.092E+01, 0.000E+00, 7.525E+00, 0.000E+00, 0.000E+00, 5.425E+01
   92, 7.253E-01, 1.040E+01, 5.245E+00, 1.317E+01, 3.130E+00, 2.342E+00, 5.524E-01, 0.000E+00, 1.079E+01, 0.000E+00, 7.890E+00, 0.000E+00, 0.000E+00, 5.425E+01
   93, 7.530E-01, 1.075E+01, 5.424E+00, 1.312E+01, 3.012E+00, 2.389E+00, 5.530E-01, 0.000E+00, 1.108E+01, 0.000E+00, 7.173E+00, 0.000E+00, 0.000E+00, 5.425E+01
   94, 8.549E-01, 1.043E+01, 5.339E+00, 1.315E+01, 3.003E+00, 2.510E+00, 5.512E-01, 0.000E+00, 1.102E+01, 0.000E+00, 7.390E+00, 0.000E+00, 0.000E+00, 5.425E+01
   95, 8.476E-01, 1.059E+01, 5.343E+00, 1.316E+01, 3.016E+00, 2.439E+00, 5.536E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.227E+00, 0.000E+00, 0.000E+00, 5.425E+01
   96, 8.272E-01, 1.037E+01, 5.328E+00, 1.317E+01, 2.999E+00, 2.485E+00, 5.575E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.479E+00, 0.000E+00, 0.000E+00, 5.421E+01
   97, 6.620E-01, 1.066E+01, 5.312E+00, 1.311E+01, 3.007E+00, 2.466E+00, 5.549E-01, 0.000E+00, 1.119E+01, 0.000E+00, 7.283E+00, 0.000E+00, 0.000E+00, 5.425E+01
   98, 6.200E-01, 1.044E+01, 5.405E+00, 1.316E+01, 3.013E+00, 2.487E+00, 5.561E-01, 0.000E+00, 1.086E+01, 0.000E+00, 7.694E+00, 0.000E+00, 0.000E+00, 5.424E+01
   99, 6.581E-01, 1.068E+01, 5.363E+00, 1.317E+01, 3.010E+00, 2.444E+00, 5.529E-01, 0.000E+00, 1.088E+01, 0.000E+00, 7.480E+00, 0.000E+00, 0.000E+00, 5.424E+01
  100, 8.394E-01, 1.037E+01, 5.375E+00, 1.321E+01, 3.009E+00, 2.613E+00, 5.568E-01, 0.000E+00, 1.093E+01, 0.000E+00, 7.309E+00, 0.000E+00, 0.000E+00, 5.422E+01
  101, 8.498E-01, 1.068E+01, 5.309E+00, 1.309E+01, 3.001E+00, 2.441E+00, 5.568E-01, 0.000E+00, 1.125E+01, 0.000E+00, 7.069E+00, 0.000E+00, 0.000E+00, 5.425E+01
  102, 8.014E-01, 1.029E+01, 5.304E+00, 1.314E+01, 3.009E+00, 2.403E+00, 5.553E-01, 0.000E+00, 1.088E+01, 0.000E+00, 7.836E+00, 0.000E+00, 0.000E+00, 5.423E+01
  103, 6.465E-01, 1.073E+01, 5.380E+00, 1.320E+01, 3.020E+00, 2.450E+00, 5.546E-01, 0.000E+00, 1.124E+01, 0.000E+00, 7.023E+00, 0.000E+00, 0.000E+00, 5.424E+01
  104, 5.334E-01, 1.035E+01, 5.324E+00, 1.313E+01, 3.002E+00, 2.372E+00, 5.555E-01, 0.000E+00, 1.070E+01, 0.000E+00, 8.253E+00, 0.000E+00, 0.000E+00, 5.423E+01
  105, 6.531E-01, 1.067E+01, 5.382E+00, 1.319E+01, 3.010E+00, 2.445E+00, 5.419E-01, 0.000E+00, 1.126E+01, 0.000E+00, 7.092E+00, 0.000E+00, 0.000E+00, 5.425E+01
  106, 5.416E-01, 1.032E+01, 5.292E+00, 1.312E+01, 3.006E+00, 2.387E+00, 5.545E-01, 0.000E+00, 1.055E+01, 0.000E+00, 8.471E+00, 0.000E+00, 0.000E+00, 5.424E+01
  107, 6.082E-01, 1.077E+01, 5.407E+00, 1.310E+01, 3.004E+00, 2.420E+00, 5.525E-01, 0.000E+00, 1.125E+01, 0.000E+00, 7.130E+00, 0.000E+00, 0.000E+00, 5.425E+01
  108, 6.478E-01, 1.063E+01, 5.304E+00, 1.311E+01, 2.994E+00, 2.514E+00, 5.562E-01, 0.000E+00, 1.132E+01, 0.000E+00, 7.126E+00, 0.000E+00, 0.000E+00, 5.421E+01
  109, 4.666E-01, 1.034E+01, 5.197E+00, 1.313E+01, 3.004E+00, 2.332E+00, 5.996E-01, 0.000E+00, 1.067E+01, 0.000E+00, 8.474E+00, 0.000E+00, 0.000E+00, 5.422E+01
  110, 5.347E-01, 1.082E+01, 5.407E+00, 1.308E+01, 2.995E+00, 2.387E+00, 5.586E-01, 0.000E+00, 1.146E+01, 0.000E+00, 6.979E+00, 0.000E+00, 0.000E+00, 5.422E+01
  111, 5.793E-01, 1.054E+01, 5.372E+00, 1.315E+01, 2.995E+00, 2.422E+00, 5.476E-01, 0.000E+00, 1.113E+01, 0.000E+00, 7.504E+00, 0.000E+00, 0.000E+00, 5.424E+01
  112, 8.264E-01, 1.065E+01, 5.337E+00, 1.308E+01, 3.001E+00, 2.456E+00, 5.580E-01, 0.000E+00, 1.140E+01, 0.000E+00, 6.906E+00, 0.000E+00, 0.000E+00, 5.422E+01
  113, 8.419E-01, 1.048E+01, 5.334E+00, 1.315E+01, 3.009E+00, 2.494E+00, 5.448E-01, 0.000E+00, 1.097E+01, 0.000E+00, 7.415E+00, 0.000E+00, 0.000E+00, 5.424E+01
  114, 8.123E-01, 1.078E+01, 5.433E+00, 1.322E+01, 3.023E+00, 2.435E+00, 5.577E-01, 0.000E+00, 1.145E+01, 0.000E+00, 6.488E+00, 0.000E+00, 0.000E+00, 5.420E+01
  115, 8.539E-01, 1.044E+01, 5.356E+00, 1.323E+01, 3.009E+00, 2.531E+00, 5.403E-01, 0.000E+00, 1.105E+01, 0.000E+00, 7.241E+00, 0.000E+00, 0.000E+00, 5.425E+01
  116, 6.629E-01, 1.068E+01, 5.349E+00, 1.313E+01, 3.009E+00, 2.502E+00, 5.550E-01, 0.000E+00, 1.136E+01, 0.000E+00, 6.938E+00, 0.000E+00, 0.000E+00, 5.420E+01
  117, 5.358E-01, 1.054E+01, 5.378E+00, 1.313E+01, 3.000E+00, 2.388E+00, 5.481E-01, 0.000E+00, 1.122E+01, 0.000E+00, 7.497E+00, 0.000E+00, 0.000E+00, 5.424E+01
  118, 6.008E-01, 1.070E+01, 5.344E+00, 1.309E+01, 3.003E+00, 2.436E+00, 5.592E-01, 0.000E+00, 1.141E+01, 0.000E+00, 7.073E+00, 0.000E+00, 0.000E+00, 5.422E+01
  119, 6.441E-01, 1.046E+01, 5.379E+00, 1.324E+01, 3.020E+00, 2.561E+00, 5.481E-01, 0.000E+00, 1.108E+01, 0.000E+00, 7.297E+00, 0.000E+00, 0.000E+00, 5.422E+01
