Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total
  13, 1.228E+00, 1.060E+01, 5.438E+00, 1.294E+01, 3.025E+00, 2.405E+00, 6.203E-01, 0.000E+00, 1.110E+01, 0.000E+00, 2.125E+00, 0.000E+00, 0.000E+00, 4.948E+01
  14, 1.181E+00, 1.080E+01, 5.403E+00, 1.293E+01, 3.027E+00, 2.431E+00, 6.281E-01, 0.000E+00, 1.133E+01, 0.000E+00, 1.757E+00, 0.000E+00, 0.000E+00, 4.948E+01
  15, 1.252E+00, 1.060E+01, 5.431E+00, 1.295E+01, 3.022E+00, 2.421E+00, 6.365E-01, 0.000E+00, 1.098E+01, 0.000E+00, 2.202E+00, 0.000E+00, 0.000E+00, 4.949E+01
  16, 1.195E+00, 1.076E+01, 5.420E+00, 1.300E+01, 3.039E+00, 2.490E+00, 6.172E-01, 0.000E+00, 1.126E+01, 0.000E+00, 1.717E+00, 0.000E+00, 0.000E+00, 4.950E+01
  17, 1.193E+00, 1.045E+01, 5.351E+00, 1.293E+01, 3.018E+00, 2.364E+00, 6.360E-01, 0.000E+00, 1.100E+01, 0.000E+00, 2.539E+00, 0.000E+00, 0.000E+00, 4.948E+01
  18, 1.201E+00, 1.076E+01, 5.425E+00, 1.300E+01, 3.054E+00, 2.526E+00, 6.157E-01, 0.000E+00, 1.129E+01, 0.000E+00, 1.613E+00, 0.000E+00, 0.000E+00, 4.948E+01
  19, 1.235E+00, 1.053E+01, 5.450E+00, 1.298E+01, 3.032E+00, 2.430E+00, 6.213E-01, 0.000E+00, 1.112E+01, 0.000E+00, 2.078E+00, 0.000E+00, 0.000E+00, 4.948E+01
  20, 1.194E+00, 1.078E+01, 5.398E+00, 1.294E+01, 3.025E+00, 2.445E+00, 6.221E-01, 0.000E+00, 1.126E+01, 0.000E+00, 1.823E+00, 0.000E+00, 0.000E+00, 4.948E+01
  21, 1.173E+00, 1.051E+01, 5.396E+00, 1.294E+01, 3.018E+00, 2.343E+00, 6.338E-01, 0.000E+00, 1.102E+01, 0.000E+00, 2.453E+00, 0.000E+00, 0.000E+00, 4.949E+01
  22, 1.161E+00, 1.056E+01, 5.284E+00, 1.299E+01, 3.025E+00, 2.361E+00, 6.306E-01, 0.000E+00, 1.134E+01, 0.000E+00, 2.134E+00, 0.000E+00, 0.000E+00, 4.948E+01
  23, 1.200E+00, 1.045E+01, 5.360E+00, 1.294E+01, 3.020E+00, 2.364E+00, 6.340E-01, 0.000E+00, 1.106E+01, 0.000E+00, 2.454E+00, 0.000E+00, 0.000E+00, 4.948E+01
  24, 1.194E+00, 1.066E+01, 5.417E+00, 1.295E+01, 3.026E+00, 2.428E+00, 6.191E-01, 0.000E+00, 1.118E+01, 0.000E+00, 2.013E+00, 0.000E+00, 0.000E+00, 4.948E+01
  25, 1.239E+00, 1.073E+01, 5.427E+00, 1.292E+01, 3.018E+00, 2.425E+00, 6.286E-01, 0.000E+00, 1.079E+01, 0.000E+00, 2.302E+00, 0.000E+00, 0.000E+00, 4.948E+01
  26, 1.274E+00, 1.065E+01, 5.446E+00, 1.300E+01, 3.023E+00, 2.477E+00, 6.152E-01, 0.000E+00, 1.116E+01, 0.000E+00, 1.837E+00, 0.000E+00, 0.000E+00, 4.948E+01
  27, 1.193E+00, 1.083E+01, 5.434E+00, 1.291E+01, 3.015E+00, 2.394E+00, 6.221E-01, 0.000E+00, 1.121E+01, 0.000E+00, 1.870E+00, 0.000E+00, 0.000E+00, 4.948E+01
  28, 1.117E+00, 1.050E+01, 5.355E+00, 1.291E+01, 3.017E+00, 2.354E+00, 6.279E-01, 0.000E+00, 1.115E+01, 0.000E+00, 2.447E+00, 0.000E+00, 0.000E+00, 4.948E+01
  29, 1.271E+00, 1.073E+01, 5.375E+00, 1.290E+01, 3.010E+00, 2.440E+00, 6.383E-01, 0.000E+00, 1.101E+01, 0.000E+00, 2.112E+00, 0.000E+00, 0.000E+00, 4.948E+01
  30, 1.240E+00, 1.063E+01, 5.398E+00, 1.297E+01, 3.028E+00, 2.462E+00, 6.212E-01, 0.000E+00, 1.113E+01, 0.000E+00, 2.006E+00, 0.000E+00, 0.000E+00, 4.948E+01
  31, 1.204E+00, 1.076E+01, 5.438E+00, 1.292E+01, 3.021E+00, 2.407E+00, 6.224E-01, 0.000E+00, 1.124E+01, 0.000E+00, 1.879E+00, 0.000E+00, 0.000E+00, 4.948E+01
  32, 1.173E+00, 1.068E+01, 5.391E+00, 1.298E+01, 3.020E+00, 2.413E+00, 6.258E-01, 0.000E+00, 1.125E+01, 0.000E+00, 1.961E+00, 0.000E+00, 0.000E+00, 4.950E+01
  33, 1.229E+00, 1.076E+01, 5.458E+00, 1.292E+01, 3.026E+00, 2.440E+00, 6.223E-01, 0.000E+00, 1.121E+01, 0.000E+00, 1.815E+00, 0.000E+00, 0.000E+00, 4.948E+01
  34, 1.188E+00, 1.065E+01, 5.418E+00, 1.294E+01, 3.018E+00, 2.437E+00, 6.277E-01, 0.000E+00, 1.095E+01, 0.000E+00, 2.251E+00, 0.000E+00, 0.000E+00, 4.948E+01
  35, 1.170E+00, 1.082E+01, 5.437E+00, 1.291E+01, 3.022E+00, 2.385E+00, 6.254E-01, 0.000E+00, 1.127E+01, 0.000E+00, 1.854E+00, 0.000E+00, 0.000E+00, 4.948E+01
  36, 1.223E+00, 1.072E+01, 5.419E+00, 1.300E+01, 3.044E+00, 2.483E+00, 6.255E-01, 0.000E+00, 1.098E+01, 0.000E+00, 1.997E+00, 0.000E+00, 0.000E+00, 4.948E+01
  37, 1.182E+00, 1.068E+01, 5.454E+00, 1.291E+01, 3.012E+00, 2.416E+00, 6.377E-01, 0.000E+00, 1.113E+01, 0.000E+00, 2.058E+00, 0.000E+00, 0.000E+00, 4.948E+01
  38, 1.211E+00, 1.072E+01, 5.383E+00, 1.299E+01, 3.027E+00, 2.454E+00, 6.311E-01, 0.000E+00, 1.108E+01, 0.000E+00, 1.995E+00, 0.000E+00, 0.000E+00, 4.948E+01
  39, 1.199E+00, 1.062E+01, 5.473E+00, 1.291E+01, 3.032E+00, 2.465E+00, 6.353E-01, 0.000E+00, 1.112E+01, 0.000E+00, 2.026E+00, 0.000E+00, 0.000E+00, 4.948E+01
  40, 1.160E+00, 1.084E+01, 5.432E+00, 1.292E+01, 3.016E+00, 2.416E+00, 6.281E-01, 0.000E+00, 1.094E+01, 0.000E+00, 2.136E+00, 0.000E+00, 0.000E+00, 4.948E+01
  41, 1.223E+00, 1.062E+01, 5.463E+00, 1.292E+01, 3.037E+00, 2.502E+00, 6.288E-01, 0.000E+00, 1.111E+01, 0.000E+00, 1.987E+00, 0.000E+00, 0.000E+00, 4.948E+01
  42, 1.165E+00, 1.069E+01, 5.423E+00, 1.293E+01, 3.030E+00, 2.438E+00, 6.273E-01, 0.000E+00, 1.073E+01, 0.000E+00, 2.447E+00, 0.000E+00, 0.000E+00, 4.948E+01
  43, 1.229E+00, 1.056E+01, 5.428E+00, 1.293E+01, 3.035E+00, 2.528E+00, 6.361E-01, 0.000E+00, 1.093E+01, 0.000E+00, 2.204E+00, 0.000E+00, 0.000E+00, 4.948E+01
  44, 1.201E+00, 1.071E+01, 5.451E+00, 1.297E+01, 3.032E+00, 2.467E+00, 6.276E-01, 0.000E+00, 1.108E+01, 0.000E+00, 1.948E+00, 0.000E+00, 0.000E+00, 4.948E+01
  45, 1.202E+00, 1.066E+01, 5.462E+00, 1.292E+01, 3.023E+00, 2.443E+00, 6.317E-01, 0.000E+00, 1.114E+01, 0.000E+00, 2.002E+00, 0.000E+00, 0.000E+00, 4.948E+01
  46, 1.180E+00, 1.078E+01, 5.441E+00, 1.292E+01, 3.020E+00, 2.431E+00, 6.330E-01, 0.000E+00, 1.101E+01, 0.000E+00, 2.071E+00, 0.000E+00, 0.000E+00, 4.948E+01
  47, 1.089E+00, 1.050E+01, 5.434E+00, 1.294E+01, 3.029E+00, 2.361E+00, 6.299E-01, 0.000E+00, 1.067E+01, 0.000E+00, 2.831E+00, 0.000E+00, 0.000E+00, 4.948E+01
  48, 1.204E+00, 1.060E+01, 5.397E+00, 1.287E+01, 3.020E+00, 2.434E+00, 6.396E-01, 0.000E+00, 1.121E+01, 0.000E+00, 2.128E+00, 0.000E+00, 0.000E+00, 4.950E+01
  49, 1.204E+00, 1.079E+01, 5.453E+00, 1.291E+01, 3.018E+00, 2.430E+00, 6.330E-01, 0.000E+00, 1.122E+01, 0.000E+00, 1.822E+00, 0.000E+00, 0.000E+00, 4.948E+01
  50, 1.188E+00, 1.068E+01, 5.435E+00, 1.297E+01, 3.050E+00, 2.434E+00, 6.285E-01, 0.000E+00, 1.114E+01, 0.000E+00, 1.950E+00, 0.000E+00, 0.000E+00, 4.948E+01
  51, 1.162E+00, 1.080E+01, 5.451E+00, 1.290E+01, 3.024E+00, 2.430E+00, 6.330E-01, 0.000E+00, 1.095E+01, 0.000E+00, 2.132E+00, 0.000E+00, 0.000E+00, 4.948E+01
  52, 1.241E+00, 1.062E+01, 5.411E+00, 1.289E+01, 3.018E+00, 2.458E+00, 6.406E-01, 0.000E+00, 1.098E+01, 0.000E+00, 2.233E+00, 0.000E+00, 0.000E+00, 4.948E+01
  53, 1.207E+00, 1.073E+01, 5.482E+00, 1.291E+01, 3.026E+00, 2.452E+00, 6.344E-01, 0.000E+00, 1.119E+01, 0.000E+00, 1.849E+00, 0.000E+00, 0.000E+00, 4.948E+01
  54, 1.079E+00, 1.051E+01, 5.336E+00, 1.293E+01, 3.021E+00, 2.315E+00, 6.370E-01, 0.000E+00, 1.100E+01, 0.000E+00, 2.658E+00, 0.000E+00, 0.000E+00, 4.948E+01
  55, 1.222E+00, 1.075E+01, 5.417E+00, 1.290E+01, 3.025E+00, 2.457E+00, 6.396E-01, 0.000E+00, 1.118E+01, 0.000E+00, 1.897E+00, 0.000E+00, 0.000E+00, 4.948E+01
  56, 1.198E+00, 1.069E+01, 5.429E+00, 1.295E+01, 3.052E+00, 2.428E+00, 6.270E-01, 0.000E+00, 1.111E+01, 0.000E+00, 2.019E+00, 0.000E+00, 0.000E+00, 4.950E+01
  57, 1.211E+00, 1.077E+01, 5.402E+00, 1.292E+01, 3.008E+00, 2.423E+00, 6.327E-01, 0.000E+00, 1.103E+01, 0.000E+00, 2.094E+00, 0.000E+00, 0.000E+00, 4.949E+01
  58, 1.198E+00, 1.067E+01, 5.417E+00, 1.290E+01, 3.032E+00, 2.429E+00, 6.285E-01, 0.000E+00, 1.107E+01, 0.000E+00, 2.137E+00, 0.000E+00, 0.000E+00, 4.948E+01
  59, 1.246E+00, 1.075E+01, 5.440E+00, 1.292E+01, 3.021E+00, 2.471E+00, 6.333E-01, 0.000E+00, 1.110E+01, 0.000E+00, 1.897E+00, 0.000E+00, 0.000E+00, 4.948E+01
  60, 9.347E-01, 9.105E+00, 4.514E+00, 1.084E+01, 3.174E+00, 1.656E+00, 9.022E-01, 0.000E+00, 8.753E+00, 0.000E+00, 9.631E+00, 0.000E+00, 0.000E+00, 4.950E+01
  61, 9.113E-01, 9.151E+00, 4.524E+00, 1.079E+01, 3.208E+00, 1.701E+00, 9.114E-01, 0.000E+00, 8.743E+00, 0.000E+00, 9.556E+00, 0.000E+00, 0.000E+00, 4.949E+01
  62, 9.465E-01, 9.156E+00, 4.522E+00, 1.083E+01, 3.189E+00, 1.753E+00, 9.014E-01, 0.000E+00, 8.753E+00, 0.000E+00, 9.456E+00, 0.000E+00, 0.000E+00, 4.950E+01
  63, 1.011E+00, 9.188E+00, 4.512E+00, 1.059E+01, 3.154E+00, 1.643E+00, 1.029E+00, 0.000E+00, 8.768E+00, 0.000E+00, 9.606E+00, 0.000E+00, 0.000E+00, 4.950E+01
