Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  32, 8.025E-01, 4.912E+00, 2.613E+00, 2.520E+00, 5.947E-01, 9.507E-01, 2.440E-01, 1.513E-02, 1.539E+00, 4.584E-02, 3.267E+00, 0.000E+00, 0.000E+00, 1.750E+01
  33, 6.383E-01, 4.658E+00, 2.349E+00, 2.508E+00, 5.616E-01, 9.008E-01, 2.476E-01, 1.558E-02, 1.480E+00, 7.865E-02, 3.807E+00, 0.000E+00, 0.000E+00, 1.724E+01
  34, 6.607E-01, 4.855E+00, 2.403E+00, 2.534E+00, 5.696E-01, 9.292E-01, 2.407E-01, 1.455E-02, 1.530E+00, 9.776E-02, 3.601E+00, 0.000E+00, 0.000E+00, 1.744E+01
  35, 6.450E-01, 4.977E+00, 2.406E+00, 2.615E+00, 5.503E-01, 9.578E-01, 2.125E-01, 1.367E-02, 1.540E+00, 4.476E-02, 3.474E+00, 0.000E+00, 0.000E+00, 1.744E+01
  36, 7.568E-01, 5.079E+00, 2.381E+00, 2.573E+00, 5.629E-01, 9.744E-01, 2.373E-01, 1.520E-02, 1.548E+00, 4.603E-02, 3.152E+00, 0.000E+00, 0.000E+00, 1.733E+01
  37, 6.498E-01, 4.752E+00, 2.239E+00, 2.483E+00, 5.658E-01, 9.545E-01, 2.516E-01, 1.839E-02, 1.483E+00, 4.643E-02, 4.053E+00, 0.000E+00, 0.000E+00, 1.750E+01
  38, 6.679E-01, 4.782E+00, 2.244E+00, 2.504E+00, 5.651E-01, 9.576E-01, 2.514E-01, 1.813E-02, 1.474E+00, 4.554E-02, 3.797E+00, 0.000E+00, 0.000E+00, 1.731E+01
  39, 6.690E-01, 4.864E+00, 2.247E+00, 2.494E+00, 5.665E-01, 9.622E-01, 2.503E-01, 1.921E-02, 1.526E+00, 1.036E-01, 3.664E+00, 0.000E+00, 0.000E+00, 1.737E+01
  40, 7.484E-01, 4.729E+00, 2.217E+00, 2.507E+00, 5.681E-01, 9.729E-01, 2.541E-01, 1.858E-02, 1.516E+00, 1.964E-01, 3.589E+00, 0.000E+00, 0.000E+00, 1.732E+01
  41, 6.727E-01, 5.006E+00, 2.338E+00, 2.567E+00, 5.527E-01, 9.674E-01, 2.325E-01, 1.426E-02, 1.537E+00, 4.493E-02, 3.554E+00, 0.000E+00, 0.000E+00, 1.749E+01
  42, 7.258E-01, 5.317E+00, 2.571E+00, 2.701E+00, 5.459E-01, 9.941E-01, 2.158E-01, 1.231E-02, 1.639E+00, 4.532E-02, 2.729E+00, 0.000E+00, 0.000E+00, 1.750E+01
  43, 6.703E-01, 5.133E+00, 2.376E+00, 2.595E+00, 5.463E-01, 9.511E-01, 2.334E-01, 1.406E-02, 1.549E+00, 4.494E-02, 3.384E+00, 0.000E+00, 0.000E+00, 1.750E+01
  44, 7.473E-01, 5.072E+00, 2.351E+00, 2.611E+00, 5.539E-01, 9.388E-01, 2.272E-01, 1.363E-02, 1.552E+00, 4.519E-02, 3.193E+00, 0.000E+00, 0.000E+00, 1.731E+01
  45, 6.744E-01, 5.103E+00, 2.363E+00, 2.590E+00, 5.479E-01, 9.493E-01, 2.265E-01, 1.419E-02, 1.531E+00, 8.467E-02, 3.412E+00, 0.000E+00, 0.000E+00, 1.750E+01
  46, 6.766E-01, 5.113E+00, 2.389E+00, 2.624E+00, 5.556E-01, 9.723E-01, 2.264E-01, 1.416E-02, 1.605E+00, 1.019E-01, 3.069E+00, 0.000E+00, 0.000E+00, 1.735E+01
  47, 6.921E-01, 5.268E+00, 2.364E+00, 2.690E+00, 5.358E-01, 1.003E+00, 2.014E-01, 1.214E-02, 1.610E+00, 4.509E-02, 2.935E+00, 0.000E+00, 0.000E+00, 1.736E+01
  48, 8.434E-01, 5.022E+00, 2.832E+00, 2.642E+00, 5.572E-01, 9.854E-01, 2.186E-01, 1.306E-02, 1.569E+00, 4.635E-02, 2.774E+00, 0.000E+00, 0.000E+00, 1.750E+01
  49, 6.584E-01, 4.855E+00, 2.393E+00, 2.543E+00, 5.448E-01, 9.521E-01, 2.391E-01, 1.390E-02, 1.536E+00, 4.500E-02, 3.686E+00, 0.000E+00, 0.000E+00, 1.747E+01
  50, 6.686E-01, 4.871E+00, 2.370E+00, 2.574E+00, 5.544E-01, 9.797E-01, 2.350E-01, 1.399E-02, 1.540E+00, 4.553E-02, 3.572E+00, 0.000E+00, 0.000E+00, 1.743E+01
  51, 6.474E-01, 4.831E+00, 2.334E+00, 2.551E+00, 5.481E-01, 9.587E-01, 2.325E-01, 1.413E-02, 1.531E+00, 4.493E-02, 3.742E+00, 0.000E+00, 0.000E+00, 1.744E+01
  52, 7.328E-01, 4.780E+00, 2.320E+00, 2.563E+00, 5.528E-01, 9.446E-01, 2.317E-01, 1.370E-02, 1.552E+00, 4.497E-02, 3.641E+00, 0.000E+00, 0.000E+00, 1.738E+01
  53, 6.745E-01, 4.991E+00, 2.384E+00, 2.620E+00, 5.318E-01, 9.565E-01, 2.056E-01, 1.279E-02, 1.540E+00, 4.505E-02, 3.514E+00, 0.000E+00, 0.000E+00, 1.748E+01
  54, 6.533E-01, 4.816E+00, 2.280E+00, 2.539E+00, 5.601E-01, 9.556E-01, 2.397E-01, 1.401E-02, 1.556E+00, 4.525E-02, 3.707E+00, 0.000E+00, 0.000E+00, 1.737E+01
  55, 6.564E-01, 4.550E+00, 2.200E+00, 2.429E+00, 5.576E-01, 9.097E-01, 2.559E-01, 1.631E-02, 1.452E+00, 4.557E-02, 4.305E+00, 0.000E+00, 0.000E+00, 1.738E+01
  56, 7.561E-01, 4.501E+00, 2.203E+00, 2.444E+00, 5.641E-01, 9.156E-01, 2.589E-01, 1.589E-02, 1.422E+00, 4.615E-02, 4.076E+00, 0.000E+00, 0.000E+00, 1.720E+01
  57, 6.551E-01, 4.607E+00, 2.210E+00, 2.430E+00, 5.624E-01, 9.380E-01, 2.591E-01, 1.547E-02, 1.532E+00, 4.573E-02, 4.221E+00, 0.000E+00, 0.000E+00, 1.748E+01
  58, 6.775E-01, 4.554E+00, 2.212E+00, 2.453E+00, 5.667E-01, 9.362E-01, 2.523E-01, 1.534E-02, 1.472E+00, 4.561E-02, 4.019E+00, 0.000E+00, 0.000E+00, 1.720E+01
  59, 6.503E-01, 4.687E+00, 2.289E+00, 2.539E+00, 5.535E-01, 9.632E-01, 2.300E-01, 1.443E-02, 1.529E+00, 4.507E-02, 3.713E+00, 0.000E+00, 0.000E+00, 1.721E+01
  60, 7.130E-01, 4.789E+00, 2.395E+00, 2.645E+00, 5.569E-01, 9.668E-01, 2.114E-01, 1.439E-02, 1.536E+00, 4.584E-02, 3.423E+00, 0.000E+00, 0.000E+00, 1.730E+01
  61, 6.260E-01, 4.675E+00, 2.455E+00, 2.531E+00, 5.735E-01, 9.652E-01, 2.286E-01, 1.497E-02, 1.486E+00, 4.586E-02, 3.866E+00, 0.000E+00, 0.000E+00, 1.747E+01
  62, 6.276E-01, 4.645E+00, 2.413E+00, 2.560E+00, 5.782E-01, 9.664E-01, 2.228E-01, 1.505E-02, 1.524E+00, 4.623E-02, 3.719E+00, 0.000E+00, 0.000E+00, 1.732E+01
  63, 6.377E-01, 4.646E+00, 2.393E+00, 2.524E+00, 5.707E-01, 9.408E-01, 2.290E-01, 1.555E-02, 1.470E+00, 4.636E-02, 3.862E+00, 0.000E+00, 0.000E+00, 1.734E+01
  64, 7.656E-01, 4.809E+00, 2.717E+00, 2.503E+00, 6.174E-01, 9.377E-01, 2.492E-01, 1.597E-02, 1.518E+00, 4.669E-02, 3.324E+00, 0.000E+00, 0.000E+00, 1.750E+01
  65, 6.183E-01, 4.767E+00, 2.407E+00, 2.629E+00, 5.599E-01, 9.842E-01, 2.065E-01, 1.411E-02, 1.491E+00, 4.563E-02, 3.742E+00, 0.000E+00, 0.000E+00, 1.747E+01
  66, 6.348E-01, 4.821E+00, 2.390E+00, 2.642E+00, 5.703E-01, 9.939E-01, 2.069E-01, 1.450E-02, 1.530E+00, 4.595E-02, 3.585E+00, 0.000E+00, 0.000E+00, 1.744E+01
  67, 6.178E-01, 4.634E+00, 2.363E+00, 2.519E+00, 5.692E-01, 9.306E-01, 2.294E-01, 1.485E-02, 1.475E+00, 4.627E-02, 4.046E+00, 0.000E+00, 0.000E+00, 1.745E+01
  68, 7.023E-01, 4.551E+00, 2.335E+00, 2.526E+00, 5.721E-01, 9.420E-01, 2.343E-01, 1.513E-02, 1.443E+00, 4.625E-02, 3.920E+00, 0.000E+00, 0.000E+00, 1.729E+01
  69, 6.163E-01, 4.605E+00, 2.405E+00, 2.526E+00, 5.689E-01, 9.339E-01, 2.307E-01, 1.493E-02, 1.475E+00, 4.619E-02, 4.035E+00, 0.000E+00, 0.000E+00, 1.746E+01
  70, 6.233E-01, 4.578E+00, 2.350E+00, 2.545E+00, 5.740E-01, 9.563E-01, 2.250E-01, 1.514E-02, 1.465E+00, 4.609E-02, 3.928E+00, 0.000E+00, 0.000E+00, 1.731E+01
  71, 6.265E-01, 4.793E+00, 2.417E+00, 2.631E+00, 5.642E-01, 1.025E+00, 2.075E-01, 1.462E-02, 1.551E+00, 4.620E-02, 3.471E+00, 0.000E+00, 0.000E+00, 1.735E+01
  72, 7.614E-01, 4.717E+00, 2.358E+00, 2.541E+00, 5.469E-01, 9.389E-01, 2.415E-01, 1.378E-02, 1.464E+00, 4.486E-02, 3.555E+00, 0.000E+00, 0.000E+00, 1.718E+01
  73, 6.466E-01, 4.553E+00, 2.380E+00, 2.447E+00, 5.562E-01, 9.151E-01, 2.567E-01, 1.455E-02, 1.448E+00, 4.537E-02, 4.125E+00, 0.000E+00, 0.000E+00, 1.739E+01
  74, 6.740E-01, 4.467E+00, 2.338E+00, 2.450E+00, 5.540E-01, 9.073E-01, 2.632E-01, 1.405E-02, 1.438E+00, 4.519E-02, 4.263E+00, 0.000E+00, 0.000E+00, 1.741E+01
  75, 6.289E-01, 4.575E+00, 2.368E+00, 2.485E+00, 5.562E-01, 9.011E-01, 2.391E-01, 1.473E-02, 1.443E+00, 4.544E-02, 4.154E+00, 0.000E+00, 0.000E+00, 1.741E+01
  76, 7.290E-01, 4.583E+00, 2.367E+00, 2.456E+00, 5.542E-01, 9.047E-01, 2.531E-01, 1.389E-02, 1.461E+00, 4.526E-02, 3.824E+00, 0.000E+00, 0.000E+00, 1.719E+01
  77, 6.450E-01, 4.724E+00, 2.370E+00, 2.568E+00, 5.516E-01, 9.771E-01, 2.243E-01, 1.425E-02, 1.519E+00, 4.614E-02, 3.748E+00, 0.000E+00, 0.000E+00, 1.739E+01
  78, 6.674E-01, 4.733E+00, 2.376E+00, 2.554E+00, 5.523E-01, 9.635E-01, 2.304E-01, 1.368E-02, 1.520E+00, 4.506E-02, 3.537E+00, 0.000E+00, 0.000E+00, 1.719E+01
  79, 6.559E-01, 4.480E+00, 2.299E+00, 2.443E+00, 5.475E-01, 9.000E-01, 2.583E-01, 1.409E-02, 1.423E+00, 4.584E-02, 4.135E+00, 0.000E+00, 0.000E+00, 1.720E+01
  80, 7.699E-01, 4.527E+00, 2.359E+00, 2.453E+00, 5.581E-01, 9.254E-01, 2.578E-01, 1.456E-02, 1.443E+00, 4.622E-02, 3.796E+00, 0.000E+00, 0.000E+00, 1.715E+01
  81, 6.313E-01, 4.482E+00, 2.342E+00, 2.460E+00, 5.545E-01, 8.889E-01, 2.550E-01, 1.489E-02, 1.415E+00, 4.660E-02, 4.286E+00, 0.000E+00, 0.000E+00, 1.738E+01
  82, 6.597E-01, 4.507E+00, 2.338E+00, 2.465E+00, 5.579E-01, 9.058E-01, 2.520E-01, 1.374E-02, 1.449E+00, 4.578E-02, 4.184E+00, 0.000E+00, 0.000E+00, 1.738E+01
  83, 6.305E-01, 4.694E+00, 2.377E+00, 2.555E+00, 5.491E-01, 9.663E-01, 2.242E-01, 1.431E-02, 1.511E+00, 4.591E-02, 3.809E+00, 0.000E+00, 0.000E+00, 1.738E+01
  84, 7.127E-01, 4.799E+00, 2.289E+00, 2.556E+00, 5.550E-01, 9.609E-01, 2.341E-01, 1.418E-02, 1.475E+00, 4.556E-02, 3.623E+00, 0.000E+00, 0.000E+00, 1.727E+01
  85, 6.305E-01, 4.669E+00, 2.220E+00, 2.452E+00, 5.648E-01, 9.310E-01, 2.558E-01, 1.663E-02, 1.491E+00, 4.572E-02, 4.179E+00, 0.000E+00, 0.000E+00, 1.746E+01
  86, 6.380E-01, 4.490E+00, 2.194E+00, 2.449E+00, 5.619E-01, 9.132E-01, 2.601E-01, 1.517E-02, 1.462E+00, 4.548E-02, 4.249E+00, 0.000E+00, 0.000E+00, 1.728E+01
  87, 6.333E-01, 4.561E+00, 2.215E+00, 2.453E+00, 5.612E-01, 9.326E-01, 2.518E-01, 1.571E-02, 1.499E+00, 4.589E-02, 4.168E+00, 0.000E+00, 0.000E+00, 1.734E+01
  88, 7.582E-01, 4.505E+00, 2.207E+00, 2.451E+00, 5.592E-01, 9.076E-01, 2.642E-01, 1.596E-02, 1.444E+00, 4.568E-02, 4.056E+00, 0.000E+00, 0.000E+00, 1.721E+01
  89, 6.505E-01, 4.776E+00, 2.297E+00, 2.537E+00, 5.504E-01, 9.574E-01, 2.360E-01, 1.419E-02, 1.492E+00, 4.463E-02, 3.910E+00, 0.000E+00, 0.000E+00, 1.747E+01
  90, 6.919E-01, 5.076E+00, 2.356E+00, 2.657E+00, 5.453E-01, 9.973E-01, 2.120E-01, 1.274E-02, 1.576E+00, 4.529E-02, 3.055E+00, 0.000E+00, 0.000E+00, 1.722E+01
  91, 6.527E-01, 4.844E+00, 2.355E+00, 2.560E+00, 5.449E-01, 9.316E-01, 2.325E-01, 1.412E-02, 1.507E+00, 4.573E-02, 3.535E+00, 0.000E+00, 0.000E+00, 1.722E+01
  92, 7.292E-01, 4.859E+00, 2.364E+00, 2.579E+00, 5.527E-01, 9.778E-01, 2.312E-01, 1.375E-02, 1.535E+00, 4.535E-02, 3.389E+00, 0.000E+00, 0.000E+00, 1.728E+01
  93, 6.644E-01, 4.860E+00, 2.341E+00, 2.563E+00, 5.465E-01, 9.298E-01, 2.347E-01, 1.377E-02, 1.507E+00, 4.506E-02, 3.771E+00, 0.000E+00, 0.000E+00, 1.748E+01
  94, 7.550E-01, 4.996E+00, 2.789E+00, 2.539E+00, 5.590E-01, 9.414E-01, 2.417E-01, 1.494E-02, 1.511E+00, 4.551E-02, 2.874E+00, 0.000E+00, 0.000E+00, 1.727E+01
  95, 6.724E-01, 5.036E+00, 2.343E+00, 2.649E+00, 5.408E-01, 9.894E-01, 2.047E-01, 1.270E-02, 1.588E+00, 4.513E-02, 3.234E+00, 0.000E+00, 0.000E+00, 1.732E+01
  96, 8.307E-01, 4.997E+00, 2.334E+00, 2.635E+00, 5.358E-01, 9.743E-01, 2.189E-01, 1.275E-02, 1.588E+00, 4.591E-02, 2.997E+00, 0.000E+00, 0.000E+00, 1.717E+01
  97, 6.467E-01, 4.899E+00, 2.381E+00, 2.550E+00, 5.474E-01, 9.794E-01, 2.372E-01, 1.426E-02, 1.544E+00, 4.510E-02, 3.545E+00, 0.000E+00, 0.000E+00, 1.739E+01
  98, 6.808E-01, 4.840E+00, 2.323E+00, 2.537E+00, 5.477E-01, 9.548E-01, 2.421E-01, 1.371E-02, 1.499E+00, 4.618E-02, 3.704E+00, 0.000E+00, 0.000E+00, 1.739E+01
  99, 6.540E-01, 4.769E+00, 2.323E+00, 2.534E+00, 5.443E-01, 9.391E-01, 2.293E-01, 1.395E-02, 1.508E+00, 4.503E-02, 3.828E+00, 0.000E+00, 0.000E+00, 1.739E+01
 100, 7.493E-01, 4.860E+00, 2.367E+00, 2.555E+00, 5.504E-01, 9.910E-01, 2.338E-01, 1.397E-02, 1.576E+00, 4.511E-02, 3.239E+00, 0.000E+00, 0.000E+00, 1.718E+01
 101, 6.832E-01, 4.984E+00, 2.340E+00, 2.616E+00, 5.308E-01, 9.470E-01, 2.085E-01, 1.277E-02, 1.532E+00, 4.485E-02, 3.488E+00, 0.000E+00, 0.000E+00, 1.739E+01
 102, 6.769E-01, 4.720E+00, 2.276E+00, 2.513E+00, 5.515E-01, 9.560E-01, 2.474E-01, 1.417E-02, 1.494E+00, 4.566E-02, 3.696E+00, 0.000E+00, 0.000E+00, 1.719E+01
 103, 6.583E-01, 4.486E+00, 2.195E+00, 2.418E+00, 5.544E-01, 9.343E-01, 2.599E-01, 1.553E-02, 1.428E+00, 4.617E-02, 4.195E+00, 0.000E+00, 0.000E+00, 1.719E+01
 104, 7.657E-01, 4.512E+00, 2.192E+00, 2.433E+00, 5.552E-01, 9.046E-01, 2.644E-01, 1.539E-02, 1.433E+00, 4.602E-02, 4.071E+00, 0.000E+00, 0.000E+00, 1.719E+01
 105, 6.441E-01, 4.492E+00, 2.181E+00, 2.422E+00, 5.548E-01, 9.074E-01, 2.655E-01, 1.497E-02, 1.418E+00, 4.583E-02, 4.454E+00, 0.000E+00, 0.000E+00, 1.740E+01
 106, 6.776E-01, 4.538E+00, 2.188E+00, 2.440E+00, 5.587E-01, 9.185E-01, 2.640E-01, 1.491E-02, 1.430E+00, 4.599E-02, 4.325E+00, 0.000E+00, 0.000E+00, 1.740E+01
 107, 6.560E-01, 4.735E+00, 2.260E+00, 2.509E+00, 5.499E-01, 9.594E-01, 2.474E-01, 1.385E-02, 1.501E+00, 4.496E-02, 3.936E+00, 0.000E+00, 0.000E+00, 1.741E+01
 108, 7.219E-01, 4.714E+00, 2.435E+00, 2.581E+00, 5.501E-01, 9.278E-01, 2.271E-01, 1.367E-02, 1.499E+00, 4.577E-02, 3.581E+00, 0.000E+00, 0.000E+00, 1.730E+01
 109, 6.448E-01, 4.503E+00, 2.364E+00, 2.459E+00, 5.623E-01, 9.105E-01, 2.471E-01, 1.478E-02, 1.435E+00, 4.533E-02, 4.290E+00, 0.000E+00, 0.000E+00, 1.748E+01
 110, 6.591E-01, 4.514E+00, 2.365E+00, 2.477E+00, 5.535E-01, 8.783E-01, 2.548E-01, 1.397E-02, 1.494E+00, 4.531E-02, 4.072E+00, 0.000E+00, 0.000E+00, 1.733E+01
 111, 6.460E-01, 4.499E+00, 2.380E+00, 2.455E+00, 5.619E-01, 9.130E-01, 2.536E-01, 1.896E-02, 1.434E+00, 4.568E-02, 4.140E+00, 0.000E+00, 0.000E+00, 1.735E+01
 112, 7.840E-01, 4.512E+00, 2.381E+00, 2.470E+00, 5.569E-01, 8.957E-01, 2.522E-01, 1.455E-02, 1.480E+00, 4.606E-02, 3.842E+00, 0.000E+00, 0.000E+00, 1.723E+01
 113, 6.404E-01, 4.688E+00, 2.381E+00, 2.559E+00, 5.479E-01, 9.401E-01, 2.278E-01, 1.358E-02, 1.500E+00, 4.491E-02, 3.923E+00, 0.000E+00, 0.000E+00, 1.747E+01
 114, 6.722E-01, 4.728E+00, 2.364E+00, 2.573E+00, 5.513E-01, 9.374E-01, 2.286E-01, 1.318E-02, 1.491E+00, 4.468E-02, 3.822E+00, 0.000E+00, 0.000E+00, 1.743E+01
 115, 6.246E-01, 4.607E+00, 2.387E+00, 2.473E+00, 5.617E-01, 9.200E-01, 2.460E-01, 1.424E-02, 1.476E+00, 4.550E-02, 4.071E+00, 0.000E+00, 0.000E+00, 1.743E+01
 116, 7.024E-01, 4.580E+00, 2.387E+00, 2.478E+00, 5.598E-01, 9.300E-01, 2.482E-01, 2.282E-02, 1.492E+00, 4.505E-02, 3.861E+00, 0.000E+00, 0.000E+00, 1.731E+01
 117, 6.389E-01, 4.465E+00, 2.367E+00, 2.461E+00, 5.526E-01, 8.920E-01, 2.447E-01, 6.190E-02, 1.429E+00, 4.573E-02, 4.298E+00, 0.000E+00, 0.000E+00, 1.746E+01
 118, 6.597E-01, 4.663E+00, 2.388E+00, 2.471E+00, 5.832E-01, 8.978E-01, 2.562E-01, 1.549E-02, 1.495E+00, 4.577E-02, 3.841E+00, 0.000E+00, 0.000E+00, 1.732E+01
 119, 6.454E-01, 4.679E+00, 2.382E+00, 2.549E+00, 5.478E-01, 9.445E-01, 2.197E-01, 1.383E-02, 1.463E+00, 4.518E-02, 3.876E+00, 0.000E+00, 0.000E+00, 1.737E+01
