Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   20, 2.576E-01, 2.583E+01, 1.422E+01, 1.301E+01, 5.413E+00, 3.345E+00, 8.269E-01, 8.014E-02, 1.025E+01, 2.698E-01, 1.163E+01, 0.000E+00, 0.000E+00, 8.514E+01
   21, 2.549E-01, 2.622E+01, 1.421E+01, 1.305E+01, 5.466E+00, 3.275E+00, 9.146E-01, 7.835E-02, 1.006E+01, 2.643E-01, 1.135E+01, 0.000E+00, 0.000E+00, 8.514E+01
   22, 3.032E-01, 2.706E+01, 1.487E+01, 1.347E+01, 5.487E+00, 3.491E+00, 8.062E-01, 7.165E-02, 1.055E+01, 2.636E-01, 8.766E+00, 0.000E+00, 0.000E+00, 8.514E+01
   23, 2.956E-01, 2.693E+01, 1.452E+01, 1.352E+01, 5.432E+00, 3.506E+00, 7.940E-01, 6.832E-02, 1.044E+01, 2.619E-01, 9.386E+00, 0.000E+00, 0.000E+00, 8.514E+01
   24, 2.129E-01, 2.590E+01, 1.310E+01, 1.223E+01, 5.103E+00, 3.271E+00, 1.053E+00, 6.419E-02, 9.488E+00, 2.538E-01, 1.447E+01, 0.000E+00, 0.000E+00, 8.514E+01
   25, 2.039E-01, 2.601E+01, 1.312E+01, 1.229E+01, 5.135E+00, 3.267E+00, 1.056E+00, 6.230E-02, 9.720E+00, 2.580E-01, 1.402E+01, 0.000E+00, 0.000E+00, 8.514E+01
   26, 2.883E-01, 2.510E+01, 1.311E+01, 1.205E+01, 5.222E+00, 3.037E+00, 1.028E+00, 1.204E+00, 9.874E+00, 2.527E-01, 1.398E+01, 0.000E+00, 0.000E+00, 8.514E+01
   27, 2.012E-01, 2.511E+01, 1.309E+01, 1.213E+01, 5.237E+00, 3.086E+00, 1.105E+00, 5.616E-01, 9.645E+00, 2.533E-01, 1.472E+01, 0.000E+00, 0.000E+00, 8.514E+01
   28, 1.981E-01, 2.488E+01, 1.309E+01, 1.211E+01, 5.249E+00, 3.082E+00, 9.957E-01, 1.533E-01, 9.447E+00, 2.526E-01, 1.569E+01, 0.000E+00, 0.000E+00, 8.514E+01
   29, 2.008E-01, 2.519E+01, 1.300E+01, 1.209E+01, 5.217E+00, 3.088E+00, 1.096E+00, 7.046E-02, 9.491E+00, 2.510E-01, 1.545E+01, 0.000E+00, 0.000E+00, 8.514E+01
   30, 2.080E-01, 2.561E+01, 1.314E+01, 1.231E+01, 5.108E+00, 3.204E+00, 9.637E-01, 5.460E-02, 9.521E+00, 2.534E-01, 1.478E+01, 0.000E+00, 0.000E+00, 8.514E+01
   31, 2.007E-01, 2.599E+01, 1.323E+01, 1.239E+01, 5.143E+00, 3.246E+00, 9.771E-01, 5.857E-02, 9.611E+00, 2.555E-01, 1.404E+01, 0.000E+00, 0.000E+00, 8.514E+01
