Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   20, 5.568E-01, 1.042E+01, 5.277E+00, 1.341E+01, 6.193E+00, 2.405E+00, 5.505E-01, 0.000E+00, 1.093E+01, 0.000E+00, 5.397E+00, 0.000E+00, 0.000E+00, 5.515E+01
   21, 5.064E-01, 1.052E+01, 5.234E+00, 1.335E+01, 6.197E+00, 2.369E+00, 5.269E-01, 0.000E+00, 1.065E+01, 0.000E+00, 5.804E+00, 0.000E+00, 0.000E+00, 5.516E+01
   22, 5.925E-01, 1.060E+01, 5.328E+00, 1.337E+01, 6.187E+00, 2.488E+00, 5.712E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.843E+00, 0.000E+00, 0.000E+00, 5.516E+01
   23, 5.855E-01, 1.065E+01, 5.316E+00, 1.333E+01, 6.174E+00, 2.503E+00, 5.226E-01, 0.000E+00, 1.093E+01, 0.000E+00, 5.144E+00, 0.000E+00, 0.000E+00, 5.516E+01
   24, 5.670E-01, 1.050E+01, 5.296E+00, 1.332E+01, 6.180E+00, 2.472E+00, 5.246E-01, 0.000E+00, 1.078E+01, 0.000E+00, 5.522E+00, 0.000E+00, 0.000E+00, 5.516E+01
   25, 5.091E-01, 1.038E+01, 5.336E+00, 1.328E+01, 6.149E+00, 2.572E+00, 5.203E-01, 0.000E+00, 1.077E+01, 0.000E+00, 5.631E+00, 0.000E+00, 0.000E+00, 5.515E+01
   26, 5.435E-01, 1.047E+01, 5.357E+00, 1.354E+01, 6.212E+00, 2.712E+00, 5.152E-01, 0.000E+00, 1.099E+01, 0.000E+00, 4.828E+00, 0.000E+00, 0.000E+00, 5.517E+01
   27, 4.667E-01, 1.032E+01, 5.319E+00, 1.345E+01, 6.142E+00, 2.683E+00, 5.075E-01, 0.000E+00, 1.091E+01, 0.000E+00, 5.354E+00, 0.000E+00, 0.000E+00, 5.515E+01
   28, 5.417E-01, 1.062E+01, 5.335E+00, 1.335E+01, 6.193E+00, 2.452E+00, 5.264E-01, 0.000E+00, 1.105E+01, 0.000E+00, 5.096E+00, 0.000E+00, 0.000E+00, 5.517E+01
   29, 5.054E-01, 1.038E+01, 5.316E+00, 1.325E+01, 6.151E+00, 2.388E+00, 5.253E-01, 0.000E+00, 1.105E+01, 0.000E+00, 5.592E+00, 0.000E+00, 0.000E+00, 5.515E+01
   30, 5.296E-01, 1.064E+01, 5.310E+00, 1.331E+01, 6.190E+00, 2.409E+00, 5.361E-01, 0.000E+00, 1.096E+01, 0.000E+00, 5.276E+00, 0.000E+00, 0.000E+00, 5.516E+01
   31, 4.691E-01, 1.025E+01, 5.210E+00, 1.323E+01, 6.160E+00, 2.331E+00, 5.281E-01, 0.000E+00, 1.053E+01, 0.000E+00, 6.454E+00, 0.000E+00, 0.000E+00, 5.516E+01
   32, 5.620E-01, 1.061E+01, 5.273E+00, 1.332E+01, 6.189E+00, 2.442E+00, 5.340E-01, 0.000E+00, 1.094E+01, 0.000E+00, 5.324E+00, 0.000E+00, 0.000E+00, 5.519E+01
   33, 5.109E-01, 1.054E+01, 5.348E+00, 1.321E+01, 6.177E+00, 2.412E+00, 5.259E-01, 0.000E+00, 1.102E+01, 0.000E+00, 5.409E+00, 0.000E+00, 0.000E+00, 5.515E+01
   34, 6.027E-01, 1.053E+01, 5.344E+00, 1.338E+01, 6.207E+00, 2.509E+00, 5.370E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.958E+00, 0.000E+00, 0.000E+00, 5.516E+01
   35, 5.419E-01, 1.043E+01, 5.365E+00, 1.327E+01, 6.207E+00, 2.527E+00, 5.551E-01, 0.000E+00, 1.101E+01, 0.000E+00, 5.235E+00, 0.000E+00, 0.000E+00, 5.515E+01
   36, 6.468E-01, 1.063E+01, 5.363E+00, 1.331E+01, 6.231E+00, 2.480E+00, 5.403E-01, 0.000E+00, 1.110E+01, 0.000E+00, 4.824E+00, 0.000E+00, 0.000E+00, 5.513E+01
   37, 6.426E-01, 1.065E+01, 5.400E+00, 1.340E+01, 6.178E+00, 2.463E+00, 5.454E-01, 0.000E+00, 1.102E+01, 0.000E+00, 4.826E+00, 0.000E+00, 0.000E+00, 5.513E+01
   38, 6.532E-01, 1.059E+01, 5.343E+00, 1.332E+01, 6.201E+00, 2.457E+00, 5.475E-01, 0.000E+00, 1.115E+01, 0.000E+00, 4.852E+00, 0.000E+00, 0.000E+00, 5.511E+01
   39, 6.207E-01, 1.066E+01, 5.342E+00, 1.341E+01, 6.214E+00, 2.458E+00, 5.448E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.674E+00, 0.000E+00, 0.000E+00, 5.509E+01
   40, 6.590E-01, 1.055E+01, 5.317E+00, 1.333E+01, 6.214E+00, 2.505E+00, 5.500E-01, 0.000E+00, 1.102E+01, 0.000E+00, 4.961E+00, 0.000E+00, 0.000E+00, 5.510E+01
   41, 5.920E-01, 1.074E+01, 5.381E+00, 1.339E+01, 6.207E+00, 2.440E+00, 5.523E-01, 0.000E+00, 1.120E+01, 0.000E+00, 4.604E+00, 0.000E+00, 0.000E+00, 5.510E+01
   42, 5.296E-01, 1.032E+01, 5.200E+00, 1.333E+01, 6.201E+00, 2.365E+00, 5.447E-01, 0.000E+00, 1.093E+01, 0.000E+00, 5.698E+00, 0.000E+00, 0.000E+00, 5.511E+01
   43, 5.971E-01, 1.068E+01, 5.395E+00, 1.337E+01, 6.213E+00, 2.438E+00, 5.452E-01, 0.000E+00, 1.124E+01, 0.000E+00, 4.621E+00, 0.000E+00, 0.000E+00, 5.509E+01
   44, 6.799E-01, 1.059E+01, 5.351E+00, 1.331E+01, 6.218E+00, 2.516E+00, 5.537E-01, 0.000E+00, 1.113E+01, 0.000E+00, 4.773E+00, 0.000E+00, 0.000E+00, 5.513E+01
   45, 6.709E-01, 1.059E+01, 5.397E+00, 1.345E+01, 6.208E+00, 2.497E+00, 5.426E-01, 0.000E+00, 1.119E+01, 0.000E+00, 4.571E+00, 0.000E+00, 0.000E+00, 5.512E+01
   46, 5.874E-01, 1.033E+01, 5.313E+00, 1.335E+01, 6.182E+00, 2.398E+00, 5.480E-01, 0.000E+00, 1.095E+01, 0.000E+00, 5.455E+00, 0.000E+00, 0.000E+00, 5.511E+01
   47, 6.319E-01, 1.081E+01, 5.421E+00, 1.341E+01, 6.186E+00, 2.459E+00, 5.468E-01, 0.000E+00, 1.125E+01, 0.000E+00, 4.399E+00, 0.000E+00, 0.000E+00, 5.512E+01
   48, 6.246E-01, 1.059E+01, 5.283E+00, 1.333E+01, 6.168E+00, 2.479E+00, 5.602E-01, 0.000E+00, 1.108E+01, 0.000E+00, 5.005E+00, 0.000E+00, 0.000E+00, 5.513E+01
   49, 5.996E-01, 1.057E+01, 5.313E+00, 1.338E+01, 6.197E+00, 2.436E+00, 5.485E-01, 0.000E+00, 1.120E+01, 0.000E+00, 4.881E+00, 0.000E+00, 0.000E+00, 5.512E+01
   50, 6.010E-01, 1.062E+01, 5.334E+00, 1.336E+01, 6.201E+00, 2.434E+00, 5.460E-01, 0.000E+00, 1.074E+01, 0.000E+00, 5.272E+00, 0.000E+00, 0.000E+00, 5.510E+01
   51, 6.355E-01, 1.058E+01, 5.426E+00, 1.343E+01, 6.240E+00, 2.468E+00, 5.482E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.618E+00, 0.000E+00, 0.000E+00, 5.513E+01
   52, 6.249E-01, 1.062E+01, 5.345E+00, 1.334E+01, 6.201E+00, 2.459E+00, 5.497E-01, 0.000E+00, 1.110E+01, 0.000E+00, 4.860E+00, 0.000E+00, 0.000E+00, 5.510E+01
   53, 6.112E-01, 1.071E+01, 5.357E+00, 1.335E+01, 6.217E+00, 2.433E+00, 5.474E-01, 0.000E+00, 1.109E+01, 0.000E+00, 4.788E+00, 0.000E+00, 0.000E+00, 5.511E+01
   54, 5.796E-01, 1.039E+01, 5.332E+00, 1.344E+01, 6.220E+00, 2.402E+00, 5.481E-01, 0.000E+00, 1.103E+01, 0.000E+00, 5.197E+00, 0.000E+00, 0.000E+00, 5.514E+01
   55, 6.451E-01, 1.052E+01, 5.284E+00, 1.342E+01, 6.215E+00, 2.510E+00, 5.487E-01, 0.000E+00, 1.108E+01, 0.000E+00, 4.875E+00, 0.000E+00, 0.000E+00, 5.511E+01
   56, 6.410E-01, 1.056E+01, 5.348E+00, 1.339E+01, 6.209E+00, 2.515E+00, 5.490E-01, 0.000E+00, 1.106E+01, 0.000E+00, 4.821E+00, 0.000E+00, 0.000E+00, 5.509E+01
   57, 6.009E-01, 1.060E+01, 5.360E+00, 1.343E+01, 6.216E+00, 2.422E+00, 5.313E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.768E+00, 0.000E+00, 0.000E+00, 5.511E+01
   58, 6.456E-01, 1.055E+01, 5.367E+00, 1.339E+01, 6.199E+00, 2.477E+00, 5.454E-01, 0.000E+00, 1.085E+01, 0.000E+00, 5.096E+00, 0.000E+00, 0.000E+00, 5.513E+01
   59, 5.983E-01, 1.034E+01, 5.282E+00, 1.343E+01, 6.220E+00, 2.404E+00, 5.454E-01, 0.000E+00, 1.066E+01, 0.000E+00, 5.620E+00, 0.000E+00, 0.000E+00, 5.509E+01
   60, 5.794E-01, 1.057E+01, 5.347E+00, 1.331E+01, 6.153E+00, 2.451E+00, 5.376E-01, 0.000E+00, 1.087E+01, 0.000E+00, 5.334E+00, 0.000E+00, 0.000E+00, 5.515E+01
   61, 4.926E-01, 1.038E+01, 5.289E+00, 1.329E+01, 6.108E+00, 2.350E+00, 5.328E-01, 0.000E+00, 1.070E+01, 0.000E+00, 6.012E+00, 0.000E+00, 0.000E+00, 5.516E+01
   62, 5.862E-01, 1.056E+01, 5.323E+00, 1.337E+01, 6.371E+00, 2.451E+00, 5.373E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.779E+00, 0.000E+00, 0.000E+00, 5.516E+01
   63, 5.461E-01, 1.062E+01, 5.363E+00, 1.326E+01, 6.151E+00, 2.433E+00, 5.348E-01, 0.000E+00, 1.099E+01, 0.000E+00, 5.244E+00, 0.000E+00, 0.000E+00, 5.515E+01
   64, 5.745E-01, 1.069E+01, 5.348E+00, 1.336E+01, 6.150E+00, 2.453E+00, 5.393E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.908E+00, 0.000E+00, 0.000E+00, 5.519E+01
   65, 5.552E-01, 1.052E+01, 5.368E+00, 1.327E+01, 6.122E+00, 2.465E+00, 5.307E-01, 0.000E+00, 1.103E+01, 0.000E+00, 5.277E+00, 0.000E+00, 0.000E+00, 5.515E+01
   66, 5.455E-01, 1.061E+01, 5.309E+00, 1.342E+01, 6.156E+00, 2.514E+00, 5.328E-01, 0.000E+00, 1.114E+01, 0.000E+00, 4.920E+00, 0.000E+00, 0.000E+00, 5.515E+01
   67, 5.655E-01, 1.029E+01, 5.301E+00, 1.333E+01, 6.178E+00, 2.479E+00, 5.266E-01, 0.000E+00, 1.055E+01, 0.000E+00, 5.935E+00, 0.000E+00, 0.000E+00, 5.516E+01
   68, 5.481E-01, 1.037E+01, 5.287E+00, 1.348E+01, 6.185E+00, 2.509E+00, 5.344E-01, 0.000E+00, 1.057E+01, 0.000E+00, 5.673E+00, 0.000E+00, 0.000E+00, 5.516E+01
   69, 5.561E-01, 1.050E+01, 5.352E+00, 1.329E+01, 6.342E+00, 2.514E+00, 5.277E-01, 0.000E+00, 1.093E+01, 0.000E+00, 5.135E+00, 0.000E+00, 0.000E+00, 5.515E+01
   70, 6.119E-01, 1.054E+01, 5.330E+00, 1.335E+01, 6.144E+00, 2.499E+00, 5.287E-01, 0.000E+00, 1.114E+01, 0.000E+00, 5.022E+00, 0.000E+00, 0.000E+00, 5.517E+01
   71, 5.494E-01, 1.044E+01, 5.365E+00, 1.335E+01, 6.121E+00, 2.610E+00, 5.238E-01, 0.000E+00, 1.093E+01, 0.000E+00, 5.262E+00, 0.000E+00, 0.000E+00, 5.515E+01
   72, 6.299E-01, 1.039E+01, 5.366E+00, 1.356E+01, 6.246E+00, 2.457E+00, 5.264E-01, 0.000E+00, 1.088E+01, 0.000E+00, 5.103E+00, 0.000E+00, 0.000E+00, 5.515E+01
   73, 6.166E-01, 1.055E+01, 5.379E+00, 1.346E+01, 6.208E+00, 2.592E+00, 5.233E-01, 0.000E+00, 1.116E+01, 0.000E+00, 4.652E+00, 0.000E+00, 0.000E+00, 5.514E+01
   74, 6.551E-01, 1.050E+01, 5.335E+00, 1.334E+01, 6.203E+00, 2.606E+00, 5.343E-01, 0.000E+00, 1.088E+01, 0.000E+00, 5.101E+00, 0.000E+00, 0.000E+00, 5.516E+01
   75, 4.439E-01, 1.039E+01, 5.291E+00, 1.341E+01, 6.211E+00, 2.352E+00, 5.420E-01, 0.000E+00, 1.076E+01, 0.000E+00, 5.746E+00, 0.000E+00, 0.000E+00, 5.515E+01
   76, 5.876E-01, 1.063E+01, 5.345E+00, 1.331E+01, 6.215E+00, 2.447E+00, 5.417E-01, 0.000E+00, 1.090E+01, 0.000E+00, 5.163E+00, 0.000E+00, 0.000E+00, 5.515E+01
   77, 5.425E-01, 1.058E+01, 5.367E+00, 1.338E+01, 6.199E+00, 2.428E+00, 5.454E-01, 0.000E+00, 1.128E+01, 0.000E+00, 4.833E+00, 0.000E+00, 0.000E+00, 5.516E+01
   78, 5.863E-01, 1.045E+01, 5.331E+00, 1.338E+01, 6.231E+00, 2.418E+00, 5.426E-01, 0.000E+00, 1.077E+01, 0.000E+00, 5.460E+00, 0.000E+00, 0.000E+00, 5.517E+01
   79, 6.283E-01, 1.057E+01, 5.411E+00, 1.343E+01, 6.219E+00, 2.531E+00, 5.450E-01, 0.000E+00, 1.118E+01, 0.000E+00, 4.634E+00, 0.000E+00, 0.000E+00, 5.516E+01
   80, 6.058E-01, 1.038E+01, 5.292E+00, 1.337E+01, 6.215E+00, 2.402E+00, 5.418E-01, 0.000E+00, 1.054E+01, 0.000E+00, 5.809E+00, 0.000E+00, 0.000E+00, 5.516E+01
   81, 6.039E-01, 1.056E+01, 5.395E+00, 1.341E+01, 6.211E+00, 2.466E+00, 5.440E-01, 0.000E+00, 1.119E+01, 0.000E+00, 4.757E+00, 0.000E+00, 0.000E+00, 5.514E+01
   82, 6.350E-01, 1.057E+01, 5.314E+00, 1.331E+01, 6.214E+00, 2.478E+00, 5.434E-01, 0.000E+00, 1.094E+01, 0.000E+00, 5.145E+00, 0.000E+00, 0.000E+00, 5.516E+01
   83, 6.102E-01, 1.053E+01, 5.353E+00, 1.344E+01, 6.186E+00, 2.519E+00, 5.425E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.802E+00, 0.000E+00, 0.000E+00, 5.516E+01
   84, 5.893E-01, 1.038E+01, 5.396E+00, 1.344E+01, 6.229E+00, 2.401E+00, 5.436E-01, 0.000E+00, 1.111E+01, 0.000E+00, 5.017E+00, 0.000E+00, 0.000E+00, 5.510E+01
   85, 6.476E-01, 1.062E+01, 5.355E+00, 1.344E+01, 6.233E+00, 2.447E+00, 5.458E-01, 0.000E+00, 1.093E+01, 0.000E+00, 4.906E+00, 0.000E+00, 0.000E+00, 5.513E+01
   86, 6.405E-01, 1.067E+01, 5.358E+00, 1.344E+01, 6.261E+00, 2.480E+00, 5.471E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.557E+00, 0.000E+00, 0.000E+00, 5.513E+01
   87, 6.282E-01, 1.066E+01, 5.389E+00, 1.347E+01, 6.232E+00, 2.448E+00, 5.367E-01, 0.000E+00, 1.121E+01, 0.000E+00, 4.533E+00, 0.000E+00, 0.000E+00, 5.510E+01
   88, 6.523E-01, 1.065E+01, 5.347E+00, 1.347E+01, 6.275E+00, 2.532E+00, 5.460E-01, 0.000E+00, 1.094E+01, 0.000E+00, 4.714E+00, 0.000E+00, 0.000E+00, 5.513E+01
   89, 6.392E-01, 1.066E+01, 5.375E+00, 1.343E+01, 6.226E+00, 2.436E+00, 5.445E-01, 0.000E+00, 1.086E+01, 0.000E+00, 4.928E+00, 0.000E+00, 0.000E+00, 5.511E+01
   90, 6.159E-01, 1.060E+01, 5.359E+00, 1.341E+01, 6.225E+00, 2.430E+00, 5.417E-01, 0.000E+00, 1.098E+01, 0.000E+00, 4.966E+00, 0.000E+00, 0.000E+00, 5.514E+01
   91, 6.399E-01, 1.070E+01, 5.418E+00, 1.343E+01, 6.242E+00, 2.450E+00, 5.458E-01, 0.000E+00, 1.128E+01, 0.000E+00, 4.401E+00, 0.000E+00, 0.000E+00, 5.511E+01
   92, 6.292E-01, 1.064E+01, 5.321E+00, 1.336E+01, 6.217E+00, 2.459E+00, 5.632E-01, 0.000E+00, 1.119E+01, 0.000E+00, 4.748E+00, 0.000E+00, 0.000E+00, 5.513E+01
   93, 6.425E-01, 1.072E+01, 5.374E+00, 1.342E+01, 6.235E+00, 2.447E+00, 5.476E-01, 0.000E+00, 1.119E+01, 0.000E+00, 4.526E+00, 0.000E+00, 0.000E+00, 5.509E+01
   94, 6.428E-01, 1.063E+01, 5.344E+00, 1.340E+01, 6.243E+00, 2.485E+00, 5.466E-01, 0.000E+00, 1.116E+01, 0.000E+00, 4.658E+00, 0.000E+00, 0.000E+00, 5.510E+01
   95, 6.154E-01, 1.062E+01, 5.329E+00, 1.341E+01, 6.217E+00, 2.453E+00, 5.434E-01, 0.000E+00, 1.126E+01, 0.000E+00, 4.660E+00, 0.000E+00, 0.000E+00, 5.512E+01
   96, 5.741E-01, 1.070E+01, 5.260E+00, 1.330E+01, 6.138E+00, 2.446E+00, 5.365E-01, 0.000E+00, 1.080E+01, 0.000E+00, 5.408E+00, 0.000E+00, 0.000E+00, 5.516E+01
   97, 6.324E-01, 1.053E+01, 5.392E+00, 1.342E+01, 6.084E+00, 2.493E+00, 5.290E-01, 0.000E+00, 1.113E+01, 0.000E+00, 4.938E+00, 0.000E+00, 0.000E+00, 5.515E+01
   98, 6.285E-01, 1.058E+01, 5.328E+00, 1.341E+01, 6.168E+00, 2.527E+00, 5.362E-01, 0.000E+00, 1.098E+01, 0.000E+00, 4.979E+00, 0.000E+00, 0.000E+00, 5.514E+01
   99, 6.272E-01, 1.060E+01, 5.376E+00, 1.346E+01, 6.106E+00, 2.508E+00, 5.946E-01, 0.000E+00, 1.106E+01, 0.000E+00, 4.811E+00, 0.000E+00, 0.000E+00, 5.514E+01
  100, 6.086E-01, 1.063E+01, 5.356E+00, 1.338E+01, 6.161E+00, 2.459E+00, 5.384E-01, 0.000E+00, 1.103E+01, 0.000E+00, 4.984E+00, 0.000E+00, 0.000E+00, 5.515E+01
  101, 5.045E-01, 1.065E+01, 5.352E+00, 1.333E+01, 6.093E+00, 2.419E+00, 5.304E-01, 0.000E+00, 1.100E+01, 0.000E+00, 5.268E+00, 0.000E+00, 0.000E+00, 5.515E+01
  102, 5.332E-01, 1.058E+01, 5.211E+00, 1.339E+01, 6.172E+00, 2.374E+00, 5.357E-01, 0.000E+00, 1.057E+01, 0.000E+00, 5.776E+00, 0.000E+00, 0.000E+00, 5.515E+01
  103, 5.881E-01, 1.055E+01, 5.321E+00, 1.341E+01, 6.093E+00, 2.447E+00, 5.294E-01, 0.000E+00, 1.107E+01, 0.000E+00, 5.149E+00, 0.000E+00, 0.000E+00, 5.516E+01
  104, 5.834E-01, 1.064E+01, 5.350E+00, 1.339E+01, 6.126E+00, 2.444E+00, 5.256E-01, 0.000E+00, 1.108E+01, 0.000E+00, 5.003E+00, 0.000E+00, 0.000E+00, 5.515E+01
  105, 5.599E-01, 1.035E+01, 5.296E+00, 1.346E+01, 6.570E+00, 2.393E+00, 5.228E-01, 0.000E+00, 1.056E+01, 0.000E+00, 5.439E+00, 0.000E+00, 0.000E+00, 5.515E+01
  106, 5.960E-01, 1.053E+01, 5.339E+00, 1.352E+01, 6.123E+00, 2.666E+00, 5.225E-01, 0.000E+00, 1.098E+01, 0.000E+00, 4.866E+00, 0.000E+00, 0.000E+00, 5.515E+01
  107, 6.204E-01, 1.052E+01, 5.355E+00, 1.346E+01, 6.547E+00, 2.536E+00, 5.215E-01, 0.000E+00, 1.081E+01, 0.000E+00, 4.781E+00, 0.000E+00, 0.000E+00, 5.515E+01
  108, 5.886E-01, 1.056E+01, 5.322E+00, 1.333E+01, 6.119E+00, 2.463E+00, 5.196E-01, 0.000E+00, 1.060E+01, 0.000E+00, 5.646E+00, 0.000E+00, 0.000E+00, 5.515E+01
  109, 6.014E-01, 1.050E+01, 5.365E+00, 1.326E+01, 6.034E+00, 2.428E+00, 5.373E-01, 0.000E+00, 1.057E+01, 0.000E+00, 5.853E+00, 0.000E+00, 0.000E+00, 5.515E+01
  110, 5.274E-01, 1.036E+01, 5.239E+00, 1.338E+01, 6.096E+00, 2.363E+00, 5.360E-01, 0.000E+00, 1.051E+01, 0.000E+00, 6.142E+00, 0.000E+00, 0.000E+00, 5.515E+01
  111, 5.979E-01, 1.053E+01, 5.376E+00, 1.326E+01, 6.054E+00, 2.434E+00, 5.414E-01, 0.000E+00, 1.090E+01, 0.000E+00, 5.465E+00, 0.000E+00, 0.000E+00, 5.516E+01
  112, 6.000E-01, 1.048E+01, 5.311E+00, 1.332E+01, 6.085E+00, 2.460E+00, 5.354E-01, 0.000E+00, 1.105E+01, 0.000E+00, 5.318E+00, 0.000E+00, 0.000E+00, 5.516E+01
  113, 4.713E-01, 1.031E+01, 5.294E+00, 1.331E+01, 6.038E+00, 2.311E+00, 5.365E-01, 0.000E+00, 1.052E+01, 0.000E+00, 6.366E+00, 0.000E+00, 0.000E+00, 5.515E+01
  114, 5.678E-01, 1.058E+01, 5.357E+00, 1.333E+01, 6.100E+00, 2.425E+00, 5.332E-01, 0.000E+00, 1.097E+01, 0.000E+00, 5.283E+00, 0.000E+00, 0.000E+00, 5.515E+01
  115, 5.936E-01, 1.046E+01, 5.336E+00, 1.328E+01, 6.040E+00, 2.458E+00, 5.368E-01, 0.000E+00, 1.084E+01, 0.000E+00, 5.622E+00, 0.000E+00, 0.000E+00, 5.516E+01
  116, 5.802E-01, 1.048E+01, 5.339E+00, 1.340E+01, 6.306E+00, 2.538E+00, 5.428E-01, 0.000E+00, 1.108E+01, 0.000E+00, 4.884E+00, 0.000E+00, 0.000E+00, 5.515E+01
  117, 5.488E-01, 1.026E+01, 5.317E+00, 1.329E+01, 6.526E+00, 2.355E+00, 5.329E-01, 0.000E+00, 1.058E+01, 0.000E+00, 5.731E+00, 0.000E+00, 0.000E+00, 5.515E+01
  118, 5.272E-01, 1.046E+01, 5.352E+00, 1.352E+01, 6.086E+00, 2.721E+00, 5.257E-01, 0.000E+00, 1.097E+01, 0.000E+00, 4.987E+00, 0.000E+00, 0.000E+00, 5.515E+01
  119, 3.286E-01, 1.025E+01, 5.379E+00, 1.342E+01, 6.528E+00, 2.831E+00, 5.287E-01, 0.000E+00, 1.068E+01, 0.000E+00, 5.204E+00, 0.000E+00, 0.000E+00, 5.515E+01
