Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
   12, 5.651E-01, 1.051E+01, 5.291E+00, 1.341E+01, 6.416E+00, 2.472E+00, 5.329E-01, 0.000E+00, 1.090E+01, 0.000E+00, 1.978E+00, 0.000E+00, 0.000E+00, 5.208E+01
   13, 5.340E-01, 1.067E+01, 5.356E+00, 1.334E+01, 6.225E+00, 2.462E+00, 5.267E-01, 0.000E+00, 1.114E+01, 0.000E+00, 1.836E+00, 0.000E+00, 0.000E+00, 5.209E+01
   14, 5.294E-01, 1.058E+01, 5.346E+00, 1.344E+01, 6.354E+00, 2.528E+00, 5.338E-01, 0.000E+00, 1.112E+01, 0.000E+00, 1.639E+00, 0.000E+00, 0.000E+00, 5.207E+01
   15, 5.277E-01, 1.068E+01, 5.368E+00, 1.336E+01, 6.131E+00, 2.454E+00, 5.288E-01, 0.000E+00, 1.115E+01, 0.000E+00, 1.872E+00, 0.000E+00, 0.000E+00, 5.208E+01
   16, 5.625E-01, 1.054E+01, 5.239E+00, 1.342E+01, 6.107E+00, 2.472E+00, 5.322E-01, 0.000E+00, 1.081E+01, 0.000E+00, 2.423E+00, 0.000E+00, 0.000E+00, 5.211E+01
   17, 4.930E-01, 1.045E+01, 5.362E+00, 1.347E+01, 6.169E+00, 2.422E+00, 5.235E-01, 0.000E+00, 1.098E+01, 0.000E+00, 2.194E+00, 0.000E+00, 0.000E+00, 5.207E+01
   18, 5.420E-01, 1.059E+01, 5.364E+00, 1.352E+01, 6.139E+00, 2.553E+00, 5.294E-01, 0.000E+00, 1.112E+01, 0.000E+00, 1.713E+00, 0.000E+00, 0.000E+00, 5.207E+01
   19, 5.272E-01, 1.058E+01, 5.307E+00, 1.337E+01, 6.140E+00, 2.566E+00, 5.284E-01, 0.000E+00, 1.110E+01, 0.000E+00, 1.966E+00, 0.000E+00, 0.000E+00, 5.209E+01
   20, 4.610E-01, 1.071E+01, 5.332E+00, 1.338E+01, 6.115E+00, 2.409E+00, 5.319E-01, 0.000E+00, 1.119E+01, 0.000E+00, 1.938E+00, 0.000E+00, 0.000E+00, 5.207E+01
   21, 5.078E-01, 1.071E+01, 5.333E+00, 1.335E+01, 6.134E+00, 2.426E+00, 5.363E-01, 0.000E+00, 1.121E+01, 0.000E+00, 1.883E+00, 0.000E+00, 0.000E+00, 5.209E+01
   22, 5.889E-01, 1.066E+01, 5.365E+00, 1.342E+01, 6.110E+00, 2.460E+00, 5.397E-01, 0.000E+00, 1.109E+01, 0.000E+00, 1.840E+00, 0.000E+00, 0.000E+00, 5.208E+01
   23, 5.628E-01, 1.054E+01, 5.349E+00, 1.341E+01, 6.157E+00, 2.554E+00, 5.346E-01, 0.000E+00, 1.112E+01, 0.000E+00, 1.853E+00, 0.000E+00, 0.000E+00, 5.208E+01
   24, 2.564E-01, 9.476E+00, 4.736E+00, 1.176E+01, 5.732E+00, 2.014E+00, 4.130E-01, 0.000E+00, 9.611E+00, 0.000E+00, 8.109E+00, 0.000E+00, 0.000E+00, 5.211E+01
   25, 4.150E-01, 9.671E+00, 4.738E+00, 1.189E+01, 5.795E+00, 2.040E+00, 4.026E-01, 0.000E+00, 9.894E+00, 0.000E+00, 7.245E+00, 0.000E+00, 0.000E+00, 5.209E+01
   26, 3.104E-01, 9.527E+00, 4.748E+00, 1.178E+01, 5.824E+00, 1.980E+00, 4.601E-01, 0.000E+00, 9.884E+00, 0.000E+00, 7.579E+00, 0.000E+00, 0.000E+00, 5.210E+01
   27, 4.172E-01, 9.625E+00, 4.743E+00, 1.185E+01, 5.857E+00, 2.069E+00, 4.617E-01, 0.000E+00, 9.931E+00, 0.000E+00, 7.137E+00, 0.000E+00, 0.000E+00, 5.209E+01
   28, 3.364E-01, 9.501E+00, 4.735E+00, 1.181E+01, 6.386E+00, 2.002E+00, 4.668E-01, 0.000E+00, 9.712E+00, 0.000E+00, 7.162E+00, 0.000E+00, 0.000E+00, 5.211E+01
   29, 3.991E-01, 9.642E+00, 4.757E+00, 1.184E+01, 5.855E+00, 2.029E+00, 4.590E-01, 0.000E+00, 9.956E+00, 0.000E+00, 7.157E+00, 0.000E+00, 0.000E+00, 5.210E+01
   30, 3.734E-01, 9.522E+00, 4.770E+00, 1.181E+01, 6.337E+00, 2.022E+00, 4.712E-01, 0.000E+00, 9.855E+00, 0.000E+00, 6.946E+00, 0.000E+00, 0.000E+00, 5.211E+01
   31, 3.303E-01, 9.736E+00, 4.680E+00, 1.160E+01, 5.787E+00, 1.961E+00, 5.143E-01, 0.000E+00, 9.987E+00, 0.000E+00, 7.507E+00, 0.000E+00, 0.000E+00, 5.211E+01
