s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0007035E+001, 8.5009766E+001, 8.5009766E+001, 8.5009766E+001, 8.5009766E+001, 2.7999521E+001, 3.2713905E+001, 5.0474083E+001, 6.4595161E+001, 2.5996639E+001, 2.9383207E+001, 4.2320240E+001, 4.6898232E+001, 2.3246397E+001, 2.5357159E+001, 4.1972290E+001, 3.4708530E+001, 3.8657799E+001, 2.0572247E+001, 2.1105436E+001, 2.8211582E+001, 2.4351307E+001, 2.0623026E+001, 2.2684364E+001, 2.4346020E+001, 3.1814215E+001, 3.5844780E+001, 2.1214993E+001, 2.1954847E+001, 3.2641788E+001, 2.6076275E+001, 2.9517445E+001, 1.9998798E+001, 1.9995052E+001, 2.1945665E+001, 1.9981518E+001, 2.0234629E+001, 2.1402349E+001, 2.2361500E+001, 2.7258160E+001, 3.0588779E+001, 2.0818899E+001, 2.1383774E+001, 2.9567387E+001, 2.4934811E+001, 2.7878323E+001, 2.0000715E+001, 2.0001823E+001, 2.3099436E+001, 2.0012329E+001, 2.0111525E+001
 1.0000911E+002, 9.5012955E+001, 9.5012955E+001, 9.5012955E+001, 9.5012955E+001, 3.0103996E+001, 3.5913025E+001, 5.8046558E+001, 6.5555748E+001, 2.7251621E+001, 3.1191164E+001, 4.4763844E+001, 4.6143898E+001, 2.3936407E+001, 2.6407763E+001, 4.0976826E+001, 3.6037323E+001, 3.7440002E+001, 2.0583858E+001, 2.1100023E+001, 2.8474045E+001, 2.3888926E+001, 2.1780584E+001, 2.3332523E+001, 2.5310333E+001, 3.3556194E+001, 3.6351944E+001, 2.1506418E+001, 2.2408606E+001, 3.3764900E+001, 2.7257256E+001, 3.0446207E+001, 1.9998833E+001, 1.9994106E+001, 2.0560696E+001, 1.9981596E+001, 2.0248423E+001, 2.1800402E+001, 2.3020287E+001, 2.8846731E+001, 3.2941536E+001, 2.1042109E+001, 2.1776554E+001, 3.1099010E+001, 2.6223713E+001, 2.9487938E+001, 2.0002771E+001, 2.0003586E+001, 2.2844452E+001, 2.0047150E+001, 2.0387611E+001
 1.1000829E+002, 1.0501336E+002, 1.0501336E+002, 1.0501336E+002, 1.0501336E+002, 3.1559694E+001, 3.7928574E+001, 6.0204296E+001, 6.2062050E+001, 2.8440495E+001, 3.2805115E+001, 4.6144234E+001, 4.9614178E+001, 2.4676655E+001, 2.7431786E+001, 4.5954323E+001, 3.7622414E+001, 4.1279148E+001, 2.0656391E+001, 2.1218811E+001, 3.3378750E+001, 2.3714767E+001, 2.4516644E+001, 2.3895844E+001, 2.6141533E+001, 3.4499573E+001, 3.5946815E+001, 2.1798777E+001, 2.2861420E+001, 3.2774921E+001, 2.8250601E+001, 2.9580748E+001, 1.9998642E+001, 1.9993563E+001, 2.3102091E+001, 1.9982325E+001, 2.0394197E+001, 2.2161354E+001, 2.3577644E+001, 2.9773502E+001, 3.0319731E+001, 2.1295258E+001, 2.2177696E+001, 2.9611773E+001, 2.7112139E+001, 2.8334867E+001, 2.0003950E+001, 2.0003553E+001, 2.4501347E+001, 2.0048243E+001, 2.0203436E+001
 1.2000188E+002, 1.1500965E+002, 1.1500965E+002, 1.1500965E+002, 1.1500965E+002, 3.3208733E+001, 4.0144810E+001, 6.2007839E+001, 6.4138763E+001, 2.9668522E+001, 3.4446419E+001, 4.8047005E+001, 5.0232738E+001, 2.5385948E+001, 2.8525011E+001, 4.6418438E+001, 3.9104698E+001, 4.3500031E+001, 2.0755692E+001, 2.1363472E+001, 3.3312889E+001, 2.3910038E+001, 2.4428762E+001, 2.4596106E+001, 2.7156467E+001, 3.5766472E+001, 3.8643425E+001, 2.2247911E+001, 2.3520615E+001, 3.6132992E+001, 2.9604197E+001, 3.3281429E+001, 1.9999685E+001, 1.9997301E+001, 2.4030502E+001, 1.9991047E+001, 2.0188215E+001, 2.2506010E+001, 2.4073172E+001, 3.0167534E+001, 3.1544605E+001, 2.1522934E+001, 2.2499870E+001, 2.9105728E+001, 2.7275158E+001, 2.7360575E+001, 2.0004473E+001, 2.0007271E+001, 2.4698429E+001, 2.0055611E+001, 2.0207355E+001
 1.3000017E+002, 1.2500550E+002, 1.2500550E+002, 1.2500550E+002, 1.2500550E+002, 3.4888054E+001, 4.2545940E+001, 6.4633606E+001, 6.8538864E+001, 3.0998243E+001, 3.6259445E+001, 5.0398113E+001, 5.3501976E+001, 2.6239931E+001, 2.9819340E+001, 4.9853283E+001, 4.1491840E+001, 4.5804684E+001, 2.0893990E+001, 2.1516296E+001, 3.5819332E+001, 2.4319324E+001, 2.5468340E+001, 2.5317457E+001, 2.8206404E+001, 3.7260666E+001, 3.8811207E+001, 2.2621962E+001, 2.4130547E+001, 3.6207722E+001, 3.0895758E+001, 3.4038891E+001, 1.9997509E+001, 1.9996061E+001, 2.1944971E+001, 1.9993336E+001, 2.0352922E+001, 2.2931746E+001, 2.4691675E+001, 3.1167734E+001, 3.4771210E+001, 2.1814150E+001, 2.2901575E+001, 3.3399368E+001, 2.7823217E+001, 3.0804304E+001, 2.0006973E+001, 2.0010244E+001, 2.6257433E+001, 2.0054497E+001, 2.0108480E+001
 1.4000220E+002, 1.3500565E+002, 1.3500565E+002, 1.3500565E+002, 1.3500565E+002, 3.6351341E+001, 4.4501560E+001, 6.5653152E+001, 6.2891083E+001, 3.2258171E+001, 3.7923893E+001, 5.2066452E+001, 5.4368286E+001, 2.7064152E+001, 3.0943922E+001, 4.8345612E+001, 4.3208508E+001, 4.5264305E+001, 2.1077307E+001, 2.1733826E+001, 3.6036087E+001, 2.4692539E+001, 2.8168541E+001, 2.5959332E+001, 2.9139725E+001, 3.8486771E+001, 4.1149166E+001, 2.2952244E+001, 2.4658434E+001, 3.7057907E+001, 3.1774647E+001, 3.2890709E+001, 1.9997122E+001, 1.9994627E+001, 2.4713684E+001, 1.9984394E+001, 2.0158714E+001, 2.3368013E+001, 2.5329355E+001, 3.2301270E+001, 3.5168095E+001, 2.2093695E+001, 2.3330107E+001, 3.3407272E+001, 2.8637871E+001, 3.1917629E+001, 2.0012537E+001, 2.0018263E+001, 2.4880495E+001, 2.0043430E+001, 2.0096395E+001
 1.5000604E+002, 1.4500844E+002, 1.4500844E+002, 1.4500844E+002, 1.4500844E+002, 3.7684734E+001, 4.6150368E+001, 6.5736938E+001, 6.7832947E+001, 3.3470734E+001, 3.9504494E+001, 5.3166470E+001, 5.3475464E+001, 2.7778671E+001, 3.1923920E+001, 4.6493683E+001, 4.3256920E+001, 4.2019928E+001, 2.1367865E+001, 2.2140598E+001, 3.3343758E+001, 2.5547329E+001, 2.5150656E+001, 2.6664169E+001, 3.0122450E+001, 3.9327675E+001, 3.8866367E+001, 2.3399675E+001, 2.5360685E+001, 3.6944355E+001, 3.2655460E+001, 3.3204266E+001, 1.9996706E+001, 1.9991512E+001, 2.5131308E+001, 2.0032082E+001, 2.0566391E+001, 2.3830519E+001, 2.5988953E+001, 3.3030422E+001, 3.2879757E+001, 2.2384396E+001, 2.3795439E+001, 3.1383900E+001, 2.9419950E+001, 3.0544842E+001, 2.0012363E+001, 2.0020514E+001, 2.5845346E+001, 2.0038870E+001, 2.0216980E+001
 1.6000466E+002, 1.5500952E+002, 1.5500952E+002, 1.5500952E+002, 1.5500952E+002, 3.9330620E+001, 4.8314407E+001, 6.9075294E+001, 7.5734886E+001, 3.4709503E+001, 4.1002831E+001, 5.3654293E+001, 5.2046360E+001, 2.8638943E+001, 3.3005924E+001, 4.6910442E+001, 4.4008499E+001, 4.4252338E+001, 2.1532120E+001, 2.2376375E+001, 3.3708755E+001, 2.5255627E+001, 2.2708963E+001, 2.7268940E+001, 3.0843550E+001, 3.9051632E+001, 3.7097534E+001, 2.3749678E+001, 2.5873457E+001, 3.3030750E+001, 3.2943100E+001, 3.0066841E+001, 1.9997950E+001, 1.9993933E+001, 2.3957344E+001, 2.0035225E+001, 2.0503239E+001, 2.4193314E+001, 2.6439672E+001, 3.2881485E+001, 2.9475115E+001, 2.2614950E+001, 2.4112116E+001, 2.7785156E+001, 2.9596010E+001, 2.6629465E+001, 2.0020449E+001, 2.0026329E+001, 2.2874111E+001, 2.0076084E+001, 2.0627907E+001
 1.7000461E+002, 1.6500868E+002, 1.6500868E+002, 1.6500868E+002, 1.6500868E+002, 4.1078686E+001, 5.0604115E+001, 7.2537216E+001, 7.8367973E+001, 3.5957657E+001, 4.2557491E+001, 5.4925579E+001, 5.7134663E+001, 2.9426371E+001, 3.3999123E+001, 4.9490486E+001, 4.4848679E+001, 4.4557701E+001, 2.1587284E+001, 2.2446358E+001, 3.0943686E+001, 2.5274534E+001, 2.4230520E+001, 2.7889673E+001, 3.1597622E+001, 3.9719032E+001, 4.1441345E+001, 2.4064827E+001, 2.6294554E+001, 3.8845219E+001, 3.3378494E+001, 3.5140190E+001, 1.9998425E+001, 1.9996984E+001, 2.4331247E+001, 2.0037624E+001, 2.0349070E+001, 2.4560083E+001, 2.6906939E+001, 3.3180489E+001, 3.7169353E+001, 2.2807468E+001, 2.4372665E+001, 3.5275726E+001, 2.9666054E+001, 3.2957790E+001, 2.0030931E+001, 2.0033182E+001, 2.4469458E+001, 2.0098907E+001, 2.0166454E+001
 1.8000031E+002, 1.7500630E+002, 1.7500630E+002, 1.7500630E+002, 1.7500630E+002, 4.3350273E+001, 5.3729145E+001, 7.7252533E+001, 8.2842430E+001, 3.7480160E+001, 4.4548244E+001, 5.7224915E+001, 6.1167770E+001, 3.0168716E+001, 3.4912773E+001, 5.2575661E+001, 4.6071857E+001, 4.7943783E+001, 2.1684626E+001, 2.2656200E+001, 3.2888767E+001, 2.5475025E+001, 2.6155739E+001, 2.8601326E+001, 3.2512691E+001, 4.0807838E+001, 4.3860863E+001, 2.4398376E+001, 2.6753893E+001, 3.8437405E+001, 3.3760433E+001, 3.3602818E+001, 1.9997538E+001, 1.9996006E+001, 2.1083725E+001, 2.0030703E+001, 2.0546444E+001, 2.5099890E+001, 2.7627213E+001, 3.4370190E+001, 3.5431408E+001, 2.3108498E+001, 2.4812563E+001, 3.3511444E+001, 3.0580965E+001, 3.2257549E+001, 2.0030443E+001, 2.0031948E+001, 2.2484585E+001, 2.0089024E+001, 2.0249279E+001
 1.9000125E+002, 1.8500465E+002, 1.8500465E+002, 1.8500465E+002, 1.8500465E+002, 4.5571712E+001, 5.6616631E+001, 8.1130592E+001, 8.1414871E+001, 3.9091305E+001, 4.6584930E+001, 5.9653259E+001, 6.1499367E+001, 3.1114693E+001, 3.6123859E+001, 5.1311779E+001, 4.6674507E+001, 4.6492817E+001, 2.1737616E+001, 2.2700699E+001, 3.5348179E+001, 2.5142366E+001, 2.3755318E+001, 2.9479034E+001, 3.3707787E+001, 4.3048576E+001, 4.4974266E+001, 2.4727367E+001, 2.7200802E+001, 3.9382061E+001, 3.4294502E+001, 3.4117367E+001, 1.9997902E+001, 1.9996796E+001, 2.1486958E+001, 2.0035547E+001, 2.0602171E+001, 2.5583548E+001, 2.8263996E+001, 3.5076408E+001, 3.6547039E+001, 2.3447664E+001, 2.5286243E+001, 3.4585262E+001, 3.1351219E+001, 3.3254349E+001, 2.0034786E+001, 2.0053902E+001, 2.8003654E+001, 2.0313139E+001, 2.1836439E+001
 2.0000429E+002, 1.9500656E+002, 1.9500656E+002, 1.9500656E+002, 1.9500656E+002, 4.7420212E+001, 5.8971420E+001, 8.2931122E+001, 8.4742462E+001, 4.0452785E+001, 4.8105274E+001, 6.0257687E+001, 5.5826870E+001, 3.2019440E+001, 3.7326771E+001, 5.0906269E+001, 4.7234615E+001, 4.7454399E+001, 2.1862656E+001, 2.2952250E+001, 3.5732620E+001, 2.6195890E+001, 3.0113569E+001, 3.0206024E+001, 3.4635910E+001, 4.3538773E+001, 4.0772354E+001, 2.5066710E+001, 2.7652729E+001, 3.6492371E+001, 3.4624828E+001, 3.3297325E+001, 1.9997915E+001, 1.9997561E+001, 2.3660038E+001, 2.0048868E+001, 2.0686548E+001, 2.6106997E+001, 2.8949287E+001, 3.5831043E+001, 3.7239067E+001, 2.3803820E+001, 2.5762835E+001, 3.4172234E+001, 3.1935165E+001, 3.1219667E+001, 2.0036032E+001, 2.0057343E+001, 2.3386997E+001, 2.0315956E+001, 2.0132441E+001
 2.1000205E+002, 2.0500688E+002, 2.0500688E+002, 2.0500688E+002, 2.0500688E+002, 4.9242825E+001, 6.1347309E+001, 8.5308434E+001, 8.6481400E+001, 4.1660343E+001, 4.9340347E+001, 5.9797955E+001, 5.7867844E+001, 3.2966831E+001, 3.8606255E+001, 5.2836826E+001, 4.8472534E+001, 4.9452766E+001, 2.2327147E+001, 2.3734421E+001, 3.9789238E+001, 2.7971455E+001, 2.9587870E+001, 3.0844147E+001, 3.5346375E+001, 4.3411446E+001, 4.5258148E+001, 2.5448904E+001, 2.8128784E+001, 4.1723598E+001, 3.4902542E+001, 3.6212608E+001, 2.0011520E+001, 2.0037960E+001, 2.6330721E+001, 2.0271410E+001, 2.2675947E+001, 2.6562483E+001, 2.9488752E+001, 3.5992702E+001, 3.5645134E+001, 2.4145746E+001, 2.6188997E+001, 3.4608387E+001, 3.2089344E+001, 3.3091766E+001, 2.0035627E+001, 2.0053452E+001, 2.5047846E+001, 2.0261517E+001, 2.0147430E+001
 2.2000013E+002, 2.1500473E+002, 2.1500473E+002, 2.1500473E+002, 2.1500473E+002, 5.1192623E+001, 6.3894871E+001, 8.8158775E+001, 8.5735992E+001, 4.3094803E+001, 5.0916695E+001, 6.1181591E+001, 6.3762135E+001, 3.3791191E+001, 3.9691910E+001, 5.8321514E+001, 4.9693699E+001, 5.1532837E+001, 2.2533615E+001, 2.4019808E+001, 3.4822681E+001, 2.8414982E+001, 2.5965517E+001, 3.1565834E+001, 3.6219360E+001, 4.4564697E+001, 4.6739105E+001, 2.5878967E+001, 2.8702095E+001, 4.3258495E+001, 3.5880741E+001, 3.7938465E+001, 2.0031851E+001, 2.0088413E+001, 2.4321072E+001, 2.0514217E+001, 2.0441442E+001, 2.7055986E+001, 3.0108566E+001, 3.6368462E+001, 3.6552467E+001, 2.4508705E+001, 2.6679546E+001, 3.5101654E+001, 3.2665226E+001, 3.2870281E+001, 2.0048555E+001, 2.0075756E+001, 2.7648024E+001, 2.0371504E+001, 2.2051279E+001
 2.3000432E+002, 2.2500581E+002, 2.2500581E+002, 2.2500581E+002, 2.2500581E+002, 5.3109493E+001, 6.5993225E+001, 8.8915215E+001, 9.0886444E+001, 4.4666454E+001, 5.2642738E+001, 6.3146393E+001, 6.8360748E+001, 3.4975471E+001, 4.0995121E+001, 6.0052399E+001, 5.0802166E+001, 5.2431717E+001, 2.2808784E+001, 2.4412992E+001, 4.0564919E+001, 2.9918650E+001, 3.4070621E+001, 3.2453457E+001, 3.7378937E+001, 4.6654556E+001, 4.9562733E+001, 2.6329243E+001, 2.9355892E+001, 4.2410328E+001, 3.6747387E+001, 3.6700394E+001, 2.0030216E+001, 2.0085461E+001, 2.4102705E+001, 2.0453903E+001, 2.0579264E+001, 2.7603142E+001, 3.0836950E+001, 3.7564701E+001, 4.2105995E+001, 2.4922180E+001, 2.7247824E+001, 4.0694313E+001, 3.3704235E+001, 3.8042328E+001, 2.0086742E+001, 2.0123453E+001, 2.6617674E+001, 2.0459890E+001, 2.0088306E+001
 2.4000477E+002, 2.3500807E+002, 2.3500807E+002, 2.3500807E+002, 2.3500807E+002, 5.5153366E+001, 6.8309006E+001, 9.0790222E+001, 9.1018921E+001, 4.6335419E+001, 5.4507080E+001, 6.5506531E+001, 6.6218506E+001, 3.6230877E+001, 4.2398560E+001, 5.6657150E+001, 5.2134521E+001, 5.2240288E+001, 2.3186615E+001, 2.4867060E+001, 3.9188568E+001, 3.0344671E+001, 3.0376879E+001, 3.3340103E+001, 3.8489605E+001, 4.7538090E+001, 4.5998985E+001, 2.6845728E+001, 3.0039938E+001, 4.2151882E+001, 3.7208023E+001, 3.7731956E+001, 2.0028004E+001, 2.0083891E+001, 2.6598705E+001, 2.0392891E+001, 2.0671190E+001, 2.8150511E+001, 3.1555691E+001, 3.8685257E+001, 3.7795292E+001, 2.5286154E+001, 2.7725590E+001, 3.4869705E+001, 3.4281059E+001, 3.2090908E+001, 2.0097958E+001, 2.0146923E+001, 2.6821615E+001, 2.0504406E+001, 2.1168982E+001
 2.5000292E+002, 2.4500728E+002, 2.4500728E+002, 2.4500728E+002, 2.4500728E+002, 5.7010105E+001, 7.0357155E+001, 9.1704285E+001, 8.8050179E+001, 4.7762917E+001, 5.6045170E+001, 6.7218208E+001, 6.7617989E+001, 3.7304276E+001, 4.3610256E+001, 6.2176701E+001, 5.4021049E+001, 5.9439720E+001, 2.3526346E+001, 2.5291065E+001, 4.2815590E+001, 3.0678593E+001, 2.6137524E+001, 3.4155277E+001, 3.9470451E+001, 4.8253525E+001, 5.0830315E+001, 2.7344492E+001, 3.0657928E+001, 4.4767525E+001, 3.7819389E+001, 3.7965462E+001, 2.0026705E+001, 2.0082619E+001, 2.8034531E+001, 2.0384344E+001, 2.1247246E+001, 2.8655855E+001, 3.2159653E+001, 3.9122269E+001, 4.0685265E+001, 2.5692753E+001, 2.8270550E+001, 3.9309074E+001, 3.5112049E+001, 3.8998421E+001, 2.0115284E+001, 2.0165054E+001, 3.0080761E+001, 2.0539536E+001, 2.1364201E+001
