s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0000408E+001, 8.5008286E+001, 8.5008286E+001, 8.5008286E+001, 8.5008286E+001, 3.9804035E+001, 5.1849560E+001, 9.3655701E+001, 1.1483495E+002, 2.4481899E+001, 2.7583117E+001, 4.3365074E+001, 5.0724922E+001, 1.9980272E+001, 1.9976164E+001, 3.4886089E+001, 1.9814001E+001, 2.1829859E+001, 2.0006769E+001, 2.0007034E+001, 2.1892962E+001, 2.0021381E+001, 2.2159822E+001, 2.2186264E+001, 2.3657492E+001, 3.2020805E+001, 3.8058037E+001, 2.0167187E+001, 2.0299822E+001, 3.2951694E+001, 2.1324244E+001, 2.5148855E+001, 1.9999788E+001, 1.9999729E+001, 2.0271900E+001, 1.9999325E+001, 2.0321556E+001, 2.1156824E+001, 2.1945126E+001, 2.6999973E+001, 3.1728706E+001, 2.0245186E+001, 2.0425758E+001, 2.8314745E+001, 2.1814581E+001, 2.4731628E+001, 1.9999950E+001, 1.9999912E+001, 2.0222563E+001, 2.0001190E+001, 2.0099503E+001
 1.0000375E+002, 9.5008896E+001, 9.5008896E+001, 9.5008896E+001, 9.5008896E+001, 4.3768642E+001, 5.8203655E+001, 1.0657681E+002, 1.2057087E+002, 2.5269373E+001, 2.8844242E+001, 4.5608887E+001, 5.1946045E+001, 1.9969687E+001, 1.9965675E+001, 3.2312775E+001, 1.9791296E+001, 2.0055201E+001, 2.0007233E+001, 2.0007189E+001, 2.2346024E+001, 2.0020031E+001, 2.2314421E+001, 2.2690248E+001, 2.4459410E+001, 3.3762115E+001, 3.9356030E+001, 2.0215710E+001, 2.0387354E+001, 3.2658504E+001, 2.1645514E+001, 2.5432005E+001, 1.9999670E+001, 1.9999624E+001, 2.0242794E+001, 1.9998316E+001, 2.0338995E+001, 2.1475863E+001, 2.2465858E+001, 2.8327810E+001, 3.3018883E+001, 2.0294119E+001, 2.0516014E+001, 2.9407196E+001, 2.2147831E+001, 2.5344706E+001, 1.9999851E+001, 1.9999418E+001, 2.0331173E+001, 2.0001251E+001, 2.0102554E+001
 1.1000607E+002, 1.0501162E+002, 1.0501162E+002, 1.0501162E+002, 1.0501162E+002, 4.7963284E+001, 6.4120811E+001, 1.1317477E+002, 1.2246243E+002, 2.6280050E+001, 3.0291628E+001, 4.7888485E+001, 5.4877373E+001, 1.9971491E+001, 1.9965115E+001, 3.6155308E+001, 1.9895975E+001, 2.3040897E+001, 2.0008730E+001, 2.0008444E+001, 2.2356659E+001, 2.0027224E+001, 2.2710598E+001, 2.3197840E+001, 2.5243879E+001, 3.5232048E+001, 4.0475780E+001, 2.0253460E+001, 2.0455513E+001, 3.3002277E+001, 2.1885849E+001, 2.5147736E+001, 1.9999613E+001, 1.9999521E+001, 2.0169622E+001, 1.9996866E+001, 2.0366537E+001, 2.1808386E+001, 2.2995897E+001, 2.9526079E+001, 3.4312473E+001, 2.0352135E+001, 2.0616133E+001, 3.0353188E+001, 2.2522858E+001, 2.6174715E+001, 1.9999599E+001, 1.9998421E+001, 2.0168425E+001, 2.0000683E+001, 2.0107246E+001
 1.2001077E+002, 1.1501508E+002, 1.1501508E+002, 1.1501508E+002, 1.1501508E+002, 5.2626686E+001, 7.1256233E+001, 1.2222903E+002, 1.2447649E+002, 2.7398407E+001, 3.2010239E+001, 5.0637428E+001, 5.7704002E+001, 1.9994949E+001, 1.9992001E+001, 3.8219227E+001, 2.0057875E+001, 2.1332333E+001, 2.0009516E+001, 2.0010237E+001, 2.2939287E+001, 2.0044113E+001, 2.2842461E+001, 2.3762192E+001, 2.6116972E+001, 3.6884201E+001, 4.1665844E+001, 2.0302319E+001, 2.0538818E+001, 3.3074436E+001, 2.2156776E+001, 2.4787180E+001, 1.9999529E+001, 1.9999420E+001, 2.0285461E+001, 1.9995226E+001, 2.0401552E+001, 2.2169006E+001, 2.3564070E+001, 3.0761789E+001, 3.5235725E+001, 2.0410019E+001, 2.0712328E+001, 3.0584328E+001, 2.2846058E+001, 2.6121960E+001, 1.9999338E+001, 1.9997726E+001, 1.9969059E+001, 2.0000437E+001, 2.0129978E+001
 1.3000440E+002, 1.2501396E+002, 1.2501396E+002, 1.2501396E+002, 1.2501396E+002, 5.6617607E+001, 7.6680672E+001, 1.2471301E+002, 1.2694335E+002, 2.8694452E+001, 3.4038181E+001, 5.4301556E+001, 6.4578133E+001, 2.0033861E+001, 2.0048328E+001, 4.4909435E+001, 2.0481020E+001, 2.7424557E+001, 2.0010111E+001, 2.0012035E+001, 2.2648964E+001, 2.0048643E+001, 2.3013411E+001, 2.4364801E+001, 2.7027475E+001, 3.8508781E+001, 4.3278469E+001, 2.0346317E+001, 2.0615343E+001, 3.4632397E+001, 2.2397301E+001, 2.5700735E+001, 1.9999271E+001, 1.9999081E+001, 2.0422577E+001, 1.9993217E+001, 2.0438837E+001, 2.2568708E+001, 2.4192171E+001, 3.2106464E+001, 3.6517017E+001, 2.0475872E+001, 2.0825451E+001, 3.2328217E+001, 2.3239157E+001, 2.7108421E+001, 1.9999205E+001, 1.9997381E+001, 2.0094637E+001, 2.0000328E+001, 2.0143305E+001
 1.4000980E+002, 1.3501329E+002, 1.3501329E+002, 1.3501329E+002, 1.3501329E+002, 6.0249039E+001, 8.1528008E+001, 1.2643981E+002, 1.2996463E+002, 3.0077803E+001, 3.6242466E+001, 5.8900082E+001, 6.4898201E+001, 2.0093578E+001, 2.0137066E+001, 4.5833008E+001, 2.1285263E+001, 2.7128984E+001, 2.0010735E+001, 2.0013006E+001, 2.2446630E+001, 2.0043531E+001, 2.3213636E+001, 2.5045324E+001, 2.8049963E+001, 4.0416466E+001, 4.6639153E+001, 2.0404821E+001, 2.0711481E+001, 3.7622021E+001, 2.2721384E+001, 2.6738083E+001, 1.9998957E+001, 1.9998617E+001, 2.0361919E+001, 1.9991911E+001, 2.0473385E+001, 2.2983809E+001, 2.4828880E+001, 3.3250946E+001, 3.7340427E+001, 2.0553654E+001, 2.0958397E+001, 3.2130295E+001, 2.3680628E+001, 2.7085331E+001, 1.9999119E+001, 1.9997311E+001, 2.0400860E+001, 2.0000494E+001, 2.0165390E+001
 1.5000474E+002, 1.4501332E+002, 1.4501332E+002, 1.4501332E+002, 1.4501332E+002, 6.4879005E+001, 8.7897812E+001, 1.3568332E+002, 1.5852863E+002, 3.1196096E+001, 3.7809128E+001, 6.0988178E+001, 6.2559082E+001, 2.0117155E+001, 2.0195484E+001, 3.9835831E+001, 2.1831001E+001, 2.4276501E+001, 2.0010046E+001, 2.0012041E+001, 2.2504286E+001, 2.0033792E+001, 2.3369385E+001, 2.5709488E+001, 2.9027040E+001, 4.1853142E+001, 4.3624420E+001, 2.0486628E+001, 2.0858751E+001, 3.4464130E+001, 2.3322540E+001, 2.7368967E+001, 1.9998730E+001, 1.9998236E+001, 2.0603413E+001, 1.9990475E+001, 2.0507532E+001, 2.3408979E+001, 2.5476742E+001, 3.4414742E+001, 3.8123013E+001, 2.0622919E+001, 2.1078352E+001, 3.4607777E+001, 2.4055056E+001, 2.8336519E+001, 1.9999174E+001, 1.9997570E+001, 2.0178585E+001, 2.0001091E+001, 2.0187696E+001
 1.6000578E+002, 1.5501117E+002, 1.5501117E+002, 1.5501117E+002, 1.5501117E+002, 7.0928406E+001, 9.6336441E+001, 1.4911272E+002, 1.6682404E+002, 3.2282211E+001, 3.9337128E+001, 6.2744968E+001, 6.4899017E+001, 2.0106613E+001, 2.0188324E+001, 3.8929314E+001, 2.1768391E+001, 2.2495586E+001, 2.0009066E+001, 2.0010584E+001, 2.3359673E+001, 2.0024151E+001, 2.3593876E+001, 2.6312281E+001, 2.9891962E+001, 4.2911449E+001, 4.6839863E+001, 2.0556215E+001, 2.0988213E+001, 3.7192951E+001, 2.3809601E+001, 2.7031708E+001, 1.9998396E+001, 1.9997675E+001, 2.0440493E+001, 1.9988619E+001, 2.0540461E+001, 2.3826002E+001, 2.6119537E+001, 3.5440380E+001, 3.8409309E+001, 2.0727192E+001, 2.1279057E+001, 3.3867950E+001, 2.4893305E+001, 2.8685122E+001, 1.9999617E+001, 1.9998758E+001, 2.0401245E+001, 2.0002369E+001, 2.0189266E+001
 1.7000882E+002, 1.6501312E+002, 1.6501312E+002, 1.6501312E+002, 1.6501312E+002, 7.7257744E+001, 1.0526263E+002, 1.6163150E+002, 1.6460495E+002, 3.3659935E+001, 4.1129505E+001, 6.4607338E+001, 6.9347839E+001, 2.0129148E+001, 2.0247677E+001, 4.6742138E+001, 2.1756443E+001, 2.7087112E+001, 2.0007881E+001, 2.0006866E+001, 2.3272757E+001, 2.0007666E+001, 2.3738035E+001, 2.7012680E+001, 3.0898172E+001, 4.4338947E+001, 4.9927185E+001, 2.0607733E+001, 2.1086582E+001, 3.8857090E+001, 2.4086603E+001, 2.7727936E+001, 1.9998339E+001, 1.9997435E+001, 2.0554777E+001, 1.9986523E+001, 2.0584129E+001, 2.4273054E+001, 2.6788614E+001, 3.6477741E+001, 4.0102295E+001, 2.0813622E+001, 2.1427149E+001, 3.5024117E+001, 2.5317854E+001, 2.8852917E+001, 1.9999895E+001, 1.9999695E+001, 2.0143147E+001, 2.0002346E+001, 2.0165861E+001
 1.8000723E+002, 1.7501366E+002, 1.7501366E+002, 1.7501366E+002, 1.7501366E+002, 8.2547798E+001, 1.1204188E+002, 1.6880966E+002, 1.8170779E+002, 3.5180550E+001, 4.3090088E+001, 6.7401718E+001, 7.2454987E+001, 2.0213404E+001, 2.0392632E+001, 5.0334843E+001, 2.2288347E+001, 2.8883923E+001, 2.0005903E+001, 2.0000320E+001, 2.3360306E+001, 1.9987520E+001, 2.3799984E+001, 2.7787458E+001, 3.1998314E+001, 4.5863262E+001, 4.8622406E+001, 2.0685883E+001, 2.1217342E+001, 3.9447788E+001, 2.4416521E+001, 2.7381624E+001, 1.9998180E+001, 1.9996313E+001, 2.0368959E+001, 1.9985086E+001, 2.0636209E+001, 2.4791351E+001, 2.7558743E+001, 3.7728199E+001, 4.1363285E+001, 2.0902660E+001, 2.1569881E+001, 3.5645802E+001, 2.5657225E+001, 2.9024237E+001, 2.0000025E+001, 2.0000118E+001, 2.0014872E+001, 1.9998951E+001, 2.0129070E+001
 1.9000953E+002, 1.8501408E+002, 1.8501408E+002, 1.8501408E+002, 1.8501408E+002, 8.8255547E+001, 1.1970444E+002, 1.7544852E+002, 1.8933072E+002, 3.6761745E+001, 4.5265190E+001, 7.0566864E+001, 7.7009277E+001, 2.0376175E+001, 2.0648996E+001, 4.8759129E+001, 2.3295969E+001, 2.6238047E+001, 2.0004475E+001, 1.9996326E+001, 2.2795366E+001, 1.9981094E+001, 2.4312243E+001, 2.8579630E+001, 3.3142891E+001, 4.7497841E+001, 5.2947556E+001, 2.0780331E+001, 2.1365112E+001, 4.2932823E+001, 2.4777809E+001, 3.0401203E+001, 1.9997877E+001, 1.9995152E+001, 2.0599977E+001, 1.9984924E+001, 2.0674477E+001, 2.5323296E+001, 2.8328146E+001, 3.8732277E+001, 4.2062592E+001, 2.1006178E+001, 2.1728342E+001, 3.5758659E+001, 2.6030678E+001, 2.9298943E+001, 2.0000029E+001, 2.0000067E+001, 2.0333078E+001, 1.9993971E+001, 2.0188824E+001
 2.0000389E+002, 1.9501219E+002, 1.9501219E+002, 1.9501219E+002, 1.9501219E+002, 9.3885513E+001, 1.2730173E+002, 1.8551085E+002, 1.8940250E+002, 3.8057732E+001, 4.7083382E+001, 7.2626595E+001, 7.5535599E+001, 2.0436398E+001, 2.0774784E+001, 5.1746655E+001, 2.3465189E+001, 3.1471828E+001, 2.0003735E+001, 1.9994301E+001, 2.4266809E+001, 1.9972666E+001, 2.4431883E+001, 2.9370914E+001, 3.4265476E+001, 4.8948975E+001, 5.1073399E+001, 2.0890263E+001, 2.1538099E+001, 4.0741837E+001, 2.5256042E+001, 2.9070158E+001, 1.9997618E+001, 1.9994696E+001, 2.0707952E+001, 1.9983315E+001, 2.0710934E+001, 2.5894320E+001, 2.9151802E+001, 3.9947086E+001, 4.2629864E+001, 2.1124109E+001, 2.1916994E+001, 3.8323124E+001, 2.6536808E+001, 3.1556673E+001, 2.0000080E+001, 2.0000296E+001, 2.0546997E+001, 1.9997858E+001, 2.0309042E+001
 2.1000652E+002, 2.0501068E+002, 2.0501068E+002, 2.0501068E+002, 2.0501068E+002, 9.9639023E+001, 1.3473822E+002, 1.9372176E+002, 2.0056319E+002, 3.9555656E+001, 4.9144035E+001, 7.5003075E+001, 7.7382034E+001, 2.0469437E+001, 2.0879894E+001, 4.8988926E+001, 2.3925346E+001, 2.5008371E+001, 2.0002441E+001, 1.9991528E+001, 2.4349493E+001, 1.9958752E+001, 2.4950224E+001, 3.0179893E+001, 3.5402557E+001, 5.0585773E+001, 5.6690536E+001, 2.0984974E+001, 2.1694895E+001, 4.3612541E+001, 2.5686422E+001, 3.0186405E+001, 1.9997313E+001, 1.9994148E+001, 2.0740395E+001, 1.9981514E+001, 2.0757784E+001, 2.6437593E+001, 2.9914745E+001, 4.0835732E+001, 4.4674641E+001, 2.1290857E+001, 2.2173555E+001, 3.7579662E+001, 2.7174408E+001, 3.0081493E+001, 2.0000202E+001, 2.0000528E+001, 2.0356833E+001, 1.9999506E+001, 2.0242659E+001
 2.2000131E+002, 2.1500934E+002, 2.1500934E+002, 2.1500934E+002, 2.1500934E+002, 1.0585059E+002, 1.4278465E+002, 2.0261423E+002, 2.1245439E+002, 4.1009949E+001, 5.1010994E+001, 7.6703827E+001, 8.1635391E+001, 2.0475309E+001, 2.0867603E+001, 5.2796329E+001, 2.3486588E+001, 2.7019789E+001, 2.0000502E+001, 1.9989027E+001, 2.4756613E+001, 1.9948521E+001, 2.4831217E+001, 3.1066706E+001, 3.6642277E+001, 5.2551044E+001, 5.7789860E+001, 2.1094036E+001, 2.1874105E+001, 4.4842152E+001, 2.6170769E+001, 3.1972359E+001, 1.9996677E+001, 1.9993073E+001, 2.0766977E+001, 1.9978859E+001, 2.0779827E+001, 2.7047060E+001, 3.0790396E+001, 4.2317429E+001, 4.5778580E+001, 2.1409235E+001, 2.2354193E+001, 3.9089931E+001, 2.7543425E+001, 3.1257004E+001, 2.0000250E+001, 2.0000593E+001, 2.0671432E+001, 2.0000246E+001, 2.0287884E+001
 2.3000206E+002, 2.2500685E+002, 2.2500685E+002, 2.2500685E+002, 2.2500685E+002, 1.1255831E+002, 1.5065540E+002, 2.1232959E+002, 2.1192444E+002, 4.3046925E+001, 5.3843170E+001, 8.1009758E+001, 8.9101738E+001, 2.0563349E+001, 2.1012491E+001, 5.6247505E+001, 2.3678293E+001, 2.8961452E+001, 1.9998281E+001, 1.9983557E+001, 2.4292669E+001, 1.9932922E+001, 2.5169722E+001, 3.2063190E+001, 3.8050545E+001, 5.4853024E+001, 6.1735939E+001, 2.1212296E+001, 2.2067486E+001, 4.6967594E+001, 2.6711065E+001, 3.1707529E+001, 1.9995764E+001, 1.9991783E+001, 2.0693932E+001, 1.9974957E+001, 2.0811407E+001, 2.7710238E+001, 3.1734461E+001, 4.3893139E+001, 4.9974102E+001, 2.1533802E+001, 2.2555014E+001, 4.1289593E+001, 2.8049559E+001, 3.2074047E+001, 2.0000608E+001, 2.0001154E+001, 2.0380526E+001, 1.9999676E+001, 2.0259520E+001
 2.4000197E+002, 2.3500720E+002, 2.3500720E+002, 2.3500720E+002, 2.3500720E+002, 1.1842804E+002, 1.5742578E+002, 2.1387117E+002, 2.0850471E+002, 4.4770443E+001, 5.6055763E+001, 8.2749084E+001, 8.5918915E+001, 2.0670715E+001, 2.1169291E+001, 5.3184299E+001, 2.3740669E+001, 2.6873432E+001, 1.9996162E+001, 1.9979391E+001, 2.5137348E+001, 1.9923996E+001, 2.5473347E+001, 3.3011078E+001, 3.9343498E+001, 5.6476402E+001, 5.8584774E+001, 2.1345617E+001, 2.2282301E+001, 4.6418549E+001, 2.7264721E+001, 3.2857758E+001, 1.9995110E+001, 1.9990458E+001, 2.0778305E+001, 1.9971020E+001, 2.0850006E+001, 2.8407497E+001, 3.2722710E+001, 4.5349594E+001, 4.6426697E+001, 2.1666664E+001, 2.2764662E+001, 3.9179283E+001, 2.8546261E+001, 3.1563990E+001, 2.0000902E+001, 2.0001617E+001, 2.0419632E+001, 1.9999123E+001, 2.0302927E+001
 2.5000781E+002, 2.4500995E+002, 2.4500995E+002, 2.4500995E+002, 2.4500995E+002, 1.2409470E+002, 1.6434013E+002, 2.1964677E+002, 2.1324828E+002, 4.6748344E+001, 5.8799225E+001, 8.7012436E+001, 9.5571930E+001, 2.0799437E+001, 2.1340734E+001, 6.1148960E+001, 2.4178228E+001, 3.4508621E+001, 1.9994341E+001, 1.9975183E+001, 2.5220882E+001, 1.9905651E+001, 2.5596529E+001, 3.4107906E+001, 4.0849617E+001, 5.8769615E+001, 6.5377937E+001, 2.1506922E+001, 2.2541183E+001, 5.1068527E+001, 2.7996395E+001, 3.3567966E+001, 1.9994032E+001, 1.9989025E+001, 2.0964325E+001, 1.9968042E+001, 2.0887022E+001, 2.9016922E+001, 3.3547310E+001, 4.6244202E+001, 5.1199482E+001, 2.1808113E+001, 2.2988962E+001, 4.1992550E+001, 2.9042534E+001, 3.2824051E+001, 2.0001009E+001, 2.0001728E+001, 2.0448906E+001, 1.9996534E+001, 2.0239571E+001
