s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 5.4321446E+000, 5.1605375E+000, 5.1605375E+000, 5.1605375E+000, 5.1605375E+000, 2.0000000E+001, 2.0000000E+001, 1.9999999E+001, 1.9999971E+001, 2.0000000E+001, 2.0000000E+001, 2.0000002E+001, 2.0000518E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000085E+001, 2.0000000E+001, 2.0000000E+001, 1.9999999E+001, 1.9999831E+001
 6.0206270E+000, 5.7490199E+000, 5.7490199E+000, 5.7490199E+000, 5.7490199E+000, 2.0000000E+001, 2.0000000E+001, 1.9999998E+001, 1.9999999E+001, 2.0000000E+001, 2.0000000E+001, 2.0000003E+001, 2.0000612E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000165E+001, 2.0000000E+001, 2.0000000E+001, 1.9999998E+001, 1.9999842E+001
 6.6091094E+000, 6.3375022E+000, 6.3375022E+000, 6.3375022E+000, 6.3375022E+000, 2.0000000E+001, 2.0000000E+001, 1.9999998E+001, 1.9999989E+001, 2.0000000E+001, 2.0000000E+001, 2.0000003E+001, 2.0000618E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000231E+001, 2.0000000E+001, 2.0000000E+001, 1.9999998E+001, 1.9999849E+001
 7.2428598E+000, 6.9486185E+000, 6.9486185E+000, 6.9486185E+000, 6.9486185E+000, 2.0000000E+001, 2.0000000E+001, 1.9999998E+001, 2.0000031E+001, 2.0000000E+001, 2.0000001E+001, 2.0000003E+001, 2.0000738E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000236E+001, 2.0000000E+001, 2.0000000E+001, 1.9999998E+001, 1.9999837E+001
 7.8313422E+000, 7.5597348E+000, 7.5597348E+000, 7.5597348E+000, 7.5597348E+000, 2.0000000E+001, 2.0000000E+001, 1.9999997E+001, 2.0000090E+001, 2.0000000E+001, 2.0000001E+001, 2.0000004E+001, 2.0000874E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000286E+001, 2.0000000E+001, 2.0000000E+001, 1.9999997E+001, 1.9999841E+001
 8.4198246E+000, 8.1482171E+000, 8.1482171E+000, 8.1482171E+000, 8.1482171E+000, 2.0000000E+001, 2.0000000E+001, 1.9999997E+001, 2.0000129E+001, 2.0000000E+001, 2.0000001E+001, 2.0000004E+001, 2.0000979E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000366E+001, 2.0000000E+001, 2.0000000E+001, 1.9999997E+001, 1.9999857E+001
 9.0083065E+000, 8.7366995E+000, 8.7366995E+000, 8.7366995E+000, 8.7366995E+000, 2.0000000E+001, 2.0000000E+001, 1.9999997E+001, 2.0000192E+001, 2.0000000E+001, 2.0000001E+001, 2.0000005E+001, 2.0001117E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000423E+001, 2.0000000E+001, 2.0000000E+001, 1.9999997E+001, 1.9999864E+001
 9.6420574E+000, 9.3478158E+000, 9.3478158E+000, 9.3478158E+000, 9.3478158E+000, 2.0000000E+001, 2.0000000E+001, 1.9999996E+001, 2.0000258E+001, 2.0000000E+001, 2.0000001E+001, 2.0000005E+001, 2.0001264E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000498E+001, 2.0000000E+001, 2.0000000E+001, 1.9999997E+001, 1.9999879E+001
 1.0230539E+001, 9.9589321E+000, 9.9589321E+000, 9.9589321E+000, 9.9589321E+000, 2.0000000E+001, 2.0000000E+001, 1.9999996E+001, 2.0000331E+001, 1.9999999E+001, 2.0000001E+001, 2.0000006E+001, 2.0001421E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000580E+001, 2.0000000E+001, 2.0000001E+001, 1.9999996E+001, 1.9999897E+001
 1.0819021E+001, 1.0547414E+001, 1.0547414E+001, 1.0547414E+001, 1.0547414E+001, 2.0000000E+001, 2.0000000E+001, 1.9999996E+001, 2.0000399E+001, 1.9999999E+001, 2.0000001E+001, 2.0000006E+001, 2.0001562E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000660E+001, 2.0000000E+001, 2.0000001E+001, 1.9999996E+001, 1.9999916E+001
 1.1407504E+001, 1.1135897E+001, 1.1135897E+001, 1.1135897E+001, 1.1135897E+001, 2.0000000E+001, 2.0000000E+001, 1.9999995E+001, 2.0000475E+001, 1.9999999E+001, 2.0000001E+001, 2.0000006E+001, 2.0001716E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000742E+001, 2.0000000E+001, 2.0000001E+001, 1.9999995E+001, 1.9999936E+001
 1.2041254E+001, 1.1747013E+001, 1.1747013E+001, 1.1747013E+001, 1.1747013E+001, 2.0000000E+001, 2.0000000E+001, 1.9999995E+001, 2.0000569E+001, 1.9999999E+001, 2.0000001E+001, 2.0000007E+001, 2.0001928E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000834E+001, 2.0000000E+001, 2.0000001E+001, 1.9999995E+001, 1.9999959E+001
 1.2629737E+001, 1.2358129E+001, 1.2358129E+001, 1.2358129E+001, 1.2358129E+001, 2.0000000E+001, 2.0000000E+001, 1.9999995E+001, 2.0000659E+001, 1.9999999E+001, 2.0000002E+001, 2.0000007E+001, 2.0002133E+001, 2.0000000E+001, 2.0000000E+001, 2.0000001E+001, 2.0000941E+001, 2.0000000E+001, 2.0000001E+001, 1.9999995E+001, 1.9999986E+001
 1.3218219E+001, 1.2946612E+001, 1.2946612E+001, 1.2946612E+001, 1.2946612E+001, 2.0000000E+001, 2.0000000E+001, 1.9999994E+001, 2.0000758E+001, 1.9999999E+001, 2.0000002E+001, 2.0000008E+001, 2.0002346E+001, 2.0000000E+001, 2.0000000E+001, 2.0000001E+001, 2.0001054E+001, 2.0000000E+001, 2.0000001E+001, 1.9999994E+001, 2.0000015E+001
 1.3806702E+001, 1.3535094E+001, 1.3535094E+001, 1.3535094E+001, 1.3535094E+001, 2.0000000E+001, 2.0000001E+001, 1.9999994E+001, 2.0000863E+001, 1.9999999E+001, 2.0000002E+001, 2.0000008E+001, 2.0002569E+001, 2.0000000E+001, 2.0000000E+001, 2.0000001E+001, 2.0001164E+001, 2.0000000E+001, 2.0000001E+001, 1.9999994E+001, 2.0000046E+001
 1.4440452E+001, 1.4146210E+001, 1.4146210E+001, 1.4146210E+001, 1.4146210E+001, 2.0000001E+001, 2.0000001E+001, 1.9999994E+001, 2.0000985E+001, 1.9999999E+001, 2.0000002E+001, 2.0000008E+001, 2.0002828E+001, 2.0000000E+001, 2.0000000E+001, 2.0000001E+001, 2.0001282E+001, 2.0000000E+001, 2.0000001E+001, 1.9999994E+001, 2.0000080E+001
 1.5028934E+001, 1.4757327E+001, 1.4757327E+001, 1.4757327E+001, 1.4757327E+001, 2.0000001E+001, 2.0000001E+001, 1.9999993E+001, 2.0001097E+001, 1.9999999E+001, 2.0000002E+001, 2.0000009E+001, 2.0003110E+001, 2.0000000E+001, 2.0000000E+001, 2.0000001E+001, 2.0001413E+001, 2.0000000E+001, 2.0000001E+001, 1.9999993E+001, 2.0000120E+001
 1.5617416E+001, 1.5345809E+001, 1.5345809E+001, 1.5345809E+001, 1.5345809E+001, 2.0000001E+001, 2.0000001E+001, 1.9999993E+001, 2.0001211E+001, 1.9999999E+001, 2.0000002E+001, 2.0000009E+001, 2.0003395E+001, 2.0000000E+001, 2.0000000E+001, 2.0000001E+001, 2.0001542E+001, 2.0000000E+001, 2.0000001E+001, 1.9999993E+001, 2.0000156E+001
 1.6205898E+001, 1.5934291E+001, 1.5934291E+001, 1.5934291E+001, 1.5934291E+001, 2.0000001E+001, 2.0000001E+001, 1.9999993E+001, 2.0001339E+001, 1.9999999E+001, 2.0000002E+001, 2.0000009E+001, 2.0003649E+001, 2.0000000E+001, 2.0000000E+001, 2.0000001E+001, 2.0001675E+001, 2.0000000E+001, 2.0000001E+001, 1.9999993E+001, 2.0000193E+001
 1.6839649E+001, 1.6545408E+001, 1.6545408E+001, 1.6545408E+001, 1.6545408E+001, 2.0000001E+001, 2.0000001E+001, 1.9999992E+001, 2.0001485E+001, 1.9999999E+001, 2.0000002E+001, 2.0000010E+001, 2.0003872E+001, 2.0000000E+001, 2.0000000E+001, 2.0000001E+001, 2.0001819E+001, 2.0000000E+001, 2.0000001E+001, 1.9999992E+001, 2.0000237E+001
 1.7409439E+001, 1.7146512E+001, 1.7146512E+001, 1.7146512E+001, 1.7146512E+001, 2.0000001E+001, 2.0000001E+001, 1.9999992E+001, 2.0001632E+001, 1.9999999E+001, 2.0000003E+001, 2.0000010E+001, 2.0004058E+001, 2.0000000E+001, 2.0000000E+001, 2.0000001E+001, 2.0001959E+001, 2.0000000E+001, 2.0000001E+001, 1.9999992E+001, 2.0000282E+001
 1.8018366E+001, 1.7734201E+001, 1.7734201E+001, 1.7734201E+001, 1.7734201E+001, 2.0000001E+001, 2.0000001E+001, 1.9999991E+001, 2.0001792E+001, 1.9999999E+001, 2.0000003E+001, 2.0000011E+001, 2.0004262E+001, 2.0000000E+001, 2.0000000E+001, 2.0000002E+001, 2.0002120E+001, 2.0000000E+001, 2.0000001E+001, 1.9999992E+001, 2.0000334E+001
 1.8627293E+001, 1.8343127E+001, 1.8343127E+001, 1.8343127E+001, 1.8343127E+001, 2.0000001E+001, 2.0000001E+001, 1.9999991E+001, 2.0001962E+001, 1.9999999E+001, 2.0000003E+001, 2.0000011E+001, 2.0004466E+001, 2.0000000E+001, 2.0000000E+001, 2.0000002E+001, 2.0002271E+001, 2.0000000E+001, 2.0000001E+001, 1.9999991E+001, 2.0000387E+001
 1.9226244E+001, 1.8945530E+001, 1.8945530E+001, 1.8945530E+001, 1.8945530E+001, 2.0000001E+001, 2.0000001E+001, 1.9999990E+001, 2.0002119E+001, 1.9999999E+001, 2.0000003E+001, 2.0000012E+001, 2.0004644E+001, 2.0000000E+001, 2.0000000E+001, 2.0000002E+001, 2.0002443E+001, 2.0000000E+001, 2.0000001E+001, 1.9999991E+001, 2.0000445E+001
 1.9808338E+001, 1.9535482E+001, 1.9535482E+001, 1.9535482E+001, 1.9535482E+001, 2.0000001E+001, 2.0000001E+001, 1.9999990E+001, 2.0002298E+001, 1.9999999E+001, 2.0000003E+001, 2.0000013E+001, 2.0004884E+001, 2.0000000E+001, 2.0000000E+001, 2.0000002E+001, 2.0002595E+001, 2.0000000E+001, 2.0000001E+001, 1.9999990E+001, 2.0000502E+001
 2.0407814E+001, 2.0125750E+001, 2.0125750E+001, 2.0125750E+001, 2.0125750E+001, 2.0000001E+001, 2.0000001E+001, 1.9999989E+001, 2.0002431E+001, 1.9999999E+001, 2.0000004E+001, 2.0000014E+001, 2.0004995E+001, 2.0000000E+001, 2.0000000E+001, 2.0000003E+001, 2.0002760E+001, 2.0000000E+001, 2.0000001E+001, 1.9999990E+001, 2.0000565E+001
 2.1026848E+001, 2.0733621E+001, 2.0733621E+001, 2.0733621E+001, 2.0733621E+001, 2.0000001E+001, 2.0000001E+001, 1.9999988E+001, 2.0002583E+001, 1.9999999E+001, 2.0000004E+001, 2.0000015E+001, 2.0005099E+001, 2.0000000E+001, 2.0000000E+001, 2.0000003E+001, 2.0002870E+001, 2.0000000E+001, 2.0000001E+001, 1.9999990E+001, 2.0000622E+001
 2.1629128E+001, 2.1343871E+001, 2.1343871E+001, 2.1343871E+001, 2.1343871E+001, 2.0000001E+001, 2.0000001E+001, 1.9999986E+001, 2.0002710E+001, 1.9999999E+001, 2.0000004E+001, 2.0000016E+001, 2.0005098E+001, 2.0000000E+001, 2.0000000E+001, 2.0000003E+001, 2.0002999E+001, 2.0000000E+001, 2.0000001E+001, 1.9999989E+001, 2.0000692E+001
 2.2213724E+001, 2.1936040E+001, 2.1936040E+001, 2.1936040E+001, 2.1936040E+001, 2.0000001E+001, 2.0000001E+001, 1.9999984E+001, 2.0002753E+001, 1.9999999E+001, 2.0000005E+001, 2.0000016E+001, 2.0004841E+001, 2.0000000E+001, 2.0000000E+001, 2.0000004E+001, 2.0003131E+001, 2.0000000E+001, 2.0000001E+001, 1.9999989E+001, 2.0000768E+001
 2.2827549E+001, 2.2535251E+001, 2.2535251E+001, 2.2535251E+001, 2.2535251E+001, 2.0000001E+001, 2.0000001E+001, 1.9999980E+001, 2.0002622E+001, 1.9999999E+001, 2.0000005E+001, 2.0000015E+001, 2.0004426E+001, 2.0000000E+001, 2.0000000E+001, 2.0000004E+001, 2.0003234E+001, 2.0000000E+001, 2.0000001E+001, 1.9999989E+001, 2.0000845E+001
 2.3423763E+001, 2.3139883E+001, 2.3139883E+001, 2.3139883E+001, 2.3139883E+001, 2.0001758E+001, 2.0004991E+001, 2.0019929E+001, 2.4895638E+001, 1.9999999E+001, 2.0000004E+001, 2.0000012E+001, 2.0004125E+001, 2.0000000E+001, 2.0000000E+001, 2.0000004E+001, 2.0003399E+001, 2.0000000E+001, 2.0000001E+001, 1.9999988E+001, 2.0000911E+001
 2.4002247E+001, 2.3726153E+001, 2.3726153E+001, 2.3726153E+001, 2.3726153E+001, 2.0028752E+001, 2.0054247E+001, 2.0295492E+001, 3.4521876E+001, 2.0000005E+001, 2.0000112E+001, 2.0000600E+001, 2.0311987E+001, 2.0000000E+001, 2.0000000E+001, 2.0000004E+001, 2.0003558E+001, 2.0000000E+001, 2.0000001E+001, 1.9999988E+001, 2.0000982E+001
 2.4607025E+001, 2.4317784E+001, 2.4317784E+001, 2.4317784E+001, 2.4317784E+001, 2.0059988E+001, 2.0113434E+001, 2.0550583E+001, 3.0819290E+001, 2.0001114E+001, 2.0006782E+001, 2.0039630E+001, 2.4381815E+001, 2.0000000E+001, 2.0000000E+001, 2.0000004E+001, 2.0003726E+001, 2.0000000E+001, 2.0000001E+001, 1.9999988E+001, 2.0001063E+001
 2.5211803E+001, 2.4922562E+001, 2.4922562E+001, 2.4922562E+001, 2.4922562E+001, 2.0098297E+001, 2.0166058E+001, 2.0797290E+001, 3.1915294E+001, 2.0007337E+001, 2.0019012E+001, 2.0113377E+001, 2.4607643E+001, 2.0000000E+001, 2.0000000E+001, 2.0000004E+001, 2.0003889E+001, 2.0000000E+001, 2.0000001E+001, 1.9999987E+001, 2.0001142E+001
 2.5816582E+001, 2.5527340E+001, 2.5527340E+001, 2.5527340E+001, 2.5527340E+001, 2.0125432E+001, 2.0209659E+001, 2.0963607E+001, 3.0715817E+001, 2.0014736E+001, 2.0033240E+001, 2.0210325E+001, 2.5872228E+001, 2.0000000E+001, 2.0000000E+001, 2.0000004E+001, 2.0004008E+001, 2.0000000E+001, 2.0000001E+001, 1.9999987E+001, 2.0001203E+001
 2.6421360E+001, 2.6132119E+001, 2.6132119E+001, 2.6132119E+001, 2.6132119E+001, 2.0147707E+001, 2.0258728E+001, 2.1092531E+001, 2.9558344E+001, 2.0026851E+001, 2.0061380E+001, 2.0413324E+001, 2.6304459E+001, 2.0000001E+001, 2.0000000E+001, 2.0000003E+001, 2.0004119E+001, 2.0000000E+001, 2.0000001E+001, 1.9999987E+001, 2.0001276E+001
 2.7020857E+001, 2.6734152E+001, 2.6734152E+001, 2.6734152E+001, 2.6734152E+001, 2.0177759E+001, 2.0311730E+001, 2.1312980E+001, 3.3502062E+001, 2.0033908E+001, 2.0076309E+001, 2.0498252E+001, 2.2785723E+001, 2.0000001E+001, 2.0000000E+001, 2.0000003E+001, 2.0004139E+001, 2.0000000E+001, 2.0000001E+001, 1.9999986E+001, 2.0001354E+001
 2.7612200E+001, 2.7328355E+001, 2.7328355E+001, 2.7328355E+001, 2.7328355E+001, 2.0204124E+001, 2.0360551E+001, 2.1517530E+001, 2.9139435E+001, 2.0040390E+001, 2.0088196E+001, 2.0573131E+001, 2.6301766E+001, 2.0000001E+001, 2.0000000E+001, 2.0000002E+001, 2.0004099E+001, 2.0000000E+001, 2.0000001E+001, 1.9999986E+001, 2.0001428E+001
 2.8210377E+001, 2.7922816E+001, 2.7922816E+001, 2.7922816E+001, 2.7922816E+001, 2.0231066E+001, 2.0406959E+001, 2.1701392E+001, 3.0872068E+001, 2.0050497E+001, 2.0110121E+001, 2.0760399E+001, 2.7905433E+001, 2.0000001E+001, 2.0000000E+001, 2.0000001E+001, 2.0004117E+001, 2.0000000E+001, 2.0000001E+001, 1.9999985E+001, 2.0001504E+001
 2.8805395E+001, 2.8518511E+001, 2.8518511E+001, 2.8518511E+001, 2.8518511E+001, 2.0260678E+001, 2.0465634E+001, 2.1965498E+001, 3.6465010E+001, 2.0061130E+001, 2.0134195E+001, 2.0876437E+001, 2.3969773E+001, 2.0000001E+001, 2.0000000E+001, 2.0000001E+001, 2.0004372E+001, 2.0000000E+001, 2.0000002E+001, 1.9999985E+001, 2.0001580E+001
 2.9400414E+001, 2.9113530E+001, 2.9113530E+001, 2.9113530E+001, 2.9113530E+001, 2.0323298E+001, 2.0563644E+001, 2.2236909E+001, 3.3127228E+001, 2.0074092E+001, 2.0155283E+001, 2.0972996E+001, 2.8219165E+001, 2.0000002E+001, 2.0000001E+001, 2.0000002E+001, 2.0004986E+001, 2.0000000E+001, 2.0000002E+001, 1.9999984E+001, 2.0001650E+001
 3.0016684E+001, 2.9719174E+001, 2.9719174E+001, 2.9719174E+001, 2.9719174E+001, 2.0382812E+001, 2.0665145E+001, 2.2773048E+001, 4.3681995E+001, 2.0095506E+001, 2.0186502E+001, 2.1111315E+001, 2.6563880E+001, 2.0000002E+001, 2.0000001E+001, 2.0000017E+001, 2.0011463E+001, 2.0000000E+001, 2.0000002E+001, 1.9999984E+001, 2.0001720E+001
 3.0609024E+001, 3.0323094E+001, 3.0323094E+001, 3.0323094E+001, 3.0323094E+001, 2.0447294E+001, 2.0796602E+001, 2.3300813E+001, 3.9594307E+001, 2.0114787E+001, 2.0214893E+001, 2.1243179E+001, 2.7589531E+001, 2.0000024E+001, 2.0000067E+001, 2.0000757E+001, 2.0245338E+001, 2.0000000E+001, 2.0000002E+001, 1.9999983E+001, 2.0001781E+001
 3.1200357E+001, 3.0914229E+001, 3.0914229E+001, 3.0914229E+001, 3.0914229E+001, 2.0497933E+001, 2.0886556E+001, 2.3631579E+001, 3.6856163E+001, 2.0130582E+001, 2.0239357E+001, 2.1347244E+001, 2.6685637E+001, 2.0001659E+001, 2.0002946E+001, 2.0020847E+001, 2.2373705E+001, 2.0000000E+001, 2.0000002E+001, 1.9999982E+001, 2.0001825E+001
 3.1810766E+001, 3.1515100E+001, 3.1515100E+001, 3.1515100E+001, 3.1515100E+001, 2.0550763E+001, 2.0975029E+001, 2.4136373E+001, 4.1682360E+001, 2.0158848E+001, 2.0285413E+001, 2.1483456E+001, 2.8120710E+001, 2.0005733E+001, 2.0009260E+001, 2.0058384E+001, 2.1712467E+001, 2.0000000E+001, 2.0000002E+001, 1.9999982E+001, 2.0001876E+001
 3.2402100E+001, 3.2115971E+001, 3.2115971E+001, 3.2115971E+001, 3.2115971E+001, 2.0571961E+001, 2.1015976E+001, 2.4575037E+001, 3.9122506E+001, 2.0181239E+001, 2.0326921E+001, 2.1645221E+001, 2.7937352E+001, 2.0009946E+001, 2.0014985E+001, 2.0086611E+001, 2.1444950E+001, 2.0000000E+001, 2.0000002E+001, 1.9999981E+001, 2.0001915E+001
 3.3012508E+001, 3.2716843E+001, 3.2716843E+001, 3.2716843E+001, 3.2716843E+001, 2.0628774E+001, 2.1103574E+001, 2.4903176E+001, 3.7899419E+001, 2.0190557E+001, 2.0346907E+001, 2.1777107E+001, 2.6206876E+001, 2.0015106E+001, 2.0024818E+001, 2.0121188E+001, 2.2394117E+001, 2.0000000E+001, 2.0000002E+001, 1.9999979E+001, 2.0001945E+001
 3.3603844E+001, 3.3317714E+001, 3.3317714E+001, 3.3317714E+001, 3.3317714E+001, 2.0676327E+001, 2.1191018E+001, 2.5247093E+001, 3.6943783E+001, 2.0195251E+001, 2.0356620E+001, 2.1817160E+001, 2.3686263E+001, 2.0020892E+001, 2.0036265E+001, 2.0182269E+001, 2.3769550E+001, 2.0000000E+001, 2.0000002E+001, 1.9999978E+001, 2.0001972E+001
 3.4214252E+001, 3.3918586E+001, 3.3918586E+001, 3.3918586E+001, 3.3918586E+001, 2.0719606E+001, 2.1269184E+001, 2.5570698E+001, 3.9234305E+001, 2.0204959E+001, 2.0370633E+001, 2.1859423E+001, 2.4688144E+001, 2.0031405E+001, 2.0051943E+001, 2.0253427E+001, 2.4316878E+001, 2.0000000E+001, 2.0000003E+001, 1.9999976E+001, 2.0002001E+001
 3.4805588E+001, 3.4519457E+001, 3.4519457E+001, 3.4519457E+001, 3.4519457E+001, 2.0757385E+001, 2.1323997E+001, 2.5788704E+001, 3.1838309E+001, 2.0212602E+001, 2.0383127E+001, 2.1908522E+001, 2.5764088E+001, 2.0041275E+001, 2.0067872E+001, 2.0325492E+001, 2.4288780E+001, 2.0000000E+001, 2.0000003E+001, 1.9999975E+001, 2.0002037E+001
 3.5415997E+001, 3.5120328E+001, 3.5120328E+001, 3.5120328E+001, 3.5120328E+001, 2.0768737E+001, 2.1340188E+001, 2.5822536E+001, 2.6326396E+001, 2.0218980E+001, 2.0396036E+001, 2.1970615E+001, 2.3911568E+001, 2.0051177E+001, 2.0084864E+001, 2.0407786E+001, 2.4766747E+001, 2.0000000E+001, 2.0000003E+001, 1.9999973E+001, 2.0002110E+001
 3.6007328E+001, 3.5721200E+001, 3.5721200E+001, 3.5721200E+001, 3.5721200E+001, 2.0785283E+001, 2.1370206E+001, 2.5937068E+001, 3.4383962E+001, 2.0224812E+001, 2.0405925E+001, 2.2009332E+001, 2.5465229E+001, 2.0057684E+001, 2.0097002E+001, 2.0466505E+001, 2.3092994E+001, 2.0000000E+001, 2.0000004E+001, 1.9999971E+001, 2.0002202E+001
 3.6617737E+001, 3.6322071E+001, 3.6322071E+001, 3.6322071E+001, 3.6322071E+001, 2.0824526E+001, 2.1434721E+001, 2.6148153E+001, 3.7640211E+001, 2.0237017E+001, 2.0424818E+001, 2.2074018E+001, 2.4334378E+001, 2.0061781E+001, 2.0104846E+001, 2.0501308E+001, 2.2655928E+001, 2.0000000E+001, 2.0000004E+001, 1.9999970E+001, 2.0002389E+001
 3.7209072E+001, 3.6922943E+001, 3.6922943E+001, 3.6922943E+001, 3.6922943E+001, 2.0853412E+001, 2.1490382E+001, 2.6319190E+001, 3.4827226E+001, 2.0253269E+001, 2.0451995E+001, 2.2184864E+001, 2.9915319E+001, 2.0066796E+001, 2.0114017E+001, 2.0533611E+001, 2.2765636E+001, 2.0000000E+001, 2.0000004E+001, 1.9999970E+001, 2.0002665E+001
 3.7816883E+001, 3.7521940E+001, 3.7521940E+001, 3.7521940E+001, 3.7521940E+001, 2.0903351E+001, 2.1573642E+001, 2.6540012E+001, 3.7181045E+001, 2.0285023E+001, 2.0504057E+001, 2.2389978E+001, 2.9394958E+001, 2.0073048E+001, 2.0123385E+001, 2.0561504E+001, 2.2622247E+001, 2.0000000E+001, 2.0000005E+001, 1.9999972E+001, 2.0003132E+001
 3.8416603E+001, 3.8125309E+001, 3.8125309E+001, 3.8125309E+001, 3.8125309E+001, 2.0971701E+001, 2.1669965E+001, 2.6835394E+001, 3.7648864E+001, 2.0306984E+001, 2.0548140E+001, 2.2563137E+001, 3.2013849E+001, 2.0079016E+001, 2.0132150E+001, 2.0591360E+001, 2.3079723E+001, 2.0000036E+001, 2.0000028E+001, 2.0000116E+001, 2.0076439E+001
