s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0006885E+001, 8.5019890E+001, 8.5019890E+001, 8.5019890E+001, 8.5019890E+001, 6.8933151E+001, 9.4229134E+001, 1.6588004E+002, 1.6529970E+002, 4.3757706E+001, 5.5426765E+001, 8.3965286E+001, 8.3315491E+001, 2.6794020E+001, 3.0892467E+001, 4.9900948E+001, 4.7293877E+001, 4.9900948E+001, 2.0103565E+001, 2.0164326E+001, 2.3860910E+001, 2.0369316E+001, 2.1901268E+001, 2.8693926E+001, 3.3552483E+001, 4.9767662E+001, 4.9814312E+001, 2.3657665E+001, 2.5963461E+001, 4.0922417E+001, 3.7047092E+001, 4.0922417E+001, 1.9984680E+001, 1.9974115E+001, 1.9622072E+001, 1.9905371E+001, 2.0765814E+001, 2.4648600E+001, 2.7433466E+001, 3.8828720E+001, 4.1203876E+001, 2.2732937E+001, 2.4473295E+001, 3.7202259E+001, 3.3232582E+001, 3.7202259E+001, 2.0018032E+001, 2.0029942E+001, 2.2811306E+001, 2.0094816E+001, 2.0113209E+001
 1.0001045E+002, 9.5017609E+001, 9.5017609E+001, 9.5017609E+001, 9.5017609E+001, 7.4874527E+001, 1.0190882E+002, 1.6919963E+002, 1.7846596E+002, 4.6749260E+001, 5.9193821E+001, 8.6289001E+001, 9.3830811E+001, 2.7792942E+001, 3.2367069E+001, 5.6399860E+001, 4.9081707E+001, 5.6399860E+001, 2.0104252E+001, 2.0163631E+001, 2.7245123E+001, 2.0375952E+001, 2.2215046E+001, 2.9830898E+001, 3.5101395E+001, 5.0629654E+001, 5.4811417E+001, 2.4203285E+001, 2.6788879E+001, 4.3377068E+001, 3.8195087E+001, 4.3377068E+001, 1.9979231E+001, 1.9964790E+001, 1.9610727E+001, 1.9874380E+001, 2.0365330E+001, 2.5345451E+001, 2.8440872E+001, 3.9771416E+001, 4.2371830E+001, 2.3190317E+001, 2.5172874E+001, 3.7985977E+001, 3.4303638E+001, 3.7985977E+001, 2.0015734E+001, 2.0025747E+001, 2.3233248E+001, 2.0064705E+001, 2.0040163E+001
 1.1001763E+002, 1.0502242E+002, 1.0502242E+002, 1.0502242E+002, 1.0502242E+002, 8.4131325E+001, 1.1476661E+002, 1.9189339E+002, 2.2744246E+002, 5.0296444E+001, 6.3801960E+001, 9.1921967E+001, 9.7758583E+001, 2.8770132E+001, 3.3803806E+001, 5.2999527E+001, 5.0732426E+001, 5.2999527E+001, 2.0104342E+001, 2.0161770E+001, 2.3593557E+001, 2.0324318E+001, 2.1695454E+001, 3.1156010E+001, 3.6935902E+001, 5.2968395E+001, 5.7355968E+001, 2.4806446E+001, 2.7700762E+001, 4.4120056E+001, 3.9711033E+001, 4.4120056E+001, 1.9976297E+001, 1.9959955E+001, 1.9206276E+001, 1.9855381E+001, 2.0542540E+001, 2.6116335E+001, 2.9550827E+001, 4.1132488E+001, 4.4229717E+001, 2.3665913E+001, 2.5891899E+001, 3.8725391E+001, 3.5401363E+001, 3.8725391E+001, 2.0012493E+001, 2.0019941E+001, 2.2664509E+001, 2.0032007E+001, 1.9919703E+001
 1.2001398E+002, 1.1502428E+002, 1.1502428E+002, 1.1502428E+002, 1.1502428E+002, 9.1858070E+001, 1.2472663E+002, 2.0180600E+002, 2.0413153E+002, 5.3503010E+001, 6.7705139E+001, 9.4125153E+001, 9.1118446E+001, 3.0064978E+001, 3.5721169E+001, 5.3542809E+001, 5.3551655E+001, 5.3542809E+001, 2.0108669E+001, 2.0167376E+001, 2.5548910E+001, 2.0267548E+001, 2.2028721E+001, 3.2545441E+001, 3.8834061E+001, 5.5302155E+001, 5.9408455E+001, 2.5420780E+001, 2.8616968E+001, 4.5342907E+001, 4.1062008E+001, 4.5342907E+001, 1.9973267E+001, 1.9954960E+001, 1.9469887E+001, 1.9808002E+001, 2.0169531E+001, 2.6936413E+001, 3.0723938E+001, 4.2720642E+001, 4.6284901E+001, 2.4186394E+001, 2.6676208E+001, 4.0675175E+001, 3.6720306E+001, 4.0675175E+001, 2.0008118E+001, 2.0012190E+001, 2.3063965E+001, 1.9996748E+001, 2.0364065E+001
 1.3001147E+002, 1.2502103E+002, 1.2502103E+002, 1.2502103E+002, 1.2502103E+002, 1.0019549E+002, 1.3540558E+002, 2.1235655E+002, 2.3069362E+002, 5.6543148E+001, 7.1221870E+001, 9.5107590E+001, 9.7688522E+001, 3.1086309E+001, 3.7127605E+001, 5.1573963E+001, 5.4266712E+001, 5.1573963E+001, 2.0113941E+001, 2.0174593E+001, 2.7591175E+001, 2.0256725E+001, 2.2308933E+001, 3.3868824E+001, 4.0568466E+001, 5.6748009E+001, 5.7515377E+001, 2.6070673E+001, 2.9571148E+001, 4.5854069E+001, 4.2398087E+001, 4.5854069E+001, 1.9969671E+001, 1.9949057E+001, 1.9243074E+001, 1.9756710E+001, 2.0428816E+001, 2.7784544E+001, 3.1913824E+001, 4.4134590E+001, 4.6884018E+001, 2.4727566E+001, 2.7479778E+001, 4.1444798E+001, 3.7913788E+001, 4.1444798E+001, 2.0011753E+001, 2.0018457E+001, 2.2511173E+001, 2.0026361E+001, 2.1026337E+001
 1.4001008E+002, 1.3501849E+002, 1.3501849E+002, 1.3501849E+002, 1.3501849E+002, 1.1136627E+002, 1.5049594E+002, 2.4077197E+002, 2.9043835E+002, 5.9991611E+001, 7.5344795E+001, 9.9787239E+001, 1.0611327E+002, 3.1900354E+001, 3.8185776E+001, 5.2993073E+001, 5.4372528E+001, 5.2993073E+001, 2.0112234E+001, 2.0169630E+001, 2.3490650E+001, 2.0170231E+001, 2.1215860E+001, 3.5176323E+001, 4.2241913E+001, 5.8143612E+001, 6.1147778E+001, 2.6686628E+001, 3.0458382E+001, 4.6838711E+001, 4.3529633E+001, 4.6838711E+001, 1.9968256E+001, 1.9946999E+001, 1.9245649E+001, 1.9748840E+001, 2.0958101E+001, 2.8577377E+001, 3.2988674E+001, 4.5087353E+001, 4.8109821E+001, 2.5240921E+001, 2.8225117E+001, 4.2581383E+001, 3.8847416E+001, 4.2581383E+001, 2.0013947E+001, 2.0022150E+001, 2.3505846E+001, 2.0051376E+001, 2.0339071E+001
 1.5001094E+002, 1.4501785E+002, 1.4501785E+002, 1.4501785E+002, 1.4501785E+002, 1.2523785E+002, 1.6966182E+002, 2.7579568E+002, 3.1985907E+002, 6.3786434E+001, 7.9971230E+001, 1.0613861E+002, 1.1248981E+002, 3.2636982E+001, 3.9131634E+001, 5.0757267E+001, 5.4695171E+001, 5.0757267E+001, 2.0115339E+001, 2.0172899E+001, 2.3766298E+001, 2.0028172E+001, 2.2448048E+001, 3.6561989E+001, 4.4016022E+001, 6.0062031E+001, 6.2847645E+001, 2.7320642E+001, 3.1363258E+001, 4.8448147E+001, 4.4701450E+001, 4.8448147E+001, 1.9965260E+001, 1.9942142E+001, 1.9620937E+001, 1.9720715E+001, 2.0453957E+001, 2.9448862E+001, 3.4174557E+001, 4.6552975E+001, 4.9130741E+001, 2.5801304E+001, 2.9035902E+001, 4.3046982E+001, 4.0012341E+001, 4.3046982E+001, 2.0017004E+001, 2.0027321E+001, 2.3283272E+001, 2.0045225E+001, 2.0672930E+001
 1.6000417E+002, 1.5501477E+002, 1.5501477E+002, 1.5501477E+002, 1.5501477E+002, 1.4162415E+002, 1.9242409E+002, 3.1619403E+002, 3.6054636E+002, 6.8017212E+001, 8.5175262E+001, 1.1451535E+002, 1.2623740E+002, 3.3157406E+001, 3.9761589E+001, 5.7590191E+001, 5.4952526E+001, 5.7590191E+001, 2.0115450E+001, 2.0170494E+001, 2.4150331E+001, 2.0023546E+001, 2.1728331E+001, 3.8128490E+001, 4.6044403E+001, 6.2835987E+001, 6.9148468E+001, 2.8003687E+001, 3.2333603E+001, 5.0730549E+001, 4.6028458E+001, 5.0730549E+001, 1.9959831E+001, 1.9933054E+001, 1.9016962E+001, 1.9657454E+001, 2.0100168E+001, 3.0379406E+001, 3.5431778E+001, 4.8218185E+001, 5.2584297E+001, 2.6402576E+001, 2.9899239E+001, 4.5462364E+001, 4.1264454E+001, 4.5462364E+001, 2.0020966E+001, 2.0034027E+001, 2.3572056E+001, 2.0055351E+001, 2.0635384E+001
 1.7000628E+002, 1.6501221E+002, 1.6501221E+002, 1.6501221E+002, 1.6501221E+002, 1.5664500E+002, 2.1210864E+002, 3.3706326E+002, 3.5836044E+002, 7.2293144E+001, 9.0293686E+001, 1.2005350E+002, 1.2085127E+002, 3.3880024E+001, 4.0707684E+001, 6.1776524E+001, 5.7677013E+001, 6.1776524E+001, 2.0106833E+001, 2.0153204E+001, 2.4086752E+001, 1.9920650E+001, 2.2399269E+001, 3.9770744E+001, 4.8143158E+001, 6.5374405E+001, 6.7374802E+001, 2.8734234E+001, 3.3365250E+001, 5.1206104E+001, 4.7409946E+001, 5.1206104E+001, 1.9954050E+001, 1.9923483E+001, 1.9435244E+001, 1.9586374E+001, 2.0798351E+001, 3.1404707E+001, 3.6813442E+001, 5.0030994E+001, 5.2857414E+001, 2.7051186E+001, 3.0824781E+001, 4.5968227E+001, 4.2577332E+001, 4.5968227E+001, 2.0021336E+001, 2.0034407E+001, 2.3646383E+001, 2.0043076E+001, 2.0356045E+001
 1.8001080E+002, 1.7501511E+002, 1.7501511E+002, 1.7501511E+002, 1.7501511E+002, 1.7603635E+002, 2.3863268E+002, 3.8142307E+002, 4.0853571E+002, 7.6060783E+001, 9.4459732E+001, 1.2151208E+002, 1.2114848E+002, 3.4349434E+001, 4.1233681E+001, 4.8180382E+001, 5.6855827E+001, 4.8180382E+001, 2.0099859E+001, 2.0139076E+001, 2.6725039E+001, 2.0009624E+001, 2.3643150E+001, 4.1182697E+001, 4.9824837E+001, 6.6316956E+001, 6.7317940E+001, 2.9395668E+001, 3.4269485E+001, 5.0756989E+001, 4.8355602E+001, 5.0756989E+001, 1.9953226E+001, 1.9922575E+001, 2.0188879E+001, 1.9607515E+001, 2.1215977E+001, 3.2318935E+001, 3.7988270E+001, 5.0997082E+001, 5.2234428E+001, 2.7642561E+001, 3.1641973E+001, 4.5591145E+001, 4.3445152E+001, 4.5591145E+001, 2.0019444E+001, 2.0030888E+001, 2.3692533E+001, 2.0047745E+001, 2.0643286E+001
 1.9001196E+002, 1.8501816E+002, 1.8501816E+002, 1.8501816E+002, 1.8501816E+002, 1.9295238E+002, 2.6009134E+002, 3.9051022E+002, 3.5785205E+002, 8.0140503E+001, 9.9090439E+001, 1.2622853E+002, 1.3259679E+002, 3.4751236E+001, 4.1637604E+001, 5.9614868E+001, 5.5956367E+001, 5.9614868E+001, 2.0123648E+001, 2.0178324E+001, 2.6055922E+001, 2.0198881E+001, 2.3449879E+001, 4.2660030E+001, 5.1573055E+001, 6.7356071E+001, 6.9772560E+001, 3.0071791E+001, 3.5179554E+001, 5.2447571E+001, 4.9102757E+001, 5.2447571E+001, 1.9952328E+001, 1.9921623E+001, 2.0495846E+001, 1.9626936E+001, 2.1392859E+001, 3.3225285E+001, 3.9125153E+001, 5.1716301E+001, 5.3151138E+001, 2.8228983E+001, 3.2437038E+001, 4.5812016E+001, 4.4120998E+001, 4.5812016E+001, 2.0021206E+001, 2.0033728E+001, 2.3223814E+001, 2.0033585E+001, 2.0919899E+001
 2.0000355E+002, 1.9501427E+002, 1.9501427E+002, 1.9501427E+002, 1.9501427E+002, 2.0644695E+002, 2.7518253E+002, 3.8403430E+002, 3.9080432E+002, 8.4395035E+001, 1.0392746E+002, 1.3198486E+002, 1.3382253E+002, 3.5676498E+001, 4.2902737E+001, 6.7513878E+001, 5.9326622E+001, 6.7513878E+001, 2.0118757E+001, 2.0167494E+001, 2.4164492E+001, 2.0129009E+001, 2.2678612E+001, 4.4302711E+001, 5.3572704E+001, 6.9645027E+001, 7.3321159E+001, 3.0878885E+001, 3.6292423E+001, 5.5456573E+001, 5.0699295E+001, 5.5456573E+001, 1.9950918E+001, 1.9919840E+001, 1.9549822E+001, 1.9644997E+001, 2.1319067E+001, 3.4213737E+001, 4.0377678E+001, 5.3021679E+001, 5.6766685E+001, 2.8865335E+001, 3.3302563E+001, 4.8746819E+001, 4.5084705E+001, 4.8746819E+001, 2.0023252E+001, 2.0037027E+001, 2.3721750E+001, 2.0063917E+001, 2.0742100E+001
 2.1000737E+002, 2.0501183E+002, 2.0501183E+002, 2.0501183E+002, 2.0501183E+002, 2.2416054E+002, 2.9703513E+002, 4.2112326E+002, 4.5270157E+002, 8.8634010E+001, 1.0863673E+002, 1.3656482E+002, 1.4725119E+002, 3.6408382E+001, 4.3836674E+001, 6.7397728E+001, 6.0579193E+001, 6.7397728E+001, 2.0105583E+001, 2.0142454E+001, 2.8125942E+001, 2.0018650E+001, 2.3162273E+001, 4.5966328E+001, 5.5570004E+001, 7.1824341E+001, 7.6707115E+001, 3.1682831E+001, 3.7388924E+001, 5.7332378E+001, 5.2093227E+001, 5.7332378E+001, 1.9949667E+001, 1.9918348E+001, 2.1071789E+001, 1.9662968E+001, 2.1667927E+001, 3.5262642E+001, 4.1710403E+001, 5.4616348E+001, 5.7883198E+001, 2.9553074E+001, 3.4239300E+001, 5.0160297E+001, 4.6307919E+001, 5.0160297E+001, 2.0023588E+001, 2.0037344E+001, 2.4803499E+001, 2.0057873E+001, 2.0559687E+001
 2.2000861E+002, 2.1501430E+002, 2.1501430E+002, 2.1501430E+002, 2.1501430E+002, 2.3981047E+002, 3.1475977E+002, 4.3820688E+002, 4.2040274E+002, 9.3596268E+001, 1.1443579E+002, 1.4536136E+002, 1.5457613E+002, 3.7705090E+001, 4.5669094E+001, 7.6184113E+001, 6.5255043E+001, 7.6184113E+001, 2.0096064E+001, 2.0124353E+001, 2.9444351E+001, 2.0060205E+001, 2.4655979E+001, 4.7977108E+001, 5.8093380E+001, 7.5616821E+001, 8.3373871E+001, 3.2588516E+001, 3.8637589E+001, 6.0613571E+001, 5.4017269E+001, 6.0613571E+001, 1.9947815E+001, 1.9915848E+001, 2.0672688E+001, 1.9691519E+001, 2.1675665E+001, 3.6432133E+001, 4.3210262E+001, 5.6663601E+001, 6.0800426E+001, 3.0303984E+001, 3.5262619E+001, 5.1523857E+001, 4.7757202E+001, 5.1523857E+001, 2.0027323E+001, 2.0043558E+001, 2.4489950E+001, 2.0047430E+001, 2.0513721E+001
 2.3001145E+002, 2.2501648E+002, 2.2501648E+002, 2.2501648E+002, 2.2501648E+002, 2.5424928E+002, 3.3001401E+002, 4.5078464E+002, 4.4979745E+002, 9.8161476E+001, 1.1940536E+002, 1.4911133E+002, 1.4270311E+002, 3.8956779E+001, 4.7387627E+001, 6.9049171E+001, 6.9043449E+001, 6.9049171E+001, 2.0099598E+001, 2.0129316E+001, 2.9265306E+001, 2.0203556E+001, 2.5295057E+001, 4.9883110E+001, 6.0396530E+001, 7.7864143E+001, 7.5790108E+001, 3.3443947E+001, 3.9792065E+001, 5.7357071E+001, 5.5452667E+001, 5.7357071E+001, 1.9947395E+001, 1.9915882E+001, 2.0927948E+001, 1.9721237E+001, 2.2001623E+001, 3.7593750E+001, 4.4678116E+001, 5.8358040E+001, 6.0093079E+001, 3.1028772E+001, 3.6236431E+001, 5.1857052E+001, 4.8954407E+001, 5.1857052E+001, 2.0034716E+001, 2.0056093E+001, 2.4249971E+001, 2.0017035E+001, 2.0596758E+001
 2.4001223E+002, 2.3501820E+002, 2.3501820E+002, 2.3501820E+002, 2.3501820E+002, 2.7107889E+002, 3.4901431E+002, 4.7561798E+002, 4.6054407E+002, 1.0288493E+002, 1.2461817E+002, 1.5600156E+002, 1.6368237E+002, 3.9980793E+001, 4.8688751E+001, 7.1227280E+001, 7.0578949E+001, 7.1227280E+001, 2.0127043E+001, 2.0175592E+001, 2.8333979E+001, 2.0447254E+001, 2.5916899E+001, 5.1513077E+001, 6.2219372E+001, 7.8862686E+001, 8.2516838E+001, 3.4270573E+001, 4.0878777E+001, 6.1106640E+001, 5.6612926E+001, 6.1106640E+001, 1.9946135E+001, 1.9914410E+001, 2.1525797E+001, 1.9745880E+001, 2.2122709E+001, 3.8666607E+001, 4.5975697E+001, 5.9403614E+001, 6.3475906E+001, 3.1763298E+001, 3.7205956E+001, 5.3708721E+001, 4.9990730E+001, 5.3708721E+001, 2.0040678E+001, 2.0066008E+001, 2.5470131E+001, 1.9977493E+001, 2.0489878E+001
 2.5000632E+002, 2.4501535E+002, 2.4501535E+002, 2.4501535E+002, 2.4501535E+002, 2.8530875E+002, 3.6324670E+002, 4.7886224E+002, 4.7134061E+002, 1.0820910E+002, 1.3071318E+002, 1.6475812E+002, 1.7000284E+002, 4.1404148E+001, 5.0646042E+001, 8.1951035E+001, 7.4053574E+001, 8.1951035E+001, 2.0175205E+001, 2.0257086E+001, 2.9647579E+001, 2.0766449E+001, 2.6565556E+001, 5.3576366E+001, 6.4724060E+001, 8.2587349E+001, 8.8813843E+001, 3.5231236E+001, 4.2180225E+001, 6.4782410E+001, 5.8536346E+001, 6.4782410E+001, 1.9944841E+001, 1.9912886E+001, 2.1257095E+001, 1.9757048E+001, 2.2181271E+001, 3.9952740E+001, 4.7604053E+001, 6.1770260E+001, 6.6102539E+001, 3.2595013E+001, 3.8325779E+001, 5.6080814E+001, 5.1600029E+001, 5.6080814E+001, 2.0046896E+001, 2.0076279E+001, 2.4993715E+001, 1.9949825E+001, 2.0799797E+001
