s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0002156E+001, 8.5010864E+001, 8.5010864E+001, 8.5010864E+001, 8.5010864E+001, 4.6077427E+001, 6.3016052E+001, 1.2352930E+002, 1.4730902E+002, 2.8531160E+001, 3.3792274E+001, 5.6029991E+001, 6.3684879E+001, 2.1117416E+001, 2.1902802E+001, 4.2325451E+001, 2.7844057E+001, 2.6950172E+001, 2.0000494E+001, 2.0000608E+001, 2.1517319E+001, 1.9994473E+001, 2.2062187E+001, 2.3883081E+001, 2.6296276E+001, 3.8260612E+001, 4.3148163E+001, 2.0650442E+001, 2.1101221E+001, 3.4809219E+001, 2.4409027E+001, 2.6313442E+001, 2.0000145E+001, 2.0000883E+001, 2.0518190E+001, 1.9992832E+001, 2.0491802E+001, 2.2128952E+001, 2.3514580E+001, 3.1416391E+001, 3.4659744E+001, 2.0638071E+001, 2.1104353E+001, 3.1336079E+001, 2.4712421E+001, 2.6547398E+001, 2.0000004E+001, 2.0000246E+001, 2.0875320E+001, 2.0001911E+001, 2.0178715E+001
 1.0000799E+002, 9.5010201E+001, 9.5010201E+001, 9.5010201E+001, 9.5010201E+001, 5.1997589E+001, 7.1604904E+001, 1.3512090E+002, 1.3699417E+002, 3.0126703E+001, 3.6304676E+001, 6.0588623E+001, 6.8741837E+001, 2.1372145E+001, 2.2289240E+001, 4.5647297E+001, 2.8228546E+001, 2.9465050E+001, 2.0000326E+001, 1.9999714E+001, 2.1586643E+001, 1.9991285E+001, 2.2380920E+001, 2.4685272E+001, 2.7532478E+001, 4.0600128E+001, 4.7407726E+001, 2.0723883E+001, 2.1222908E+001, 3.7536751E+001, 2.4648502E+001, 2.7835209E+001, 1.9999466E+001, 2.0000843E+001, 2.0292934E+001, 1.9987566E+001, 2.0615391E+001, 2.2609186E+001, 2.4270151E+001, 3.2944534E+001, 3.8532253E+001, 2.0740198E+001, 2.1268951E+001, 3.3825222E+001, 2.5128172E+001, 2.8718821E+001, 2.0000143E+001, 2.0000452E+001, 2.0397436E+001, 2.0002897E+001, 2.0201309E+001
 1.1000147E+002, 1.0500980E+002, 1.0500980E+002, 1.0500980E+002, 1.0500980E+002, 5.7286697E+001, 7.9279388E+001, 1.4109843E+002, 1.5067172E+002, 3.1870255E+001, 3.8939831E+001, 6.4770241E+001, 6.7766243E+001, 2.1526318E+001, 2.2578623E+001, 4.6313454E+001, 2.8740707E+001, 2.8607370E+001, 1.9999836E+001, 1.9998558E+001, 2.1960127E+001, 1.9990208E+001, 2.2555077E+001, 2.5524988E+001, 2.8804647E+001, 4.2733025E+001, 4.8156017E+001, 2.0812565E+001, 2.1364702E+001, 4.0071396E+001, 2.4978970E+001, 2.8944445E+001, 1.9998196E+001, 1.9999716E+001, 2.0493248E+001, 1.9983509E+001, 2.0649679E+001, 2.3121859E+001, 2.5068771E+001, 3.4560654E+001, 3.9432213E+001, 2.0861790E+001, 2.1468847E+001, 3.4907959E+001, 2.5649565E+001, 2.9520933E+001, 2.0000168E+001, 2.0000355E+001, 2.0256708E+001, 2.0002592E+001, 2.0198853E+001
 1.2000412E+002, 1.1500771E+002, 1.1500771E+002, 1.1500771E+002, 1.1500771E+002, 6.2869137E+001, 8.7123070E+001, 1.4817043E+002, 1.4362450E+002, 3.3872929E+001, 4.1868748E+001, 6.7543564E+001, 7.3135284E+001, 2.1726643E+001, 2.2985540E+001, 5.1484512E+001, 2.9331663E+001, 3.5706497E+001, 1.9998957E+001, 1.9997473E+001, 2.2014757E+001, 1.9983753E+001, 2.2867247E+001, 2.6433121E+001, 3.0153288E+001, 4.4860947E+001, 4.9404400E+001, 2.0967245E+001, 2.1588879E+001, 3.8638599E+001, 2.5436811E+001, 2.7061579E+001, 1.9997990E+001, 1.9999191E+001, 2.0543383E+001, 1.9980644E+001, 2.0721556E+001, 2.3734879E+001, 2.6026300E+001, 3.6523006E+001, 4.1368462E+001, 2.1076473E+001, 2.1791298E+001, 3.9373283E+001, 2.6467749E+001, 3.3748230E+001, 1.9999836E+001, 1.9999397E+001, 2.0393234E+001, 2.0001492E+001, 2.0208801E+001
 1.3000218E+002, 1.2500795E+002, 1.2500795E+002, 1.2500795E+002, 1.2500795E+002, 6.7875168E+001, 9.3371376E+001, 1.4960632E+002, 1.5153143E+002, 3.5956806E+001, 4.4713696E+001, 7.0848541E+001, 7.4024445E+001, 2.1988367E+001, 2.3461859E+001, 5.1012615E+001, 3.0913515E+001, 3.4298519E+001, 1.9997625E+001, 1.9995054E+001, 2.1984293E+001, 1.9977324E+001, 2.2965328E+001, 2.7319723E+001, 3.1405317E+001, 4.6410080E+001, 4.9458706E+001, 2.1059984E+001, 2.1725525E+001, 4.0357903E+001, 2.5669048E+001, 2.8882208E+001, 1.9998199E+001, 1.9999550E+001, 2.0569725E+001, 1.9980042E+001, 2.0820068E+001, 2.4317968E+001, 2.6907598E+001, 3.7818417E+001, 4.1792011E+001, 2.1293583E+001, 2.2136923E+001, 3.6617001E+001, 2.7487978E+001, 3.1079517E+001, 1.9999386E+001, 1.9998526E+001, 2.0379585E+001, 1.9999594E+001, 2.0231707E+001
 1.4000324E+002, 1.3500734E+002, 1.3500734E+002, 1.3500734E+002, 1.3500734E+002, 7.4387383E+001, 1.0239417E+002, 1.6199117E+002, 1.8639462E+002, 3.7962837E+001, 4.7392910E+001, 7.3526077E+001, 7.7661903E+001, 2.2320539E+001, 2.3888304E+001, 5.6212040E+001, 3.1819057E+001, 3.6462460E+001, 1.9993715E+001, 1.9991152E+001, 2.2669626E+001, 1.9964931E+001, 2.3406040E+001, 2.8231133E+001, 3.2732948E+001, 4.8357540E+001, 5.6094818E+001, 2.1166071E+001, 2.1894472E+001, 4.3683899E+001, 2.6095440E+001, 2.9600330E+001, 1.9998243E+001, 1.9999523E+001, 2.0703300E+001, 1.9979734E+001, 2.0856859E+001, 2.4887863E+001, 2.7771624E+001, 3.8940201E+001, 4.2297806E+001, 2.1500727E+001, 2.2466711E+001, 3.7493076E+001, 2.8344229E+001, 3.1987471E+001, 1.9999146E+001, 1.9998125E+001, 1.9985001E+001, 1.9997601E+001, 2.0232216E+001
 1.5000055E+002, 1.4500648E+002, 1.4500648E+002, 1.4500648E+002, 1.4500648E+002, 8.1434097E+001, 1.1188718E+002, 1.7316290E+002, 1.7011188E+002, 4.0146191E+001, 5.0425022E+001, 7.7203682E+001, 8.0092499E+001, 2.2790947E+001, 2.4561636E+001, 5.5935661E+001, 3.3419842E+001, 3.8802937E+001, 1.9991890E+001, 1.9988222E+001, 2.5380861E+001, 1.9956717E+001, 2.3576710E+001, 2.9279402E+001, 3.4306732E+001, 5.1158764E+001, 5.6414272E+001, 2.1269386E+001, 2.2063353E+001, 4.5036518E+001, 2.6599571E+001, 3.1352747E+001, 1.9997984E+001, 1.9999060E+001, 2.0745541E+001, 1.9977257E+001, 2.0925869E+001, 2.5559937E+001, 2.8791092E+001, 4.0801914E+001, 4.6379932E+001, 2.1672949E+001, 2.2749397E+001, 4.0677166E+001, 2.8870253E+001, 3.2605595E+001, 1.9998934E+001, 1.9997849E+001, 2.0131804E+001, 1.9995480E+001, 2.0274839E+001
 1.6000693E+002, 1.5500815E+002, 1.5500815E+002, 1.5500815E+002, 1.5500815E+002, 8.8707260E+001, 1.2112569E+002, 1.8609338E+002, 1.9061160E+002, 4.2046635E+001, 5.2858379E+001, 7.9116455E+001, 8.5458710E+001, 2.3282728E+001, 2.5443893E+001, 6.4248833E+001, 3.5359634E+001, 4.3957302E+001, 1.9989462E+001, 1.9982243E+001, 2.3661310E+001, 1.9939770E+001, 2.3824326E+001, 3.0335491E+001, 3.5823265E+001, 5.2935265E+001, 5.5974716E+001, 2.1401775E+001, 2.2287691E+001, 4.3978863E+001, 2.7163145E+001, 3.1673477E+001, 1.9997612E+001, 1.9998518E+001, 2.0828646E+001, 1.9977301E+001, 2.0987167E+001, 2.6271183E+001, 2.9837170E+001, 4.2388329E+001, 4.5814960E+001, 2.1881090E+001, 2.3074295E+001, 4.1882687E+001, 2.9642832E+001, 3.5039490E+001, 1.9998430E+001, 1.9997299E+001, 2.0310450E+001, 1.9993799E+001, 2.0287693E+001
 1.7000058E+002, 1.6500798E+002, 1.6500798E+002, 1.6500798E+002, 1.6500798E+002, 9.5539436E+001, 1.2946187E+002, 1.9133041E+002, 2.0242165E+002, 4.4386696E+001, 5.5942589E+001, 8.3101326E+001, 8.2371468E+001, 2.3798666E+001, 2.6218060E+001, 5.7383408E+001, 3.7973488E+001, 4.1229694E+001, 1.9986927E+001, 1.9977242E+001, 2.3279705E+001, 1.9920578E+001, 2.4086510E+001, 3.1514200E+001, 3.7453197E+001, 5.4925137E+001, 5.7766670E+001, 2.1653435E+001, 2.2688765E+001, 4.5979420E+001, 2.8291401E+001, 3.3219383E+001, 1.9997177E+001, 1.9997622E+001, 2.1064035E+001, 1.9976707E+001, 2.1101274E+001, 2.6998116E+001, 3.0876858E+001, 4.3833961E+001, 4.4871811E+001, 2.2100952E+001, 2.3420345E+001, 3.7010536E+001, 3.0553999E+001, 3.2163990E+001, 1.9998114E+001, 1.9996841E+001, 2.2409079E+001, 1.9990538E+001, 2.0270836E+001
 1.8000241E+002, 1.7500569E+002, 1.7500569E+002, 1.7500569E+002, 1.7500569E+002, 1.0215307E+002, 1.3750021E+002, 1.9641858E+002, 1.8474286E+002, 4.6568325E+001, 5.8730152E+001, 8.5695213E+001, 8.9790176E+001, 2.4159525E+001, 2.6832747E+001, 6.2854900E+001, 3.8678867E+001, 4.2400845E+001, 1.9984890E+001, 1.9974098E+001, 2.4016138E+001, 1.9917196E+001, 2.4407526E+001, 3.2706493E+001, 3.9084751E+001, 5.6932575E+001, 6.1821274E+001, 2.1800837E+001, 2.2921009E+001, 4.9877785E+001, 2.8821209E+001, 3.3577972E+001, 1.9997128E+001, 1.9996214E+001, 2.0946749E+001, 1.9978285E+001, 2.1159849E+001, 2.7716045E+001, 3.1853281E+001, 4.4780952E+001, 4.9951828E+001, 2.2341030E+001, 2.3780798E+001, 4.3030834E+001, 3.0988403E+001, 3.3823902E+001, 1.9997446E+001, 1.9995117E+001, 1.9839718E+001, 1.9988914E+001, 2.0327654E+001
 1.9000677E+002, 1.8500882E+002, 1.8500882E+002, 1.8500882E+002, 1.8500882E+002, 1.0812015E+002, 1.4455827E+002, 2.0040846E+002, 1.9345366E+002, 4.8779732E+001, 6.1630875E+001, 8.9215569E+001, 9.1685844E+001, 2.4634754E+001, 2.7566397E+001, 6.4256744E+001, 3.9297119E+001, 4.2824070E+001, 1.9983221E+001, 1.9970188E+001, 2.3283840E+001, 1.9897755E+001, 2.4397579E+001, 3.3979435E+001, 4.0860363E+001, 5.9379719E+001, 6.5645630E+001, 2.1972595E+001, 2.3206387E+001, 5.0876003E+001, 2.9670635E+001, 3.5721912E+001, 1.9996639E+001, 1.9995277E+001, 2.1085299E+001, 1.9975897E+001, 2.1188791E+001, 2.8517563E+001, 3.2977535E+001, 4.6389557E+001, 4.9770565E+001, 2.2550360E+001, 2.4110884E+001, 4.4050255E+001, 3.1765020E+001, 3.6113297E+001, 1.9995317E+001, 1.9989012E+001, 2.0475605E+001, 1.9978153E+001, 2.0144247E+001
 2.0000361E+002, 1.9500923E+002, 1.9500923E+002, 1.9500923E+002, 1.9500923E+002, 1.1294754E+002, 1.4942636E+002, 1.9736632E+002, 1.9504297E+002, 5.1276405E+001, 6.4922943E+001, 9.3291756E+001, 9.9980515E+001, 2.5295649E+001, 2.8604939E+001, 7.1259872E+001, 4.1188381E+001, 4.7000534E+001, 1.9982218E+001, 1.9970207E+001, 2.4660076E+001, 1.9890379E+001, 2.5200832E+001, 3.5340904E+001, 4.2710262E+001, 6.1568890E+001, 6.4298019E+001, 2.2166626E+001, 2.3544893E+001, 5.3726044E+001, 3.0575478E+001, 3.7861382E+001, 1.9995857E+001, 1.9993713E+001, 2.0733305E+001, 1.9969814E+001, 2.1237038E+001, 2.9334759E+001, 3.4117599E+001, 4.7945271E+001, 5.0243061E+001, 2.2757830E+001, 2.4458763E+001, 4.6214203E+001, 3.2722374E+001, 3.9445053E+001, 1.9993866E+001, 1.9986429E+001, 2.0525749E+001, 1.9967276E+001, 2.0336563E+001
 2.1000128E+002, 2.0500636E+002, 2.0500636E+002, 2.0500636E+002, 2.0500636E+002, 1.2008677E+002, 1.5767912E+002, 2.0610812E+002, 2.0022340E+002, 5.4202564E+001, 6.8677826E+001, 9.5757492E+001, 9.7397224E+001, 2.6052618E+001, 2.9668919E+001, 7.2283066E+001, 4.2493423E+001, 5.0618374E+001, 1.9980762E+001, 1.9968626E+001, 2.4727474E+001, 1.9894325E+001, 2.5565742E+001, 3.6712811E+001, 4.4504684E+001, 6.3289227E+001, 6.2033482E+001, 2.2440023E+001, 2.4002602E+001, 4.8589901E+001, 3.1772024E+001, 3.5861202E+001, 1.9995167E+001, 1.9992365E+001, 2.0691946E+001, 1.9962793E+001, 2.1277018E+001, 3.0161295E+001, 3.5232811E+001, 4.8825157E+001, 4.9913185E+001, 2.3068996E+001, 2.4975464E+001, 4.3675282E+001, 3.4243652E+001, 3.5933224E+001, 1.9993015E+001, 1.9984804E+001, 2.0254745E+001, 1.9963909E+001, 2.0289104E+001
 2.2000614E+002, 2.1500760E+002, 2.1500760E+002, 2.1500760E+002, 2.1500760E+002, 1.2667006E+002, 1.6517134E+002, 2.1357523E+002, 2.1290430E+002, 5.6796364E+001, 7.1964432E+001, 9.9860756E+001, 1.0504907E+002, 2.6886705E+001, 3.0818020E+001, 7.1156990E+001, 4.4909073E+001, 4.9897045E+001, 1.9982164E+001, 1.9983765E+001, 2.7599930E+001, 1.9988361E+001, 2.6247232E+001, 3.8033585E+001, 4.6188370E+001, 6.4643524E+001, 6.7647041E+001, 2.2784048E+001, 2.4561056E+001, 5.4066494E+001, 3.3009697E+001, 3.8842560E+001, 1.9994429E+001, 1.9991413E+001, 2.1149153E+001, 1.9960941E+001, 2.1351187E+001, 3.0981853E+001, 3.6378399E+001, 5.0320019E+001, 5.5962990E+001, 2.3382450E+001, 2.5508476E+001, 4.7739777E+001, 3.5398197E+001, 4.2445820E+001, 1.9991524E+001, 1.9983240E+001, 2.1459866E+001, 1.9955156E+001, 2.0280308E+001
 2.3000017E+002, 2.2500694E+002, 2.2500694E+002, 2.2500694E+002, 2.2500694E+002, 1.3164905E+002, 1.7012428E+002, 2.1607504E+002, 2.0959288E+002, 5.9724247E+001, 7.5638428E+001, 1.0499556E+002, 1.0915846E+002, 2.8029602E+001, 3.2653038E+001, 8.4140411E+001, 4.8813835E+001, 6.2622005E+001, 1.9979795E+001, 1.9984035E+001, 2.7490416E+001, 1.9991837E+001, 2.6235912E+001, 3.9438427E+001, 4.7973171E+001, 6.6577843E+001, 7.4300278E+001, 2.3180311E+001, 2.5225779E+001, 6.6018318E+001, 3.4726971E+001, 4.8809387E+001, 1.9993090E+001, 1.9989002E+001, 2.1720175E+001, 1.9946012E+001, 2.1246073E+001, 3.1854628E+001, 3.7519386E+001, 5.1132210E+001, 5.0829449E+001, 2.3857254E+001, 2.6296831E+001, 4.6584488E+001, 3.7232574E+001, 3.9735283E+001, 1.9988825E+001, 1.9979046E+001, 2.0410328E+001, 1.9952972E+001, 2.0424866E+001
 2.4000526E+002, 2.3500644E+002, 2.3500644E+002, 2.3500644E+002, 2.3500644E+002, 1.3762433E+002, 1.7728386E+002, 2.2873212E+002, 2.4447569E+002, 6.3010048E+001, 7.9905045E+001, 1.0873164E+002, 1.1050397E+002, 2.9112495E+001, 3.4403393E+001, 8.4604851E+001, 5.1647976E+001, 5.6695156E+001, 1.9978992E+001, 1.9981411E+001, 2.5616989E+001, 1.9986593E+001, 2.6625105E+001, 4.1272900E+001, 5.0373383E+001, 7.0582970E+001, 7.1768845E+001, 2.3772043E+001, 2.6119051E+001, 5.6598240E+001, 3.7210037E+001, 3.9228100E+001, 1.9991821E+001, 1.9986414E+001, 2.1276615E+001, 1.9928198E+001, 2.1106892E+001, 3.2861050E+001, 3.8840839E+001, 5.3022408E+001, 5.5025375E+001, 2.4393091E+001, 2.7109032E+001, 4.6701752E+001, 3.8550488E+001, 4.0853016E+001, 1.9987459E+001, 1.9976942E+001, 2.0948452E+001, 1.9954735E+001, 2.0429071E+001
 2.5000118E+002, 2.4500690E+002, 2.4500690E+002, 2.4500690E+002, 2.4500690E+002, 1.4541153E+002, 1.8791493E+002, 2.4824275E+002, 2.4886993E+002, 6.5873276E+001, 8.3438126E+001, 1.1348902E+002, 1.1578255E+002, 2.9834684E+001, 3.5421829E+001, 8.2099991E+001, 5.2048393E+001, 5.3292774E+001, 1.9974922E+001, 1.9976492E+001, 2.5009546E+001, 1.9960342E+001, 2.6563698E+001, 4.2701118E+001, 5.2179787E+001, 7.2181313E+001, 7.2612679E+001, 2.4057085E+001, 2.6524380E+001, 6.0245972E+001, 3.7437656E+001, 4.1795647E+001, 1.9989458E+001, 1.9980200E+001, 2.1515015E+001, 1.9867117E+001, 2.1058477E+001, 3.3763664E+001, 3.9958668E+001, 5.4072395E+001, 5.5684509E+001, 2.4838835E+001, 2.7711082E+001, 4.8727039E+001, 3.9032024E+001, 3.9942616E+001, 1.9986401E+001, 1.9975174E+001, 2.0738888E+001, 1.9951401E+001, 2.0409872E+001
