s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 9.0004025E+001, 8.5011131E+001, 8.5011131E+001, 8.5011131E+001, 8.5011131E+001, 7.0507645E+001, 9.4810204E+001, 2.1597581E+002, 2.5357544E+002, 2.7101162E+001, 3.2031097E+001, 6.0676102E+001, 8.4116943E+001, 1.9766493E+001, 1.9638330E+001, 4.5508823E+001, 1.8118778E+001, 2.6501972E+001, 2.0002668E+001, 1.9999550E+001, 2.7928671E+001, 2.0003277E+001, 2.8656456E+001, 2.4378824E+001, 2.7298950E+001, 4.4741158E+001, 5.8750160E+001, 2.0340750E+001, 2.0571329E+001, 4.3182892E+001, 2.2175915E+001, 2.8640055E+001, 1.9998123E+001, 1.9998358E+001, 2.0736261E+001, 1.9990494E+001, 2.1126150E+001, 2.2328276E+001, 2.3926731E+001, 3.4216480E+001, 4.4960262E+001, 2.0228153E+001, 2.0410778E+001, 3.6169418E+001, 2.2023979E+001, 2.7863247E+001, 1.9999838E+001, 1.9999287E+001, 2.0431900E+001, 2.0000290E+001, 2.0293333E+001
 1.0000138E+002, 9.5008980E+001, 9.5008980E+001, 9.5008980E+001, 9.5008980E+001, 7.9067101E+001, 1.0671707E+002, 2.3483505E+002, 2.6489807E+002, 2.8646408E+001, 3.4493954E+001, 6.6271736E+001, 8.8880104E+001, 1.9722574E+001, 1.9605972E+001, 4.7432854E+001, 1.7958813E+001, 2.4394644E+001, 2.0003275E+001, 1.9992842E+001, 2.8905310E+001, 1.9988920E+001, 2.9975317E+001, 2.5406660E+001, 2.8947260E+001, 4.8545597E+001, 6.1995583E+001, 2.0430079E+001, 2.0721058E+001, 4.5361473E+001, 2.2742867E+001, 2.9735456E+001, 1.9997637E+001, 1.9998032E+001, 2.0890429E+001, 1.9988676E+001, 2.1234774E+001, 2.2957529E+001, 2.4945362E+001, 3.6841915E+001, 4.6997185E+001, 2.0277250E+001, 2.0501467E+001, 3.7364452E+001, 2.2419378E+001, 2.8355389E+001, 1.9999878E+001, 1.9999386E+001, 2.0426100E+001, 2.0001331E+001, 2.0342859E+001
 1.1001152E+002, 1.0501268E+002, 1.0501268E+002, 1.0501268E+002, 1.0501268E+002, 8.7404213E+001, 1.1791814E+002, 2.4971991E+002, 2.7106781E+002, 3.0235018E+001, 3.6865452E+001, 7.1086342E+001, 9.5921280E+001, 1.9698700E+001, 1.9591572E+001, 5.6092281E+001, 1.8163755E+001, 3.2798611E+001, 2.0002846E+001, 1.9988804E+001, 2.8882359E+001, 1.9984665E+001, 3.0442080E+001, 2.6496647E+001, 3.0669706E+001, 5.2235527E+001, 6.6277657E+001, 2.0514799E+001, 2.0875782E+001, 4.7828880E+001, 2.3309965E+001, 3.0265738E+001, 1.9997322E+001, 1.9997801E+001, 2.0933376E+001, 1.9987253E+001, 2.1329426E+001, 2.3628391E+001, 2.6018486E+001, 3.9345215E+001, 4.9103760E+001, 2.0330315E+001, 2.0598097E+001, 3.8813244E+001, 2.2806459E+001, 2.9186256E+001, 1.9999962E+001, 1.9999664E+001, 2.0514793E+001, 2.0004526E+001, 2.0411140E+001
 1.2001093E+002, 1.1501733E+002, 1.1501733E+002, 1.1501733E+002, 1.1501733E+002, 9.6569504E+001, 1.3004059E+002, 2.6192035E+002, 2.8421686E+002, 3.2013378E+001, 3.9667126E+001, 7.7537674E+001, 1.0485584E+002, 1.9701630E+001, 1.9616119E+001, 5.6533585E+001, 1.8571444E+001, 2.8937483E+001, 1.9999741E+001, 1.9980757E+001, 3.0151745E+001, 1.9965654E+001, 3.1111490E+001, 2.7679379E+001, 3.2518520E+001, 5.5926296E+001, 6.8162346E+001, 2.0618204E+001, 2.1055275E+001, 4.8931095E+001, 2.3895763E+001, 3.0678268E+001, 1.9997137E+001, 1.9997562E+001, 2.1069929E+001, 1.9985683E+001, 2.1435242E+001, 2.4351027E+001, 2.7165438E+001, 4.1878693E+001, 5.1858562E+001, 2.0381897E+001, 2.0695717E+001, 4.0514698E+001, 2.3200275E+001, 3.0000099E+001, 2.0000082E+001, 1.9999874E+001, 2.0489063E+001, 2.0009161E+001, 2.0426302E+001
 1.3000387E+002, 1.2501341E+002, 1.2501341E+002, 1.2501341E+002, 1.2501341E+002, 1.0593532E+002, 1.4238908E+002, 2.7172009E+002, 2.9151868E+002, 3.4029510E+001, 4.2952652E+001, 8.4402084E+001, 1.0551184E+002, 1.9743462E+001, 1.9687645E+001, 6.2320099E+001, 1.9088898E+001, 3.2708038E+001, 1.9997162E+001, 1.9976089E+001, 3.0811447E+001, 1.9945988E+001, 3.1793785E+001, 2.8938293E+001, 3.4460400E+001, 5.9556606E+001, 7.1469955E+001, 2.0738308E+001, 2.1267353E+001, 5.2230335E+001, 2.4604513E+001, 3.3200336E+001, 1.9996979E+001, 1.9997179E+001, 2.1257637E+001, 1.9985558E+001, 2.1518166E+001, 2.5120003E+001, 2.8372854E+001, 4.4364799E+001, 5.3530514E+001, 2.0440289E+001, 2.0800684E+001, 4.1420292E+001, 2.3619421E+001, 3.0378801E+001, 2.0000162E+001, 2.0000111E+001, 2.0379856E+001, 2.0012220E+001, 2.0442392E+001
 1.4000478E+002, 1.3501013E+002, 1.3501013E+002, 1.3501013E+002, 1.3501013E+002, 1.1557713E+002, 1.5489113E+002, 2.8291147E+002, 3.0282724E+002, 3.6174500E+001, 4.6284973E+001, 8.9537895E+001, 1.1742948E+002, 1.9760775E+001, 1.9725895E+001, 6.7034706E+001, 1.9163153E+001, 3.1730036E+001, 1.9994736E+001, 1.9972128E+001, 3.1609207E+001, 1.9920818E+001, 3.2525764E+001, 3.0245159E+001, 3.6445206E+001, 6.2895679E+001, 7.5141785E+001, 2.0871395E+001, 2.1495461E+001, 5.3064552E+001, 2.5345686E+001, 3.2873779E+001, 1.9996792E+001, 1.9996820E+001, 2.1152554E+001, 1.9984621E+001, 2.1582418E+001, 2.5956367E+001, 2.9668423E+001, 4.6846996E+001, 5.5004803E+001, 2.0508646E+001, 2.0919617E+001, 4.2860096E+001, 2.4073093E+001, 3.1237488E+001, 2.0000057E+001, 1.9999517E+001, 2.0564812E+001, 2.0014490E+001, 2.0478971E+001
 1.5000780E+002, 1.4501221E+002, 1.4501221E+002, 1.4501221E+002, 1.4501221E+002, 1.2476405E+002, 1.6617610E+002, 2.9164603E+002, 3.0333737E+002, 3.8818840E+001, 5.0450459E+001, 9.6779213E+001, 1.2174008E+002, 1.9772875E+001, 1.9732580E+001, 6.6518600E+001, 1.9252417E+001, 2.9309645E+001, 1.9992235E+001, 1.9967697E+001, 3.2042767E+001, 1.9905931E+001, 3.2726345E+001, 3.1672712E+001, 3.8604595E+001, 6.6751656E+001, 7.9842033E+001, 2.1007113E+001, 2.1727160E+001, 5.5781357E+001, 2.6038099E+001, 3.3542530E+001, 1.9996664E+001, 1.9996462E+001, 2.1341188E+001, 1.9983753E+001, 2.1653698E+001, 2.6816418E+001, 3.0985636E+001, 4.9216946E+001, 5.8090359E+001, 2.0572147E+001, 2.1029415E+001, 4.4221569E+001, 2.4473913E+001, 3.1642864E+001, 1.9999907E+001, 1.9998978E+001, 2.0461208E+001, 2.0017467E+001, 2.0464277E+001
 1.6001013E+002, 1.5501480E+002, 1.5501480E+002, 1.5501480E+002, 1.5501480E+002, 1.3431410E+002, 1.7703424E+002, 2.9565988E+002, 2.9316705E+002, 4.0979744E+001, 5.3593327E+001, 1.0178457E+002, 1.2616131E+002, 1.9751612E+001, 1.9678934E+001, 7.0039803E+001, 1.9011566E+001, 2.8848772E+001, 1.9985865E+001, 1.9958170E+001, 3.1626108E+001, 1.9889265E+001, 3.2580078E+001, 3.3081486E+001, 4.0712067E+001, 7.0152367E+001, 8.1983498E+001, 2.1150476E+001, 2.1957283E+001, 5.7095222E+001, 2.6795626E+001, 3.4592995E+001, 1.9996494E+001, 1.9995768E+001, 2.1371227E+001, 1.9983437E+001, 2.1703640E+001, 2.7667139E+001, 3.2267826E+001, 5.1300293E+001, 5.8708473E+001, 2.0629061E+001, 2.1115093E+001, 4.4485493E+001, 2.4746384E+001, 3.1608063E+001, 1.9999636E+001, 1.9998720E+001, 2.0477583E+001, 2.0015701E+001, 2.0439959E+001
 1.7000271E+002, 1.6501222E+002, 1.6501222E+002, 1.6501222E+002, 1.6501222E+002, 1.4246924E+002, 1.8472701E+002, 2.9074911E+002, 2.8004871E+002, 4.3420746E+001, 5.7443172E+001, 1.0785799E+002, 1.2481956E+002, 1.9789881E+001, 1.9766716E+001, 7.9156601E+001, 1.9641489E+001, 3.5635242E+001, 1.9981327E+001, 1.9951214E+001, 3.1364548E+001, 1.9876791E+001, 3.2379982E+001, 3.4557163E+001, 4.2878113E+001, 7.3345406E+001, 8.1007820E+001, 2.1311653E+001, 2.2213743E+001, 5.7904613E+001, 2.7618698E+001, 3.5657047E+001, 1.9996136E+001, 1.9995090E+001, 2.1400824E+001, 1.9982594E+001, 2.1713112E+001, 2.8566406E+001, 3.3610416E+001, 5.3437771E+001, 6.0348076E+001, 2.0690681E+001, 2.1214905E+001, 4.5298656E+001, 2.5065231E+001, 3.1702007E+001, 1.9998844E+001, 1.9997784E+001, 2.0424381E+001, 2.0009277E+001, 2.0417555E+001
 1.8000045E+002, 1.7500732E+002, 1.7500732E+002, 1.7500732E+002, 1.7500732E+002, 1.5017412E+002, 1.9238231E+002, 2.8407263E+002, 2.7789957E+002, 4.5962116E+001, 6.1169704E+001, 1.1149390E+002, 1.2490916E+002, 1.9847870E+001, 1.9827436E+001, 7.1815659E+001, 1.9994862E+001, 2.9987631E+001, 1.9978024E+001, 1.9945856E+001, 3.1164505E+001, 1.9859186E+001, 3.2108879E+001, 3.5960426E+001, 4.4878254E+001, 7.5549927E+001, 8.2423752E+001, 2.1478796E+001, 2.2475479E+001, 5.7667278E+001, 2.8355593E+001, 3.4988838E+001, 1.9995922E+001, 1.9994726E+001, 2.1372313E+001, 1.9980228E+001, 2.1671656E+001, 2.9437635E+001, 3.4883011E+001, 5.5058361E+001, 5.9806416E+001, 2.0756851E+001, 2.1325674E+001, 4.5132061E+001, 2.5402510E+001, 3.1760502E+001, 1.9998655E+001, 1.9997086E+001, 2.0533758E+001, 2.0006638E+001, 2.0469004E+001
 1.9000867E+002, 1.8501024E+002, 1.8501024E+002, 1.8501024E+002, 1.8501024E+002, 1.5886043E+002, 2.0209120E+002, 2.8202936E+002, 2.9077914E+002, 4.8003368E+001, 6.4218697E+001, 1.1524914E+002, 1.2786603E+002, 1.9876663E+001, 1.9866835E+001, 7.8902962E+001, 2.0364038E+001, 3.3350063E+001, 1.9974237E+001, 1.9940763E+001, 3.0688650E+001, 1.9850245E+001, 3.1675997E+001, 3.7297466E+001, 4.6757042E+001, 7.7365135E+001, 8.1297699E+001, 2.1651062E+001, 2.2757423E+001, 5.7777840E+001, 2.9031301E+001, 3.5454395E+001, 1.9995668E+001, 1.9994337E+001, 2.1361866E+001, 1.9978943E+001, 2.1741842E+001, 3.0265232E+001, 3.6067917E+001, 5.6278130E+001, 6.0019779E+001, 2.0817894E+001, 2.1429207E+001, 4.5327213E+001, 2.5716465E+001, 3.1943222E+001, 1.9998667E+001, 1.9997009E+001, 2.0441811E+001, 2.0005327E+001, 2.0463387E+001
 2.0001092E+002, 1.9501558E+002, 1.9501558E+002, 1.9501558E+002, 1.9501558E+002, 1.6590276E+002, 2.1016524E+002, 2.8632529E+002, 3.0584705E+002, 4.9947517E+001, 6.6937027E+001, 1.1675136E+002, 1.1612668E+002, 1.9955116E+001, 1.9987419E+001, 6.8080215E+001, 2.0574450E+001, 3.0153948E+001, 1.9972206E+001, 1.9935154E+001, 3.0616976E+001, 1.9836845E+001, 3.1515898E+001, 3.8507088E+001, 4.8387894E+001, 7.8073730E+001, 7.8506119E+001, 2.1809452E+001, 2.3018839E+001, 5.6445072E+001, 2.9631609E+001, 3.5553658E+001, 1.9995317E+001, 1.9993563E+001, 2.1395136E+001, 1.9977816E+001, 2.1725830E+001, 3.1082214E+001, 3.7212990E+001, 5.7254959E+001, 5.8799477E+001, 2.0875849E+001, 2.1525852E+001, 4.4664536E+001, 2.6014006E+001, 3.1666485E+001, 1.9998707E+001, 1.9997040E+001, 2.0495432E+001, 2.0003057E+001, 2.0484386E+001
 2.1000436E+002, 2.0501346E+002, 2.0501346E+002, 2.0501346E+002, 2.0501346E+002, 1.7194983E+002, 2.1685283E+002, 3.0173923E+002, 3.2322488E+002, 5.2031376E+001, 6.9978371E+001, 1.1840762E+002, 1.2334115E+002, 2.0048796E+001, 2.0149620E+001, 7.4660599E+001, 2.0989515E+001, 3.2332829E+001, 1.9970650E+001, 1.9930004E+001, 3.0487026E+001, 1.9828871E+001, 3.1441093E+001, 3.9657944E+001, 4.9888264E+001, 7.8365822E+001, 7.8224632E+001, 2.1960711E+001, 2.3264814E+001, 5.6058422E+001, 3.0151096E+001, 3.5234943E+001, 1.9994884E+001, 1.9992756E+001, 2.1476545E+001, 1.9975897E+001, 2.1756033E+001, 3.1832634E+001, 3.8232113E+001, 5.7724831E+001, 5.8446938E+001, 2.0934528E+001, 2.1619284E+001, 4.4707069E+001, 2.6292482E+001, 3.1937119E+001, 1.9998722E+001, 1.9997059E+001, 2.0526821E+001, 2.0002357E+001, 2.0488314E+001
 2.2000335E+002, 2.1500974E+002, 2.1500974E+002, 2.1500974E+002, 2.1500974E+002, 1.7867583E+002, 2.2373546E+002, 3.0279398E+002, 2.9629617E+002, 5.3989841E+001, 7.2482483E+001, 1.1801946E+002, 1.1735058E+002, 2.0126690E+001, 2.0235706E+001, 6.9484711E+001, 2.0995541E+001, 3.0869095E+001, 1.9967813E+001, 1.9927210E+001, 3.0749079E+001, 1.9834309E+001, 3.1553837E+001, 4.0765564E+001, 5.1297157E+001, 7.8510414E+001, 7.6635544E+001, 2.2108442E+001, 2.3507570E+001, 5.5685165E+001, 3.0611862E+001, 3.5047043E+001, 1.9994501E+001, 1.9992132E+001, 2.1530918E+001, 1.9974972E+001, 2.1783316E+001, 3.2562336E+001, 3.9204098E+001, 5.8092281E+001, 5.8819397E+001, 2.0992369E+001, 2.1710409E+001, 4.4924362E+001, 2.6552212E+001, 3.2204369E+001, 1.9998690E+001, 1.9997015E+001, 2.0630926E+001, 2.0001785E+001, 2.0488043E+001
 2.3000287E+002, 2.2500880E+002, 2.2500880E+002, 2.2500880E+002, 2.2500880E+002, 1.8515350E+002, 2.2976714E+002, 2.9550119E+002, 2.8022574E+002, 5.5940285E+001, 7.4826019E+001, 1.1853867E+002, 1.1903557E+002, 2.0176262E+001, 2.0330328E+001, 7.0574852E+001, 2.1143333E+001, 3.2881954E+001, 1.9966572E+001, 1.9924402E+001, 3.0827961E+001, 1.9833370E+001, 3.2027431E+001, 4.1853020E+001, 5.2639599E+001, 7.8556679E+001, 7.8767418E+001, 2.2245279E+001, 2.3731750E+001, 5.5926010E+001, 3.0976570E+001, 3.4808479E+001, 1.9994051E+001, 1.9991106E+001, 2.1437695E+001, 1.9974213E+001, 2.1797440E+001, 3.3278965E+001, 4.0137280E+001, 5.8365154E+001, 5.7659691E+001, 2.1054466E+001, 2.1811367E+001, 4.4152332E+001, 2.6821098E+001, 3.1682323E+001, 1.9998634E+001, 1.9996908E+001, 2.0557165E+001, 2.0001141E+001, 2.0492371E+001
 2.4000383E+002, 2.3500908E+002, 2.3500908E+002, 2.3500908E+002, 2.3500908E+002, 1.9119208E+002, 2.3414236E+002, 2.9364816E+002, 3.0240186E+002, 5.7593590E+001, 7.6870186E+001, 1.1882176E+002, 1.2283204E+002, 2.0184011E+001, 2.0356615E+001, 7.1233208E+001, 2.1229666E+001, 3.0899807E+001, 1.9964220E+001, 1.9919846E+001, 3.1718414E+001, 1.9828394E+001, 3.2786945E+001, 4.2954796E+001, 5.4010895E+001, 7.9103241E+001, 8.0561462E+001, 2.2381174E+001, 2.3939432E+001, 5.6752872E+001, 3.1315254E+001, 3.5140781E+001, 1.9993835E+001, 1.9990597E+001, 2.1542418E+001, 1.9974388E+001, 2.1830994E+001, 3.3967175E+001, 4.1011139E+001, 5.8541737E+001, 5.8669361E+001, 2.1114737E+001, 2.1911970E+001, 4.4579540E+001, 2.7067266E+001, 3.1733999E+001, 1.9998569E+001, 1.9996902E+001, 2.0534241E+001, 2.0000744E+001, 2.0505417E+001
 2.5001014E+002, 2.4501288E+002, 2.4501288E+002, 2.4501288E+002, 2.4501288E+002, 1.9634731E+002, 2.3822104E+002, 3.0444534E+002, 3.3268839E+002, 5.9504017E+001, 7.9491516E+001, 1.2068140E+002, 1.2658400E+002, 2.0211325E+001, 2.0401360E+001, 7.5458984E+001, 2.1242760E+001, 3.2482716E+001, 1.9959591E+001, 1.9913273E+001, 3.2241142E+001, 1.9826807E+001, 3.3189301E+001, 4.4088856E+001, 5.5441597E+001, 8.0080452E+001, 8.1832878E+001, 2.2517605E+001, 2.4149380E+001, 5.8101776E+001, 3.1652218E+001, 3.5371693E+001, 1.9993687E+001, 1.9990191E+001, 2.1431524E+001, 1.9972609E+001, 2.1775833E+001, 3.4690254E+001, 4.1939247E+001, 5.9106201E+001, 6.0835094E+001, 2.1181620E+001, 2.2022692E+001, 4.5691914E+001, 2.7343349E+001, 3.2243481E+001, 1.9998528E+001, 1.9996941E+001, 2.0546898E+001, 2.0000181E+001, 2.0509527E+001
