Time,PT 1m pos1,gas (0.25) 1m pos1,steel 1m pos1,gas (0.50) 1m pos1,PT 2m pos1,gas (0.25) 2m pos1,steel 2m pos1 upper,steel 2m pos1 lower,gas (0.50) 2m pos1,SPT 2m pos2,gas (0.25) 2m pos2,PT 2m pos3,gas (0.25) 2m pos3,steel 2m pos3 upper,steel 2m pos3 lower,gas (0.50) 2m pos3,SPT 2m pos4,gas (0.25) 2m pos4,PT 2m avg,gas (0.25) 2m avg,PT 3m pos1,gas (0.25) 3m pos1,steel 3m pos1,gas (0.50) 3m pos1,PT 4m pos1,gas (0.25) 4m pos1,steel 4m pos1 upper,steel 4m pos1 lower,gas (0.50) 4m pos1,SPT 4m pos2,gas (0.25) 4m pos2,PT 4m pos3,gas (0.25) 4m pos3,steel 4m pos3 upper,steel 4m pos3 lower,SPT 4m pos4,gas (0.25) 4m pos4,PT 4m avg,gas (0.25) 4m avg,PT 5m pos1,gas (0.25) 5m pos1,steel 5m pos1,gas (0.50) 5m pos1,PT 1m pos5,SPT 1m pos5,gas (0.25) 1m pos5,HFM 1m pos5,PT 3m pos5,SPT 3m pos5,gas 3m pos5,HFM 3m pos5,PT 5m pos5,SPT 5m pos5,gas 5m pos5,HFM 5m pos5,SPT xm pos6,steel 2m pos1 av,steel 2m pos3 av,steel 4m pos1 av,steel 4m pos3 av,steel 2m avg,steel 4m avg
150,700.2,603.9,149,604.6,522.3,416.7,106.9,115,416.7,612.5,578.4,410.8,268.2,99.8,116.1,181.5,396.7,246.9,485.6,377.6,280.6,277.3,51.7,289.2,148.9,155.3,35.3,41.1,158.6,184.2,151.2,131.5,116.3,31.7,34.5,112.5,93.1,144.3,129,98.9,99.2,26.2,102.9,208.5,261.5,115,18.8,108.9,135.2,99.6,1.2,42.4,59.3,69.8,2.8,57.5,111,108,38.2,33.1,109.5,35.7
165,675.9,686.3,154.9,669.7,486.5,409.2,109.7,120.9,405.9,616.3,605.6,376.3,268.5,100.4,115.6,232.4,330.7,196.1,452.5,369.9,269.1,240,51.9,238.5,147.3,146.2,36.1,41.6,144.6,193.5,142.5,127.5,99.4,32.3,35.2,106.2,84.6,143.6,118.2,97.1,107.1,26.5,101.5,240.5,300,131.9,17.8,132,161.8,86.5,1,48.8,68.7,78.3,2.7,61.4,115.3,108,38.8,33.8,111.7,36.3
180,723,781.1,169.8,767.9,489.1,491,118.3,133.2,497,644.2,639.9,354.1,267.9,103.9,119.1,263.6,295.2,266.6,445.7,416.4,265.8,297.8,54,295.8,146.7,183.7,38,43.5,185.5,200.1,188.6,127.1,149.4,33.6,36.6,103.8,118.9,144.4,160.2,99.4,140.5,27.4,137.9,259.9,319.3,119.3,16.9,144.2,172.7,86.5,0.9,53.4,74.5,70.1,2.3,64.7,125.7,111.5,40.7,35.1,118.6,37.9
195,762.8,759.5,184.5,747.6,501.1,483.2,127.8,145.8,486.5,632.5,594.4,331,195.9,106.5,121.7,177.4,272.6,223.5,434.3,374.3,266.1,272.7,56.3,267.4,148.5,163.5,39.7,45.7,164.4,200.3,135.5,125,96.3,34.4,37.4,100.8,89.5,143.7,121.2,100.6,109.9,28,108.7,277.4,333.2,126.4,17.5,154.7,180.6,81.6,0.9,57,78.8,69.1,2.6,67.7,136.8,114.1,42.7,35.9,125.5,39.3
210,752.6,725.9,195.1,717.3,505.3,454.8,138,157,457.2,640.3,636.5,312.3,253.1,109.3,124.4,266.7,247.4,171.7,426.3,379,274.4,322.1,58.4,316.5,150.8,178.1,41.5,48,181.1,205.9,196,121.5,134.3,35.2,38.2,96.1,93.4,143.6,150.5,102.9,147.4,28.7,142,292.1,344,121,17.1,167.2,190.8,91.6,1.1,60.6,82.7,68.2,2.5,70.7,147.5,116.9,44.8,36.7,132.2,40.8
225,742.5,772.8,206.4,763.2,520.9,494.4,150.8,169.8,506.4,655.8,625.7,298.1,226.2,112.5,127.4,228.2,229.8,204,426.2,387.6,292.8,318.9,61.2,326.8,159,175.7,44.2,51.9,181.3,217.5,162,121.2,119.2,36.4,39.4,93.9,92.5,147.9,137.4,108.7,134,29.7,135.5,301,347.4,110.8,17.6,177.9,199.3,92.6,1,63.8,86.8,71.2,2.4,73.3,160.3,120,48,37.9,140.2,43.0
240,751.1,786.8,216.9,772.9,513.2,490.7,158.2,179.2,488,645.3,606.5,289.2,234.1,114.8,130.3,239.1,217.5,220,416.3,387.8,288.4,298.1,63.4,289.9,160.2,167.1,45.4,53,165,215.7,149.2,120.5,123.8,37.4,40.5,91.4,96.2,147.0,134.1,109.1,122.3,30.3,120.2,314.3,356,125.5,19.6,184.7,203.3,93.1,0.9,66.5,89.4,77.2,2.5,75.2,168.7,122.5,49.2,38.9,145.6,44.1
255,811,939.7,236.7,927.3,570.2,649.5,173.1,198,652.4,630.4,605.8,283.3,252.1,119.3,135,270.1,245.3,352.2,432.3,464.9,310.6,378.2,68.9,370.5,164.1,215.4,47.7,56,212.7,209.5,167.3,120.4,128.6,38.4,41.5,94.1,124.5,147.0,159,112.8,155.2,31.5,154.3,319.7,355.8,110.7,15.3,188.3,202.2,94.5,1,68.7,91,67.5,2.3,77.9,185.5,127.1,51.9,40,156.3,46.0
270,869.9,955.5,258.7,939.4,632.2,673.4,190.9,218.6,685,610.2,552.8,278,210.1,123.4,138.9,206.5,284.1,381.1,451.1,454.4,339.7,393.5,74.5,384.1,175.8,243.6,50.7,60.3,239.4,207.6,166.4,122.7,129.7,39.8,43,100.2,147.2,151.6,171.7,118.9,166.1,32.9,163,321,347.6,86.6,13.5,192.4,202.4,107.7,0.9,70.1,91.9,64.5,1.9,80.5,204.8,131.2,55.5,41.4,168.0,48.5
285,881.8,834.5,276.7,826.2,668.1,576.1,206.4,236.3,600.4,586.4,585.3,270.3,221.9,126.4,142.1,230.4,303.1,266,457.0,412.3,369.3,394.1,79.8,396.4,192.1,238.3,53.9,65,238.2,207.1,188.8,122.9,131.3,41,44.1,105.2,125.2,156.8,170.9,126.7,170.4,34.2,171.2,321.5,331.8,80.2,15.8,196,204.3,118.4,1.1,71.4,93,67,2.7,83.5,221.3,134.3,59.4,42.5,177.8,51.0
300,839.9,888.5,289.6,877.7,639.6,624.1,215.9,247.4,636.8,653.8,682,274,321.5,131.4,147.5,348.7,288,286.4,463.9,478.5,378.1,433.4,83.8,436.7,202,255.7,56.9,68.5,256,218.8,212.7,125.6,164.6,42.4,45.7,107.7,141.8,163.5,193.7,131.5,161.7,35.3,162,324.4,328.1,91.7,15.3,202.4,209.5,120.2,1.1,73.3,95,75.1,2.3,84.9,231.7,139.5,62.7,44,185.6,53.4
315,833.8,886.3,304.6,872,634.1,647.2,227.9,260.8,656.4,705.4,705.3,288.9,365.9,137.3,154.3,390.9,289.7,337.2,479.5,513.9,380.6,384.6,88.4,395.3,208,230.2,59.4,71.3,231.7,229.9,231,131.9,196.3,44.2,47.8,112.3,139,170.5,199.1,134.1,157.4,36.4,160.7,328.6,330.9,102.8,16.8,207.8,213,109.5,1,74.6,96,77.7,2.7,85.9,244.3,145.8,65.4,46,195.1,55.7
330,808.8,758.2,319.7,768.1,624.2,607.3,238.5,272.2,619.1,719.8,700.7,322.4,388.2,146.1,165.4,406.7,314.4,382.2,495.2,519.6,377.6,426.7,93.6,420.1,208.2,247.7,61.6,73.3,247.7,235.2,224.3,138.9,179.1,46.1,49.9,116.9,157.5,174.8,202.2,135.7,183.3,37.8,182.9,330.5,335.7,100.5,14.3,210.9,212.3,112.3,1.1,75.4,96.4,72.5,2.3,86.8,255.4,155.8,67.4,48,205.6,57.7
345,772.6,784.2,332.1,779.1,620.2,628,249.6,284,629,682.8,631.9,321.1,282.9,150.8,169.8,297.3,311.8,312.5,484.0,463.8,396.8,429.6,99.4,421.3,217.7,263.1,65,77.8,261.9,240,205.3,140.1,148,47.4,51.3,120.4,152.1,179.6,192.1,141.7,183.4,39.3,180.9,331.3,335.2,100.5,15,215.5,214,109.1,1,76.5,97.2,78.6,2.2,87.5,266.8,160.3,71.4,49.3,213.6,60.4
360,827.3,923.3,356.7,929.2,671.8,740.5,267.5,303.4,746.5,657.6,617.4,314.8,286.9,155.8,174.6,302.5,373.2,457.9,504.4,525.7,424.2,470.6,108.9,472.1,231,281.8,68.9,82.8,280.2,241.3,203.2,141,153.3,48.9,53,131.8,184.2,186.3,205.6,150.4,186.3,41.3,192.8,328.7,330.6,99.4,13.3,215.8,210.3,103.4,0.9,77.1,97.1,75.5,2.3,88.8,285.4,165.2,75.9,50.9,225.3,63.4
375,828.3,861.5,375.3,848.9,659.6,639.5,276.2,313.5,642.2,669.4,656.8,316.9,328,161.1,180.2,352.7,396.2,377.2,510.5,500.4,418.7,415.4,113.6,424,236.6,252.6,71.3,85.2,252.5,236.3,202.2,141.3,158.1,50.3,54.5,134.8,153.5,187.3,191.6,151.3,166.4,42.3,166.1,330,329.4,99.7,15.3,216.6,208.2,113.2,1,77.4,96.3,73.6,2.3,89.4,294.8,170.6,78.3,52.4,232.7,65.4
390,810,775.2,387.6,781.4,633.6,518.4,281.7,321.1,524.8,699,710.2,325.3,393.6,165.8,185.8,420.4,374.3,303.9,508.1,481.5,410.9,385.8,117.3,406.5,237.3,236.6,73.9,87.6,239.6,241.7,234.3,145.4,190.9,52.2,56.7,135.2,149.9,189.9,202.9,151.6,155.2,43.4,158.1,333.1,332.4,100.9,16.8,219.7,209.5,113.9,1.2,77.9,96.8,76.3,2.6,89.6,301.4,175.8,80.7,54.4,238.6,67.6
405,813.3,914.8,402.6,906,622.7,688.9,289,331.6,686.4,668,578.1,329.6,265.9,172.5,193.5,267.6,360.4,436.7,495.2,492.4,400.8,426.3,121.1,409.5,232.2,251.2,75.5,89.1,245.3,240.4,167.7,146.1,131.4,53.5,58.3,133.3,157,188.0,176.8,150.1,169,44.5,168.8,338.8,340,115.1,15,223.6,211.8,97.5,0.8,79.2,98.2,77,2.2,90.6,310.3,183,82.3,55.9,246.7,69.1
420,872.4,816.9,424.8,828.5,681.9,584.9,304.8,349.1,600.7,580.3,499.3,314.7,234.6,176.3,196.7,238.4,410,401.7,496.7,430.1,427.9,407.5,129.2,415.3,237.7,259.9,78.5,93.3,257,225.3,152.5,142.9,117.9,54.5,59.2,136.4,159.6,185.6,172.5,153.8,171.3,46,174.3,336.1,332.4,86,14.1,222.5,207.8,109.3,1,79.7,98.2,72.3,2.4,93.5,327,186.5,85.9,56.8,256.8,71.4
435,832.3,912.7,433,893.1,663.2,677.2,312.3,357.2,679.4,610.8,612.2,310.4,290.7,181,201.7,306.1,390.8,377.3,493.8,489.4,426,430.7,132.9,424.1,239.7,246.1,80.7,96.1,245,224.9,193.4,140.4,147.7,55.6,60.3,134.3,142.5,184.8,182.4,154.3,171,47,169.8,339.1,324.6,83.1,15.3,226.2,211.9,125.1,1,80.8,99.2,74.4,2.3,94.5,334.7,191.4,88.4,58,263.1,73.2
450,869.4,951.1,452.8,946,710.6,859.1,329.8,375.2,859.2,617.6,597.6,310.7,340.3,187.5,208.9,360.8,461.5,612.3,525.1,602.3,451.3,536.2,143.2,525.4,245.2,305.6,84.1,100.3,300.3,221.4,195.7,140.3,146.6,57.1,62,141.5,205.9,187.1,213.5,158.4,196.1,48.8,198.6,336.1,312.3,74.1,11.8,225.1,209.3,102.1,0.8,81.1,98,66,1.6,95.3,352.5,198.2,92.2,59.5,275.4,75.9
465,871.9,903.2,472.9,899.8,735.1,756,344.7,388.7,761.9,587.1,516.4,317.5,278.8,194.1,216.7,290.3,563.5,565.5,550.8,529.2,472,503.1,154.2,480.8,253.7,275.5,87.1,104.4,270,213.4,150.3,139.5,129.3,58.4,63.3,155,195.9,190.4,187.8,161,175.3,50.4,178.3,329.9,297.5,72.3,12.7,221.9,203.4,104.5,0.8,80.5,96.1,66.5,1.9,96.5,366.7,205.4,95.7,60.8,286.1,78.3
480,858.7,859.1,483.7,864.1,719.8,713.8,351.7,397.1,716.7,620.2,696.9,323.9,437.3,199.4,222.7,471.8,527.4,443.2,547.8,572.8,461.5,439.3,158.3,450.4,253.9,243.9,88.9,106.1,244.6,211.7,216.6,138.9,171.8,59.6,64.6,157.1,152.3,190.4,196.2,161.2,165.2,51.4,167.9,330.9,297.9,85.6,15.4,222.3,203.4,113.3,1,80.3,95.3,67.7,2.1,97.2,374.4,211.1,97.5,62.1,292.8,79.8
495,856.3,928.8,497.3,926.2,717.3,805,362.8,409.5,804.9,686.7,659.8,371.3,402.4,211.3,235.6,416,514.5,539.6,572.5,601.7,471,561.7,166.3,557.8,257.1,348,92.7,110,339.4,226.9,268.7,150.6,213.3,62.2,67.8,163.7,223.3,199.6,263.3,166,245.4,53.3,243,330.7,299.5,83.4,12.3,223.9,204.1,105.5,0.9,80.5,95.1,67,2.1,97.7,386.2,223.5,101.3,65,304.9,83.2
510,884.3,920.3,512.2,915.4,756.1,745.6,379.4,425.1,754,647.3,630.8,364.3,305.7,216.2,239.5,316.2,518.1,446.7,571.5,532.2,501.2,527.1,175.4,530.1,275.9,308,96.9,116.3,304.8,234.6,232.3,155.8,176.9,64,69.9,172.8,205.5,209.8,230.7,174.7,199.3,55.2,203.1,331.1,302.8,90.5,16.6,223.5,202.3,113.5,1,80.7,95.2,72,2.5,98.9,402.3,227.8,106.6,67,315.1,86.8
525,898.6,942.3,524.6,936.5,754.6,783.4,389.6,436.9,785.6,631.6,570.6,347.8,276.2,219.9,243.1,284.3,503.1,544,559.3,543.6,505.4,525.9,181.1,512.7,282.5,323,100,120.2,316.4,239.2,191.6,154.5,133.9,65.2,71.2,174.8,217.7,212.8,216.6,178.1,207.3,56.7,207.3,333.6,303.6,86,13.6,226.1,205.7,108.5,0.9,81.9,96.9,73,2.2,100.2,413.3,231.5,110.1,68.2,322.4,89.2
540,912.5,892,541.7,909.1,780.7,791.2,403.5,451.2,802.2,594.7,562.4,335.9,319.9,225,248.5,333.2,555.3,587.6,566.7,565.3,527.4,525.5,191.7,534.3,293.5,316.9,103.8,125.3,314.4,234.8,197,154.4,166.6,66.8,72.9,183,213.2,216.4,223.4,182.4,195.5,58.5,198.2,330.3,294.9,76.1,13.2,225.2,203.2,103.7,0.8,82.3,96.8,67,2,101.5,427.3,236.7,114.6,69.8,332.0,92.2
555,895.8,933.4,555.5,936.9,755.6,730.1,410,459.1,741.7,583.5,528,333.2,295.2,231.6,255.1,304,600.6,621.4,568.2,543.7,501.2,470,197.5,459.2,285.4,254.3,105,125.7,246.8,223.3,149.2,152.9,144.1,68,74.3,181.6,190,210.8,184.4,178.5,168.1,59.4,169.3,330.2,292,80.2,14.7,222.8,199.3,106.7,0.8,81.6,95.5,69.7,1.9,101.9,434.5,243.3,115.4,71.1,338.9,93.3
570,920.6,852.4,571.5,839.6,757.5,637.8,417.1,468.9,657.7,522,415.1,320.4,191.1,234.7,258,185.8,606.3,511.1,551.6,438.8,491.1,419.1,204.3,424.7,274.8,261.2,106.6,127.1,252.4,208.1,130.3,149.2,108.1,68.9,75.2,180.2,182.6,203.1,170.6,175.1,165.8,60.7,166.8,329.8,291.1,94.5,14.5,221.3,197,93.2,0.8,81.3,94.9,62.9,1.9,103.9,443,246.4,116.9,72.1,344.7,94.5
585,891.1,857.4,577,866.3,739.5,710.3,422,474.7,715,555.2,643.6,321.7,352.9,240.2,264.7,375.9,555.6,424.8,543.0,532.9,479.7,463.4,208.5,465.2,269.4,277.5,108.7,129.2,274.8,203.6,215.4,147.3,170.1,70.1,76.6,175.5,179.4,199.0,210.6,172.1,183.8,61.6,181.9,332.2,294.4,79.5,16.8,221.5,197.6,111.9,1,81.3,94.7,75.5,2.5,104.4,448.4,252.5,119,73.4,350.5,96.2
600,836.2,878.9,578.7,879.7,695.4,702.3,426.5,478,704.8,665.7,669.8,330.1,379.1,247,272.4,406.7,488.9,478.7,545.0,557.5,460.5,439.2,210.7,433.4,264.5,262.1,110.9,131,258.7,214,213.5,146.7,161.2,71.6,78.3,167.8,165.8,198.3,200.7,169.8,176,62.5,176.2,340.6,310.7,88.4,17,226.1,204.3,117.9,1,82.1,96.3,82,2.3,103.1,452.2,259.7,121,74.9,356.0,98.0
615,860,920,589.9,916.8,726.6,803,440,490.2,807.4,676.9,659.8,338.5,314.7,254.1,280.3,329.8,524.7,494.2,566.7,567.9,473.6,502.1,218.1,513.5,264.2,299,113.8,134.5,297.8,222.8,208.5,148.3,157.2,73.2,80.1,168.6,181.7,201.0,211.6,168.8,180.9,63.7,182.9,343.4,317.9,89.8,17.3,227,205.5,121,1,82.3,96.7,74.9,2.4,102.6,465.1,267.2,124.2,76.7,366.2,100.5
630,879.7,910.9,598,895.8,745.1,756.5,450.6,499.5,757.9,664.8,576,337.3,277.5,259.3,285.7,278.5,523.6,511.1,567.7,530.3,487.1,501.3,223.5,491.4,269.9,313.5,116.8,138.5,309.4,230.8,216.5,150.1,177.3,74.9,82,170.3,204.2,205.3,227.9,171.1,209.3,65.1,209.6,347.2,325.5,90.6,14.6,228.5,207.6,116.3,1,82.9,97.9,80.2,2.7,102.9,475.1,272.5,127.7,78.5,373.8,103.1
645,907.2,907.8,607.4,912.6,768.1,766,459.4,508.8,765.4,631.5,649.6,335.2,394.5,264.4,290.7,424.4,518.8,507.1,563.4,579.3,505.8,507.8,229.7,510.3,281.1,298.4,119.9,142.7,296.5,233.1,236.8,153.1,186.3,76.6,83.9,174.6,196.2,210.5,229.4,176.3,198.5,66.6,201.9,346.7,320.1,83.7,15.8,230.2,208.6,110.3,1,83.8,99.6,77.8,2.3,104.5,484.1,277.6,131.3,80.2,380.9,105.8
660,854.2,886.4,610.2,869.1,723,717.5,460.9,510.2,711.9,700,724.9,373.7,499,275,302.8,527.4,524.5,614.6,580.3,639,488,517.6,234.4,500.4,277.5,317.7,122,144.2,309.7,243.9,273.8,161.9,236.5,79,86.8,181.5,253,216.2,270.3,177,219.9,68,219.7,346.9,324.2,84.9,13.2,231.6,209.2,110.3,0.9,83.8,99.9,73.5,2.3,103.8,485.6,288.9,133.1,82.9,387.3,108.0
675,889.8,918.9,622.4,917.4,771.6,788.8,477.2,524.7,792.2,644.3,530.7,377.4,243.3,281.9,309.1,237.6,599.4,578.5,598.2,535.3,540.2,583.7,248,576.9,291.8,326.3,126.5,150.9,319.7,248.8,186.1,166.5,126.8,80.9,88.9,209.9,246.8,229.3,221.5,183.1,198.5,70.2,200.3,342.8,313.5,75,13.7,231.7,207.9,109.7,0.9,84.3,100.7,73.2,2.6,105,500.9,295.5,138.7,84.9,398.2,111.8
690,892.5,806.8,633.5,809.8,772.3,643.7,482.1,529.4,661.8,562.7,525.5,360.1,365.2,285.7,312.4,375.1,632.1,614.6,581.8,537.3,540.6,441.9,254.5,454.4,297.3,254.9,128.3,153.5,250.5,236,173.5,161.6,148.9,81.8,89.9,213.6,207.9,227.1,196.3,184.4,178.9,71.4,179.8,340.5,302.8,72.3,15.4,230.8,206.1,105.7,0.9,84.9,101,72.8,2.2,107.6,505.7,299,141,85.8,402.4,113.4
705,829,765,635.5,768.1,718,605.5,480.6,528.7,618.3,648.2,687.6,424,639.8,301.9,331.5,657.7,634.9,680.4,606.3,653.3,504.8,443.9,257.7,464.2,289.6,301.2,130.4,154.2,296.1,241.5,272.4,172,270.3,84.6,93.3,216.2,247.1,229.8,272.8,183,203.3,72.6,206.6,342.3,302.7,77.8,14.2,231.1,207.3,113.9,0.9,85.2,101.5,80.5,2.4,108.9,504.6,316.7,142.3,89,410.7,115.7
720,782.8,828.7,641.1,824.4,658.3,623,479,527.6,616.2,648.4,651.6,468,519.2,314.9,345.6,552.6,672.7,657.6,611.9,612.9,464.6,406.3,261.4,391.3,279.6,251.8,131.7,154.5,245.7,239.1,203.8,179.3,194.4,86.9,96.1,221.6,213.3,229.9,215.8,179.8,185.2,73.7,186.6,341.6,300.3,78.8,16.7,228.9,205.3,111.2,0.9,85,101.3,77.8,2.4,110.5,503.3,330.2,143.1,91.5,416.8,117.3
735,811.8,881.8,649.2,885.5,666.2,742.7,486.8,534.5,745.8,671.2,624.9,470.5,382.7,322.5,352.2,388.8,675.1,624.1,620.8,593.6,458.6,501,266.1,489.8,270.9,279.4,133.5,156,275.5,238.7,211.9,180.1,183.2,88.6,98,219.3,219.3,227.3,223.5,178.6,190.3,75,190.6,350.5,312.2,84.4,18.9,230.4,209,124.6,1.1,85.6,102,84.3,2.8,111.1,510.7,337.3,144.8,93.3,424.0,119.1
750,815.5,793,657.4,801.1,682.1,608.6,492.9,538.2,622.9,619.6,539.1,454.7,447,329.4,358.4,459.9,727.2,739.2,620.9,583.5,463.2,436.6,274.8,432.8,270.3,276.8,136.1,159.3,267.2,232.3,199.9,183.7,212.1,91,100.5,244.6,280.2,232.7,242.3,179.6,192.5,76.9,194.5,351.2,313.2,84.2,13.1,229.5,208.3,105.4,0.7,86.2,102,72,2.3,113.6,515.6,343.9,147.7,95.7,429.8,121.7
765,826,901.6,665.1,894.8,673.8,773.7,494.8,541.4,766.5,563.1,528.8,453,393.7,338.1,367,404.1,764.4,692.9,613.6,597.3,463.8,516.3,282.1,471,269.7,291,138.2,161.4,280.1,224,210,189.7,221,93.4,103.4,272.6,271.7,239.0,248.4,181.7,213,78.7,211.7,350.5,312.7,100.2,18,228.8,206.5,104.1,1.1,86.8,102.1,75.7,3.1,117.2,518.1,352.5,149.8,98.4,435.3,124.1
