Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,PT floor back right,PT floor front right,Steel floor mid right,PT back wall upper,PT back wall center,PT back wall lower,steel back wall upper,Steel back wall lower,PT front wall upper,PT left wall front upper,PT left wall back upper,PT ceiling back right,PT ceiling back left,PT ceiling front right,PT ceiling front left,PT ceiling center,Steel ceiling right back,Steel ceiling right mid,Steel ceiling right front,Steel ceiling left mid,O2 100 mm,CO2 100 mm,CO 100 mm,O2 200 mm,CO2 200 mm,CO 200 mm,O2 800 mm,CO2 800 mm,CO 800 mm,TC tree back 10 mm,TC tree back 300,TC tree back 600 m,TC tree back 900 mm,TC tree back 1200 mm,TC tree back 1500 mm,TC tree back 1790 mm,TC tree front 10 mm,TC tree front 300,TC tree front 600 m,TC tree front 900 mm,TC tree front 1200 mm,TC tree front 1500 mm,TC tree front 1790 mm,TC tree door 10 mm,TC tree door 300,TC tree door 600 m,TC tree door 900 mm,TC tree door 1050 mm,TC tree door 1200 mm,TC tree door 1490 mm,Steel upper right back corner,Steel right wall mid upper,Steel right wall mid lower,Tot HRR,Conv HRR
 135.,387.9,505.3,107.5,88.8,324.2,528.5,389.0,698.1,133.2,122.9,159.6,148.7,70.7,269.4,189.0,137.1,101.0,50.9,312.5,320.3,277.6,269.8,220.2,339.7,310.6,589.2,149.3,149.9,133.5,133.3,4.147E-02,6.225E-02,1.293E-02,7.504E-02,6.381E-02,1.113E-02,2.095E-01,7.191E-04,1.004E-05,66.3,58.8,160.0,367.1,588.1,654.2,663.5,69.3,80.9,132.5,363.8,518.6,661.1,639.1,38.1,42.7,44.1,284.5,454.8,474.5,587.0,81.1,146.8,59.0,21.0,161.2
 150.,502.4,531.1,144.8,107.0,440.0,567.5,514.6,718.0,184.5,153.7,221.4,207.3,93.1,365.4,264.8,193.8,142.0,64.4,407.4,406.0,368.9,383.0,307.0,439.4,404.4,686.5,206.7,205.9,182.6,175.8,1.764E-02,9.889E-02,1.752E-02,4.036E-02,8.908E-02,1.628E-02,2.096E-01,6.075E-04,1.240E-05,70.5,66.9,170.1,375.2,597.1,668.4,686.7,74.1,97.6,155.2,387.1,538.4,701.0,685.8,44.8,45.2,48.1,314.4,490.3,509.6,618.2,110.8,208.7,76.9,23.0,155.3
 165.,578.0,545.8,182.3,115.3,532.5,555.9,594.1,743.0,235.5,177.0,278.7,262.6,117.5,433.6,336.9,245.8,181.5,79.9,476.6,480.0,438.5,468.4,376.5,507.7,480.9,731.6,261.7,258.9,228.1,218.5,1.691E-02,1.062E-01,1.599E-02,3.635E-02,9.427E-02,1.491E-02,2.096E-01,5.700E-04,1.010E-05,77.1,73.9,194.8,413.0,635.9,697.6,720.0,78.3,95.7,175.2,415.5,546.4,671.8,690.0,40.9,43.0,46.6,296.4,489.8,491.6,583.2,139.3,269.5,97.5,380.3,174.4
 180.,611.4,560.0,210.1,122.7,581.1,579.9,646.5,741.1,276.9,192.1,323.6,303.4,140.8,484.7,388.0,288.5,221.9,95.6,514.2,515.8,491.3,539.2,433.8,551.1,523.9,757.1,314.9,308.3,270.0,256.2,1.382E-02,1.129E-01,1.387E-02,4.685E-02,9.408E-02,1.133E-02,2.096E-01,5.665E-04,1.054E-05,82.8,77.9,206.5,449.0,659.1,727.0,752.1,81.0,110.5,186.8,421.9,566.2,727.0,706.1,46.6,46.8,51.6,328.0,517.8,530.2,611.9,167.0,327.5,117.5,694.1,177.6
 195.,633.3,561.4,236.1,130.1,602.7,540.0,669.0,746.3,313.4,203.3,359.5,336.5,163.2,514.3,425.0,322.0,257.5,111.3,539.4,546.4,525.8,584.6,478.1,579.1,560.4,778.4,361.5,352.4,307.0,292.1,1.934E-02,1.111E-01,1.219E-02,5.022E-02,9.027E-02,1.072E-02,2.096E-01,5.694E-04,1.003E-05,98.2,79.9,207.1,443.7,629.2,687.7,729.4,74.9,108.7,202.6,425.5,573.6,692.6,719.1,42.4,44.9,46.5,279.8,484.9,508.1,603.7,191.3,378.2,137.9,722.3,197.4
 210.,647.5,571.9,258.3,140.5,603.9,571.8,670.7,719.4,339.2,202.9,382.5,360.6,183.4,529.1,439.9,341.9,288.4,126.5,554.8,577.0,548.3,607.5,508.7,597.6,592.6,795.8,401.2,390.8,339.8,328.6,2.519E-02,1.089E-01,1.345E-02,4.975E-02,9.142E-02,1.165E-02,2.096E-01,5.751E-04,1.090E-05,88.2,81.9,228.2,478.7,652.4,693.7,724.9,79.4,129.5,221.0,446.7,655.8,772.9,730.3,43.1,52.0,55.0,389.5,544.1,557.7,633.8,212.4,418.3,156.4,754.9,202.2
 225.,672.6,597.6,282.5,154.1,622.1,581.2,667.7,725.3,362.3,212.9,402.6,385.3,204.0,531.6,455.4,357.4,313.1,141.0,581.5,610.0,564.0,619.7,532.4,617.3,622.3,804.5,435.1,425.5,371.5,361.9,1.853E-02,1.099E-01,1.105E-02,4.035E-02,9.652E-02,1.040E-02,2.096E-01,5.809E-04,1.435E-05,102.8,85.2,237.6,470.8,627.9,654.3,710.7,75.7,139.8,235.6,463.3,719.5,801.1,738.7,40.7,53.3,56.9,355.6,519.0,551.2,643.5,230.3,454.0,175.4,773.8,221.6
 240.,689.5,591.3,299.8,156.0,609.1,533.6,649.6,666.9,360.3,168.7,401.4,401.6,220.2,522.0,446.0,356.8,332.7,151.7,599.8,602.4,552.4,619.4,534.5,638.8,635.7,787.3,459.7,454.6,403.6,384.5,1.887E-02,1.149E-01,9.507E-03,4.490E-02,9.483E-02,1.112E-02,2.095E-01,6.125E-04,2.063E-05,108.1,90.3,199.9,364.9,555.7,594.5,683.1,69.3,147.0,215.5,403.9,745.9,841.2,750.8,42.1,53.8,63.5,258.9,500.6,592.4,676.4,245.0,479.3,188.1,808.1,244.1
 255.,690.5,593.1,317.9,163.4,581.8,556.1,612.4,615.6,351.4,160.1,391.8,415.4,234.4,502.6,431.3,347.6,345.7,161.0,611.6,617.4,540.0,601.6,529.3,656.8,657.3,786.3,475.0,477.6,434.1,407.7,1.473E-02,1.123E-01,1.584E-02,4.692E-02,9.163E-02,1.308E-02,2.094E-01,6.520E-04,2.947E-05,116.5,91.2,191.1,369.3,536.4,561.8,641.1,71.3,160.5,224.4,443.6,775.8,870.9,765.5,46.6,56.3,69.7,311.7,563.0,623.7,695.4,253.1,491.5,198.4,789.0,290.4
 270.,705.7,615.7,338.1,182.6,587.8,576.4,595.1,638.3,349.6,162.1,390.1,433.2,249.6,490.9,426.0,345.5,357.7,170.9,624.7,630.2,534.4,588.7,528.4,673.0,678.1,790.2,490.0,500.3,463.1,430.4,1.186E-02,1.125E-01,1.640E-02,3.598E-02,9.358E-02,1.578E-02,2.095E-01,6.266E-04,2.241E-05,118.4,99.4,201.1,392.1,543.1,566.4,644.4,82.2,144.8,244.8,417.3,772.6,871.9,776.1,57.2,57.5,65.5,340.4,580.9,644.2,704.5,261.5,504.2,209.9,872.1,341.5
 285.,722.9,633.2,353.7,181.3,596.6,587.7,594.5,664.9,351.2,165.2,391.9,449.1,264.7,486.5,427.4,347.1,370.3,181.1,636.1,633.7,532.9,585.3,528.9,687.9,689.8,791.3,506.4,523.1,491.3,450.2,1.263E-02,1.136E-01,1.387E-02,2.324E-02,1.024E-01,1.588E-02,2.096E-01,5.910E-04,1.886E-05,122.6,106.3,209.3,369.4,560.8,585.4,657.2,89.0,135.9,256.7,426.9,802.3,883.2,786.6,54.6,57.0,63.7,295.5,558.8,621.2,700.7,272.1,518.6,221.3,824.9,317.1
 300.,731.4,637.6,368.1,184.2,602.1,546.2,598.5,658.1,353.1,175.5,396.4,461.2,279.0,485.3,430.0,351.8,383.4,191.3,647.9,634.7,533.8,587.9,530.5,700.5,696.7,797.6,522.6,545.1,517.5,469.1,1.379E-02,1.136E-01,1.437E-02,2.880E-02,1.014E-01,1.420E-02,2.096E-01,5.954E-04,2.274E-05,128.9,105.6,209.9,362.7,558.2,586.4,663.6,84.3,161.3,254.7,440.7,780.1,884.4,791.1,52.7,59.7,70.8,304.0,569.1,639.4,722.2,283.5,532.9,232.4,826.5,311.5
 315.,734.2,645.9,380.5,193.0,596.0,546.5,591.2,632.9,354.6,176.4,397.2,468.7,292.2,486.1,430.7,353.9,394.6,201.4,656.6,649.8,537.0,583.8,532.8,708.4,710.4,797.6,534.1,562.8,541.2,487.4,1.481E-02,1.132E-01,1.338E-02,3.617E-02,9.688E-02,1.398E-02,2.095E-01,6.348E-04,3.098E-05,132.3,107.3,216.0,356.2,547.9,578.1,646.9,85.5,173.1,267.3,440.2,765.8,900.1,799.5,57.5,61.2,73.9,325.5,581.8,654.8,744.1,292.0,542.1,242.5,887.6,336.2
 330.,744.1,663.3,393.5,200.0,607.7,638.1,588.4,647.3,358.2,184.5,401.2,480.0,305.2,491.9,433.1,357.1,404.7,211.5,667.0,669.1,544.3,579.1,538.5,719.0,724.4,797.3,544.7,580.0,564.3,505.7,1.593E-02,1.147E-01,1.121E-02,4.144E-02,9.306E-02,1.387E-02,2.095E-01,6.277E-04,2.778E-05,135.5,112.1,228.3,366.1,556.5,584.9,648.2,99.4,156.9,276.3,435.7,793.8,889.2,801.0,60.2,60.6,70.3,341.5,589.9,651.7,727.1,299.8,551.0,253.3,819.2,364.8
 345.,749.0,665.0,403.1,203.5,624.1,601.4,602.4,681.1,365.0,189.5,408.7,490.6,318.2,498.4,439.3,364.5,416.6,221.9,672.0,667.0,547.8,585.8,542.9,725.4,726.1,797.8,558.1,596.7,584.2,520.2,1.542E-02,1.155E-01,1.147E-02,3.846E-02,9.428E-02,1.423E-02,2.095E-01,6.390E-04,3.172E-05,141.3,120.9,234.6,388.8,572.2,603.2,672.5,97.8,168.3,274.1,455.1,798.8,904.9,804.2,58.0,62.1,69.5,320.8,590.2,659.2,742.9,310.7,564.2,264.4,831.9,397.3
 360.,749.7,666.7,411.7,210.6,625.5,581.5,607.0,665.5,370.4,187.6,413.5,497.6,329.8,501.6,443.8,371.2,427.3,232.1,676.7,670.8,550.9,589.6,546.7,728.7,731.4,804.2,569.5,611.8,601.7,534.4,1.590E-02,1.139E-01,1.269E-02,3.357E-02,9.677E-02,1.448E-02,2.095E-01,6.466E-04,3.412E-05,154.9,124.9,231.1,387.2,573.2,602.7,675.3,94.4,183.1,280.0,452.3,801.8,912.3,815.8,52.6,64.6,75.2,333.9,590.8,665.8,751.8,320.7,574.8,274.9,828.5,385.3
 375.,755.0,681.6,423.2,218.9,629.0,605.3,609.2,662.1,376.7,188.8,418.3,505.6,341.2,506.5,448.5,376.2,437.1,242.2,685.8,683.4,558.3,592.0,553.5,735.3,742.2,814.0,579.7,625.5,618.0,549.6,1.774E-02,1.138E-01,1.105E-02,4.687E-02,9.064E-02,1.355E-02,2.095E-01,6.533E-04,3.488E-05,153.4,127.4,240.5,395.8,575.1,604.5,673.8,92.7,212.8,295.1,493.2,834.0,927.2,827.3,58.3,67.9,85.7,370.8,610.5,673.1,776.2,329.5,583.9,285.3,849.1,383.0
 390.,760.0,687.9,435.5,230.5,627.1,625.9,605.0,641.5,383.2,185.9,423.2,512.5,351.5,514.3,453.9,380.1,445.9,252.1,692.4,707.3,569.1,590.6,561.4,741.9,756.1,817.2,586.9,636.4,632.8,564.6,1.994E-02,1.140E-01,9.532E-03,4.795E-02,8.919E-02,1.284E-02,2.094E-01,6.792E-04,4.570E-05,153.9,131.8,246.9,406.7,574.2,608.5,667.0,92.7,230.6,310.2,511.4,829.5,921.9,830.5,59.1,73.1,93.2,400.0,642.4,715.0,758.0,336.7,590.1,295.6,898.2,406.6
 405.,766.4,697.7,450.7,263.3,642.3,661.7,600.5,645.4,389.7,214.9,429.7,522.9,361.7,522.6,459.8,384.9,454.4,261.9,699.4,725.5,578.2,589.2,569.1,748.4,768.0,812.5,593.2,646.3,646.7,578.3,1.619E-02,1.157E-01,9.792E-03,NaN,NaN,NaN,2.094E-01,6.927E-04,4.822E-05,161.2,132.4,254.2,415.6,578.4,611.6,668.7,101.1,231.9,325.4,518.3,842.9,935.2,833.1,66.6,71.9,86.5,417.3,646.5,709.3,772.0,343.3,594.9,306.2,869.5,428.3
 420.,773.4,708.0,463.2,257.6,652.6,669.3,603.6,654.8,396.0,213.1,435.5,533.4,371.9,528.5,465.9,391.0,462.8,272.0,705.0,729.8,584.6,590.3,574.7,755.0,773.1,814.0,600.0,656.5,659.8,590.6,1.823E-02,1.155E-01,9.211E-03,NaN,NaN,NaN,2.094E-01,6.939E-04,4.719E-05,173.4,142.2,268.6,436.1,585.8,618.1,676.2,105.2,229.6,335.7,507.9,823.0,921.5,837.3,63.8,73.9,89.8,397.0,659.1,718.9,761.5,350.5,601.0,316.7,884.7,448.9
 435.,784.7,728.7,473.7,273.1,665.0,691.6,608.0,654.5,402.7,216.8,441.7,543.9,381.6,533.5,472.8,397.6,470.9,281.8,713.9,736.5,588.8,593.1,579.3,764.7,777.2,806.4,606.6,666.1,672.4,600.7,1.622E-02,1.166E-01,8.862E-03,NaN,NaN,NaN,2.094E-01,6.725E-04,4.352E-05,174.3,151.6,270.5,436.2,588.8,619.5,671.1,115.3,224.2,350.6,527.8,821.3,925.2,844.3,65.9,76.1,88.1,412.8,637.2,705.2,763.7,358.1,607.4,327.2,882.0,458.2
 450.,806.3,751.9,484.6,283.2,681.8,679.9,609.0,655.4,406.1,231.8,446.7,554.4,391.1,537.9,479.3,403.4,478.7,291.3,728.5,742.5,592.3,595.8,581.9,779.8,778.3,794.2,612.6,675.2,685.8,608.9,1.520E-02,1.170E-01,9.042E-03,NaN,NaN,NaN,2.093E-01,7.061E-04,4.618E-05,166.1,149.9,276.3,419.7,589.2,621.4,668.4,126.2,183.4,369.0,521.8,812.8,924.6,853.4,81.0,75.6,86.0,390.8,607.8,694.4,765.9,366.1,613.1,337.5,935.7,432.8
 465.,814.8,755.0,491.7,283.9,684.4,642.2,617.0,684.3,410.5,242.2,452.1,560.4,399.9,540.4,483.3,411.1,486.5,301.5,736.6,742.5,594.8,600.3,584.0,788.3,777.8,794.3,619.4,684.9,698.5,616.8,1.984E-02,1.162E-01,7.162E-03,NaN,NaN,NaN,2.095E-01,6.512E-04,2.703E-05,183.0,155.9,297.3,420.7,597.3,627.2,678.3,132.5,183.7,367.7,508.9,804.3,917.3,856.0,76.6,77.2,93.3,388.9,611.7,688.0,770.8,374.7,620.6,347.5,962.0,432.1
 480.,821.1,761.1,503.5,304.5,688.8,687.6,619.8,657.4,416.2,243.1,459.1,568.7,408.6,545.8,488.9,419.9,494.4,311.9,747.4,745.9,599.6,605.0,588.2,799.7,782.9,795.1,625.5,693.5,710.6,625.1,1.783E-02,1.169E-01,7.920E-03,NaN,NaN,NaN,2.095E-01,6.513E-04,3.430E-05,191.9,158.6,296.5,419.9,597.2,630.2,677.0,131.3,212.6,385.3,532.2,825.8,938.3,864.7,75.0,80.8,97.9,412.5,649.8,724.8,777.6,382.9,626.5,357.4,979.0,428.7
 495.,823.6,769.6,513.7,311.3,693.9,690.2,617.4,665.5,422.2,248.3,463.5,576.0,416.5,552.8,493.8,423.6,501.7,321.7,753.0,758.9,606.4,606.5,593.6,806.2,791.3,799.9,629.9,700.5,721.3,633.7,2.121E-02,1.158E-01,6.943E-03,NaN,NaN,NaN,2.093E-01,7.096E-04,4.145E-05,192.7,159.5,299.2,431.9,602.6,635.7,681.2,131.9,235.7,389.8,548.1,824.7,941.6,870.4,73.7,80.2,94.9,413.8,642.6,727.0,780.4,389.6,629.7,367.2,962.4,450.2
 510.,824.9,772.0,521.1,314.8,697.6,683.6,621.7,680.1,429.1,241.4,467.9,581.5,424.0,556.4,498.0,428.2,508.6,331.4,756.2,765.4,610.1,610.5,597.9,809.5,794.9,805.2,635.3,708.7,730.9,641.3,1.776E-02,1.167E-01,7.642E-03,NaN,NaN,NaN,2.094E-01,7.046E-04,4.245E-05,200.4,169.2,300.9,443.1,604.7,638.5,685.7,137.0,237.8,379.0,531.5,822.1,937.7,869.8,93.5,80.4,91.9,410.4,637.8,739.1,785.4,397.2,634.6,376.8,924.8,450.0
 525.,837.2,787.6,529.6,333.6,711.7,689.4,628.1,681.5,436.7,254.8,475.7,589.6,432.3,561.2,503.6,436.7,515.9,342.0,766.4,770.2,614.7,615.9,602.5,816.3,799.3,804.6,641.1,716.4,739.1,648.2,1.390E-02,1.180E-01,9.060E-03,NaN,NaN,NaN,2.094E-01,6.757E-04,3.819E-05,206.8,175.1,313.1,443.6,613.5,645.5,688.5,142.2,242.3,399.8,553.1,830.9,939.9,871.3,86.5,83.3,104.0,418.1,642.5,743.0,785.8,405.4,640.3,386.8,908.6,446.4
 540.,839.5,782.7,536.2,330.0,715.6,701.9,633.8,688.3,442.9,237.4,480.8,595.1,439.4,566.2,509.3,441.3,522.4,351.3,771.5,777.4,619.7,620.7,607.7,820.6,805.8,811.7,646.4,723.3,745.6,655.3,1.536E-02,1.176E-01,8.961E-03,NaN,NaN,NaN,2.093E-01,7.000E-04,5.351E-05,216.2,178.9,314.4,462.3,617.6,650.9,695.8,139.8,265.4,400.3,557.0,844.4,941.3,872.9,70.8,83.8,97.3,410.4,665.6,740.9,782.4,413.1,645.0,396.4,919.0,461.3
 555.,838.6,782.2,540.7,328.4,719.1,675.2,646.9,712.0,451.3,246.9,487.9,600.4,446.2,569.3,517.0,450.1,529.4,361.3,773.4,777.4,622.3,628.0,612.1,820.7,806.7,818.8,652.5,730.1,752.7,661.6,1.500E-02,1.173E-01,8.928E-03,NaN,NaN,NaN,2.090E-01,8.463E-04,9.301E-05,214.5,184.7,329.4,509.6,632.7,661.4,708.1,140.1,288.5,402.0,556.3,841.2,944.7,870.7,71.7,88.6,96.0,424.4,693.3,749.0,791.9,421.8,652.2,406.4,905.2,474.4
 570.,843.3,793.7,549.3,342.6,727.1,723.1,654.0,707.2,459.7,264.8,496.5,607.7,452.9,577.0,525.5,460.0,536.8,371.5,777.3,784.0,628.7,635.1,618.4,824.2,813.9,822.9,658.4,736.0,759.8,668.2,1.172E-02,1.188E-01,9.491E-03,NaN,NaN,NaN,2.090E-01,8.574E-04,9.174E-05,213.4,186.0,333.2,484.2,638.3,673.0,715.3,149.6,280.8,427.6,594.7,855.5,947.5,879.6,83.9,87.1,105.9,447.3,709.6,766.8,793.7,430.4,658.6,416.4,886.3,488.8
 585.,857.9,803.4,557.2,353.0,738.5,715.8,660.0,709.2,464.1,272.4,502.8,616.9,459.7,580.8,531.7,466.5,543.8,381.3,790.0,785.9,633.5,641.2,622.9,838.1,816.2,817.9,663.8,739.7,769.0,673.5,1.170E-02,1.185E-01,1.015E-02,NaN,NaN,NaN,2.089E-01,9.102E-04,9.587E-05,215.7,192.9,340.6,465.8,636.7,668.9,712.2,160.8,282.8,430.3,587.7,862.7,950.8,886.8,86.1,90.6,108.5,435.6,666.3,750.2,801.4,438.8,665.0,425.8,908.8,481.4
 600.,865.5,804.8,564.8,368.2,740.2,677.7,667.2,721.0,468.0,280.4,508.0,622.8,466.1,583.4,535.9,473.0,550.4,390.9,796.7,786.9,635.9,647.1,625.4,846.0,816.6,818.2,669.5,744.0,779.3,678.2,1.531E-02,1.171E-01,9.162E-03,NaN,NaN,NaN,2.091E-01,8.617E-04,7.753E-05,222.8,195.1,343.8,470.8,641.5,671.6,719.4,160.2,297.3,421.0,571.0,840.1,952.4,890.5,84.1,89.3,105.5,431.7,662.6,746.5,807.5,446.9,672.4,434.9,948.8,478.9
 615.,866.8,802.1,570.8,364.8,739.7,683.2,674.3,730.7,473.9,282.5,514.6,626.6,472.1,587.2,541.1,479.2,557.2,400.8,798.2,789.9,639.4,653.9,629.2,850.1,820.1,830.6,675.6,749.5,788.9,683.6,1.835E-02,1.157E-01,8.838E-03,NaN,NaN,NaN,2.092E-01,8.267E-04,7.544E-05,229.1,203.0,354.3,482.5,650.1,681.8,731.7,162.1,304.0,429.6,572.8,841.1,960.5,900.0,86.6,89.7,107.3,442.2,666.5,764.1,806.8,455.4,679.2,444.0,976.7,476.8
 630.,865.5,800.1,573.2,353.4,740.3,671.1,679.3,729.4,479.2,272.9,519.0,628.5,477.4,590.2,544.6,485.0,563.3,410.2,799.5,793.6,642.0,659.1,633.1,853.0,822.6,836.2,681.0,754.7,797.7,688.6,2.019E-02,1.152E-01,7.434E-03,NaN,NaN,NaN,2.092E-01,8.075E-04,7.429E-05,238.0,203.3,352.1,490.8,650.1,679.9,729.1,155.9,321.9,430.6,568.5,840.6,947.8,895.0,87.5,92.7,110.5,441.0,682.6,766.1,801.6,463.9,685.4,452.5,951.5,478.5
