Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,TC tree door 1490 mm,TC tree door 1350 mm,TC tree door 1200 mm,TC tree door 1050 mm,TC tree door 900 mm,TC tree door 600 mm,TC tree door 300 mm,TC tree door 10 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
 180.,759.8,NaN,550.5,252.3,703.8,752.3,878.6,856.9,643.0,213.8,36.8,32.0,29.1,31.7,30.6,28.1,817.3,822.8,753.6,769.2,700.2,619.2,430.6,207.3,42.6,86.9,783.2,542.8,713.2,931.8,652.8,782.0,804.5,881.3,925.1,985.2,516.2,513.0,644.1,676.9,720.4,708.3,574.2,565.2,983.0,933.3,623.4,3.010E-02,3.772E-02,8.992E-02,2.094E-01,233.0,31.8,31.3,72.1
 195.,774.2,NaN,571.9,274.2,718.6,769.1,890.0,878.2,663.1,227.4,39.9,31.9,29.1,32.6,30.6,28.1,830.7,835.3,761.6,776.8,704.1,625.9,463.5,185.8,45.2,96.8,814.2,570.0,736.1,958.0,679.1,798.5,834.4,907.0,935.5,1022.6,545.3,545.8,671.2,707.7,745.1,720.9,593.3,584.6,1017.5,929.2,642.6,2.930E-02,1.610E-02,8.789E-02,2.093E-01,247.5,31.8,32.4,80.4
 210.,782.8,NaN,587.4,286.9,725.0,780.5,896.0,875.4,675.1,229.6,43.8,31.9,29.1,33.8,30.6,28.1,833.2,837.4,770.1,790.6,729.8,634.5,460.5,239.6,46.0,98.4,823.2,589.5,742.3,966.3,692.1,808.8,846.0,913.4,941.3,1029.0,567.5,570.4,691.2,726.6,756.3,730.1,606.5,599.1,1026.9,936.3,655.4,3.349E-02,9.990E-04,8.825E-02,2.093E-01,261.8,32.1,31.1,82.7
 225.,796.0,NaN,601.7,289.3,734.0,780.4,903.3,887.4,687.3,233.2,48.5,31.9,29.0,35.4,30.5,28.0,844.0,846.3,785.9,808.3,744.4,659.8,486.5,237.7,47.2,101.8,842.6,606.3,753.6,984.3,709.0,825.6,868.3,931.7,949.4,1045.4,584.0,592.1,707.0,745.7,774.0,743.3,619.3,611.9,1045.5,927.5,667.3,3.076E-02,1.037E-03,8.935E-02,2.092E-01,275.5,32.5,32.4,86.0
 240.,817.1,NaN,617.8,293.6,747.5,805.9,926.9,918.4,703.1,263.4,53.9,31.8,29.0,37.3,30.5,28.0,871.6,872.8,797.3,829.2,771.5,602.2,420.0,185.8,47.6,124.6,847.9,618.8,762.4,977.0,719.4,843.3,878.4,945.4,975.9,1039.2,603.7,612.2,726.2,757.8,783.3,759.1,631.8,628.9,1027.6,956.6,685.2,3.464E-02,1.036E-03,9.065E-02,2.091E-01,291.2,33.0,33.1,82.0
 255.,827.3,NaN,631.5,305.9,755.8,787.3,947.0,936.0,713.8,264.0,59.9,31.8,29.0,39.7,30.5,28.0,883.4,888.8,815.5,843.3,791.8,646.4,459.7,222.8,50.1,129.2,849.4,630.4,760.7,977.2,724.8,861.6,884.2,958.6,1003.9,1041.2,623.3,628.4,743.0,767.1,786.1,767.0,641.1,642.3,1022.3,975.7,700.0,3.203E-02,1.049E-03,3.773E-02,2.090E-01,304.0,31.7,32.6,86.9
 270.,837.6,NaN,643.8,315.7,766.1,815.5,944.6,915.1,722.8,250.4,66.4,31.8,28.9,42.5,30.4,28.0,880.3,882.7,836.0,845.8,795.5,714.8,570.5,291.1,54.9,111.1,873.0,646.3,778.1,997.1,739.0,871.8,904.4,968.0,998.4,1060.1,637.8,645.6,754.3,780.3,804.4,778.5,653.1,650.7,1045.2,965.1,707.6,2.413E-02,1.083E-03,1.440E-03,2.089E-01,312.7,32.2,32.1,91.6
 285.,845.1,NaN,652.4,311.0,779.1,836.3,943.0,915.5,730.6,258.7,73.4,31.8,28.9,45.7,30.4,27.9,884.5,885.8,853.1,869.5,828.1,745.1,562.1,292.3,53.4,104.4,900.1,662.0,796.0,1005.4,754.1,879.4,927.0,977.6,986.4,1073.0,648.6,660.3,760.2,793.4,829.2,790.5,666.7,659.7,1064.5,951.1,713.5,2.540E-02,1.042E-03,1.484E-03,2.088E-01,322.0,33.2,31.8,87.6
 300.,857.7,NaN,660.6,310.0,789.9,838.4,949.3,930.0,740.5,270.1,80.6,31.8,28.8,49.3,30.4,27.9,896.3,898.9,863.9,863.6,817.6,740.1,575.7,279.8,57.3,116.7,917.5,674.1,809.1,1019.1,767.0,890.9,945.7,990.1,991.6,1087.1,660.6,674.1,769.2,807.4,847.1,802.5,679.6,672.1,1079.0,952.1,722.4,2.863E-02,1.167E-03,1.510E-03,2.087E-01,331.4,33.6,32.7,97.0
 315.,865.4,NaN,668.7,327.5,795.6,830.2,959.4,947.2,747.4,288.7,87.6,31.8,28.8,53.2,30.4,27.9,908.3,908.0,860.8,872.6,825.9,668.3,495.9,232.0,53.1,151.0,916.3,681.4,808.4,1019.6,771.3,899.8,945.5,991.0,1004.0,1080.3,670.3,684.8,778.8,813.3,852.0,809.6,686.4,681.4,1061.8,978.8,732.8,3.033E-02,1.195E-03,1.489E-03,2.084E-01,340.2,31.8,32.4,97.2
 330.,872.5,NaN,677.4,335.6,797.7,817.2,981.1,968.3,753.7,291.6,94.1,31.9,28.8,57.3,30.3,27.8,925.0,926.2,859.0,867.2,819.4,681.3,520.8,277.1,61.1,168.4,901.8,686.4,795.9,1015.2,769.6,909.4,936.5,996.1,1034.6,1076.5,681.9,692.8,788.7,814.2,845.7,813.6,690.3,689.4,1051.0,1003.0,743.7,2.952E-02,1.201E-03,1.507E-03,2.080E-01,348.1,32.6,31.7,101.9
 345.,881.6,NaN,683.7,341.7,802.3,846.7,980.8,954.2,759.2,292.1,100.3,31.9,28.7,61.5,30.3,27.8,920.7,922.0,883.0,880.3,836.9,735.6,583.4,236.6,65.2,128.3,917.0,693.2,810.1,1030.4,777.7,921.7,949.5,1009.9,1035.9,1093.5,687.6,700.1,794.8,822.0,854.4,823.8,694.6,694.0,1072.1,992.9,748.8,2.575E-02,1.089E-03,1.542E-03,2.078E-01,350.9,33.3,29.9,114.7
 360.,889.9,NaN,688.9,346.3,807.9,845.9,984.8,967.0,767.9,294.0,106.1,32.0,28.7,65.7,30.3,27.8,930.0,930.5,883.1,878.5,831.9,702.9,562.8,263.7,60.3,120.7,932.3,698.9,817.5,1038.5,784.9,921.6,963.0,1013.9,1027.6,1104.3,693.7,705.3,802.1,828.6,867.9,834.7,701.4,699.5,1081.0,1001.3,753.8,2.870E-02,1.093E-03,1.517E-03,2.076E-01,355.7,32.8,31.0,105.2
 375.,894.2,NaN,697.9,347.4,814.4,835.4,989.3,969.0,776.6,308.8,111.7,32.1,28.7,69.8,30.3,27.7,935.8,938.2,892.7,895.1,848.4,724.0,546.3,287.2,57.9,124.9,938.0,706.7,822.0,1041.9,789.7,926.9,966.5,1017.8,1026.3,1103.2,703.9,711.2,810.4,833.7,874.4,839.7,710.8,708.7,1078.2,1009.8,761.6,3.240E-02,1.099E-03,1.487E-03,2.075E-01,365.5,32.4,31.3,105.1
 390.,904.2,NaN,701.7,352.8,822.4,868.2,995.6,973.9,778.5,297.2,117.3,32.3,28.6,73.7,30.3,27.7,942.8,943.0,904.0,901.8,857.2,755.7,606.6,307.0,57.0,124.8,943.6,714.4,827.1,1049.9,796.8,939.0,975.0,1028.1,1048.0,1109.3,711.0,717.9,815.8,840.4,882.0,844.3,718.2,714.9,1093.5,1006.1,766.5,3.248E-02,1.074E-03,1.433E-03,2.074E-01,372.4,33.5,32.3,115.2
 405.,910.8,NaN,705.1,355.3,824.5,862.2,1000.7,976.1,782.4,301.3,122.8,32.5,28.6,77.5,30.4,27.7,946.2,946.8,920.6,918.7,870.2,773.2,612.5,303.5,67.1,134.8,954.9,721.6,832.5,1052.5,803.1,949.1,990.3,1034.3,1052.6,1117.8,715.8,724.5,818.9,846.4,893.8,852.9,723.7,720.7,1104.7,999.5,770.5,2.761E-02,1.191E-03,1.432E-03,2.074E-01,377.5,34.0,32.1,110.5
 420.,913.0,NaN,712.1,369.3,833.9,873.5,998.7,972.7,787.4,291.1,128.3,32.8,28.6,81.1,30.4,27.7,946.3,947.9,922.5,910.7,872.4,796.2,640.7,351.7,60.4,132.6,971.0,730.6,848.7,1059.8,816.4,949.8,1002.7,1036.6,1043.0,1126.6,720.7,735.4,821.1,855.0,910.8,861.6,732.9,726.7,1114.1,976.6,772.5,2.772E-02,9.947E-04,1.452E-03,2.075E-01,381.4,33.3,31.3,118.2
 435.,912.2,NaN,717.6,384.4,839.9,868.2,995.7,971.6,791.0,289.7,133.8,33.1,28.5,84.6,30.4,27.6,945.5,947.5,915.5,903.8,861.9,781.6,624.6,363.5,59.6,130.0,980.7,735.8,863.0,1063.4,825.6,946.6,1006.2,1029.6,1031.4,1126.5,722.5,742.9,821.7,861.5,921.0,869.1,739.2,730.9,1118.7,970.4,776.1,2.942E-02,1.064E-03,1.475E-03,2.075E-01,383.9,34.3,32.1,116.3
 450.,916.3,NaN,724.8,373.1,843.3,865.6,998.2,984.0,797.2,312.7,139.5,33.5,28.5,88.1,30.5,27.6,955.0,953.6,915.8,899.6,856.3,760.2,595.7,271.2,62.3,147.0,979.8,740.7,860.4,1063.9,827.7,946.7,1003.9,1033.5,1028.9,1122.8,729.1,746.8,827.6,864.9,924.0,869.7,745.7,737.0,1099.8,987.3,782.9,3.720E-02,1.134E-03,1.497E-03,2.074E-01,390.3,35.4,32.2,124.2
 465.,927.7,NaN,732.9,386.7,852.3,885.7,1010.2,993.5,808.2,328.8,145.1,33.9,28.5,91.4,30.6,27.6,963.6,964.9,920.3,912.8,870.9,779.7,604.3,292.1,63.3,147.4,982.5,746.2,858.2,1067.8,831.5,955.0,1006.0,1044.2,1038.9,1133.2,738.4,751.6,840.8,870.8,925.6,875.3,750.2,745.5,1097.5,1013.7,794.7,4.043E-02,1.113E-03,1.507E-03,2.072E-01,396.5,35.3,33.2,128.8
 480.,932.7,NaN,737.7,362.2,854.9,891.7,1021.0,1000.3,813.7,327.0,150.9,34.4,28.5,94.8,30.7,27.5,970.2,972.0,933.7,933.3,885.3,793.1,619.3,319.0,64.9,150.3,981.4,750.4,855.5,1068.7,831.6,966.3,1008.3,1054.0,1056.8,1131.1,747.9,756.3,849.2,873.4,924.9,878.2,754.4,752.2,1095.6,1027.8,801.5,4.141E-02,1.121E-03,1.515E-03,2.069E-01,404.0,35.0,33.5,124.0
 495.,934.2,NaN,740.3,389.1,854.5,892.9,1018.2,993.2,814.6,324.8,156.6,35.0,28.4,98.1,30.8,27.5,965.2,966.3,942.3,936.2,897.1,799.2,597.8,341.2,65.5,154.8,992.7,755.1,860.8,1081.2,835.4,972.2,1017.1,1055.1,1057.2,1141.0,752.3,761.3,848.5,876.2,935.1,880.7,758.6,754.6,1112.1,1016.8,801.0,3.090E-02,1.030E-03,1.507E-03,2.068E-01,408.8,35.3,31.7,130.9
 510.,941.7,NaN,742.5,377.7,861.1,902.6,1018.1,995.4,815.0,315.3,162.5,35.7,28.4,101.4,31.0,27.5,968.6,970.0,944.3,936.8,889.7,802.7,644.1,330.0,65.2,157.0,996.8,760.5,867.9,1075.6,839.6,978.6,1024.8,1058.7,1058.2,1136.3,755.7,765.7,849.4,878.3,943.1,886.6,763.2,758.3,1110.3,1012.5,802.8,2.857E-02,1.115E-03,1.489E-03,2.068E-01,415.2,35.7,32.5,133.5
 525.,944.7,NaN,746.0,385.6,866.2,899.1,1018.5,992.8,819.8,329.2,168.4,36.4,28.4,104.8,31.2,27.4,968.5,970.2,949.4,931.6,888.8,822.4,631.6,355.0,67.0,166.4,1002.3,765.2,872.8,1077.5,845.3,978.2,1029.1,1057.1,1048.8,1135.5,759.9,770.7,852.5,883.6,950.1,890.3,768.5,764.2,1105.0,1010.6,807.4,2.708E-02,1.174E-03,1.471E-03,2.069E-01,419.3,36.3,32.2,131.0
 540.,944.5,NaN,751.2,389.0,866.7,885.9,1016.7,989.1,824.8,321.3,174.4,37.2,28.3,108.1,31.4,27.4,964.7,965.9,936.9,921.6,889.5,806.6,619.3,370.9,65.2,159.9,1001.2,768.9,870.4,1079.2,846.5,972.6,1023.6,1051.0,1040.9,1135.6,765.2,774.4,854.9,884.1,951.7,890.8,773.2,769.1,1101.6,1011.2,811.3,2.939E-02,1.205E-03,1.467E-03,2.069E-01,421.0,35.2,32.9,138.8
 555.,946.4,NaN,753.9,388.2,869.7,911.2,1018.2,997.9,825.4,324.3,180.2,38.1,28.3,111.4,31.7,27.4,972.6,972.6,949.2,937.3,896.2,819.0,636.7,377.0,67.9,167.1,1004.9,772.3,875.3,1082.1,851.0,975.8,1029.0,1054.0,1048.0,1143.6,766.6,777.6,855.1,886.2,956.9,893.7,777.2,771.0,1115.3,1000.8,812.4,3.481E-02,1.153E-03,1.474E-03,2.068E-01,423.1,35.0,33.1,140.6
 570.,950.9,NaN,752.8,406.4,876.2,901.9,1024.6,1001.3,823.8,322.4,186.1,39.1,28.3,114.8,32.0,27.4,976.7,978.5,948.4,937.1,894.3,826.4,642.7,367.3,68.9,168.7,1009.1,773.6,885.8,1090.1,856.5,981.6,1031.5,1058.3,1059.5,1154.2,764.7,780.9,854.5,891.4,959.9,902.0,778.7,771.1,1138.0,1001.3,811.0,3.517E-02,1.080E-03,1.484E-03,2.067E-01,422.6,35.1,32.5,141.3
 585.,953.8,NaN,757.7,397.8,875.4,896.2,1028.8,1010.5,827.8,343.4,192.3,40.2,28.3,118.3,32.3,27.3,985.4,984.7,947.0,945.1,904.6,813.7,641.2,359.4,70.3,175.4,1011.7,776.3,885.1,1087.5,856.7,986.7,1035.5,1062.0,1064.0,1152.2,768.4,783.8,859.4,893.4,961.5,902.7,781.5,774.7,1122.9,1020.1,816.7,3.495E-02,1.115E-03,1.500E-03,2.066E-01,427.8,35.8,32.8,138.5
 600.,960.1,NaN,761.8,413.7,875.7,911.5,1033.3,1005.8,831.0,327.6,198.4,41.3,28.3,121.8,32.6,27.3,984.0,985.2,951.6,951.1,906.6,821.8,665.1,367.2,82.1,185.4,1018.3,780.5,884.4,1086.4,859.0,996.2,1043.2,1067.9,1074.3,1153.2,772.1,788.7,863.1,895.5,964.5,906.0,784.5,778.4,1132.1,1023.0,820.1,3.316E-02,1.260E-03,1.508E-03,2.064E-01,431.6,35.1,32.3,147.3
 615.,961.4,NaN,765.1,405.5,883.5,921.5,1035.0,1010.6,834.0,330.8,204.6,42.6,28.3,125.4,33.0,27.3,990.5,991.2,950.7,952.6,911.9,838.0,701.9,372.8,83.2,180.0,1029.2,785.3,898.7,1093.1,867.9,998.0,1051.7,1074.9,1073.7,1159.7,773.5,793.3,865.6,903.7,975.4,911.6,789.1,782.0,1139.9,1010.2,822.6,2.762E-02,1.134E-03,1.509E-03,2.063E-01,431.3,35.8,33.5,155.7
 630.,965.1,NaN,765.6,401.2,888.4,903.9,1039.3,1017.1,838.0,346.7,211.2,44.1,28.3,129.3,33.5,27.3,994.3,995.0,957.4,948.3,908.1,818.4,637.8,374.4,68.6,188.2,1029.7,787.8,899.3,1095.7,868.1,997.3,1051.6,1073.3,1075.6,1162.1,777.5,793.6,870.0,904.1,980.0,914.2,792.4,783.9,1137.5,1025.7,827.5,3.182E-02,1.131E-03,1.503E-03,2.063E-01,433.9,36.8,33.8,147.6
 645.,968.2,NaN,771.1,414.0,891.0,921.4,1040.3,1014.3,841.4,342.6,217.4,45.6,28.3,132.9,34.0,27.2,993.5,995.2,963.7,953.0,918.7,840.5,672.4,385.7,76.3,193.6,1030.7,791.5,899.3,1098.5,870.0,999.1,1052.5,1070.7,1072.7,1160.5,782.9,797.9,872.7,906.7,982.1,919.3,796.3,787.9,1139.7,1024.3,830.9,3.212E-02,1.113E-03,1.498E-03,2.063E-01,432.3,37.1,35.0,155.4
 660.,967.4,NaN,775.3,433.8,891.4,918.0,1041.2,1018.4,841.8,365.3,223.6,47.2,28.3,136.7,34.5,27.2,996.1,996.3,955.3,954.2,912.9,819.3,662.6,371.1,72.7,235.3,1033.1,792.9,905.4,1106.1,873.1,999.7,1053.9,1072.7,1073.2,1166.4,783.3,800.7,872.9,909.1,986.1,923.1,798.5,788.5,1145.9,1021.2,831.8,3.451E-02,1.209E-03,1.498E-03,2.061E-01,433.6,38.2,33.4,156.8
 675.,969.7,NaN,776.1,423.1,884.6,912.3,1048.2,1026.7,841.8,366.8,229.8,48.8,28.3,140.4,35.1,27.2,1003.2,1003.1,956.7,962.1,897.3,763.6,597.6,316.0,71.7,215.2,1019.5,789.4,887.9,1099.7,864.2,1006.0,1044.3,1080.0,1094.7,1160.5,784.3,797.1,876.4,904.1,975.0,921.5,796.9,788.6,1128.9,1046.8,833.6,3.271E-02,1.168E-03,1.501E-03,2.061E-01,440.7,35.5,34.5,163.9
 690.,968.7,NaN,777.8,408.9,884.9,910.8,1052.4,1021.1,845.6,349.0,236.0,50.5,28.3,144.1,35.7,27.2,1001.8,1001.9,959.4,961.3,916.9,828.3,639.3,374.2,71.7,201.1,1022.7,794.1,886.8,1104.3,867.0,1010.5,1048.5,1083.7,1099.6,1166.0,789.5,799.6,880.5,907.1,975.5,918.3,799.2,793.2,1141.4,1040.2,835.4,2.876E-02,1.238E-03,1.508E-03,2.061E-01,443.1,32.7,35.2,173.4
 705.,973.8,NaN,781.9,415.5,890.2,920.3,1053.7,1029.9,847.9,362.9,242.1,52.3,28.3,147.8,36.3,27.2,1006.3,1005.9,963.7,961.7,919.7,834.7,630.8,353.6,76.5,219.0,1032.6,798.2,897.0,1107.9,873.2,1013.0,1055.6,1086.1,1092.9,1166.9,792.5,803.7,882.0,910.9,985.6,924.8,802.8,797.3,1140.1,1042.4,838.5,2.369E-02,1.210E-03,1.514E-03,2.061E-01,446.8,36.7,33.7,165.9
 720.,976.9,NaN,785.4,417.2,894.8,919.4,1055.3,1026.0,855.3,366.2,248.3,54.1,28.3,151.6,37.0,27.1,1007.3,1006.9,965.3,961.2,921.1,823.4,647.1,384.6,74.5,242.2,1036.7,803.7,899.8,1109.2,877.9,1012.5,1060.7,1090.8,1087.1,1169.1,798.7,809.7,886.9,913.5,989.8,927.5,809.0,801.8,1140.6,1039.3,845.2,2.711E-02,1.209E-03,1.517E-03,2.061E-01,449.7,37.2,35.1,171.9
 735.,978.8,NaN,788.3,436.1,898.0,922.0,1057.6,1030.0,858.9,372.1,254.4,55.9,28.3,155.3,37.7,27.1,1010.6,1010.3,966.5,966.7,931.1,846.1,648.7,370.1,79.3,237.1,1033.7,806.1,898.3,1106.2,878.5,1013.7,1058.6,1086.9,1085.7,1168.8,802.2,812.0,891.8,914.8,987.6,928.0,810.8,804.9,1137.3,1045.1,849.0,2.940E-02,1.220E-03,1.519E-03,2.063E-01,453.8,36.1,36.1,173.2
 750.,982.5,NaN,791.1,417.6,904.3,940.8,1057.8,1029.5,861.7,366.2,260.5,57.7,28.4,159.1,38.4,27.1,1011.7,1011.9,964.8,965.4,928.8,862.5,678.1,374.0,83.1,234.7,1042.0,810.7,904.5,1111.3,884.8,1015.2,1063.7,1086.2,1086.8,1177.3,803.9,814.6,894.8,920.4,993.0,931.4,813.7,810.9,1142.7,1038.5,851.3,2.592E-02,1.251E-03,1.522E-03,2.063E-01,457.0,35.7,34.9,190.0
 765.,982.8,NaN,795.0,430.8,908.3,922.1,1054.7,1022.3,864.0,366.3,266.6,59.4,28.4,162.8,39.2,27.1,1006.9,1008.5,961.1,970.0,940.5,863.2,669.3,412.8,87.7,236.7,1048.1,816.0,906.9,1110.2,886.6,1014.3,1069.3,1085.6,1079.2,1171.1,808.9,820.1,894.8,922.4,998.8,936.2,819.5,814.3,1137.3,1030.0,852.1,2.729E-02,1.202E-03,1.527E-03,2.062E-01,457.2,35.6,36.0,180.8
 780.,983.6,NaN,798.4,446.2,910.4,948.0,1054.9,1030.0,861.3,369.1,272.6,61.2,28.4,166.5,40.0,27.1,1011.9,1012.5,963.1,967.0,926.9,847.8,687.1,374.6,79.4,258.3,1049.2,817.7,916.8,1119.0,890.3,1018.0,1069.1,1084.9,1085.8,1176.1,808.0,824.8,892.4,924.8,1002.6,940.3,821.8,814.1,1155.4,1028.8,850.4,2.998E-02,1.184E-03,1.530E-03,2.062E-01,452.6,37.4,36.0,187.7
