Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
10,140.60703,93.12337,70.99035,67.4374,61.62524,47.90536,38.99061,30.9392,22.57572,14.93651,9.13358,13.08779,112.55291,48.40671,21.99672,6.10203,155.71838,316.59668,511.73561,15.51915,0.71729,3.03025,8.88465,4.897989,3.597647,36.2398927,0.209657672,0.000016904,0.000120952,0.209503342,9.81733E-05,0.001088212,0.197522992,0.000242844,0.010180442,0.207720982,0.000135081,0.004679041,11.21711136
11,152.91403,107.75724,82.79161,79.58899,73.76355,58.88812,48.12364,38.89589,29.0258,19.58401,12.32415,16.8347,132.14418,59.48484,27.77662,7.19571,180.53258,356.41012,527.38228,14.7558,0.89682,3.2085,11.14635,3.588604,2.265386,36.1893325,0.209670294,0.0000122,0.000130346,0.209457046,7.84266E-05,0.001018251,0.196260896,0.000127898,0.009562938,0.207100616,0.000140958,0.005763443,12.26562996
12,174.90157,130.86875,96.23406,91.94828,84.23552,68.5579,58.46079,47.63049,36.14052,25.33868,16.10739,21.30049,149.82962,70.36121,33.07727,9.04998,211.25381,364.32608,537.07222,16.02805,1.25588,3.565,12.76185,3.252912,1.658374,36.1359634,0.209632428,0.000013768,0.000124083,0.209487138,7.3725E-05,0.001079087,0.194911328,0.000227098,0.012681722,0.206135344,0.000152477,0.006907159,13.10013174
13,190.31223,148.02024,111.8301,105.63918,96.18309,78.55884,67.26405,54.50517,41.09368,29.57368,19.42105,25.02747,163.01786,79.12559,38.81742,11.32589,233.50766,399.04989,552.72334,17.04585,1.25588,4.09975,10.17705,7.69458,6.154971,36.0123718,0.209670294,0.00000436,9.27712E-05,0.209519545,0.00011933,0.001054752,0.193336832,0.000156241,0.01197042,0.205089055,0.000188679,0.008148214,11.69035311
14,208.86175,162.33441,125.73055,119.06511,107.40796,88.66991,75.95333,62.85899,47.87128,34.55794,22.52449,28.28912,177.65687,88.21544,44.62974,13.32837,276.7153,483.475,579.6031,17.3003,1.43541,4.278,18.4161,2.870005,1.196731,35.7483352,0.20958194,0.000015336,0.000130346,0.209475564,8.64193E-05,0.001086691,0.19137496,0.000176711,0.013228877,0.203961747,0.000170578,0.009398394,9.441201106
15,217.83251,175.76709,139.52436,131.87508,119.80891,98.8873,83.97884,69.83575,54.15939,40.00747,25.89288,31.37856,197.5066,99.14171,49.67471,15.82792,309.57809,479.60507,578.2364,17.04585,1.61494,4.45625,15.5082,6.785658,5.142841,35.8578823,0.209670294,0.000016904,0.000127214,0.209454731,0.000103815,0.00103346,0.189950416,0.000206628,0.01558946,0.202774255,0.000215008,0.010703326,8.000896462
16,226.42782,194.07968,153.37631,142.97095,130.32325,109.90547,93.15433,76.7019,59.56478,44.77999,30.2803,35.21063,209.53202,109.2096,55.22987,18.55399,329.47168,505.95358,618.39259,17.55475,1.61494,4.6345,14.862,4.404293,2.590704,35.6387881,0.209632428,0.000015336,0.000130346,0.209489453,0.000082658,0.001042585,0.187763616,0.000175136,0.01543313,0.201491856,0.000212657,0.012017383,5.150124505
17,237.42309,207.19401,166.74842,154.91681,140.6635,120.34122,101.3122,83.5317,66.0825,49.18563,33.18555,36.84736,217.76625,117.94659,61.62303,21.47572,342.54098,539.52774,636.20387,18.06365,1.79447,4.81275,13.8927,1.474835,-0.332636,35.4955342,0.209594562,0.0000122,0.000139739,0.20945936,0.000102405,0.001054752,0.186039168,0.000157816,0.016566522,0.20016779,0.000205135,0.013217374,3.06615531
18,249.68627,223.29711,179.80273,165.60753,149.59436,130.14007,108.6901,90.48818,71.32357,53.59661,36.32799,39.14744,227.96798,126.96223,67.53836,24.59223,355.48712,545.78305,625.02693,17.3003,1.79447,5.16925,14.862,3.054609,1.210696,35.5769923,0.20964505,0.00002788,0.000117821,0.209512601,0.000103815,0.001104942,0.183827376,0.000211352,0.019310114,0.198737244,0.000228878,0.014583142,3.404814493
19,254.44039,235.30098,189.80148,175.59623,157.85757,138.60867,116.5808,97.67585,77.48667,58.59039,39.91899,42.10942,244.2733,135.24194,73.30145,27.25905,360.31659,539.48764,618.58308,16.02805,1.79447,5.3475,14.70045,0.796136,-1.024635,35.6893483,0.209657672,0.000023176,0.000130346,0.209445472,9.95838E-05,0.001360453,0.179116384,0.000186158,0.01994325,0.197343734,0.000236165,0.015850051,6.643362575
20,257.78851,252.38224,202.66177,186.46398,168.46858,146.2968,125.24164,104.71362,82.9038,63.45394,43.28333,43.70098,251.42073,142.26702,79.27484,30.09249,370.32895,547.63357,635.83925,16.53695,1.79447,5.16925,13.5696,1.90775,0.038301,35.3719426,0.209594562,0.000023176,0.000136608,0.209475564,0.000115099,0.001692009,0.17775432,0.000186158,0.0207249,0.19582754,0.000260143,0.017028749,6.719242379
21,267.06463,261.52696,211.66921,194.8734,175.20248,152.82255,131.54964,109.96069,87.37384,67.0943,46.2877,43.61878,257.3823,150.38927,84.88087,32.96272,393.34793,580.40048,638.73353,16.53695,1.61494,5.16925,18.093,0.990981,-0.875143,35.388796,0.20964505,0.000013768,0.000127214,0.209510286,0.000108047,0.002178697,0.175617504,0.000190882,0.021545633,0.194378475,0.000272368,0.018330639,8.526716034
22,277.41787,271.53163,221.46755,202.27913,181.41745,159.43179,137.37808,115.13207,91.56925,70.78071,49.33215,43.99455,267.57457,157.76148,89.37351,35.582,410.29031,587.34683,648.78786,17.04585,1.79447,5.16925,16.31595,1.268286,-0.635211,35.3157646,0.209632428,0.000023176,0.000136608,0.209487138,0.000110397,0.002861581,0.174105488,0.000192457,0.023546657,0.192795152,0.000283416,0.019640134,9.775980763
23,280.34054,277.75849,228.15299,209.52616,187.1799,165.00334,141.74051,119.9176,96.22292,75.0868,52.48194,45.35651,274.0735,163.71183,93.81813,38.09861,417.21124,587.43875,652.22249,17.04585,1.974,5.52575,15.02355,1.732988,-0.178755,35.2736311,0.20964505,0.00002788,0.000124083,0.209494082,0.000126853,0.003841041,0.171918688,0.00021765,0.025719644,0.19113544,0.000290704,0.02098461,10.17428056
24,285.54488,289.5821,238.80146,216.58986,194.76245,170.81166,146.9249,123.52589,99.22467,77.96433,55.08074,45.56195,277.61506,168.86083,98.17862,40.54852,426.24161,588.65738,665.53505,17.55475,1.79447,5.88225,19.22385,1.848299,0.049872,35.2343065,0.209632428,0.00002004,0.000130346,0.209366768,0.000136256,0.004925443,0.169781872,0.00017986,0.027103164,0.18940397,0.000298932,0.022382317,9.336918199
25,290.75396,297.64369,247.54252,224.25135,198.24072,175.0909,150.87419,126.93345,102.57341,81.24875,57.56879,46.59486,288.06077,172.88424,102.47822,42.89117,429.85354,568.40365,621.35384,15.7736,2.15353,5.88225,17.7699,0.604084,-1.281857,35.0770081,0.209594562,0.000015336,0.000149133,0.209093622,0.00014707,0.006069159,0.165520736,0.000230247,0.028713363,0.187570648,0.000344067,0.023947323,9.864975136
26,293.15685,302.1941,252.20387,228.09069,201.66643,179.03194,154.94751,130.75266,105.70026,84.44398,60.25169,47.56893,294.6349,177.99113,105.75491,45.09191,435.09552,583.11172,651.73506,16.2825,1.974,5.52575,16.96215,2.317789,0.342073,35.0713903,0.209594562,0.000009064,0.000120952,0.208836679,0.000174809,0.007310214,0.163483888,0.000223949,0.030026535,0.185466495,0.000331843,0.025533622,9.193828573
27,302.41076,308.25618,257.95213,236.13854,206.69124,183.4575,158.27059,133.92008,108.75437,86.93769,62.41917,48.41967,293.38172,184.92034,110.03679,47.22744,437.52966,568.33481,649.79127,17.3003,1.974,5.88225,15.5082,2.749108,0.873807,35.0124034,0.209607184,0.000001224,0.000146002,0.208459367,0.000171988,0.008560394,0.161921888,0.000362514,0.031605468,0.183105399,0.000344537,0.027287219,8.290547038
28,302.03649,312.74522,265.64283,242.82497,212.34619,187.76298,161.9178,136.36624,111.09043,89.23858,64.42332,46.58899,304.67756,188.44457,113.32704,49.53857,452.58563,573.82071,640.76033,17.3003,2.15353,5.88225,23.10105,2.559849,0.674573,35.0208301,0.209632428,0.000031016,0.000127214,0.207757982,0.000200668,0.009865326,0.156836016,0.000280634,0.033598676,0.180820692,0.00035394,0.028999753,8.559506267
29,304.26415,312.29881,265.84351,244.62905,214.35492,191.02997,165.009,139.22228,113.72498,91.66764,67.3113,48.03244,316.13655,193.95821,116.83429,51.55042,457.2619,567.88162,644.48573,16.02805,2.33306,5.704,16.31595,2.025056,0.196438,34.8775762,0.209594562,0.00002788,0.000127214,0.207137616,0.000208661,0.011179383,0.154999104,0.000329447,0.034911848,0.178295245,0.000390848,0.030579968,8.35503192
30,309.11373,319.17533,268.73457,248.19753,218.8611,194.51861,168.33797,142.77548,116.21805,93.63484,69.61911,50.5022,321.16175,196.67814,119.48833,53.72665,468.36352,579.6481,656.50728,16.2825,2.15353,5.88225,17.28525,1.581501,-0.349394,34.8101626,0.209556696,0.00002788,0.000149133,0.206172344,0.00020631,0.012379374,0.1534496,0.000245993,0.036021791,0.175709613,0.000406598,0.032318357,8.404177344
31,309.09036,323.61589,274.57328,255.26586,223.50886,197.57869,170.95166,144.84287,117.79514,95.48485,71.3042,48.31407,324.01661,200.32912,122.61807,56.27295,477.86761,581.23904,660.42927,16.53695,2.15353,5.88225,22.13175,1.682182,-0.123028,34.7820736,0.20964505,0.000021608,0.000133477,0.205126055,0.000221355,0.013745142,0.151975072,0.00041605,0.038210411,0.173052223,0.00042705,0.034035453,8.826829737
32,306.92904,323.77027,275.23252,256.87145,225.46023,199.89596,173.51578,147.27111,120.10555,97.38471,73.04359,49.41698,325.0301,203.60615,125.10916,58.16858,498.35803,592.41775,634.47938,15.2647,2.15353,5.88225,21.80865,1.808399,-0.113186,34.7343223,0.209758648,0.000023176,0.000105296,0.203998747,0.000231229,0.015012051,0.149863248,0.00031685,0.039906591,0.170362425,0.000433868,0.035751028,8.874000283
33,310.16494,325.43031,276.57997,259.36388,227.37399,202.56273,176.22546,149.51717,122.5698,99.53801,75.04408,52.31467,328.74494,207.29024,127.29324,59.7889,498.13446,592.8663,644.75813,16.7914,2.15353,5.704,17.1237,2.910437,1.006674,34.6921888,0.20964505,0.000026312,0.000102165,0.202811255,0.000250505,0.016190749,0.1484512,0.000348342,0.041891982,0.167536054,0.000428226,0.03730843,9.030734212
34,313.32314,329.66014,278.90293,262.28551,231.87311,204.52487,177.88487,150.86637,123.85445,101.08885,76.49104,52.06246,332.2541,210.54656,130.5728,61.52726,510.37469,605.81729,649.28657,17.3003,2.33306,5.88225,21.48555,2.370191,0.451931,34.5629794,0.209594562,0.000021608,0.000105296,0.201528856,0.00026508,0.017492639,0.147189104,0.000338895,0.042439137,0.164853201,0.000461372,0.038833892,8.728735134
35,326.23708,337.99299,284.54234,264.26506,235.03106,207.13873,179.70233,152.43563,125.40058,102.71905,78.07499,52.09765,334.53446,213.20763,132.57277,62.9961,524.28094,616.88681,641.70454,15.51915,2.15353,6.0605,20.83935,1.800286,-0.13952,34.4955658,0.20964505,0.000024744,0.000127214,0.20020479,0.000277304,0.018802134,0.1453272,0.000318425,0.04526871,0.162154144,0.000467249,0.040161638,8.153705489
36,332.38509,343.1739,289.56971,267.1581,235.70041,208.34193,181.24486,154.19447,126.80201,104.02069,79.40579,52.41439,339.8311,216.94396,134.62273,64.85943,523.97168,615.98099,630.91066,16.02805,2.33306,6.23875,19.54695,1.145128,-0.709026,34.4112988,0.20964505,0.000009064,0.000146002,0.198774244,0.000286237,0.02014661,0.143652736,0.000346768,0.046534983,0.159617124,0.000475007,0.041506114,7.790548831
37,339.43466,345.0384,290.56037,270.9561,236.47702,210.32391,182.32982,154.96404,127.99172,105.49745,80.97434,52.42024,348.82203,219.11677,136.80794,66.25326,523.03247,613.40268,632.77864,14.2469,2.33306,6.23875,17.60835,2.561578,0.666327,34.5433171,0.209695538,0.000010632,0.000133477,0.197380734,0.0002947,0.021544317,0.142428128,0.000367237,0.04529216,0.157080103,0.000465603,0.042943364,9.749340321
38,340.33572,346.88206,293.09171,271.51598,237.76092,211.79123,183.52417,156.18568,129.43709,106.99944,82.31899,54.59049,356.29377,221.69025,138.62897,67.93027,512.49994,596.98526,621.56746,15.51915,2.51259,6.0605,16.31595,3.154492,1.17718,34.3270318,0.209682916,0.000023176,0.000139739,0.19586454,0.000327611,0.023109323,0.141116048,0.000335745,0.048199898,0.154466694,0.000504627,0.04430609,9.854157771
39,342.43966,352.99028,297.7346,274.72594,239.61682,214.47604,186.17374,157.61512,130.50035,108.00952,83.77731,54.79579,355.20372,226.15107,140.34113,69.36095,517.54602,616.17135,615.76155,15.2647,2.33306,6.0605,19.87005,1.854683,-0.12755,34.2568093,0.209619806,0.000015336,0.000111558,0.194415475,0.000330432,0.024695622,0.139778976,0.000318425,0.048309329,0.152059302,0.000486525,0.045518248,10.57099204
40,351.48739,357.59742,299.55424,278.89128,241.97784,216.57965,187.63486,158.617,131.61263,109.58582,85.04093,54.25614,366.11906,229.80698,142.35277,70.87495,530.79224,614.04855,634.1902,8.39455,2.51259,6.417,21.0009,1.43959,-0.516708,34.2511915,0.20964505,0.0000122,0.000102165,0.192832152,0.000339836,0.026449219,0.138416912,0.00039558,0.04776999,0.149765335,0.00049969,0.046592003,11.9408808
41,347.01727,357.11338,301.29133,280.07878,244.00912,218.01913,189.36308,159.85104,132.8044,110.7057,86.2995,53.04785,364.37068,232.33877,143.83464,72.29554,523.79413,603.68606,649.98274,10.6846,2.51259,6.417,16.63905,0.322656,-1.654789,34.0854664,0.209607184,0.000026312,0.000136608,0.19117244,0.000349239,0.028161753,0.13714232,0.000472736,0.051318681,0.147818588,0.000540359,0.047384392,12.47132075
42,333.10662,353.08018,303.36689,280.73116,246.78216,219.97522,191.75932,160.84684,133.92362,112.07331,88.01666,51.50523,354.77458,235.56676,146.00638,73.72884,498.98859,572.31125,592.48152,8.1401,2.51259,6.417,13.40805,-7.921881,-10.16772,33.3776236,0.20951883,0.00002004,0.000124083,0.18944097,0.000376978,0.029741968,0.1362676,0.000469586,0.048872117,0.146330172,0.000521317,0.047696177,10.02916272
43,275.31689,340.66093,299.25004,278.25621,245.86014,219.77066,191.76543,161.57996,135.19538,113.4721,89.85449,41.31042,334.80781,235.60262,146.4579,74.36027,452.20114,510.26761,535.27956,2.28775,2.15353,5.704,6.62295,-3.98814,-5.899085,33.5517754,0.209114926,0.000009064,0.000124083,0.187607648,0.000396725,0.031480357,0.135092976,0.000386133,0.052975779,0.14536027,0.000530485,0.04755017,8.255876224
44,230.68964,327.92253,290.87687,271.45705,241.0838,217.09772,188.38954,159.08738,134.14264,113.38163,90.90216,33.80839,316.53892,231.84219,147.42212,74.4665,419.06723,465.31881,485.24962,2.0333,1.79447,5.3475,5.4921,-2.284809,-4.021923,33.6444691,0.208837242,0.000016904,0.000130346,0.185503495,0.000416942,0.033197453,0.133843376,0.000540443,0.05339787,0.145089439,0.000537773,0.047030022,6.744524356
45,195.95181,314.59764,280.8072,263.98156,235.16253,213.11288,185.99107,156.77822,132.59763,111.56112,90.5092,28.2359,301.12367,226.5949,145.88435,73.86455,387.29285,429.32223,442.49309,1.5244,1.43541,4.6345,4.8459,-1.191283,-2.793801,33.6613225,0.208622668,0.000010632,0.000111558,0.183142399,0.000428226,0.034913028,0.132743728,0.000542018,0.051623525,0.145357956,0.000513325,0.046356264,4.669130451
46,168.44821,301.36973,270.34409,254.73833,227.99753,207.71925,181.52528,153.51656,129.31562,109.32704,88.90262,24.00778,285.89643,220.52412,143.88344,73.68758,364.47638,397.3797,409.20726,1.5244,1.25588,4.278,3.8766,-0.7057,-2.211793,33.6866026,0.208433338,0.000009064,0.000146002,0.180857692,0.000428226,0.03647043,0.132156416,0.000434945,0.055805352,0.14588573,0.000528135,0.045682505,3.073827138
47,148.62794,287.96391,259.88123,245.65255,220.85843,202.22348,176.78677,149.84681,126.8263,106.57876,86.41828,20.52169,272.96672,214.4015,141.45657,73.36308,344.10974,367.95056,380.89543,1.26995,1.43541,3.9215,2.9073,-0.394347,-1.823832,33.6809848,0.20813041,0.000013768,0.000158526,0.178332245,0.000450323,0.037995892,0.13139416,0.000428647,0.052725651,0.146607948,0.000534012,0.045157794,2.715153993
48,133.25832,274.16386,249.40809,236.78356,212.70825,195.72116,171.6355,145.91653,123.67867,103.69068,84.19842,17.87822,261.06758,207.51995,139.12851,72.3899,326.39709,342.28708,355.00514,1.26995,1.25588,3.38675,4.1997,-0.167316,-1.532961,33.7090738,0.207461444,0.000026312,0.000186707,0.175746613,0.000461607,0.039323638,0.130431968,0.000538869,0.055312913,0.147438961,0.000520612,0.044658939,2.832933502
49,121.52751,251.33219,238.47935,227.92882,205.34211,189.25995,166.32848,141.92806,120.67443,101.42436,83.03021,15.77822,250.00831,201.37746,136.57655,71.16962,310.45984,321.94296,332.52156,1.26995,1.07635,3.03025,3.5535,0.015559,-1.281458,33.6585136,0.207234248,0.000070216,0.000268118,0.173089223,0.00047054,0.040668114,0.130107072,0.000472736,0.05543016,0.148487565,0.000510033,0.043855904,2.417687382
50,114.31698,239.94932,226.67835,218.47444,198.28319,183.26861,160.75093,137.51083,117.28743,99.24476,82.15308,14.00329,239.8365,195.88305,133.86829,70.15024,295.73144,303.52313,312.45686,1.26995,1.07635,3.03025,3.39195,-0.034582,-1.274675,33.6444691,0.206211866,0.000063944,0.000424678,0.170399425,0.000467249,0.042105364,0.129194864,0.000488482,0.054195153,0.149686632,0.00053025,0.043074161,2.167541399
51,115.06524,231.43925,218.34634,210.94533,191.80926,177.39116,155.8271,133.26931,114.14127,96.73924,80.91512,12.4531,229.98619,190.60978,131.32034,69.40808,282.07181,287.94809,294.02815,1.26995,0.89682,2.852,3.39195,0.019416,-1.192614,33.6557047,0.205997292,0.000076488,0.000477909,0.167573054,0.000492167,0.04346809,0.128982432,0.000501078,0.055109684,0.151017642,0.000527194,0.0420582,2.041554613
52,118.11555,223.74137,210.83024,203.2845,184.96966,171.5871,151.55806,129.56201,110.77718,94.24333,79.42353,11.17656,221.2479,185.0604,128.84143,68.24814,270.2305,273.74396,277.22313,1.0155,0.71729,2.67375,4.1997,0.119299,-1.051767,33.6388513,0.204823446,0.000071784,0.000518614,0.164890201,0.000488406,0.044680248,0.128245168,0.000483758,0.056805864,0.152455132,0.000505332,0.041022467,1.973931451
53,121.30955,215.64155,203.38835,196.33052,178.77742,166.05405,147.03475,126.22364,107.83399,91.89406,78.2169,9.88046,213.48985,179.94843,126.21312,66.90041,259.1662,260.98584,262.58766,0.76105,0.71729,2.31725,3.71505,0.162125,-0.991651,33.6388513,0.204003016,0.000054536,0.000750323,0.162191144,0.000495929,0.045754003,0.127820304,0.000486907,0.055938233,0.154026882,0.000511679,0.04008103,1.939710931
54,124.78092,208.12164,196.44177,189.81682,172.89537,160.71472,142.46597,122.27807,104.87751,89.58965,76.86327,8.93136,205.97305,174.80668,123.56935,66.02386,249.14413,249.24414,248.81465,0.76105,1.07635,2.4955,3.5535,0.23461,-0.891369,33.619189,0.20346027,0.000093736,0.00079416,0.159654124,0.000525549,0.046546392,0.1278328,0.000510526,0.055875701,0.155533816,0.000499925,0.039170011,2.327059253
55,127.23754,200.94897,190.00823,183.46773,167.38141,155.95584,138.27333,118.65974,101.84202,87.24073,74.97915,8.18598,199.00439,170.1126,121.11621,65.0476,239.60647,238.12143,236.39891,0.76105,0.89682,2.4955,3.5535,0.258949,-0.836307,33.6135712,0.202412644,0.00009844,0.000935064,0.157117103,0.000522728,0.046858177,0.127720336,0.000480609,0.056266526,0.15699677,0.000485585,0.038309182,2.662860686
56,128.318,194.61099,183.89776,177.42035,162.00577,151.38753,134.32262,115.33726,99.06908,85.06708,73.42114,7.33769,192.94204,165.58718,118.61737,64.04226,230.95834,228.04915,224.89577,0.76105,1.07635,2.31725,3.2304,0.329971,-0.742808,33.6163801,0.201175688,0.000107848,0.001091624,0.154503694,0.0005279,0.04671217,0.127470416,0.000485332,0.05639159,0.158550001,0.000504392,0.037404246,2.827649808
57,129.04665,188.36637,178.01614,171.76329,156.92904,146.86427,130.56514,112.11675,96.33642,83.07984,72.15898,6.69351,187.13589,161.26209,116.29663,63.27229,222.79471,218.65526,214.72871,0.76105,0.89682,2.139,3.2304,0.341409,-0.709558,33.5854822,0.200229038,0.000084328,0.00121061,0.152096302,0.000534482,0.046192022,0.127282976,0.000483758,0.05779856,0.159999066,0.00047195,0.03653125,2.799678562
58,130.19468,182.46728,172.61024,166.50542,152.32977,142.46637,126.99469,109.08813,94.01383,81.04145,70.73845,6.27187,181.59475,157.1567,113.83374,62.25573,215.00644,209.93092,205.28775,0.76105,0.89682,2.139,3.2304,0.303105,-0.718602,33.5602021,0.198992082,0.000120392,0.001382826,0.149802335,0.000520377,0.045518264,0.127183008,0.000496355,0.056594819,0.16139952,0.000490522,0.035738861,2.622623252
59,130.57137,176.95048,167.41418,161.429,147.83639,138.54776,123.48985,106.16659,91.62883,78.98752,69.33051,5.74158,176.29678,153.42441,111.53658,61.2747,207.83414,202.13972,196.63281,1.0155,0.89682,2.139,2.74575,0.267195,-0.73802,33.4984063,0.197792992,0.00010628,0.001470499,0.147855588,0.000525549,0.044844505,0.127482912,0.000499504,0.057736028,0.162712011,0.000467719,0.034946472,2.060117438
60,130.48631,171.79742,162.60075,156.73105,143.4863,134.59669,120.1415,103.37574,89.43159,77.04212,67.96458,5.31957,171.12811,149.65659,109.34451,60.49354,201.29652,194.62417,188.67126,1.0155,0.71729,2.139,2.74575,0.324119,-0.647846,33.5096419,0.196492926,0.0001298,0.001711602,0.146367172,0.000531191,0.044319794,0.1275204,0.000512101,0.057110708,0.164087002,0.000458786,0.034193626,1.647340602
61,130.12177,166.82711,158.06768,152.46764,139.48127,130.9239,117.07614,100.70306,87.23119,75.24033,66.63462,4.92752,166.56677,146.1224,107.11295,59.76542,195.18101,187.9975,180.9241,0.76105,0.71729,2.139,2.5842,0.383304,-0.584139,33.5321131,0.195154994,0.00012196,0.001843112,0.14539727,0.000524138,0.043820939,0.127657856,0.000461713,0.057079442,0.165228199,0.000459021,0.033510742,1.469721445
62,129.25923,162.2214,153.88323,148.26696,135.66287,127.49858,114.22049,98.11823,85.24726,73.56988,65.43467,4.68019,162.2909,142.67561,104.92017,59.04326,189.47334,181.72465,173.84807,0.76105,0.89682,1.7825,2.74575,0.437834,-0.511122,33.5293042,0.193880172,0.000123528,0.002009066,0.145126439,0.000514735,0.043017904,0.127695344,0.000505802,0.056907479,0.166360136,0.000452909,0.032929758,1.466106802
63,128.1116,157.78302,149.8771,144.264,131.9582,124.21719,111.26654,95.72832,83.28331,72.10116,64.22344,4.31207,158.19772,139.46282,102.93393,58.47382,184.0003,175.67512,167.05209,0.5066,0.53776,1.7825,2.42265,0.361891,-0.558603,33.506833,0.192516996,0.000134504,0.002262693,0.145394956,0.000525079,0.042236161,0.127795312,0.000488482,0.05732957,0.167320778,0.000463253,0.0323579,1.427851059
