Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
10,351.68859,267.96686,225.30086,188.41709,166.48766,152.76654,143.56292,111.3869,113.5055,92.93879,65.17686,14.2949,348.80966,212.46178,105.80918,36.23116,405.84668,450.25193,456.59517,22.9002,5.7446,14.6165,32.7945,0.319333,0.699348,0.77445,0.213587664,-0.000016024,0.000174182,0.212929239,-2.83E-05,0.001447144,0.206229038,0.000237992,0.002322186,0.193894639,0.001246069,0.015263,9.233741815
11,381.87496,309.06222,264.57009,219.16019,194.80762,180.12333,170.1802,133.27911,136.74256,114.17516,84.17841,13.55885,395.62735,242.75079,120.85586,41.40791,450.83838,524.37022,517.08864,24.9358,5.92413,15.15125,42.4875,0.250306,-0.023507,0.77305,0.21330998,-0.00001132,0.000164789,0.213176923,-8.55E-06,0.001444103,0.201079262,0.000338344,0.002536673,0.189084484,0.001444947,0.018198337,8.843586274
12,421.89699,356.10632,302.04113,249.82781,225.13692,206.68545,194.51474,152.14891,157.43544,132.91493,98.26084,12.53491,424.77265,273.25226,134.02828,46.3847,490.33301,538.64158,515.97743,27.73475,6.46272,15.50775,42.32595,0.165851,-0.805813,0.77204,0.213044918,-0.000012888,0.000152264,0.213144516,-1.23E-05,0.001897331,0.199249072,0.000347752,0.003106551,0.184019702,0.001491728,0.021894124,7.777307955
13,436.24135,368.50409,315.5396,266.04589,243.01015,227.86882,214.06274,169.35604,176.24597,149.33022,110.40511,15.49054,479.82175,353.84076,158.25986,53.37689,499.28998,510.59556,496.72371,27.73475,9.15567,29.946,33.4407,0.1463,-1.069818,0.77109,0.213032296,-0.000022296,0.000158526,0.213438495,2.29E-05,0.002630405,0.197368394,0.000426152,0.003724963,0.179348436,0.001763245,0.026265191,6.719407368
14,444.40444,386.66672,341.56173,292.88866,271.16988,254.61123,241.3206,191.35995,198.48144,170.47553,127.12552,14.26499,500.53064,366.53339,175.11677,59.33931,500.59686,498.30345,515.2328,28.4981,7.71943,19.42925,32.7945,0.30856,0.396374,0.77047,0.212779856,-0.000000344,0.000177314,0.212936184,7.90E-06,0.003436482,0.191776848,0.000437128,0.003922229,0.173334585,0.001930622,0.030897852,6.161465694
15,467.13073,408.50061,367.23632,323.27642,304.56799,277.16439,261.20628,208.60311,218.287,187.844,144.07369,14.09151,497.16016,379.24613,196.1625,65.53864,506.67133,517.9904,529.35573,24.68135,7.71943,17.112,34.24845,0.123025,-1.342601,0.76958,0.212716746,0.000005928,0.000146002,0.213257941,3.75E-05,0.004495028,0.18674067,0.00046692,0.004346506,0.16910776,0.002197673,0.034534324,6.35458622
16,481.39739,430.74481,398.22146,347.14009,324.68398,291.79428,273.15651,221.79792,233.45523,204.25199,157.11199,19.23669,527.99726,408.6651,218.64193,73.42561,522.88135,530.03965,510.26057,28.75255,10.41238,23.1725,36.9948,0.201096,-0.546463,0.76914,0.212792478,0.000015336,0.000174182,0.213244052,5.59E-05,0.005761938,0.184897858,0.000587656,0.004852195,0.163605481,0.002283007,0.038049124,7.907654748
17,474.64934,432.86053,405.48079,357.86989,336.28634,306.42605,286.87568,234.3455,247.84179,219.7205,170.19687,17.37107,556.66919,436.09714,230.46743,80.42875,534.73004,521.82182,508.76533,22.64575,9.15567,22.63775,31.98675,0.328244,0.600795,0.76881,0.21286821,-0.000016024,0.000180445,0.21291535,9.77E-05,0.007462304,0.179508264,0.000656648,0.005403286,0.156878672,0.002665482,0.042485589,9.172825278
18,470.90764,443.77936,416.02697,367.40096,345.44753,321.15777,301.7165,248.20591,263.06112,233.90562,183.88227,19.23665,562.02405,458.59546,237.97344,87.74293,539.97052,517.82426,514.00709,27.73475,9.15567,20.14225,31.98675,0.224105,-0.356406,0.76792,0.212830344,-0.000014456,0.000139739,0.213230163,0.000151301,0.009558104,0.177880026,0.000675464,0.005794686,0.152323146,0.00308604,0.04610381,9.47537183
19,480.40963,446.48871,418.40603,371.7647,352.76894,333.22607,314.69249,259.7281,273.80093,243.28474,196.215,17.56199,572.60236,457.72928,247.71633,94.8428,544.40411,519.37638,509.82521,27.22585,10.41238,19.6075,29.8866,0.230489,-0.306398,0.76696,0.212792478,-0.000014456,0.000164789,0.212614426,0.000165876,0.012034129,0.172427322,0.000763272,0.006496075,0.147024568,0.003620377,0.04901025,7.975750087
20,490.91274,470.69473,436.14592,387.93599,369.29766,347.72467,325.9047,269.76216,284.34036,252.6034,206.32815,15.96847,586.71326,458.95679,259.36306,101.99603,559.38373,511.86155,504.1584,25.4447,10.59191,19.42925,30.69435,0.358568,0.8648,0.76575,0.213474066,-0.000012888,0.000158526,0.212734796,0.00026555,0.015263,0.167138704,0.000938888,0.00731645,0.141540807,0.00421701,0.052280185,7.598393143
21,492.5245,471.85516,443.39632,395.49538,375.68407,355.53686,338.19746,281.15049,295.36569,262.30784,218.91561,18.79586,601.70416,467.91992,281.91332,108.2522,565.79462,498.94554,489.02058,24.68135,10.95097,20.677,36.6717,0.193116,-0.722954,0.76485,0.213802238,-0.000014456,0.000155395,0.212040356,0.000360993,0.018198337,0.161521914,0.001161544,0.007950518,0.136529265,0.004870767,0.055711335,7.614939022
22,491.20528,478.98337,449.54952,404.80712,381.49755,363.28759,346.50853,290.55006,306.40493,272.33793,228.79459,16.82217,601.6178,483.38892,296.50081,115.73093,566.04694,495.46537,492.10133,25.69915,10.41238,22.4595,27.948,0.254961,-0.092534,0.7645,0.213524554,-0.000016024,0.000149133,0.211517211,0.00043998,0.021894124,0.156561468,0.001166248,0.008221366,0.133395026,0.005014166,0.05877747,8.593919082
23,491.43477,487.88107,457.39373,410.9106,385.63177,370.46176,355.22728,298.15483,314.11932,279.37901,236.38553,15.72359,608.23065,488.69757,304.56869,122.58906,567.52686,496.12486,484.09614,27.73475,11.31003,20.3205,29.72505,0.208943,-0.549921,0.76373,0.213398334,0.00000436,0.000161658,0.21026259,0.000544825,0.026265191,0.154403106,0.001450056,0.009228047,0.128939036,0.005382772,0.060520421,8.122657247
24,503.97286,502.09866,477.85573,429.38301,397.8734,377.95105,366.51768,309.15968,323.80535,290.21934,244.36292,14.64775,615.7265,507.23816,311.8185,129.01829,582.7442,490.11424,480.70827,31.5515,13.28486,24.77675,32.63295,0.262808,-0.117006,0.76231,0.213423578,0.000009064,0.000161658,0.208915376,0.000649671,0.030897852,0.147145456,0.0015802,0.00999206,0.123962216,0.005863745,0.061896836,8.485871465
25,512.49221,505.8406,482.83489,440.21682,411.62801,387.90673,375.50395,317.15684,330.20632,296.7645,252.57499,14.56405,627.98572,511.97022,323.82174,134.88468,580.64197,481.24073,464.15404,27.22585,12.9258,22.4595,31.66365,0.284354,0.095528,0.76202,0.21349931,-0.00000348,0.000152264,0.207482515,0.000768621,0.034534324,0.140392686,0.001809128,0.01044765,0.119874279,0.006235877,0.063769064,8.913876296
26,511.04299,508.15243,486.74376,449.03948,418.97958,394.1524,379.5327,322.50968,336.81082,305.6739,260.85511,15.83102,627.74298,532.85693,349.68657,141.52349,580.83154,475.50288,462.43425,24.68135,12.74627,24.242,31.98675,0.24605,-0.250405,0.76115,0.214016812,-0.000020728,0.000149133,0.205755674,0.000833974,0.038049124,0.134939982,0.001928296,0.010837484,0.115304864,0.00678855,0.065505931,9.633618373
27,508.14412,511.88748,489.79625,452.0526,422.89196,398.04199,385.27342,328.27174,341.24139,310.231,267.34525,15.06028,630.01489,547.97284,349.94201,147.83059,576.73737,471.8971,460.62779,30.0248,13.10533,20.3205,27.78645,0.248311,-0.230056,0.76006,0.21394108,-0.000017592,0.000155395,0.203133006,0.000925655,0.042485589,0.129840694,0.002334408,0.011950626,0.109763233,0.007526466,0.067334053,9.818830763
28,513.37435,508.55343,486.75527,450.80721,426.11993,402.90792,390.10313,333.29569,346.4707,314.65015,273.12574,15.22763,636.14685,545.56091,355.13567,154.34531,588.93884,478.66191,485.47389,25.19025,13.64392,22.103,34.41,0.181545,-1.015687,0.75896,0.214307118,-0.000022296,0.000158526,0.200200154,0.001054479,0.04610381,0.124653052,0.00265428,0.012533029,0.106707697,0.008459499,0.069209323,9.955749088
29,517.27492,515.52182,489.8651,452.89049,428.67544,407.71307,396.37547,338.57197,351.27236,319.9058,281.52991,15.02441,638.98358,591.59461,367.9424,161.4987,586.79492,475.69505,469.79024,24.17245,15.25969,27.807,29.8866,0.236607,-0.476106,0.75808,0.214622668,-0.000012888,0.000152264,0.197047396,0.001131115,0.04901025,0.12262091,0.0029914,0.012836755,0.101798006,0.009226565,0.071677744,10.61566097
30,517.28634,511.64975,489.79052,455.5588,433.40102,413.02697,400.78779,343.71644,356.59841,325.47175,288.26591,14.20523,640.50092,592.55493,406.84099,168.19979,581.55518,472.38871,458.33354,26.9714,14.18251,25.84625,26.17095,0.240863,-0.373696,0.75715,0.214559558,-0.000028568,0.00014287,0.19306594,0.001256648,0.052280185,0.11574192,0.00321092,0.013603899,0.099346633,0.010066741,0.07361537,11.23476804
31,523.94118,520.31833,498.78234,465.19841,443.30968,421.48077,408.24672,349.13005,361.83312,330.99824,293.88895,13.4392,636.49988,594.08478,395.34258,175.08646,591.61218,475.07356,458.45973,23.918,14.00298,24.06375,30.04815,0.164122,-1.251762,0.7559,0.214471204,-0.000017592,0.000152264,0.188542821,0.00135068,0.055711335,0.108459026,0.00366564,0.014273976,0.094983235,0.010908327,0.074830569,12.24303518
32,525.95693,528.7081,503.25872,469.66494,445.51394,425.78878,413.08891,354.46971,366.81463,336.82859,299.52231,14.05563,647.60053,619.46948,419.63845,181.39304,594.22314,472.04573,451.67155,24.68135,16.15734,29.05475,27.3018,0.292201,0.101114,0.75504,0.214521692,-0.000006616,0.000177314,0.183945628,0.001515706,0.05877747,0.107424022,0.004154856,0.014901782,0.092418436,0.011843475,0.075571248,13.10201847
33,526.82741,536.19888,512.8095,478.1433,459.22347,436.96261,421.68058,359.56156,371.74575,343.04353,305.17829,13.7086,639.52783,639.02539,458.52154,189.60189,592.22168,470.24424,445.97197,23.4091,24.95431,27.98525,25.20165,0.283024,0.001231,0.75374,0.214900352,0.000001224,0.000164789,0.178640107,0.001681672,0.060520421,0.102274246,0.004509224,0.015142884,0.087842077,0.012418716,0.076387971,13.9786167
34,531.80965,539.53226,515.35845,484.62096,461.8557,441.74462,423.78306,361.82786,374.3544,348.04511,312.57404,13.43319,637.26404,638.82282,489.61614,196.9,595.36786,471.69129,440.14549,21.11905,18.49123,26.381,26.9787,0.244321,-0.382208,0.75249,0.21495084,-0.000006616,0.000155395,0.173873934,0.001888072,0.061896836,0.097238068,0.00492004,0.015742509,0.083425438,0.012765224,0.077437392,14.17266192
35,531.00216,541.73465,519.88299,486.97991,464.00542,444.62054,425.55781,363.69361,376.93298,350.94798,319.23737,12.96029,629.11298,669.92432,548.66155,230.48573,592.46899,469.21424,441.85042,23.66355,25.13384,32.085,26.3325,0.215327,-0.692497,0.75082,0.214723644,-0.000014456,0.000183576,0.168739707,0.002046046,0.063769064,0.091861096,0.005489224,0.016572277,0.080328236,0.013391242,0.078713427,14.50579647
36,533.61361,547.35159,525.47814,494.05907,469.76705,449.70037,429.26197,368.53495,383.7152,357.93293,324.34388,12.63081,619.10224,679.56391,578.18401,253.18194,590.93372,470.6161,441.63228,23.4091,29.62209,35.47175,26.6556,0.19019,-0.86819,0.74931,0.215215902,-0.000022296,0.000155395,0.16280919,0.00229382,0.065505931,0.086812296,0.006279496,0.0168807,0.076221781,0.013549451,0.080013797,14.88145144
37,523.08211,537.90561,518.96666,489.562,466.30312,449.35025,428.67048,370.45652,386.38208,362.25129,327.3267,12.21145,623.01111,695.44501,631.32085,262.11874,580.43524,467.76023,438.56673,23.15465,34.28987,38.502,23.90925,0.261345,-0.20585,0.74815,0.215152792,-0.000027,0.000164789,0.157566168,0.002610708,0.067334053,0.08494424,0.00686436,0.017164074,0.072955598,0.013946501,0.08120314,16.43381182
38,516.97713,534.53512,515.32403,485.88948,464.45821,449.0231,428.21684,371.86262,387.11495,362.71482,330.22092,12.10348,622.05243,706.41907,659.42534,263.78558,578.86749,464.83317,433.35954,23.66355,30.16068,38.32375,24.87855,0.275177,-0.101312,0.74669,0.215114926,-0.000023864,0.000158526,0.152295368,0.003014576,0.069209323,0.07976922,0.007325352,0.017704206,0.07055515,0.014310405,0.082140015,17.22129864
39,511.59286,529.08029,512.50017,486.42324,466.60097,450.22268,431.35209,373.72532,388.45932,366.51456,332.85203,11.91771,617.29584,709.12409,650.20604,265.28606,574.80859,466.16813,433.48009,21.8824,22.62042,35.82825,25.20165,0.218253,-0.63145,0.74479,0.215001328,-0.000020728,0.000161658,0.146918088,0.003495549,0.071677744,0.078342934,0.008117192,0.018310093,0.066775082,0.014533496,0.082661683,17.72370808
40,506.97536,526.52048,513.59997,486.75032,467.8781,449.76355,432.99992,377.09056,391.31439,367.98515,335.60428,12.11553,619.28693,707.18176,657.22362,269.41146,572.1972,464.58103,433.70979,22.3913,27.46773,34.75875,23.90925,0.22477,-0.698083,0.74334,0.215089682,-0.00000348,0.000149133,0.141723676,0.004045637,0.07361537,0.076537988,0.008614248,0.018523014,0.064860742,0.014904687,0.083017574,17.39650268
41,509.50765,527.60568,513.6057,487.93248,471.32876,453.78088,437.43217,381.79411,396.79013,371.64277,338.75092,12.04963,616.58032,705.07019,681.55193,306.73992,572.61035,463.93342,431.66002,24.17245,34.11034,34.40225,22.93995,0.267596,-0.129774,0.74103,0.214610046,0.000007496,0.000155395,0.137559351,0.004433048,0.074830569,0.074581578,0.008915304,0.018494834,0.063240382,0.015340055,0.083200082,18.06155362
42,510.8539,528.51907,511.53209,486.96267,469.92727,452.89138,438.8387,384.0059,399.83145,376.15965,343.95347,12.07953,612.35816,693.97626,707.61175,313.91024,571.15283,463.45198,432.54423,24.4269,30.16068,36.89775,24.0708,0.199633,-0.833078,0.73947,0.214584802,-0.000001912,0.000161658,0.133249194,0.004812938,0.075571248,0.069583266,0.00916148,0.018948858,0.061606134,0.01563226,0.083282211,19.97769396
43,509.89724,527.62857,508.70208,483.88616,467.39138,451.83541,437.91438,384.99891,400.09063,377.37937,346.09733,11.96559,602.93067,694.91254,703.14336,378.67321,568.76025,462.37998,430.07521,23.918,24.95431,37.789,23.58615,0.163457,-1.156002,0.73808,0.214433338,-0.00000348,0.000196101,0.128605705,0.005233261,0.076387971,0.067664722,0.009586408,0.019030269,0.060967249,0.015792819,0.083527076,20.91806724
44,511.75899,530.68094,509.87652,484.01244,468.82272,451.85266,439.37254,387.65388,402.2152,377.92844,346.70722,13.18777,608.84155,698.82306,711.09203,430.68691,570.57904,463.13096,432.12511,21.3735,24.41572,37.076,23.26305,0.143108,-1.444346,0.73542,0.214016812,0.000007496,0.000180445,0.124239992,0.005634307,0.077437392,0.065998618,0.009951752,0.019014613,0.059802904,0.016268621,0.083539243,21.87338756
45,511.74758,530.92434,510.00829,484.32244,470.6939,454.18255,441.70326,389.03282,402.74481,378.25211,348.31019,13.19381,612.45038,695.49182,703.64745,458.18044,570.7052,463.15965,430.55757,21.11905,23.15901,34.75875,23.4246,0.154413,-1.323715,0.73349,0.213360468,-0.000001912,0.000305693,0.119772428,0.006096004,0.078713427,0.061012928,0.010207336,0.018950423,0.058839948,0.016716919,0.083495137,20.85813978
46,510.27529,530.35165,508.58178,486.6126,470.10467,454.44082,441.10048,390.46916,403.31469,380.40156,350.26108,19.51055,609.9079,684.90454,688.46575,485.66,570.44702,462.45454,430.08095,19.59235,22.62042,31.90675,22.93995,0.173299,-1.138579,0.73117,0.212653636,0.000023176,0.000396498,0.11476783,0.006668189,0.080013797,0.059965302,0.01053348,0.019263543,0.058302914,0.016994078,0.083133162,21.03926211
47,510.27529,536.05856,517.42601,495.01671,480.04342,461.26162,446.57676,393.25425,406.78469,384.83097,356.0524,35.97479,596.01752,652.74072,656.42803,471.6816,571.20447,463.80165,431.08583,21.62795,21.9023,26.55925,22.1322,0.24871,-0.395242,0.72941,0.211896316,0.000037288,0.000543664,0.110737764,0.007384713,0.08120314,0.058804078,0.01096468,0.019337126,0.057541345,0.017332593,0.082623661,20.53797579
48,509.30715,538.4927,525.90191,504.46361,490.38699,470.78225,454.3249,397.96833,414.15719,392.94209,363.26404,38.07023,585.60413,630.64166,632.37902,461.15679,562.84106,481.71739,444.2097,23.918,20.64559,25.668,21.486,0.290605,0.048047,0.727,0.21047003,0.000065512,0.000703355,0.106267885,0.008121454,0.082140015,0.057087486,0.011341,0.019722264,0.05609691,0.017759969,0.082488301,21.02214994
49,508.63112,541.77188,533.6903,514.80455,500.1755,479.31588,461.78239,401.72334,418.47335,398.42231,368.47056,55.94026,577.50482,609.9989,624.005,453.65374,561.26422,493.79093,445.30037,22.3913,19.56841,24.955,21.00135,0.307762,0.216691,0.72544,0.208930146,0.000115688,0.000938195,0.102807259,0.008899568,0.082661683,0.052101796,0.011596584,0.019705042,0.056008947,0.018175355,0.082631265,21.2528377
50,503.10177,542.64541,534.42907,517.38774,506.1816,485.86163,468.49235,407.8238,422.12741,402.00419,372.15705,57.19566,571.48908,613.46954,598.51397,446.08367,558.87354,507.19822,458.85551,21.8824,19.74794,28.1635,21.00135,0.028329,-2.753598,0.72258,0.207554348,0.000134504,0.001226266,0.098895247,0.009703072,0.083017574,0.0506124,0.011949384,0.020038515,0.055198767,0.01804324,0.082851796,21.21036214
51,501.09017,546.8331,535.42559,516.83788,504.99544,485.12695,469.03624,410.98149,424.36758,403.71961,375.96271,78.64962,585.05249,624.16937,609.66295,443.09878,562.71497,503.87474,455.01726,20.3557,21.00465,31.55025,22.4553,0.192584,-1.000791,0.7205,0.206229038,0.000169,0.001539386,0.095656842,0.010559233,0.083200082,0.049615262,0.012458984,0.020206034,0.05441868,0.017823675,0.082762063,22.07058338
52,506.75765,549.10483,537.8482,519.56981,509.0292,491.26107,475.57954,416.39704,430.83389,410.24387,378.76627,85.8749,571.14478,602.16437,594.42919,442.62807,557.11365,511.12834,458.11552,23.918,20.28653,27.4505,21.1629,0.512981,2.195997,0.71939,0.201079262,0.000225448,0.001824325,0.091749459,0.011303026,0.083282211,0.04802489,0.012902728,0.020375119,0.054314514,0.017275234,0.082654079,23.39488933
53,499.82345,542.97763,535.60888,518.20098,509.44173,494.65652,480.74485,422.09709,438.03344,415.06193,386.13575,101.20111,570.40448,609.31879,599.08367,441.62926,560.8457,513.66026,464.02791,20.8646,21.00465,30.12425,22.1322,0.257355,-0.174595,0.71649,0.199249072,0.000266216,0.002190675,0.087587449,0.011887905,0.083527076,0.046472384,0.013173992,0.02042835,0.053307576,0.016680952,0.082867005,24.59160947
54,496.8539,538.97091,533.02599,516.97533,509.72817,494.93753,483.29448,424.62449,441.56396,418.95832,390.27857,123.91456,555.45398,599.42999,588.00695,440.42953,550.12756,508.20085,461.74614,23.66355,20.64559,27.807,20.8398,0.114646,-1.678426,0.71411,0.197368394,0.000319528,0.002629043,0.083957842,0.01248924,0.083539243,0.045020854,0.014005032,0.020619353,0.054976546,0.016652037,0.082678413,24.95511966
55,492.49013,538.22635,532.4934,515.41167,509.50472,495.18985,483.48393,425.89958,440.88656,419.5214,391.97989,134.25155,559.08838,597.67468,589.74865,437.00805,554.70056,516.67308,463.16228,21.11905,21.00465,26.91575,21.32445,0.636538,3.508707,0.71243,0.191776848,0.000358728,0.002998525,0.080089812,0.012913324,0.083495137,0.043493592,0.014224552,0.020636574,0.055083027,0.016953644,0.082247999,23.96115496
56,488.65816,534.87301,532.91716,512.22118,505.58572,493.49234,483.15092,427.04246,442.32742,422.2216,395.9401,142.54661,562.44263,614.00012,608.66601,431.53667,560.29529,513.74046,467.75786,17.3023,19.56841,29.233,21.8091,0.477337,1.850995,0.70909,0.18674067,0.000394792,0.003383662,0.076522705,0.013326595,0.083133162,0.042054684,0.015265704,0.021007622,0.055939503,0.017165216,0.081787166,23.24397685
57,490.4883,536.41934,531.80614,511.06401,502.65737,489.51132,480.34855,426.82997,442.80389,424.65711,399.39109,156.09753,552.47943,603.90332,603.74663,434.13753,556.59204,510.29197,469.58424,21.11905,20.107,30.12425,21.32445,0.409241,1.322852,0.70734,0.184897858,0.00045908,0.003803243,0.073538928,0.013720119,0.082623661,0.040729374,0.01574708,0.020979441,0.058536709,0.01723527,0.081198578,21.36489404
58,483.89483,531.19638,528.01507,508.17656,501.35628,491.87484,483.73079,430.49366,446.36856,425.90919,402.15513,167.70402,548.8407,600.30487,588.25414,430.12423,549.6463,510.46385,481.10454,18.57455,19.74794,25.668,21.32445,0.221046,-0.843718,0.70405,0.179508264,0.000524936,0.004260398,0.070157005,0.01404547,0.082488301,0.03887394,0.0163586,0.021337963,0.05973809,0.016807425,0.080468546,20.15017267
59,479.63433,527.38809,529.20623,512.71953,505.99252,496.11306,488.39134,436.24095,451.24148,427.79285,403.21439,171.53375,550.15283,570.75653,558.73644,428.24651,542.83453,515.65354,521.63606,19.59235,20.107,23.529,21.32445,-0.004655,-3.367526,0.7012,0.177880026,0.000575112,0.004698766,0.067508874,0.014389157,0.082631265,0.037371922,0.0173386,0.021170444,0.062677886,0.016461387,0.079902771,19.92764301
60,495.39754,534.85299,538.77031,520.37157,513.13662,501.70248,495.7794,437.99769,456.59539,432.39228,406.27619,158.49783,544.24018,549.0672,535.1892,424.8066,540.4975,524.2042,553.49953,21.11905,17.23452,22.103,21.486,0.228494,-0.83228,0.70023,0.172427322,0.000637832,0.005212283,0.065374628,0.014769516,0.082851796,0.035882526,0.0176914,0.021294126,0.064895464,0.015917412,0.079110382,20.75000604
61,513.47176,543.21536,549.05864,526.2473,511.89358,498.58987,500.87608,441.49375,458.17877,432.78843,407.24857,140.69476,539.58887,535.65747,517.47027,419.82638,549.38843,534.43791,568.73292,22.13685,17.59358,22.103,22.29375,0.328377,0.066667,0.69839,0.167138704,0.000738184,0.005813474,0.063490381,0.015114614,0.082762063,0.034317398,0.018942664,0.021536794,0.065967217,0.015047851,0.077782636,22.37814442
62,529.06081,552.75509,553.92943,527.58165,514.1849,500.03445,505.98814,445.12742,470.70993,431.25541,405.67197,128.55598,537.03436,528.09223,505.40008,414.09701,564.56152,526.04814,571.7679,22.13685,17.77311,22.816,22.4553,0.33782,0.17985,0.6961,0.161521914,0.000879304,0.006424058,0.062228815,0.015385896,0.082654079,0.032802758,0.019264104,0.021546188,0.06725656,0.014557944,0.077041958,23.15480744
63,538.04067,561.54562,555.96404,528.04552,509.00631,492.97616,497.47093,446.17787,465.17355,430.4745,402.86899,116.00566,537.85913,523.81445,495.45495,410.68777,569.90192,543.04057,579.76942,25.4447,19.02982,24.77675,22.29375,0.269458,-0.399498,0.69382,0.156561468,0.000974952,0.006937574,0.06101586,0.015738986,0.082867005,0.031628912,0.020587496,0.021671436,0.068291276,0.014365884,0.076631315,24.72154744
