Row,Measured Value,Predicted Value
3262,1112.3817,1219
3262,1117.6784,1209
3262,1139.0487,1192
3263,857.3543,1243
3263,947.2333,1205
3263,928.995,1179
3264,1158.899,1377
3264,1192.285,1350
3264,1264.6717,1324
3265,958.7504,1069
3265,999.228,1057
3265,835.0562,1045
3266,931.2338,1062
3266,1039.2075,1049
3266,843.489,1037
3267,1220.7128,1531
3267,1233.9559,1488
3267,1299.6429,1452
3268,1098.7341,1511
3268,1089.4875,1469
3268,1122.4176,1428
3269,912.0002,993
3269,880.108,998
3269,805.7231,993
3270,887.7451,1174
3270,788.672,1179
3270,745.2922,1174
3271,1100.036,1348
3271,1065.7573,1328
3271,1098.673,1312
3272,1146.8524,1299
3272,1024.997,1269
3272,1083.8869,1246
3273,994.6563,1264
3273,967.8102,1227
3273,1007.506,1198
3380,50.3,70.21
3380,80,80.7
3380,66.8,83.7
3380,69,86.1
3380,51.1,70.88
3380,81,81.8
3381,91,111.7
3381,144,142.4
3381,133,150.7
3381,130,144.2
3381,92,111.8
3381,143,145
3382,111,127.5
3382,148,161.9
3382,160,171.5
3382,168,192.5
3382,114,122.5
3382,152,172.2
3383,92,115
3383,145,165.2
3383,139,192.1
3383,141,155.8
3383,90,105.3
3383,141,162.8
3384,89,102.6
3384,127,135.8
3384,145,160.6
3384,150,179.9
3384,91,93.1
3384,133,140.8
3385,48.2,68.39
3385,80,77.8
3385,67.3,80.2
3385,79,80.8
3385,48.7,68.43
3385,75.8,79.8
3386,94,110.9
3386,142,143.7
3386,138,148
3386,132,151.6
3386,92,111.7
3386,140,138.8
3387,109,125.1
3387,159,170.4
3387,175,190.5
3387,112,120
3388,89,115.4
3388,146,162.2
3388,136,189.7
3388,158,157.3
3388,88,105.2
3388,135,163.7
3389,108,140.6
3389,178,226.2
3389,198,195.7
3389,111,138.4
3389,181,178.5
3390,110,129.6
3390,156,173.8
3390,188,202.4
3390,251,317.9
3390,112,127.4
3390,170,197.7
3391,118,126.4
3391,157,159.8
3391,150,152.8
3391,166,157.9
3391,120,122.1
3391,160,169.1
3392,101,129.9
3392,176,212.8
3392,195,272.3
3392,212,197.1
3392,101,117.7
3392,157,201.6
3393,103,126.4
3393,136,156.4
3393,127,147.4
3393,152,153.9
3393,113,128
3393,150,164.3
3395,57,68.96
3395,79,82.9
3395,64,83.1
3395,65.9,81.9
3395,51.5,70.97
3395,85,80
3396,106,111.1
3396,128,144.5
3396,115,138.5
3396,117,136.8
3396,92,111.6
3396,139,136.5
3397,121,128.6
3397,142,164.4
3397,168,163.9
3397,165,181.5
3397,112,119.8
3397,157,172.7
3398,105,113.3
3398,116,154.4
3398,138,144.2
3398,119,109.7
3398,94,114.4
3398,120,133.1
3399,99,100.5
3399,102,135
3399,146,145.7
3399,145,147.3
3399,94,93.2
3399,116,137.1
3400,55.6,67.25
3400,72.1,80.4
3400,71.3,81.4
3400,67.3,81.6
3400,49.1,68.63
3400,83,77.8
3401,108,111.3
3401,130,140.5
3401,139,141.6
3401,119,142.3
3401,94,109.8
3401,138,145.4
3402,119,126.1
3402,168,161.4
3402,164,177
3402,111,116.6
3403,102,112.8
3403,110,156.2
3403,132,140.7
3403,121,111.2
3403,92,115
3403,123,134.8
3404,130,139.8
3404,169,189.1
3404,150,173.9
3404,110,139.1
3405,120,127
3405,135,158.3
3405,152,153.9
3405,142,160.1
3405,110,123.8
3405,159,171.2
3406,128,129.5
3406,165,180.6
3406,224,201.2
3406,312,403.9
3406,118,127.4
3406,193,209.5
3407,123,134.6
3407,127,182.4
3407,162,173
3407,146,133.8
3407,103,119.3
3407,155,158.4
3408,114,129.5
3408,139,169.4
3408,155,150.8
3408,309,300.3
3408,113,129.1
3408,190,224.5
3410,50.4,71.62
3410,66.3,80.7
3410,52.1,70.95
3410,61.8,80.1
3411,104,114.9
3411,120,134.2
3411,111,115.7
3411,114,134.8
3412,81,101.3
3412,140,163.8
3412,83,102.9
3412,136,163.3
3413,99,102.7
3413,114,133.3
3413,106,97.5
3413,115,139.6
3414,65,79.1
3414,111,128.3
3414,66.5,77.3
3414,113,131.4
3415,47.4,69.26
3415,64.7,77.8
3415,48.8,68.22
3415,62.6,77.8
3416,106,113.3
3416,123,138.1
3416,116,112.4
3416,119,132.7
3417,78,98.4
3417,83,100.4
3417,130,159.8
3418,96,102.6
3418,111,134.4
3418,100,99.6
3418,117,139.9
3419,123,150.3
3419,133,146.8
3419,141,166.3
3420,84,112
3420,142,163.5
3420,81,104.4
3420,143,166.2
3421,85,107.7
3421,152,167.9
3421,97,110.2
3421,144,163.5
3422,116,123.6
3422,134,154.3
3422,135,117.8
3422,137,157.7
3423,81,112.2
3423,146,177.5
3423,87,107.9
3423,134,162.7
3425,44.5,70.38
3425,57.9,81.6
3425,40.5,70.46
3425,58.9,79.9
3426,86,114.7
3426,103,137.9
3426,78,115.4
3426,107,135.8
3427,91,119.6
3427,129,159.4
3427,87,120.7
3427,128,156.1
3428,85,117.3
3428,104,145.5
3428,75,119.8
3428,110,146.6
3429,71.7,91.8
3429,100,129.6
3429,68.7,88.7
3429,102,128.5
3430,45.3,67.99
3430,57.7,79.5
3430,38.1,68.31
3430,71.3,77.2
3431,89,113.8
3431,108,134.9
3431,79,113.3
3431,109,134.3
3432,88,117.2
3432,83,117.6
3433,88,115.5
3433,106,145.5
3433,71.8,120.1
3433,134,145.5
3434,115,147.7
3434,95,148.1
3435,89,127.8
3435,128,157
3435,86,124.8
3435,124,152.9
3436,95,115.5
3436,137,153.9
3436,93,116.3
3436,152,156.3
3437,109,136.7
3437,123,170
3437,84,145.3
3437,163,177.3
3438,89,126.7
3438,122,151.5
3438,88,127.3
3438,139,154.8
3440,80,88.6
3440,115,118.2
3440,120,113.3
3440,177,136.2
3440,164,135.6
3440,133,111
3440,119,109.8
3441,146,157.4
3441,222,246.6
3441,243,223.1
3441,308,350.9
3441,331,293.1
3441,253,215.7
3441,218,208.4
3442,155,167.7
3442,205,214.8
3442,214,211.9
3442,286,265.3
3442,282,260.3
3442,255,237.1
3442,210,224.9
3443,145,163.6
3443,205,209.9
3443,243,245.9
3443,178,221
3443,330,335.5
3443,193,176.6
3443,201,221.8
3444,123,139.2
3444,162,185.8
3444,190,187.2
3444,163,223.6
3444,261,238.6
3444,210,197
3444,195,195.2
3445,79,86
3445,112,116.3
3445,123,106.9
3445,191,129.1
3445,176,130.8
3445,123,109.2
3446,150,154.6
3446,230,234.5
3446,241,217.5
3446,332,333
3446,314,295.7
3446,231,235.7
3446,200,201.5
3447,204,211.5
3447,213,207.6
3447,301,259.5
3447,285,254.3
3447,255,233
3447,207,219.8
3448,136,162.6
3448,201,209.8
3448,236,238.6
3448,219,227.6
3448,335,343.8
3448,220,226.2
3449,264,313.5
3449,336,403.4
3449,504,420.2
3449,502,552.5
3449,335,293.4
3449,322,287.6
3450,156,170.1
3450,185,188
3450,246,236
3450,247,204.9
3450,353,302.3
3450,235,199.7
3450,273,287.4
3451,163,171.4
3451,243,224.5
3451,196,177.5
3451,295,248.6
3451,239,186.5
3451,206,185
3452,168,201
3452,257,273.7
3452,326,416
3452,416,383
3452,439,567.2
3452,280,331.9
3453,143,168
3453,189,205.2
3453,180,177.3
3453,248,221.8
3453,221,185.9
3453,193,179
3455,33.4,38.15
3455,45.9,45.93
3455,46.5,42.34
3455,73.6,93.3
3455,57.6,74.48
3455,49,42.86
3455,47.5,42.03
3456,68.9,50.49
3456,108,68.61
3456,99,62.1
3456,152,134.2
3456,128,122.2
3456,90,61.61
3456,91,60.31
3457,48.7,58.68
3457,113,98
3457,98,90.2
3457,181,209.9
3457,150,179.3
3457,117,115.5
3457,105,102.9
3458,69.8,58.46
3458,113,79
3458,108,86
3458,146,131.6
3458,144,180.5
3458,96,78.7
3458,111,69.71
3459,35.9,45.91
3459,94,82.1
3459,91,83.7
3459,165,185.9
3459,136,193.7
3459,96,98.4
3459,90,94.5
3460,30.6,37.18
3460,52.6,45.64
3460,47.2,41.68
3460,73.6,98.1
3460,60,70.57
3460,54.8,42.38
3460,50.7,41.59
3461,68.9,50.49
3461,122,64.97
3461,104,61.65
3461,148,138.1
3461,131,138.1
3461,101,63.55
3461,103,58.38
3462,48,56.56
3462,118,95.4
3462,103,88.3
3462,123,112
3462,111,100.3
3463,65.6,58.69
3463,114,78.7
3463,111,84.3
3463,153,134.8
3463,131,178.6
3463,112,79.4
3463,112,70.02
3464,86,59.3
3464,146,88.9
3464,140,90.1
3464,144,75.1
3464,145,71
3465,46.7,57.57
3465,99,77.9
3465,101,85.2
3465,82,183.9
3466,54.2,54.52
3466,135,104.6
3466,67.8,65.15
3466,144,187.7
3466,100,77.72
3466,83,68.62
3467,74,58.21
3467,140,81.5
3467,151,95.4
3467,201,150.6
3467,179,196.9
3467,144,83.2
3467,143,74.8
3468,43.5,56.57
3468,100,80.2
3468,51.6,64.02
3468,86,70.79
3470,466.9,458.8308
3471,422,388.659
3472,444.4,483.6044
3473,447.9,446.9151
3474,450.9,516.3548
3475,554.3,559.5792
3476,434.5,324.4392
3477,490.6,512.7907
3478,498.6,531.1632
3479,513.3,541.331
3480,234.7,275
3481,596.8,275
3565,57.9,53.3457
3565,41,45.6941
3565,26.7,33.836
3565,11.5,12.6371
3566,57.9,50.253
3566,42.3,43.8213
3566,26.9,32.7331
3566,11.3,12.8981
3567,90.6,90.9311
3567,69.4,79.6752
3567,45.8,53.1384
3567,20.5,22.7093
3568,113.4,124.2254
3568,80.9,106.4305
3568,54.3,70.9598
3568,22.4,28.9655
3569,125.9,87.8449
3569,87.1,74.9105
3569,54.2,58.6006
3569,21.9,31.6112
3570,200.3,106.2801
3570,134.4,93.0259
3570,85.3,74.2022
3570,38.4,45.9906
3572,46.6,52.0169
3572,52.3,45.0369
3572,44.9,47.8823
3572,55.4,43.1239
3573,48.4,48.0304
3573,51.7,40.954
3573,44.5,45.592
3573,50.6,41.309
3574,82.2,81.4554
3574,85.2,71.1283
3574,75.2,80.5216
3574,80,72.9133
3575,103.6,106.6464
3575,97.4,93.9535
3575,97.1,109.5285
3575,102,92.3851
3576,87.4,69.6742
3576,89.4,79.6726
3576,105.6,83.2476
3576,115.8,77.2282
3577,125.1,93.2748
3577,136,91.2157
3577,188,106.0274
3577,178.1,110.8839
3579,19.5,13.1225
3579,9.7,11.7446
3579,5.7,9.2654
3579,0.9,5.4893
3580,18.9,18.2889
3580,10.8,14.6971
3580,6.7,10.7585
3580,2.4,5.8531
3581,21,23.5006
3581,17.5,20.736
3581,11.5,15.0329
3581,6.7,8.9137
3582,32.1,24.7553
3582,13.3,21.2535
3582,6.2,14.4332
3582,1.8,8.4005
3583,30.9,30.1308
3583,14.2,26.1152
3583,8.9,20.7064
3583,3.2,12.9911
3584,45.3,28.0523
3584,19.1,25.594
3584,11,21.7587
3584,0.1,12.1732
3586,10.6,14.7875
3586,9,11.2797
3586,10.3,12.8714
3586,12.2,11.7598
3587,12.1,23.2462
3587,9.5,16.1892
3587,10.9,15.4547
3587,12.3,14.6594
3588,21.3,24.5805
3588,16.3,19.4372
3588,18.1,22.6197
3588,20,19.7399
3589,18.4,26.4144
3589,12,19.7739
3589,14.8,23.4412
3589,16.1,19.8283
3590,18.9,38.4543
3590,12.7,27.009
3590,14.5,27.6087
3590,16.8,26.7957
3591,24.1,31.0959
3591,16.3,26.3339
3591,20.8,27.0033
3591,21.4,25.0366
3627,63.6,62.3587
3627,53.8,55.0278
3627,42.9,36.4051
3627,27.3,24.0651
3628,74.7,73.3675
3628,61.3,62.5626
3628,47,43.2367
3628,34.4,28.9617
3629,51.3,45.3444
3629,37.2,38.8172
3629,28,28.8938
3629,17.3,15.0049
3630,64,66.3858
3630,52.3,58.2974
3630,41.1,38.5298
3630,25.9,25.807
3631,38.2,38.6684
3631,31.3,34.8483
3631,22.5,24.5016
3631,16.2,18.2062
3632,31.1,29.9144
3632,25.6,26.8712
3632,19.5,20.4986
3632,11.8,14.0398
3633,87.1,67.2747
3633,66.5,57.5772
3633,49.6,49.4544
3633,22.1,34.3798
3634,41.3,46.7048
3634,29.8,41.1103
3634,20.9,32.073
3634,10.2,18.4796
3636,68.1,56.8695
3636,59.1,50.1313
3636,68,56.8799
3636,65.1,50.9439
3637,81.7,71.1589
3637,66.2,58.7061
3637,78.6,66.2664
3637,77.4,59.4854
3638,50.4,40.4498
3638,37.7,35.4314
3638,51.8,42.2305
3638,52.7,35.7781
3639,66.9,60.3881
3639,56.6,53.3674
3639,65.9,59.8445
3639,63,53.9329
3640,39.6,35.8829
3640,33.4,31.7719
3640,39.2,35.5937
3640,38.1,32.2655
3641,31.7,27.9206
3641,27.4,25.0811
3641,33,27.6613
3641,31,25.4328
3642,83.5,64.124
3642,66.3,59.4019
3642,86.6,62.1182
3642,81.2,62.66
3643,40.6,43.5309
3643,25.7,31.1141
3643,45.6,44.0674
3643,43.3,38.7697
3829,446,498.7
3829,444,462.1
3829,442,451.8
3829,442,434
3830,491,572.1
3830,483,526.8
3830,477,512
3830,480,483.9
3831,464,497
3831,450,463.8
3831,444,453.6
3831,443,434.6
3832,723,751.9
3832,698,714.6
3832,685,701.4
3832,682,674
3833,822,835.2
3833,792,807
3833,774,795.7
3833,767,770.8
3834,803,829.9
3834,783,802.9
3834,769,793.3
3834,764,770.9
3836,476,538.7
3836,503,548.3
3836,514,501.1
3837,520,620.9
3837,568,635
3837,593,583.4
3838,488,532.9
3838,512,543.1
3838,553,530.2
3839,781,794.4
3839,809,801.8
3839,900,778.8
3840,885,855.2
3840,911,858.2
3840,937,834.6
3841,872,850.4
3841,895,854.1
3841,911,831.5
3843,450,491.3
3843,445,475.7
3843,454,456.7
3843,438,442.9
3844,497,569.6
3844,481,553.3
3844,487,537.3
3844,474,522.4
3845,472,493.6
3845,464,482.8
3845,471,472.5
3845,461,462.9
3846,744,765.6
3846,734,768.8
3846,758,765.7
3846,736,762.6
3847,855,851.9
3847,862,861.2
3847,856,864.2
3847,850,864.7
3848,822,846.4
3848,789,853
3848,842,853.5
3848,837,854.6
3850,415,429.2
3850,393,417.3
3850,413,415
3851,444,498.6
3851,421,474.2
3851,451,471.3
3852,451,449.2
3852,432,436.6
3852,449,431.4
3853,726,743
3853,688,713
3853,718,688
3854,859,845.6
3854,774,815.3
3854,785,781.8
3855,887,837.8
3855,807,808.6
3855,807,776.4
3857,453,500.4
3857,459,494.7
3857,468,488.3
3857,481,471.3
3858,507,568.3
3858,517,553.3
3858,529,542.9
3858,561,518.5
3859,472,497.3
3859,476,493
3859,486,488.2
3859,501,475
3860,735,743.4
3860,730,728
3860,728,718.9
3860,749,698.8
3861,822,824.3
3861,813,808.1
3861,810,798.4
3861,809,778.4
3862,799,821
3862,797,805.1
3862,790,795
3862,789,771.9
3864,461,439.7
3864,461,398.6
3864,441,382.3
3864,405,370.8
3865,537,477
3865,537,417.7
3865,511,394
3865,450,372.1
3866,483,449.6
3866,485,411.8
3866,474,397.2
3866,451,383
3867,706,668.7
3867,706,617.3
3867,692,599.3
3867,650,569.4
3868,796,752.2
3868,769,707.9
3868,745,690.8
3868,709,663.2
3869,771,740.2
3869,746,696.2
3869,719,679.4
3869,686,653.6
3871,389,405.6
3871,427,427.6
3871,436,359.1
3871,365,331.6
3872,408,444.3
3872,470,496.1
3872,493,350.1
3872,357,308.1
3873,413,409.3
3873,464,445.3
3873,480,386
3873,389,333.6
3874,663,658.4
3874,746,704.1
3874,702,574.5
3874,583,524.1
3875,741,758.9
3875,821,778.3
3875,748,670.3
3875,648,625.3
3876,745,747.9
3876,861,780.5
3876,708,663.8
3876,640,614.8
3878,190,184.6
3878,169,163.8
3878,192,189.2
3879,146,140.2
3879,128,118.7
3879,156,157.5
3880,211,199.8
3880,183,174.6
3880,225,215.1
3881,323,279.6
3881,280,248.2
3881,352,287.6
3882,602,474
3882,467,439.9
3882,691,475.6
3883,634,469.5
3883,489,435.1
3883,662,469.9
3885,168,164.8
3885,159,153.5
3885,199,178.5
3886,131,126
3886,119,112.6
3886,161,133.2
3887,186,183.6
3887,185,171.5
3887,217,192.3
3888,301,272.9
3888,287,244.7
3888,327,259.7
3889,646,484.4
3889,487,442
3889,545,438.3
3890,667,477.1
3890,531,434.3
3890,575,434.6
3892,151,152.2
3892,165,153.5
3892,151,144.3
3892,150,147.4
3893,104,105.2
3893,115,105.4
3893,104,100.7
3893,102,103.2
3894,154,158.8
3894,170,159.5
3894,161,153.6
3894,152,157
3895,245,232.3
3895,271,232.9
3895,260,228.1
3895,247,221.3
3896,415,421.7
3896,439,421.8
3896,540,424.2
3896,488,399.8
3897,429,416.9
3897,462,417
3897,506,418.2
3897,445,395
3899,398,399.7
3899,413,405.3
3899,416,408
3900,387,408.3
3900,412,417.5
3900,419,417.9
3901,382,389.8
3901,403,396.1
3901,406,397.6
3902,645,635
3902,657,639.5
3902,660,640.3
3903,725,735.3
3903,732,737.5
3903,733,737.3
3904,728,736.8
3904,734,738.9
3904,737,738.1
3906,398,395.2
3906,404,388.6
3906,399,391.7
3907,403,406.1
3907,407,403.6
3907,403,406.9
3908,399,388
3908,406,384.6
3908,404,386.9
3909,667,649.5
3909,675,646.9
3909,667,648.4
3910,739,753.3
3910,745,750.9
3910,740,750.6
3911,743,747.3
3911,746,738.7
3911,741,738.9
3913,414,405
3913,419,392.1
3913,422,394.2
3914,412,415.2
3914,423,404.6
3914,426,405.3
3915,400,397.2
3915,408,391.9
3915,410,392.8
3916,648,622.3
3916,646,600.8
3916,647,601.1
3917,720,719.7
3917,712,700.2
3917,711,699.8
3918,719,718.3
3918,711,694.4
3918,710,694.4
