Row,Measured Value,Predicted Value
2245,0.083954,0.087567
2246,0.079143,0.074845
2247,0.080693,0.072093
2248,0.077207,0.060589
2249,0.073941,0.053144
2294,0.075931,0.068854
2294,0.088289,0.087366
2295,0.058925,0.055872
2295,0.071321,0.072015
2296,0.06126,0.05413
2296,0.070372,0.072285
2297,0.1001,0.093256
2297,0.096995,0.073654
2298,0.10564,0.10682
2298,0.092613,0.076355
2299,0.063992,0.059782
2299,0.063867,0.06521
2300,0.094764,0.09498
2300,0.091467,0.089097
2301,0.131,0.1162
2301,0.12756,0.094007
2302,0.068622,0.098159
2302,0.098094,0.081599
2303,0.058309,0.086487
2303,0.066668,0.057853
2304,0.070931,0.098472
2304,0.099346,0.083235
2305,0.10937,0.12483
2305,0.099902,0.10975
2312,0.0615,0.070135
2313,0.0722,0.071681
2314,0.0522,0.060503
2315,0.0628,0.069773
2330,0.0613,0.050896
2330,0.0496,0.045911
2331,0.0569,0.050474
2331,0.0465,0.047588
2332,0.05309,0.054238
2332,0.03462,0.044933
2333,0.06293,0.060739
2333,0.04555,0.046994
2334,0.08348,0.059817
2334,0.06118,0.055331
2335,0.09734,0.06393
2335,0.05779,0.060855
2336,0.0561,0.044978
2336,0.0528,0.042385
2337,0.0513,0.04622
2337,0.0507,0.045407
2338,0.04136,0.042238
2338,0.03582,0.035672
2339,0.04163,0.042911
2339,0.0295,0.034247
2340,0.06099,0.049662
2340,0.05532,0.049562
2341,0.07069,0.052816
2341,0.05478,0.04899
2352,0.054,0.048303
2352,0.0485,0.041421
2353,0.0481,0.045007
2353,0.0373,0.036468
2354,0.0585,0.05274
2354,0.0563,0.045782
2355,0.0538,0.049673
2355,0.0479,0.042461
2356,0.036,0.034823
2356,0.0315,0.028411
2357,0.0507,0.046076
2357,0.0493,0.042889
2358,0.0827,0.057965
2358,0.0515,0.057473
2359,0.0614,0.05321
2359,0.052,0.052315
2368,0.035,0.036691
2368,0.0485,0.040668
2369,0.0647,0.05904
2369,0.0489,0.059531
2370,0.0585,0.0637
2370,0.042,0.069307
2371,0.0624,0.035495
2371,0.0451,0.040258
2372,0.0512,0.054359
2372,0.0688,0.051928
2373,0.0528,0.047691
2373,0.065,0.047722
2392,0.0421,0.03555
2393,0.0473,0.04461
2394,0.0394,0.0353
2395,0.0833,0.05997
2396,0.0796,0.0701
2397,0.0703,0.06775
2504,0.08028,0.081771
2505,0.08028,0.083196
2506,0.08028,0.077388
2507,0.08028,0.077619
2508,0.08298,0.0834
2509,0.08298,0.084376
2510,0.08298,0.078562
2511,0.08298,0.078787
2512,0.07815,0.084206
2513,0.07815,0.085254
2514,0.07815,0.079208
2515,0.07815,0.079505
