Row,Measured Value,Predicted Value
2070,0.22024,0.21
2070,0.22,0.21
2071,0.22018,0.21
2071,0.22004,0.21
2072,0.070546,0.0813
2072,0.071524,0.0906
2073,0.2184,0.21
2073,0.21851,0.21
2074,0.22038,0.21
2074,0.22026,0.20999
2075,0.22,0.21
2075,0.21734,0.21
2076,0.2203,0.21
2076,0.2153,0.21
2077,0.14276,0.18975
2077,0.13822,0.19047
2078,0.2203,0.21
2078,0.22046,0.21
2079,0.22,0.21
2080,0.22053,0.21
2080,0.22035,0.21
2081,0.21996,0.20767
2081,0.21593,0.18444
2082,0.21943,0.20982
2082,0.21955,0.20939
2083,0.22003,0.21
2083,0.22018,0.21
2084,0.22,0.21
2084,0.22013,0.21
2085,0.22,0.21
2085,0.22,0.21
2086,0.22,0.21
2086,0.22,0.21
2087,0.21978,0.21
2087,0.22011,0.20983
2117,0.066,0.0776
2117,0.056,0.0766
2118,0.093,0.0937
2118,0.074,0.0867
2119,0.053,0.0436
2120,0.079,0.0724
2120,0.069,0.056
2121,0.031,0.0354
2122,0.065,0.0765
2122,0.055,0.0743
2123,0.097,0.0923
2123,0.08,0.0875
2124,0.055,0.043
2125,0.08,0.0713
2125,0.067,0.0551
2126,0.102,0.1007
2126,0.08,0.0907
2127,0.056,0.0442
2128,0.052,0.045
2129,0.092,0.084
2129,0.078,0.0647
2130,0.034,0.0293
2130,0.029,0.0265
2131,0.051,0.0438
2149,0.20991,0.21
2150,0.20991,0.20989
2151,0.20991,0.20215
2174,0.1912,0.20964
2175,0.1912,0.20932
2176,0.1912,0.20049
2199,0.1941,0.20969
2200,0.1941,0.20692
2201,0.1941,0.1967
2251,0.12764,0.103
2252,0.18586,0.15103
2253,0.20426,0.19045
2254,0.20752,0.2028
2255,0.208,0.20621
2256,0.20708,0.20828
2258,0.13416,0.10341
2259,0.20258,0.20973
2260,0.20925,0.21
2261,0.20879,0.21
2262,0.20625,0.21
2263,0.20789,0.21
2281,0.17833,0.1755
2281,0.20902,0.19653
2282,0.20762,0.20775
2282,0.20953,0.20999
2283,0.2084,0.20751
2283,0.20897,0.20998
2284,0.20735,0.17894
2284,0.17977,0.1258
2285,0.19767,0.20561
2285,0.20795,0.14519
2286,0.20973,0.20961
2286,0.20893,0.21
2287,0.20287,0.19184
2287,0.1807,0.15192
2288,0.20757,0.17667
2288,0.1878,0.12788
2289,0.20954,0.19223
2289,0.20997,0.16747
2290,0.20719,0.18559
2290,0.21,0.10629
2291,0.20972,0.19791
2291,0.20719,0.18898
2292,0.20349,0.18789
2292,0.20554,0.17008
2307,0.1012,0.10869
2308,0.1126,0.11109
2309,0.0848,0.093738
2310,0.1002,0.10812
2317,0.097,0.089282
2317,0.08,0.080834
2318,0.089,0.088551
2318,0.075,0.083818
2319,0.0824,0.095023
2319,0.0576,0.079025
2320,0.0964,0.10621
2320,0.0724,0.082567
2321,0.1271,0.10472
2321,0.0957,0.09714
2322,0.14775,0.11199
2322,0.14837,0.10655
2323,0.086,0.079117
2323,0.081,0.074658
2324,0.078,0.081244
2324,0.077,0.079854
2325,0.0636,0.074394
2325,0.0557,0.063117
2326,0.0619,0.07555
2326,0.0438,0.06067
2327,0.0914,0.087182
2327,0.0825,0.087052
2328,0.13671,0.0926
2328,0.13362,0.08611
2343,0.082,0.083439
2343,0.075,0.071925
2344,0.073,0.077926
2344,0.058,0.063637
2345,0.091,0.090864
2345,0.088,0.079222
2346,0.082,0.085731
2346,0.073,0.073664
2347,0.056,0.060886
2347,0.049,0.050157
2348,0.079,0.079713
2348,0.077,0.07438
2349,0.1257,0.099812
2349,0.081,0.099004
2350,0.094,0.091669
2350,0.081,0.090164
2361,0.0617,0.068229
2361,0.0644,0.075399
2362,0.086,0.12049
2362,0.0863,0.11134
2363,0.0777,0.14415
2363,0.0742,0.13196
2364,0.0829,0.064935
2364,0.0796,0.073546
2365,0.0903,0.10016
2365,0.0914,0.095406
2366,0.0932,0.090372
2366,0.0864,0.088614
2385,0.062,0.0626
2386,0.071,0.0759
2387,0.058,0.0599
2388,0.1146,0.104
2389,0.1167,0.12132
2390,0.108,0.11733
2399,0.045456,0.04204
2400,0.045456,0.043545
2401,0.045456,0.040844
2402,0.071258,0.068963
2403,0.071258,0.0835
2404,0.071258,0.088299
2543,0.20797,0.20947
2544,0.20797,0.20999
2545,0.20797,0.20738
2546,0.20797,0.20739
2547,0.20826,0.20968
2548,0.20826,0.21
2549,0.20826,0.20723
2550,0.20826,0.20777
2551,0.2087,0.20981
2552,0.2087,0.21
2553,0.2087,0.208
2554,0.2087,0.20839
