Row,Measured Value,Predicted Value
1222,43,49.2786
1222,107.7,104.1025
1223,52.1,55.1317
1223,118.2,116.3561
1224,44.2,40.662
1224,66.1,61.91
1225,46.7,49.2786
1225,117.3,104.1025
1226,55.9,57.4089
1226,121.6,116.4088
1228,849.6,1109.8829
1228,821.8,857.559
1229,814.5,1129.118
1229,804.5,863.5499
1230,637.2,745.5838
1230,630.7,702.2016
1231,827,1122.5951
1231,815.6,853.4993
1233,50.1,57.622
1233,22.5,17.6956
1233,13.2,9.649
1234,36.9,53.8272
1234,9.1,11.0224
1234,3,4.3276
1235,23.9,41.0805
1235,8.9,9.6331
1235,7.4,5.7909
1236,39.3,53.1361
1236,10.7,10.8173
1236,3.9,3.9532
1238,140.5,124.2868
1238,89.4,66.7943
1238,49.2,37.9878
1238,24.5,16.3542
1239,108.1,116.3182
1239,58.9,54.763
1239,25.1,27.4817
1239,10,9.5309
1240,79.7,89.9534
1240,38.7,39.0464
1240,16.5,19.4876
1240,9.3,8.6059
1241,109.2,115.899
1241,61.5,54.4289
1241,26.1,27.2998
1241,9.2,8.9009
1243,301.3,326.2704
1243,274.9,313.8476
1244,294.4,291.4437
1244,265.4,292.8251
1245,298.3,314.2421
1245,271.6,327.2454
1246,374.3,388.1275
1246,367.2,411.9561
1247,491.5,479.0607
1247,507.9,496.3818
1248,497.7,472.0866
1248,576.7,602.9799
1249,103.3,110.3418
1249,127.4,132.331
1249,109.5,117.6382
1250,96.6,144.6792
1250,121.7,142.0515
1250,101.1,123.7288
1251,96,109.249
1251,120.8,128.166
1251,102.8,112.2305
1252,122.2,143.6268
1252,148.9,174.5926
1252,128.9,139.9532
1253,147.2,187.4676
1253,183.2,217.3711
1253,156.3,196.8808
1254,177,197.0429
1254,217.2,231.0667
1254,185.3,209.1882
1256,300.1,319.1424
1257,268.7,301.1084
1258,325.7,343.3128
1259,298.3,323.7598
1260,151.3,154.5822
1261,128.2,122.0082
1262,255.3,250.9979
1263,294.3,320.4774
1265,760,812.6
1265,540,569.3
1266,524,515.8
1266,653,666.4
1267,541,532.2
1267,618,591
1268,520,516.2
1268,563,548.1
1269,781,838.3
1269,555,582.3
1270,492,516.1
1270,630,653
1271,536,543
1271,616,581.6
1272,514,509.7
1272,576,537.8
1273,790,926
1273,733,796.2
1274,652,819
1274,711,837
1275,561,610.9
1275,569,627.4
1276,525,550.1
1276,530,556.4
1278,147,160.7
1278,95,90.4
1278,76.1,72.24
1278,59.6,59
1279,154.4,162.8
1279,88.3,84.4
1279,66.5,69.18
1279,59.7,57.39
1280,174.7,160.7
1280,88.9,89.7
1280,69.4,70.63
1280,60.2,56.5
1281,159.4,164.5
1281,91,93
1281,74.7,69.88
1281,59.7,55.82
1282,147.7,163.7
1282,67.6,68.96
1282,65.2,62.52
1282,53.3,55.82
1283,153.4,164.5
1283,80.5,93
1283,62.3,69.44
1283,55.8,56.11
1284,156,164.5
1284,92.4,93
1284,68.6,69.88
1284,59.1,55.82
1285,146.8,160.7
1285,83.1,90.4
1285,66.6,72.24
1285,54.2,56.97
1286,73,88.4
1286,116.5,147.3
1286,161.5,169.9
1286,83.2,83.8
1287,70.1,75.62
1287,112,135.1
1287,158.4,163.4
1287,79.5,83.1
1288,145.2,120.8
1288,194.1,172.6
1288,238.7,193.8
1288,161.6,125.6
1289,139.2,192.3
1289,108.8,105.7
1289,74.3,87.4
1289,64.8,70.05
1290,121.7,182.2
1290,102.7,109.2
1290,64.9,78.13
1290,52.2,63.25
1291,120,148.2
1291,93.4,106.2
1291,65.4,71.65
1291,50.7,56.81
1292,155,176.8
1292,107.1,115
1292,76.1,88.7
1292,62.8,66.26
1293,113.5,125.6
1293,84.9,90.1
1293,53,69.31
1293,42.8,50.85
1294,139.7,162.2
1294,68.6,67.47
1294,54.7,55.82
1295,113.2,157
1295,57.2,64.24
1295,36.5,43.36
1296,134.6,175.2
1296,93.6,91.9
1296,53,62.61
1297,119.6,163.1
1297,88,70.48
1297,45.7,49.86
1298,154.4,178.2
1298,76.4,70.76
1298,55.3,47.18
1299,47.6,47.41
1299,102.1,134.4
1299,134,172
1299,53.3,53.56
1301,205.2,207.2
1301,210.7,208.9
1302,257.3,232.8
1302,245.9,233.6
1303,219.5,213.2
1303,211.6,208.9
1303,138.7,134.9
1304,215,221.7
1304,188.1,180.3
1305,232.2,226
1305,193.7,178.4
1306,243.7,217.5
1306,204.4,166.5
1308,313.21,288.7
1309,82.15,138.4
1310,79.29,112.5
1311,330.41,279.6
1312,587.08,538.7
1313,278.07,242.5
1314,264.79,207.7
1315,570.22,529.9
1316,463.84,783.7
1317,363.01,463.5
1318,861.4,804.1
1319,509.54,470.4
1320,624.05,423.4
1321,362.56,278.5
1322,90.37,161.6
1323,104.74,150.4
1324,591.09,518.8
1325,288.27,257
1326,273.1,211.3
1327,590.21,523.2
1328,257.4,243.7
1329,258.58,223.2
1330,118.9,138.9
1331,114.27,173
1332,398.26,313.6
1333,100.15,157.6
1334,347.48,118.4
1335,631.69,404.7
1336,912.62,790.8
1337,657.61,496.6
1338,676.48,431.4
1340,262.01,274.1
1341,144.21,172
1342,120.73,144.8
1343,269.96,266.3
1344,493.56,436
1345,296.41,318.6
1346,244.99,275.5
1347,507.09,431.1
1348,651.86,719.3
1349,546.15,573.1
1350,526.14,742.1
1351,509.2,561.8
1352,444.11,514.1
1353,293.38,258.3
1354,151.97,178.3
1355,146.94,143.3
1356,482.31,422.6
1357,309.14,304.8
1358,258.3,264.3
1359,465.81,424.5
1360,299.3,298.5
1361,249.26,266.2
1362,167.6,173.2
1363,185.8,189.8
1364,333.95,293.1
1365,172.11,181.7
1366,211.86,156.5
1367,432.89,489.5
1368,640.36,725.3
1369,535.72,567.3
1370,450.53,518.5
1377,101.63,104.1
1377,109.43,106.3
1378,106.93,104.1
1378,115.55,106.3
1379,92.18,104.1
1379,119.9,106.3
1380,87.4,74.7
1380,87.62,76.48
1381,93.53,74.7
1381,95.19,76.48
1382,73.16,77.4
1382,100.96,76.31
1383,103.28,77.4
1383,113.95,76.31
1384,89.15,77.4
1384,99.8,76.31
1385,78.82,63.59
1385,96.2,67.04
1386,99.95,78.58
1386,113.75,85.8
1387,85.3996,54.65
1387,91.4388,56.02
1388,91.61,83.1
1388,103.16,81.4
1389,76.88,69.89
1389,85.4,68.98
1390,102.39,64.39
1390,110.71,69.28
1391,96.52,64.39
1391,103.75,69.28
1392,73.36,99.9
1392,95.95,99.5
1393,84.73,99.9
1393,94.67,99.5
1394,63.23,80.7
1394,78.33,80.2
1395,115.53,135.2
1395,91.56,120
1396,128.77,96.5
1396,92.45,101.8
1397,73.61,60.13
1397,84.19,62.07
1398,76.2629,60.13
1398,86.2621,62.07
1399,74.86,60.13
1399,82.12,62.07
1400,114.2,94.1
1400,130.31,90.3
1401,107.6,61.34
1401,121.95,69.71
1402,80.15,73.09
1402,86.53,75.29
1403,69.13,63.45
1403,74.39,57.42
1404,78.11,73.09
1404,84.96,75.29
1405,102.32,77.37
1405,78.97,83
1406,122.13,77.37
1406,99.36,83
1407,89.76,105.2
1407,44.52,59.67
1408,115.06,105
1408,51.21,54.11
1409,100.2,105
1409,44.62,54.11
1410,110.24,111.1
1410,126.7,129.9
1411,109.65,84.8
1411,116.59,107.5
1412,87.62,67.62
1412,51.84,34.5
1413,71.71,61.75
1413,37.25,31.76
1414,114.71,67.62
1414,51.62,34.5
1415,79.09,60.07
1415,120.45,108.6
1416,84.46,45.94
1416,115.08,85.3
1417,94.57,83.2
1417,61.24,45.17
1418,90.28,64.01
1418,52.09,33.35
1419,86.14,64.01
1419,52.55,33.35
1420,71.22,44.86
1420,103.43,81.9
1421,70.24,44.86
1421,101.7,81.9
1423,128.1,142.8
1423,118.1,155.3
1424,98.9,84.1
1424,94.8,78.23
1425,99.7,91.8
1425,98.9,97.6
1426,101.6,91.8
1426,109.1,97.6
1427,69.8,98.2
1427,68.6,99.9
1428,76.1,98.2
1428,66.5,99.9
1429,77.5,73.68
1429,75.1,77.46
1430,76.2,73.68
1430,79.4,77.46
1431,50.89,71.17
1431,103.7,91
1432,50.14,71.17
1432,104.4,91
1433,45.6,42.15
1433,67,50.37
1434,42.45,42.15
1434,82,50.37
1435,143.5,145.1
1435,126,136
1436,142.1,145.1
1436,144.8,136
1437,96.5,65.02
1437,95.7,62.89
1438,84,65.02
1438,96.6,62.89
1439,127.3,127.5
1439,122,130.4
1440,96.5,127.5
1440,106.1,130.4
1441,82.9,71.36
1441,78.4,73.55
1442,89.1,58.72
1442,86.3,60.8
1443,30.25,42.62
1443,119.1,124.1
1444,35.1,42.62
1444,136.8,124.1
1445,34.65,24.57
1445,96.8,55.42
1446,43.2,27.61
1446,101.5,66.22
1447,78.4,104.1
1447,84.9,111.7
1448,112.3,104.1
1448,136,111.7
1449,85.3,72.4
1449,85.3,73.04
1450,83.1,72.4
1450,87.9,73.04
1451,67,54.55
1451,67.2,57.24
1452,61.3,54.55
1452,53.05,57.24
1453,62.4,52.57
1453,61.8,52.03
1454,58.7,52.57
1454,55.7,52.03
1455,64.5,75.2
1455,96.8,92.3
1456,54.8,75.2
1456,85.7,92.3
1457,58.1,53.88
1457,83,68.15
1458,60.8,53.88
1458,87,68.15
1459,173.3,132.8
1459,149.9,126.4
1460,131.3,132.8
1460,124.9,126.4
1461,100.7,84.3
1461,99.8,82.6
1462,112.5,112.5
1462,112.8,115.3
1463,108.5,122.8
1463,102,125.3
1464,132,149.9
1464,116.7,152.1
1465,106.6,79.4
1465,115.1,76.5
1466,94.4,69.24
1466,98.2,67.37
1467,49.18,64.64
1467,109.5,106.3
1468,47.12,64.64
1468,102.6,106.3
1469,40.28,37.25
1469,77.7,59.67
1470,41.11,30.33
1470,74.5,51.73
1471,92.6,94
1471,92.3,94.9
1472,77.9,94
1472,74.3,94.9
1473,82.2,66.17
1473,82.2,68.58
1474,84.5,66.17
1474,82.7,68.58
1475,64.5,68.15
1475,77,68.35
1476,75.9,68.15
1476,72.8,68.35
1477,51.36,42.29
1477,50.47,45.97
1478,55.1,42.29
1478,49.21,45.97
1479,70.8,70.33
1479,103.5,84.1
1480,68.9,70.33
1480,95.9,84.1
1481,67.2,54.97
1481,85.5,63.27
1482,62.3,54.97
1482,81.8,63.27
1483,126.6,201.8
1483,143.4,223.6
1484,85.3,119.6
1484,89.7,117.7
1485,96.4,92
1485,94.9,97.6
1486,98.1,92
1486,98.8,97.6
1487,97,143.2
1487,107.7,143.2
1488,102.4,143.2
1488,114.8,143.2
1489,91,77.6
1489,97.1,83.7
1490,97.5,77.6
1490,99.6,83.7
1491,55.9,67.97
1491,104.8,102.1
1492,59,67.97
1492,105.7,102.1
1493,63,51.42
1493,93,68.84
1494,59.6,53.08
1494,86.2,75.6
1496,18.1,26.3
1496,18.4,19.4
1496,39.5,41.9
1496,27,41.9
1496,98,88
1497,10.8,17.1
1497,159,163
1497,30.3,30
1497,117,88
1497,19.6,40.3
1498,13.3,14
1498,173,160
1498,36.5,28
1498,112,90
1498,23,38.8
1499,15.6,17.3
1499,18.6,14.3
1499,32.9,31.6
1499,25.1,32.4
1499,65.8,69.2
1500,9.9,17
1500,12.7,15
1500,30.3,31.2
1500,25.4,31.7
1500,77,69.1
1501,11.9,17
1501,13.3,15
1501,28.5,31.2
1501,22.2,31.7
1501,67.4,69.1
1502,9.4,10.2
1502,101,101
1502,28.7,17.7
1502,86,54.7
1502,20.4,24.8
1503,2.7,4.4
1503,105,65.8
1503,12.8,9.7
1503,74.7,37.5
1503,8.8,13.6
1505,445,429.4
1505,475,486.1
1506,461,426.6
1506,492,544.3
1507,453,421.8
1507,466,479.3
1508,667,593.4
1508,767,745.8
1509,700,659.6
1509,801,827.9
1510,683,651.9
1510,811,822.5
2267,392.5,321.1024
2268,558.4,507.424
2269,826.5,759.3675
2270,864.15,1020.3333
2271,858.9,1006.2793
2272,854.3,964.9299
2274,336.8,323.0409
2275,452.7,493.5534
2276,596,671.2605
2277,632.2,780.9501
2278,640.8,786.3174
2279,657.3,777.1004
